Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-10-24 18:00:00,175,Stoke,Watford,0,2,10.4477,9.9213,9.0446,8.9702,11.3502,10.8718
2015-10-31 19:00:00,184,Stoke,Newcastle United,0,0,9.9213,9.8460,8.9702,8.9248,10.8718,10.7666
2015-11-07 21:30:00,197,Stoke,Chelsea,1,0,9.846,9.9371,8.9248,8.7156,10.7666,10.9080
2015-11-21 19:00:00,203,Stoke,Southampton,1,0,9.9371,10.4684,8.7156,9.1183,10.908,11.3180
2015-11-28 19:00:00,211,Stoke,Sunderland,0,2,10.4684,9.8148,9.1183,8.9475,11.318,10.6816
2015-12-05 16:45:00,221,Stoke,Manchester City,2,0,9.8148,9.9519,8.9475,8.9672,10.6816,10.4360
2015-12-12 19:00:00,235,Stoke,West Ham,0,0,9.9519,9.9572,8.9672,9.1576,10.436,10.2561
2015-12-19 19:00:00,243,Stoke,Crystal Palace,1,2,9.9572,9.8679,9.1576,9.4336,10.2561,10.0514
2015-12-26 16:45:00,251,Stoke,Manchester United,2,0,9.8679,10.3152,9.4336,9.3541,10.0514,10.5256
2015-12-28 19:00:00,265,Stoke,Everton,4,3,10.3152,10.7752,9.3541,9.3977,10.5256,11.1520
2016-01-02 19:00:00,272,Stoke,West Bromwich Albion,1,2,10.7752,10.5232,9.3977,9.1943,11.152,11.1014
2016-01-13 23:45:00,285,Stoke,Norwich,3,1,10.5232,10.7192,9.1943,9.1530,11.1014,11.0347
2016-01-17 20:15:00,299,Stoke,Arsenal,0,0,10.7192,10.5215,9.153,8.9456,11.0347,10.8467
2016-01-23 19:00:00,304,Stoke,Leicester,0,3,10.5215,9.9612,8.9456,8.6557,10.8467,10.7661
2016-02-03 00:00:00,317,Stoke,Manchester United,0,3,9.9612,9.2636,8.6557,8.1827,10.7661,10.5940
2016-02-06 19:00:00,323,Stoke,Everton,0,3,9.2636,8.4344,8.1827,7.5121,10.594,10.3562
2016-02-13 19:00:00,336,Stoke,Bournemouth,3,1,8.4344,9.3695,7.5121,7.8804,10.3562,11.3580
2016-02-27 19:00:00,345,Stoke,Aston Villa,2,1,9.3695,9.8891,7.8804,8.5565,11.358,11.4710
2016-03-02 23:45:00,356,Stoke,Newcastle United,1,0,9.8891,9.9990,8.5565,8.4233,11.471,11.5740
2016-03-05 19:00:00,362,Stoke,Chelsea,1,1,9.999,10.5256,8.4233,9.0852,11.574,11.9652
2016-03-12 19:00:00,370,Stoke,Southampton,1,2,10.5256,10.0954,9.0852,8.9530,11.9652,11.4871
2016-03-19 19:00:00,377,Stoke,Watford,2,1,10.0954,10.3289,8.953,9.1120,11.4871,11.5451
2016-04-02 18:00:00,388,Stoke,Swansea,2,2,10.3289,10.3012,9.112,9.2703,11.5451,11.3314
2016-04-10 19:00:00,403,Stoke,Liverpool,1,4,10.3012,9.8926,9.2703,9.2718,11.3314,11.2627
2016-04-18 23:00:00,414,Stoke,Tottenham,0,4,9.8926,9.1198,9.2718,8.8892,11.2627,11.0998
2016-04-23 15:45:00,420,Stoke,Manchester City,0,4,9.1198,8.8327,8.8892,9.3188,11.0998,11.0960
2016-04-30 18:00:00,427,Stoke,Sunderland,1,1,8.8327,8.9874,9.3188,9.2869,11.096,11.4372
2016-05-07 18:00:00,438,Stoke,Crystal Palace,1,2,8.9874,9.2013,9.2869,9.7416,11.4372,11.6603
2016-05-15 18:00:00,456,Stoke,West Ham,2,1,9.2013,9.5230,9.7416,9.1493,11.6603,12.6461
2016-08-13 18:00:00,465,Stoke,Middlesbrough,1,1,9.523,9.8477,9.1493,9.1441,12.6461,13.3007
2016-08-20 15:30:00,472,Stoke,Manchester City,1,4,9.8477,9.2471,9.1441,9.0781,13.3007,12.9154
2016-08-27 18:00:00,487,Stoke,Everton,0,1,9.2471,9.1360,9.0781,8.6842,12.9154,13.3370
2016-09-10 18:00:00,493,Stoke,Tottenham,0,4,9.136,8.0695,8.6842,8.1795,13.337,12.7086
2016-09-18 17:15:00,508,Stoke,Crystal Palace,1,4,8.0695,7.3400,8.1795,8.1723,12.7086,12.0067
2016-09-24 18:00:00,513,Stoke,West Bromwich Albion,1,1,7.34,7.4581,8.1723,8.4676,12.0067,11.9476
2016-10-02 15:00:00,527,Stoke,Manchester United,1,1,7.4581,8.3344,8.4676,8.9415,11.9476,13.2262
2016-10-15 18:00:00,535,Stoke,Sunderland,2,0,8.3344,9.0586,8.9415,9.5926,13.2262,13.5234
2016-10-22 18:00:00,545,Stoke,Hull,2,0,9.0586,9.7722,9.5926,9.8915,13.5234,14.1517
2016-11-01 00:00:00,2686,Stoke,Swansea,3,1,9.7722,10.4679,9.8915,10.3531,14.1517,14.5816
2016-11-05 19:00:00,2690,Stoke,West Ham,1,1,10.4679,10.4962,10.3531,10.4828,14.5816,14.5084
2016-11-19 19:00:00,2699,Stoke,Bournemouth,0,1,10.4962,10.1572,10.4828,10.4849,14.5084,14.0784
2016-11-27 16:00:00,2713,Stoke,Watford,1,0,10.1572,10.0954,10.4849,10.2138,14.0784,13.9759
2016-12-03 19:00:00,3107,Stoke,Burnley,2,0,10.0954,10.2476,10.2138,9.9548,13.9759,14.0393
2016-12-10 19:00:00,3118,Stoke,Arsenal,1,3,10.2476,9.9863,9.9548,10.1220,14.0393,13.8496
2016-12-15 00:00:00,3133,Stoke,Southampton,0,0,9.9863,9.5809,10.122,9.6193,13.8496,13.5415
2016-12-17 19:00:00,3138,Stoke,Leicester,2,2,9.5809,9.5925,9.6193,9.9465,13.5415,13.2375
2016-12-27 21:15:00,3153,Stoke,Liverpool,1,4,9.5925,9.3681,9.9465,10.1527,13.2375,13.3324
2016-12-31 19:00:00,3158,Stoke,Chelsea,2,4,9.3681,9.5688,10.1527,10.5812,13.3324,13.8054
2017-01-04 00:00:00,3338,Stoke,Watford,2,0,9.5688,9.9150,10.5812,10.7632,13.8054,13.8159
2017-01-14 19:00:00,3342,Stoke,Sunderland,3,1,9.915,10.4006,10.7632,10.7719,13.8159,14.2784
2017-01-21 18:00:00,3354,Stoke,Manchester United,1,1,10.4006,10.7171,10.7719,10.7411,14.2784,14.9421
2017-02-01 23:00:00,3369,Stoke,Everton,1,1,10.7171,11.0363,10.7411,11.2768,14.9421,15.0448
2017-02-04 15:00:00,3375,Stoke,West Bromwich Albion,0,1,11.0363,10.7625,11.2768,11.0676,15.0448,14.9564
2017-02-11 15:00:00,3383,Stoke,Crystal Palace,1,0,10.7625,10.5258,11.0676,10.7106,14.9564,14.5900
2017-02-26 13:30:00,3397,Stoke,Tottenham,0,4,10.5258,9.7297,10.7106,10.6279,14.59,14.0805
2017-03-04 15:00:00,3403,Stoke,Middlesbrough,2,0,9.7297,10.0786,10.6279,11.1521,14.0805,13.7541
2017-03-08 20:00:00,3418,Stoke,Manchester City,0,0,10.0786,10.5523,11.1521,11.3838,13.7541,14.4697
2017-03-18 15:00:00,3424,Stoke,Chelsea,1,2,10.5523,10.5110,11.3838,11.3416,14.4697,14.6792
2017-04-01 15:00:00,3434,Stoke,Leicester,0,2,10.511,9.9748,11.3416,11.1534,14.6792,14.2949
2017-04-04 19:45:00,3441,Stoke,Burnley,0,1,9.9748,9.6926,11.1534,11.3272,14.2949,13.8067
2017-04-08 15:00:00,3451,Stoke,Liverpool,1,2,9.6926,9.6613,11.3272,11.8252,13.8067,13.4960
2017-04-15 15:00:00,3463,Stoke,Hull,3,1,9.6613,10.0092,11.8252,11.8834,13.496,13.6336
2017-04-22 15:00:00,3478,Stoke,Swansea,0,2,10.0092,9.4409,11.8834,12.1199,13.6336,12.7606
2017-04-29 15:00:00,3485,Stoke,West Ham,0,0,9.4409,9.0323,12.1199,11.8872,12.7606,12.1761
2017-05-06 15:00:00,3491,Stoke,Bournemouth,2,2,9.0323,9.3567,11.8872,12.4604,12.1761,12.2516
2017-05-13 17:30:00,3505,Stoke,Arsenal,1,4,9.3567,9.0664,12.4604,12.5866,12.2516,12.2948
2017-05-21 15:00:00,3517,Stoke,Southampton,1,0,9.0664,9.5203,12.5866,12.6975,12.2948,12.8417
2017-08-12 15:00:00,7125,Stoke,Everton,0,1,9.5203,9.4553,12.6975,12.7715,12.8417,12.8878
2017-08-19 17:30:00,7135,Stoke,Arsenal,1,0,9.4553,10.0589,12.7715,12.9467,12.8878,13.6699
2017-08-27 13:30:00,7146,Stoke,West Bromwich Albion,1,1,10.0589,10.4038,12.9467,13.3181,13.6699,13.9884
2017-09-09 17:30:00,7155,Stoke,Manchester United,2,2,10.4038,10.8733,13.3181,13.6708,13.9884,14.5747
2017-09-16 15:00:00,7163,Stoke,Newcastle United,1,2,10.8733,10.9012,13.6708,13.4526,14.5747,15.0986
2017-09-23 15:00:00,7170,Stoke,Chelsea,0,4,10.9012,9.9937,13.4526,13.2958,15.0986,14.4404
2017-09-30 15:00:00,7181,Stoke,Southampton,2,1,9.9937,9.8578,13.2958,13.2233,14.4404,13.9911
2017-10-14 15:00:00,7194,Stoke,Manchester City,2,7,9.8578,9.7611,13.2233,13.4334,13.9911,14.8375
2017-10-21 15:00:00,7205,Stoke,Bournemouth,1,2,9.7611,9.2983,13.4334,13.3413,14.8375,14.2540
2017-10-28 15:00:00,7216,Stoke,Watford,1,0,9.2983,9.7466,13.3413,13.4507,14.254,14.7912
2017-11-04 12:30:00,7224,Stoke,Leicester,2,2,9.7466,9.7927,13.4507,13.4554,14.7912,14.8787
2017-11-20 20:00:00,7238,Stoke,Brighton,2,2,9.7927,10.1758,13.4554,14.0173,14.8787,15.0831
2017-11-25 15:00:00,7246,Stoke,Crystal Palace,1,2,10.1758,10.2290,14.0173,14.1067,15.0831,15.3500
2017-11-29 20:00:00,7258,Stoke,Liverpool,0,3,10.229,9.7954,14.1067,13.9879,15.35,15.3516
2017-12-02 15:00:00,7263,Stoke,Swansea,2,1,9.7954,9.7925,13.9879,13.9667,15.3516,15.1170
2017-12-09 15:00:00,7270,Stoke,Tottenham,1,5,9.7925,9.0391,13.9667,13.3959,15.117,15.1811
2017-12-12 19:45:00,7279,Stoke,Burnley,0,1,9.0391,9.2265,13.3959,13.9723,15.1811,15.2294
2017-12-16 16:00:00,7297,Stoke,West Ham,0,3,9.2265,8.6058,13.9723,13.5768,15.2294,15.1334
2017-12-23 15:00:00,7306,Stoke,West Bromwich Albion,3,1,8.6058,9.3216,13.5768,13.7287,15.1334,15.9132
2017-12-26 15:00:00,7312,Stoke,Huddersfield,1,1,9.3216,9.9173,13.7287,14.1554,15.9132,16.6778
2017-12-30 15:00:00,7320,Stoke,Chelsea,0,5,9.9173,9.2099,14.1554,13.9948,16.6778,16.6737
2018-01-01 15:00:00,7337,Stoke,Newcastle United,0,1,9.2099,9.0513,13.9948,13.9562,16.6737,16.6451
2018-01-15 20:00:00,7344,Stoke,Manchester United,0,3,9.0513,8.7669,13.9562,14.3037,16.6451,16.4788
2018-01-20 15:00:00,7356,Stoke,Huddersfield,2,0,8.7669,9.1746,14.3037,14.3988,16.4788,16.6992
2018-01-31 20:00:00,7368,Stoke,Watford,0,0,9.1746,9.2541,14.3988,14.4737,16.6992,16.7834
2018-02-03 15:00:00,7370,Stoke,Bournemouth,1,2,9.2541,9.5697,14.4737,14.7419,16.7834,17.3964
2018-02-10 15:00:00,7385,Stoke,Brighton,1,1,9.5697,9.3935,14.7419,14.6902,17.3964,17.0958
2018-02-24 12:30:00,7396,Stoke,Leicester,1,1,9.3935,9.7341,14.6902,14.7912,17.0958,17.6761
2018-03-03 15:00:00,7405,Stoke,Southampton,0,0,9.7341,10.0216,14.7912,14.9293,17.6761,18.1130
2018-03-12 20:00:00,7416,Stoke,Manchester City,0,2,10.0216,10.2347,14.9293,15.2703,18.113,18.6982
2018-03-17 15:00:00,7425,Stoke,Everton,1,2,10.2347,9.9290,15.2703,14.6935,18.6982,18.9136
2018-04-01 13:30:00,7429,Stoke,Arsenal,0,3,9.929,9.2885,14.6935,13.9970,18.9136,19.0791
2018-04-07 14:00:00,7446,Stoke,Tottenham,1,2,9.2885,9.4537,13.997,14.3127,19.0791,19.3437
2018-04-16 19:00:00,7458,Stoke,West Ham,1,1,9.4537,9.6324,14.3127,14.6423,19.3437,19.3716
2018-04-22 12:30:00,7466,Stoke,Burnley,1,1,9.6324,9.8930,14.6423,14.5886,19.3716,19.9464
2018-04-28 11:30:00,7472,Stoke,Liverpool,0,0,9.893,10.5998,14.5886,14.9608,19.9464,20.9879
2018-05-05 12:30:00,7481,Stoke,Crystal Palace,1,2,10.5998,10.2813,14.9608,14.7512,20.9879,20.8105
2018-05-13 15:00:00,7491,Stoke,Swansea,2,1,10.2813,10.2251,14.7512,14.4563,20.8105,20.7431
