Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2018-09-15 14:00:00,9240,Huddersfield,Crystal Palace,0,1,9.3984,9.5371,11.9597,12.3811,16.3379,16.4439
2018-09-22 14:00:00,9250,Huddersfield,Leicester,1,3,9.5371,9.5805,12.3811,12.6455,16.4439,16.7662
2018-09-29 14:00:00,9261,Huddersfield,Tottenham,0,2,9.5805,9.4163,12.6455,12.4817,16.7662,17.1015
2018-10-06 14:00:00,9272,Huddersfield,Burnley,1,1,9.4163,9.6515,12.4817,12.8849,17.1015,17.1686
2018-10-20 16:30:00,9284,Huddersfield,Liverpool,0,1,9.6515,10.0756,12.8849,13.5527,17.1686,17.5991
2018-10-27 14:00:00,9291,Huddersfield,Watford,0,3,10.0756,9.2210,13.5527,12.9939,17.5991,17.1986
2018-11-05 20:00:00,9306,Huddersfield,Fulham,1,0,9.221,8.8088,12.9939,12.3718,17.1986,16.7464
2018-11-10 15:00:00,9311,Huddersfield,West Ham,1,1,8.8088,9.0266,12.3718,12.5231,16.7464,17.0306
2018-11-25 16:00:00,9325,Huddersfield,Wolverhampton Wanderers,2,0,9.0266,9.9042,12.5231,12.8823,17.0306,17.9267
2018-12-01 15:00:00,9332,Huddersfield,Brighton,1,2,9.9042,9.8365,12.8823,12.7841,17.9267,18.1394
2018-12-04 19:45:00,9338,Huddersfield,Bournemouth,1,2,9.8365,9.7604,12.7841,13.0803,18.1394,17.9410
2018-12-08 15:00:00,9356,Huddersfield,Arsenal,0,1,9.7604,10.1067,13.0803,13.2483,17.941,18.7156
2018-12-15 15:00:00,9363,Huddersfield,Newcastle United,0,1,10.1067,9.7769,13.2483,13.1036,18.7156,18.4507
2018-12-22 15:00:00,9371,Huddersfield,Southampton,1,3,9.7769,9.0974,13.1036,12.5246,18.4507,18.1707
2018-12-26 15:00:00,9380,Huddersfield,Manchester United,1,3,9.0974,8.9959,12.5246,12.8250,18.1707,18.1674
2018-12-29 15:00:00,9393,Huddersfield,Fulham,0,1,8.9959,8.9099,12.825,12.6272,18.1674,18.4431
2019-01-02 19:45:00,9401,Huddersfield,Burnley,1,2,8.9099,8.5216,12.6272,11.9786,18.4431,18.5651
2019-01-12 15:00:00,9414,Huddersfield,Cardiff,0,0,8.5216,8.8987,11.9786,12.4233,18.5651,18.8747
2019-01-20 13:30:00,9423,Huddersfield,Manchester City,0,3,8.8987,8.8340,12.4233,12.7962,18.8747,19.1223
2019-01-29 19:45:00,9428,Huddersfield,Everton,0,1,8.834,8.7627,12.7962,12.8926,19.1223,19.1333
2019-02-02 15:00:00,9443,Huddersfield,Chelsea,0,5,8.7627,8.0712,12.8926,12.7806,19.1333,19.1123
2019-02-09 15:00:00,9456,Huddersfield,Arsenal,1,2,8.0712,8.2376,12.7806,13.3222,19.1123,19.1536
2019-02-23 15:00:00,9458,Huddersfield,Newcastle United,0,2,8.2376,8.7184,13.3222,13.5782,19.1536,20.3592
2019-02-26 19:45:00,9468,Huddersfield,Wolverhampton Wanderers,1,0,8.7184,9.6373,13.5782,14.4693,20.3592,21.0558
2019-03-02 15:00:00,9485,Huddersfield,Brighton,0,1,9.6373,9.7112,14.4693,14.4938,21.0558,21.4291
2019-03-09 15:00:00,9492,Huddersfield,Bournemouth,0,2,9.7112,9.0081,14.4938,13.8345,21.4291,21.1822
2019-03-16 15:00:00,9498,Huddersfield,West Ham,3,4,9.0081,9.3110,13.8345,14.3344,21.1822,21.5381
2019-03-30 15:00:00,9513,Huddersfield,Crystal Palace,0,2,9.311,9.5914,14.3344,14.6348,21.5381,22.2985
2019-04-06 15:00:00,9523,Huddersfield,Leicester,1,4,9.5914,9.0437,14.6348,14.3381,22.2985,22.2497
2019-04-13 12:30:00,9528,Huddersfield,Tottenham,0,4,9.0437,8.3675,14.3381,14.2113,22.2497,22.0241
2019-04-20 15:00:00,9541,Huddersfield,Watford,1,2,8.3675,8.4134,14.2113,14.5088,22.0241,22.0685
2019-04-26 20:00:00,9551,Huddersfield,Liverpool,0,5,8.4134,8.1571,14.5088,14.6458,22.0685,22.6690
2019-05-05 13:00:00,9561,Huddersfield,Manchester United,1,1,8.1571,8.3242,14.6458,14.5270,22.669,23.1221
2019-05-12 14:00:00,9569,Huddersfield,Southampton,1,1,8.3242,8.9927,14.527,15.1746,23.1221,23.8116
