Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-05-24 15:00:00,4434,Everton,Tottenham,0,1,9.9213,9.3711,10.0341,9.5479,10.0588,9.6947
2015-08-08 18:00:00,83,Everton,Watford,2,2,10,9.8750,10,9.8866,10,9.8634
2015-08-15 15:45:00,92,Everton,Southampton,3,0,9.875,10.9303,9.8866,10.2755,9.8634,10.8352
2015-08-23 19:00:00,108,Everton,Manchester City,0,2,10.9303,10.9952,10.2755,10.5903,10.8352,11.1502
2015-08-29 20:30:00,118,Everton,Tottenham,0,0,10.9952,10.9593,10.5903,10.2283,11.1502,11.4404
2015-09-12 15:45:00,121,Everton,Chelsea,3,1,10.9593,11.1998,10.2283,10.0998,11.4404,11.5498
2015-09-19 18:00:00,136,Everton,Swansea,0,0,11.1998,11.2035,10.0998,10.3309,11.5498,11.3260
2015-09-28 23:00:00,150,Everton,West Bromwich Albion,3,2,11.2035,11.2956,10.3309,10.4296,11.326,11.1615
2015-10-04 16:30:00,158,Everton,Liverpool,1,1,11.2956,10.5495,10.4296,9.6566,11.1615,10.4424
2015-10-17 18:00:00,166,Everton,Manchester United,0,3,10.5495,9.6092,9.6566,9.2600,10.4424,9.7083
2015-10-24 20:30:00,176,Everton,Arsenal,1,2,9.6092,9.7812,9.26,9.1358,9.7083,10.4264
2015-11-01 17:30:00,188,Everton,Sunderland,6,2,9.7812,10.5986,9.1358,9.2357,10.4264,10.9613
2015-11-07 19:00:00,195,Everton,West Ham,1,1,10.5986,11.0575,9.2357,9.8192,10.9613,11.2956
2015-11-21 19:00:00,206,Everton,Aston Villa,4,0,11.0575,11.4799,9.8192,9.8688,11.2956,11.0908
2015-11-28 19:00:00,213,Everton,Bournemouth,3,3,11.4799,10.9122,9.8688,9.0606,11.0908,10.7636
2015-12-08 00:00:00,230,Everton,Crystal Palace,1,1,10.9122,10.4319,9.0606,8.7071,10.7636,10.1564
2015-12-12 16:45:00,231,Everton,Norwich,1,1,10.4319,10.3100,8.7071,8.8208,10.1564,9.7988
2015-12-19 19:00:00,245,Everton,Leicester,2,3,10.31,10.2079,8.8208,8.8339,9.7988,9.8315
2015-12-26 21:30:00,259,Everton,Newcastle United,1,0,10.2079,10.6348,8.8339,9.0963,9.8315,10.1728
2015-12-28 19:00:00,265,Everton,Stoke,3,4,10.6348,10.1748,9.0963,9.0527,10.1728,9.5464
2016-01-03 20:00:00,280,Everton,Tottenham,1,1,10.1748,10.0827,9.0527,8.9513,9.5464,9.4637
2016-01-13 23:45:00,288,Everton,Manchester City,0,0,10.0827,10.4175,8.9513,9.0160,9.4637,10.0685
2016-01-16 19:00:00,295,Everton,Chelsea,3,3,10.4175,10.8799,9.016,9.2635,10.0685,10.7457
2016-01-24 17:30:00,309,Everton,Swansea,1,2,10.8799,10.1443,9.2635,8.9930,10.7457,9.7950
2016-02-03 23:45:00,319,Everton,Newcastle United,3,0,10.1443,10.4459,8.993,9.0092,9.795,9.6320
2016-02-06 19:00:00,323,Everton,Stoke,3,0,10.4459,11.2751,9.0092,9.6798,9.632,9.8698
2016-02-13 19:00:00,334,Everton,West Bromwich Albion,0,1,11.2751,10.5554,9.6798,9.3680,9.8698,8.9921
2016-03-01 23:45:00,349,Everton,Aston Villa,3,1,10.5554,10.4489,9.368,9.2703,8.9921,8.3769
2016-03-05 19:00:00,363,Everton,West Ham,2,3,10.4489,10.0077,9.2703,8.9215,8.3769,8.0934
2016-03-19 16:45:00,374,Everton,Arsenal,0,2,10.0077,9.3912,8.9215,8.4706,8.0934,7.8114
2016-04-03 19:00:00,393,Everton,Manchester United,0,1,9.3912,9.3781,8.4706,8.6467,7.8114,7.8591
2016-04-09 18:00:00,395,Everton,Watford,1,1,9.3781,9.5538,8.6467,9.1202,7.8591,7.7369
2016-04-13 23:00:00,404,Everton,Crystal Palace,0,0,9.5538,9.8263,9.1202,9.1850,7.7369,8.2171
2016-04-16 18:00:00,407,Everton,Southampton,1,1,9.8263,9.9862,9.185,9.0788,8.2171,8.6431
2016-04-20 23:00:00,418,Everton,Liverpool,0,4,9.9862,9.4426,9.0788,8.7462,8.6431,8.8885
2016-04-30 18:00:00,429,Everton,Bournemouth,2,1,9.4426,9.3098,8.7462,8.2451,8.8885,8.8740
2016-05-07 20:30:00,443,Everton,Leicester,1,3,9.3098,9.4682,8.2451,8.1027,8.874,9.8333
2016-05-11 22:45:00,449,Everton,Sunderland,0,3,9.4682,9.1439,8.1027,8.2076,9.8333,9.8298
2016-05-15 18:00:00,453,Everton,Norwich,3,0,9.1439,9.6519,8.2076,8.4600,9.8298,9.8434
2016-08-13 18:00:00,463,Everton,Tottenham,1,1,9.6519,9.9032,8.46,8.6280,9.8434,10.1781
2016-08-20 18:00:00,477,Everton,West Bromwich Albion,2,1,9.9032,10.2174,8.628,8.6473,10.1781,10.5373
2016-08-27 18:00:00,487,Everton,Stoke,1,0,10.2174,10.3285,8.6473,9.0412,10.5373,10.1157
2016-09-12 23:00:00,500,Everton,Sunderland,3,0,10.3285,11.1674,9.0412,9.5813,10.1157,10.5034
2016-09-17 20:30:00,506,Everton,Middlesbrough,3,1,11.1674,11.5632,9.5813,9.7262,10.5034,10.6500
2016-09-24 18:00:00,517,Everton,Bournemouth,0,1,11.5632,10.9501,9.7262,9.4790,10.65,9.9209
2016-09-30 23:00:00,521,Everton,Crystal Palace,1,1,10.9501,10.4724,9.479,9.1706,9.9209,9.2739
2016-10-15 18:00:00,534,Everton,Manchester City,1,1,10.4724,10.9060,9.1706,8.9673,9.2739,10.3443
2016-10-22 18:00:00,546,Everton,Burnley,1,2,10.906,10.7241,8.9673,8.9972,10.3443,10.2006
2016-10-30 17:30:00,2684,Everton,West Ham,2,0,10.7241,10.6440,8.9972,8.6831,10.2006,9.8546
2016-11-05 21:30:00,2691,Everton,Chelsea,0,5,10.644,9.8085,8.6831,8.6156,9.8546,9.5010
2016-11-19 19:00:00,2702,Everton,Swansea,1,1,9.8085,9.4181,8.6156,8.3437,9.501,8.9920
2016-11-27 20:30:00,2715,Everton,Southampton,0,1,9.4181,9.2337,8.3437,7.8617,8.992,9.3552
2016-12-04 20:00:00,3113,Everton,Manchester United,1,1,9.2337,9.3646,7.8617,8.2697,9.3552,9.2089
2016-12-10 16:30:00,3115,Everton,Watford,2,3,9.3646,9.2288,8.2697,8.2849,9.2089,9.1721
2016-12-13 23:45:00,3126,Everton,Arsenal,2,1,9.2288,9.8715,8.2849,8.7050,9.1721,9.7874
2016-12-20 00:00:00,3144,Everton,Liverpool,0,1,9.8715,9.7983,8.705,8.5264,9.7874,10.0696
2016-12-26 15:00:00,3148,Everton,Leicester,2,0,9.7983,10.5897,8.5264,9.0372,10.0696,10.6416
2016-12-31 00:00:00,3155,Everton,Hull,2,2,10.5897,10.5611,9.0372,9.1148,10.6416,10.5068
2017-01-02 15:00:00,3331,Everton,Southampton,3,0,10.5611,11.0984,9.1148,9.2369,10.5068,10.7093
2017-01-15 17:30:00,3348,Everton,Manchester City,4,0,11.0984,12.1773,9.2369,9.3166,10.7093,11.7874
2017-01-21 18:00:00,3353,Everton,Crystal Palace,1,0,12.1773,12.0127,9.3166,9.0235,11.7874,11.5014
2017-02-01 23:00:00,3369,Everton,Stoke,1,1,12.0127,11.6935,9.0235,8.4878,11.5014,11.3987
2017-02-04 15:00:00,3372,Everton,Bournemouth,6,3,11.6935,11.5598,8.4878,7.7565,11.3987,11.1125
2017-02-11 15:00:00,3382,Everton,Middlesbrough,0,0,11.5598,11.0415,7.7565,7.2833,11.1125,10.5490
2017-02-25 15:00:00,3393,Everton,Sunderland,2,0,11.0415,11.2270,7.2833,7.2683,10.549,10.4351
2017-03-05 13:30:00,3406,Everton,Tottenham,2,3,11.227,10.9085,7.2683,6.9763,10.4351,10.3402
2017-03-11 15:00:00,3416,Everton,West Bromwich Albion,3,0,10.9085,11.2410,6.9763,7.0708,10.3402,10.1608
2017-03-18 15:00:00,3427,Everton,Hull,4,0,11.241,11.6786,7.0708,7.0341,10.1608,10.0727
2017-04-01 12:30:00,3435,Everton,Liverpool,1,3,11.6786,11.0645,7.0341,7.1240,10.0727,9.2545
2017-04-04 20:00:00,3446,Everton,Manchester United,1,1,11.0645,10.9446,7.124,6.7328,9.2545,9.4059
2017-04-09 16:00:00,3458,Everton,Leicester,4,2,10.9446,11.3399,6.7328,7.0806,9.4059,9.3488
2017-04-15 15:00:00,3467,Everton,Burnley,3,1,11.3399,11.4533,7.0806,6.8257,9.3488,9.3305
2017-04-22 15:00:00,3479,Everton,West Ham,0,0,11.4533,10.8747,6.8257,6.1061,9.3305,8.8928
2017-04-30 14:05:00,3481,Everton,Chelsea,0,3,10.8747,9.8506,6.1061,5.5482,8.8928,8.1524
2017-05-06 17:30:00,3498,Everton,Swansea,0,1,9.8506,9.3711,5.5482,4.8631,8.1524,8.1284
2017-05-12 19:45:00,3502,Everton,Watford,1,0,9.3711,9.3065,4.8631,4.4438,8.1284,8.1685
2017-05-21 15:00:00,3510,Everton,Arsenal,1,3,9.3065,9.5846,4.4438,4.8550,8.1685,8.8135
2017-08-12 15:00:00,7125,Everton,Stoke,1,0,9.5846,9.6496,4.855,4.7810,8.8135,8.7674
2017-08-21 20:00:00,7138,Everton,Manchester City,1,1,9.6496,10.4706,4.781,5.4664,8.7674,9.7240
2017-08-27 13:30:00,7140,Everton,Chelsea,0,2,10.4706,10.3509,5.4664,5.6359,9.724,9.8151
2017-09-09 15:00:00,7154,Everton,Tottenham,0,3,10.3509,10.0338,5.6359,5.8129,9.8151,9.7540
2017-09-17 16:00:00,7168,Everton,Manchester United,0,4,10.0338,9.6743,5.8129,5.8973,9.754,9.9506
2017-09-23 15:00:00,7175,Everton,Bournemouth,2,1,9.6743,9.5810,5.8973,6.0106,9.9506,9.4008
2017-10-01 14:15:00,7187,Everton,Burnley,0,1,9.581,9.6226,6.0106,6.4397,9.4008,9.3050
2017-10-15 13:30:00,7189,Everton,Brighton,1,1,9.6226,9.9263,6.4397,6.8425,9.305,9.5096
2017-10-22 13:30:00,7200,Everton,Arsenal,2,5,9.9263,9.4176,6.8425,6.3215,9.5096,9.7633
2017-10-29 16:00:00,7214,Everton,Leicester,0,2,9.4176,8.9624,6.3215,6.1681,9.7633,9.5062
2017-11-05 16:30:00,7220,Everton,Watford,3,2,8.9624,9.3218,6.1681,6.4086,9.5062,9.7346
2017-11-18 15:00:00,7234,Everton,Crystal Palace,2,2,9.3218,9.7368,6.4086,6.7380,9.7346,10.2353
2017-11-26 13:30:00,7241,Everton,Southampton,1,4,9.7368,9.2365,6.738,6.5320,10.2353,10.1906
2017-11-29 20:00:00,7256,Everton,West Ham,4,0,9.2365,9.8604,6.532,6.3380,10.1906,10.6324
2017-12-02 15:00:00,7260,Everton,Huddersfield,2,0,9.8604,10.2862,6.338,6.4130,10.6324,10.9091
2017-12-10 14:15:00,7275,Everton,Liverpool,1,1,10.2862,10.9885,6.413,6.8472,10.9091,11.8795
2017-12-13 19:45:00,7284,Everton,Newcastle United,1,0,10.9885,11.0853,6.8472,6.8982,11.8795,11.7722
2017-12-18 20:00:00,7293,Everton,Swansea,3,1,11.0853,11.2663,6.8982,6.8920,11.7722,11.6403
2017-12-23 12:30:00,7303,Everton,Chelsea,0,0,11.2663,10.9238,6.892,6.1726,11.6403,11.6746
2017-12-26 15:00:00,7318,Everton,West Bromwich Albion,0,0,10.9238,10.9453,6.1726,6.0001,11.6746,11.8901
2017-12-30 15:00:00,7319,Everton,Bournemouth,1,2,10.9453,10.4992,6.0001,5.6040,11.8901,11.6439
2018-01-01 17:30:00,7333,Everton,Manchester United,0,2,10.4992,9.9319,5.604,5.5310,11.6439,11.0824
2018-01-13 17:30:00,7346,Everton,Tottenham,0,4,9.9319,9.4092,5.531,5.0274,11.0824,11.5405
2018-01-20 15:00:00,7352,Everton,West Bromwich Albion,1,1,9.4092,9.3119,5.0274,4.8235,11.5405,11.5498
2018-01-31 19:45:00,7365,Everton,Leicester,2,1,9.3119,9.9484,4.8235,4.9302,11.5498,12.4662
2018-02-03 17:30:00,7369,Everton,Arsenal,1,5,9.9484,9.5631,4.9302,5.1185,12.4662,12.5073
2018-02-10 15:00:00,7380,Everton,Crystal Palace,3,1,9.5631,10.1189,5.1185,5.1320,12.5073,13.1054
2018-02-24 17:30:00,7392,Everton,Watford,0,1,10.1189,10.2861,5.132,5.5638,13.1054,13.2581
2018-03-03 12:30:00,7400,Everton,Burnley,1,2,10.2861,10.2988,5.5638,5.6927,13.2581,13.4047
2018-03-10 15:00:00,7412,Everton,Brighton,2,0,10.2988,10.9015,5.6927,6.1371,13.4047,13.6657
2018-03-17 15:00:00,7425,Everton,Stoke,2,1,10.9015,11.2072,6.1371,6.7139,13.6657,13.4503
2018-03-31 17:30:00,7433,Everton,Manchester City,1,3,11.2072,11.0180,6.7139,6.7613,13.4503,13.5244
2018-04-07 11:30:00,7443,Everton,Liverpool,0,0,11.018,11.1446,6.7613,6.8319,13.5244,13.7070
2018-04-14 14:00:00,7456,Everton,Swansea,1,1,11.1446,11.1483,6.8319,6.9399,13.707,13.6064
2018-04-23 19:00:00,7461,Everton,Newcastle United,1,0,11.1483,11.3591,6.9399,7.0176,13.6064,13.7003
2018-04-28 14:00:00,7471,Everton,Huddersfield,2,0,11.3591,11.7283,7.0176,6.9814,13.7003,13.9749
2018-05-05 17:30:00,7486,Everton,Southampton,1,1,11.7283,11.1897,6.9814,6.3892,13.9749,13.4898
2018-05-13 15:00:00,7489,Everton,West Ham,1,3,11.1897,10.4269,6.3892,6.2503,13.4898,12.6031
2018-08-11 19:30:00,9203,Everton,Wolverhampton Wanderers,2,2,10.4269,10.2545,6.2503,6.0340,12.6031,12.4746
2018-08-18 17:00:00,9211,Everton,Southampton,2,1,10.2545,10.4601,6.034,6.0509,12.4746,12.6189
2018-08-25 17:00:00,9221,Everton,Bournemouth,2,2,10.4601,10.6152,6.0509,5.6948,12.6189,13.2853
2018-09-01 14:00:00,9229,Everton,Huddersfield,1,1,10.6152,10.1727,5.6948,5.2413,13.2853,12.8538
2018-09-16 15:00:00,9245,Everton,West Ham,1,3,10.1727,9.2381,5.2413,4.7426,12.8538,11.9834
2018-09-23 15:00:00,9256,Everton,Arsenal,0,2,9.2381,9.0214,4.7426,5.0596,11.9834,11.7331
2018-09-29 14:00:00,9262,Everton,Fulham,3,0,9.0214,9.8464,5.0596,5.5794,11.7331,12.1133
2018-10-06 14:00:00,9270,Everton,Leicester,2,1,9.8464,10.6376,5.5794,6.1318,12.1133,12.8933
2018-10-21 15:00:00,9285,Everton,Crystal Palace,2,0,10.6376,11.0712,6.1318,6.1719,12.8933,13.2203
2018-10-28 15:00:00,9287,Everton,Manchester United,1,2,11.0712,10.8348,6.1719,5.9754,13.2203,13.1940
2018-11-03 15:00:00,9301,Everton,Brighton,3,1,10.8348,11.1213,5.9754,6.2411,13.194,13.0014
2018-11-11 14:15:00,9314,Everton,Chelsea,0,0,11.1213,11.6114,6.2411,6.4899,13.0014,13.7327
2018-11-24 15:00:00,9321,Everton,Cardiff,1,0,11.6114,11.3483,6.4899,6.3772,13.7327,13.0692
2018-12-02 16:15:00,9330,Everton,Liverpool,0,1,11.3483,11.1690,6.3772,5.9865,13.0692,13.3513
2018-12-05 19:45:00,9345,Everton,Newcastle United,1,1,11.169,10.7906,5.9865,5.7549,13.3513,12.8261
2018-12-10 20:00:00,9351,Everton,Watford,2,2,10.7906,10.1884,5.7549,5.1768,12.8261,12.1998
2018-12-15 12:30:00,9361,Everton,Manchester City,1,3,10.1884,10.2788,5.1768,5.7234,12.1998,12.3339
2018-12-23 16:00:00,9372,Everton,Tottenham,2,6,10.2788,9.4905,5.7234,5.5466,12.3339,11.9341
2018-12-26 15:00:00,9385,Everton,Burnley,5,1,9.4905,10.4984,5.5466,5.5548,11.9341,12.9417
2018-12-29 15:00:00,9396,Everton,Brighton,0,1,10.4984,10.3096,5.5548,5.3792,12.9417,12.9897
2019-01-01 12:30:00,9402,Everton,Leicester,0,1,10.3096,10.0799,5.3792,5.4563,12.9897,12.7032
2019-01-13 14:15:00,9411,Everton,Bournemouth,2,0,10.0799,10.1134,5.4563,5.0531,12.7032,12.6734
2019-01-19 15:00:00,9419,Everton,Southampton,1,2,10.1134,10.0937,5.0531,5.3463,12.6734,12.5908
2019-01-29 19:45:00,9428,Everton,Huddersfield,1,0,10.0937,10.1650,5.3463,5.2499,12.5908,12.5798
2019-02-02 15:00:00,9441,Everton,Wolverhampton Wanderers,1,3,10.165,9.5548,5.2499,5.0160,12.5798,12.0933
2019-02-06 19:45:00,9461,Everton,Manchester City,0,2,9.5548,9.3585,5.016,4.6953,12.0933,12.5214
2019-02-09 15:00:00,9451,Everton,Watford,0,1,9.3585,9.4574,4.6953,4.8212,12.5214,12.8433
2019-02-26 19:45:00,9469,Everton,Cardiff,3,0,9.4574,10.6014,4.8212,5.4459,12.8433,13.7567
2019-03-03 16:15:00,9483,Everton,Liverpool,0,0,10.6014,11.0009,5.4459,5.7031,13.7567,14.2985
2019-03-09 15:00:00,9488,Everton,Newcastle United,2,3,11.0009,11.0537,5.7031,5.6990,14.2985,14.6583
2019-03-17 16:30:00,9503,Everton,Chelsea,2,0,11.0537,11.2463,5.699,5.6407,14.6583,14.6018
2019-03-30 17:30:00,9508,Everton,West Ham,2,0,11.2463,11.7125,5.6407,6.2495,14.6018,14.4253
2019-04-07 14:05:00,9524,Everton,Arsenal,1,0,11.7125,12.1006,6.2495,7.0106,14.4253,14.1904
2019-04-13 15:00:00,9533,Everton,Fulham,0,2,12.1006,11.0805,7.0106,6.3975,14.1904,13.2633
2019-04-21 13:30:00,9542,Everton,Manchester United,4,0,11.0805,11.5727,6.3975,6.1933,13.2633,13.4519
2019-04-27 15:00:00,9554,Everton,Crystal Palace,0,0,11.5727,11.4746,6.1933,6.3179,13.4519,13.1311
2019-05-03 19:00:00,9562,Everton,Burnley,2,0,11.4746,11.8024,6.3179,6.4685,13.1311,13.1360
2019-05-12 14:00:00,9568,Everton,Tottenham,2,2,11.8024,11.5058,6.4685,6.4684,13.136,12.5429
2019-08-10 15:00:00,11647,Everton,Crystal Palace,0,0,11.5058,11.4787,6.4684,6.5296,12.5429,12.4276
2019-08-17 15:00:00,11656,Everton,Watford,1,0,11.4787,10.8860,6.5296,5.6019,12.4276,11.9198
2019-08-23 20:00:00,11663,Everton,Aston Villa,0,2,10.886,9.7577,5.6019,5.0738,11.9198,10.6913
2019-09-01 14:00:00,11681,Everton,Wolverhampton Wanderers,3,2,9.7577,9.8148,5.0738,4.7525,10.6913,10.8767
2019-09-15 13:00:00,11690,Everton,Bournemouth,1,3,9.8148,9.5544,4.7525,5.0149,10.8767,10.5936
2019-09-21 14:00:00,11698,Everton,Sheffield United,0,2,9.5544,9.0753,5.0149,5.2239,10.5936,9.9264
2019-09-28 16:30:00,11711,Everton,Manchester City,1,3,9.0753,9.1030,5.2239,5.5642,9.9264,10.1415
2019-10-05 15:00:00,11714,Everton,Burnley,0,1,9.103,9.2897,5.5642,6.1880,10.1415,10.1412
2019-10-19 12:30:00,11727,Everton,West Ham,2,0,9.2897,10.1327,6.188,6.9745,10.1412,10.5407
2019-10-26 15:00:00,11734,Everton,Brighton,2,3,10.1327,10.3881,6.9745,7.4535,10.5407,10.8225
2019-11-03 16:30:00,11748,Everton,Tottenham,1,1,10.3881,10.1145,7.4535,7.4079,10.8225,10.3209
2019-11-09 15:00:00,11758,Everton,Southampton,2,1,10.1145,9.8672,7.4079,7.2472,10.3209,9.7369
2019-11-23 15:00:00,11768,Everton,Norwich,0,2,9.8672,8.8985,7.2472,6.5296,9.7369,9.0172
2019-12-01 16:30:00,11775,Everton,Leicester,1,2,8.8985,9.7028,6.5296,7.3355,9.0172,10.0700
2019-12-04 20:15:00,11792,Everton,Liverpool,2,5,9.7028,9.9151,7.3355,8.1354,10.07,10.4446
2019-12-07 12:30:00,11796,Everton,Chelsea,3,1,9.9151,10.4811,8.1354,8.3968,10.4446,10.8152
2019-12-15 14:00:00,11809,Everton,Manchester United,1,1,10.4811,10.8076,8.3968,8.4217,10.8152,11.4434
2019-12-21 12:30:00,11816,Everton,Arsenal,0,0,10.8076,10.5548,8.4217,8.0701,11.4434,11.2894
2019-12-26 15:00:00,11827,Everton,Burnley,1,0,10.5548,10.1980,8.0701,7.6908,11.2894,10.7051
2019-12-28 15:00:00,11838,Everton,Newcastle United,2,1,10.198,10.5528,7.6908,8.0940,10.7051,10.7615
2020-01-01 17:30:00,11848,Everton,Manchester City,1,2,10.5528,10.8377,8.094,8.3917,10.7615,11.2835
2020-01-11 15:00:00,11860,Everton,Brighton,1,0,10.8377,10.9884,8.3917,8.4154,11.2835,11.3111
2020-01-18 15:00:00,11872,Everton,West Ham,1,1,10.9884,11.0299,8.4154,8.5245,11.3111,11.2851
2020-01-21 19:30:00,11877,Everton,Newcastle United,2,2,11.0299,10.4671,8.5245,8.3321,11.2851,10.3519
2020-02-01 15:00:00,11891,Everton,Watford,3,2,10.4671,10.9253,8.3321,8.9859,10.3519,10.3644
2020-02-08 12:30:00,11897,Everton,Crystal Palace,3,1,10.9253,11.2337,8.9859,9.2757,10.3644,10.1914
2020-02-23 16:30:00,11903,Everton,Arsenal,2,3,11.2337,11.0127,9.2757,9.6350,10.1914,9.6400
2020-03-01 14:00:00,11916,Everton,Manchester United,1,1,11.0127,10.6804,9.635,9.6244,9.64,8.9860
2020-03-08 14:00:00,11925,Everton,Chelsea,0,4,10.6804,9.5419,9.6244,9.0902,8.986,8.2433
2020-06-21 18:00:00,11940,Everton,Liverpool,0,0,9.5419,9.3778,9.0902,8.9167,8.2433,8.0886
2020-06-24 17:00:00,11948,Everton,Norwich,1,0,9.3778,9.9291,8.9167,9.2860,8.0886,8.5719
2020-07-01 17:00:00,11958,Everton,Leicester,2,1,9.9291,10.4685,9.286,9.4184,8.5719,9.2682
2020-07-06 19:00:00,11971,Everton,Tottenham,0,1,10.4685,10.6994,9.4184,9.8722,9.2682,9.5261
2020-07-09 17:00:00,11978,Everton,Southampton,1,1,10.6994,10.5927,9.8722,9.3592,9.5261,9.8257
2020-07-12 11:00:00,11992,Everton,Wolverhampton Wanderers,0,3,10.5927,9.8507,9.3592,8.7220,9.8257,9.7288
2020-07-16 17:00:00,11997,Everton,Aston Villa,1,1,9.8507,9.4664,8.722,8.1938,9.7288,9.4885
2020-07-20 17:00:00,12009,Everton,Sheffield United,1,0,9.4664,10.2724,8.1938,8.7889,9.4885,10.2554
2020-07-26 15:00:00,12019,Everton,Bournemouth,1,3,10.2724,10.0328,8.7889,9.1199,10.2554,9.9452
2020-09-13 15:30:00,14093,Everton,Tottenham,1,0,10.0328,10.7605,9.1199,9.7088,9.9452,10.5617
2020-09-19 11:30:00,14096,Everton,West Bromwich Albion,5,2,10.7605,11.7060,9.7088,10.8661,10.5617,10.5454
