Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-01-04 16:00:00,5648,Valencia,Real Madrid,2,1,10.9779,11.7923,8.4929,8.5760,9.4627,10.7585
2015-01-10 19:00:00,5655,Valencia,Celta Vigo,1,1,11.7923,11.4650,8.576,7.7667,10.7585,10.9131
2015-01-17 17:00:00,5664,Valencia,Almeria,3,2,11.465,11.1867,7.7667,7.5927,10.9131,10.2804
2015-01-25 20:00:00,5680,Valencia,Sevilla,3,1,11.1867,11.3834,7.5927,7.4609,10.2804,10.3056
2015-02-02 19:45:00,5606,Valencia,Malaga,0,1,11.3834,10.8600,7.4609,6.9296,10.3056,10.0401
2015-02-08 18:00:00,5615,Valencia,Espanyol,2,1,10.86,11.0091,6.9296,6.8076,10.0401,10.2104
2015-02-15 11:00:00,5623,Valencia,Getafe,1,0,11.0091,10.7464,6.8076,6.6690,10.2104,9.5736
2015-02-21 17:00:00,5630,Valencia,Cordoba,2,1,10.7464,10.6470,6.669,6.5212,9.5736,9.2725
2015-03-01 11:00:00,5566,Valencia,Real Sociedad,2,0,10.647,10.6848,6.5212,6.3009,9.2725,9.0685
2015-03-08 20:00:00,5579,Valencia,Atletico Madrid,1,1,10.6848,10.9937,6.3009,6.5025,9.0685,9.4848
2015-03-13 19:45:00,5581,Valencia,Deportivo La Coruna,2,0,10.9937,11.0429,6.5025,6.7241,9.4848,8.8616
2015-03-20 19:45:00,5591,Valencia,Elche,4,0,11.0429,11.8885,6.7241,7.1017,8.8616,9.1751
2015-04-05 16:00:00,5511,Valencia,Villarreal,0,0,11.8885,11.7225,7.1017,7.1834,9.1751,8.7615
2015-04-09 19:00:00,5522,Valencia,Athletic Club,1,1,11.7225,11.5372,7.1834,6.9534,8.7615,8.6209
2015-04-13 19:30:00,5534,Valencia,Levante,3,0,11.5372,11.6722,6.9534,6.4587,8.6209,8.6357
2015-04-18 15:00:00,5536,Valencia,Barcelona,0,2,11.6722,11.3125,6.4587,6.4322,8.6357,8.4428
2015-04-27 19:45:00,5554,Valencia,Granada,4,0,11.3125,11.0166,6.4322,5.5764,8.4428,7.7068
2015-04-30 19:00:00,5563,Valencia,Rayo Vallecano,1,1,11.0166,10.4118,5.5764,5.1643,7.7068,6.9093
2015-05-03 18:00:00,5472,Valencia,Eibar,3,1,10.4118,10.1842,5.1643,4.5396,6.9093,6.5788
2015-05-09 19:00:00,5478,Valencia,Real Madrid,2,2,10.1842,10.7251,4.5396,4.7971,6.5788,7.4030
2015-05-17 18:00:00,5493,Valencia,Celta Vigo,1,1,10.7251,10.6844,4.7971,5.1556,7.403,6.9631
2015-05-23 17:30:00,5500,Valencia,Almeria,3,2,10.6844,10.7678,5.1556,5.1854,6.9631,6.8502
2015-08-23 00:30:00,1403,Valencia,Rayo Vallecano,0,0,10.7678,10.6809,5.1854,5.4761,6.8502,6.3857
2015-08-30 22:30:00,1416,Valencia,Deportivo La Coruna,1,1,10.6809,10.6047,5.4761,5.6592,6.3857,6.0501
2015-09-12 20:15:00,1421,Valencia,Sporting Gijon,1,0,10.6047,10.8802,5.6592,5.7799,6.0501,6.2303
2015-09-19 20:15:00,1431,Valencia,Real Betis,0,0,10.8802,10.4057,5.7799,5.7104,6.2303,5.3507
2015-09-22 22:00:00,1439,Valencia,Espanyol,0,1,10.4057,9.4723,5.7104,4.7529,5.3507,4.6914
2015-09-25 22:30:00,1449,Valencia,Granada,1,0,9.4723,9.2792,4.7529,4.5821,4.6914,4.2260
2015-10-04 18:00:00,1466,Valencia,Athletic Club,1,3,9.2792,9.0132,4.5821,4.2972,4.226,4.4790
2015-10-18 00:00:00,1472,Valencia,Malaga,3,0,9.0132,9.8577,4.2972,4.4062,4.479,5.3090
2015-10-25 23:30:00,1487,Valencia,Atletico Madrid,1,2,9.8577,10.3142,4.4062,4.8152,5.309,6.0630
2015-10-31 21:15:00,1492,Valencia,Levante,3,0,10.3142,10.8728,4.8152,4.9028,6.063,6.3426
2015-11-07 19:00:00,1500,Valencia,Celta Vigo,5,1,10.8728,12.1316,4.9028,5.1242,6.3426,7.6388
2015-11-22 01:00:00,1512,Valencia,Las Palmas,1,1,12.1316,11.6171,5.1242,4.3464,7.6388,7.3876
2015-11-29 23:30:00,1528,Valencia,Sevilla,0,1,11.6171,11.4002,4.3464,3.9712,7.3876,7.5790
2015-12-05 23:30:00,1531,Valencia,Barcelona,1,1,11.4002,11.7233,3.9712,3.9857,7.579,8.2108
2015-12-13 19:00:00,1546,Valencia,Eibar,1,1,11.7233,11.5006,3.9857,3.1040,8.2108,8.6470
2015-12-19 19:00:00,1549,Valencia,Getafe,2,2,11.5006,10.7183,3.104,2.4913,8.647,7.6950
2015-12-31 19:00:00,1567,Valencia,Villarreal,0,1,10.7183,10.1126,2.4913,2.1153,7.695,7.1097
2016-01-03 23:30:00,1576,Valencia,Real Madrid,2,2,10.1126,10.2225,2.1153,2.5385,7.1097,6.9063
2016-01-10 19:00:00,1584,Valencia,Real Sociedad,0,2,10.2225,9.5346,2.5385,1.8542,6.9063,6.7147
2016-01-17 15:00:00,1592,Valencia,Rayo Vallecano,2,2,9.5346,8.7511,1.8542,0.9316,6.7147,6.0703
2016-01-24 21:15:00,1605,Valencia,Deportivo La Coruna,1,1,8.7511,8.9181,0.9316,1.1606,6.0703,6.1754
2016-01-31 19:00:00,1614,Valencia,Sporting Gijon,0,1,8.9181,8.6088,1.1606,1.3494,6.1754,5.6179
2016-02-07 19:00:00,1624,Valencia,Real Betis,0,1,8.6088,8.9049,1.3494,1.9261,5.6179,5.8834
2016-02-13 23:30:00,1631,Valencia,Espanyol,2,1,8.9049,9.2819,1.9261,1.7094,5.8834,6.6042
2016-02-21 21:15:00,1647,Valencia,Granada,2,1,9.2819,9.9344,1.7094,2.0399,6.6042,7.3286
2016-02-28 19:00:00,1656,Valencia,Athletic Club,0,3,9.9344,9.4571,2.0399,2.2632,7.3286,6.9006
2016-03-02 23:00:00,1662,Valencia,Malaga,2,1,9.4571,10.1765,2.2632,2.9711,6.9006,7.3814
2016-03-06 23:30:00,1677,Valencia,Atletico Madrid,1,3,10.1765,10.0731,2.9711,3.2622,7.3814,7.3834
2016-03-13 15:00:00,1684,Valencia,Levante,0,1,10.0731,9.7552,3.2622,3.0291,7.3834,7.2306
2016-03-20 21:15:00,1697,Valencia,Celta Vigo,0,2,9.7552,8.8722,3.0291,2.2579,7.2306,6.7359
2016-04-02 20:15:00,1701,Valencia,Las Palmas,1,2,8.8722,9.1382,2.2579,2.4282,6.7359,7.3477
2016-04-10 18:00:00,1715,Valencia,Sevilla,2,1,9.1382,9.6402,2.4282,2.9060,7.3477,7.6239
2016-04-17 22:30:00,1728,Valencia,Barcelona,2,1,9.6402,10.7443,2.906,3.0261,7.6239,9.4619
2016-04-20 22:45:00,1732,Valencia,Eibar,4,0,10.7443,11.4383,3.0261,3.3438,9.4619,9.5322
2016-04-24 20:15:00,1746,Valencia,Getafe,2,2,11.4383,10.9613,3.3438,2.3423,9.5322,9.5797
2016-05-01 22:30:00,1757,Valencia,Villarreal,0,2,10.9613,9.9676,2.3423,1.6489,9.5797,8.7856
2016-05-08 19:00:00,1765,Valencia,Real Madrid,2,3,9.9676,10.2249,1.6489,2.1061,8.7856,9.0931
2016-05-13 22:30:00,1769,Valencia,Real Sociedad,0,1,10.2249,9.8285,2.1061,1.9514,9.0931,8.7049
2016-08-23 00:00:00,1788,Valencia,Las Palmas,2,4,9.8285,9.2632,1.9514,1.8844,8.7049,8.1413
2016-08-27 20:15:00,1792,Valencia,Eibar,0,1,9.2632,8.8328,1.8844,1.8777,8.1413,7.5371
2016-09-11 18:00:00,1806,Valencia,Real Betis,2,3,8.8328,8.6157,1.8777,1.8712,7.5371,7.3594
2016-09-18 18:15:00,1815,Valencia,Athletic Club,1,2,8.6157,8.9638,1.8712,2.5169,7.3594,7.6599
2016-09-23 00:00:00,1828,Valencia,Alaves,2,1,8.9638,9.7540,2.5169,3.3478,7.6599,8.1594
2016-09-25 14:00:00,1834,Valencia,Leganes,2,1,9.754,10.3392,3.3478,3.7048,8.1594,8.7228
2016-10-02 14:00:00,1844,Valencia,Atletico Madrid,0,2,10.3392,10.4557,3.7048,3.7492,8.7228,9.4113
2016-10-16 20:30:00,1856,Valencia,Sporting Gijon,2,1,10.4557,10.2942,3.7492,3.4563,9.4113,9.1311
2016-10-22 18:15:00,1861,Valencia,Barcelona,2,3,10.2942,10.2813,3.4563,3.3907,9.1311,9.4208
2016-10-31 23:45:00,3317,Valencia,Deportivo La Coruna,1,1,10.2813,10.2812,3.3907,3.2990,9.4208,9.5123
2016-11-06 19:15:00,2783,Valencia,Celta Vigo,1,2,10.2812,10.2080,3.299,3.6942,9.5123,9.2207
2016-11-20 19:15:00,2792,Valencia,Granada,1,1,10.208,9.7381,3.6942,3.4638,9.2207,8.5113
2016-11-26 23:45:00,2800,Valencia,Sevilla,1,2,9.7381,9.6870,3.4638,3.7286,8.5113,8.3942
2016-12-04 23:45:00,3171,Valencia,Malaga,2,2,9.687,9.8587,3.7286,3.8190,8.3942,8.6472
2016-12-10 19:15:00,3175,Valencia,Real Sociedad,2,3,9.8587,10.2309,3.819,4.1613,8.6472,9.2994
2017-01-09 23:45:00,3893,Valencia,Osasuna,3,3,10.2309,9.8547,4.1613,3.6967,9.2994,9.0116
2017-01-15 15:00:00,3898,Valencia,Espanyol,2,1,9.8547,9.9448,3.6967,3.7701,9.0116,8.8684
2017-01-21 22:45:00,3908,Valencia,Villarreal,2,0,9.9448,10.9003,3.7701,4.2889,8.8684,9.7607
2017-01-30 22:45:00,3923,Valencia,Las Palmas,1,3,10.9003,10.3413,4.2889,4.2600,9.7607,9.1715
2017-02-04 19:45:00,3928,Valencia,Eibar,0,4,10.3413,8.6833,4.26,3.5070,9.1715,7.6085
2017-02-11 12:00:00,3938,Valencia,Real Betis,0,0,8.6833,8.5751,3.507,3.0929,7.6085,7.8063
2017-02-19 15:15:00,3947,Valencia,Athletic Club,2,0,8.5751,9.2189,3.0929,3.2987,7.8063,8.3880
2017-02-22 17:45:00,3954,Valencia,Real Madrid,2,1,9.2189,10.1059,3.2987,3.8964,8.388,9.3143
2017-02-25 12:00:00,3959,Valencia,Alaves,1,2,10.1059,9.9474,3.8964,3.8137,9.3143,9.3299
2017-02-28 20:30:00,3970,Valencia,Leganes,1,0,9.9474,9.8291,3.8137,3.9122,9.3299,8.7447
2017-03-05 15:15:00,3977,Valencia,Atletico Madrid,0,3,9.8291,9.5507,3.9122,4.0234,8.7447,8.8267
2017-03-11 12:00:00,3994,Valencia,Sporting Gijon,1,1,9.5507,9.1927,4.0234,3.9610,8.8267,8.1730
2017-03-19 19:45:00,4003,Valencia,Barcelona,2,4,9.1927,9.7435,3.961,4.2210,8.173,9.5147
2017-04-02 17:30:00,4006,Valencia,Deportivo La Coruna,3,0,9.7435,10.6197,4.221,4.3248,9.5147,10.4133
2017-04-06 20:30:00,4017,Valencia,Celta Vigo,3,2,10.6197,10.7431,4.3248,4.2937,10.4133,10.4412
2017-04-09 11:00:00,4033,Valencia,Granada,3,1,10.7431,10.8795,4.2937,4.3110,10.4412,10.1967
2017-04-16 15:15:00,4035,Valencia,Sevilla,0,0,10.8795,10.4097,4.311,3.8480,10.1967,9.7201
2017-04-22 12:00:00,4050,Valencia,Malaga,0,2,10.4097,9.9717,3.848,3.9871,9.7201,9.2050
2017-04-26 19:30:00,4057,Valencia,Real Sociedad,2,3,9.9717,9.6954,3.9871,4.1204,9.205,8.7690
2017-04-29 15:15:00,4068,Valencia,Real Madrid,1,2,9.6954,9.8264,4.1204,4.1402,8.769,9.2613
2017-05-07 15:15:00,4078,Valencia,Osasuna,4,1,9.8264,10.0851,4.1402,4.1922,9.2613,8.9768
2017-05-13 15:00:00,4088,Valencia,Espanyol,1,0,10.0851,10.3771,4.1922,3.9555,8.9768,9.5474
2017-05-21 15:45:00,4096,Valencia,Villarreal,1,3,10.3771,9.9252,3.9555,4.1424,9.5474,8.9566
2017-08-18 21:15:00,7880,Valencia,Las Palmas,1,0,9.9252,9.5324,4.1424,3.8461,8.9566,8.2172
2017-08-27 21:15:00,7897,Valencia,Real Madrid,2,2,9.5324,10.3199,3.8461,4.0133,8.2172,9.6249
2017-09-09 15:15:00,7908,Valencia,Atletico Madrid,0,0,10.3199,10.6474,4.0133,4.3568,9.6249,9.9363
2017-09-16 12:00:00,7909,Valencia,Levante,1,1,10.6474,10.6443,4.3568,4.5903,9.9363,9.6967
2017-09-19 19:00:00,7928,Valencia,Malaga,5,0,10.6443,11.2732,4.5903,4.6170,9.6967,9.6777
2017-09-24 19:45:00,7929,Valencia,Real Sociedad,3,2,11.2732,11.7480,4.617,4.9977,9.6777,9.9967
2017-10-01 17:30:00,7948,Valencia,Athletic Club,3,2,11.748,11.5104,4.9977,4.5146,9.9967,9.7547
2017-10-15 19:45:00,7949,Valencia,Real Betis,6,3,11.5104,12.3428,4.5146,4.5223,9.7547,10.6618
2017-10-21 17:30:00,7964,Valencia,Sevilla,4,0,12.3428,12.9181,4.5223,4.3098,10.6618,11.0249
2017-10-28 12:00:00,7969,Valencia,Alaves,2,1,12.9181,12.6590,4.3098,3.9102,11.0249,10.6562
2017-11-04 12:00:00,7988,Valencia,Leganes,3,0,12.659,12.7428,3.9102,3.4924,10.6562,10.4915
2017-11-19 15:15:00,7989,Valencia,Espanyol,2,0,12.7428,12.7871,3.4924,3.0678,10.4915,10.5047
2017-11-26 19:45:00,8008,Valencia,Barcelona,1,1,12.7871,12.3659,3.0678,2.7477,10.5047,9.9824
2017-12-03 15:15:00,8009,Valencia,Getafe,0,1,12.3659,11.8042,2.7477,2.3624,9.9824,9.4943
2017-12-09 19:45:00,8028,Valencia,Celta Vigo,2,1,11.8042,11.4236,2.3624,1.7918,9.4943,9.0536
2017-12-16 17:30:00,8031,Valencia,Eibar,1,2,11.4236,11.1629,1.7918,1.8538,9.0536,8.7202
2017-12-23 15:15:00,8048,Valencia,Villarreal,0,1,11.1629,10.3688,1.8538,1.5518,8.7202,7.6839
2018-01-06 15:15:00,8058,Valencia,Girona,2,1,10.3688,10.3815,1.5518,1.2943,7.6839,7.7169
2018-01-13 19:45:00,8061,Valencia,Deportivo La Coruna,2,1,10.3815,10.4680,1.2943,0.8361,7.7169,8.0980
2018-01-20 19:45:00,8069,Valencia,Las Palmas,1,2,10.468,10.0755,0.8361,0.3589,8.098,8.0402
2018-01-27 15:15:00,8088,Valencia,Real Madrid,1,4,10.0755,9.2950,0.3589,0.0044,8.0402,7.5837
2018-02-04 19:45:00,8098,Valencia,Atletico Madrid,0,1,9.295,9.4582,0.0044,0.3493,7.5837,7.8153
2018-02-11 19:45:00,8099,Valencia,Levante,3,1,9.4582,10.0079,0.3493,1.3145,7.8153,7.4496
2018-02-17 19:45:00,8116,Valencia,Malaga,2,1,10.0079,10.4786,1.3145,1.5452,7.4496,7.9104
2018-02-25 17:30:00,8119,Valencia,Real Sociedad,2,1,10.4786,10.7959,1.5452,1.9057,7.9104,7.9344
2018-02-28 18:30:00,8136,Valencia,Athletic Club,1,1,10.7959,10.7006,1.9057,1.3812,7.9344,8.2684
2018-03-04 19:45:00,8139,Valencia,Real Betis,2,0,10.7006,11.0536,1.3812,1.4241,8.2684,8.4316
2018-03-10 15:15:00,8158,Valencia,Sevilla,2,0,11.0536,11.4139,1.4241,1.2919,8.4316,8.7844
2018-03-17 15:15:00,8159,Valencia,Alaves,3,1,11.4139,11.5273,1.2919,1.2662,8.7844,8.5369
2018-04-01 15:15:00,8178,Valencia,Leganes,1,0,11.5273,11.3267,1.2662,0.6300,8.5369,8.5219
2018-04-08 18:45:00,8183,Valencia,Espanyol,1,0,11.3267,11.0728,0.63,0.3350,8.5219,8.0590
2018-04-14 14:15:00,8197,Valencia,Barcelona,1,2,11.0728,10.9061,0.335,0.4905,8.059,7.8201
2018-04-18 17:30:00,8200,Valencia,Getafe,1,2,10.9061,10.1882,0.4905,0.0988,7.8201,7.0260
2018-04-21 14:15:00,8218,Valencia,Celta Vigo,1,1,10.1882,10.1559,0.0988,0.4576,7.026,6.6026
2018-04-29 15:00:00,8219,Valencia,Eibar,0,0,10.1559,9.9568,0.4576,0.1226,6.6026,6.5394
2018-05-05 19:45:00,8238,Valencia,Villarreal,0,1,9.9568,9.7164,0.1226,-0.0646,6.5394,6.4958
2018-05-12 17:30:00,8239,Valencia,Girona,1,0,9.7164,10.0185,-0.0646,0.0626,6.4958,6.7229
2018-05-20 16:00:00,8255,Valencia,Deportivo La Coruna,2,1,10.0185,10.1815,0.0626,0.1172,6.7229,6.7443
2018-08-20 21:00:00,9965,Valencia,Atletico Madrid,1,1,10.1815,10.1692,0.1172,0.1296,6.7443,6.7072
2018-08-26 19:15:00,9972,Valencia,Espanyol,0,2,10.1692,10.2557,0.1296,0.6000,6.7072,6.9097
2018-09-02 10:00:00,9983,Valencia,Levante,2,2,10.2557,10.6303,0.6,1.4489,6.9097,6.8099
2018-09-15 16:30:00,9990,Valencia,Real Betis,0,0,10.6303,10.3692,1.4489,1.1435,6.8099,6.5931
2018-09-23 14:15:00,10006,Valencia,Villarreal,0,0,10.3692,10.3386,1.1435,1.0868,6.5931,6.5886
2018-09-26 20:00:00,10011,Valencia,Celta Vigo,1,1,10.3386,10.2947,1.0868,1.2008,6.5886,6.3869
2018-09-29 11:00:00,10023,Valencia,Real Sociedad,1,0,10.2947,10.7308,1.2008,1.3378,6.3869,6.8721
2018-10-07 18:45:00,10030,Valencia,Barcelona,1,1,10.7308,10.8359,1.3378,1.7336,6.8721,6.6865
2018-10-20 14:15:00,10038,Valencia,Leganes,1,1,10.8359,10.6848,1.7336,1.6345,6.6865,6.4834
2018-10-27 14:15:00,10054,Valencia,Athletic Club,0,0,10.6848,10.5585,1.6345,1.5309,6.4834,6.3344
2018-11-03 17:30:00,10058,Valencia,Girona,0,1,10.5585,10.0043,1.5309,1.6970,6.3344,5.3099
2018-11-10 15:15:00,10073,Valencia,Getafe,1,0,10.0043,10.3836,1.697,1.9715,5.3099,5.5441
2018-11-24 15:15:00,10086,Valencia,Rayo Vallecano,3,0,10.3836,10.9099,1.9715,2.0811,5.5441,5.7371
2018-12-01 19:45:00,10092,Valencia,Real Madrid,0,2,10.9099,10.6403,2.0811,2.3133,5.7371,5.4657
2018-12-08 15:15:00,10106,Valencia,Sevilla,1,1,10.6403,10.5128,2.3133,2.1349,5.4657,5.3892
2018-12-15 19:45:00,10114,Valencia,Eibar,1,1,10.5128,10.6231,2.1349,2.3689,5.3892,5.3758
2018-12-23 11:00:00,10121,Valencia,SD Huesca,2,1,10.6231,10.5072,2.3689,2.3939,5.3758,4.8689
2019-01-05 15:15:00,10127,Valencia,Alaves,1,2,10.5072,10.1389,2.3939,1.8940,4.8689,4.8822
2019-01-12 15:15:00,10142,Valencia,Real Valladolid,1,1,10.1389,9.9794,1.894,2.5990,4.8822,3.8582
2019-01-19 19:45:00,10154,Valencia,Celta Vigo,2,1,9.9794,10.3878,2.599,2.8901,3.8582,4.1340
2019-01-26 00:00:00,10162,Valencia,Villarreal,3,0,10.3878,11.0574,2.8901,2.9858,4.134,4.6275
2019-02-02 17:30:00,10167,Valencia,Barcelona,2,2,11.0574,11.7619,2.9858,4.1239,4.6275,4.8984
2019-02-10 15:15:00,10186,Valencia,Real Sociedad,0,0,11.7619,11.4760,4.1239,4.1186,4.8984,4.3318
2019-02-17 15:15:00,10190,Valencia,Espanyol,0,0,11.476,10.6898,4.1186,3.6336,4.3318,3.2445
2019-02-24 11:00:00,10200,Valencia,Leganes,1,1,10.6898,10.8089,3.6336,3.5441,3.2445,3.5722
2019-03-03 19:45:00,10210,Valencia,Athletic Club,2,0,10.8089,11.3541,3.5441,3.8502,3.5722,3.8564
2019-03-10 15:15:00,10221,Valencia,Girona,3,2,11.3541,11.6062,3.8502,3.5670,3.8564,4.3938
2019-03-17 17:30:00,10230,Valencia,Getafe,0,0,11.6062,11.3930,3.567,3.3880,4.3938,4.1464
2019-03-31 14:15:00,10238,Valencia,Sevilla,1,0,11.393,11.5058,3.388,3.2953,4.1464,4.2147
2019-04-03 20:30:00,10256,Valencia,Real Madrid,2,1,11.5058,11.5578,3.2953,3.3258,4.2147,4.0381
2019-04-06 17:30:00,10265,Valencia,Rayo Vallecano,0,2,11.5578,10.5853,3.3258,2.9917,4.0381,2.9271
2019-04-14 19:45:00,10272,Valencia,Levante,3,1,10.5853,10.6274,2.9917,3.1806,2.9271,2.3225
2019-04-21 19:45:00,10284,Valencia,Real Betis,2,1,10.6274,10.7803,3.1806,2.6442,2.3225,2.9147
2019-04-24 18:30:00,10295,Valencia,Atletico Madrid,2,3,10.7803,10.9785,2.6442,3.1747,2.9147,3.0306
2019-04-28 11:00:00,10299,Valencia,Eibar,0,1,10.9785,10.4449,3.1747,2.6436,3.0306,2.7446
2019-05-05 19:45:00,10314,Valencia,SD Huesca,6,2,10.4449,11.5246,2.6436,2.7710,2.7446,3.7766
2019-05-12 17:30:00,10320,Valencia,Alaves,3,1,11.5246,11.7209,2.771,2.7075,3.7766,3.7328
2019-05-18 14:15:00,10336,Valencia,Real Valladolid,2,0,11.7209,12.0918,2.7075,2.7848,3.7328,3.8972
2019-08-17 18:00:00,12024,Valencia,Real Sociedad,1,1,12.0918,11.8577,2.7848,2.6804,3.8972,3.5335
2019-08-24 20:00:00,12037,Valencia,Celta Vigo,0,1,11.8577,11.2781,2.6804,1.9254,3.5335,3.3793
2019-09-01 16:00:00,12049,Valencia,Mallorca,2,0,11.2781,11.2362,1.9254,1.6151,3.3793,3.1057
2019-09-14 19:00:00,12054,Valencia,Barcelona,2,5,11.2362,10.6336,1.6151,1.4275,3.1057,2.8381
2019-09-22 14:00:00,12069,Valencia,Leganes,1,1,10.6336,9.9953,1.4275,0.8253,2.8381,2.1637
2019-09-25 18:00:00,12076,Valencia,Getafe,3,3,9.9953,9.7136,0.8253,0.2993,2.1637,2.1263
2019-09-28 11:00:00,12084,Valencia,Athletic Club,1,0,9.7136,10.4507,0.2993,1.0507,2.1263,2.5992
2019-10-05 17:30:00,12101,Valencia,Alaves,2,1,10.4507,10.5912,1.0507,0.9997,2.5992,2.6813
2019-10-19 15:00:00,12105,Valencia,Atletico Madrid,1,1,10.5912,10.8518,0.9997,1.0639,2.6813,3.1383
2019-10-27 20:00:00,12119,Valencia,Osasuna,1,3,10.8518,10.4215,1.0639,0.5712,3.1383,3.2704
2019-10-30 18:00:00,12132,Valencia,Sevilla,1,1,10.4215,9.9708,0.5712,0.2608,3.2704,2.6794
2019-11-02 12:00:00,12134,Valencia,Espanyol,2,1,9.9708,10.0925,0.2608,0.2993,2.6794,2.6343
2019-11-09 15:00:00,12152,Valencia,Granada,2,0,10.0925,10.5100,0.2993,0.3740,2.6343,2.8946
2019-11-23 15:00:00,12153,Valencia,Real Betis,1,2,10.51,10.4359,0.374,0.3702,2.8946,3.0001
2019-11-30 20:00:00,12172,Valencia,Villarreal,2,1,10.4359,10.3633,0.3702,-0.0410,3.0001,3.0160
2019-12-07 17:30:00,12178,Valencia,Levante,4,2,10.3633,11.0545,-0.041,0.3584,3.016,3.4989
2019-12-15 20:00:00,12192,Valencia,Real Madrid,1,1,11.0545,11.3651,0.3584,0.7478,3.4989,3.7307
2019-12-21 20:00:00,12202,Valencia,Real Valladolid,1,1,11.3651,11.1187,0.7478,0.5292,3.7307,3.4565
2020-01-04 12:00:00,12211,Valencia,Eibar,1,0,11.1187,10.6893,0.5292,-0.0790,3.4565,2.9558
2020-01-19 11:00:00,12219,Valencia,Mallorca,1,4,10.6893,9.6655,-0.079,-0.7860,2.9558,2.3652
2020-01-25 15:00:00,12231,Valencia,Barcelona,2,0,9.6655,10.2315,-0.786,-0.6488,2.3652,2.8600
2020-02-01 20:00:00,12240,Valencia,Celta Vigo,1,0,10.2315,10.3398,-0.6488,-0.8543,2.86,3.0320
2020-02-08 15:00:00,12244,Valencia,Getafe,0,3,10.3398,9.8890,-0.8543,-1.3106,3.032,3.3366
2020-02-14 20:00:00,12261,Valencia,Atletico Madrid,2,2,9.889,9.7970,-1.3106,-1.2800,3.3366,3.1221
2020-02-22 17:30:00,12271,Valencia,Real Sociedad,0,3,9.797,9.1844,-1.28,-1.6780,3.1221,3.0449
2020-02-29 15:00:00,12282,Valencia,Real Betis,2,1,9.1844,9.4513,-1.678,-1.5965,3.0449,3.2473
2020-03-06 20:00:00,12283,Valencia,Alaves,1,1,9.4513,9.8297,-1.5965,-1.2198,3.2473,3.6275
2020-06-12 20:00:00,12300,Valencia,Levante,1,1,9.8297,9.9028,-1.2198,-1.2600,3.6275,3.8138
2020-06-18 20:00:00,12308,Valencia,Real Madrid,0,3,9.9028,9.5097,-1.26,-1.3699,3.8138,3.8874
2020-06-21 17:30:00,12322,Valencia,Osasuna,2,0,9.5097,9.9183,-1.3699,-1.3890,3.8874,4.2236
2020-06-25 17:30:00,12326,Valencia,Eibar,0,1,9.9183,9.8573,-1.389,-1.2414,4.2236,4.2040
2020-06-28 16:30:00,12342,Valencia,Villarreal,0,2,9.8573,9.7180,-1.2414,-1.4389,4.204,4.6228
2020-07-01 17:30:00,12351,Valencia,Athletic Club,0,2,9.718,9.3831,-1.4389,-1.1847,4.6228,4.1988
