Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-09-21 21:00:00,2302,Angers,Caen,2,1,10.0419,10.2843,8.5957,8.7917,11.2382,11.2771
2016-09-24 22:00:00,2315,Angers,Monaco,1,2,10.2843,10.7745,8.7917,9.6675,11.2771,11.6317
2016-10-02 17:00:00,2326,Angers,Marseille,1,1,10.7745,10.6082,9.6675,9.9650,11.6317,11.0015
2016-10-15 22:00:00,2334,Angers,SC Bastia,2,1,10.6082,10.8407,9.965,9.8757,11.0015,11.3058
2016-10-22 22:00:00,2345,Angers,Toulouse,0,0,10.8407,10.7806,9.8757,9.8584,11.3058,11.2029
2016-10-29 22:00:00,3321,Angers,Guingamp,0,1,10.7806,10.3882,9.8584,9.7287,11.2029,10.7977
2016-11-05 23:00:00,2838,Angers,Lille,1,0,10.3882,10.2553,9.7287,9.5366,10.7977,10.4739
2016-11-19 23:00:00,2847,Angers,Rennes,1,1,10.2553,10.2652,9.5366,9.2208,10.4739,10.8096
2016-11-27 18:00:00,2860,Angers,Saint-Etienne,1,2,10.2652,9.9462,9.2208,9.3515,10.8096,10.2909
2016-12-01 00:00:00,3228,Angers,Paris Saint Germain,0,2,9.9462,9.8948,9.3515,9.4065,10.2909,10.6331
2016-12-03 23:00:00,3232,Angers,Lorient,2,2,9.8948,9.5470,9.4065,9.3683,10.6331,9.9757
2016-12-10 23:00:00,3242,Angers,Nancy,0,2,9.547,9.4098,9.3683,9.3913,9.9757,10.1784
2016-12-16 19:45:00,3249,Angers,Nantes,0,2,9.4098,8.4499,9.3913,8.8691,10.1784,9.2807
2016-12-21 23:50:00,3262,Angers,Lyon,0,2,8.4499,8.6640,8.8691,9.4146,9.2807,9.6634
2017-01-14 23:00:00,4109,Angers,Bordeaux,1,1,8.664,8.5657,9.4146,9.1194,9.6634,9.7621
2017-01-22 19:00:00,4123,Angers,Saint-Etienne,1,2,8.5657,8.6763,9.1194,9.4120,9.7621,9.9408
2017-01-28 22:00:00,4126,Angers,Metz,2,1,8.6763,8.9943,9.412,10.1814,9.9408,9.5574
2017-02-05 14:00:00,4140,Angers,Toulouse,0,4,8.9943,8.0849,10.1814,9.7326,9.5574,9.1874
2017-02-08 21:00:00,4152,Angers,Rennes,0,0,8.0849,8.1994,9.7326,9.9952,9.1874,9.1537
2017-02-11 19:00:00,4158,Angers,Lille,2,1,8.1994,9.0999,9.9952,10.6520,9.1537,10.0479
2017-02-18 19:00:00,4172,Angers,Nancy,1,0,9.0999,9.5571,10.652,11.0073,10.0479,10.3570
2017-02-25 19:00:00,4181,Angers,SC Bastia,3,0,9.5571,10.1627,11.0073,11.4416,10.357,10.3839
2017-03-04 19:00:00,4193,Angers,Caen,3,2,10.1627,10.3473,11.4416,11.3337,10.3839,10.6109
2017-03-10 19:45:00,4202,Angers,Marseille,0,3,10.3473,9.6800,11.3337,11.3035,10.6109,10.0564
2017-03-18 19:00:00,4210,Angers,Guingamp,3,0,9.68,10.3232,11.3035,11.3857,10.0564,10.5107
2017-04-02 16:00:00,4222,Angers,Nantes,1,2,10.3232,10.4196,11.3857,11.5459,10.5107,10.7932
2017-04-08 16:00:00,4233,Angers,Monaco,0,1,10.4196,10.5402,11.5459,11.8560,10.7932,10.9742
2017-04-14 19:45:00,4239,Angers,Paris Saint Germain,0,2,10.5402,10.1083,11.856,11.8652,10.9742,10.6013
2017-04-22 19:00:00,4251,Angers,Dijon,2,3,10.1083,9.6041,11.8652,11.6143,10.6013,10.0938
2017-04-28 19:45:00,4259,Angers,Lyon,1,2,9.6041,9.2677,11.6143,11.7701,10.0938,9.5152
2017-05-06 19:00:00,4267,Angers,Lorient,1,1,9.2677,9.7330,11.7701,12.2117,9.5152,10.0042
2017-05-14 20:00:00,4278,Angers,Nice,2,0,9.733,10.9166,12.2117,13.0934,10.0042,10.9897
2017-05-20 20:00:00,4292,Angers,Montpellier,2,0,10.9166,11.1604,13.0934,13.0952,10.9897,10.9754
2017-08-06 16:00:00,8573,Angers,Bordeaux,2,2,11.1604,10.9265,13.0952,12.6944,10.9754,10.9085
2017-08-12 19:00:00,8578,Angers,Amiens,2,0,10.9265,11.2614,12.6944,12.7213,10.9085,11.0514
2017-08-20 16:00:00,8587,Angers,Marseille,1,1,11.2614,11.4461,12.7213,12.8233,11.0514,11.3189
2017-08-27 16:00:00,8596,Angers,Lille,1,1,11.4461,11.1023,12.8233,12.4833,11.3189,10.9714
2017-09-10 14:00:00,8610,Angers,Saint-Etienne,1,1,11.1023,10.9941,12.4833,12.7161,10.9714,10.5223
2017-09-17 16:00:00,8619,Angers,Metz,0,1,10.9941,10.0987,12.7161,12.1702,10.5223,9.5274
2017-09-22 18:00:00,8632,Angers,Nice,2,2,10.0987,10.0849,12.1702,12.1367,9.5274,9.5334
2017-10-01 16:00:00,8636,Angers,Lyon,3,3,10.0849,10.0137,12.1367,11.9220,9.5334,9.6058
2017-10-14 19:00:00,8651,Angers,Caen,2,0,10.0137,10.6053,11.922,12.1923,9.6058,10.0188
2017-10-21 19:00:00,8656,Angers,Toulouse,0,1,10.6053,10.0423,12.1923,12.0689,10.0188,9.2661
2017-10-28 19:00:00,8673,Angers,Strasbourg,2,2,10.0423,9.8157,12.0689,11.5293,9.2661,9.3526
2017-11-04 16:00:00,8680,Angers,Paris Saint Germain,0,5,9.8157,8.8687,11.5293,11.3022,9.3526,8.9357
2017-11-18 19:00:00,8689,Angers,Guingamp,1,1,8.8687,8.9643,11.3022,11.2613,8.9357,9.1679
2017-11-25 19:00:00,8699,Angers,Troyes,0,3,8.9643,8.4702,11.2613,11.2974,9.1679,8.8937
2017-11-29 18:00:00,8706,Angers,Rennes,1,2,8.4702,8.4049,11.2974,11.2649,8.8937,9.0456
2017-12-02 19:00:00,8723,Angers,Monaco,0,1,8.4049,9.1433,11.2649,12.3229,9.0456,9.7145
2017-12-09 19:00:00,8726,Angers,Montpellier,1,1,9.1433,9.6105,12.3229,12.7981,9.7145,10.1737
2017-12-17 14:00:00,8739,Angers,Nantes,0,1,9.6105,9.7685,12.7981,12.9799,10.1737,10.5580
2017-12-20 19:50:00,8748,Angers,Dijon,2,1,9.7685,9.7781,12.9799,13.0805,10.558,10.2265
2018-01-14 16:00:00,8757,Angers,Lyon,1,1,9.7781,10.3750,13.0805,13.6320,10.2265,10.8689
2018-01-17 18:00:00,8766,Angers,Troyes,3,1,10.375,10.8126,13.632,13.9559,10.8689,10.9202
2018-01-20 19:00:00,8782,Angers,Rennes,0,1,10.8126,10.3424,13.9559,13.5727,10.9202,10.6130
2018-01-27 19:00:00,8785,Angers,Amiens,1,0,10.3424,10.0675,13.5727,13.4131,10.613,9.9728
2018-02-03 19:00:00,8799,Angers,Montpellier,1,2,10.0675,9.7665,13.4131,13.5398,9.9728,9.4942
2018-02-10 19:00:00,8812,Angers,Monaco,0,4,9.7665,8.9553,13.5398,13.2968,9.4942,9.1148
2018-02-17 19:00:00,8820,Angers,Saint-Etienne,0,1,8.9553,8.7372,13.2968,13.4752,9.1148,8.7502
2018-02-24 19:00:00,8831,Angers,Lille,2,1,8.7372,9.2895,13.4752,13.9921,8.7502,9.0880
2018-03-03 19:00:00,8837,Angers,Guingamp,3,0,9.2895,10.1082,13.9921,14.5043,9.088,9.4631
2018-03-10 19:00:00,8845,Angers,Bordeaux,0,0,10.1082,10.5214,14.5043,14.8604,9.4631,9.9333
2018-03-14 16:00:00,8871,Angers,Paris Saint Germain,1,2,10.5214,10.9145,14.8604,15.5290,9.9333,10.3008
2018-03-17 19:00:00,8859,Angers,Caen,3,0,10.9145,11.1917,15.529,15.3485,10.3008,10.2857
2018-04-07 18:00:00,8883,Angers,Strasbourg,1,1,11.1917,10.7501,15.3485,14.7714,10.2857,9.9796
2018-04-13 18:45:00,8885,Angers,Nice,1,1,10.7501,10.6431,14.7714,14.7273,9.9796,9.8097
2018-04-21 18:00:00,8897,Angers,Toulouse,0,2,10.6431,9.8220,14.7273,13.9052,9.8097,9.4895
2018-04-29 00:00:00,8906,Angers,Marseille,1,1,9.822,9.6273,13.9052,13.5129,9.4895,9.4923
2018-05-06 16:00:00,8920,Angers,Metz,2,1,9.6273,9.7646,13.5129,13.5237,9.4923,9.5060
2018-05-12 20:00:00,8926,Angers,Nantes,0,2,9.7646,9.2535,13.5237,13.4328,9.506,9.0747
2018-05-19 19:00:00,8937,Angers,Dijon,1,2,9.2535,9.1465,13.4328,13.8217,9.0747,8.7219
2018-08-11 21:00:00,10647,Angers,Nimes,3,4,10,9.6250,10,10.2277,10,9.2723
2018-08-18 21:00:00,10656,Angers,Rennes,0,1,9.625,9.7282,10.2277,10.5708,9.2723,9.3857
2018-08-25 18:00:00,10664,Angers,Paris Saint Germain,1,3,9.7282,9.2946,10.5708,10.5056,9.3857,9.0837
2018-09-01 18:00:00,10675,Angers,Lille,1,0,9.2946,9.4687,10.5056,10.2424,9.0837,9.4450
2018-09-15 18:00:00,10686,Angers,Dijon,3,1,9.4687,10.7075,10.2424,11.0442,9.445,10.6209
2018-09-22 18:00:00,10693,Angers,Toulouse,0,0,10.7075,10.8384,11.0442,11.2236,10.6209,10.7032
2018-09-25 17:00:00,10708,Angers,Monaco,1,0,10.8384,11.1110,11.2236,11.1724,10.7032,11.0495
2018-09-29 18:00:00,10713,Angers,Guingamp,0,1,11.111,9.9391,11.1724,9.9678,11.0495,10.1603
2018-10-06 18:00:00,10724,Angers,Strasbourg,2,2,9.9391,9.7072,9.9678,9.9495,10.1603,9.7148
2018-10-20 18:00:00,10740,Angers,Reims,1,1,9.7072,9.7704,9.9495,10.1609,9.7148,9.6298
2018-10-27 15:00:00,10744,Angers,Lyon,1,2,9.7704,9.5371,10.1609,9.9981,9.6298,9.5760
2018-11-04 16:00:00,10761,Angers,Saint-Etienne,3,4,9.5371,9.4733,9.9981,10.0789,9.576,9.6176
2018-11-10 19:00:00,10763,Angers,Montpellier,1,0,9.4733,10.1027,10.0789,10.6824,9.6176,10.0228
2018-11-24 19:00:00,10781,Angers,Nantes,1,1,10.1027,10.8343,10.6824,11.2605,10.0228,10.9078
2018-12-01 19:00:00,10791,Angers,Caen,1,1,10.8343,10.6611,11.2605,11.3462,10.9078,10.4756
2018-12-04 18:00:00,10800,Angers,Nice,0,0,10.6611,10.8577,11.3462,11.0260,10.4756,11.1891
2018-12-22 19:00:00,10823,Angers,Marseille,1,1,10.8577,10.6509,11.026,10.9686,11.1891,10.8329
2019-01-08 18:00:00,10813,Angers,Amiens,0,0,10.6509,10.2203,10.9686,10.1749,10.8329,10.7653
2019-01-15 18:00:00,10803,Angers,Bordeaux,1,2,10.2203,9.6562,10.1749,10.3373,10.7653,9.7247
2019-01-20 21:00:00,10848,Angers,Nantes,1,0,9.6562,9.8369,10.3373,10.0306,9.7247,10.1429
2019-01-23 18:00:00,10837,Angers,Nimes,1,3,9.8369,9.4958,10.0306,10.1437,10.1429,9.8476
2019-01-27 00:00:00,10862,Angers,Toulouse,0,0,9.4958,9.6833,10.1437,10.3005,9.8476,10.0657
2019-02-02 19:00:00,10871,Angers,Dijon,1,0,9.6833,9.7040,10.3005,10.3243,10.0657,9.8333
2019-02-09 19:00:00,10880,Angers,Strasbourg,2,1,9.704,10.5612,10.3243,10.8384,9.8333,10.7836
2019-02-16 19:00:00,10883,Angers,Nice,3,0,10.5612,11.1959,10.8384,11.1689,10.7836,10.9725
2019-02-23 19:00:00,10895,Angers,Guingamp,0,1,11.1959,10.6681,11.1689,10.8190,10.9725,10.5168
2019-03-02 19:00:00,10904,Angers,Monaco,2,2,10.6681,10.1802,10.819,10.2591,10.5168,10.1009
2019-03-10 14:00:00,10919,Angers,Montpellier,2,2,10.1802,10.0336,10.2591,10.1031,10.1009,9.9636
2019-03-16 19:00:00,10927,Angers,Amiens,0,0,10.0336,9.9133,10.1031,10.2085,9.9636,9.6177
2019-03-30 16:00:00,10933,Angers,Marseille,2,2,9.9133,10.2480,10.2085,10.8470,9.6177,9.6486
2019-04-06 19:00:00,10948,Angers,Rennes,3,3,10.248,10.2173,10.847,10.7783,9.6486,9.6559
2019-04-13 19:00:00,10954,Angers,Caen,1,0,10.2173,10.3068,10.7783,10.7900,9.6559,9.5731
2019-04-19 19:45:00,10965,Angers,Lyon,1,2,10.3068,10.1379,10.79,10.2606,9.5731,10.0146
2019-04-28 14:00:00,10982,Angers,Reims,1,1,10.1379,9.8325,10.2606,10.0569,10.0146,9.6075
2019-05-04 19:00:00,10987,Angers,Bordeaux,1,0,9.8325,10.2199,10.0569,10.2679,9.6075,9.9212
2019-05-11 16:00:00,10994,Angers,Paris Saint Germain,1,2,10.2199,9.8787,10.2679,10.3806,9.9212,9.3760
2019-05-18 19:00:00,11005,Angers,Lille,0,5,9.8787,9.2571,10.3806,10.6851,9.376,9.0784
2019-05-24 19:05:00,11014,Angers,Saint-Etienne,1,1,9.2571,9.4107,10.6851,10.9579,9.0784,9.1127
2019-08-10 19:00:00,12714,Angers,Bordeaux,3,1,9.4107,9.8408,10.9579,10.9452,9.1127,9.4856
2019-08-16 19:45:00,12719,Angers,Lyon,0,6,9.8408,9.2180,10.9452,11.5356,9.4856,9.1497
2019-08-24 19:00:00,12732,Angers,Metz,3,0,9.218,9.4573,11.5356,11.5140,9.1497,8.8999
2019-08-31 18:00:00,12739,Angers,Dijon,2,0,9.4573,9.8098,11.514,11.5372,8.8999,9.0817
2019-09-13 17:00:00,12755,Angers,Lille,1,2,9.8098,10.1228,11.5372,11.9060,9.0817,9.5890
2019-09-22 15:00:00,12766,Angers,Saint-Etienne,4,1,10.1228,10.7219,11.906,12.0385,9.589,9.9048
2019-09-25 17:00:00,12776,Angers,Toulouse,2,0,10.7219,11.2733,12.0385,12.3724,9.9048,10.1737
2019-09-28 18:00:00,12781,Angers,Amiens,1,1,11.2733,11.0215,12.3724,12.0858,10.1737,9.9567
2019-10-05 16:30:00,12794,Angers,Paris Saint Germain,0,4,11.0215,10.0444,12.0858,11.3931,9.9567,9.6952
2019-10-19 19:00:00,12800,Angers,Brest,0,1,10.0444,9.3417,11.3931,11.2546,9.6952,8.6782
2019-10-26 19:00:00,12817,Angers,Montpellier,0,0,9.3417,9.6517,11.2546,11.6248,8.6782,8.9281
2019-11-02 19:00:00,12826,Angers,Strasbourg,1,0,9.6517,9.8220,11.6248,11.4483,8.9281,9.1952
2019-11-09 19:00:00,12836,Angers,Reims,0,0,9.822,10.1268,11.4483,11.8097,9.1952,9.4434
2019-11-23 19:00:00,12847,Angers,Nimes,1,0,10.1268,10.3205,11.8097,11.8941,9.4434,9.4965
2019-11-30 19:00:00,12858,Angers,Nice,1,3,10.3205,9.8679,11.8941,11.7614,9.4965,9.2240
2019-12-03 18:00:00,12865,Angers,Marseille,0,2,9.8679,9.2680,11.7614,11.3333,9.224,8.9523
2019-12-07 19:00:00,12872,Angers,Rennes,1,2,9.268,9.3643,11.3333,11.5905,8.9523,9.1378
2019-12-14 19:00:00,12882,Angers,Monaco,0,0,9.3643,9.4575,11.5905,11.8053,9.1378,9.1094
2019-12-21 19:45:00,12895,Angers,Nantes,2,1,9.4575,10.0582,11.8053,12.3541,9.1094,9.5120
2020-01-11 19:00:00,12902,Angers,Nice,1,1,10.0582,10.2935,12.3541,12.5894,9.512,9.7473
2020-01-25 16:30:00,12911,Angers,Marseille,0,0,10.2935,10.5567,12.5894,12.8077,9.7473,10.0554
2020-02-01 19:00:00,12924,Angers,Reims,1,4,10.5567,9.3657,12.8077,12.2508,10.0554,8.9804
2020-02-04 18:00:00,12936,Angers,Monaco,0,1,9.3657,9.2468,12.2508,12.5823,8.9804,8.6611
2020-02-07 19:45:00,12943,Angers,Lille,0,2,9.2468,8.7750,12.5823,12.3216,8.6611,8.4782
2020-02-15 19:00:00,12957,Angers,Nimes,0,1,8.775,9.0592,12.3216,12.7315,8.4782,8.8866
2020-02-22 19:00:00,12968,Angers,Montpellier,1,0,9.0592,9.4002,12.7315,12.9487,8.8866,9.1015
2020-02-29 19:00:00,12971,Angers,Brest,1,0,9.4002,9.9324,12.9487,13.0798,9.1015,9.7849
2020-03-07 18:00:00,12984,Angers,Nantes,2,0,9.9324,10.7331,13.0798,13.2697,9.7849,10.6964
2020-08-22 15:00:00,13978,Angers,Dijon,1,0,10.7331,11.0249,13.2697,13.6321,10.6964,10.6676
2020-08-30 13:00:00,13987,Angers,Bordeaux,0,2,11.0249,10.3103,13.6321,12.9741,10.6676,10.3965
2020-09-13 13:00:00,14197,Angers,Reims,1,0,10.3103,10.2493,12.9741,13.1191,10.3965,9.8796
2020-09-20 13:00:00,14210,Angers,Montpellier,1,4,10.2493,9.5778,13.1191,12.9047,9.8796,9.5010
2020-09-27 13:00:00,14219,Angers,Brest,3,2,9.5778,9.4629,12.9047,12.2282,9.501,9.6977
2020-10-02 19:00:00,15806,Angers,Paris Saint Germain,1,6,9.4629,8.7569,12.2282,12.2795,9.6977,9.4844
2020-10-18 13:00:00,15816,Angers,Metz,1,1,8.7569,8.9229,12.2795,12.4274,9.4844,9.6685
2020-10-23 19:00:00,15832,Angers,Rennes,2,1,8.9229,10.0516,12.4274,13.3032,9.6685,10.8001
2020-11-01 14:00:00,15836,Angers,Nice,0,3,10.0516,9.6071,13.3032,13.0124,10.8001,10.9519
2020-11-08 14:00:00,15850,Angers,Nimes,5,1,9.6071,10.6377,13.0124,13.1362,10.9519,11.8892
2020-11-22 16:00:00,15865,Angers,Lyon,0,1,10.6377,10.6899,13.1362,13.3956,11.8892,11.9843
2020-11-29 14:00:00,15867,Angers,Lens,3,1,10.6899,11.2363,13.3956,13.7548,11.9843,12.2179
2020-12-06 14:00:00,15876,Angers,Lorient,2,0,11.2363,11.0999,13.7548,13.5130,12.2179,11.6869
2020-12-11 20:00:00,15893,Angers,Saint-Etienne,0,0,11.0999,10.5717,13.513,12.8833,11.6869,11.2603
2020-12-16 18:00:00,15896,Angers,Strasbourg,0,2,10.5717,9.8621,12.8833,12.5997,11.2603,10.6246
2020-12-20 14:00:00,15911,Angers,Nantes,1,1,9.8621,9.5655,12.5997,12.3953,10.6246,10.2357
2020-12-23 20:00:00,15918,Angers,Marseille,2,1,9.5655,9.9617,12.3953,12.3622,10.2357,10.8112
2021-01-06 20:00:00,15926,Angers,Lille,2,1,9.9617,10.7682,12.3622,12.9506,10.8112,11.5857
2021-01-09 20:00:00,15940,Angers,Monaco,0,3,10.7682,10.1793,12.9506,12.7070,11.5857,11.4015
2021-01-16 20:00:00,15946,Angers,Paris Saint Germain,0,1,10.1793,10.0500,12.707,12.6904,11.4015,11.4096
2021-01-24 12:00:00,15956,Angers,Bordeaux,1,2,10.05,9.8577,12.6904,12.8991,11.4096,11.0663
2021-01-31 14:00:00,15966,Angers,Nimes,3,1,9.8577,9.7251,12.8991,12.4296,11.0663,10.7706
2021-02-03 18:00:00,15982,Angers,Reims,0,0,9.7251,10.0444,12.4296,12.6727,10.7706,11.1662
2021-02-07 14:00:00,15988,Angers,Nice,0,3,10.0444,9.3163,12.6727,12.5224,11.1662,10.6102
2021-02-14 14:00:00,15996,Angers,Nantes,1,3,9.3163,8.5704,12.5224,12.2683,10.6102,9.8725
2021-02-21 14:00:00,16015,Angers,Strasbourg,0,0,8.5704,8.8183,12.2683,12.2428,9.8725,10.3939
2021-02-28 14:00:00,16016,Angers,Lens,2,2,8.8183,9.0670,12.2428,12.6505,10.3939,10.4835
2021-03-03 18:00:00,16030,Angers,Metz,1,0,9.067,9.7479,12.6505,13.1769,10.4835,11.0690
2021-03-13 12:00:00,16036,Angers,Saint-Etienne,0,1,9.7479,9.7470,13.1769,13.2645,11.069,11.2296
2021-03-21 14:00:00,16052,Angers,Brest,0,0,9.747,9.9961,13.2645,13.5830,11.2296,11.4092
2021-04-04 11:00:00,16058,Angers,Montpellier,1,1,9.9961,10.1042,13.583,13.5020,11.4092,11.7064
2021-04-11 19:00:00,16068,Angers,Lyon,0,3,10.1042,9.4449,13.502,13.1358,11.7064,11.5041
2021-04-17 11:00:00,16080,Angers,Rennes,0,3,9.4449,8.7582,13.1358,12.9567,11.5041,11.0599
2021-04-25 15:05:00,16095,Angers,Monaco,0,1,8.7582,9.0448,12.9567,13.1801,11.0599,11.6597
2021-05-02 13:00:00,16099,Angers,Lorient,0,2,9.0448,8.8629,13.1801,13.0405,11.6597,11.9355
2021-05-09 13:00:00,16106,Angers,Dijon,3,0,8.8629,9.6065,13.0405,13.3972,11.9355,12.3160
2021-05-16 19:00:00,16120,Angers,Marseille,2,3,9.6065,9.9260,13.3972,13.6948,12.316,12.9074
2021-05-23 19:00:00,16126,Angers,Lille,1,2,9.926,10.1700,13.6948,13.9826,12.9074,13.3577
2021-08-08 13:00:00,17827,Angers,Strasbourg,2,0,10.17,10.8589,13.9826,14.4588,13.3577,13.7593
2021-08-15 11:00:00,17835,Angers,Lyon,3,0,10.8589,11.8232,14.4588,14.8393,13.7593,14.5575
2021-08-22 13:00:00,17847,Angers,Bordeaux,1,1,11.8232,11.5772,14.8393,14.6958,14.5575,14.2091
2021-08-29 13:00:00,17857,Angers,Rennes,2,0,11.5772,11.5416,14.6958,14.4964,14.2091,13.8374
2021-09-12 13:00:00,17866,Angers,Brest,1,1,11.5416,11.3476,14.4964,14.1820,13.8374,13.7638
2021-09-19 13:00:00,17874,Angers,Nantes,1,4,11.3476,10.0903,14.182,13.1772,13.7638,13.0040
2021-09-22 19:00:00,17883,Angers,Marseille,0,0,10.0903,9.8295,13.1772,12.9104,13.004,12.7492
2021-09-26 13:00:00,17901,Angers,Troyes,1,1,9.8295,9.9267,12.9104,13.0139,12.7492,12.8400
2021-10-03 13:00:00,17902,Angers,Metz,3,2,9.9267,9.8386,13.0139,13.1554,12.84,12.2723
2021-10-15 19:00:00,17919,Angers,Paris Saint Germain,1,2,9.8386,10.1370,13.1554,13.3711,12.2723,12.9035
2021-10-22 19:00:00,17931,Angers,Saint-Etienne,2,2,10.137,10.0008,13.3711,13.0277,12.9035,12.9745
2021-10-31 12:00:00,17932,Angers,Nice,1,2,10.0008,9.6914,13.0277,13.0469,12.9745,12.5865
2021-11-06 16:00:00,17944,Angers,Lille,1,1,9.6914,9.7590,13.0469,12.9659,12.5865,12.8027
