Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2018-02-24 19:45:00,8122,Girona,Barcelona,1,6,11.1946,10.0824,11.9644,11.5313,9.4249,8.8835
2018-02-27 20:30:00,8132,Girona,Celta Vigo,1,0,10.0824,9.6611,11.5313,11.0690,8.8835,8.2532
2018-03-03 12:00:00,8144,Girona,Villarreal,2,0,9.6611,10.3205,11.069,11.1658,8.2532,8.9751
2018-03-09 20:00:00,8153,Girona,Deportivo La Coruna,2,0,10.3205,10.5495,11.1658,10.9786,8.9751,9.1204
2018-03-18 19:45:00,8163,Girona,Real Madrid,3,6,10.5495,10.4466,10.9786,11.1729,9.1204,9.4704
2018-03-31 00:00:00,8172,Girona,Levante,1,1,10.4466,10.2225,11.1729,10.6995,9.4704,9.4956
2018-04-08 16:30:00,8186,Girona,Real Sociedad,0,5,10.2225,9.0687,10.6995,10.0604,9.4956,9.0772
2018-04-13 19:00:00,8191,Girona,Real Betis,0,1,9.0687,9.0723,10.0604,10.0856,9.0772,9.3091
2018-04-19 17:30:00,8204,Girona,Alaves,2,1,9.0723,9.8098,10.0856,10.7944,9.3091,9.8253
2018-04-22 10:00:00,8210,Girona,Espanyol,0,2,9.8098,9.4014,10.7944,11.1363,9.8253,9.1666
2018-04-29 15:00:00,8221,Girona,Getafe,1,1,9.4014,9.6653,11.1363,11.2897,9.1666,9.5409
2018-05-05 12:00:00,8229,Girona,Eibar,1,4,9.6653,8.8273,11.2897,11.1392,9.5409,8.7655
2018-05-12 17:30:00,8239,Girona,Valencia,0,1,8.8273,8.5252,11.1392,11.0120,8.7655,8.5384
2018-05-19 00:00:00,8249,Girona,Las Palmas,2,1,8.5252,8.9768,11.012,11.3502,8.5384,8.8534
2018-08-17 21:15:00,9957,Girona,Real Valladolid,0,0,10,9.8750,10,10.0239,10,9.7261
2018-08-26 23:15:00,9974,Girona,Real Madrid,1,4,9.875,9.3852,10.0239,9.3862,9.7261,10.1342
2018-08-31 23:00:00,9979,Girona,Villarreal,1,0,9.3852,9.8132,9.3862,9.4896,10.1342,10.6367
2018-09-17 19:00:00,9996,Girona,Celta Vigo,3,2,9.8132,10.2421,9.4896,9.8736,10.6367,10.8605
2018-09-23 18:45:00,9997,Girona,Barcelona,2,2,10.2421,11.1814,9.8736,10.7811,10.8605,11.8316
2018-09-27 20:00:00,10012,Girona,Real Betis,0,1,11.1814,10.9528,10.7811,10.6202,11.8316,11.7854
2018-09-30 10:00:00,10018,Girona,SD Huesca,1,1,10.9528,10.4883,10.6202,10.2040,11.7854,11.2726
2018-10-06 11:00:00,10028,Girona,Eibar,2,3,10.4883,9.9845,10.204,9.7504,11.2726,10.9685
2018-10-22 19:00:00,10039,Girona,Real Sociedad,0,0,9.9845,9.9680,9.7504,9.7242,10.9685,10.9618
2018-10-27 11:00:00,10051,Girona,Rayo Vallecano,2,1,9.968,10.0363,9.7242,9.7899,10.9618,10.7826
2018-11-03 17:30:00,10058,Girona,Valencia,1,0,10.0363,10.5905,9.7899,9.6238,10.7826,11.8071
2018-11-10 19:45:00,10072,Girona,Leganes,0,0,10.5905,10.5252,9.6238,9.3322,11.8071,11.9681
2018-11-25 17:30:00,10083,Girona,Espanyol,3,1,10.5252,11.2609,9.3322,9.5500,11.9681,12.7217
2018-12-02 15:15:00,10090,Girona,Atletico Madrid,1,1,11.2609,11.3122,9.55,9.5022,12.7217,12.8720
2018-12-10 20:00:00,10097,Girona,Athletic Club,0,1,11.3122,10.9845,9.5022,9.0121,12.872,12.9567
2018-12-16 11:00:00,10108,Girona,Sevilla,0,2,10.9845,10.5171,9.0121,8.6772,12.9567,12.8568
2018-12-21 18:30:00,10122,Girona,Getafe,1,1,10.5171,10.4493,8.6772,8.7658,12.8568,12.6326
2019-01-04 18:00:00,10128,Girona,Levante,2,2,10.4493,10.4094,8.7658,8.5171,12.6326,12.8015
2019-01-12 17:30:00,10140,Girona,Alaves,1,1,10.4094,10.2162,8.5171,8.1968,12.8015,12.7354
2019-01-20 11:00:00,10153,Girona,Real Betis,2,3,10.2162,10.0690,8.1968,8.1746,12.7354,12.7131
2019-01-27 15:15:00,10161,Girona,Barcelona,0,2,10.069,10.1834,8.1746,8.5136,12.7131,13.1029
2019-02-03 17:30:00,10174,Girona,Eibar,0,3,10.1834,9.7425,8.5136,8.4179,13.1029,13.0667
2019-02-09 19:45:00,10182,Girona,SD Huesca,0,2,9.7425,9.0125,8.4179,8.3613,13.0667,12.1634
2019-02-17 11:00:00,10189,Girona,Real Madrid,2,1,9.0125,9.9370,8.3613,9.4072,12.1634,12.7165
2019-02-25 20:00:00,10201,Girona,Real Sociedad,0,0,9.937,10.3174,9.4072,9.9564,12.7165,12.9281
2019-03-01 20:00:00,10216,Girona,Rayo Vallecano,2,0,10.3174,10.9026,9.9564,10.3072,12.9281,13.2477
2019-03-10 15:15:00,10221,Girona,Valencia,2,3,10.9026,10.6505,10.3072,10.5904,13.2477,12.7103
2019-03-16 19:45:00,10229,Girona,Leganes,2,0,10.6505,11.2211,10.5904,10.9933,12.7103,12.9486
2019-03-29 20:00:00,10243,Girona,Athletic Club,1,2,11.2211,10.8674,10.9933,10.6851,12.9486,12.7994
2019-04-02 18:30:00,10255,Girona,Atletico Madrid,0,2,10.8674,10.5026,10.6851,10.3223,12.7994,12.9327
2019-04-06 12:00:00,10259,Girona,Espanyol,1,2,10.5026,9.9732,10.3223,10.2820,12.9327,12.1642
2019-04-14 17:30:00,10274,Girona,Villarreal,0,1,9.9732,9.6294,10.282,10.0815,12.1642,11.9270
2019-04-20 12:00:00,10283,Girona,Celta Vigo,1,2,9.6294,9.5651,10.0815,9.9030,11.927,12.2268
2019-04-23 19:30:00,10288,Girona,Real Valladolid,0,1,9.5651,9.3905,9.903,9.8220,12.2268,12.2086
2019-04-28 13:00:00,10303,Girona,Sevilla,1,0,9.3905,9.7448,9.822,9.9155,12.2086,12.5737
2019-05-05 11:00:00,10315,Girona,Getafe,0,2,9.7448,9.8971,9.9155,10.1025,12.5737,13.1914
2019-05-12 17:30:00,10322,Girona,Levante,1,2,9.8971,9.8750,10.1025,10.5453,13.1914,12.9544
2019-05-18 18:45:00,10327,Girona,Alaves,1,2,9.875,9.6327,10.5453,10.5458,12.9544,12.7194
