Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-09-28 20:00:00,2428,Kuban Krasnodar,FC Rostov,1,2,10.1036,10.3967,11.7615,12.1784,10.4453,10.8646
2015-10-03 20:30:00,2432,Kuban Krasnodar,Anzhi Makhachkala,1,1,10.3967,10.1423,12.1784,12.3973,10.8646,10.1369
2015-10-17 17:30:00,2439,Kuban Krasnodar,Zenit St. Petersburg,2,2,10.1423,9.9368,12.3973,12.1052,10.1369,10.0180
2015-10-24 15:30:00,2447,Kuban Krasnodar,Mordovya,1,1,9.9368,9.7314,12.1052,11.5580,10.018,10.1545
2015-11-01 20:00:00,2457,Kuban Krasnodar,Lokomotiv Moscow,6,2,9.7314,10.9120,11.558,11.4331,10.1545,11.6406
2015-11-07 19:30:00,2464,Kuban Krasnodar,Dinamo Moscow,1,2,10.912,10.6621,11.4331,11.2482,11.6406,11.5758
2015-11-22 18:00:00,2474,Kuban Krasnodar,FK Akhmat,2,2,10.6621,10.4765,11.2482,10.8747,11.5758,11.5780
2015-11-28 13:30:00,2478,Kuban Krasnodar,FC Ufa,2,2,10.4765,10.3479,10.8747,10.6002,11.578,11.5952
2015-12-04 20:00:00,2488,Kuban Krasnodar,FC Krasnodar,2,3,10.3479,10.1243,10.6002,10.2984,11.5952,11.6998
2016-03-05 18:00:00,2494,Kuban Krasnodar,Rubin Kazan,0,1,10.1243,10.0398,10.2984,10.0443,11.6998,12.0348
2016-03-11 20:00:00,2501,Kuban Krasnodar,Krylya Sovetov Samara,2,0,10.0398,10.3424,10.0443,9.9244,12.0348,12.2599
2016-03-19 20:30:00,2513,Kuban Krasnodar,CSKA Moscow,0,2,10.3424,9.7196,9.9244,9.0382,12.2599,12.4006
2016-04-02 18:00:00,2519,Kuban Krasnodar,Amkar,1,1,9.7196,9.5103,9.0382,8.5338,12.4006,12.4865
2016-04-10 20:30:00,2531,Kuban Krasnodar,Spartak Moscow,2,2,9.5103,9.9027,8.5338,9.0727,12.4865,12.7323
2016-04-17 20:30:00,2539,Kuban Krasnodar,FC Rostov,0,1,9.9027,9.8287,9.0727,8.8703,12.7323,13.0367
2016-04-24 20:30:00,2547,Kuban Krasnodar,Anzhi Makhachkala,0,1,9.8287,9.4469,8.8703,8.4499,13.0367,12.9436
2016-04-28 20:30:00,2550,Kuban Krasnodar,Zenit St. Petersburg,1,4,9.4469,9.3806,8.4499,8.4962,12.9436,13.5147
2016-05-07 18:00:00,2561,Kuban Krasnodar,Mordovya,1,2,9.3806,8.8715,8.4962,8.2696,13.5147,12.9732
2016-05-11 20:30:00,2569,Kuban Krasnodar,Lokomotiv Moscow,1,0,8.8715,9.3269,8.2696,8.2478,12.9732,13.6558
2016-05-16 20:30:00,2578,Kuban Krasnodar,Dinamo Moscow,1,0,9.3269,9.3915,8.2478,8.2393,13.6558,13.5434
2016-05-21 14:30:00,2586,Kuban Krasnodar,Ural,0,2,9.3915,8.9388,8.2393,8.0954,13.5434,13.2820
