Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-05-07 17:30:00,1313,Borussia Dortmund,Eintracht Frankfurt,0,1,12.3052,11.6136,17.4021,17.1529,-6.2923,-7.1763
2016-05-14 17:30:00,1321,Borussia Dortmund,FC Cologne,2,2,11.6136,11.1890,17.1529,16.6137,-7.1763,-7.4864
2016-08-27 17:30:00,1332,Borussia Dortmund,Mainz 05,2,1,11.189,10.8794,16.6137,16.2394,-7.4864,-7.9812
2016-09-10 20:30:00,1342,Borussia Dortmund,RasenBallsport Leipzig,0,1,10.8794,10.4572,16.2394,15.9501,-7.9812,-8.2864
2016-09-17 17:30:00,1350,Borussia Dortmund,Darmstadt,6,0,10.4572,11.3217,15.9501,16.2831,-8.2864,-8.3905
2016-09-20 22:00:00,1354,Borussia Dortmund,Wolfsburg,5,1,11.3217,12.5153,16.2831,16.3846,-8.3905,-7.1048
2016-09-23 22:30:00,1363,Borussia Dortmund,Freiburg,3,1,12.5153,12.5427,16.3846,16.4569,-7.1048,-7.6223
2016-10-01 20:30:00,1378,Borussia Dortmund,Bayer Leverkusen,0,2,12.5427,11.6046,16.4569,15.8464,-7.6223,-8.3880
2016-10-14 22:30:00,1381,Borussia Dortmund,Hertha Berlin,1,1,11.6046,11.1091,15.8464,15.7530,-8.388,-9.2856
2016-10-22 17:30:00,1391,Borussia Dortmund,Ingolstadt,3,3,11.1091,10.5426,15.753,15.3923,-9.2856,-10.0579
2016-10-29 20:30:00,3305,Borussia Dortmund,Schalke 04,0,0,10.5426,10.2996,15.3923,15.2367,-10.0579,-10.3883
2016-11-05 18:30:00,2807,Borussia Dortmund,Hamburger SV,5,2,10.2996,10.8874,15.2367,15.6169,-10.3883,-10.3428
2016-11-19 21:30:00,2821,Borussia Dortmund,Bayern Munich,1,0,10.8874,11.3085,15.6169,15.9440,-10.3428,-10.0777
2016-11-26 18:30:00,2829,Borussia Dortmund,Eintracht Frankfurt,1,2,11.3085,11.2330,15.944,16.3638,-10.0777,-10.3985
2016-12-03 18:30:00,3194,Borussia Dortmund,Borussia M.Gladbach,4,1,11.233,11.4218,16.3638,16.2177,-10.3985,-10.6248
2016-12-10 18:30:00,3203,Borussia Dortmund,FC Cologne,1,1,11.4218,11.4300,16.2177,16.1846,-10.6248,-10.5753
2016-12-16 19:30:00,3210,Borussia Dortmund,Hoffenheim,2,2,11.43,11.5805,16.1846,16.3217,-10.5753,-10.4114
2016-12-20 23:00:00,3222,Borussia Dortmund,Augsburg,1,1,11.5805,11.2012,16.3217,16.1419,-10.4114,-10.9902
2017-01-21 14:30:00,3726,Borussia Dortmund,Werder Bremen,2,1,11.2012,11.2039,16.1419,16.4388,-10.9902,-11.5317
2017-01-29 19:30:00,3739,Borussia Dortmund,Mainz 05,1,1,11.2039,10.9823,16.4388,16.3390,-11.5317,-11.8751
2017-02-04 17:30:00,3746,Borussia Dortmund,RasenBallsport Leipzig,1,0,10.9823,11.1266,16.339,16.9974,-11.8751,-12.4949
2017-02-11 14:30:00,3751,Borussia Dortmund,Darmstadt,1,2,11.1266,10.2192,16.9974,16.0431,-12.4949,-13.1053
2017-02-18 14:30:00,3763,Borussia Dortmund,Wolfsburg,3,0,10.2192,10.5430,16.0431,16.1942,-13.1053,-13.3588
2017-02-25 14:30:00,3770,Borussia Dortmund,Freiburg,3,0,10.543,11.3222,16.1942,17.4133,-13.3588,-13.7694
2017-03-04 14:30:00,3781,Borussia Dortmund,Bayer Leverkusen,6,2,11.3222,12.3826,17.4133,18.5334,-13.7694,-13.7687
2017-03-11 14:30:00,3790,Borussia Dortmund,Hertha Berlin,1,2,12.3826,11.9370,18.5334,18.1737,-13.7687,-14.0502
2017-03-17 19:30:00,3794,Borussia Dortmund,Ingolstadt,1,0,11.937,11.3794,18.1737,17.1656,-14.0502,-14.4073
2017-04-01 14:30:00,3806,Borussia Dortmund,Schalke 04,1,1,11.3794,11.2375,17.1656,17.1081,-14.4073,-14.6336
2017-04-04 19:00:00,3812,Borussia Dortmund,Hamburger SV,3,0,11.2375,11.4011,17.1081,17.2613,-14.6336,-15.2096
2017-04-08 17:30:00,3827,Borussia Dortmund,Bayern Munich,1,4,11.4011,11.3193,17.2613,17.6148,-15.2096,-14.9768
2017-04-15 14:30:00,3830,Borussia Dortmund,Eintracht Frankfurt,3,1,11.3193,11.1989,17.6148,17.3915,-14.9768,-15.4943
2017-04-22 17:30:00,3840,Borussia Dortmund,Borussia M.Gladbach,3,2,11.1989,11.4288,17.3915,17.6429,-15.4943,-15.5359
2017-04-29 14:30:00,3848,Borussia Dortmund,FC Cologne,0,0,11.4288,10.7899,17.6429,17.6043,-15.5359,-16.7751
2017-05-06 14:30:00,3860,Borussia Dortmund,Hoffenheim,2,1,10.7899,10.8343,17.6043,17.7870,-16.7751,-17.1190
2017-05-13 14:30:00,3870,Borussia Dortmund,Augsburg,1,1,10.8343,10.8050,17.787,17.8788,-17.119,-17.2694
2017-05-20 14:30:00,3875,Borussia Dortmund,Werder Bremen,4,3,10.805,10.9196,17.8788,18.4202,-17.2694,-17.8316
2017-08-19 14:30:00,8264,Borussia Dortmund,Wolfsburg,3,0,10.9196,11.5658,18.4202,18.4737,-17.8316,-17.3427
2017-08-26 17:30:00,8274,Borussia Dortmund,Hertha Berlin,2,0,11.5658,11.4617,18.4737,18.2855,-17.3427,-17.8627
2017-09-09 14:30:00,8280,Borussia Dortmund,Freiburg,0,0,11.4617,11.0357,18.2855,18.1290,-17.8627,-18.5582
2017-09-17 17:00:00,8294,Borussia Dortmund,FC Cologne,5,0,11.0357,11.7083,18.129,18.3991,-18.5582,-18.7330
2017-09-20 19:30:00,8302,Borussia Dortmund,Hamburger SV,3,0,11.7083,12.4532,18.3991,19.1428,-18.733,-18.7368
2017-09-23 17:30:00,8310,Borussia Dortmund,Borussia M.Gladbach,6,1,12.4532,13.2001,19.1428,19.5708,-18.7368,-18.9210
2017-09-30 14:30:00,8321,Borussia Dortmund,Augsburg,2,1,13.2001,13.2414,19.5708,19.5867,-18.921,-19.1042
2017-10-14 17:30:00,8323,Borussia Dortmund,RasenBallsport Leipzig,2,3,13.2414,12.2028,19.5867,18.7284,-19.1042,-20.0731
2017-10-21 14:30:00,8336,Borussia Dortmund,Eintracht Frankfurt,2,2,12.2028,11.5076,18.7284,17.8698,-20.0731,-20.6050
2017-10-28 14:30:00,8347,Borussia Dortmund,Hannover 96,2,4,11.5076,10.4242,17.8698,16.9149,-20.605,-21.3170
2017-11-04 17:30:00,8357,Borussia Dortmund,Bayern Munich,1,3,10.4242,9.7870,16.9149,16.9308,-21.317,-22.1074
2017-11-17 19:30:00,8366,Borussia Dortmund,VfB Stuttgart,1,2,9.787,9.5831,16.9308,17.1395,-22.1074,-22.4739
2017-11-25 14:30:00,8367,Borussia Dortmund,Schalke 04,4,4,9.5831,9.6590,17.1395,17.4995,-22.4739,-22.6821
2017-12-02 14:30:00,8382,Borussia Dortmund,Bayer Leverkusen,1,1,9.659,10.0931,17.4995,17.6720,-22.6821,-21.9864
2017-12-09 14:30:00,8385,Borussia Dortmund,Werder Bremen,1,2,10.0931,9.9383,17.672,17.9981,-21.9864,-22.3721
2017-12-12 19:30:00,8401,Borussia Dortmund,Mainz 05,2,0,9.9383,10.2523,17.9981,18.1916,-22.3721,-22.4376
2017-12-16 17:30:00,8403,Borussia Dortmund,Hoffenheim,2,1,10.2523,10.4359,18.1916,18.6406,-22.4376,-22.7694
2018-01-14 17:00:00,8412,Borussia Dortmund,Wolfsburg,0,0,10.4359,10.4083,18.6406,19.0776,-22.7694,-23.2616
2018-01-19 19:30:00,8423,Borussia Dortmund,Hertha Berlin,1,1,10.4083,10.5463,19.0776,19.4279,-23.2616,-23.3359
2018-01-27 14:30:00,8430,Borussia Dortmund,Freiburg,2,2,10.5463,10.4555,19.4279,19.3161,-23.3359,-23.4057
2018-02-02 19:30:00,8447,Borussia Dortmund,FC Cologne,3,2,10.4555,10.8610,19.3161,19.5725,-23.4057,-23.1012
2018-02-10 14:30:00,8452,Borussia Dortmund,Hamburger SV,2,0,10.861,10.9122,19.5725,19.6462,-23.1012,-23.5725
2018-02-18 17:00:00,8460,Borussia Dortmund,Borussia M.Gladbach,1,0,10.9122,10.9351,19.6462,19.0482,-23.5725,-23.1787
2018-02-26 19:30:00,8467,Borussia Dortmund,Augsburg,1,1,10.9351,10.6489,19.0482,18.8088,-23.1787,-23.5117
2018-03-03 17:30:00,8475,Borussia Dortmund,RasenBallsport Leipzig,1,1,10.6489,10.6297,18.8088,18.9454,-23.5117,-23.6866
2018-03-11 17:00:00,8485,Borussia Dortmund,Eintracht Frankfurt,3,2,10.6297,10.6240,18.9454,18.7015,-23.6866,-23.7041
2018-03-18 12:30:00,8493,Borussia Dortmund,Hannover 96,1,0,10.624,10.4762,18.7015,18.7477,-23.7041,-24.2960
2018-03-31 14:30:00,8502,Borussia Dortmund,Bayern Munich,0,6,10.4762,9.6929,18.7477,18.4358,-24.296,-24.0507
2018-04-08 13:30:00,8511,Borussia Dortmund,VfB Stuttgart,3,0,9.6929,10.3287,18.4358,18.5687,-24.0507,-23.6621
2018-04-15 13:30:00,8524,Borussia Dortmund,Schalke 04,0,2,10.3287,10.3045,18.5687,19.0612,-23.6621,-23.7030
2018-04-21 16:30:00,8529,Borussia Dortmund,Bayer Leverkusen,4,0,10.3045,11.2919,19.0612,19.8301,-23.703,-23.4970
2018-04-29 16:00:00,8542,Borussia Dortmund,Werder Bremen,1,1,11.2919,11.4000,19.8301,20.2484,-23.497,-23.6991
2018-05-05 14:30:00,8550,Borussia Dortmund,Mainz 05,1,2,11.4,10.5821,20.2484,19.5171,-23.6991,-24.3536
2018-05-12 14:30:00,8557,Borussia Dortmund,Hoffenheim,1,3,10.5821,10.3421,19.5171,19.9030,-24.3536,-24.7196
2018-08-26 19:00:00,10345,Borussia Dortmund,RasenBallsport Leipzig,4,1,10.3421,10.7124,19.903,19.6480,-24.7196,-24.4740
2018-08-31 21:30:00,10346,Borussia Dortmund,Hannover 96,0,0,10.7124,10.8369,19.648,19.8676,-24.474,-24.4446
2018-09-14 18:30:00,10355,Borussia Dortmund,Eintracht Frankfurt,3,1,10.8369,11.1184,19.8676,20.0880,-24.4446,-24.6020
2018-09-22 13:30:00,10365,Borussia Dortmund,Hoffenheim,1,1,11.1184,11.3303,20.088,20.1793,-24.602,-24.2694
2018-09-26 18:30:00,10378,Borussia Dortmund,Nuernberg,7,0,11.3303,12.6973,20.1793,20.3046,-24.2694,-23.4107
2018-09-29 16:30:00,10388,Borussia Dortmund,Bayer Leverkusen,4,2,12.6973,12.8383,20.3046,20.3559,-23.4107,-23.6799
2018-10-06 13:30:00,10393,Borussia Dortmund,Augsburg,4,3,12.8383,12.4149,20.3559,19.4101,-23.6799,-23.8309
2018-10-20 13:30:00,10402,Borussia Dortmund,VfB Stuttgart,4,0,12.4149,12.8067,19.4101,18.7809,-23.8309,-23.4180
2018-10-27 13:30:00,10410,Borussia Dortmund,Hertha Berlin,2,2,12.8067,12.3603,18.7809,18.7170,-23.418,-24.2469
2018-11-03 14:30:00,10421,Borussia Dortmund,Wolfsburg,1,0,12.3603,11.8405,18.717,18.1349,-24.2469,-24.9545
2018-11-10 17:30:00,10428,Borussia Dortmund,Bayern Munich,3,2,11.8405,11.4404,18.1349,17.6646,-24.9545,-25.5345
2018-11-24 14:30:00,10443,Borussia Dortmund,Mainz 05,2,1,11.4404,11.1468,17.6646,17.1270,-25.5345,-25.8342
2018-12-01 14:30:00,10446,Borussia Dortmund,Freiburg,2,0,11.1468,11.0927,17.127,17.2097,-25.8342,-26.5251
2018-12-08 14:30:00,10455,Borussia Dortmund,Schalke 04,2,1,11.0927,11.3972,17.2097,17.1270,-26.5251,-26.0833
2018-12-15 17:30:00,10464,Borussia Dortmund,Werder Bremen,2,1,11.3972,11.1269,17.127,17.2147,-26.0833,-26.9615
2018-12-18 19:30:00,10478,Borussia Dortmund,Fortuna Duesseldorf,1,2,11.1269,10.4910,17.2147,16.8094,-26.9615,-27.5780
2018-12-21 19:30:00,10483,Borussia Dortmund,Borussia M.Gladbach,2,1,10.491,10.7251,16.8094,17.1130,-27.578,-27.6634
2019-01-19 17:30:00,10490,Borussia Dortmund,RasenBallsport Leipzig,1,0,10.7251,11.1507,17.113,17.3494,-27.6634,-27.2986
2019-01-26 14:30:00,10500,Borussia Dortmund,Hannover 96,5,1,11.1507,11.5101,17.3494,17.2279,-27.2986,-27.4583
2019-02-02 14:30:00,10510,Borussia Dortmund,Eintracht Frankfurt,1,1,11.5101,11.3062,17.2279,17.1342,-27.4583,-27.7724
2019-02-09 14:30:00,10518,Borussia Dortmund,Hoffenheim,3,3,11.3062,10.9010,17.1342,16.6093,-27.7724,-28.0579
2019-02-18 19:30:00,10533,Borussia Dortmund,Nuernberg,0,0,10.901,10.5000,16.6093,16.3165,-28.0579,-28.5670
2019-02-24 17:00:00,10536,Borussia Dortmund,Bayer Leverkusen,3,2,10.5,11.2555,16.3165,16.7690,-28.567,-27.7584
2019-03-01 19:30:00,10550,Borussia Dortmund,Augsburg,1,2,11.2555,10.9276,16.769,17.1645,-27.7584,-28.5597
2019-03-09 14:30:00,10555,Borussia Dortmund,VfB Stuttgart,3,1,10.9276,10.7962,17.1645,16.9483,-28.5597,-29.1063
2019-03-16 17:30:00,10568,Borussia Dortmund,Hertha Berlin,3,2,10.7962,11.0557,16.9483,16.9650,-29.1063,-28.8540
2019-03-30 14:30:00,10572,Borussia Dortmund,Wolfsburg,2,0,11.0557,11.2753,16.965,17.0044,-28.854,-28.9541
2019-04-06 17:30:00,10580,Borussia Dortmund,Bayern Munich,0,5,11.2753,11.0357,17.0044,17.0572,-28.9541,-28.2361
2019-04-13 17:30:00,10590,Borussia Dortmund,Mainz 05,2,1,11.0357,10.4976,17.0572,16.0694,-28.2361,-28.5746
2019-04-21 14:30:00,10601,Borussia Dortmund,Freiburg,4,0,10.4976,11.2922,16.0694,16.4591,-28.5746,-28.3750
2019-04-27 14:30:00,10607,Borussia Dortmund,Schalke 04,2,4,11.2922,10.4825,16.4591,16.1440,-28.375,-29.1794
2019-05-04 17:30:00,10621,Borussia Dortmund,Werder Bremen,2,2,10.4825,10.7619,16.144,16.9306,-29.1794,-29.4071
2019-05-11 14:30:00,10626,Borussia Dortmund,Fortuna Duesseldorf,3,2,10.7619,10.9966,16.9306,16.9050,-29.4071,-29.1620
2019-05-18 13:30:00,10639,Borussia Dortmund,Borussia M.Gladbach,2,0,10.9966,11.4419,16.905,17.2827,-29.162,-29.1491
2019-08-17 14:30:00,12406,Borussia Dortmund,Augsburg,5,1,11.4419,11.9031,17.2827,17.3325,-29.1491,-29.2766
2019-08-23 19:30:00,12412,Borussia Dortmund,FC Cologne,3,1,11.9031,11.8207,17.3325,17.0362,-29.2766,-29.6451
2019-08-31 17:30:00,12427,Borussia Dortmund,Union Berlin,1,3,11.8207,10.7854,17.0362,16.5462,-29.6451,-30.7257
2019-09-14 13:30:00,12435,Borussia Dortmund,Bayer Leverkusen,4,0,10.7854,11.6784,16.5462,16.9600,-30.7257,-30.3534
2019-09-22 16:00:00,12446,Borussia Dortmund,Eintracht Frankfurt,2,2,11.6784,11.6243,16.96,17.2077,-30.3534,-30.7092
2019-09-28 16:30:00,12454,Borussia Dortmund,Werder Bremen,2,2,11.6243,10.9585,17.2077,16.7370,-30.7092,-31.5701
2019-10-05 14:30:00,12460,Borussia Dortmund,Freiburg,2,2,10.9585,10.7528,16.737,16.6079,-31.5701,-31.8524
2019-10-19 17:30:00,12469,Borussia Dortmund,Borussia M.Gladbach,1,0,10.7528,10.9857,16.6079,16.1940,-31.8524,-31.2226
2019-10-26 14:30:00,12478,Borussia Dortmund,Schalke 04,0,0,10.9857,11.2312,16.194,16.2549,-31.2226,-30.7924
2019-11-02 14:30:00,12484,Borussia Dortmund,Wolfsburg,3,0,11.2312,11.7857,16.2549,16.2679,-30.7924,-30.4464
2019-11-09 17:30:00,12493,Borussia Dortmund,Bayern Munich,0,4,11.7857,10.6560,16.2679,15.3130,-30.4464,-30.7509
2019-11-22 19:30:00,12502,Borussia Dortmund,Paderborn,3,3,10.656,9.7808,15.313,14.3878,-30.7509,-31.5762
2019-11-30 14:30:00,12513,Borussia Dortmund,Hertha Berlin,2,1,9.7808,9.8896,14.3878,14.4295,-31.5762,-31.6503
2019-12-07 14:30:00,12520,Borussia Dortmund,Fortuna Duesseldorf,5,0,9.8896,10.7202,14.4295,14.9720,-31.6503,-31.7817
2019-12-14 14:30:00,12534,Borussia Dortmund,Mainz 05,4,0,10.7202,12.1150,14.972,15.6764,-31.7817,-30.6966
2019-12-17 19:30:00,12538,Borussia Dortmund,RasenBallsport Leipzig,3,3,12.115,12.1971,15.6764,15.5058,-30.6966,-30.3618
2019-12-20 19:30:00,12549,Borussia Dortmund,Hoffenheim,1,2,12.1971,11.3284,15.5058,15.0643,-30.3618,-31.4077
2020-01-18 14:30:00,12562,Borussia Dortmund,Augsburg,5,3,11.3284,11.6261,15.0643,15.3474,-31.4077,-31.5953
2020-01-24 19:30:00,12566,Borussia Dortmund,FC Cologne,5,1,11.6261,12.2800,15.3474,15.5736,-31.5953,-31.5137
2020-02-01 14:30:00,12574,Borussia Dortmund,Union Berlin,5,0,12.28,12.7741,15.5736,15.5011,-31.5137,-31.7030
2020-02-08 17:30:00,12584,Borussia Dortmund,Bayer Leverkusen,3,4,12.7741,12.3852,15.5011,15.3071,-31.703,-32.0368
2020-02-14 19:30:00,12592,Borussia Dortmund,Eintracht Frankfurt,4,0,12.3852,12.7115,15.3071,15.0718,-32.0368,-32.1489
2020-02-22 14:30:00,12606,Borussia Dortmund,Werder Bremen,2,0,12.7115,12.3617,15.0718,14.5066,-32.1489,-32.7832
2020-02-29 14:30:00,12610,Borussia Dortmund,Freiburg,1,0,12.3617,11.6855,14.5066,13.7721,-32.7832,-33.6512
2020-03-07 17:30:00,12621,Borussia Dortmund,Borussia M.Gladbach,2,1,11.6855,11.7276,13.7721,13.2090,-33.6512,-33.2539
2020-05-16 13:30:00,12628,Borussia Dortmund,Schalke 04,4,0,11.7276,11.7776,13.209,12.5356,-33.2539,-33.4805
