Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2019-01-05 12:00:00,10136,Real Valladolid,Rayo Vallecano,0,1,10.3692,9.8289,9.3907,9.2918,12.0974,11.3658
2019-01-12 15:15:00,10142,Real Valladolid,Valencia,1,1,9.8289,9.9884,9.2918,8.5868,11.3658,12.3898
2019-01-20 17:30:00,10156,Real Valladolid,Levante,0,2,9.9884,9.4939,8.5868,8.6095,12.3898,11.8782
2019-01-27 11:00:00,10160,Real Valladolid,Celta Vigo,2,1,9.4939,9.5583,8.6095,8.6876,11.8782,11.6788
2019-02-01 20:00:00,10173,Real Valladolid,SD Huesca,0,4,9.5583,8.7115,8.6876,8.4826,11.6788,11.1903
2019-02-08 20:00:00,10181,Real Valladolid,Villarreal,0,0,8.7115,8.5747,8.4826,8.1414,11.1903,11.2579
2019-02-16 19:45:00,10187,Real Valladolid,Barcelona,0,1,8.5747,9.2436,8.1414,8.1996,11.2579,12.7874
2019-02-24 17:30:00,10206,Real Valladolid,Real Betis,0,2,9.2436,9.0021,8.1996,8.3982,12.7874,12.6058
2019-03-02 12:00:00,10214,Real Valladolid,Espanyol,1,3,9.0021,8.9814,8.3982,8.5062,12.6058,12.9564
2019-03-10 19:45:00,10218,Real Valladolid,Real Madrid,1,4,8.9814,8.6841,8.5062,8.8137,12.9564,12.8042
2019-03-17 11:00:00,10235,Real Valladolid,Eibar,2,1,8.6841,9.4559,8.8137,9.4766,12.8042,13.4349
2019-03-31 16:30:00,10242,Real Valladolid,Real Sociedad,1,1,9.4559,9.4896,9.4766,9.8240,13.4349,13.1549
2019-04-04 19:30:00,10252,Real Valladolid,Leganes,0,1,9.4896,9.5144,9.824,9.8617,13.1549,13.4169
2019-04-07 15:15:00,10262,Real Valladolid,Sevilla,0,2,9.5144,9.3179,9.8617,9.9371,13.4169,13.4485
2019-04-14 11:00:00,10271,Real Valladolid,Getafe,2,2,9.3179,9.4309,9.9371,10.0573,13.4485,13.5544
2019-04-19 20:00:00,10277,Real Valladolid,Alaves,2,2,9.4309,9.7313,10.0573,10.6524,13.5544,13.5602
2019-04-23 19:30:00,10288,Real Valladolid,Girona,1,0,9.7313,9.9059,10.6524,10.7334,13.5602,13.5784
2019-04-27 15:15:00,10297,Real Valladolid,Atletico Madrid,0,1,9.9059,10.2788,10.7334,11.3750,13.5784,13.9327
2019-05-05 17:30:00,10311,Real Valladolid,Athletic Club,1,0,10.2788,10.5080,11.375,11.3093,13.9327,14.2067
2019-05-12 17:30:00,10321,Real Valladolid,Rayo Vallecano,2,1,10.508,10.7736,11.3093,11.2287,14.2067,14.5686
2019-05-18 14:15:00,10336,Real Valladolid,Valencia,0,2,10.7736,10.4028,11.2287,11.1514,14.5686,14.4042
2019-08-18 20:00:00,12031,Real Valladolid,Real Betis,2,1,10.4028,10.5390,11.1514,10.9116,14.4042,14.6664
2019-08-24 18:00:00,12034,Real Valladolid,Real Madrid,1,1,10.539,10.4309,10.9116,10.6771,14.6664,14.6848
2019-08-31 18:00:00,12045,Real Valladolid,Levante,0,2,10.4309,10.0069,10.6771,10.3154,14.6848,14.6984
2019-09-15 16:30:00,12062,Real Valladolid,Osasuna,1,1,10.0069,9.5416,10.3154,9.3768,14.6984,14.7063
2019-09-21 11:00:00,12070,Real Valladolid,Villarreal,0,2,9.5416,9.1353,9.3768,9.0701,14.7063,14.7003
2019-09-24 17:00:00,12075,Real Valladolid,Granada,1,1,9.1353,9.4612,9.0701,9.5502,14.7003,14.8721
2019-09-29 10:00:00,12087,Real Valladolid,Espanyol,2,0,9.4612,10.0456,9.5502,9.9308,14.8721,15.1603
2019-10-06 15:00:00,12102,Real Valladolid,Atletico Madrid,0,0,10.0456,10.3063,9.9308,10.2418,15.1603,15.3706
2019-10-20 17:30:00,12104,Real Valladolid,Athletic Club,1,1,10.3063,10.4665,10.2418,10.1939,15.3706,15.7390
2019-10-26 17:30:00,12122,Real Valladolid,Eibar,2,0,10.4665,10.9898,10.1939,10.6072,15.739,15.8724
2019-10-29 20:15:00,12125,Real Valladolid,Barcelona,1,5,10.9898,10.5013,10.6072,10.4747,15.8724,16.0280
2019-11-03 11:00:00,12142,Real Valladolid,Mallorca,3,0,10.5013,10.8919,10.4747,10.4586,16.028,16.0753
2019-11-09 12:00:00,12143,Real Valladolid,Alaves,0,3,10.8919,10.0770,10.4586,9.7513,16.0753,15.9029
2019-11-24 20:00:00,12162,Real Valladolid,Sevilla,0,1,10.077,9.6427,9.7513,9.3787,15.9029,15.6569
2019-11-29 20:00:00,12166,Real Valladolid,Celta Vigo,0,0,9.6427,9.6476,9.3787,9.0915,15.6569,15.9539
2019-12-08 15:00:00,12182,Real Valladolid,Real Sociedad,0,0,9.6476,9.5689,9.0915,8.6723,15.9539,16.2158
2019-12-15 11:00:00,12188,Real Valladolid,Getafe,0,2,9.5689,9.6098,8.6723,8.8520,16.2158,16.6179
2019-12-21 20:00:00,12202,Real Valladolid,Valencia,1,1,9.6098,9.8562,8.852,9.0706,16.6179,16.8921
2020-01-03 18:00:00,12212,Real Valladolid,Leganes,2,2,9.8562,9.9971,9.0706,9.0663,16.8921,17.1782
2020-01-18 17:30:00,12220,Real Valladolid,Osasuna,0,0,9.9971,10.1136,9.0663,8.9376,17.1782,17.5398
2020-01-26 20:00:00,12232,Real Valladolid,Real Madrid,0,1,10.1136,10.2599,8.9376,9.2444,17.5398,17.7756
2020-02-01 17:30:00,12237,Real Valladolid,Mallorca,1,0,10.2599,10.7352,9.2444,9.6054,17.7756,18.1152
2020-02-08 17:30:00,12248,Real Valladolid,Villarreal,1,1,10.7352,10.6717,9.6054,9.3583,18.1152,18.2354
2020-02-15 20:00:00,12256,Real Valladolid,Granada,1,2,10.6717,10.3316,9.3583,8.8939,18.2354,18.2695
2020-02-23 15:00:00,12272,Real Valladolid,Espanyol,2,1,10.3316,10.3415,8.8939,8.6252,18.2695,18.3081
2020-02-28 20:00:00,12280,Real Valladolid,Real Sociedad,0,1,10.3415,10.1481,8.6252,8.2576,18.3081,18.5390
2020-03-08 13:00:00,12289,Real Valladolid,Athletic Club,1,4,10.1481,9.0284,8.2576,7.9985,18.539,17.3087
2020-06-13 17:30:00,12298,Real Valladolid,Leganes,2,1,9.0284,9.2810,7.9985,8.0262,17.3087,17.5363
2020-06-17 17:30:00,12310,Real Valladolid,Celta Vigo,0,0,9.281,9.5526,8.0262,8.1425,17.5363,17.9633
2020-06-20 20:00:00,12314,Real Valladolid,Atletico Madrid,0,1,9.5526,9.8060,8.1425,8.5242,17.9633,18.3384
2020-06-23 17:30:00,12332,Real Valladolid,Getafe,1,1,9.806,9.7886,8.5242,8.6102,18.3384,18.2176
2020-06-26 20:00:00,12341,Real Valladolid,Sevilla,1,1,9.7886,10.2918,8.6102,8.8599,18.2176,18.9742
2020-07-01 20:00:00,12352,Real Valladolid,Levante,0,0,10.2918,10.4470,8.8599,9.3060,18.9742,18.8384
2020-07-04 17:30:00,12362,Real Valladolid,Alaves,1,0,10.447,10.1989,9.306,8.8778,18.8384,18.5204
2020-07-07 17:30:00,12368,Real Valladolid,Valencia,1,2,10.1989,9.8079,8.8778,8.5518,18.5204,18.3144
2020-07-11 17:30:00,12380,Real Valladolid,Barcelona,0,1,9.8079,9.9488,8.5518,8.8998,18.3144,18.4982
2020-07-16 16:30:00,12387,Real Valladolid,Eibar,1,3,9.9488,9.4507,8.8998,8.7880,18.4982,18.1139
2020-07-19 16:30:00,12400,Real Valladolid,Real Betis,2,0,9.4507,10.1441,8.788,9.0730,18.1139,18.7158
2020-09-13 14:00:00,14140,Real Valladolid,Real Sociedad,1,1,10.1441,10.3319,9.073,9.3974,18.7158,18.7670
2020-09-20 16:30:00,14153,Real Valladolid,Real Betis,0,2,10.3319,9.8377,9.3974,9.0340,18.767,18.6421
2020-09-27 16:30:00,14162,Real Valladolid,Celta Vigo,1,1,9.8377,9.5660,9.034,8.8727,18.6421,18.2599
2020-09-30 19:30:00,14169,Real Valladolid,Real Madrid,0,1,9.566,9.7584,8.8727,8.7886,18.2599,18.9787
2020-10-03 11:00:00,14823,Real Valladolid,Eibar,1,2,9.7584,9.2573,8.7886,8.3883,18.9787,18.6267
2020-10-18 16:30:00,14832,Real Valladolid,SD Huesca,2,2,9.2573,9.4626,8.3883,8.5070,18.6267,18.9186
2020-10-25 13:00:00,14843,Real Valladolid,Alaves,0,2,9.4626,8.8633,8.507,7.9058,18.9186,18.8212
2020-11-02 20:00:00,14854,Real Valladolid,Villarreal,0,2,8.8633,8.8416,7.9058,8.1201,18.8212,19.0636
2020-11-08 17:30:00,14863,Real Valladolid,Athletic Club,2,1,8.8416,9.2552,8.1201,8.4601,19.0636,19.3008
2020-11-22 17:30:00,14870,Real Valladolid,Granada,3,1,9.2552,10.2850,8.4601,9.0031,19.3008,20.3173
2020-11-27 20:00:00,14883,Real Valladolid,Levante,1,1,10.285,10.2081,9.0031,8.9636,20.3173,20.2030
2020-12-05 17:30:00,14893,Real Valladolid,Atletico Madrid,0,2,10.2081,10.3132,8.9636,9.3599,20.203,20.5169
2020-12-11 20:00:00,14896,Real Valladolid,Osasuna,3,2,10.3132,10.0547,9.3599,8.9872,20.5169,20.1225
2020-12-19 20:00:00,14916,Real Valladolid,Sevilla,1,1,10.0547,10.1314,8.9872,8.8486,20.1225,20.4144
2020-12-22 21:00:00,14924,Real Valladolid,Barcelona,0,3,10.1314,9.5020,8.8486,8.2843,20.4144,20.4699
2020-12-29 20:30:00,14932,Real Valladolid,Cadiz,0,0,9.502,9.2355,8.2843,7.8960,20.4699,20.3251
2021-01-02 17:30:00,14941,Real Valladolid,Getafe,1,0,9.2355,9.8454,7.896,8.3561,20.3251,20.8349
2021-01-10 20:00:00,14956,Real Valladolid,Valencia,0,1,9.8454,9.6579,8.3561,8.2859,20.8349,20.7801
2021-01-19 18:00:00,14966,Real Valladolid,Elche,2,2,9.6579,9.5357,8.2859,8.2750,20.7801,20.5467
2021-01-22 20:00:00,14976,Real Valladolid,Levante,2,2,9.5357,9.8461,8.275,8.4813,20.5467,20.9612
2021-01-29 20:00:00,14986,Real Valladolid,SD Huesca,1,3,9.8461,9.1792,8.4813,8.4559,20.9612,20.1528
2021-02-05 20:00:00,14988,Real Valladolid,Alaves,0,1,9.1792,8.8169,8.4559,7.9554,20.1528,20.1787
2021-02-13 17:30:00,15000,Real Valladolid,Eibar,1,1,8.8169,9.0787,7.9554,7.9787,20.1787,20.6789
2021-02-20 20:00:00,15016,Real Valladolid,Real Madrid,0,1,9.0787,9.1981,7.9787,8.2481,20.6789,20.8983
2021-02-28 13:00:00,15019,Real Valladolid,Celta Vigo,1,1,9.1981,9.7095,8.2481,8.7349,20.8983,21.4343
2021-03-06 13:00:00,15036,Real Valladolid,Getafe,2,1,9.7095,9.8652,8.7349,8.7270,21.4343,21.5036
2021-03-13 17:30:00,15045,Real Valladolid,Osasuna,0,0,9.8652,10.2385,8.727,9.2061,21.5036,21.7711
2021-03-20 20:00:00,15056,Real Valladolid,Sevilla,1,1,10.2385,10.2511,9.2061,9.1430,21.7711,21.8593
2021-04-05 19:00:00,15059,Real Valladolid,Barcelona,0,1,10.2511,10.7322,9.143,9.5611,21.8593,22.6534
2021-04-11 16:30:00,15076,Real Valladolid,Granada,1,2,10.7322,10.4087,9.5611,9.4794,22.6534,22.3380
2021-04-21 19:00:00,15087,Real Valladolid,Elche,1,1,10.4087,10.2336,9.4794,9.2962,22.338,22.1711
2021-04-24 14:15:00,15095,Real Valladolid,Cadiz,1,1,10.2336,10.0524,9.2962,9.5355,22.1711,21.5694
2021-04-28 17:00:00,15099,Real Valladolid,Athletic Club,2,2,10.0524,10.1793,9.5355,9.3898,21.5694,21.9688
2021-05-02 12:00:00,15110,Real Valladolid,Real Betis,1,1,10.1793,10.0693,9.3898,9.0001,21.9688,22.1384
2021-05-09 14:15:00,15126,Real Valladolid,Valencia,0,3,10.0693,9.3223,9.0001,8.8756,22.1384,21.5188
2021-05-13 17:00:00,15136,Real Valladolid,Villarreal,0,2,9.3223,8.8626,8.8756,9.1131,21.5188,20.8619
2021-05-16 16:30:00,15145,Real Valladolid,Real Sociedad,1,4,8.8626,8.4241,9.1131,9.2662,20.8619,20.5818
2021-05-22 16:00:00,15156,Real Valladolid,Atletico Madrid,1,2,8.4241,8.6025,9.2662,9.6207,20.5818,20.8342
