Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-12-21 18:00:00,5714,Elche,Malaga,1,2,8.3865,8.5635,10.5808,10.7761,10.6927,11.1014
2015-01-03 19:00:00,5644,Elche,Villarreal,2,2,8.5635,9.2976,10.7761,11.1640,11.1014,12.1817
2015-01-11 16:00:00,5658,Elche,Athletic Club,2,1,9.2976,9.9395,11.164,11.5289,12.1817,12.8506
2015-01-18 20:00:00,5670,Elche,Levante,1,0,9.9395,10.0942,11.5289,11.6601,12.8506,12.7788
2015-01-24 17:00:00,5673,Elche,Barcelona,0,6,10.0942,8.9102,11.6601,11.1843,12.7788,12.3865
2015-01-31 19:00:00,5685,Elche,Granada,0,1,8.9102,8.5321,11.1843,10.7315,12.3865,12.3332
2015-02-09 19:45:00,5617,Elche,Rayo Vallecano,2,0,8.5321,9.0995,10.7315,11.4386,12.3332,12.2609
2015-02-16 19:45:00,5627,Elche,Eibar,1,0,9.0995,9.7163,11.4386,11.6811,12.2609,13.0021
2015-02-22 20:00:00,5636,Elche,Real Madrid,0,2,9.7163,9.4230,11.6811,11.4332,13.0021,13.1633
2015-03-02 19:45:00,5570,Elche,Celta Vigo,1,1,9.423,9.7006,11.4332,11.6130,13.1633,13.5386
2015-03-07 19:00:00,5574,Elche,Almeria,1,0,9.7006,9.8760,11.613,11.8808,13.5386,13.3717
2015-03-15 18:00:00,5588,Elche,Sevilla,0,3,9.876,9.3946,11.8808,11.5666,13.3717,13.4732
2015-03-20 19:45:00,5591,Elche,Valencia,0,4,9.3946,8.5490,11.5666,11.1890,13.4732,13.1597
2015-04-06 19:00:00,5514,Elche,Espanyol,1,1,8.549,8.8302,11.189,11.4603,13.1597,13.4508
2015-04-09 21:00:00,5523,Elche,Getafe,0,1,8.8302,8.6656,11.4603,11.4313,13.4508,13.4007
2015-04-12 20:00:00,5533,Elche,Cordoba,2,0,8.6656,9.2885,11.4313,11.5995,13.4007,13.9783
2015-04-20 19:45:00,5544,Elche,Real Sociedad,1,0,9.2885,9.8556,11.5995,12.0154,13.9783,14.4466
2015-04-25 17:00:00,5547,Elche,Atletico Madrid,0,3,9.8556,9.7258,12.0154,12.3351,14.4466,14.6173
2015-04-29 21:00:00,5561,Elche,Deportivo La Coruna,4,0,9.7258,10.5770,12.3351,12.8072,14.6173,14.8475
2015-05-03 20:00:00,5473,Elche,Malaga,2,1,10.577,11.0167,12.8072,12.4492,14.8475,15.8349
2015-05-10 16:00:00,5481,Elche,Villarreal,0,1,11.0167,10.6142,12.4492,12.1795,15.8349,15.5495
2015-05-17 18:00:00,5486,Elche,Athletic Club,2,3,10.6142,10.1091,12.1795,11.9266,15.5495,15.0421
2015-05-23 15:30:00,5495,Elche,Levante,0,0,10.1091,9.8938,11.9266,12.0287,15.0421,14.5094
2020-09-26 16:30:00,14163,Elche,Real Sociedad,0,3,9.8938,9.2016,12.0287,11.5522,14.5094,14.3514
2020-09-30 19:30:00,14166,Elche,Eibar,1,0,9.2016,9.4873,11.5522,11.4173,14.3514,14.8077
2020-10-03 16:30:00,14824,Elche,SD Huesca,0,0,9.4873,9.5205,11.4173,11.0718,14.8077,15.2196
2020-10-18 16:30:00,14825,Elche,Alaves,2,0,9.5205,10.1017,11.0718,11.1515,15.2196,15.8023
2020-10-23 19:00:00,14844,Elche,Valencia,2,1,10.1017,10.3489,11.1515,10.8813,15.8023,16.3169
2020-11-01 13:00:00,14847,Elche,Real Betis,1,3,10.3489,9.8453,10.8813,10.2311,16.3169,16.4599
2020-11-06 20:00:00,14864,Elche,Celta Vigo,1,1,9.8453,9.5881,10.2311,9.8364,16.4599,16.3403
2020-11-21 13:00:00,14871,Elche,Levante,1,1,9.5881,9.6355,9.8364,9.8664,16.3403,16.4051
2020-11-28 13:00:00,14884,Elche,Cadiz,1,1,9.6355,9.7037,9.8664,9.7867,16.4051,16.6212
2020-12-06 17:30:00,14890,Elche,Villarreal,0,0,9.7037,10.3340,9.7867,10.3005,16.6212,17.3680
2020-12-13 17:30:00,14897,Elche,Granada,0,1,10.334,9.7425,10.3005,9.7412,17.368,16.9943
2020-12-19 13:00:00,14908,Elche,Atletico Madrid,1,3,9.7425,9.8045,9.7412,9.9088,16.9943,17.4508
2020-12-22 16:30:00,14922,Elche,Osasuna,2,2,9.8045,9.3009,9.9088,9.2949,17.4508,17.0574
2020-12-30 20:30:00,14934,Elche,Real Madrid,1,1,9.3009,9.7232,9.2949,9.5845,17.0574,17.6123
2021-01-03 13:00:00,14938,Elche,Athletic Club,0,1,9.7232,9.8567,9.5845,9.6554,17.6123,18.0584
2021-01-11 18:00:00,14957,Elche,Getafe,1,3,9.8567,9.4637,9.6554,9.2729,18.0584,18.1550
2021-01-19 18:00:00,14966,Elche,Real Valladolid,2,2,9.4637,9.5859,9.2729,9.2838,18.155,18.3884
2021-01-24 15:15:00,14972,Elche,Barcelona,0,2,9.5859,9.4286,9.2838,8.9655,18.3884,18.8922
2021-01-30 17:30:00,14985,Elche,Valencia,0,1,9.4286,9.3129,8.9655,8.4300,18.8922,19.4464
2021-02-06 17:30:00,14997,Elche,Villarreal,2,2,9.3129,9.5286,8.43,8.5517,19.4464,19.7561
2021-02-12 17:30:00,14999,Elche,Celta Vigo,1,3,9.5286,9.2043,8.5517,8.3566,19.7561,19.8025
2021-02-20 13:00:00,15017,Elche,Eibar,1,0,9.2043,9.3322,8.3566,7.9165,19.8025,20.2483
2021-02-24 20:00:00,14141,Elche,Barcelona,0,3,9.3322,9.4496,7.9165,8.2065,20.2483,20.9431
2021-02-28 17:30:00,15023,Elche,Granada,1,2,9.4496,9.4261,8.2065,8.3913,20.9431,20.9613
2021-03-06 15:15:00,15037,Elche,Sevilla,2,1,9.4261,10.1964,8.3913,8.9238,20.9613,21.7193
2021-03-13 15:15:00,15046,Elche,Real Madrid,1,2,10.1964,10.3896,8.9238,9.1172,21.7193,22.1623
2021-03-17 20:00:00,14150,Elche,Sevilla,0,2,10.3896,10.0927,9.1172,8.9854,22.1623,22.2004
2021-03-21 13:00:00,15052,Elche,Getafe,1,1,10.0927,10.1403,8.9854,8.9314,22.2004,22.3496
2021-04-04 14:15:00,15067,Elche,Real Betis,1,1,10.1403,10.0381,8.9314,8.5527,22.3496,22.5238
2021-04-09 19:00:00,15073,Elche,SD Huesca,1,3,10.0381,9.5320,8.5527,8.4933,22.5238,22.0710
2021-04-18 12:00:00,15106,Elche,Osasuna,0,2,9.532,9.0961,8.4933,8.5993,22.071,21.5932
2021-04-21 19:00:00,15087,Elche,Real Valladolid,1,1,9.0961,9.2712,8.5993,8.7825,21.5932,21.7601
2021-04-24 14:00:00,15097,Elche,Levante,1,0,9.2712,9.3260,8.7825,8.6365,21.7601,21.7657
2021-05-01 14:15:00,15112,Elche,Atletico Madrid,0,1,9.326,9.6128,8.6365,9.2648,21.7657,21.9610
2021-05-07 19:00:00,15125,Elche,Real Sociedad,0,2,9.6128,9.3858,9.2648,8.9587,21.961,22.3132
2021-05-11 18:00:00,15137,Elche,Alaves,0,2,9.3858,8.6741,8.9587,8.5533,22.3132,21.7953
2021-05-16 16:30:00,15144,Elche,Cadiz,3,1,8.6741,9.5583,8.5533,9.3791,21.7953,22.2379
2021-05-22 16:00:00,15157,Elche,Athletic Club,2,0,9.5583,10.3606,9.3791,9.9383,22.2379,22.7833
2021-08-16 20:00:00,17145,Elche,Athletic Club,0,0,10.3606,10.3791,9.9383,10.0315,22.7833,22.7272
2021-08-22 17:30:00,17152,Elche,Atletico Madrid,0,1,10.3791,10.3831,10.0315,10.0663,22.7272,22.9504
2021-08-28 17:30:00,17160,Elche,Sevilla,1,1,10.3831,10.1634,10.0663,9.6354,22.9504,22.9419
2021-09-13 18:00:00,17167,Elche,Getafe,1,0,10.1634,10.3300,9.6354,9.7257,22.9419,22.9349
2021-09-18 16:30:00,17185,Elche,Levante,1,1,10.33,10.2538,9.7257,9.5025,22.9349,23.0058
2021-09-22 20:00:00,17188,Elche,Villarreal,1,4,10.2538,9.7204,9.5025,9.2983,23.0058,22.8932
2021-09-26 16:30:00,17201,Elche,Real Sociedad,0,1,9.7204,9.7229,9.2983,9.1646,22.8932,23.2819
2021-10-03 12:00:00,17210,Elche,Celta Vigo,1,0,9.7229,9.8870,9.1646,9.2499,23.2819,23.2749
2021-10-17 12:00:00,17224,Elche,Rayo Vallecano,1,2,9.887,10.2200,9.2499,9.6378,23.2749,23.8030
2021-10-23 16:30:00,17227,Elche,Espanyol,2,2,10.22,10.3033,9.6378,9.7072,23.803,23.9001
2021-10-26 17:00:00,17239,Elche,Alaves,0,1,10.3033,10.0726,9.7072,9.3435,23.9001,24.0524
2021-10-30 12:00:00,17246,Elche,Real Madrid,1,2,10.0726,9.9811,9.3435,9.3879,24.0524,24.0751
2021-11-07 17:30:00,17260,Elche,Mallorca,2,2,9.9811,10.1240,9.3879,9.1885,24.0751,24.5602
