Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-07-12 17:30:00,13406,Verona,Fiorentina,1,1,10.1855,10.3785,14.017,13.9560,29.3549,29.8020
2020-07-15 19:45:00,13415,Verona,Roma,1,2,10.3785,10.1481,13.956,13.5314,29.802,30.0158
2020-07-18 15:15:00,13428,Verona,Atalanta,1,1,10.1481,10.4103,13.5314,13.7155,30.0158,30.3561
2020-07-22 19:45:00,13437,Verona,Torino,1,1,10.4103,10.5920,13.7155,13.9973,30.3561,30.4376
2020-07-26 17:30:00,13446,Verona,Lazio,1,5,10.592,9.4083,13.9973,13.6926,30.4376,29.3749
2020-07-29 17:30:00,13452,Verona,SPAL 2013,3,0,9.4083,9.1334,13.6926,12.9932,29.3749,28.7745
2020-08-02 18:45:00,13466,Verona,Genoa,0,3,9.1334,8.6688,12.9932,13.3003,28.7745,28.2882
2020-09-19 18:45:00,14117,Verona,Roma,0,0,8.6688,9.1303,13.3003,13.5445,28.2882,28.9669
2020-09-27 13:00:00,14129,Verona,Udinese,1,0,9.1303,9.5931,13.5445,13.5588,28.9669,29.6281
2020-10-04 13:00:00,15453,Verona,Parma Calcio 1913,0,1,9.5931,9.6547,13.5588,13.7202,29.6281,29.8398
2020-10-19 18:45:00,15465,Verona,Genoa,0,0,9.6547,9.7872,13.7202,13.9775,29.8398,29.8475
2020-10-25 19:45:00,15471,Verona,Juventus,1,1,9.7872,10.2442,13.9775,14.0402,29.8475,30.6988
2020-11-02 19:45:00,15485,Verona,Benevento,3,1,10.2442,10.5335,14.0402,14.0579,30.6988,30.7597
2020-11-08 19:45:00,15492,Verona,AC Milan,2,2,10.5335,11.1593,14.0579,14.3225,30.7597,31.7468
2020-11-22 14:00:00,15505,Verona,Sassuolo,0,2,11.1593,10.9836,14.3225,14.8676,31.7468,31.3503
2020-11-28 19:45:00,15506,Verona,Atalanta,2,0,10.9836,11.4085,14.8676,14.9395,31.3503,31.6283
2020-12-06 11:30:00,15525,Verona,Cagliari,1,1,11.4085,11.2544,14.9395,15.1222,31.6283,31.1373
2020-12-12 19:45:00,15531,Verona,Lazio,2,1,11.2544,11.2793,15.1222,14.9739,31.1373,31.0853
2020-12-16 19:45:00,15545,Verona,Sampdoria,1,2,11.2793,10.5857,14.9739,14.7088,31.0853,30.2132
2020-12-19 14:00:00,15549,Verona,Fiorentina,1,1,10.5857,10.0910,14.7088,14.1052,30.2132,29.8275
2020-12-23 17:30:00,15565,Verona,Inter,1,2,10.091,10.2885,14.1052,14.3539,29.8275,30.2237
2021-01-03 14:00:00,15575,Verona,Spezia,1,0,10.2885,10.6450,14.3539,14.7343,30.2237,30.3062
2021-01-06 14:00:00,15585,Verona,Torino,1,1,10.645,10.7525,14.7343,14.5756,30.3062,30.6799
2021-01-10 14:00:00,15595,Verona,Crotone,2,1,10.7525,10.6962,14.5756,14.3840,30.6799,30.5089
2021-01-16 14:00:00,15597,Verona,Bologna,0,1,10.6962,10.3303,14.384,13.7933,30.5089,30.6178
2021-01-24 14:00:00,15615,Verona,Napoli,3,1,10.3303,10.6573,13.7933,13.9822,30.6178,30.5830
2021-01-31 19:45:00,15623,Verona,Roma,1,3,10.6573,10.4222,13.9822,13.8830,30.583,30.7119
2021-02-07 14:00:00,15635,Verona,Udinese,0,2,10.4222,10.0787,13.883,13.5664,30.7119,30.8415
2021-02-15 19:45:00,15643,Verona,Parma Calcio 1913,2,1,10.0787,9.8967,13.5664,13.1289,30.8415,30.6650
2021-02-20 17:00:00,15655,Verona,Genoa,2,2,9.8967,10.5077,13.1289,13.7987,30.665,31.2172
2021-02-27 19:45:00,15661,Verona,Juventus,1,1,10.5077,10.8090,13.7987,13.9695,31.2172,31.6489
2021-03-03 19:45:00,15673,Verona,Benevento,3,0,10.809,11.5114,13.9695,14.2892,31.6489,31.9839
2021-03-07 14:00:00,15682,Verona,AC Milan,0,2,11.5114,10.8735,14.2892,14.1758,31.9839,31.3216
2021-03-13 14:00:00,15695,Verona,Sassuolo,2,3,10.8735,10.4245,14.1758,13.9557,31.3216,30.8936
2021-03-21 11:30:00,15696,Verona,Atalanta,0,2,10.4245,10.1227,13.9557,13.6731,30.8936,31.0725
2021-04-03 13:00:00,15715,Verona,Cagliari,2,0,10.1227,10.6354,13.6731,13.7004,31.0725,31.5707
2021-04-11 13:00:00,15721,Verona,Lazio,0,1,10.6354,10.2512,13.7004,13.5056,31.5707,31.2471
2021-04-17 13:00:00,15735,Verona,Sampdoria,1,3,10.2512,9.7960,13.5056,13.3943,31.2471,30.9480
2021-04-20 18:45:00,15739,Verona,Fiorentina,1,2,9.796,9.5023,13.3943,13.5538,30.948,30.4512
2021-04-25 13:00:00,15755,Verona,Inter,0,1,9.5023,9.7485,13.5538,14.1003,30.4512,30.6470
2021-05-01 13:00:00,15765,Verona,Spezia,1,1,9.7485,9.6550,14.1003,14.2230,30.647,30.3373
2021-05-09 13:00:00,15775,Verona,Torino,1,1,9.655,9.7405,14.223,14.5344,30.3373,30.1969
2021-05-13 18:45:00,15785,Verona,Crotone,1,2,9.7405,9.5411,14.5344,14.5789,30.1969,30.0036
2021-05-17 18:45:00,15787,Verona,Bologna,2,2,9.5411,9.4608,14.5789,14.4847,30.0036,29.9372
2021-05-23 18:45:00,15805,Verona,Napoli,1,1,9.4608,10.3307,14.4847,15.0910,29.9372,31.0706
2021-08-21 16:30:00,16756,Verona,Sassuolo,2,3,10.3307,10.3056,15.091,15.4121,31.0706,30.9493
2021-08-27 18:45:00,16767,Verona,Inter,1,3,10.3056,10.0173,15.4121,15.3156,30.9493,30.9692
2021-09-13 18:45:00,16777,Verona,Bologna,0,1,10.0173,9.8472,15.3156,15.1605,30.9692,31.0340
2021-09-19 16:00:00,16788,Verona,Roma,3,2,9.8472,10.5350,15.1605,15.6881,31.034,31.6319
2021-09-22 16:30:00,16802,Verona,Salernitana,2,2,10.535,10.1778,15.6881,15.1740,31.6319,31.4316
2021-09-25 18:45:00,16807,Verona,Genoa,3,3,10.1778,10.1330,15.174,15.2881,31.4316,31.2279
2021-10-03 13:00:00,16820,Verona,Spezia,4,0,10.133,10.7096,15.2881,14.6431,31.2279,32.0260
2021-10-16 18:45:00,16831,Verona,AC Milan,2,3,10.7096,10.8810,14.6431,15.0806,32.026,32.1812
2021-10-24 13:00:00,16839,Verona,Lazio,4,1,10.881,11.4597,15.0806,15.4372,32.1812,32.2321
2021-10-27 16:30:00,16854,Verona,Udinese,1,1,11.4597,11.3912,15.4372,15.3443,32.2321,32.1879
2021-10-30 16:00:00,16860,Verona,Juventus,2,1,11.3912,11.6690,15.3443,15.3189,32.1879,32.5188
2021-11-07 17:00:00,16871,Verona,Napoli,1,1,11.669,12.0626,15.3189,15.8186,32.5188,32.8062
