Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-05-11 16:30:00,6240,Amkar,FC Krasnodar,1,1,10.0817,10.4123,12.9246,13.3439,11.9889,12.2307
2015-05-16 12:00:00,6242,Amkar,Kuban Krasnodar,1,0,10.4123,10.3264,13.3439,13.0840,12.2307,12.0688
2015-05-23 11:00:00,6249,Amkar,Zenit St. Petersburg,1,0,10.3264,10.5978,13.084,12.9506,12.0688,12.4950
2015-05-30 11:30:00,6260,Amkar,Spartak Moscow,3,3,10.5978,10.4081,12.9506,12.4956,12.495,12.5706
2015-07-20 18:00:00,2355,Amkar,FC Krasnodar,0,1,10.4081,9.9401,12.4956,12.1009,12.5706,12.2794
2015-07-26 18:00:00,2362,Amkar,Rubin Kazan,2,0,9.9401,10.2572,12.1009,12.1775,12.2794,12.3370
2015-08-01 15:00:00,2366,Amkar,Krylya Sovetov Samara,1,0,10.2572,10.4909,12.1775,12.2867,12.337,12.4453
2015-08-09 14:30:00,2376,Amkar,CSKA Moscow,0,2,10.4909,10.3986,12.2867,12.3438,12.4453,12.7035
2015-08-14 18:00:00,2381,Amkar,Anzhi Makhachkala,1,1,10.3986,9.9737,12.3438,11.6375,12.7035,12.5601
2015-08-22 16:00:00,2390,Amkar,Spartak Moscow,1,3,9.9737,9.4524,11.6375,11.3038,12.5601,12.3511
2015-08-28 21:00:00,2398,Amkar,FC Rostov,0,1,9.4524,9.5671,11.3038,11.2149,12.3511,12.9193
2015-09-12 17:30:00,2406,Amkar,Kuban Krasnodar,1,1,9.5671,9.1994,11.2149,10.7600,12.9193,12.6388
2015-09-20 18:00:00,2417,Amkar,Zenit St. Petersburg,1,1,9.1994,9.3041,10.76,10.5231,12.6388,13.0851
2015-09-28 17:30:00,2427,Amkar,Mordovya,2,1,9.3041,9.5293,10.5231,10.4535,13.0851,13.3551
2015-10-04 20:00:00,2436,Amkar,Lokomotiv Moscow,0,3,9.5293,9.2542,10.4535,10.3359,13.3551,13.6726
2015-10-17 17:30:00,2438,Amkar,Dinamo Moscow,1,1,9.2542,9.1656,10.3359,10.3973,13.6726,13.4340
2015-10-24 13:00:00,2446,Amkar,Ural,1,3,9.1656,9.1673,10.3973,10.5640,13.434,13.7708
2015-11-02 18:00:00,2459,Amkar,FK Akhmat,1,0,9.1673,9.8943,10.564,11.1583,13.7708,14.3804
2015-11-07 17:15:00,2463,Amkar,FC Ufa,1,2,9.8943,9.8397,11.1583,11.2883,14.3804,14.3913
2015-11-21 13:00:00,2469,Amkar,Rubin Kazan,1,2,9.8397,9.5170,11.2883,10.9533,14.3913,14.3308
2015-11-28 16:00:00,2479,Amkar,Krylya Sovetov Samara,0,0,9.517,9.1794,10.9533,10.6018,14.3308,14.0070
2015-12-03 18:00:00,2485,Amkar,CSKA Moscow,2,0,9.1794,9.5016,10.6018,10.2807,14.007,14.4724
2016-03-07 18:00:00,2500,Amkar,Anzhi Makhachkala,1,0,9.5016,9.8727,10.2807,10.5503,14.4724,14.6949
2016-03-12 18:00:00,2503,Amkar,Spartak Moscow,1,2,9.8727,10.0054,10.5503,10.4523,14.6949,15.3084
2016-03-18 18:00:00,2509,Amkar,FC Rostov,0,0,10.0054,10.1407,10.4523,10.7436,15.3084,15.2876
2016-04-02 18:00:00,2519,Amkar,Kuban Krasnodar,1,1,10.1407,10.3499,10.7436,11.2480,15.2876,15.2017
2016-04-09 15:30:00,2527,Amkar,Zenit St. Petersburg,0,2,10.3499,9.9964,11.248,11.1285,15.2017,15.1143
2016-04-15 20:00:00,2533,Amkar,Mordovya,1,1,9.9964,9.9646,11.1285,10.9605,15.1143,15.2188
2016-04-24 13:00:00,2544,Amkar,Lokomotiv Moscow,0,1,9.9646,9.7506,10.9605,11.0607,15.2188,14.9405
2016-04-29 20:00:00,2551,Amkar,Dinamo Moscow,0,0,9.7506,9.5008,11.0607,10.8327,14.9405,14.6688
2016-05-08 15:30:00,2563,Amkar,Ural,1,1,9.5008,9.1371,10.8327,10.4757,14.6688,14.2985
2016-05-12 20:00:00,2571,Amkar,FK Akhmat,0,2,9.1371,8.8355,10.4757,10.5018,14.2985,14.1692
2016-05-16 18:00:00,2576,Amkar,FC Ufa,1,0,8.8355,9.0924,10.5018,10.5580,14.1692,14.3767
2016-05-21 14:30:00,2583,Amkar,FC Krasnodar,0,1,9.0924,9.7387,10.558,11.2655,14.3767,15.2118
2016-08-01 20:30:00,2595,Amkar,Rubin Kazan,0,0,9.7387,10.0946,11.2655,11.6065,15.2118,15.5827
2016-08-07 17:30:00,2600,Amkar,Anzhi Makhachkala,2,0,10.0946,10.7715,11.6065,12.2437,15.5827,15.7994
2016-08-15 18:30:00,2612,Amkar,FC Orenburg,0,0,10.7715,10.8416,12.2437,12.2067,15.7994,15.9766
2016-08-21 16:30:00,2617,Amkar,Ural,1,0,10.8416,10.8400,12.2067,12.0732,15.9766,15.8570
2016-08-27 19:00:00,2624,Amkar,Zenit St. Petersburg,0,3,10.84,10.1248,12.0732,11.7650,15.857,15.4848
2016-09-10 16:30:00,2630,Amkar,Tom Tomsk,1,0,10.1248,9.8445,11.765,11.1928,15.4848,15.2464
2016-09-17 20:00:00,2640,Amkar,FK Akhmat,3,1,9.8445,10.4934,11.1928,11.5769,15.2464,15.6601
2016-09-26 18:00:00,2651,Amkar,Krylya Sovetov Samara,0,0,10.4934,10.3294,11.5769,11.4002,15.6601,15.5088
2016-10-02 15:00:00,2657,Amkar,FC Ufa,1,1,10.3294,10.3997,11.4002,11.3200,15.5088,15.7297
2016-10-15 15:30:00,2662,Amkar,Lokomotiv Moscow,0,0,10.3997,10.1339,11.32,11.1603,15.7297,15.3579
2016-10-23 20:00:00,2675,Amkar,FC Krasnodar,0,1,10.1339,10.0668,11.1603,11.0618,15.3579,15.5721
2016-10-29 16:30:00,2961,Amkar,FC Rostov,1,0,10.0668,10.4211,11.0618,11.2059,15.5721,15.8865
2016-11-06 20:00:00,2723,Amkar,CSKA Moscow,2,2,10.4211,10.5360,11.2059,11.0422,15.8865,16.2801
2016-11-20 18:00:00,2730,Amkar,Spartak Moscow,0,1,10.536,10.5718,11.0422,11.1444,16.2801,16.4996
2016-11-26 12:30:00,2734,Amkar,Arsenal Tula,1,0,10.5718,10.3848,11.1444,11.0064,16.4996,16.0136
2016-12-01 21:30:00,3272,Amkar,Anzhi Makhachkala,1,3,10.3848,9.6806,11.0064,10.6190,16.0136,15.4926
2016-12-05 15:00:00,3277,Amkar,FC Orenburg,3,0,9.6806,10.2291,10.619,10.3429,15.4926,16.1157
2017-03-05 08:30:00,4301,Amkar,Ural,0,1,10.2291,10.1649,10.3429,10.4985,16.1157,16.0817
2017-03-12 08:30:00,4303,Amkar,Zenit St. Petersburg,1,0,10.1649,10.4700,10.4985,10.5248,16.0817,16.4156
2017-03-18 08:30:00,4314,Amkar,Tom Tomsk,0,1,10.47,9.6302,10.5248,10.0041,16.4156,15.5067
2017-04-02 11:30:00,4320,Amkar,FK Akhmat,1,1,9.6302,9.3144,10.0041,9.9251,15.5067,14.9541
2017-04-08 12:00:00,4332,Amkar,Krylya Sovetov Samara,2,2,9.3144,9.5605,9.9251,10.1710,14.9541,15.2004
2017-04-15 10:00:00,4341,Amkar,FC Ufa,1,1,9.5605,9.7888,10.171,10.5768,15.2004,15.2511
2017-04-22 14:30:00,4349,Amkar,Lokomotiv Moscow,3,3,9.7888,10.2865,10.5768,10.8558,15.2511,15.9674
2017-04-27 15:00:00,4356,Amkar,FC Krasnodar,0,2,10.2865,9.9290,10.8558,10.7479,15.9674,15.8602
2017-04-30 17:30:00,4366,Amkar,FC Rostov,0,1,9.929,10.2174,10.7479,11.2071,15.8602,16.2279
2017-05-06 12:00:00,4372,Amkar,CSKA Moscow,0,2,10.2174,10.1837,11.2071,11.4858,16.2279,16.3818
2017-05-13 12:30:00,4377,Amkar,Spartak Moscow,0,1,10.1837,10.0344,11.4858,11.5976,16.3818,16.2214
2017-05-17 17:30:00,4388,Amkar,Arsenal Tula,0,0,10.0344,10.1897,11.5976,11.7845,16.2214,16.3450
2017-05-21 13:00:00,4394,Amkar,Rubin Kazan,1,2,10.1897,9.8754,11.7845,11.6569,16.345,16.0939
2017-07-16 19:30:00,6470,Amkar,FK Akhmat,0,1,9.8754,9.7855,11.6569,11.4961,16.0939,16.3249
2017-07-21 17:30:00,6473,Amkar,Anzhi Makhachkala,0,1,9.7855,9.5015,11.4961,11.2105,16.3249,16.2925
2017-07-30 13:00:00,6489,Amkar,FC Rostov,0,1,9.5015,9.1111,11.2105,10.8684,16.2925,16.1037
2017-08-05 15:30:00,6495,Amkar,Dinamo Moscow,0,3,9.1111,8.2714,10.8684,10.7797,16.1037,15.2631
2017-08-08 15:30:00,6502,Amkar,FC Ufa,0,0,8.2714,8.4197,10.7797,11.2992,15.2631,15.0401
2017-08-13 18:00:00,6515,Amkar,FC Krasnodar,1,1,8.4197,9.0055,11.2992,12.0575,15.0401,15.4535
2017-08-20 13:00:00,6521,Amkar,Zenit St. Petersburg,0,1,9.0055,9.4158,12.0575,12.5631,15.4535,16.0185
2017-08-26 13:00:00,6526,Amkar,Arsenal Tula,1,0,9.4158,9.8837,12.5631,12.6083,16.0185,16.6591
2017-09-08 15:30:00,6538,Amkar,CSKA Moscow,0,1,9.8837,9.7892,12.6083,12.6350,16.6591,16.6934
2017-09-18 17:30:00,6542,Amkar,Lokomotiv Moscow,1,0,9.7892,10.3349,12.635,12.8265,16.6934,17.3432
2017-09-25 15:00:00,6551,Amkar,SKA-Khabarovsk,3,0,10.3349,11.1359,12.8265,13.1204,17.3432,17.9013
2017-09-30 14:30:00,6560,Amkar,Rubin Kazan,1,0,11.1359,11.5625,13.1204,13.1791,17.9013,18.4458
2017-10-16 15:30:00,6569,Amkar,Tosno,0,0,11.5625,10.9651,13.1791,12.6783,18.4458,17.7517
2017-10-21 17:00:00,6578,Amkar,Spartak Moscow,0,0,10.9651,10.9001,12.6783,12.3511,17.7517,17.9488
2017-10-29 08:30:00,6587,Amkar,Ural,1,1,10.9001,10.6476,12.3511,12.2158,17.9488,17.5790
2017-11-05 11:00:00,6595,Amkar,Anzhi Makhachkala,1,2,10.6476,10.1065,12.2158,11.7995,17.579,17.1631
2017-11-19 13:30:00,6603,Amkar,FC Rostov,0,0,10.1065,10.0073,11.7995,11.6791,17.1631,17.0851
2017-11-24 14:30:00,6605,Amkar,Dinamo Moscow,2,1,10.0073,10.0638,11.6791,11.5602,17.0851,17.0669
2017-12-03 11:00:00,6619,Amkar,FC Ufa,0,3,10.0638,9.6203,11.5602,11.5213,17.0669,16.9687
2017-12-10 11:00:00,6626,Amkar,FC Krasnodar,1,3,9.6203,9.1022,11.5213,11.5541,16.9687,16.3998
2018-03-03 13:30:00,6630,Amkar,Zenit St. Petersburg,0,0,9.1022,9.4974,11.5541,11.8184,16.3998,16.9259
2018-03-09 14:30:00,6642,Amkar,Arsenal Tula,0,2,9.4974,9.0862,11.8184,11.3999,16.9259,17.0219
2018-03-31 00:00:00,6654,Amkar,Lokomotiv Moscow,2,1,9.0862,9.5838,11.3999,11.7730,17.0219,17.3939
2018-04-07 08:00:00,6663,Amkar,SKA-Khabarovsk,2,0,9.5838,10.0302,11.773,12.0097,17.3939,17.5499
2018-04-14 08:30:00,6672,Amkar,Rubin Kazan,0,3,10.0302,9.3303,12.0097,11.6414,17.5499,17.2684
2018-04-18 16:30:00,6649,Amkar,CSKA Moscow,0,3,9.3303,8.9673,11.6414,11.7005,17.2684,17.2333
2018-04-22 13:30:00,6681,Amkar,Tosno,2,0,8.9673,9.6075,11.7005,12.3303,17.2333,17.3840
2018-04-29 11:00:00,6687,Amkar,Spartak Moscow,0,2,9.6075,9.4850,12.3303,12.3781,17.384,17.5913
2018-05-06 12:00:00,6699,Amkar,Ural,2,0,9.485,10.3351,12.3781,12.5042,17.5913,18.6655
2018-05-13 12:00:00,6707,Amkar,FK Akhmat,0,0,10.3351,10.5509,12.5042,12.8144,18.6655,18.7869
