Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-04-26 16:00:00,4477,Chelsea,Arsenal,0,0,11.0677,11.5546,10.0902,10.5217,2.2952,2.8375
2015-04-29 19:45:00,4479,Chelsea,Leicester,3,1,11.5546,12.0800,10.5217,10.7764,2.8375,3.1337
2015-05-03 13:30:00,4406,Chelsea,Crystal Palace,1,0,12.08,11.7988,10.7764,10.5315,3.1337,2.5661
2015-05-10 16:00:00,4417,Chelsea,Liverpool,1,1,11.7988,10.9859,10.5315,9.5191,2.5661,1.9527
2015-05-18 20:00:00,4428,Chelsea,West Bromwich Albion,0,3,10.9859,10.1064,9.5191,9.3519,1.9527,1.1108
2015-05-24 15:00:00,4431,Chelsea,Sunderland,3,1,10.1064,10.4056,9.3519,9.4352,1.1108,1.1259
2015-08-08 20:30:00,86,Chelsea,Swansea,2,2,10.4056,10.3685,9.4352,8.9111,1.1259,1.5758
2015-08-16 19:00:00,99,Chelsea,Manchester City,0,3,10.3685,10.1409,8.9111,9.0077,1.5758,1.7741
2015-08-23 16:30:00,107,Chelsea,West Bromwich Albion,3,2,10.1409,10.4571,9.0077,9.2243,1.7741,1.9399
2015-08-29 18:00:00,115,Chelsea,Crystal Palace,1,2,10.4571,10.2571,9.2243,9.0459,1.9399,1.9683
2015-09-12 15:45:00,121,Chelsea,Everton,1,3,10.2571,10.0166,9.0459,9.1744,1.9683,1.8589
2015-09-19 15:45:00,131,Chelsea,Arsenal,2,0,10.0166,10.3549,9.1744,9.3361,1.8589,1.8739
2015-09-26 20:30:00,148,Chelsea,Newcastle United,2,2,10.3549,10.2552,9.3361,9.3873,1.8739,1.6232
2015-10-03 20:30:00,157,Chelsea,Southampton,1,3,10.2552,9.5315,9.3873,8.8981,1.6232,1.1651
2015-10-17 18:00:00,164,Chelsea,Aston Villa,2,0,9.5315,9.6214,8.8981,8.5963,1.1651,1.1468
2015-10-24 18:00:00,173,Chelsea,West Ham,1,2,9.6214,9.7857,8.5963,9.1013,1.1468,1.2204
2015-10-31 16:45:00,181,Chelsea,Liverpool,1,3,9.7857,9.4139,9.1013,9.2036,1.2204,0.8745
2015-11-07 21:30:00,197,Chelsea,Stoke,0,1,9.4139,9.3228,9.2036,9.4128,0.8745,0.7331
2015-11-21 19:00:00,207,Chelsea,Norwich,1,0,9.3228,9.3235,9.4128,9.6540,0.7331,0.2433
2015-11-29 16:00:00,217,Chelsea,Tottenham,0,0,9.3235,10.0444,9.654,10.3624,0.2433,0.9768
2015-12-05 21:30:00,228,Chelsea,Bournemouth,0,1,10.0444,9.5005,10.3624,10.1711,0.9768,0.3303
2015-12-15 00:00:00,240,Chelsea,Leicester,1,2,9.5005,9.6956,10.1711,11.0062,0.3303,0.1353
2015-12-19 19:00:00,244,Chelsea,Sunderland,3,1,9.6956,10.2519,11.0062,11.5086,0.1353,0.2455
2015-12-26 19:00:00,256,Chelsea,Watford,2,2,10.2519,10.4358,11.5086,11.7992,0.2455,0.3228
2015-12-28 21:30:00,267,Chelsea,Manchester United,0,0,10.4358,10.3966,11.7992,11.6469,0.3228,0.3966
2016-01-03 17:30:00,279,Chelsea,Crystal Palace,3,0,10.3966,11.4321,11.6469,12.3894,0.3966,0.9750
2016-01-13 23:45:00,287,Chelsea,West Bromwich Albion,2,2,11.4321,11.1836,12.3894,12.3112,0.975,0.5563
2016-01-16 19:00:00,295,Chelsea,Everton,3,3,11.1836,10.7213,12.3112,12.0637,0.5563,-0.1209
2016-01-24 20:00:00,310,Chelsea,Arsenal,1,0,10.7213,10.9066,12.0637,12.0937,-0.1209,-0.0302
2016-02-03 23:45:00,320,Chelsea,Watford,0,0,10.9066,10.7245,12.0937,12.0630,-0.0302,-0.3637
2016-02-07 20:00:00,330,Chelsea,Manchester United,1,1,10.7245,10.3912,12.063,11.9385,-0.3637,-0.9058
2016-02-13 21:30:00,337,Chelsea,Newcastle United,5,1,10.3912,10.8903,11.9385,11.8514,-0.9058,-0.8204
2016-02-27 19:00:00,344,Chelsea,Southampton,2,1,10.8903,11.4954,11.8514,12.1115,-0.8204,-0.1204
2016-03-01 23:45:00,353,Chelsea,Norwich,2,1,11.4954,11.3466,12.1115,11.6475,-0.1204,-0.2041
2016-03-05 19:00:00,362,Chelsea,Stoke,1,1,11.3466,10.8200,11.6475,10.9856,-0.2041,-0.5953
2016-03-19 19:00:00,376,Chelsea,West Ham,2,2,10.82,10.5472,10.9856,11.0322,-0.5953,-1.1876
2016-04-02 15:45:00,384,Chelsea,Aston Villa,4,0,10.5472,10.9349,11.0322,10.8620,-1.1876,-1.2420
2016-04-09 18:00:00,397,Chelsea,Swansea,0,1,10.9349,10.6355,10.862,10.6609,-1.242,-1.3897
2016-04-16 20:30:00,410,Chelsea,Manchester City,0,3,10.6355,9.8268,10.6609,10.0672,-1.3897,-1.6634
2016-04-23 18:00:00,422,Chelsea,Bournemouth,4,1,9.8268,10.2646,10.0672,10.1292,-1.6634,-1.5998
2016-05-02 23:00:00,436,Chelsea,Tottenham,2,2,10.2646,10.9164,10.1292,10.5092,-1.5998,-0.6761
2016-05-07 18:00:00,442,Chelsea,Sunderland,2,3,10.9164,10.8921,10.5092,10.9856,-0.6761,-0.9511
2016-05-11 23:00:00,450,Chelsea,Liverpool,1,1,10.8921,10.8502,10.9856,10.6869,-0.9511,-0.7363
2016-05-15 18:00:00,452,Chelsea,Leicester,1,1,10.8502,10.8506,10.6869,10.8437,-0.7363,-0.8924
2016-08-15 23:00:00,470,Chelsea,West Ham,2,1,10.8506,10.6760,10.8437,10.6728,-0.8924,-1.3207
2016-08-20 18:00:00,476,Chelsea,Watford,2,1,10.676,10.6334,10.6728,10.6181,-1.3207,-1.6011
2016-08-27 18:00:00,485,Chelsea,Burnley,3,0,10.6334,11.1215,10.6181,10.9747,-1.6011,-1.7314
2016-09-11 19:00:00,499,Chelsea,Swansea,2,2,11.1215,11.1256,10.9747,11.2188,-1.7314,-1.9673
2016-09-16 23:00:00,501,Chelsea,Liverpool,1,2,11.1256,10.5230,11.2188,10.8032,-1.9673,-2.5068
2016-09-24 20:30:00,518,Chelsea,Arsenal,0,3,10.523,9.9640,10.8032,10.7320,-2.5068,-2.8037
2016-10-01 18:00:00,524,Chelsea,Hull,2,0,9.964,10.4694,10.732,11.1671,-2.8037,-2.7280
2016-10-15 15:30:00,531,Chelsea,Leicester,3,0,10.4694,11.1646,11.1671,11.8455,-2.728,-2.7661
2016-10-23 19:00:00,550,Chelsea,Manchester United,4,0,11.1646,11.8819,11.8455,11.9401,-2.7661,-2.4261
2016-10-30 20:00:00,2685,Chelsea,Southampton,2,0,11.8819,12.5145,11.9401,12.2541,-2.4261,-1.9748
2016-11-05 21:30:00,2691,Chelsea,Everton,5,0,12.5145,13.3500,12.2541,12.3216,-1.9748,-1.6212
2016-11-20 20:00:00,2705,Chelsea,Middlesbrough,1,0,13.35,13.3386,12.3216,12.3421,-1.6212,-1.9145
2016-11-26 21:30:00,2712,Chelsea,Tottenham,2,1,13.3386,12.7692,12.3421,11.7295,-1.9145,-2.6906
2016-12-03 16:30:00,3105,Chelsea,Manchester City,3,1,12.7692,12.8311,11.7295,11.0525,-2.6906,-2.3897
2016-12-11 16:00:00,3121,Chelsea,West Bromwich Albion,1,0,12.8311,12.4558,11.0525,10.5118,-2.3897,-2.8497
2016-12-14 23:45:00,3128,Chelsea,Sunderland,1,0,12.4558,12.1845,10.5118,10.1782,-2.8497,-3.3087
2016-12-17 16:30:00,3135,Chelsea,Crystal Palace,1,0,12.1845,11.8954,10.1782,9.7536,-3.3087,-3.7123
2016-12-26 19:00:00,3151,Chelsea,Bournemouth,3,0,11.8954,12.0081,9.7536,9.3818,-3.7123,-3.8652
2016-12-31 19:00:00,3158,Chelsea,Stoke,4,2,12.0081,11.8074,9.3818,8.9533,-3.8652,-4.3382
2017-01-05 00:00:00,3339,Chelsea,Tottenham,0,2,11.8074,11.3005,8.9533,8.9222,-4.3382,-4.8209
2017-01-14 21:30:00,3347,Chelsea,Leicester,3,0,11.3005,11.6385,8.9222,8.6501,-4.8209,-4.6228
2017-01-22 19:30:00,3359,Chelsea,Hull,2,0,11.6385,11.3434,8.6501,8.1443,-4.6228,-5.2072
2017-01-31 23:00:00,3366,Chelsea,Liverpool,1,1,11.3434,11.3744,8.1443,8.1408,-5.2072,-5.1416
2017-02-04 12:30:00,3370,Chelsea,Arsenal,3,1,11.3744,11.6753,8.1408,8.1928,-5.1416,-5.0918
2017-02-12 13:30:00,3387,Chelsea,Burnley,1,1,11.6753,11.5382,8.1928,8.0291,-5.0918,-5.2024
2017-02-25 15:00:00,3391,Chelsea,Swansea,3,1,11.5382,11.4133,8.0291,7.6406,-5.2024,-5.5637
2017-03-06 20:00:00,3409,Chelsea,West Ham,2,1,11.4133,11.4424,7.6406,7.8099,-5.5637,-5.9248
2017-03-18 15:00:00,3424,Chelsea,Stoke,2,1,11.4424,11.4837,7.8099,7.8521,-5.9248,-6.1343
2017-04-01 15:00:00,3432,Chelsea,Crystal Palace,1,2,11.4837,10.8143,7.8521,7.8312,-6.1343,-7.2021
2017-04-05 20:00:00,3448,Chelsea,Manchester City,2,1,10.8143,10.6674,7.8312,7.2113,-7.2021,-7.1260
2017-04-08 17:30:00,3450,Chelsea,Bournemouth,3,1,10.6674,11.3312,7.2113,7.6594,-7.126,-6.7465
2017-04-16 16:00:00,3460,Chelsea,Manchester United,0,2,11.3312,10.8568,7.6594,7.5165,-6.7465,-7.0523
2017-04-25 19:45:00,3473,Chelsea,Southampton,4,2,10.8568,11.1858,7.5165,7.3741,-7.0523,-6.7518
2017-04-30 14:05:00,3481,Chelsea,Everton,3,0,11.1858,12.2099,7.3741,7.9320,-6.7518,-6.0114
2017-05-08 20:00:00,3493,Chelsea,Middlesbrough,3,0,12.2099,12.1292,7.932,7.6534,-6.0114,-6.6442
2017-05-12 20:00:00,3508,Chelsea,West Bromwich Albion,1,0,12.1292,11.7949,7.6534,7.3792,-6.6442,-7.2886
2017-05-15 20:00:00,3414,Chelsea,Watford,4,3,11.7949,11.0985,7.3792,6.8753,-7.2886,-8.4274
2017-05-21 15:00:00,3512,Chelsea,Sunderland,5,1,11.0985,11.2814,6.8753,6.5695,-8.4274,-8.7559
2017-08-12 15:00:00,7123,Chelsea,Burnley,2,3,11.2814,10.6708,6.5695,6.4070,-8.7559,-9.5645
2017-08-20 16:00:00,7137,Chelsea,Tottenham,2,1,10.6708,11.5941,6.407,7.1079,-9.5645,-8.6687
2017-08-27 13:30:00,7140,Chelsea,Everton,2,0,11.5941,11.7138,7.1079,6.9384,-8.6687,-8.7598
2017-09-09 15:00:00,7151,Chelsea,Leicester,2,1,11.7138,11.7433,6.9384,6.6405,-8.7598,-8.6529
2017-09-17 13:30:00,7167,Chelsea,Arsenal,0,0,11.7433,11.0925,6.6405,5.8247,-8.6529,-9.1387
2017-09-23 15:00:00,7170,Chelsea,Stoke,4,0,11.0925,12.0000,5.8247,5.9815,-9.1387,-8.4805
2017-09-30 17:30:00,7185,Chelsea,Manchester City,0,1,12.0,12.3019,5.9815,6.4536,-8.4805,-8.0988
2017-10-14 15:00:00,7191,Chelsea,Crystal Palace,1,2,12.3019,11.3816,6.4536,5.5666,-8.0988,-8.8024
2017-10-21 19:30:00,7199,Chelsea,Watford,4,2,11.3816,11.0807,5.5666,4.7623,-8.8024,-9.0998
2017-10-28 17:30:00,7210,Chelsea,Bournemouth,1,0,11.0807,11.0784,4.7623,4.8421,-9.0998,-9.4343
2017-11-05 16:30:00,7219,Chelsea,Manchester United,1,0,11.0784,11.2252,4.8421,5.0059,-9.4343,-9.5546
2017-11-18 15:00:00,7229,Chelsea,West Bromwich Albion,4,0,11.2252,12.1510,5.0059,5.2133,-9.5546,-8.9104
2017-11-25 17:30:00,7244,Chelsea,Liverpool,1,1,12.151,12.3564,5.2133,5.2278,-8.9104,-8.5141
2017-11-29 19:45:00,7255,Chelsea,Swansea,1,0,12.3564,11.8511,5.2278,5.0372,-8.5141,-9.5841
2017-12-02 12:30:00,7259,Chelsea,Newcastle United,3,1,11.8511,11.2533,5.0372,4.5790,-9.5841,-10.8215
2017-12-09 12:30:00,7269,Chelsea,West Ham,0,1,11.2533,10.2452,4.579,4.0136,-10.8215,-12.0223
2017-12-12 20:00:00,7280,Chelsea,Huddersfield,3,1,10.2452,10.2152,4.0136,3.8321,-12.0223,-12.4008
2017-12-16 15:00:00,7292,Chelsea,Southampton,1,0,10.2152,10.6497,3.8321,4.1924,-12.4008,-12.1420
2017-12-23 12:30:00,7303,Chelsea,Everton,0,0,10.6497,10.9922,4.1924,4.9118,-12.142,-12.1763
2017-12-26 15:00:00,7310,Chelsea,Brighton,2,0,10.9922,10.9713,4.9118,4.8201,-12.1763,-12.6264
2017-12-30 15:00:00,7320,Chelsea,Stoke,5,0,10.9713,11.6786,4.8201,4.9807,-12.6264,-12.6223
2018-01-03 19:45:00,7330,Chelsea,Arsenal,2,2,11.6786,11.8274,4.9807,5.5907,-12.6223,-12.9347
2018-01-13 15:00:00,7340,Chelsea,Leicester,0,0,11.8274,11.3579,5.5907,4.9361,-12.9347,-13.2191
2018-01-20 12:30:00,7350,Chelsea,Brighton,4,0,11.3579,11.9892,4.9361,4.7271,-13.2191,-12.7476
2018-01-31 19:45:00,7362,Chelsea,Bournemouth,0,3,11.9892,10.9413,4.7271,4.3600,-12.7476,-13.7264
2018-02-05 20:00:00,7377,Chelsea,Watford,1,4,10.9413,9.7154,4.36,3.4958,-13.7264,-14.5639
2018-02-12 20:00:00,7379,Chelsea,West Bromwich Albion,3,0,9.7154,10.1537,3.4958,3.6219,-14.5639,-14.5634
2018-02-25 14:05:00,7393,Chelsea,Manchester United,1,2,10.1537,10.3235,3.6219,4.1390,-14.5634,-14.4909
2018-03-04 16:00:00,7404,Chelsea,Manchester City,0,1,10.3235,10.7654,4.139,4.6222,-14.4909,-13.8402
2018-03-10 17:30:00,7411,Chelsea,Crystal Palace,2,1,10.7654,10.7872,4.6222,5.0788,-13.8402,-14.5033
2018-04-01 16:00:00,7431,Chelsea,Tottenham,1,3,10.7872,10.4090,5.0788,5.1554,-14.5033,-14.8364
2018-04-08 15:30:00,7442,Chelsea,West Ham,1,1,10.409,9.7739,5.1554,4.9749,-14.8364,-15.9260
2018-04-14 11:30:00,7455,Chelsea,Southampton,3,2,9.7739,9.7541,4.9749,4.5481,-15.926,-15.7887
2018-04-19 18:45:00,7420,Chelsea,Burnley,2,1,9.7541,10.3849,4.5481,5.3164,-15.7887,-15.5454
2018-04-28 16:30:00,7476,Chelsea,Swansea,1,0,10.3849,10.8184,5.3164,5.7377,-15.5454,-15.3497
2018-05-06 16:30:00,7485,Chelsea,Liverpool,1,0,10.8184,11.1824,5.7377,5.9465,-15.3497,-15.0805
2018-05-09 19:45:00,7460,Chelsea,Huddersfield,1,1,11.1824,10.7665,5.9465,5.9360,-15.0805,-15.9017
2018-05-13 15:00:00,7497,Chelsea,Newcastle United,0,3,10.7665,9.8481,5.936,5.4180,-15.9017,-16.4704
2018-08-11 17:00:00,9200,Chelsea,Huddersfield,3,0,9.8481,10.7746,5.418,6.0741,-16.4704,-16.0234
2018-08-18 19:30:00,9212,Chelsea,Arsenal,3,2,10.7746,11.2267,6.0741,6.0912,-16.0234,-15.3863
2018-08-26 18:00:00,9225,Chelsea,Newcastle United,2,1,11.2267,11.5725,6.0912,6.5089,-15.3863,-15.3623
2018-09-01 14:00:00,9231,Chelsea,Bournemouth,2,0,11.5725,11.9079,6.5089,6.3976,-15.3623,-15.0802
2018-09-15 14:00:00,9241,Chelsea,Cardiff,4,1,11.9079,12.1259,6.3976,6.3266,-15.0802,-15.3232
2018-09-23 12:30:00,9255,Chelsea,West Ham,0,0,12.1259,11.5286,6.3266,5.9457,-15.3232,-16.1370
2018-09-29 16:30:00,9264,Chelsea,Liverpool,1,1,11.5286,11.4547,5.9457,5.8807,-16.137,-16.2199
2018-10-07 13:15:00,9275,Chelsea,Southampton,3,0,11.4547,12.0424,5.8807,6.2333,-16.2199,-16.1472
2018-10-20 11:30:00,9277,Chelsea,Manchester United,2,2,12.0424,11.5836,6.2333,6.0488,-16.1472,-16.8803
2018-10-28 12:30:00,9295,Chelsea,Burnley,4,0,11.5836,12.2951,6.0488,6.4469,-16.8803,-16.8554
2018-11-04 16:00:00,9305,Chelsea,Crystal Palace,3,1,12.2951,12.1051,6.4469,6.1151,-16.8554,-17.4036
2018-11-11 14:15:00,9314,Chelsea,Everton,0,0,12.1051,11.6150,6.1151,5.8663,-17.4036,-18.1349
2018-11-24 17:30:00,9323,Chelsea,Tottenham,1,3,11.615,11.0720,5.8663,5.2274,-18.1349,-18.0820
2018-12-02 12:00:00,9334,Chelsea,Fulham,2,0,11.072,10.7084,5.2274,4.8352,-18.082,-18.9171
2018-12-05 19:45:00,9339,Chelsea,Wolverhampton Wanderers,1,2,10.7084,10.2249,4.8352,4.7078,-18.9171,-19.5066
2018-12-08 17:30:00,9352,Chelsea,Manchester City,2,0,10.2249,11.2407,4.7078,5.1701,-19.5066,-18.4374
2018-12-16 13:30:00,9366,Chelsea,Brighton,2,1,11.2407,11.7074,5.1701,5.7243,-18.4374,-18.3081
2018-12-22 15:00:00,9373,Chelsea,Leicester,0,1,11.7074,11.0333,5.7243,5.7873,-18.3081,-19.4692
2018-12-26 19:30:00,9377,Chelsea,Watford,2,1,11.0333,11.1468,5.7873,5.8886,-19.4692,-19.5936
2018-12-30 12:00:00,9394,Chelsea,Crystal Palace,1,0,11.1468,11.5251,5.8886,6.1525,-19.5936,-19.3509
2019-01-02 19:45:00,9403,Chelsea,Southampton,0,0,11.5251,11.3869,6.1525,6.1875,-19.3509,-19.6622
2019-01-12 17:30:00,9413,Chelsea,Newcastle United,2,1,11.3869,11.1531,6.1875,5.9358,-19.6622,-20.1281
2019-01-19 17:30:00,9426,Chelsea,Arsenal,0,2,11.1531,10.5681,5.9358,5.5161,-20.1281,-20.3784
2019-01-30 19:45:00,9430,Chelsea,Bournemouth,0,4,10.5681,9.2467,5.5161,4.8367,-20.3784,-21.3418
2019-02-02 15:00:00,9443,Chelsea,Huddersfield,5,0,9.2467,9.9382,4.8367,4.9487,-21.3418,-21.3208
2019-02-10 16:00:00,9454,Chelsea,Manchester City,0,6,9.9382,9.2201,4.9487,4.9455,-21.3208,-21.2538
2019-02-27 20:00:00,9474,Chelsea,Tottenham,2,0,9.2201,9.9648,4.9455,5.1661,-21.2538,-20.4851
2019-03-03 14:05:00,9482,Chelsea,Fulham,2,1,9.9648,10.2712,5.1661,5.3819,-20.4851,-20.3382
2019-03-10 14:05:00,9494,Chelsea,Wolverhampton Wanderers,1,1,10.2712,10.2615,5.3819,5.4817,-20.3382,-20.4574
2019-03-17 16:30:00,9503,Chelsea,Everton,0,2,10.2615,10.0689,5.4817,5.5400,-20.4574,-20.4009
2019-03-31 13:05:00,9514,Chelsea,Cardiff,2,1,10.0689,10.0039,5.54,5.6331,-20.4009,-20.8739
2019-04-03 19:45:00,9462,Chelsea,Brighton,3,0,10.0039,10.6541,5.6331,6.2041,-20.8739,-20.8945
2019-04-08 20:00:00,9525,Chelsea,West Ham,2,0,10.6541,11.0570,6.2041,6.5474,-20.8945,-20.9320
2019-04-14 16:30:00,9531,Chelsea,Liverpool,0,2,11.057,10.8357,6.5474,6.7173,-20.932,-21.0445
2019-04-22 20:00:00,9543,Chelsea,Burnley,2,2,10.8357,10.7134,6.7173,6.7183,-21.0445,-21.2901
2019-04-28 16:30:00,9550,Chelsea,Manchester United,1,1,10.7134,10.6041,6.7183,6.7353,-21.2901,-21.5256
2019-05-05 13:00:00,9563,Chelsea,Watford,3,0,10.6041,11.1980,6.7353,7.0025,-21.5256,-21.3551
2019-05-12 14:00:00,9572,Chelsea,Leicester,0,0,11.198,11.4877,7.0025,7.5227,-21.3551,-21.2959
2019-08-11 16:30:00,11652,Chelsea,Manchester United,0,4,11.4877,10.1942,7.5227,6.9095,-21.2959,-22.2696
2019-08-18 16:30:00,11661,Chelsea,Leicester,1,1,10.1942,9.9925,6.9095,6.7774,-22.2696,-22.5409
2019-08-24 12:30:00,11664,Chelsea,Norwich,3,2,9.9925,10.0876,6.7774,6.8263,-22.5409,-22.6496
2019-08-31 15:00:00,11675,Chelsea,Sheffield United,2,2,10.0876,10.1112,6.8263,7.1647,-22.6496,-22.9408
2019-09-14 14:00:00,11688,Chelsea,Wolverhampton Wanderers,5,2,10.1112,11.0149,7.1647,7.7120,-22.9408,-22.4307
2019-09-22 15:30:00,11701,Chelsea,Liverpool,1,2,11.0149,11.1855,7.712,8.1834,-22.4307,-22.3109
2019-09-28 14:00:00,11708,Chelsea,Brighton,2,0,11.1855,11.1769,8.1834,8.5868,-22.3109,-23.2315
2019-10-06 14:00:00,11718,Chelsea,Southampton,4,1,11.1769,11.8136,8.5868,8.6939,-23.2315,-22.8152
2019-10-19 15:00:00,11725,Chelsea,Newcastle United,1,0,11.8136,11.3310,8.6939,8.4872,-22.8152,-23.8237
2019-10-26 17:30:00,11735,Chelsea,Burnley,4,2,11.331,11.5724,8.4872,7.9170,-23.8237,-23.2706
2019-11-02 17:30:00,11751,Chelsea,Watford,2,1,11.5724,11.4927,7.917,7.7644,-23.2706,-23.5275
2019-11-09 12:30:00,11754,Chelsea,Crystal Palace,2,0,11.4927,11.7279,7.7644,8.2020,-23.5275,-23.9947
2019-11-23 17:30:00,11769,Chelsea,Manchester City,1,2,11.7279,11.6318,8.202,8.2520,-23.9947,-23.9870
2019-11-30 15:00:00,11774,Chelsea,West Ham,0,1,11.6318,10.4667,8.252,7.7398,-23.987,-25.5550
2019-12-04 19:30:00,11789,Chelsea,Aston Villa,2,1,10.4667,10.3524,7.7398,7.6547,-25.555,-25.9484
2019-12-07 12:30:00,11796,Chelsea,Everton,1,3,10.3524,9.7864,7.6547,7.3933,-25.9484,-26.3190
2019-12-14 15:00:00,11805,Chelsea,Bournemouth,0,1,9.7864,9.2356,7.3933,7.2959,-26.319,-27.0732
2019-12-22 16:30:00,11820,Chelsea,Tottenham,2,0,9.2356,10.2901,7.2959,8.1547,-27.0732,-26.3230
2019-12-26 15:00:00,11825,Chelsea,Southampton,0,2,10.2901,9.7354,8.1547,8.0696,-26.323,-26.8474
2019-12-29 14:00:00,11833,Chelsea,Arsenal,2,1,9.7354,10.0361,8.0696,8.2981,-26.8474,-26.7246
2020-01-01 12:30:00,11845,Chelsea,Brighton,1,1,10.0361,10.3719,8.2981,8.6352,-26.7246,-26.3901
2020-01-11 15:00:00,11858,Chelsea,Burnley,3,0,10.3719,10.8303,8.6352,8.8833,-26.3901,-26.4714
2020-01-18 17:30:00,11868,Chelsea,Newcastle United,0,1,10.8303,10.2969,8.8833,8.8903,-26.4714,-27.2951
2020-01-21 20:15:00,11881,Chelsea,Arsenal,2,2,10.2969,10.1131,8.8903,9.4110,-27.2951,-28.1834
2020-02-01 12:30:00,11886,Chelsea,Leicester,2,2,10.1131,10.1827,9.411,9.2674,-28.1834,-27.9007
2020-02-17 20:00:00,11896,Chelsea,Manchester United,0,2,10.1827,9.5287,9.2674,9.1780,-27.9007,-28.6193
2020-02-22 12:30:00,11906,Chelsea,Tottenham,2,1,9.5287,9.9589,9.178,9.7372,-28.6193,-28.5681
