Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-01-10 19:00:00,6002,Guingamp,Lens,2,0,10.7553,10.6970,12.7224,12.6096,11.5378,11.0339
2015-01-18 20:00:00,6018,Guingamp,Marseille,1,2,10.697,10.4677,12.6096,12.6794,11.0339,10.7555
2015-01-24 19:00:00,6021,Guingamp,Lorient,3,2,10.4677,10.2777,12.6794,12.3530,10.7555,10.4519
2015-02-01 16:00:00,5961,Guingamp,Bordeaux,1,1,10.2777,9.9979,12.353,12.0605,10.4519,10.1849
2015-02-08 13:00:00,5970,Guingamp,Monaco,1,0,9.9979,10.2539,12.0605,11.9183,10.1849,10.5892
2015-02-15 16:00:00,5980,Guingamp,Metz,2,0,10.2539,10.8250,11.9183,12.3023,10.5892,10.8473
2015-02-22 13:00:00,5987,Guingamp,Montpellier,0,2,10.825,10.4751,12.3023,11.9641,10.8473,10.9856
2015-03-01 13:00:00,5926,Guingamp,Nantes,0,1,10.4751,9.9127,11.9641,11.6219,10.9856,10.4529
2015-03-08 16:00:00,5938,Guingamp,Lille,0,1,9.9127,9.5093,11.6219,11.3843,10.4529,10.1338
2015-03-13 19:30:00,5941,Guingamp,Nice,2,1,9.5093,9.8654,11.3843,11.5537,10.1338,10.4266
2015-03-21 19:00:00,5953,Guingamp,SC Bastia,0,0,9.8654,10.1892,11.5537,11.9731,10.4266,10.6548
2015-04-04 16:00:00,5886,Guingamp,Lyon,1,3,10.1892,9.9719,11.9731,11.9396,10.6548,10.7537
2015-04-12 16:00:00,5899,Guingamp,Rennes,0,1,9.9719,9.5644,11.9396,11.5852,10.7537,10.5431
2015-04-18 19:00:00,5910,Guingamp,Evian Thonon Gaillard,1,1,9.5644,9.4205,11.5852,11.5492,10.5431,10.2913
2015-04-25 19:00:00,5919,Guingamp,Caen,2,0,9.4205,10.0263,11.5492,11.6657,10.2913,10.8863
2015-05-02 19:00:00,5848,Guingamp,Reims,2,0,10.0263,10.4602,11.6657,11.8972,10.8863,11.0226
2015-05-08 19:30:00,5855,Guingamp,Paris Saint Germain,0,6,10.4602,9.7045,11.8972,11.6050,11.0226,11.3034
2015-05-16 20:00:00,5868,Guingamp,Toulouse,2,1,9.7045,9.5402,11.605,10.9096,11.3034,11.4202
2015-05-23 20:00:00,5882,Guingamp,Saint-Etienne,1,2,9.5402,9.7868,10.9096,11.4692,11.4202,11.6038
2015-08-08 23:00:00,1873,Guingamp,Nantes,0,1,9.7868,9.6815,11.4692,11.6473,11.6038,11.4651
2015-08-15 22:00:00,1885,Guingamp,Lyon,0,1,9.6815,9.3266,11.6473,11.6169,11.4651,11.0357
2015-08-22 22:00:00,1894,Guingamp,SC Bastia,0,3,9.3266,8.6821,11.6169,11.7444,11.0357,10.3691
2015-08-28 22:30:00,1899,Guingamp,Marseille,2,0,8.6821,9.5172,11.7444,12.2983,10.3691,10.9853
2015-09-12 22:00:00,1915,Guingamp,Nice,1,0,9.5172,10.2743,12.2983,12.9117,10.9853,11.6360
2015-09-19 22:00:00,1924,Guingamp,GFC Ajaccio,2,1,10.2743,10.4422,12.9117,13.1027,11.636,11.5308
2015-09-22 23:00:00,1930,Guingamp,Paris Saint Germain,0,3,10.4422,10.1012,13.1027,12.8377,11.5308,11.8638
2015-09-27 19:00:00,1946,Guingamp,Monaco,3,3,10.1012,9.7119,12.8377,12.5308,11.8638,11.3922
2015-10-03 22:00:00,1951,Guingamp,Troyes,1,0,9.7119,9.7673,12.5308,12.5827,11.3922,11.2012
2015-10-17 22:00:00,1964,Guingamp,Lille,1,1,9.7673,9.7003,12.5827,12.4399,11.2012,11.2100
2015-10-24 22:00:00,1973,Guingamp,Angers,0,0,9.7003,10.0315,12.4399,12.9505,11.21,11.3618
2015-10-31 23:00:00,1982,Guingamp,Lorient,2,2,10.0315,9.9974,12.9505,12.7402,11.3618,11.5038
2015-11-07 23:00:00,1993,Guingamp,Caen,1,2,9.9974,9.8699,12.7402,12.8825,11.5038,11.3564
2015-11-21 23:00:00,2001,Guingamp,Toulouse,2,0,9.8699,10.0072,12.8825,12.6267,11.3564,11.3867
2015-11-29 17:00:00,2016,Guingamp,Saint-Etienne,0,3,10.0072,9.4482,12.6267,12.6167,11.3867,11.0288
2015-12-02 22:00:00,2026,Guingamp,Reims,1,2,9.4482,8.7241,12.6167,12.1086,11.0288,10.3387
2015-12-06 20:00:00,2037,Guingamp,Bordeaux,0,1,8.7241,8.5544,12.1086,12.1478,10.3387,10.2102
2015-12-12 23:00:00,2042,Guingamp,Montpellier,1,2,8.5544,8.9636,12.1478,12.4809,10.2102,10.9455
2015-12-19 23:00:00,2052,Guingamp,Rennes,0,2,8.9636,8.6998,12.4809,12.6398,10.9455,10.7590
2016-01-11 00:00:00,2068,Guingamp,Marseille,0,0,8.6998,9.3437,12.6398,13.1522,10.759,11.5344
2016-01-16 23:00:00,2073,Guingamp,Nantes,2,2,9.3437,9.6907,13.1522,13.6270,11.5344,11.7537
2016-01-23 23:00:00,2081,Guingamp,SC Bastia,1,0,9.6907,10.0451,13.627,14.1881,11.7537,11.6515
2016-01-30 23:00:00,2095,Guingamp,Toulouse,2,1,10.0451,10.7363,14.1881,14.3363,11.6515,12.6358
2016-02-03 22:00:00,2103,Guingamp,Troyes,4,0,10.7363,11.4648,14.3363,14.2903,12.6358,13.1389
2016-02-06 23:00:00,2112,Guingamp,GFC Ajaccio,0,0,11.4648,11.0903,14.2903,13.7171,13.1389,12.9631
2016-02-13 23:00:00,2122,Guingamp,Bordeaux,2,4,11.0903,10.3434,13.7171,13.1473,12.9631,12.5391
2016-02-20 23:00:00,2131,Guingamp,Lorient,3,4,10.3434,10.0150,13.1473,12.6765,12.5391,12.6031
2016-02-27 23:00:00,2142,Guingamp,Angers,2,2,10.015,9.5654,12.6765,12.5706,12.6031,11.8097
2016-03-07 00:00:00,2156,Guingamp,Lyon,1,5,9.5654,9.0963,12.5706,12.7321,11.8097,11.7099
2016-03-12 23:00:00,2162,Guingamp,Saint-Etienne,2,0,9.0963,9.7059,12.7321,13.0476,11.7099,12.1137
2016-03-19 23:00:00,2174,Guingamp,Reims,1,0,9.7059,10.4396,13.0476,13.1739,12.1137,13.2049
2016-04-02 22:00:00,2182,Guingamp,Montpellier,2,2,10.4396,10.5124,13.1739,13.1685,13.2049,13.3559
2016-04-09 19:00:00,2190,Guingamp,Paris Saint Germain,0,2,10.5124,10.3100,13.1685,13.0374,13.3559,13.5822
2016-04-17 19:00:00,2207,Guingamp,Rennes,3,0,10.31,11.5422,13.0374,13.9568,13.5822,14.3771
2016-04-24 19:00:00,2214,Guingamp,Caen,1,1,11.5422,11.1115,13.9568,13.6090,14.3771,13.8636
2016-04-30 21:00:00,2221,Guingamp,Monaco,2,3,11.1115,10.4442,13.609,13.1051,13.8636,13.2829
2016-05-07 23:00:00,2233,Guingamp,Lille,0,0,10.4442,10.6426,13.1051,13.0101,13.2829,13.7747
2016-05-14 23:00:00,2241,Guingamp,Nice,2,3,10.6426,10.4280,13.0101,13.1293,13.7747,13.4763
2016-08-12 22:30:00,2250,Guingamp,Monaco,2,2,10.428,10.3868,13.1293,12.6388,13.4763,13.8844
2016-08-21 17:00:00,2266,Guingamp,Marseille,2,1,10.3868,10.3171,12.6388,12.4509,13.8844,13.6830
2016-08-27 22:00:00,2273,Guingamp,Nancy,2,0,10.3171,10.7549,12.4509,12.4317,13.683,14.0778
2016-09-10 22:00:00,2285,Guingamp,Montpellier,1,1,10.7549,10.5160,12.4317,12.3281,14.0778,13.7035
2016-09-17 22:00:00,2293,Guingamp,Toulouse,1,2,10.516,10.5496,12.3281,12.4169,13.7035,13.9319
2016-09-21 21:00:00,2304,Guingamp,Lorient,1,0,10.5496,9.9702,12.4169,11.8057,13.9319,13.1343
2016-09-24 22:00:00,2314,Guingamp,SC Bastia,0,1,9.9702,9.8796,11.8057,11.7393,13.1343,13.2696
2016-09-30 22:45:00,2319,Guingamp,Rennes,0,1,9.8796,9.8229,11.7393,11.6230,13.2696,13.5225
2016-10-15 22:00:00,2335,Guingamp,Lille,1,0,9.8229,9.7710,11.623,11.6203,13.5225,13.1713
2016-10-22 19:00:00,2340,Guingamp,Lyon,3,1,9.771,10.5633,11.6203,11.7563,13.1713,14.1199
2016-10-29 22:00:00,3321,Guingamp,Angers,1,0,10.5633,10.9557,11.7563,11.8860,14.1199,14.5251
2016-11-05 23:00:00,2837,Guingamp,Dijon,3,3,10.9557,10.9944,11.886,11.4855,14.5251,15.0030
2016-11-20 18:00:00,2850,Guingamp,Bordeaux,1,1,10.9944,10.6475,11.4855,11.2241,15.003,14.5705
2016-11-26 23:00:00,2856,Guingamp,Caen,1,1,10.6475,10.3537,11.2241,10.9175,14.5705,14.2894
2016-11-30 22:00:00,2868,Guingamp,Nice,0,1,10.3537,10.0829,10.9175,10.8207,14.2894,14.0946
2016-12-03 23:00:00,3233,Guingamp,Nantes,2,0,10.0829,10.2661,10.8207,10.7336,14.0946,14.0481
2016-12-11 20:00:00,3247,Guingamp,Saint-Etienne,0,1,10.2661,10.1930,10.7336,11.1360,14.0481,13.7495
2016-12-17 20:00:00,3250,Guingamp,Paris Saint Germain,2,1,10.193,10.4085,11.136,10.9068,13.7495,14.1597
2016-12-21 23:50:00,3268,Guingamp,Metz,2,2,10.4085,10.1095,10.9068,10.7464,14.1597,13.7220
2017-01-14 23:00:00,4111,Guingamp,Lorient,1,3,10.1095,9.5503,10.7464,10.3192,13.722,13.5309
2017-01-21 22:00:00,4118,Guingamp,Rennes,1,1,9.5503,9.3897,10.3192,10.4143,13.5309,13.1146
2017-01-29 17:00:00,4131,Guingamp,Nice,1,3,9.3897,9.1369,10.4143,10.4728,13.1146,13.0505
2017-02-04 19:00:00,4143,Guingamp,Caen,0,1,9.1369,9.2125,10.4728,10.8027,13.0505,13.1218
2017-02-08 23:00:00,4148,Guingamp,Marseille,0,2,9.2125,9.4154,10.8027,11.2485,13.1218,13.5818
2017-02-11 16:00:00,4164,Guingamp,Lyon,2,1,9.4154,9.7505,11.2485,11.2493,13.5818,14.0012
2017-02-19 14:00:00,4166,Guingamp,Bordeaux,0,3,9.7505,9.6449,11.2493,11.4784,14.0012,14.3108
2017-02-25 16:00:00,4184,Guingamp,Monaco,1,2,9.6449,9.9184,11.4784,11.5619,14.3108,15.0242
2017-03-04 19:00:00,4187,Guingamp,Montpellier,1,1,9.9184,10.4203,11.5619,12.1156,15.0242,15.4743
2017-03-11 19:00:00,4197,Guingamp,SC Bastia,5,0,10.4203,11.2733,12.1156,12.5202,15.4743,15.5256
2017-03-18 19:00:00,4210,Guingamp,Angers,0,3,11.2733,10.6301,12.5202,12.4380,15.5256,15.0713
2017-03-31 18:00:00,4224,Guingamp,Nancy,1,0,10.6301,10.2211,12.438,12.4720,15.0713,13.9694
2017-04-09 20:00:00,4229,Guingamp,Paris Saint Germain,0,4,10.2211,9.4348,12.472,12.1573,13.9694,13.7116
2017-04-15 19:00:00,4243,Guingamp,Toulouse,2,1,9.4348,9.4391,12.1573,12.1753,13.7116,13.4522
2017-04-22 19:00:00,4254,Guingamp,Lille,0,3,9.4391,8.9077,12.1753,11.8459,13.4522,13.4687
2017-04-29 19:00:00,4264,Guingamp,Saint-Etienne,0,2,8.9077,8.1959,11.8459,11.1182,13.4687,13.2729
2017-05-06 19:00:00,4274,Guingamp,Dijon,4,0,8.1959,9.3726,11.1182,11.8186,13.2729,13.9259
2017-05-14 20:00:00,4282,Guingamp,Nantes,1,4,9.3726,9.3487,11.8186,12.3950,13.9259,14.0517
2017-05-20 20:00:00,4294,Guingamp,Metz,1,0,9.3487,9.6876,12.395,12.8469,14.0517,14.0276
2017-08-05 19:00:00,8568,Guingamp,Metz,3,1,9.6876,10.5562,12.8469,13.4405,14.0276,14.6712
2017-08-13 20:00:00,8584,Guingamp,Paris Saint Germain,0,3,10.5562,9.7593,13.4405,12.7810,14.6712,14.4869
2017-08-19 19:00:00,8590,Guingamp,Nice,0,2,9.7593,9.2005,12.781,12.4825,14.4869,14.1678
2017-08-27 14:00:00,8600,Guingamp,Strasbourg,2,0,9.2005,9.5837,12.4825,12.6896,14.1678,14.2271
2017-09-10 16:00:00,8607,Guingamp,Lyon,1,2,9.5837,9.9441,12.6896,13.3180,14.2271,14.5695
2017-09-16 19:00:00,8621,Guingamp,Lille,1,0,9.9441,10.1020,13.318,13.5049,14.5695,14.4483
2017-09-23 19:00:00,8625,Guingamp,Bordeaux,1,3,10.102,9.9028,13.5049,13.2941,14.4483,14.7607
2017-09-30 19:00:00,8640,Guingamp,Toulouse,1,1,9.9028,9.6095,13.2941,13.0964,14.7607,14.3717
2017-10-14 19:00:00,8653,Guingamp,Rennes,2,0,9.6095,10.0193,13.0964,13.7801,14.3717,14.0076
2017-10-21 19:00:00,8659,Guingamp,Nantes,1,2,10.0193,10.0437,13.7801,14.0833,14.0076,14.0033
2017-10-28 19:00:00,8668,Guingamp,Amiens,1,1,10.0437,9.6983,14.0833,13.8045,14.0033,13.5914
2017-11-04 19:00:00,8682,Guingamp,Monaco,0,6,9.6983,8.5148,13.8045,13.4584,13.5914,13.0705
2017-11-18 19:00:00,8689,Guingamp,Angers,1,1,8.5148,8.4191,13.4584,13.4993,13.0705,12.8383
2017-11-26 16:00:00,8702,Guingamp,Marseille,0,1,8.4191,9.0581,13.4993,13.9860,12.8383,13.8796
2017-11-29 18:00:00,8708,Guingamp,Montpellier,0,0,9.0581,9.4308,13.986,14.3074,13.8796,14.3037
2017-12-02 19:00:00,8717,Guingamp,Troyes,1,0,9.4308,10.0306,14.3074,14.5908,14.3037,14.9700
2017-12-09 19:00:00,8728,Guingamp,Dijon,4,0,10.0306,11.1504,14.5908,15.1620,14.97,15.6383
2017-12-16 19:00:00,8735,Guingamp,Caen,0,0,11.1504,11.1798,15.162,15.0448,15.6383,15.8144
2017-12-20 19:50:00,8750,Guingamp,Saint-Etienne,2,1,11.1798,10.5780,15.0448,14.5565,15.8144,14.8490
2018-01-12 19:45:00,8763,Guingamp,Strasbourg,2,0,10.578,11.1301,14.5565,14.7288,14.849,15.2809
2018-01-17 18:00:00,8768,Guingamp,Lyon,0,2,11.1301,10.7305,14.7288,14.4228,15.2809,15.2876
2018-01-20 19:00:00,8775,Guingamp,Amiens,1,3,10.7305,9.9264,14.4228,13.6715,15.2876,14.9308
2018-01-27 19:00:00,8788,Guingamp,Nantes,0,3,9.9264,8.9336,13.6715,13.0697,14.9308,14.2970
2018-02-04 14:00:00,8801,Guingamp,Rennes,1,0,8.9336,9.2906,13.0697,12.8564,14.297,14.9744
2018-02-10 19:00:00,8808,Guingamp,Caen,0,0,9.2906,9.2394,12.8564,12.6366,14.9744,15.0919
2018-02-17 19:00:00,8823,Guingamp,Montpellier,1,1,9.2394,9.5118,12.6366,12.8016,15.0919,15.4717
2018-02-24 19:00:00,8833,Guingamp,Metz,2,2,9.5118,9.4863,12.8016,12.9691,15.4717,15.2533
2018-03-03 19:00:00,8837,Guingamp,Angers,0,3,9.4863,8.6677,12.9691,12.4569,15.2533,14.8782
2018-03-11 14:00:00,8847,Guingamp,Nice,2,5,8.6677,7.8363,12.4569,12.1873,14.8782,14.2350
2018-03-18 16:00:00,8863,Guingamp,Saint-Etienne,0,2,7.8363,7.8252,12.1873,12.4655,14.235,14.4347
2018-04-01 14:00:00,8867,Guingamp,Bordeaux,2,1,7.8252,8.5546,12.4655,12.5109,14.4347,15.5981
2018-04-07 18:00:00,8877,Guingamp,Troyes,4,0,8.5546,9.7843,12.5109,13.3556,15.5981,16.2128
2018-04-14 18:00:00,8888,Guingamp,Lille,2,2,9.7843,10.1070,13.3556,13.4884,16.2128,16.7253
2018-04-21 18:00:00,8901,Guingamp,Monaco,3,1,10.107,10.7561,13.4884,14.3824,16.7253,16.6294
2018-04-29 00:00:00,8912,Guingamp,Paris Saint Germain,2,2,10.7561,11.5298,14.3824,15.2040,16.6294,17.3553
2018-05-06 16:00:00,8917,Guingamp,Dijon,1,3,11.5298,10.8446,15.204,14.5067,17.3553,17.1821
2018-05-12 20:00:00,8928,Guingamp,Marseille,3,3,10.8446,10.6234,14.5067,14.4806,17.1821,16.7658
2018-05-19 19:00:00,8940,Guingamp,Toulouse,1,2,10.6234,10.1070,14.4806,13.8528,16.7658,16.6108
2018-08-11 21:00:00,10649,Guingamp,Saint-Etienne,1,2,10.107,9.6423,13.8528,13.7474,16.6108,16.0368
2018-08-18 18:00:00,10654,Guingamp,Paris Saint Germain,1,3,9.6423,8.8285,13.7474,13.1157,16.0368,15.5409
2018-08-26 16:00:00,10670,Guingamp,Lille,0,3,8.8285,8.1236,13.1157,12.8753,15.5409,15.1215
2018-09-01 18:00:00,10677,Guingamp,Toulouse,1,2,8.1236,8.0482,12.8753,13.3079,15.1215,14.7882
2018-09-16 19:00:00,10687,Guingamp,Marseille,0,4,8.0482,7.7677,13.3079,13.5378,14.7882,14.9973
2018-09-23 15:00:00,10694,Guingamp,Bordeaux,1,3,7.7677,7.6507,13.5378,14.2325,14.9973,14.5687
2018-09-26 17:00:00,10710,Guingamp,Nimes,0,0,7.6507,8.3213,14.2325,14.7613,14.5687,15.3810
2018-09-29 18:00:00,10713,Guingamp,Angers,1,0,8.3213,9.4932,14.7613,15.9659,15.381,16.2702
2018-10-06 18:00:00,10726,Guingamp,Montpellier,1,1,9.4932,9.9597,15.9659,16.3511,16.2702,16.8181
2018-10-20 18:00:00,10733,Guingamp,Caen,0,0,9.9597,10.3333,16.3511,16.6641,16.8181,17.2523
2018-10-27 18:00:00,10746,Guingamp,Strasbourg,1,1,10.3333,10.5329,16.6641,16.8314,17.2523,17.4842
2018-11-04 14:00:00,10757,Guingamp,Nantes,0,5,10.5329,9.3990,16.8314,16.3740,17.4842,16.9238
2018-11-10 16:00:00,10765,Guingamp,Lyon,2,4,9.399,8.7329,16.374,16.1540,16.9238,16.3116
2018-11-24 19:00:00,10778,Guingamp,Reims,1,2,8.7329,8.8675,16.154,16.5855,16.3116,16.3993
2018-12-01 19:00:00,10783,Guingamp,Nice,0,0,8.8675,9.1725,16.5855,16.9975,16.3993,16.5973
2018-12-05 18:00:00,10798,Guingamp,Dijon,1,2,9.1725,8.9569,16.9975,17.1925,16.5973,16.2211
2018-12-08 19:00:00,10804,Guingamp,Amiens,1,2,8.9569,8.4222,17.1925,16.7944,16.2211,15.7998
2018-12-22 19:00:00,10826,Guingamp,Monaco,2,0,8.4222,9.3865,16.7944,17.3925,15.7998,16.6304
2019-01-12 19:00:00,10833,Guingamp,Saint-Etienne,0,1,9.3865,9.6592,17.3925,17.9145,16.6304,16.9037
2019-01-16 18:00:00,10816,Guingamp,Rennes,2,1,9.6592,10.3567,17.9145,18.2919,16.9037,17.6712
2019-01-19 16:00:00,10844,Guingamp,Paris Saint Germain,0,9,10.3567,8.5294,18.2919,17.2569,17.6712,17.3016
2019-01-26 19:00:00,10856,Guingamp,Reims,0,1,8.5294,8.1900,17.2569,17.1141,17.3016,17.0156
2019-02-10 16:00:00,10875,Guingamp,Lille,0,2,8.19,8.1863,17.1141,17.4232,17.0156,17.1991
2019-02-15 19:45:00,10887,Guingamp,Lyon,1,2,8.1863,8.9500,17.4232,18.5302,17.1991,17.8696
2019-02-20 18:00:00,10870,Guingamp,Bordeaux,0,0,8.95,9.7517,18.5302,19.3099,17.8696,18.6933
2019-02-23 19:00:00,10895,Guingamp,Angers,1,0,9.7517,10.2795,19.3099,19.6598,18.6933,19.1490
2019-03-03 14:00:00,10907,Guingamp,Nantes,0,0,10.2795,10.0117,19.6598,19.3643,19.149,18.9088
2019-03-10 14:00:00,10914,Guingamp,Toulouse,0,1,10.0117,9.6410,19.3643,18.9657,18.9088,18.8159
2019-03-16 19:00:00,10931,Guingamp,Dijon,1,0,9.641,9.7171,18.9657,18.9894,18.8159,18.6943
2019-04-03 18:00:00,10940,Guingamp,Montpellier,0,2,9.7171,9.4594,18.9894,18.8001,18.6943,18.8682
2019-04-06 19:00:00,10950,Guingamp,Monaco,1,1,9.4594,9.6544,18.8001,18.6205,18.8682,19.4378
2019-04-13 19:00:00,10962,Guingamp,Strasbourg,3,3,9.6544,10.1713,18.6205,19.2851,19.4378,19.8070
2019-04-20 16:00:00,10964,Guingamp,Marseille,1,3,10.1713,9.5722,19.2851,18.8370,19.807,19.5570
2019-04-28 14:00:00,10976,Guingamp,Nice,0,3,9.5722,8.9583,18.837,18.4933,19.557,19.4229
2019-05-04 19:00:00,10988,Guingamp,Caen,0,0,8.9583,8.8386,18.4933,18.4622,19.4229,19.2146
2019-05-12 14:00:00,11000,Guingamp,Rennes,1,1,8.8386,9.0562,18.4622,19.1253,19.2146,18.9867
2019-05-18 19:00:00,11004,Guingamp,Nimes,2,2,9.0562,9.3313,19.1253,19.3915,18.9867,19.2706
2019-05-24 19:05:00,11013,Guingamp,Amiens,1,2,9.3313,9.5498,19.3915,19.4255,19.2706,19.9236
