Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-10-17 22:00:00,1963,Toulouse,Angers,1,2,9.598,9.4284,14.7343,15.1414,10.961,10.4647
2015-10-23 22:30:00,1969,Toulouse,Lyon,0,3,9.4284,9.1223,15.1414,15.1970,10.4647,10.5470
2015-10-31 23:00:00,1984,Toulouse,Montpellier,1,1,9.1223,9.0465,15.197,15.2094,10.547,10.3829
2015-11-07 20:00:00,1990,Toulouse,Paris Saint Germain,0,5,9.0465,8.6727,15.2094,15.6317,10.3829,10.4629
2015-11-21 23:00:00,2001,Toulouse,Guingamp,0,2,8.6727,8.5354,15.6317,15.8875,10.4629,10.4326
2015-11-28 23:00:00,2013,Toulouse,Nice,2,0,8.5354,9.4088,15.8875,16.7489,10.4326,10.8181
2015-12-02 22:00:00,2022,Toulouse,Troyes,3,0,9.4088,10.3578,16.7489,17.2469,10.8181,11.4682
2015-12-05 23:00:00,2032,Toulouse,Lorient,2,3,10.3578,10.2996,17.2469,17.7545,11.4682,11.0943
2015-12-12 23:00:00,2041,Toulouse,Nantes,1,1,10.2996,10.3921,17.7545,17.7474,11.0943,11.2865
2015-12-19 23:00:00,2054,Toulouse,Lille,1,1,10.3921,10.2303,17.7474,17.4762,11.2865,11.2340
2016-01-09 23:00:00,2062,Toulouse,Reims,3,1,10.2303,10.6773,17.4762,17.7056,11.234,11.3986
2016-01-16 20:00:00,2070,Toulouse,Paris Saint Germain,0,1,10.6773,10.9556,17.7056,18.1890,11.3986,11.7218
2016-01-24 17:00:00,2086,Toulouse,Monaco,0,4,10.9556,9.9741,18.189,17.7977,11.7218,11.1501
2016-01-30 23:00:00,2095,Toulouse,Guingamp,1,2,9.9741,9.2829,17.7977,17.6495,11.1501,10.1658
2016-02-03 22:00:00,2101,Toulouse,Nice,0,1,9.2829,9.3399,17.6495,17.8236,10.1658,10.3557
2016-02-06 23:00:00,2115,Toulouse,Nantes,0,0,9.3399,9.4009,17.8236,17.8262,10.3557,10.4751
2016-02-13 23:00:00,2124,Toulouse,Montpellier,0,2,9.4009,9.2778,17.8262,18.0314,10.4751,10.5237
2016-02-20 23:00:00,2132,Toulouse,GFC Ajaccio,1,1,9.2778,8.9890,18.0314,17.7702,10.5237,10.2073
2016-02-27 23:00:00,2141,Toulouse,Rennes,1,2,8.989,8.7472,17.7702,17.5716,10.2073,10.1723
2016-03-06 17:00:00,2154,Toulouse,Marseille,1,1,8.7472,9.2644,17.5716,18.0810,10.1723,10.6973
2016-03-12 23:00:00,2165,Toulouse,Bordeaux,4,0,9.2644,10.3599,18.081,19.0372,10.6973,10.9321
2016-03-19 23:00:00,2172,Toulouse,Lille,0,1,10.3599,10.5652,19.0372,19.6528,10.9321,10.9770
2016-04-02 22:00:00,2185,Toulouse,Caen,2,0,10.5652,10.8699,19.6528,19.6149,10.977,11.1243
2016-04-09 22:00:00,2195,Toulouse,SC Bastia,4,0,10.8699,11.5785,19.6149,19.6218,11.1243,11.5346
2016-04-16 22:00:00,2203,Toulouse,Lorient,1,1,11.5785,11.2592,19.6218,19.3975,11.5346,11.1202
2016-04-23 19:30:00,2210,Toulouse,Lyon,2,3,11.2592,10.9829,19.3975,19.4749,11.1202,10.7402
2016-04-30 19:00:00,2220,Toulouse,Saint-Etienne,0,0,10.9829,10.9621,19.4749,19.8925,10.7402,10.2809
2016-05-07 23:00:00,2235,Toulouse,Troyes,1,0,10.9621,10.4756,19.8925,19.3819,10.2809,9.5685
2016-05-14 23:00:00,2248,Toulouse,Angers,3,2,10.4756,10.6796,19.3819,19.8133,9.5685,9.2951
2016-08-14 22:45:00,2258,Toulouse,Marseille,0,0,10.6796,10.6682,19.8133,19.7724,9.2951,9.3131
2016-08-20 22:00:00,2261,Toulouse,Bordeaux,4,1,10.6682,11.3078,19.7724,19.8734,9.3131,9.7414
2016-08-28 19:00:00,2277,Toulouse,Saint-Etienne,0,0,11.3078,11.3894,19.8734,19.8239,9.7414,9.9540
2016-09-10 22:00:00,2281,Toulouse,SC Bastia,1,2,11.3894,11.2124,19.8239,19.9025,9.954,9.7714
2016-09-17 22:00:00,2293,Toulouse,Guingamp,2,1,11.2124,11.1788,19.9025,19.8137,9.7714,9.5430
2016-09-20 21:00:00,2299,Toulouse,Lille,2,1,11.1788,11.1777,19.8137,19.7390,9.543,9.3655
2016-09-23 22:45:00,2309,Toulouse,Paris Saint Germain,2,0,11.1777,11.7493,19.739,19.9102,9.3655,9.8376
2016-10-01 22:00:00,2324,Toulouse,Caen,0,1,11.7493,10.8678,19.9102,19.1813,9.8376,9.0534
2016-10-14 21:00:00,2329,Toulouse,Monaco,3,1,10.8678,10.9812,19.1813,19.0704,9.0534,8.8910
2016-10-22 22:00:00,2345,Toulouse,Angers,0,0,10.9812,11.0413,19.0704,19.0877,8.891,8.9939
2016-10-29 19:00:00,3319,Toulouse,Lyon,1,2,11.0413,10.5532,19.0877,18.6529,8.9939,8.7024
2016-11-05 23:00:00,2835,Toulouse,Nantes,1,1,10.5532,10.3402,18.6529,18.4333,8.7024,8.4960
2016-11-19 23:00:00,2849,Toulouse,Metz,1,2,10.3402,9.4853,18.4333,17.7955,8.496,7.6741
2016-11-25 23:45:00,2853,Toulouse,Rennes,0,1,9.4853,9.1046,17.7955,17.7818,7.6741,7.1764
2016-11-30 22:00:00,2866,Toulouse,Montpellier,1,0,9.1046,9.4298,17.7818,17.9798,7.1764,7.3788
2016-12-04 23:45:00,3238,Toulouse,Nice,0,3,9.4298,9.1684,17.9798,18.2402,7.3788,7.3456
2016-12-10 23:00:00,3244,Toulouse,Lorient,3,2,9.1684,9.2515,18.2402,18.1003,7.3456,7.4017
2016-12-17 23:00:00,3252,Toulouse,Nancy,1,1,9.2515,9.3545,18.1003,18.2394,7.4017,7.4685
2016-12-21 23:50:00,3265,Toulouse,Dijon,0,2,9.3545,9.1799,18.2394,18.5160,7.4685,7.3428
2017-01-14 23:00:00,4108,Toulouse,Nantes,0,1,9.1799,8.7123,18.516,18.3370,7.3428,6.8366
2017-01-21 22:00:00,4121,Toulouse,Bordeaux,0,1,8.7123,8.5387,18.337,17.9158,6.8366,7.1606
2017-01-29 16:00:00,4127,Toulouse,Saint-Etienne,0,3,8.5387,7.9592,17.9158,17.4654,7.1606,7.2019
2017-02-05 14:00:00,4140,Toulouse,Angers,4,0,7.9592,8.8686,17.4654,17.9142,7.2019,7.5719
2017-02-08 18:00:00,4145,Toulouse,Lorient,1,1,8.8686,9.2858,17.9142,18.5101,7.5719,7.8103
2017-02-11 19:00:00,4160,Toulouse,SC Bastia,4,1,9.2858,10.2942,18.5101,19.0995,7.8103,8.4876
2017-02-19 20:00:00,4170,Toulouse,Paris Saint Germain,0,0,10.2942,11.1023,19.0995,19.6383,8.4876,9.5651
2017-02-25 19:00:00,4175,Toulouse,Nancy,0,0,11.1023,10.6313,19.6383,19.3232,9.5651,8.9381
2017-03-05 16:00:00,4191,Toulouse,Lille,1,1,10.6313,10.1348,19.3232,18.8104,8.9381,8.4579
2017-03-12 16:00:00,4203,Toulouse,Lyon,0,4,10.1348,9.4722,18.8104,19.0313,8.4579,7.9119
2017-03-18 19:00:00,4211,Toulouse,Rennes,0,0,9.4722,9.2244,19.0313,18.5100,7.9119,7.9376
2017-04-02 16:00:00,4216,Toulouse,Montpellier,1,0,9.2244,9.7382,18.51,18.7136,7.9376,8.5116
2017-04-09 14:00:00,4232,Toulouse,Marseille,0,0,9.7382,10.0851,18.7136,19.0012,8.5116,8.9178
2017-04-15 19:00:00,4243,Toulouse,Guingamp,1,2,10.0851,10.0808,19.0012,18.9832,8.9178,9.1772
2017-04-23 14:00:00,4252,Toulouse,Nice,1,1,10.0808,10.1896,18.9832,18.8975,9.1772,9.4805
2017-04-29 16:00:00,4260,Toulouse,Monaco,1,3,10.1896,10.2466,18.8975,18.9976,9.4805,9.9943
2017-05-06 19:00:00,4272,Toulouse,Caen,0,1,10.2466,9.4491,18.9976,18.4940,9.9943,9.1529
2017-05-14 20:00:00,4284,Toulouse,Metz,1,1,9.4491,9.3543,18.494,18.8310,9.1529,8.6262
2017-05-20 20:00:00,4291,Toulouse,Dijon,0,0,9.3543,9.1977,18.831,18.8837,8.6262,8.2603
2017-08-04 19:45:00,8565,Toulouse,Monaco,2,3,9.1977,9.9049,18.8837,19.3665,8.2603,9.4419
2017-08-12 19:00:00,8581,Toulouse,Montpellier,1,0,9.9049,9.8952,19.3665,19.3404,9.4419,9.1986
2017-08-20 20:00:00,8591,Toulouse,Paris Saint Germain,2,6,9.8952,9.1377,19.3404,18.8684,9.1986,9.1556
2017-08-26 19:00:00,8603,Toulouse,Rennes,3,2,9.1377,9.1795,18.8684,19.0237,9.1556,8.8339
2017-09-09 19:00:00,8612,Toulouse,Troyes,0,0,9.1795,9.3560,19.0237,19.0669,8.8339,9.1437
2017-09-15 19:45:00,8615,Toulouse,Bordeaux,0,1,9.356,9.4287,19.0669,19.4336,9.1437,9.1725
2017-09-24 20:00:00,8628,Toulouse,Marseille,0,2,9.4287,8.9683,19.4336,18.8134,9.1725,9.3720
2017-09-30 19:00:00,8640,Toulouse,Guingamp,1,1,8.9683,9.2616,18.8134,19.0111,9.372,9.7610
2017-10-14 19:00:00,8647,Toulouse,Amiens,1,0,9.2616,9.5049,19.0111,19.3098,9.761,9.6989
2017-10-21 19:00:00,8656,Toulouse,Angers,1,0,9.5049,10.0679,19.3098,19.4332,9.6989,10.4516
2017-10-29 16:00:00,8674,Toulouse,Saint-Etienne,0,0,10.0679,10.0549,19.4332,19.3455,10.4516,10.5134
2017-11-04 19:00:00,8676,Toulouse,Nantes,1,2,10.0549,10.0221,19.3455,19.5141,10.5134,10.5293
2017-11-18 19:00:00,8691,Toulouse,Metz,0,0,10.0221,9.6019,19.5141,19.4288,10.5293,9.7741
2017-11-25 19:00:00,8701,Toulouse,Dijon,1,3,9.6019,9.1817,19.4288,19.6638,9.7741,9.1987
2017-11-29 18:00:00,8714,Toulouse,Nice,1,2,9.1817,8.7940,19.6638,19.6519,9.1987,8.6852
2017-12-02 19:00:00,8724,Toulouse,Lille,0,1,8.794,8.6710,19.6519,19.9147,8.6852,8.4263
2017-12-09 19:00:00,8734,Toulouse,Caen,2,0,8.671,9.1003,19.9147,20.0138,8.4263,8.6859
2017-12-16 19:00:00,8743,Toulouse,Strasbourg,1,2,9.1003,9.3411,20.0138,20.3952,8.6859,9.0361
2017-12-20 19:50:00,8746,Toulouse,Lyon,1,2,9.3411,9.5178,20.3952,20.8802,9.0361,9.1545
2018-01-14 14:00:00,8762,Toulouse,Saint-Etienne,0,2,9.5178,8.7336,20.8802,20.1419,9.1545,8.8245
2018-01-17 18:00:00,8774,Toulouse,Nantes,1,1,8.7336,8.7232,20.1419,20.2762,8.8245,8.6694
2018-01-20 19:00:00,8779,Toulouse,Montpellier,1,2,8.7232,8.7913,20.2762,20.2598,8.6694,9.0720
2018-01-27 19:00:00,8792,Toulouse,Troyes,1,0,8.7913,8.9395,20.2598,20.5178,9.072,8.8604
2018-02-03 19:00:00,8800,Toulouse,Nice,1,0,8.9395,9.7675,20.5178,20.8970,8.8604,9.8873
2018-02-10 16:00:00,8805,Toulouse,Paris Saint Germain,0,1,9.7675,10.3369,20.897,21.2440,9.8873,10.9292
2018-02-17 19:00:00,8816,Toulouse,Amiens,0,0,10.3369,10.3979,21.244,21.4119,10.9292,10.8833
2018-02-24 16:00:00,8827,Toulouse,Monaco,3,3,10.3979,10.7944,21.4119,21.6107,10.8833,11.4776
2018-03-03 19:00:00,8840,Toulouse,Metz,1,1,10.7944,10.6153,21.6107,21.6069,11.4776,11.1233
2018-03-11 20:00:00,8854,Toulouse,Marseille,1,2,10.6153,10.2587,21.6069,20.8576,11.1233,11.4095
2018-03-17 19:00:00,8864,Toulouse,Strasbourg,2,2,10.2587,9.7580,20.8576,20.5757,11.4095,10.6901
2018-04-01 20:00:00,8869,Toulouse,Lyon,0,2,9.758,9.2612,20.5757,19.9830,10.6901,10.7893
2018-04-07 18:00:00,8884,Toulouse,Dijon,0,1,9.2612,8.9655,19.983,19.9179,10.7893,10.5130
2018-04-14 18:00:00,8886,Toulouse,Caen,0,0,8.9655,8.8629,19.9179,19.8728,10.513,10.3528
2018-04-21 18:00:00,8897,Toulouse,Angers,2,0,8.8629,9.6840,19.8728,20.6949,10.3528,10.6730
2018-04-29 00:00:00,8913,Toulouse,Rennes,1,2,9.684,9.9920,20.6949,20.9344,10.673,11.2995
2018-05-06 16:00:00,8924,Toulouse,Lille,2,3,9.992,9.2789,20.9344,20.0050,11.2995,11.0526
2018-05-12 20:00:00,8927,Toulouse,Bordeaux,2,4,9.2789,9.0466,20.005,19.8316,11.0526,11.2614
2018-05-19 19:00:00,8940,Toulouse,Guingamp,2,1,9.0466,9.5630,19.8316,20.4594,11.2614,11.4164
2018-08-10 21:45:00,10643,Toulouse,Marseille,0,4,9.563,9.3166,20.4594,20.4058,11.4164,11.9771
2018-08-19 18:00:00,10661,Toulouse,Bordeaux,2,1,9.3166,10.0271,20.4058,20.9895,11.9771,12.5644
2018-08-25 21:00:00,10666,Toulouse,Nimes,1,0,10.0271,10.4167,20.9895,21.6879,12.5644,12.3952
2018-09-01 18:00:00,10677,Toulouse,Guingamp,2,1,10.4167,10.4921,21.6879,21.2553,12.3952,12.7285
2018-09-15 18:00:00,10692,Toulouse,Monaco,1,1,10.4921,10.3808,21.2553,21.3030,12.7285,12.4581
2018-09-22 18:00:00,10693,Toulouse,Angers,0,0,10.3808,10.2500,21.303,21.1236,12.4581,12.3758
2018-09-25 19:00:00,10712,Toulouse,Saint-Etienne,2,3,10.25,9.6414,21.1236,20.4812,12.3758,12.0510
2018-09-30 13:00:00,10720,Toulouse,Rennes,1,1,9.6414,9.6740,20.4812,19.9704,12.051,12.6269
2018-10-05 18:45:00,10731,Toulouse,Nice,1,1,9.674,9.7749,19.9704,20.1863,12.6269,12.6128
2018-10-20 18:00:00,10737,Toulouse,Nantes,0,4,9.7749,8.9524,20.1863,19.8216,12.6128,12.3326
2018-10-27 18:00:00,10751,Toulouse,Montpellier,0,3,8.9524,8.3164,19.8216,19.8078,12.3326,11.8244
2018-11-03 19:00:00,10762,Toulouse,Strasbourg,1,1,8.3164,8.9424,19.8078,20.4336,11.8244,12.4507
2018-11-10 19:00:00,10770,Toulouse,Amiens,0,1,8.9424,8.7355,20.4336,20.6674,12.4507,12.0532
2018-11-24 16:00:00,10779,Toulouse,Paris Saint Germain,0,1,8.7355,9.6833,20.6674,21.5750,12.0532,13.2912
2018-12-02 14:00:00,10790,Toulouse,Dijon,2,2,9.6833,9.3976,21.575,20.9839,13.2912,13.3109
2018-12-05 18:00:00,10801,Toulouse,Reims,1,0,9.3976,9.7928,20.9839,21.0544,13.3109,13.7808
2018-12-18 00:00:00,10814,Toulouse,Caen,1,2,9.7928,9.6814,21.0544,21.1773,13.7808,13.6851
2018-12-22 19:00:00,10825,Toulouse,Lille,2,1,9.6814,10.2701,21.1773,21.6289,13.6851,14.1609
2019-01-13 16:00:00,10838,Toulouse,Strasbourg,1,2,10.2701,10.0370,21.6289,21.6212,14.1609,13.9525
2019-01-16 18:00:00,10812,Toulouse,Lyon,2,2,10.037,10.0868,21.6212,21.4887,13.9525,14.1847
2019-01-19 19:00:00,10847,Toulouse,Nimes,1,0,10.0868,10.3620,21.4887,21.5706,14.1847,14.4031
2019-01-27 00:00:00,10862,Toulouse,Angers,0,0,10.362,10.1745,21.5706,21.4138,14.4031,14.1850
2019-02-02 19:00:00,10865,Toulouse,Monaco,1,2,10.1745,9.6220,21.4138,21.0084,14.185,13.7355
2019-02-10 14:00:00,10882,Toulouse,Reims,1,1,9.622,9.6404,21.0084,20.8244,13.7355,13.9564
2019-02-17 14:00:00,10884,Toulouse,Bordeaux,1,2,9.6404,9.6456,20.8244,21.3471,13.9564,13.6941
2019-02-24 14:00:00,10901,Toulouse,Caen,1,1,9.6456,9.2965,21.3471,20.8114,13.6941,13.5315
2019-03-03 16:00:00,10909,Toulouse,Lyon,1,5,9.2965,8.6860,20.8114,20.3671,13.5315,13.7549
2019-03-10 14:00:00,10914,Toulouse,Guingamp,1,0,8.686,9.0568,20.3671,20.7657,13.7549,13.8478
2019-03-15 18:00:00,10925,Toulouse,Nice,1,1,9.0568,9.3707,20.7657,21.1721,13.8478,14.0691
2019-03-31 19:00:00,10941,Toulouse,Paris Saint Germain,0,1,9.3707,9.8178,21.1721,21.8514,14.0691,14.5341
2019-04-07 14:00:00,10944,Toulouse,Nantes,1,0,9.8178,10.1326,21.8514,22.4580,14.5341,14.3070
2019-04-14 14:00:00,10958,Toulouse,Montpellier,1,2,10.1326,10.1433,22.458,22.2662,14.307,14.7703
2019-04-21 14:00:00,10971,Toulouse,Lille,0,0,10.1433,10.1885,22.2662,22.1691,14.7703,14.9579
2019-04-28 16:00:00,10974,Toulouse,Saint-Etienne,0,2,10.1885,10.2081,22.1691,22.5827,14.9579,15.0834
2019-05-05 14:00:00,10986,Toulouse,Rennes,2,2,10.2081,9.8758,22.5827,22.1972,15.0834,14.8044
2019-05-11 19:00:00,10993,Toulouse,Amiens,0,0,9.8758,9.9811,22.1972,22.2079,14.8044,15.0043
2019-05-18 19:00:00,11012,Toulouse,Marseille,2,5,9.9811,9.2033,22.2079,22.0885,15.0043,14.3182
2019-05-24 19:05:00,11016,Toulouse,Dijon,1,2,9.2033,8.9584,22.0885,21.9318,14.3182,14.2352
2019-08-10 19:00:00,12711,Toulouse,Brest,1,1,8.9584,9.2826,21.9318,22.0305,14.2352,14.7849
2019-08-17 19:00:00,12725,Toulouse,Dijon,1,0,9.2826,9.4135,22.0305,22.0139,14.7849,14.8133
2019-08-25 20:00:00,12729,Toulouse,Paris Saint Germain,0,4,9.4135,8.8916,22.0139,21.4900,14.8133,15.2934
2019-08-31 18:00:00,12740,Toulouse,Amiens,2,0,8.8916,9.4413,21.49,21.7936,15.2934,15.5892
2019-09-15 15:00:00,12754,Toulouse,Saint-Etienne,2,2,9.4413,9.8284,21.7936,22.3971,15.5892,15.7599
2019-09-21 18:00:00,12765,Toulouse,Nimes,0,1,9.8284,9.9128,22.3971,22.5356,15.7599,16.0402
2019-09-25 17:00:00,12776,Toulouse,Angers,0,2,9.9128,9.3614,22.5356,22.2017,16.0402,15.7713
2019-09-28 18:00:00,12783,Toulouse,Metz,2,2,9.3614,9.1411,22.2017,21.8049,15.7713,15.7276
2019-10-05 19:00:00,12795,Toulouse,Bordeaux,1,3,9.1411,8.9600,21.8049,22.0653,15.7276,15.6050
2019-10-19 19:00:00,12802,Toulouse,Lille,2,1,8.96,9.5180,22.0653,22.8518,15.605,15.6845
2019-10-27 14:00:00,12810,Toulouse,Rennes,2,3,9.518,9.7327,22.8518,23.0113,15.6845,16.2044
2019-11-02 19:00:00,12824,Toulouse,Lyon,2,3,9.7327,9.2720,23.0113,22.7355,16.2044,15.8087
2019-11-10 16:00:00,12830,Toulouse,Montpellier,0,3,9.272,8.7788,22.7355,22.7001,15.8087,15.6076
2019-11-24 20:00:00,12839,Toulouse,Marseille,0,2,8.7788,8.3046,22.7001,22.4595,15.6076,15.3999
2019-12-01 14:00:00,12853,Toulouse,Nantes,1,2,8.3046,8.3226,22.4595,22.2613,15.3999,15.8841
2019-12-04 18:00:00,12867,Toulouse,Monaco,1,2,8.3226,8.5743,22.2613,22.2710,15.8841,16.6278
2019-12-07 19:00:00,12875,Toulouse,Strasbourg,2,4,8.5743,8.8834,22.271,22.9039,16.6278,17.1130
2019-12-14 19:00:00,12884,Toulouse,Reims,0,1,8.8834,8.7181,22.9039,22.7953,17.113,17.1410
2019-12-21 19:45:00,12896,Toulouse,Nice,0,3,8.7181,8.4621,22.7953,22.8954,17.141,17.2789
2020-01-11 19:00:00,12899,Toulouse,Brest,2,5,8.4621,8.1319,22.8954,23.1897,17.2789,17.0743
2020-01-26 14:00:00,12916,Toulouse,Lyon,0,3,8.1319,8.0598,23.1897,23.6492,17.0743,17.2207
2020-02-01 19:00:00,12926,Toulouse,Amiens,0,0,8.0598,8.4850,23.6492,24.0420,17.2207,17.6783
2020-02-05 18:00:00,12930,Toulouse,Strasbourg,0,1,8.485,8.8985,24.042,24.5444,17.6783,18.2529
2020-02-08 16:30:00,12946,Toulouse,Marseille,0,1,8.8985,9.2812,24.5444,25.4422,18.2529,18.3704
2020-02-15 19:00:00,12953,Toulouse,Nice,0,2,9.2812,9.0579,25.4422,25.9413,18.3704,17.9247
2020-02-22 19:00:00,12962,Toulouse,Lille,0,3,9.0579,8.8335,25.9413,25.8789,17.9247,18.2883
2020-02-29 19:00:00,12974,Toulouse,Rennes,0,2,8.8335,8.3725,25.8789,25.8200,18.2883,17.9251
2020-03-07 18:00:00,12981,Toulouse,Dijon,1,2,8.3725,8.5328,25.82,26.2610,17.9251,18.0548
