Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-06-27 11:30:00,11954,Aston Villa,Wolverhampton Wanderers,0,1,9.2697,9.6232,15.2774,15.8058,27.7627,28.1912
2020-07-05 15:30:00,11966,Aston Villa,Liverpool,0,2,9.6232,9.7050,15.8058,16.2891,28.1912,28.3715
2020-07-09 19:15:00,11974,Aston Villa,Manchester United,0,3,9.705,9.5556,16.2891,16.3231,28.3715,28.7887
2020-07-12 13:15:00,11983,Aston Villa,Crystal Palace,2,0,9.5556,9.6821,16.3231,16.1305,28.7887,28.7343
2020-07-16 17:00:00,11997,Aston Villa,Everton,1,1,9.6821,10.0664,16.1305,16.6587,28.7343,28.9746
2020-07-21 19:15:00,12003,Aston Villa,Arsenal,1,0,10.0664,10.5389,16.6587,16.8405,28.9746,29.4879
2020-07-26 15:00:00,12013,Aston Villa,West Ham,1,1,10.5389,10.8626,16.8405,17.2148,29.4879,29.7611
2020-09-21 17:00:00,14104,Aston Villa,Sheffield United,1,0,10.8626,10.8776,17.2148,16.9687,29.7611,29.7872
2020-09-28 17:00:00,14114,Aston Villa,Fulham,3,0,10.8776,11.1538,16.9687,16.8693,29.7872,29.6890
2020-10-04 18:15:00,14466,Aston Villa,Liverpool,7,2,11.1538,12.2602,16.8693,17.0805,29.689,30.4406
2020-10-18 18:15:00,14479,Aston Villa,Leicester,1,0,12.2602,13.0762,17.0805,17.6971,30.4406,31.2061
2020-10-23 19:00:00,14486,Aston Villa,Leeds,0,3,13.0762,11.8287,17.6971,16.9806,31.2061,30.1775
2020-11-01 12:00:00,14495,Aston Villa,Southampton,3,4,11.8287,10.7711,16.9806,16.5344,30.1775,28.7586
2020-11-08 19:15:00,14505,Aston Villa,Arsenal,3,0,10.7711,11.2932,16.5344,16.4552,28.7586,29.1319
2020-11-21 15:00:00,14515,Aston Villa,Brighton,1,2,11.2932,10.8308,16.4552,16.3090,29.1319,28.6033
2020-11-30 20:00:00,14526,Aston Villa,West Ham,1,2,10.8308,10.5671,16.309,16.7500,28.6033,27.8849
2020-12-12 12:30:00,14552,Aston Villa,Wolverhampton Wanderers,1,0,10.5671,10.9841,16.75,16.9503,27.8849,28.2686
2020-12-17 18:00:00,14556,Aston Villa,Burnley,0,0,10.9841,10.3955,16.9503,16.7353,28.2686,27.3063
2020-12-20 19:15:00,14574,Aston Villa,West Bromwich Albion,3,0,10.3955,10.6436,16.7353,16.8786,27.3063,26.9092
2020-12-26 15:00:00,14576,Aston Villa,Crystal Palace,3,0,10.6436,11.4003,16.8786,17.8186,26.9092,26.7327
2020-12-28 17:30:00,14586,Aston Villa,Chelsea,1,1,11.4003,11.5835,17.8186,17.8002,26.7327,27.1174
2021-01-01 20:00:00,14596,Aston Villa,Manchester United,1,2,11.5835,11.5178,17.8002,17.7594,27.1174,27.2767
2021-01-20 20:00:00,14089,Aston Villa,Manchester City,0,2,11.5178,11.0668,17.7594,17.1229,27.2767,27.5112
2021-01-23 20:00:00,14535,Aston Villa,Newcastle United,2,0,11.0668,11.0892,17.1229,17.1958,27.5112,26.9830
2021-01-27 18:00:00,14626,Aston Villa,Burnley,2,3,11.0892,10.6809,17.1958,17.5348,26.983,26.0773
2021-01-30 20:00:00,14641,Aston Villa,Southampton,1,0,10.6809,10.9756,17.5348,17.2220,26.0773,26.7295
2021-02-03 20:15:00,14645,Aston Villa,West Ham,1,3,10.9756,10.2804,17.222,16.7644,26.7295,26.2967
2021-02-06 12:30:00,14655,Aston Villa,Arsenal,1,0,10.2804,10.6667,16.7644,17.0302,26.2967,26.5534
2021-02-13 20:00:00,14666,Aston Villa,Brighton,0,0,10.6667,11.0440,17.0302,16.8604,26.5534,27.4778
2021-02-21 14:00:00,14676,Aston Villa,Leicester,1,2,11.044,10.6126,16.8604,16.7964,27.4778,26.9289
2021-02-27 17:30:00,14691,Aston Villa,Leeds,1,0,10.6126,10.7909,16.7964,16.6934,26.9289,27.1384
2021-03-03 18:00:00,14721,Aston Villa,Sheffield United,0,1,10.7909,10.3434,16.6934,16.6773,27.1384,26.5095
2021-03-06 17:30:00,14695,Aston Villa,Wolverhampton Wanderers,0,0,10.3434,10.1144,16.6773,16.1497,26.5095,26.5791
2021-03-12 20:00:00,14712,Aston Villa,Newcastle United,1,1,10.1144,10.1579,16.1497,16.1621,26.5791,26.6538
2021-03-21 19:30:00,14606,Aston Villa,Tottenham,0,2,10.1579,9.9853,16.1621,16.1694,26.6538,26.8013
2021-04-04 15:30:00,14726,Aston Villa,Fulham,3,1,9.9853,10.2112,16.1694,15.8955,26.8013,27.0271
2021-04-10 14:00:00,14739,Aston Villa,Liverpool,1,2,10.2112,10.0948,15.8955,15.6828,27.0271,27.2570
2021-04-21 19:15:00,14746,Aston Villa,Manchester City,1,2,10.0948,10.2354,15.6828,15.8830,27.257,27.5880
2021-04-25 18:00:00,14756,Aston Villa,West Bromwich Albion,2,2,10.2354,10.4809,15.883,16.4001,27.588,27.5620
2021-05-01 19:00:00,14769,Aston Villa,Everton,2,1,10.4809,10.8651,16.4001,16.6256,27.562,27.8549
2021-05-09 13:05:00,14776,Aston Villa,Manchester United,1,3,10.8651,10.7261,16.6256,16.6560,27.8549,28.0465
2021-05-13 21:00:00,14616,Aston Villa,Everton,0,0,10.7261,10.4741,16.656,16.2998,28.0465,27.8986
2021-05-16 11:00:00,14794,Aston Villa,Crystal Palace,2,3,10.4741,10.1800,16.2998,16.0751,27.8986,27.7851
2021-05-19 17:00:00,14803,Aston Villa,Tottenham,2,1,10.18,10.5892,16.0751,16.4203,27.7851,28.0083
2021-05-23 15:00:00,14806,Aston Villa,Chelsea,2,1,10.5892,10.9201,16.4203,15.8878,28.0083,28.9527
2021-08-14 14:00:00,16382,Aston Villa,Watford,2,3,10.9201,10.4856,15.8878,15.6500,28.9527,28.5715
2021-08-21 14:00:00,16388,Aston Villa,Newcastle United,2,0,10.4856,10.7712,15.65,15.5738,28.5715,28.7189
2021-08-28 14:00:00,16399,Aston Villa,Brentford,1,1,10.7712,10.7373,15.5738,15.3645,28.7189,28.8605
2021-09-11 16:30:00,16413,Aston Villa,Chelsea,0,3,10.7373,10.3666,15.3645,15.7318,28.8605,28.5018
2021-09-18 16:30:00,16422,Aston Villa,Everton,3,0,10.3666,11.1180,15.7318,15.7389,28.5018,29.2475
2021-09-25 11:30:00,16431,Aston Villa,Manchester United,1,0,11.118,11.8127,15.7389,16.0954,29.2475,30.0304
2021-10-03 13:00:00,16443,Aston Villa,Tottenham,1,2,11.8127,11.2671,16.0954,15.6228,30.0304,29.6618
2021-10-16 14:00:00,16447,Aston Villa,Wolverhampton Wanderers,2,3,11.2671,10.5434,15.6228,14.9033,29.6618,29.1840
2021-10-22 19:00:00,16456,Aston Villa,Arsenal,1,3,10.5434,9.9401,14.9033,14.2781,29.184,29.1026
2021-10-31 16:30:00,16466,Aston Villa,West Ham,1,4,9.9401,9.0482,14.2781,13.6421,29.1026,28.7048
2021-11-05 20:00:00,16484,Aston Villa,Southampton,0,1,9.0482,8.9580,13.6421,13.7114,28.7048,28.7052
