Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-01-23 19:00:00,306,Bournemouth,Sunderland,1,1,10.3967,10.5575,10.3357,10.6606,13.2078,13.2045
2016-02-03 00:00:00,316,Bournemouth,Crystal Palace,2,1,10.5575,10.5038,10.6606,10.2445,13.2045,13.2633
2016-02-07 17:30:00,329,Bournemouth,Arsenal,0,2,10.5038,9.8488,10.2445,9.9507,13.2633,12.7471
2016-02-13 19:00:00,336,Bournemouth,Stoke,1,3,9.8488,8.9138,9.9507,9.5824,12.7471,11.7453
2016-02-27 19:00:00,342,Bournemouth,Watford,0,0,8.9138,9.0720,9.5824,9.7282,11.7453,11.9159
2016-03-01 23:45:00,350,Bournemouth,Southampton,2,0,9.072,10.0619,9.7282,10.3326,11.9159,12.7912
2016-03-05 19:00:00,365,Bournemouth,Newcastle United,3,1,10.0619,10.6213,10.3326,10.5007,12.7912,13.2420
2016-03-12 19:00:00,371,Bournemouth,Swansea,3,2,10.6213,10.9143,10.5007,10.4467,13.242,13.6321
2016-03-20 20:00:00,383,Bournemouth,Tottenham,0,3,10.9143,10.3380,10.4467,10.1438,13.6321,13.5325
2016-04-02 18:00:00,386,Bournemouth,Manchester City,0,4,10.338,8.9696,10.1438,9.8893,13.5325,12.0503
2016-04-09 18:00:00,398,Bournemouth,Aston Villa,2,1,8.9696,8.8866,9.8893,9.7520,12.0503,11.7715
2016-04-17 16:30:00,412,Bournemouth,Liverpool,1,2,8.8866,8.9550,9.752,9.8316,11.7715,12.0788
2016-04-23 18:00:00,422,Bournemouth,Chelsea,1,4,8.955,8.5172,9.8316,9.7696,12.0788,12.0152
2016-04-30 18:00:00,429,Bournemouth,Everton,1,2,8.5172,8.6500,9.7696,10.2707,12.0152,12.0297
2016-05-07 18:00:00,441,Bournemouth,West Bromwich Albion,1,1,8.65,8.9671,10.2707,10.4558,12.0297,12.4787
2016-05-17 23:00:00,460,Bournemouth,Manchester United,1,3,8.9671,8.9867,10.4558,10.6709,12.4787,12.8027
2016-08-14 16:30:00,468,Bournemouth,Manchester United,1,3,8.9867,8.7076,10.6709,10.5447,12.8027,12.8707
2016-08-21 19:00:00,480,Bournemouth,West Ham,0,1,8.7076,8.6684,10.5447,10.4307,12.8707,13.1564
2016-08-27 18:00:00,486,Bournemouth,Crystal Palace,1,1,8.6684,8.8646,10.4307,10.2056,13.1564,13.7738
2016-09-10 18:00:00,495,Bournemouth,West Bromwich Albion,1,0,8.8646,9.2148,10.2056,10.1815,13.7738,14.2482
2016-09-17 18:00:00,504,Bournemouth,Manchester City,0,4,9.2148,8.9726,10.1815,10.1899,14.2482,14.7554
2016-09-24 18:00:00,517,Bournemouth,Everton,1,0,8.9726,9.5858,10.1899,10.4371,14.7554,15.4845
2016-10-01 18:00:00,525,Bournemouth,Watford,2,2,9.5858,10.2216,10.4371,11.1031,15.4845,16.0902
2016-10-15 18:00:00,533,Bournemouth,Hull,6,1,10.2216,11.2487,11.1031,11.5144,16.0902,16.4831
2016-10-22 15:30:00,541,Bournemouth,Tottenham,0,0,11.2487,11.5187,11.5144,11.7289,16.4831,16.8086
2016-10-29 18:00:00,2681,Bournemouth,Middlesbrough,0,2,11.5187,10.6121,11.7289,11.3480,16.8086,15.8763
2016-11-05 19:00:00,2687,Bournemouth,Sunderland,1,2,10.6121,9.2948,11.348,10.6579,15.8763,14.1817
2016-11-19 19:00:00,2699,Bournemouth,Stoke,1,0,9.2948,9.6338,10.6579,10.6558,14.1817,14.6117
2016-11-27 18:15:00,2714,Bournemouth,Arsenal,1,3,9.6338,9.6223,10.6558,10.9391,14.6117,14.8053
2016-12-04 17:30:00,3112,Bournemouth,Liverpool,4,3,9.6223,10.3875,10.9391,11.7740,14.8053,15.2508
2016-12-10 19:00:00,3119,Bournemouth,Burnley,2,3,10.3875,10.1395,11.774,11.4886,15.2508,15.2903
2016-12-13 23:45:00,3125,Bournemouth,Leicester,1,0,10.1395,10.1351,11.4886,10.9757,15.2903,15.5444
2016-12-18 17:30:00,3141,Bournemouth,Southampton,1,3,10.1351,9.3773,10.9757,10.4176,15.5444,15.0870
2016-12-26 19:00:00,3151,Bournemouth,Chelsea,0,3,9.3773,9.2646,10.4176,10.7894,15.087,15.2399
2016-12-31 19:00:00,3161,Bournemouth,Swansea,3,0,9.2646,10.0646,10.7894,11.3196,15.2399,15.5597
2017-01-03 23:45:00,3336,Bournemouth,Arsenal,3,3,10.0646,10.3039,11.3196,11.6669,15.5597,15.6909
2017-01-14 19:00:00,3344,Bournemouth,Hull,1,3,10.3039,9.5735,11.6669,11.4979,15.6909,14.8991
2017-01-21 18:00:00,3352,Bournemouth,Watford,2,2,9.5735,8.9777,11.4979,10.9172,14.8991,14.2881
2017-01-31 22:45:00,3361,Bournemouth,Crystal Palace,0,2,8.9777,8.0949,10.9172,10.2129,14.2881,13.7267
2017-02-04 15:00:00,3372,Bournemouth,Everton,3,6,8.0949,8.2287,10.2129,10.9442,13.7267,14.0129
2017-02-13 20:00:00,3389,Bournemouth,Manchester City,0,2,8.2287,8.4596,10.9442,10.9750,14.0129,14.9440
2017-02-25 15:00:00,3395,Bournemouth,West Bromwich Albion,1,2,8.4596,8.8820,10.975,11.5512,14.944,15.4627
2017-03-04 12:30:00,3402,Bournemouth,Manchester United,1,1,8.882,9.5944,11.5512,11.8332,15.4627,16.6055
2017-03-11 15:00:00,3411,Bournemouth,West Ham,3,2,9.5944,10.0922,11.8332,12.6882,16.6055,16.4961
2017-03-18 17:30:00,3429,Bournemouth,Swansea,2,0,10.0922,10.6086,12.6882,12.8624,16.4961,16.8547
2017-04-01 17:30:00,3437,Bournemouth,Southampton,0,0,10.6086,10.9696,12.8624,13.4885,16.8547,16.9506
2017-04-05 20:00:00,3449,Bournemouth,Liverpool,2,2,10.9696,11.1263,13.4885,13.4301,16.9506,17.3224
2017-04-08 17:30:00,3450,Bournemouth,Chelsea,1,3,11.1263,10.4625,13.4301,12.9820,17.3224,16.9429
2017-04-15 12:30:00,3465,Bournemouth,Tottenham,0,4,10.4625,9.7498,12.982,12.5007,16.9429,16.9988
2017-04-22 15:00:00,3471,Bournemouth,Middlesbrough,4,0,9.7498,10.2383,12.5007,12.7567,16.9988,16.7198
2017-04-29 15:00:00,3486,Bournemouth,Sunderland,1,0,10.2383,10.2249,12.7567,12.4594,16.7198,16.7403
2017-05-06 15:00:00,3491,Bournemouth,Stoke,2,2,10.2249,9.9005,12.4594,11.8862,16.7403,16.6648
2017-05-13 15:00:00,3500,Bournemouth,Burnley,2,1,9.9005,10.0973,11.8862,11.9327,16.6648,16.7619
2017-05-21 15:00:00,3514,Bournemouth,Leicester,1,1,10.0973,10.4298,11.9327,11.8696,16.7619,17.4899
2017-08-12 15:00:00,7121,Bournemouth,West Bromwich Albion,0,1,10.4298,10.3074,11.8696,11.7958,17.4899,17.5688
2017-08-19 15:00:00,7131,Bournemouth,Watford,0,2,10.3074,9.3263,11.7958,10.9621,17.5688,16.9403
2017-08-26 12:30:00,7139,Bournemouth,Manchester City,1,2,9.3263,9.5123,10.9621,11.0604,16.9403,17.4640
2017-09-09 15:00:00,7152,Bournemouth,Arsenal,0,3,9.5123,9.1607,11.0604,10.9812,17.464,17.5899
2017-09-15 20:00:00,7159,Bournemouth,Brighton,2,1,9.1607,9.2187,10.9812,10.9195,17.5899,17.5177
2017-09-23 15:00:00,7175,Bournemouth,Everton,1,2,9.2187,9.3120,10.9195,10.8062,17.5177,18.0675
2017-09-30 15:00:00,7184,Bournemouth,Leicester,0,0,9.312,9.5065,10.8062,11.2018,18.0675,18.0610
2017-10-14 15:00:00,7197,Bournemouth,Tottenham,0,1,9.5065,9.8723,11.2018,11.3722,18.061,18.8723
2017-10-21 15:00:00,7205,Bournemouth,Stoke,2,1,9.8723,10.3351,11.3722,11.4643,18.8723,19.4558
2017-10-28 17:30:00,7210,Bournemouth,Chelsea,0,1,10.3351,10.3374,11.4643,11.3845,19.4558,19.7903
2017-11-04 15:00:00,7222,Bournemouth,Newcastle United,1,0,10.3374,10.6466,11.3845,11.5964,19.7903,19.9468
2017-11-18 15:00:00,7237,Bournemouth,Huddersfield,4,0,10.6466,11.3870,11.5964,11.3930,19.9468,20.6311
2017-11-25 15:00:00,7240,Bournemouth,Swansea,0,0,11.387,11.2993,11.393,11.1977,20.6311,20.6510
2017-11-29 19:45:00,7253,Bournemouth,Burnley,1,2,11.2993,10.8673,11.1977,10.9732,20.651,20.2615
2017-12-03 13:30:00,7267,Bournemouth,Southampton,1,1,10.8673,10.3990,10.9732,10.5322,20.2615,19.7659
2017-12-09 15:00:00,7273,Bournemouth,Crystal Palace,2,2,10.399,10.3786,10.5322,9.5994,19.7659,20.6579
2017-12-13 20:00:00,7283,Bournemouth,Manchester United,0,1,10.3786,10.7946,9.5994,10.1592,20.6579,21.1800
2017-12-17 16:30:00,7290,Bournemouth,Liverpool,0,4,10.7946,10.1444,10.1592,9.8312,21.18,21.2076
2017-12-23 15:00:00,7308,Bournemouth,Manchester City,0,4,10.1444,9.6392,9.8312,10.0204,21.2076,21.0080
2017-12-26 15:00:00,7309,Bournemouth,West Ham,3,3,9.6392,9.7919,10.0204,10.4164,21.008,20.9173
2017-12-30 15:00:00,7319,Bournemouth,Everton,2,1,9.7919,10.2380,10.4164,10.8125,20.9173,21.1635
2018-01-01 12:30:00,7331,Bournemouth,Brighton,2,2,10.238,10.3222,10.8125,10.6240,21.1635,21.5204
2018-01-14 13:30:00,7339,Bournemouth,Arsenal,2,1,10.3222,10.6662,10.624,10.6712,21.5204,21.9112
2018-01-20 15:00:00,7358,Bournemouth,West Ham,1,1,10.6662,10.9371,10.6712,10.8226,21.9112,22.3017
2018-01-31 19:45:00,7362,Bournemouth,Chelsea,3,0,10.9371,11.9850,10.8226,11.1897,22.3017,23.2805
2018-02-03 15:00:00,7370,Bournemouth,Stoke,2,1,11.985,11.6694,11.1897,10.9215,23.2805,22.6675
2018-02-11 12:00:00,7381,Bournemouth,Huddersfield,1,4,11.6694,10.0697,10.9215,9.5384,22.6675,21.6012
2018-02-24 15:00:00,7390,Bournemouth,Newcastle United,2,2,10.0697,9.6074,9.5384,8.3188,21.6012,21.8962
2018-03-03 15:00:00,7402,Bournemouth,Leicester,1,1,9.6074,9.6823,8.3188,8.0001,21.8962,22.3648
2018-03-11 16:00:00,7410,Bournemouth,Tottenham,1,4,9.6823,9.3451,8.0001,8.0735,22.3648,22.3669
2018-03-17 15:00:00,7419,Bournemouth,West Bromwich Albion,2,1,9.3451,9.2650,8.0735,7.4785,22.3669,22.5517
2018-03-31 15:00:00,7437,Bournemouth,Watford,2,2,9.265,9.4792,7.4785,8.0310,22.5517,22.4275
2018-04-07 14:00:00,7440,Bournemouth,Crystal Palace,2,2,9.4792,9.6807,8.031,8.4691,22.4275,22.3923
2018-04-14 16:30:00,7452,Bournemouth,Liverpool,0,3,9.6807,9.7165,8.4691,8.7299,22.3923,22.9530
2018-04-18 18:45:00,7463,Bournemouth,Manchester United,0,2,9.7165,9.7171,8.7299,9.1222,22.953,23.0618
2018-04-28 14:00:00,7475,Bournemouth,Southampton,1,2,9.7171,9.4206,9.1222,8.8986,23.0618,22.9424
2018-05-05 15:00:00,7488,Bournemouth,Swansea,1,0,9.4206,9.4511,8.8986,8.8497,22.9424,22.8023
2018-05-13 15:00:00,7492,Bournemouth,Burnley,2,1,9.4511,9.9093,8.8497,9.1139,22.8023,23.2046
2018-08-11 17:00:00,9202,Bournemouth,Cardiff,2,0,10,10.3750,10,10.1483,10,10.1017
2018-08-18 17:00:00,9208,Bournemouth,West Ham,2,1,10.375,11.0684,10.1483,10.7387,10.1017,10.6481
2018-08-25 17:00:00,9221,Bournemouth,Everton,2,2,11.0684,10.9133,10.7387,11.0948,10.6481,9.9817
2018-09-01 14:00:00,9231,Bournemouth,Chelsea,0,2,10.9133,10.5779,11.0948,11.2061,9.9817,9.6996
2018-09-15 14:00:00,9242,Bournemouth,Leicester,4,2,10.5779,10.9201,11.2061,11.1489,9.6996,9.9412
2018-09-22 14:00:00,9253,Bournemouth,Burnley,0,4,10.9201,9.4912,11.1489,10.3906,9.9412,8.8417
2018-10-01 19:00:00,9266,Bournemouth,Crystal Palace,2,1,9.4912,9.3570,10.3906,10.4028,8.8417,8.3111
2018-10-06 14:00:00,9268,Bournemouth,Watford,4,0,9.357,10.6922,10.4028,11.2926,8.3111,9.0917
2018-10-20 14:00:00,9283,Bournemouth,Southampton,0,0,10.6922,10.7091,11.2926,11.3722,9.0917,9.0460
2018-10-27 14:00:00,9289,Bournemouth,Fulham,3,0,10.7091,11.0717,11.3722,11.4153,9.046,8.9782
2018-11-03 12:30:00,9297,Bournemouth,Manchester United,1,2,11.0717,10.6821,11.4153,10.9346,8.9782,8.9297
2018-11-10 15:00:00,9309,Bournemouth,Newcastle United,1,2,10.6821,10.1639,10.9346,10.5017,8.9297,8.5761
2018-11-25 13:30:00,9324,Bournemouth,Arsenal,1,2,10.1639,10.0997,10.5017,10.4226,8.5761,8.7768
2018-12-01 15:00:00,9329,Bournemouth,Manchester City,1,3,10.0997,10.4807,10.4226,10.7734,8.7768,9.6879
2018-12-04 19:45:00,9338,Bournemouth,Huddersfield,2,1,10.4807,10.5568,10.7734,10.4772,9.6879,9.8863
2018-12-08 12:30:00,9355,Bournemouth,Liverpool,0,4,10.5568,9.8077,10.4772,10.3463,9.8863,9.5189
2018-12-15 15:00:00,9357,Bournemouth,Wolverhampton Wanderers,0,2,9.8077,9.2603,10.3463,9.9250,9.5189,9.3453
2018-12-22 15:00:00,9375,Bournemouth,Brighton,2,0,9.2603,9.7251,9.925,9.9066,9.3453,9.7933
2018-12-26 15:00:00,9378,Bournemouth,Tottenham,0,5,9.7251,9.0626,9.9066,10.2398,9.7933,9.3851
2018-12-30 16:30:00,9390,Bournemouth,Manchester United,1,4,9.0626,8.9437,10.2398,10.1926,9.3851,9.9445
2019-01-02 19:45:00,9405,Bournemouth,Watford,3,3,8.9437,9.4009,10.1926,11.1176,9.9445,9.9339
2019-01-13 14:15:00,9411,Bournemouth,Everton,0,2,9.4009,9.3674,11.1176,11.5208,9.9339,9.9637
2019-01-19 15:00:00,9425,Bournemouth,West Ham,2,0,9.3674,9.8373,11.5208,11.5598,9.9637,10.3645
2019-01-30 19:45:00,9430,Bournemouth,Chelsea,4,0,9.8373,11.1587,11.5598,12.2392,10.3645,11.3279
2019-02-02 17:30:00,9444,Bournemouth,Cardiff,0,2,11.1587,10.5587,12.2392,11.5945,11.3279,11.2727
2019-02-09 15:00:00,9455,Bournemouth,Liverpool,0,3,10.5587,9.9200,11.5945,11.1711,11.2727,11.1688
2019-02-23 15:00:00,9465,Bournemouth,Wolverhampton Wanderers,1,1,9.92,9.9880,11.1711,11.4716,11.1688,11.0043
2019-02-27 19:45:00,9470,Bournemouth,Arsenal,1,5,9.988,9.3248,11.4716,11.2332,11.0043,10.9164
2019-03-02 15:00:00,9486,Bournemouth,Manchester City,0,1,9.3248,9.6500,11.2332,11.4096,10.9164,11.6403
2019-03-09 15:00:00,9492,Bournemouth,Huddersfield,2,0,9.65,10.3531,11.4096,12.0689,11.6403,11.8872
2019-03-16 15:00:00,9506,Bournemouth,Newcastle United,2,2,10.3531,10.5264,12.0689,12.3893,11.8872,11.9135
2019-03-30 15:00:00,9511,Bournemouth,Leicester,0,2,10.5264,10.0942,12.3893,12.1813,11.9135,11.7571
2019-04-06 15:00:00,9526,Bournemouth,Burnley,1,3,10.0942,9.3227,12.1813,11.8647,11.7571,11.0307
2019-04-13 15:00:00,9536,Bournemouth,Brighton,5,0,9.3227,10.6710,11.8647,12.6036,11.0307,11.7385
2019-04-20 15:00:00,9545,Bournemouth,Fulham,0,1,10.671,10.1854,12.6036,12.4231,11.7385,11.1978
2019-04-27 15:00:00,9549,Bournemouth,Southampton,3,3,10.1854,10.1731,12.4231,12.3825,11.1978,11.2138
2019-05-04 11:30:00,9565,Bournemouth,Tottenham,1,0,10.1731,10.4305,12.3825,12.7681,11.2138,11.0930
2019-05-12 14:00:00,9574,Bournemouth,Crystal Palace,3,5,10.4305,10.2770,12.7681,12.8744,11.093,11.1797
2019-08-10 15:00:00,11645,Bournemouth,Sheffield United,1,1,10,9.8750,10,9.8106,10,9.9394
2019-08-17 15:00:00,11654,Bournemouth,Aston Villa,2,1,9.875,9.9350,9.8106,9.6148,9.9394,10.0051
2019-08-25 14:00:00,11671,Bournemouth,Manchester City,1,3,9.935,10.2163,9.6148,10.0873,10.0051,10.5952
2019-08-31 15:00:00,11677,Bournemouth,Leicester,1,3,10.2163,10.1494,10.0873,10.0997,10.5952,10.9491
2019-09-15 13:00:00,11690,Bournemouth,Everton,3,1,10.1494,10.4097,10.0997,9.8373,10.9491,11.2322
2019-09-20 19:00:00,11693,Bournemouth,Southampton,3,1,10.4097,11.1271,9.8373,9.8341,11.2322,12.1702
2019-09-28 14:00:00,11707,Bournemouth,West Ham,2,2,11.1271,11.0365,9.8341,9.9995,12.1702,11.8235
2019-10-06 14:00:00,11722,Bournemouth,Arsenal,0,1,11.0365,10.6959,9.9995,9.7696,11.8235,11.6221
2019-10-19 15:00:00,11724,Bournemouth,Norwich,0,0,10.6959,10.2047,9.7696,9.3465,11.6221,11.0627
2019-10-26 15:00:00,11741,Bournemouth,Watford,0,0,10.2047,9.7816,9.3465,8.9795,11.0627,10.5834
2019-11-02 12:30:00,11745,Bournemouth,Manchester United,1,0,9.7816,9.8846,8.9795,9.1394,10.5834,10.3796
2019-11-09 15:00:00,11756,Bournemouth,Newcastle United,1,2,9.8846,9.8239,9.1394,9.2264,10.3796,10.4213
2019-11-23 15:00:00,11765,Bournemouth,Wolverhampton Wanderers,1,2,9.8239,9.7058,9.2264,9.2516,10.4213,10.4099
2019-11-30 15:00:00,11779,Bournemouth,Tottenham,2,3,9.7058,9.6393,9.2516,8.9595,10.4099,10.8190
2019-12-03 19:30:00,11791,Bournemouth,Crystal Palace,0,1,9.6393,9.6492,8.9595,9.2092,10.819,10.8392
2019-12-07 15:00:00,11794,Bournemouth,Liverpool,0,3,9.6492,9.3273,9.2092,8.9148,10.8392,11.2397
2019-12-14 15:00:00,11805,Bournemouth,Chelsea,1,0,9.3273,9.8781,8.9148,9.0122,11.2397,11.9939
2019-12-21 15:00:00,11814,Bournemouth,Burnley,0,1,9.8781,9.2809,9.0122,8.6636,11.9939,11.3981
2019-12-26 15:00:00,11824,Bournemouth,Arsenal,1,1,9.2809,9.1214,8.6636,8.5366,11.3981,11.2061
2019-12-28 12:30:00,11834,Bournemouth,Brighton,0,2,9.1214,9.0447,8.5366,8.8204,11.2061,11.2689
2020-01-01 17:30:00,11843,Bournemouth,West Ham,0,4,9.0447,8.3456,8.8204,8.7194,11.2689,10.9717
2020-01-12 14:00:00,11857,Bournemouth,Watford,0,3,8.3456,8.0234,8.7194,8.6528,10.9717,11.1440
2020-01-18 15:00:00,11869,Bournemouth,Norwich,0,1,8.0234,8.3026,8.6528,8.8815,11.144,11.7238
2020-01-21 19:30:00,11878,Bournemouth,Brighton,3,1,8.3026,9.2140,8.8815,9.2806,11.7238,12.6475
2020-02-01 15:00:00,11883,Bournemouth,Aston Villa,2,1,9.214,9.5759,9.2806,9.7207,12.6475,12.6811
2020-02-09 14:00:00,11900,Bournemouth,Sheffield United,1,2,9.5759,9.8475,9.7207,9.9991,12.6811,13.1959
2020-02-22 15:00:00,11907,Bournemouth,Burnley,0,3,9.8475,9.4901,9.9991,10.0561,13.1959,13.1740
2020-02-29 15:00:00,11914,Bournemouth,Chelsea,2,2,9.4901,9.2854,10.0561,9.7520,13.174,13.0687
2020-03-07 12:30:00,11928,Bournemouth,Liverpool,1,2,9.2854,9.7432,9.752,10.3101,13.0687,13.6763
2020-06-20 18:45:00,11942,Bournemouth,Crystal Palace,0,2,9.7432,9.3125,10.3101,10.2732,13.6763,13.3518
2020-06-24 17:00:00,11947,Bournemouth,Wolverhampton Wanderers,0,1,9.3125,9.5823,10.2732,10.6297,13.3518,13.7849
2020-07-01 17:00:00,11955,Bournemouth,Newcastle United,1,4,9.5823,9.1031,10.6297,10.6607,13.7849,13.5456
2020-07-04 14:00:00,11967,Bournemouth,Manchester United,2,5,9.1031,9.0625,10.6607,11.0924,13.5456,13.7828
2020-07-09 17:00:00,11975,Bournemouth,Tottenham,0,0,9.0625,9.2980,11.0924,11.4482,13.7828,13.8981
2020-07-12 18:00:00,11984,Bournemouth,Leicester,4,1,9.298,10.2885,11.4482,11.9093,13.8981,14.6680
2020-07-15 17:00:00,11999,Bournemouth,Manchester City,1,2,10.2885,11.0081,11.9093,13.0886,14.668,15.1779
2020-07-19 13:00:00,12004,Bournemouth,Southampton,0,2,11.0081,10.7831,13.0886,12.9481,15.1779,15.3685
2020-07-26 15:00:00,12019,Bournemouth,Everton,3,1,10.7831,11.0227,12.9481,12.6171,15.3685,15.6787
