Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2018-01-13 19:00:00,8756,Dijon,Metz,1,1,9.767,9.6239,5.2266,5.1635,18.5574,18.3344
2018-01-17 20:00:00,8773,Dijon,Paris Saint Germain,0,8,9.6239,8.2822,5.1635,4.7920,18.3344,18.0225
2018-01-20 19:00:00,8783,Dijon,Strasbourg,2,3,8.2822,8.0126,4.792,4.4130,18.0225,18.1123
2018-01-26 00:00:00,8787,Dijon,Rennes,2,1,8.0126,8.4132,4.413,4.7698,18.1123,18.3066
2018-02-10 19:00:00,8814,Dijon,Nice,3,2,8.4132,9.1691,4.7698,5.5264,18.3066,18.8118
2018-02-16 19:45:00,8824,Dijon,Monaco,0,4,9.1691,9.0938,5.5264,5.9219,18.8118,19.2656
2018-02-20 17:30:00,8803,Dijon,Troyes,0,0,9.0938,9.1441,5.9219,5.9509,19.2656,19.3372
2018-02-24 19:00:00,8834,Dijon,Caen,2,0,9.1441,9.6054,5.9509,6.1431,19.3372,19.5675
2018-03-03 19:00:00,8844,Dijon,Saint-Etienne,2,2,9.6054,10.1637,6.1431,6.6564,19.5675,20.1707
2018-03-10 19:00:00,8846,Dijon,Amiens,1,1,10.1637,10.1025,6.6564,6.5718,20.1707,20.1329
2018-03-17 19:00:00,8861,Dijon,Montpellier,2,2,10.1025,10.0752,6.5718,6.2451,20.1329,20.4050
2018-03-31 00:00:00,8866,Dijon,Marseille,1,3,10.0752,9.6137,6.2451,5.5247,20.405,20.7025
2018-04-07 18:00:00,8884,Dijon,Toulouse,1,0,9.6137,9.9094,5.5247,5.5898,20.7025,20.9788
2018-04-14 18:00:00,8891,Dijon,Nantes,1,1,9.9094,9.9071,5.5898,5.4114,20.9788,21.1526
2018-04-20 00:00:00,8902,Dijon,Lyon,2,5,9.9071,9.5152,5.4114,5.3319,21.1526,21.1984
2018-04-28 18:00:00,8907,Dijon,Bordeaux,1,3,9.5152,9.1515,5.3319,5.2953,21.1984,21.0075
2018-05-06 16:00:00,8917,Dijon,Guingamp,3,1,9.1515,9.8367,5.2953,5.9926,21.0075,21.1807
2018-05-12 20:00:00,8929,Dijon,Lille,1,2,9.8367,9.6098,5.9926,5.8573,21.1807,21.1122
2018-05-19 19:00:00,8937,Dijon,Angers,2,1,9.6098,9.7168,5.8573,5.4684,21.1122,21.4650
2018-08-11 21:00:00,10646,Dijon,Montpellier,2,1,9.7168,10.1993,5.4684,5.8527,21.465,21.7956
2018-08-18 21:00:00,10659,Dijon,Nantes,2,0,10.1993,10.6822,5.8527,6.5184,21.7956,21.5957
2018-08-25 21:00:00,10665,Dijon,Nice,4,0,10.6822,11.7500,6.5184,6.6450,21.5957,22.6046
2018-09-01 18:00:00,10676,Dijon,Caen,0,2,11.75,10.6921,6.645,6.0010,22.6046,21.6329
2018-09-15 18:00:00,10686,Dijon,Angers,1,3,10.6921,9.4533,6.001,5.1992,21.6329,20.4570
2018-09-22 18:00:00,10698,Dijon,Reims,0,0,9.4533,9.3668,5.1992,4.8855,20.457,20.5978
2018-09-26 17:00:00,10706,Dijon,Lyon,0,3,9.3668,8.6755,4.8855,4.8107,20.5978,20.0399
2018-09-29 18:00:00,10721,Dijon,Strasbourg,0,3,8.6755,8.3327,4.8107,5.2933,20.0399,19.6217
2018-10-06 18:00:00,10723,Dijon,Amiens,0,1,8.3327,8.5452,5.2933,5.7735,19.6217,19.8165
2018-10-20 18:00:00,10734,Dijon,Lille,1,2,8.5452,8.8356,5.7735,6.2083,19.8165,20.2125
2018-10-27 18:00:00,10748,Dijon,Monaco,2,2,8.8356,9.0599,6.2083,6.2230,20.2125,20.6463
2018-11-03 19:00:00,10754,Dijon,Nimes,0,4,9.0599,7.9844,6.223,5.9608,20.6463,19.7575
2018-11-11 16:00:00,10766,Dijon,Marseille,0,2,7.9844,8.0926,5.9608,5.9225,19.7575,20.5122
2018-11-24 19:00:00,10775,Dijon,Bordeaux,0,0,8.0926,8.5052,5.9225,6.4551,20.5122,20.8048
2018-12-02 14:00:00,10790,Dijon,Toulouse,2,2,8.5052,8.7909,6.4551,7.0462,20.8048,20.7851
2018-12-05 18:00:00,10798,Dijon,Guingamp,2,1,8.7909,9.0065,7.0462,6.8512,20.7851,21.1613
2018-12-08 19:00:00,10809,Dijon,Rennes,0,2,9.0065,8.9152,6.8512,6.6348,21.1613,21.6950
2018-12-22 19:00:00,10831,Dijon,Saint-Etienne,0,3,8.9152,8.7947,6.6348,6.9047,21.695,21.9340
2019-01-13 16:00:00,10841,Dijon,Montpellier,1,1,8.7947,8.9548,6.9047,6.8479,21.934,22.3110
2019-01-20 19:00:00,10849,Dijon,Bordeaux,0,1,8.9548,9.0787,6.8479,7.0555,22.311,22.6013
2019-01-26 19:00:00,10857,Dijon,Monaco,2,0,9.0787,9.5768,7.0555,7.0654,22.6013,23.0876
2019-02-02 19:00:00,10871,Dijon,Angers,0,1,9.5768,9.5561,7.0654,7.0416,23.0876,23.3200
2019-02-08 19:45:00,10874,Dijon,Marseille,1,2,9.5561,9.3428,7.0416,7.0663,23.32,23.1187
2019-02-15 18:00:00,10890,Dijon,Nimes,0,2,9.3428,8.9827,7.0663,7.1813,23.1187,22.7836
2019-02-22 18:00:00,10894,Dijon,Saint-Etienne,0,1,8.9827,8.7957,7.1813,7.0773,22.7836,22.7635
2019-03-03 14:00:00,10908,Dijon,Lille,0,1,8.7957,9.2702,7.0773,7.6828,22.7635,23.3569
2019-03-09 19:00:00,10921,Dijon,Reims,1,1,9.2702,9.8159,7.6828,7.7180,23.3569,24.4130
2019-03-12 18:00:00,10815,Dijon,Paris Saint Germain,0,4,9.8159,9.4686,7.718,7.7654,24.413,24.6710
2019-03-16 19:00:00,10931,Dijon,Guingamp,0,1,9.4686,9.3925,7.7654,7.7417,24.671,24.7926
2019-03-31 13:00:00,10934,Dijon,Nice,0,1,9.3925,9.0822,7.7417,7.6449,24.7926,24.5188
2019-04-06 16:00:00,10951,Dijon,Lyon,3,1,9.0822,10.0254,7.6449,7.4358,24.5188,26.1144
2019-04-12 18:00:00,10953,Dijon,Amiens,0,0,10.0254,10.2126,7.4358,7.9009,26.1144,26.0237
2019-04-19 18:00:00,10963,Dijon,Rennes,3,2,10.2126,10.2221,7.9009,7.7121,26.0237,25.9815
2019-04-28 14:00:00,10980,Dijon,Caen,0,1,10.2221,9.7891,7.7121,7.3396,25.9815,25.7380
2019-05-05 14:00:00,10992,Dijon,Nantes,0,3,9.7891,9.3070,7.3396,7.2593,25.738,25.6040
2019-05-11 19:00:00,10996,Dijon,Strasbourg,2,1,9.307,9.5016,7.2593,6.9750,25.604,26.0274
2019-05-18 19:00:00,11009,Dijon,Paris Saint Germain,0,4,9.5016,8.7371,6.975,6.4562,26.0274,26.0173
2019-05-24 19:05:00,11016,Dijon,Toulouse,2,1,8.7371,8.9820,6.4562,6.6129,26.0173,26.1003
2019-08-10 19:00:00,12715,Dijon,Saint-Etienne,1,2,8.982,9.2589,6.6129,7.4485,26.1003,26.0685
2019-08-17 19:00:00,12725,Dijon,Toulouse,0,1,9.2589,9.1280,7.4485,7.4651,26.0685,26.0401
2019-08-24 19:00:00,12731,Dijon,Bordeaux,0,2,9.128,8.5665,7.4651,7.3058,26.0401,25.5764
2019-08-31 18:00:00,12739,Dijon,Angers,0,2,8.5665,8.2140,7.3058,7.2826,25.5764,25.3946
2019-09-14 18:00:00,12749,Dijon,Nimes,0,0,8.214,8.3121,7.2826,7.4926,25.3946,25.3807
2019-09-21 18:00:00,12768,Dijon,Nice,1,2,8.3121,8.8398,7.4926,8.2765,25.3807,25.9023
2019-09-24 17:00:00,12775,Dijon,Marseille,0,0,8.8398,9.2879,8.2765,8.8316,25.9023,26.2434
2019-09-28 18:00:00,12788,Dijon,Reims,2,1,9.2879,9.9654,8.8316,9.4169,26.2434,26.7631
2019-10-05 19:00:00,12790,Dijon,Strasbourg,1,0,9.9654,10.2401,9.4169,9.5433,26.7631,26.9362
2019-10-19 16:30:00,12807,Dijon,Lyon,0,0,10.2401,10.3747,9.5433,9.3027,26.9362,27.4461
2019-10-26 19:00:00,12812,Dijon,Brest,0,2,10.3747,9.8676,9.3027,9.0080,27.4461,27.2266
2019-11-01 19:45:00,12825,Dijon,Paris Saint Germain,2,1,9.8676,10.5229,9.008,8.8576,27.2266,28.4377
2019-11-09 19:00:00,12832,Dijon,Monaco,0,1,10.5229,10.7497,8.8576,9.1379,28.4377,28.8609
2019-11-23 19:00:00,12848,Dijon,Rennes,2,1,10.7497,10.7773,9.1379,8.9010,28.8609,28.9029
2019-11-30 19:00:00,12857,Dijon,Lille,0,1,10.7773,10.5132,8.901,8.6188,28.9029,28.9069
2019-12-04 18:00:00,12862,Dijon,Montpellier,2,2,10.5132,10.4378,8.6188,8.5491,28.9069,28.8258
2019-12-08 16:00:00,12874,Dijon,Nantes,0,1,10.4378,10.1285,8.5491,8.4044,28.8258,28.6019
2019-12-14 19:00:00,12887,Dijon,Amiens,1,1,10.1285,9.7627,8.4044,8.1264,28.6019,28.1482
2019-12-21 19:45:00,12890,Dijon,Metz,2,2,9.7627,9.3783,8.1264,7.7016,28.1482,27.8042
2020-01-12 16:00:00,12906,Dijon,Lille,1,0,9.3783,9.8295,7.7016,8.0602,27.8042,28.0981
2020-01-25 19:00:00,12912,Dijon,Montpellier,1,2,9.8295,10.2678,8.0602,8.3968,28.0981,28.8880
2020-02-01 19:00:00,12921,Dijon,Brest,3,0,10.2678,10.9878,8.3968,8.3645,28.888,29.6104
2020-02-05 18:00:00,12933,Dijon,Nimes,0,2,10.9878,10.3999,8.3645,8.0417,29.6104,29.2573
2020-02-08 19:00:00,12942,Dijon,Nantes,3,3,10.3999,9.9693,8.0417,7.8028,29.2573,28.6350
2020-02-15 19:00:00,12950,Dijon,Bordeaux,2,2,9.9693,10.0891,7.8028,7.7427,28.635,28.9348
2020-02-22 19:00:00,12963,Dijon,Monaco,1,1,10.0891,9.9749,7.7427,7.4729,28.9348,28.9763
2020-02-29 16:30:00,12973,Dijon,Paris Saint Germain,0,4,9.9749,9.5997,7.4729,7.0307,28.9763,29.6680
2020-03-07 18:00:00,12981,Dijon,Toulouse,2,1,9.5997,9.4394,7.0307,6.5897,29.668,29.5383
2020-08-22 15:00:00,13978,Dijon,Angers,0,1,9.4394,9.1476,6.5897,6.2273,29.5383,29.5671
2020-08-28 19:00:00,13990,Dijon,Lyon,1,4,9.1476,8.9102,6.2273,5.8009,29.5671,30.2686
2020-09-13 13:00:00,14196,Dijon,Brest,0,2,8.9102,8.1301,5.8009,5.0456,30.2686,29.9636
2020-09-20 13:00:00,14208,Dijon,Strasbourg,0,1,8.1301,7.8909,5.0456,4.5831,29.9636,30.1976
2020-09-27 13:00:00,14218,Dijon,Montpellier,2,2,7.8909,8.3905,4.5831,4.9069,30.1976,30.8730
2020-10-04 13:00:00,15811,Dijon,Bordeaux,0,3,8.3905,8.4571,4.9069,5.4078,30.873,31.2554
2020-10-16 17:00:00,15817,Dijon,Rennes,1,1,8.4571,9.3040,5.4078,6.3388,31.2554,32.0181
2020-10-24 19:00:00,15831,Dijon,Paris Saint Germain,0,4,9.304,9.4534,6.3388,6.8389,32.0181,32.8168
2020-11-01 14:00:00,15837,Dijon,Lorient,0,0,9.4534,9.4396,6.8389,6.6322,32.8168,32.9959
2020-11-08 14:00:00,15851,Dijon,Metz,1,1,9.4396,9.8617,6.6322,7.0316,32.9959,33.4407
2020-11-22 14:00:00,15858,Dijon,Lens,0,1,9.8617,9.7793,7.0316,7.0472,33.4407,33.5103
2020-11-29 16:00:00,15873,Dijon,Nice,3,1,9.7793,10.7908,7.0472,7.2026,33.5103,34.8780
2020-12-06 14:00:00,15878,Dijon,Saint-Etienne,0,0,10.7908,10.3325,7.2026,6.6345,34.878,34.5295
2020-12-13 14:00:00,15891,Dijon,Nantes,1,1,10.3325,10.3483,6.6345,6.4361,34.5295,34.7595
2020-12-16 18:00:00,15899,Dijon,Lille,0,2,10.3483,9.8861,6.4361,6.2411,34.7595,34.5302
2020-12-20 14:00:00,15907,Dijon,Monaco,0,1,9.8861,9.7066,6.2411,6.3240,34.5302,34.3382
2020-12-23 18:00:00,15925,Dijon,Nimes,3,1,9.7066,9.7750,6.324,6.0529,34.3382,34.2461
2021-01-06 20:00:00,15932,Dijon,Reims,0,0,9.775,10.0668,6.0529,6.1565,34.2461,34.7260
2021-01-09 20:00:00,15937,Dijon,Marseille,0,0,10.0668,9.9918,6.1565,5.7532,34.726,34.9793
2021-01-24 14:00:00,15957,Dijon,Strasbourg,1,1,9.9918,10.0440,5.7532,5.3079,34.9793,35.5290
2021-01-27 20:00:00,15949,Dijon,Lorient,2,3,10.044,9.5113,5.3079,5.2188,35.529,34.8027
2021-01-31 16:00:00,15967,Dijon,Lille,0,1,9.5113,9.4238,5.2188,4.9970,34.8027,35.0996
2021-02-03 20:00:00,15977,Dijon,Lyon,0,1,9.4238,9.6316,4.997,5.1384,35.0996,35.6238
2021-02-07 14:00:00,15986,Dijon,Montpellier,2,4,9.6316,9.1415,5.1384,4.0762,35.6238,36.2058
2021-02-14 14:00:00,15998,Dijon,Nimes,0,2,9.1415,8.4544,4.0762,3.5289,36.2058,35.8789
2021-02-21 14:00:00,16007,Dijon,Lens,1,2,8.4544,8.4597,3.5289,3.6814,35.8789,35.9870
2021-02-27 16:00:00,16018,Dijon,Paris Saint Germain,0,4,8.4597,7.9478,3.6814,3.7015,35.987,35.9432
2021-03-03 18:00:00,16027,Dijon,Brest,1,3,7.9478,8.1891,3.7015,4.2311,35.9432,36.3962
2021-03-14 14:00:00,16037,Dijon,Bordeaux,1,3,8.1891,7.7168,4.2311,4.1260,36.3962,36.0568
2021-03-21 14:00:00,16051,Dijon,Reims,0,1,7.7168,7.9109,4.126,4.4325,36.0568,36.3885
2021-04-04 19:00:00,16062,Dijon,Marseille,0,2,7.9109,8.2410,4.4325,4.9101,36.3885,37.0712
2021-04-11 15:05:00,16070,Dijon,Monaco,0,3,8.241,8.6405,4.9101,5.2598,37.0712,38.2704
2021-04-18 13:00:00,16083,Dijon,Nice,2,0,8.6405,9.8171,5.2598,6.1111,38.2704,39.2723
2021-04-25 13:00:00,16091,Dijon,Rennes,1,5,9.8171,9.5191,6.1111,6.0290,39.2723,39.7585
2021-05-02 13:00:00,16097,Dijon,Metz,1,5,9.5191,8.1626,6.029,5.5262,39.7585,38.5483
2021-05-09 13:00:00,16106,Dijon,Angers,0,3,8.1626,7.4190,5.5262,5.1695,38.5483,38.1678
2021-05-16 19:00:00,16117,Dijon,Nantes,0,4,7.419,6.9472,5.1695,5.2998,38.1678,38.0939
2021-05-23 19:00:00,16134,Dijon,Saint-Etienne,1,0,6.9472,8.1504,5.2998,6.2329,38.0939,39.3172
