Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-12-06 18:00:00,695,Palermo,Atalanta,0,3,9.3696,8.5232,13.0287,12.7642,7.9613,7.2830
2015-12-12 21:00:00,702,Palermo,Frosinone,4,1,8.5232,8.9782,12.7642,12.7833,7.283,7.4239
2015-12-20 21:00:00,716,Palermo,Sampdoria,0,2,8.9782,8.6393,12.7833,12.7078,7.4239,7.3215
2016-01-06 18:00:00,723,Palermo,Fiorentina,1,3,8.6393,8.5821,12.7078,13.0338,7.3215,7.3811
2016-01-10 18:00:00,738,Palermo,Verona,1,0,8.5821,9.2075,13.0338,12.9472,7.3811,8.4685
2016-01-17 15:30:00,743,Palermo,Genoa,0,4,9.2075,8.3365,12.9472,12.4455,8.4685,8.2283
2016-01-24 18:00:00,759,Palermo,Udinese,4,1,8.3365,9.1708,12.4455,12.5626,8.2283,9.0298
2016-01-30 18:00:00,761,Palermo,Carpi,1,1,9.1708,9.7025,12.5626,13.0433,9.0298,9.6124
2016-02-03 23:45:00,776,Palermo,AC Milan,0,2,9.7025,9.5848,13.0433,13.0153,9.6124,9.9050
2016-02-07 18:00:00,785,Palermo,Sassuolo,2,2,9.5848,9.5969,13.0153,12.6354,9.905,10.3091
2016-02-14 18:00:00,797,Palermo,Torino,1,3,9.5969,8.9899,12.6354,12.0223,10.3091,10.2082
2016-02-21 23:45:00,809,Palermo,Roma,0,5,8.9899,8.1042,12.0223,11.8294,10.2082,9.8796
2016-02-28 15:30:00,813,Palermo,Bologna,0,0,8.1042,8.2288,11.8294,11.8518,9.8796,10.1064
2016-03-06 23:45:00,830,Palermo,Inter,1,3,8.2288,8.3731,11.8518,12.4323,10.1064,10.3146
2016-03-13 23:45:00,840,Palermo,Napoli,0,1,8.3731,8.8099,12.4323,12.6848,10.3146,11.1857
2016-03-19 21:00:00,841,Palermo,Empoli,0,0,8.8099,9.0722,12.6848,12.9873,11.1857,11.4077
2016-04-03 17:00:00,854,Palermo,Chievo,1,3,9.0722,9.0232,12.9873,13.5551,11.4077,11.2419
2016-04-10 22:45:00,869,Palermo,Lazio,0,3,9.0232,8.4450,13.5551,13.0675,11.2419,11.3231
2016-04-17 17:00:00,876,Palermo,Juventus,0,4,8.445,8.1832,13.0675,13.5231,11.3231,11.3439
2016-04-20 22:45:00,884,Palermo,Atalanta,2,2,8.1832,8.4170,13.5231,13.8554,11.3439,11.4793
2016-04-24 14:30:00,892,Palermo,Frosinone,2,0,8.417,9.3476,13.8554,14.1541,11.4793,12.5419
2016-05-01 17:00:00,904,Palermo,Sampdoria,2,0,9.3476,10.1349,14.1541,14.6539,12.5419,13.1166
2016-05-08 17:00:00,915,Palermo,Fiorentina,0,0,10.1349,10.4642,14.6539,14.5224,13.1166,13.9067
2016-05-15 22:45:00,930,Palermo,Verona,3,2,10.4642,10.4048,14.5224,14.0711,13.9067,13.9892
2016-08-21 22:45:00,934,Palermo,Sassuolo,0,1,10.4048,9.9464,14.0711,13.5306,13.9892,13.8629
2016-08-28 20:00:00,943,Palermo,Inter,1,1,9.9464,9.9651,13.5306,13.1993,13.8629,14.2316
2016-09-10 22:45:00,952,Palermo,Napoli,0,3,9.9651,9.3882,13.1993,13.0454,14.2316,13.9817
2016-09-18 17:00:00,967,Palermo,Crotone,1,1,9.3882,9.3581,13.0454,12.8839,13.9817,14.0830
2016-09-21 22:45:00,979,Palermo,Atalanta,1,0,9.3581,9.7786,12.8839,12.9094,14.083,14.6485
2016-09-24 20:00:00,980,Palermo,Juventus,0,1,9.7786,9.8816,12.9094,12.9837,14.6485,15.0301
2016-10-02 17:00:00,993,Palermo,Sampdoria,1,1,9.8816,9.8796,12.9837,12.7487,15.0301,15.2610
2016-10-17 22:45:00,1009,Palermo,Torino,1,4,9.8796,9.1453,12.7487,12.6791,15.261,14.6120
2016-10-23 22:45:00,1019,Palermo,Roma,1,4,9.1453,8.7179,12.6791,12.4892,14.612,14.6971
2016-10-27 22:45:00,3289,Palermo,Udinese,1,3,8.7179,8.2000,12.4892,12.3711,14.6971,14.2794
2016-11-01 00:00:00,2745,Palermo,Cagliari,1,2,8.2,8.3472,12.3711,12.7755,14.2794,14.4194
2016-11-06 18:00:00,2749,Palermo,AC Milan,1,2,8.3472,8.6526,12.7755,13.3301,14.4194,14.7255
2016-11-20 18:00:00,2764,Palermo,Bologna,1,3,8.6526,8.6896,13.3301,14.0577,14.7255,14.5719
2016-11-27 15:30:00,2768,Palermo,Lazio,0,1,8.6896,8.9253,14.0577,14.3404,14.5719,15.0105
2016-12-04 23:45:00,3073,Palermo,Fiorentina,1,2,8.9253,9.4237,14.3404,14.7136,15.0105,15.8840
2016-12-11 18:00:00,3080,Palermo,Chievo,0,2,9.4237,9.0001,14.7136,14.6871,15.884,15.5634
2016-12-18 23:45:00,3096,Palermo,Genoa,4,3,9.0001,9.6011,14.6871,15.1257,15.5634,16.0769
2016-12-22 23:45:00,3099,Palermo,Pescara,1,1,9.6011,9.4469,15.1257,14.7977,16.0769,16.0964
2017-01-07 21:00:00,3520,Palermo,Empoli,0,1,9.4469,9.1789,14.7977,14.6834,16.0964,15.9247
2017-01-15 18:00:00,3534,Palermo,Sassuolo,1,4,9.1789,8.5755,14.6834,14.7912,15.9247,15.3601
2017-01-22 14:00:00,3543,Palermo,Inter,0,1,8.5755,8.9293,14.7912,15.0089,15.3601,16.1001
2017-01-29 22:45:00,3559,Palermo,Napoli,1,1,8.9293,9.6733,15.0089,15.3366,16.1001,17.2605
2017-02-05 17:00:00,3567,Palermo,Crotone,1,0,9.6733,9.9114,15.3366,15.4201,17.2605,17.4033
2017-02-12 14:00:00,3578,Palermo,Atalanta,1,3,9.9114,9.5937,15.4201,15.1375,17.4033,17.5505
2017-02-17 19:45:00,3582,Palermo,Juventus,1,4,9.5937,9.5096,15.1375,15.5299,17.5505,17.7398
2017-02-26 11:30:00,3599,Palermo,Sampdoria,1,1,9.5096,9.7422,15.5299,15.9791,17.7398,17.7557
2017-03-05 14:00:00,3609,Palermo,Torino,1,3,9.7422,9.5081,15.9791,15.5560,17.7557,18.2105
2017-03-12 19:45:00,3618,Palermo,Roma,0,3,9.5081,9.3747,15.556,15.7496,18.2105,18.5000
2017-03-19 17:00:00,3629,Palermo,Udinese,1,4,9.3747,8.8378,15.7496,15.4485,18.5,18.4773
2017-04-02 14:00:00,3634,Palermo,Cagliari,1,3,8.8378,8.1917,15.4485,15.2731,18.4773,17.8606
2017-04-09 14:00:00,3647,Palermo,AC Milan,0,4,8.1917,7.7679,15.2731,15.0971,17.8606,18.1890
2017-04-15 14:00:00,3653,Palermo,Bologna,0,0,7.7679,8.1991,15.0971,15.6962,18.189,18.4524
2017-04-23 14:00:00,3669,Palermo,Lazio,2,6,8.1991,7.8787,15.6962,15.7282,18.4524,18.7796
2017-04-30 14:00:00,3673,Palermo,Fiorentina,2,0,7.8787,8.6351,15.7282,15.8593,18.7796,19.6613
2017-05-07 14:00:00,3688,Palermo,Chievo,1,1,8.6351,8.8157,15.8593,16.1379,19.6613,19.7440
2017-05-14 14:00:00,3694,Palermo,Genoa,1,0,8.8157,8.8106,16.1379,15.6667,19.744,19.9550
2017-05-22 19:45:00,3708,Palermo,Pescara,0,2,8.8106,8.5855,15.6667,15.6670,19.955,20.0044
2017-05-28 19:45:00,3713,Palermo,Empoli,2,1,8.5855,9.0565,15.667,15.7161,20.0044,20.6472
