Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-09-17 22:45:00,1813,Las Palmas,Malaga,1,0,11.058,10.7769,6.5328,6.0578,16.3318,15.9947
2016-09-22 00:00:00,1823,Las Palmas,Real Sociedad,1,4,10.7769,9.9357,6.0578,5.5193,15.9947,15.6009
2016-09-24 22:45:00,1833,Las Palmas,Real Madrid,2,2,9.9357,10.0638,5.5193,5.2882,15.6009,16.0881
2016-10-01 20:30:00,1842,Las Palmas,Osasuna,2,2,10.0638,9.9548,5.2882,5.2749,16.0881,15.8835
2016-10-14 22:45:00,1849,Las Palmas,Espanyol,0,0,9.9548,9.5809,5.2749,5.0900,15.8835,15.3206
2016-10-23 20:30:00,1867,Las Palmas,Villarreal,1,2,9.5809,9.7112,5.09,5.1860,15.3206,15.7353
2016-10-30 23:45:00,3316,Las Palmas,Celta Vigo,3,3,9.7112,9.7188,5.186,5.4032,15.7353,15.5332
2016-11-05 23:45:00,2780,Las Palmas,Eibar,1,0,9.7188,9.8223,5.4032,5.4092,15.5332,15.4843
2016-11-18 23:45:00,2786,Las Palmas,Real Betis,0,2,9.8223,9.2077,5.4092,5.2367,15.4843,14.9276
2016-11-28 23:45:00,2805,Las Palmas,Athletic Club,3,1,9.2077,9.6143,5.2367,4.9747,14.9276,15.5027
2016-12-04 21:30:00,3170,Las Palmas,Alaves,1,1,9.6143,9.7036,4.9747,4.9198,15.5027,15.7362
2016-12-10 21:30:00,3176,Las Palmas,Leganes,1,1,9.7036,9.3714,4.9198,4.4941,15.7362,15.4976
2016-12-17 19:15:00,3185,Las Palmas,Atletico Madrid,0,1,9.3714,9.4333,4.4941,4.7195,15.4976,15.6459
2017-01-07 21:30:00,3887,Las Palmas,Sporting Gijon,1,0,9.4333,9.6954,4.7195,5.1790,15.6459,15.4606
2017-01-14 19:15:00,3895,Las Palmas,Barcelona,0,5,9.6954,9.2087,5.179,5.0555,15.4606,15.8607
2017-01-20 22:45:00,3904,Las Palmas,Deportivo La Coruna,1,1,9.2087,9.4024,5.0555,5.2946,15.8607,16.0090
2017-01-30 22:45:00,3923,Las Palmas,Valencia,3,1,9.4024,9.9614,5.2946,5.3235,16.009,16.5982
2017-02-06 22:45:00,3929,Las Palmas,Granada,0,1,9.9614,9.6019,5.3235,5.2767,16.5982,16.1759
2017-02-12 17:30:00,3940,Las Palmas,Sevilla,0,1,9.6019,9.4853,5.2767,5.2666,16.1759,16.2028
2017-02-20 19:45:00,3950,Las Palmas,Malaga,1,2,9.4853,9.2967,5.2666,4.8726,16.2028,16.4697
2017-02-24 19:45:00,3963,Las Palmas,Real Sociedad,0,1,9.2967,9.2367,4.8726,5.2667,16.4697,16.2055
2017-03-01 20:30:00,3965,Las Palmas,Real Madrid,3,3,9.2367,9.8053,5.2667,5.6094,16.2055,16.9999
2017-03-05 17:30:00,3983,Las Palmas,Osasuna,5,2,9.8053,10.2790,5.6094,5.3869,16.9999,17.4198
2017-03-10 19:45:00,3991,Las Palmas,Espanyol,3,4,10.279,10.4156,5.3869,5.6608,17.4198,17.6690
2017-03-17 19:45:00,3996,Las Palmas,Villarreal,1,0,10.4156,10.8304,5.6608,6.1346,17.669,17.7747
2017-04-03 19:45:00,4013,Las Palmas,Celta Vigo,1,3,10.8304,10.2232,6.1346,5.7717,17.7747,17.4232
2017-04-06 18:30:00,4015,Las Palmas,Eibar,1,3,10.2232,9.5384,5.7717,5.3292,17.4232,16.9961
2017-04-09 19:45:00,4034,Las Palmas,Real Betis,4,1,9.5384,9.9894,5.3292,5.3398,16.9961,17.1375
2017-04-14 19:45:00,4042,Las Palmas,Athletic Club,1,5,9.9894,9.4393,5.3398,5.1383,17.1375,17.2388
2017-04-23 17:30:00,4045,Las Palmas,Alaves,1,1,9.4393,9.1055,5.1383,4.9248,17.2388,16.7848
2017-04-26 19:30:00,4061,Las Palmas,Leganes,0,3,9.1055,8.3582,4.9248,4.3148,16.7848,16.6502
2017-04-29 17:30:00,4071,Las Palmas,Atletico Madrid,0,5,8.3582,7.5992,4.3148,4.2646,16.6502,16.4324
2017-05-06 12:00:00,4080,Las Palmas,Sporting Gijon,0,1,7.5992,7.8297,4.2646,4.4315,16.4324,16.9766
2017-05-14 19:00:00,4085,Las Palmas,Barcelona,1,4,7.8297,8.3058,4.4315,5.4087,16.9766,17.7017
2017-05-20 18:00:00,4103,Las Palmas,Deportivo La Coruna,0,3,8.3058,7.9619,5.4087,5.6718,17.7017,17.5009
2017-08-18 21:15:00,7880,Las Palmas,Valencia,0,1,7.9619,8.3547,5.6718,5.9681,17.5009,18.2403
2017-08-26 21:15:00,7896,Las Palmas,Atletico Madrid,1,5,8.3547,8.1165,5.9681,6.9495,18.2403,17.7825
2017-09-11 20:00:00,7907,Las Palmas,Malaga,3,1,8.1165,9.1613,6.9495,7.7428,17.7825,18.5788
2017-09-17 17:30:00,7917,Las Palmas,Athletic Club,1,0,9.1613,9.8495,7.7428,8.1281,18.5788,19.3199
2017-09-20 21:00:00,7926,Las Palmas,Sevilla,0,1,9.8495,10.2032,8.1281,8.4775,19.3199,19.9279
2017-09-24 17:30:00,7936,Las Palmas,Leganes,0,2,10.2032,9.6959,8.4775,8.2871,19.9279,19.6036
2017-10-01 15:15:00,7945,Las Palmas,Barcelona,0,3,9.6959,9.7407,8.2871,8.0440,19.6036,20.6863
2017-10-16 20:00:00,7956,Las Palmas,Celta Vigo,2,5,9.7407,9.2021,8.044,8.3091,20.6863,20.0940
2017-10-22 11:00:00,7968,Las Palmas,Villarreal,0,4,9.2021,8.4362,8.3091,8.0690,20.094,19.8023
2017-10-30 20:00:00,7974,Las Palmas,Deportivo La Coruna,1,3,8.4362,7.8415,8.069,7.6354,19.8023,19.5465
2017-11-05 19:45:00,7983,Las Palmas,Real Madrid,0,3,7.8415,7.9095,7.6354,7.8525,19.5465,20.2153
2017-11-19 17:30:00,7993,Las Palmas,Levante,0,2,7.9095,7.6639,7.8525,8.0878,20.2153,19.9889
2017-11-26 15:15:00,8002,Las Palmas,Real Sociedad,2,2,7.6639,8.2880,8.0878,8.7171,19.9889,20.6078
2017-12-03 19:45:00,8012,Las Palmas,Real Betis,1,0,8.288,8.6172,8.7171,9.3294,20.6078,20.4039
2017-12-08 20:00:00,8021,Las Palmas,Alaves,0,2,8.6172,8.3613,9.3294,8.7106,20.4039,21.0110
2017-12-17 17:30:00,8033,Las Palmas,Espanyol,2,2,8.3613,8.5587,8.7106,8.7435,21.011,21.3728
2017-12-20 18:30:00,8040,Las Palmas,Getafe,0,2,8.5587,8.9149,8.7435,9.3411,21.3728,21.9877
2018-01-06 17:30:00,8049,Las Palmas,Eibar,1,2,8.9149,9.3114,9.3411,9.7923,21.9877,22.5794
2018-01-13 12:00:00,8066,Las Palmas,Girona,0,6,9.3114,8.3039,9.7923,9.3534,22.5794,22.5033
2018-01-20 19:45:00,8069,Las Palmas,Valencia,2,1,8.3039,8.6964,9.3534,9.8306,22.5033,22.5611
2018-01-28 15:15:00,8086,Las Palmas,Atletico Madrid,0,3,8.6964,8.8476,9.8306,9.9684,22.5611,23.4757
2018-02-05 20:00:00,8097,Las Palmas,Malaga,1,0,8.8476,9.2257,9.9684,9.9633,23.4757,23.9870
2018-02-09 20:00:00,8107,Las Palmas,Athletic Club,0,0,9.2257,9.7688,9.9633,10.4314,23.987,24.6052
2018-02-17 12:00:00,8118,Las Palmas,Sevilla,1,2,9.7688,9.3869,10.4314,9.8582,24.6052,24.6646
2018-02-24 17:30:00,8128,Las Palmas,Leganes,0,0,9.3869,9.4244,9.8582,9.5484,24.6646,25.0493
2018-03-01 20:00:00,8138,Las Palmas,Barcelona,1,1,9.4244,9.7658,9.5484,9.9775,25.0493,25.3030
2018-03-05 20:00:00,8145,Las Palmas,Celta Vigo,1,2,9.7658,9.7118,9.9775,9.9818,25.303,25.4406
2018-03-11 17:30:00,8154,Las Palmas,Villarreal,0,2,9.7118,9.2205,9.9818,9.5913,25.4406,25.3485
2018-03-17 12:00:00,8164,Las Palmas,Deportivo La Coruna,1,1,9.2205,9.2310,9.5913,9.3619,25.3485,25.5989
2018-03-31 00:00:00,8173,Las Palmas,Real Madrid,0,3,9.231,9.0961,9.3619,9.2346,25.5989,26.2064
2018-04-08 10:00:00,8187,Las Palmas,Levante,1,2,9.0961,9.2727,9.2346,9.5924,26.2064,26.4517
2018-04-14 16:30:00,8192,Las Palmas,Real Sociedad,0,1,9.2727,9.2087,9.5924,9.1603,26.4517,27.0058
2018-04-19 19:30:00,8203,Las Palmas,Real Betis,0,1,9.2087,9.6900,9.1603,9.5522,27.0058,27.8265
2018-04-22 16:30:00,8211,Las Palmas,Alaves,0,4,9.69,8.9845,9.5522,9.5361,27.8265,27.4316
2018-04-28 00:00:00,8220,Las Palmas,Espanyol,1,1,8.9845,9.0779,9.5361,9.4776,27.4316,27.6769
2018-05-06 17:30:00,8230,Las Palmas,Getafe,0,1,9.0779,9.1337,9.4776,9.9608,27.6769,27.5552
2018-05-12 17:30:00,8240,Las Palmas,Eibar,0,1,9.1337,9.1764,9.9608,10.1340,27.5552,27.7173
2018-05-19 00:00:00,8249,Las Palmas,Girona,1,2,9.1764,8.7248,10.134,9.7958,27.7173,27.4023
