Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-04-26 17:00:00,4869,Fiorentina,Cagliari,1,3,9.5243,8.6507,9.3212,8.9393,7.7274,6.8621
2015-04-29 19:45:00,4877,Fiorentina,Juventus,2,3,8.6507,8.9337,8.9393,9.5628,6.8621,7.0545
2015-05-03 14:00:00,4785,Fiorentina,Cesena,3,1,8.9337,9.5886,9.5628,10.3186,7.0545,7.1084
2015-05-10 17:00:00,4796,Fiorentina,Empoli,3,2,9.5886,10.3051,10.3186,10.7762,7.1084,7.8339
2015-05-18 18:00:00,4807,Fiorentina,Parma,3,0,10.3051,10.6540,10.7762,10.5711,7.8339,7.9867
2015-05-24 14:00:00,4814,Fiorentina,Palermo,3,2,10.654,10.8072,10.5711,10.4638,7.9867,8.1503
2015-05-31 19:45:00,4828,Fiorentina,Chievo,3,0,10.8072,11.2178,10.4638,10.5098,8.1503,8.1754
2015-08-23 22:45:00,559,Fiorentina,AC Milan,2,0,11.2178,11.3193,10.5098,10.4482,8.1754,7.9401
2015-08-30 22:45:00,564,Fiorentina,Torino,1,3,11.3193,10.6233,10.4482,10.3004,7.9401,7.1958
2015-09-12 20:00:00,571,Fiorentina,Genoa,1,0,10.6233,10.5121,10.3004,9.9554,7.1958,7.0683
2015-09-20 20:00:00,589,Fiorentina,Carpi,1,0,10.5121,10.5146,9.9554,9.4382,7.0683,7.3405
2015-09-23 22:45:00,597,Fiorentina,Bologna,2,0,10.5146,10.6386,9.4382,9.3964,7.3405,7.1303
2015-09-27 22:45:00,608,Fiorentina,Inter,4,1,10.6386,11.6928,9.3964,10.2231,7.1303,7.6619
2015-10-04 22:45:00,620,Fiorentina,Atalanta,3,0,11.6928,12.2385,10.2231,10.7093,7.6619,7.5170
2015-10-18 17:00:00,629,Fiorentina,Napoli,1,2,12.2385,11.8829,10.7093,10.2087,7.517,7.5563
2015-10-25 21:00:00,639,Fiorentina,Roma,1,2,11.8829,11.3840,10.2087,10.0396,7.5563,6.9776
2015-10-28 23:45:00,643,Fiorentina,Verona,2,0,11.384,11.4107,10.0396,10.0391,6.9776,6.5315
2015-11-01 15:30:00,653,Fiorentina,Frosinone,4,1,11.4107,11.6210,10.0391,10.0578,6.5315,6.1834
2015-11-08 23:45:00,670,Fiorentina,Sampdoria,2,0,11.621,11.9200,10.0578,10.4516,6.1834,5.8876
2015-11-22 18:00:00,677,Fiorentina,Empoli,2,2,11.92,11.5179,10.4516,10.2945,5.8876,5.2405
2015-11-30 22:00:00,689,Fiorentina,Sassuolo,1,1,11.5179,11.1171,10.2945,10.0669,5.2405,4.6665
2015-12-06 18:00:00,696,Fiorentina,Udinese,3,0,11.1171,11.4523,10.0669,9.9279,4.6665,4.7259
2015-12-13 23:45:00,708,Fiorentina,Juventus,1,3,11.4523,11.2494,9.9279,10.0260,4.7259,4.7221
2015-12-20 18:00:00,712,Fiorentina,Chievo,2,0,11.2494,11.2325,10.026,9.7026,4.7221,4.5117
2016-01-06 18:00:00,723,Fiorentina,Palermo,3,1,11.2325,11.2897,9.7026,9.3766,4.5117,4.4521
2016-01-09 21:00:00,731,Fiorentina,Lazio,1,3,11.2897,10.3497,9.3766,8.7166,4.4521,3.7320
2016-01-17 23:45:00,749,Fiorentina,AC Milan,0,2,10.3497,9.5855,8.7166,8.3961,3.732,3.0241
2016-01-24 15:30:00,753,Fiorentina,Torino,2,0,9.5855,9.8541,8.3961,8.0753,3.0241,3.3821
2016-01-31 18:00:00,768,Fiorentina,Genoa,0,0,9.8541,10.1654,8.0753,8.2984,3.3821,3.7817
2016-02-03 23:45:00,773,Fiorentina,Carpi,2,1,10.1654,10.4078,8.2984,8.2086,3.7817,4.1064
2016-02-06 21:00:00,781,Fiorentina,Bologna,1,1,10.4078,10.6515,8.2086,8.3159,4.1064,4.4864
2016-02-14 23:45:00,800,Fiorentina,Inter,2,1,10.6515,10.5904,8.3159,8.2855,4.4864,4.1446
2016-02-21 18:00:00,806,Fiorentina,Atalanta,3,2,10.5904,10.6082,8.2855,8.0310,4.1446,4.1848
2016-03-01 00:00:00,820,Fiorentina,Napoli,1,1,10.6082,10.9087,8.031,8.3033,4.1848,4.5135
2016-03-04 23:45:00,821,Fiorentina,Roma,1,4,10.9087,10.5827,8.3033,8.3641,4.5135,4.5508
2016-03-13 18:00:00,837,Fiorentina,Verona,1,1,10.5827,10.0943,8.3641,7.8342,4.5508,4.1039
2016-03-20 18:00:00,846,Fiorentina,Frosinone,0,0,10.0943,10.0492,7.8342,8.0492,4.1039,3.7987
2016-04-03 17:00:00,856,Fiorentina,Sampdoria,1,1,10.0492,10.0067,8.0492,8.2084,3.7987,3.5546
2016-04-10 14:30:00,865,Fiorentina,Empoli,0,2,10.0067,9.3206,8.2084,8.1021,3.5546,2.7886
2016-04-17 17:00:00,875,Fiorentina,Sassuolo,3,1,9.3206,9.9933,8.1021,8.3628,2.7886,3.3733
2016-04-20 22:45:00,885,Fiorentina,Udinese,1,2,9.9933,10.1496,8.3628,8.6453,3.3733,3.6533
2016-04-24 22:45:00,897,Fiorentina,Juventus,1,2,10.1496,10.1648,8.6453,9.1477,3.6533,3.4314
2016-04-30 22:45:00,902,Fiorentina,Chievo,0,0,10.1648,10.5730,9.1477,9.5019,3.4314,3.8936
2016-05-08 17:00:00,915,Fiorentina,Palermo,0,0,10.573,10.2437,9.5019,9.6334,3.8936,3.1035
2016-05-15 22:45:00,929,Fiorentina,Lazio,4,2,10.2437,10.8524,9.6334,9.8884,3.1035,3.5659
2016-08-20 22:45:00,932,Fiorentina,Juventus,1,2,10.8524,10.9763,9.8884,9.9333,3.5659,4.0189
2016-08-28 22:45:00,950,Fiorentina,Chievo,1,0,10.9763,10.7527,9.9333,9.4517,4.0189,3.8033
2016-09-18 22:45:00,969,Fiorentina,Roma,1,0,10.7527,11.0636,9.4517,9.4411,3.8033,4.1858
2016-09-21 22:45:00,978,Fiorentina,Udinese,2,2,11.0636,11.0168,9.4411,9.1912,4.1858,4.3422
2016-09-25 22:45:00,987,Fiorentina,AC Milan,0,0,11.0168,10.5044,9.1912,8.8863,4.3422,3.6222
2016-10-02 20:00:00,997,Fiorentina,Torino,1,2,10.5044,10.1014,8.8863,8.8619,3.6222,3.0905
2016-10-16 14:30:00,1003,Fiorentina,Atalanta,0,0,10.1014,9.6715,8.8619,8.5384,3.0905,2.5542
2016-10-23 17:00:00,1014,Fiorentina,Cagliari,5,3,9.6715,10.2369,8.5384,8.8337,2.5542,2.8896
2016-10-26 22:45:00,3286,Fiorentina,Crotone,1,1,10.2369,9.9010,8.8337,8.6698,2.8896,2.3817
2016-10-29 20:00:00,3290,Fiorentina,Bologna,1,0,9.901,10.2871,8.6698,9.1777,2.3817,2.3959
2016-11-06 21:00:00,2754,Fiorentina,Sampdoria,1,1,10.2871,10.1501,9.1777,9.2336,2.3959,2.0660
2016-11-20 18:00:00,2762,Fiorentina,Empoli,4,0,10.1501,11.1830,9.2336,10.0461,2.066,2.3193
2016-11-29 00:00:00,2775,Fiorentina,Inter,2,4,11.183,10.9272,10.0461,9.5993,2.3193,2.7545
2016-12-04 23:45:00,3073,Fiorentina,Palermo,2,1,10.9272,10.4288,9.5993,9.2261,2.7545,1.8810
2016-12-12 22:00:00,3084,Fiorentina,Sassuolo,2,1,10.4288,10.2219,9.2261,8.8920,1.881,1.5514
2016-12-15 23:00:00,3086,Fiorentina,Genoa,0,1,10.2219,10.1426,8.892,8.9185,1.5514,1.6163
2016-12-18 23:45:00,3095,Fiorentina,Lazio,1,3,10.1426,9.8262,8.9185,9.0324,1.6163,1.3696
2016-12-22 23:45:00,3104,Fiorentina,Napoli,3,3,9.8262,10.2153,9.0324,9.1335,1.3696,2.0468
2017-01-15 23:45:00,3538,Fiorentina,Juventus,2,1,10.2153,10.9337,9.1335,9.3453,2.0468,3.0217
2017-01-21 20:00:00,3540,Fiorentina,Chievo,3,0,10.9337,11.6635,9.3453,9.2670,3.0217,3.8096
2017-01-29 17:00:00,3556,Fiorentina,Genoa,3,3,11.6635,10.9563,9.267,8.3966,3.8096,3.2656
2017-02-01 22:45:00,3523,Fiorentina,Pescara,2,1,10.9563,10.5470,8.3966,7.8112,3.2656,2.7824
2017-02-07 22:45:00,3569,Fiorentina,Roma,0,4,10.547,9.7454,7.8112,7.2705,2.7824,2.7200
2017-02-11 19:45:00,3573,Fiorentina,Udinese,3,0,9.7454,10.2618,7.2705,7.2670,2.72,3.0063
2017-02-19 19:45:00,3591,Fiorentina,AC Milan,1,2,10.2618,10.2594,7.267,7.7423,3.0063,2.7762
2017-02-27 19:45:00,3600,Fiorentina,Torino,2,2,10.2594,10.1553,7.7423,7.6197,2.7762,2.6907
2017-03-05 11:30:00,3603,Fiorentina,Atalanta,0,0,10.1553,10.5191,7.6197,7.8783,2.6907,3.1597
2017-03-12 14:00:00,3614,Fiorentina,Cagliari,1,0,10.5191,10.7111,7.8783,7.8907,3.1597,3.2814
2017-03-19 14:00:00,3623,Fiorentina,Crotone,1,0,10.7111,10.7409,7.8907,8.1890,3.2814,2.7928
2017-04-02 14:00:00,3633,Fiorentina,Bologna,1,0,10.7409,10.5329,8.189,7.8617,2.7928,2.4541
2017-04-09 11:30:00,3643,Fiorentina,Sampdoria,2,2,10.5329,10.4749,7.8617,7.9767,2.4541,2.2231
2017-04-15 14:00:00,3656,Fiorentina,Empoli,1,2,10.4749,9.7247,7.9767,7.2546,2.2231,1.6947
2017-04-22 19:45:00,3667,Fiorentina,Inter,5,4,9.7247,9.9247,7.2546,7.3919,1.6947,1.7074
2017-04-30 14:00:00,3673,Fiorentina,Palermo,0,2,9.9247,9.1683,7.3919,7.2608,1.7074,0.8257
2017-05-07 14:00:00,3686,Fiorentina,Sassuolo,2,2,9.1683,9.4839,7.2608,7.5689,0.8257,1.1487
2017-05-13 17:00:00,3696,Fiorentina,Lazio,3,2,9.4839,10.0553,7.5689,8.0407,1.1487,1.5697
2017-05-20 19:45:00,3706,Fiorentina,Napoli,1,4,10.0553,10.0401,8.0407,7.8513,1.5697,2.4786
2017-05-28 19:45:00,3719,Fiorentina,Pescara,2,2,10.0401,9.7671,7.8513,7.7615,2.4786,2.0225
2017-08-20 19:45:00,7503,Fiorentina,Inter,0,3,9.7671,9.3214,7.7615,7.4902,2.0225,2.1524
2017-08-27 19:45:00,7518,Fiorentina,Sampdoria,1,2,9.3214,9.0046,7.4902,7.3523,2.1524,1.9068
2017-09-10 14:00:00,7523,Fiorentina,Verona,5,0,9.0046,10.6271,7.3523,8.2092,1.9068,3.0449
2017-09-16 17:00:00,7531,Fiorentina,Bologna,2,1,10.6271,10.9136,8.2092,8.3144,3.0449,3.2626
2017-09-20 19:45:00,7545,Fiorentina,Juventus,0,1,10.9136,11.1755,8.3144,8.6997,3.2626,3.6511
2017-09-24 19:45:00,7551,Fiorentina,Atalanta,1,1,11.1755,10.9537,8.6997,7.9308,3.6511,3.9763
2017-10-01 14:00:00,7561,Fiorentina,Chievo,1,2,10.9537,10.4824,7.9308,7.7851,3.9763,3.4294
2017-10-15 11:30:00,7572,Fiorentina,Udinese,2,1,10.4824,10.3556,7.7851,8.0208,3.4294,2.6901
2017-10-22 14:00:00,7580,Fiorentina,Benevento,3,0,10.3556,10.6707,8.0208,8.1637,2.6901,2.4274
2017-10-25 19:45:00,7593,Fiorentina,Torino,3,0,10.6707,11.0622,8.1637,7.9212,2.4274,2.7030
2017-10-29 14:00:00,7600,Fiorentina,Crotone,1,2,11.0622,10.3597,7.9212,7.4136,2.703,2.0555
2017-11-05 14:00:00,7613,Fiorentina,Roma,2,4,10.3597,9.7727,7.4136,7.0489,2.0555,1.7463
2017-11-19 14:00:00,7626,Fiorentina,SPAL 2013,1,1,9.7727,9.6156,7.0489,6.9317,1.7463,1.5492
2017-11-26 17:00:00,7635,Fiorentina,Lazio,1,1,9.6156,10.4095,6.9317,7.6098,1.5492,2.4590
2017-12-03 14:00:00,7642,Fiorentina,Sassuolo,3,0,10.4095,11.0180,7.6098,7.9777,2.459,2.5581
2017-12-10 14:00:00,7655,Fiorentina,Napoli,0,0,11.018,11.3465,7.9777,8.1112,2.5581,3.0816
2017-12-17 14:00:00,7663,Fiorentina,Genoa,0,0,11.3465,11.0727,8.1112,8.0265,3.0816,2.6187
2017-12-22 19:45:00,7669,Fiorentina,Cagliari,1,0,11.0727,11.1224,8.0265,8.2466,2.6187,2.2480
2017-12-30 11:30:00,7683,Fiorentina,AC Milan,1,1,11.1224,10.6822,8.2466,8.0524,2.248,1.5619
2018-01-05 19:45:00,7693,Fiorentina,Inter,1,1,10.6822,10.3174,8.0524,7.7416,1.5619,1.1430
2018-01-21 14:00:00,7702,Fiorentina,Sampdoria,1,3,10.3174,9.7492,7.7416,7.5956,1.143,0.6525
2018-01-28 14:00:00,7713,Fiorentina,Verona,1,4,9.7492,8.7139,7.5956,7.1300,0.6525,-0.2026
2018-02-04 14:00:00,7721,Fiorentina,Bologna,2,1,8.7139,9.1533,7.13,7.4300,-0.2026,0.1263
2018-02-09 19:45:00,7735,Fiorentina,Juventus,0,2,9.1533,9.3343,7.43,8.1952,0.1263,0.2231
2018-02-18 17:00:00,7743,Fiorentina,Atalanta,1,1,9.3343,10.0048,8.1952,9.1325,0.2231,0.6268
2018-02-25 14:00:00,7758,Fiorentina,Chievo,1,0,10.0048,10.1907,9.1325,9.2806,0.6268,0.6005
2018-03-11 11:30:00,7770,Fiorentina,Benevento,1,0,10.1907,10.0414,9.2806,9.0091,0.6005,0.3235
2018-03-18 14:00:00,7783,Fiorentina,Torino,2,1,10.0414,10.6069,9.0091,9.7388,0.3235,0.4748
2018-03-31 14:00:00,7790,Fiorentina,Crotone,2,0,10.6069,10.9866,9.7388,9.9580,0.4748,0.5149
2018-04-03 17:30:00,7762,Fiorentina,Udinese,2,0,10.9866,11.2722,9.958,10.2295,0.5149,0.3146
2018-04-07 16:00:00,7803,Fiorentina,Roma,2,0,11.2722,12.2747,10.2295,10.4593,0.3146,1.5897
2018-04-15 10:30:00,7816,Fiorentina,SPAL 2013,0,0,12.2747,11.9577,10.4593,10.6037,1.5897,0.8114
2018-04-18 18:45:00,7825,Fiorentina,Lazio,3,4,11.9577,11.2579,10.6037,10.0846,0.8114,0.1810
2018-04-21 16:00:00,7832,Fiorentina,Sassuolo,0,1,11.2579,10.6966,10.0846,9.6660,0.181,-0.2729
2018-04-29 16:00:00,7845,Fiorentina,Napoli,3,0,10.6966,11.1839,9.666,10.0099,-0.2729,-0.3921
2018-05-06 14:00:00,7853,Fiorentina,Genoa,3,2,11.1839,11.3350,10.0099,9.7750,-0.3921,-0.1050
2018-05-13 14:00:00,7859,Fiorentina,Cagliari,0,1,11.335,10.3346,9.775,8.6081,-0.105,-0.6888
2018-05-20 14:00:00,7873,Fiorentina,AC Milan,1,5,10.3346,9.2694,8.6081,8.2561,-0.6888,-1.4672
2018-08-26 21:30:00,9592,Fiorentina,Chievo,6,1,9.2694,10.3452,8.2561,8.7560,-1.4672,-1.0655
2018-09-02 16:00:00,9600,Fiorentina,Udinese,1,0,10.3452,10.5338,8.756,8.9290,-1.0655,-1.1113
2018-09-15 16:00:00,9613,Fiorentina,Napoli,0,1,10.5338,10.7903,8.929,9.1931,-1.1113,-0.6123
2018-09-19 17:00:00,9580,Fiorentina,Sampdoria,1,1,10.7903,10.8522,9.1931,9.5679,-0.6123,-0.8632
2018-09-22 16:00:00,9619,Fiorentina,SPAL 2013,3,0,10.8522,11.4163,9.5679,9.6306,-0.8632,-0.5477
2018-09-25 19:00:00,9631,Fiorentina,Inter,1,2,11.4163,11.1973,9.6306,9.6440,-0.5477,-0.7491
2018-09-30 13:00:00,9642,Fiorentina,Atalanta,2,0,11.1973,11.3753,9.644,9.4067,-0.7491,-0.6559
2018-10-07 13:00:00,9651,Fiorentina,Lazio,0,1,11.3753,11.1787,9.4067,9.3654,-0.6559,-0.7577
2018-10-21 16:00:00,9659,Fiorentina,Cagliari,1,1,11.1787,10.7365,9.3654,9.0428,-0.7577,-1.3195
2018-10-27 18:30:00,9675,Fiorentina,Torino,1,1,10.7365,10.4903,9.0428,8.8545,-1.3195,-1.6235
2018-11-03 17:00:00,9679,Fiorentina,Roma,1,1,10.4903,10.2462,8.8545,8.4215,-1.6235,-1.6788
2018-11-09 19:30:00,9690,Fiorentina,Frosinone,1,1,10.2462,10.2156,8.4215,8.7617,-1.6788,-2.0801
2018-11-25 14:00:00,9697,Fiorentina,Bologna,0,0,10.2156,10.2747,8.7617,9.1453,-2.0801,-2.3454
2018-12-01 17:00:00,9709,Fiorentina,Juventus,0,3,10.2747,9.8174,9.1453,9.2930,-2.3454,-2.6577
2018-12-09 11:30:00,9722,Fiorentina,Sassuolo,3,3,9.8174,9.8078,9.293,9.5598,-2.6577,-2.9437
2018-12-16 14:00:00,9731,Fiorentina,Empoli,3,1,9.8078,10.2257,9.5598,9.5266,-2.9437,-2.5747
2018-12-22 14:00:00,9738,Fiorentina,AC Milan,1,0,10.2257,10.6897,9.5266,9.6318,-2.5747,-2.0020
2018-12-26 14:00:00,9750,Fiorentina,Parma Calcio 1913,0,1,10.6897,10.1076,9.6318,9.5527,-2.002,-2.8371
2018-12-29 14:00:00,9759,Fiorentina,Genoa,0,0,10.1076,10.1854,9.5527,9.9595,-2.8371,-3.0883
2019-01-20 14:00:00,9768,Fiorentina,Sampdoria,3,3,10.1854,10.4278,9.9595,10.3918,-3.0883,-3.0357
2019-01-27 11:30:00,9784,Fiorentina,Chievo,4,3,10.4278,10.7441,10.3918,10.2070,-3.0357,-2.4682
2019-02-03 14:00:00,9788,Fiorentina,Udinese,1,1,10.7441,10.7157,10.207,9.9712,-2.4682,-2.2893
2019-02-09 17:00:00,9800,Fiorentina,Napoli,0,0,10.7157,10.5753,9.9712,9.2330,-2.2893,-1.8318
2019-02-17 11:30:00,9815,Fiorentina,SPAL 2013,4,1,10.5753,11.2614,9.233,9.6320,-1.8318,-1.6086
2019-02-24 19:30:00,9819,Fiorentina,Inter,3,3,11.2614,11.0261,9.632,9.3819,-1.6086,-1.8290
2019-03-03 17:00:00,9830,Fiorentina,Atalanta,1,3,11.0261,10.4651,9.3819,8.9595,-1.829,-2.0287
2019-03-10 19:30:00,9839,Fiorentina,Lazio,1,1,10.4651,10.0325,8.9595,8.4621,-2.0287,-2.3966
2019-03-15 19:30:00,9848,Fiorentina,Cagliari,1,2,10.0325,9.7803,8.4621,8.0874,-2.3966,-2.2764
2019-03-31 13:00:00,9859,Fiorentina,Torino,1,1,9.7803,10.0614,8.0874,8.8695,-2.2764,-2.4963
2019-04-03 20:00:00,9873,Fiorentina,Roma,2,2,10.0614,10.2116,8.8695,8.8615,-2.4963,-2.1880
2019-04-07 11:30:00,9879,Fiorentina,Frosinone,0,1,10.2116,9.6546,8.8615,8.7049,-2.188,-2.8954
2019-04-14 14:00:00,9889,Fiorentina,Bologna,0,0,9.6546,9.5444,8.7049,8.7565,-2.8954,-3.1673
2019-04-20 17:00:00,9901,Fiorentina,Juventus,1,2,9.5444,9.7626,8.7565,9.3607,-3.1673,-3.0852
2019-04-29 20:00:00,9915,Fiorentina,Sassuolo,0,1,9.7626,9.6474,9.3607,9.3384,-3.0852,-3.0433
2019-05-05 11:30:00,9918,Fiorentina,Empoli,0,1,9.6474,9.6729,9.3384,9.9852,-3.0433,-3.3891
2019-05-11 19:30:00,9933,Fiorentina,AC Milan,0,1,9.6729,9.3450,9.9852,9.8695,-3.3891,-3.6792
2019-05-19 13:00:00,9943,Fiorentina,Parma Calcio 1913,0,1,9.345,9.1266,9.8695,10.0692,-3.6792,-4.0657
2019-05-26 18:30:00,9950,Fiorentina,Genoa,0,0,9.1266,9.2739,10.0692,10.2720,-4.0657,-3.9738
2019-08-24 19:45:00,13090,Fiorentina,Napoli,3,4,9.2739,9.6152,10.272,10.8625,-3.9738,-3.6317
2019-09-01 19:45:00,13106,Fiorentina,Genoa,1,2,9.6152,9.6850,10.8625,11.0305,-3.6317,-3.4101
2019-09-14 13:00:00,13110,Fiorentina,Juventus,0,0,9.685,9.6528,11.0305,11.2866,-3.4101,-3.7306
2019-09-22 16:00:00,13119,Fiorentina,Atalanta,2,2,9.6528,10.0937,11.2866,11.7175,-3.7306,-3.2796
2019-09-25 19:00:00,13130,Fiorentina,Sampdoria,2,1,10.0937,10.0416,11.7175,11.7417,-3.2796,-3.6580
2019-09-29 18:45:00,13143,Fiorentina,AC Milan,3,1,10.0416,10.7319,11.7417,12.5358,-3.658,-3.5716
2019-10-06 11:30:00,13152,Fiorentina,Udinese,1,0,10.7319,10.8191,12.5358,12.4698,-3.5716,-3.5812
2019-10-21 20:00:00,13159,Fiorentina,Brescia,0,0,10.8191,10.8275,12.4698,12.5488,-3.5812,-3.6435
2019-10-27 19:45:00,13171,Fiorentina,Lazio,1,2,10.8275,10.6295,12.5488,12.2396,-3.6435,-3.4804
2019-10-30 20:00:00,13187,Fiorentina,Sassuolo,2,1,10.6295,10.7137,12.2396,12.1227,-3.4804,-3.4451
2019-11-03 17:00:00,13191,Fiorentina,Parma Calcio 1913,1,1,10.7137,10.6415,12.1227,12.2167,-3.4451,-3.6835
2019-11-10 11:30:00,13200,Fiorentina,Cagliari,2,5,10.6415,9.9857,12.2167,11.7244,-3.6835,-3.7528
2019-11-24 14:00:00,13211,Fiorentina,Verona,0,1,9.9857,9.7299,11.7244,11.5503,-3.7528,-3.8402
2019-11-30 19:45:00,13221,Fiorentina,Lecce,0,1,9.7299,9.4147,11.5503,11.5647,-3.8402,-4.2350
2019-12-08 14:00:00,13237,Fiorentina,Torino,1,2,9.4147,9.3831,11.5647,12.0255,-4.235,-4.5090
2019-12-15 19:45:00,13242,Fiorentina,Inter,1,1,9.3831,9.6745,12.0255,12.2021,-4.509,-4.1029
2019-12-20 19:45:00,13250,Fiorentina,Roma,1,4,9.6745,9.3785,12.2021,12.5759,-4.1029,-4.3187
2020-01-06 11:30:00,13260,Fiorentina,Bologna,1,1,9.3785,9.5827,12.5759,12.6601,-4.3187,-3.9945
2020-01-12 14:00:00,13270,Fiorentina,SPAL 2013,1,0,9.5827,9.7675,12.6601,12.7865,-3.9945,-4.0012
2020-01-18 19:45:00,13287,Fiorentina,Napoli,2,0,9.7675,10.4420,12.7865,13.0122,-4.0012,-3.3779
2020-01-25 17:00:00,13290,Fiorentina,Genoa,0,0,10.442,10.2829,13.0122,12.7440,-3.3779,-3.4279
2020-02-02 11:30:00,13302,Fiorentina,Juventus,0,3,10.2829,10.0579,12.744,12.7694,-3.4279,-3.1534
2020-02-08 14:00:00,13310,Fiorentina,Atalanta,1,2,10.0579,10.3476,12.7694,12.9758,-3.1534,-2.5303
2020-02-16 14:00:00,13326,Fiorentina,Sampdoria,5,1,10.3476,11.2797,12.9758,13.1603,-2.5303,-1.8507
2020-02-22 19:45:00,13332,Fiorentina,AC Milan,1,1,11.2797,11.0747,13.1603,13.2647,-1.8507,-2.3651
2020-03-08 17:00:00,13348,Fiorentina,Udinese,0,0,11.0747,10.7611,13.2647,12.8010,-2.3651,-2.5286
2020-06-22 17:30:00,13351,Fiorentina,Brescia,1,1,10.7611,10.2038,12.801,12.4748,-2.5286,-3.3170
2020-06-27 19:45:00,13362,Fiorentina,Lazio,1,2,10.2038,10.2786,12.4748,12.5174,-3.317,-2.9600
2020-07-01 19:45:00,13371,Fiorentina,Sassuolo,1,3,10.2786,9.7575,12.5174,12.4402,-2.96,-3.4250
