Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2021-02-19 20:00:00,16006,Brest,Lyon,2,3,10.8911,10.9250,8.9507,8.7309,15.332,15.8696
2021-02-28 12:00:00,16021,Brest,Monaco,0,2,10.925,10.4854,8.7309,8.3506,15.8696,15.8706
2021-03-03 18:00:00,16027,Brest,Dijon,3,1,10.4854,10.2441,8.3506,7.8210,15.8706,15.4176
2021-03-13 16:00:00,16040,Brest,Marseille,1,3,10.2441,9.8223,7.821,7.5711,15.4176,15.3239
2021-03-21 14:00:00,16052,Brest,Angers,0,0,9.8223,9.5732,7.5711,7.2526,15.3239,15.1443
2021-04-04 13:00:00,16061,Brest,Lorient,0,1,9.5732,9.6063,7.2526,7.1534,15.1443,15.5598
2021-04-11 13:00:00,16066,Brest,Nimes,1,1,9.6063,9.8126,7.1534,7.6551,15.5598,15.4708
2021-04-18 13:00:00,16084,Brest,Lens,1,1,9.8126,9.9788,7.6551,7.6531,15.4708,15.8053
2021-04-24 11:00:00,16092,Brest,Saint-Etienne,2,1,9.9788,10.5270,7.6531,7.9009,15.8053,16.4039
2021-05-02 13:00:00,16096,Brest,Nantes,1,4,10.527,9.5595,7.9009,7.4376,16.4039,15.6822
2021-05-09 13:00:00,16111,Brest,Nice,2,3,9.5595,9.3232,7.4376,6.9686,15.6822,15.9286
2021-05-16 19:00:00,16122,Brest,Montpellier,0,0,9.3232,9.5493,6.9686,7.5844,15.9286,15.7650
2021-05-23 19:00:00,16127,Brest,Paris Saint Germain,0,2,9.5493,9.4892,7.5844,7.6638,15.765,16.0654
2021-08-07 15:00:00,17823,Brest,Lyon,1,1,9.4892,10.3058,7.6638,8.4415,16.0654,16.9209
2021-08-15 13:00:00,17836,Brest,Rennes,1,1,10.3058,10.5507,8.4415,8.9308,16.9209,16.9214
2021-08-20 19:00:00,17842,Brest,Paris Saint Germain,2,4,10.5507,10.3012,8.9308,9.1147,16.9214,16.7385
2021-08-29 13:00:00,17856,Brest,Strasbourg,1,3,10.3012,9.6659,9.1147,8.8208,16.7385,16.2618
2021-09-12 13:00:00,17866,Brest,Angers,1,1,9.6659,9.8599,8.8208,9.1352,16.2618,16.3354
2021-09-19 13:00:00,17875,Brest,Clermont Foot,1,1,9.8599,10.1964,9.1352,9.4379,16.3354,16.7057
2021-09-22 17:00:00,17888,Brest,Nantes,1,3,10.1964,9.7540,9.4379,9.2203,16.7057,16.5384
2021-09-26 13:00:00,17893,Brest,Metz,1,2,9.754,8.9533,9.2203,8.9194,16.5384,15.4878
2021-10-02 19:00:00,17909,Brest,Nice,1,2,8.9533,9.1583,8.9194,8.3612,15.4878,16.7059
2021-10-17 13:00:00,17913,Brest,Reims,1,1,9.1583,9.4430,8.3612,8.5130,16.7059,17.1234
2021-10-23 19:00:00,17923,Brest,Lille,1,1,9.443,10.1084,8.513,9.0442,17.1234,17.9231
2021-10-31 16:00:00,17934,Brest,Monaco,2,0,10.1084,10.8607,9.0442,9.6125,17.9231,18.3595
2021-11-07 14:00:00,17945,Brest,Lorient,2,1,10.8607,11.0231,9.6125,9.8199,18.3595,18.2268
