Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-12-20 20:30:00,1173,Darmstadt,Borussia M.Gladbach,2,3,8.8261,9.1590,8.8461,9.7274,10.806,10.8405
2016-01-23 18:30:00,1176,Darmstadt,Hannover 96,2,1,9.159,9.9442,9.7274,10.6321,10.8405,11.2561
2016-01-30 18:30:00,1184,Darmstadt,Schalke 04,0,2,9.9442,9.6522,10.6321,10.4733,11.2561,11.3309
2016-02-07 20:30:00,1200,Darmstadt,Hoffenheim,2,0,9.6522,10.4907,10.4733,11.1823,11.3309,11.7988
2016-02-13 18:30:00,1202,Darmstadt,Bayer Leverkusen,1,2,10.4907,10.6726,11.1823,11.4920,11.7988,12.1029
2016-02-20 18:30:00,1211,Darmstadt,Bayern Munich,1,3,10.6726,10.6734,11.492,11.3754,12.1029,12.7212
2016-02-27 18:30:00,1220,Darmstadt,Werder Bremen,2,2,10.6734,10.4571,11.3754,10.8968,12.7212,12.7673
2016-03-02 23:00:00,1230,Darmstadt,Borussia Dortmund,0,2,10.4571,10.0271,10.8968,10.2319,12.7673,13.0722
2016-03-06 18:30:00,1244,Darmstadt,Mainz 05,0,0,10.0271,10.2101,10.2319,10.3744,13.0722,13.2957
2016-03-12 18:30:00,1249,Darmstadt,Augsburg,2,2,10.2101,10.0040,10.3744,10.1876,13.2957,13.0703
2016-03-19 18:30:00,1256,Darmstadt,Wolfsburg,1,1,10.004,10.3235,10.1876,10.5232,13.0703,13.3737
2016-04-02 17:30:00,1268,Darmstadt,VfB Stuttgart,2,2,10.3235,10.2485,10.5232,10.8823,13.3737,12.8647
2016-04-09 17:30:00,1275,Darmstadt,Hamburger SV,2,1,10.2485,10.2574,10.8823,10.7254,12.8647,12.7893
2016-04-16 17:30:00,1284,Darmstadt,Ingolstadt,2,0,10.2574,10.5742,10.7254,10.7657,12.7893,12.8825
2016-04-23 17:30:00,1294,Darmstadt,FC Cologne,1,4,10.5742,9.7038,10.7657,10.2622,12.8825,12.3951
2016-04-30 17:30:00,1304,Darmstadt,Eintracht Frankfurt,1,2,9.7038,8.9384,10.2622,9.8330,12.3951,11.5435
2016-05-07 17:30:00,1316,Darmstadt,Hertha Berlin,2,1,8.9384,9.0623,9.833,9.6833,11.5435,11.6911
2016-05-14 17:30:00,1326,Darmstadt,Borussia M.Gladbach,0,2,9.0623,8.8139,9.6833,9.5564,11.6911,11.8213
2016-08-27 17:30:00,1331,Darmstadt,FC Cologne,0,2,8.8139,8.8373,9.5564,9.4365,11.8213,12.4880
2016-09-10 17:30:00,1339,Darmstadt,Eintracht Frankfurt,1,0,8.8373,9.4986,9.4365,9.5065,12.488,13.4905
2016-09-17 17:30:00,1350,Darmstadt,Borussia Dortmund,0,6,9.4986,8.6341,9.5065,9.1735,13.4905,13.5946
2016-09-20 22:00:00,1356,Darmstadt,Hoffenheim,1,1,8.6341,8.6178,9.1735,9.2036,13.5946,13.5318
2016-09-24 17:30:00,1367,Darmstadt,Augsburg,0,1,8.6178,8.6257,9.2036,9.0053,13.5318,13.9959
2016-10-01 17:30:00,1376,Darmstadt,Werder Bremen,2,2,8.6257,8.4894,9.0053,8.8021,13.9959,13.9265
2016-10-16 17:30:00,1388,Darmstadt,Mainz 05,1,2,8.4894,8.7349,8.8021,9.0642,13.9265,14.4055
2016-10-22 17:30:00,1392,Darmstadt,Wolfsburg,3,1,8.7349,9.2302,9.0642,9.2601,14.4055,14.7002
2016-10-29 17:30:00,3304,Darmstadt,RasenBallsport Leipzig,0,2,9.2302,9.1335,9.2601,9.3024,14.7002,14.9645
2016-11-05 18:30:00,2810,Darmstadt,Bayer Leverkusen,2,3,9.1335,9.1576,9.3024,9.6238,14.9645,14.9413
2016-11-19 18:30:00,2820,Darmstadt,Ingolstadt,0,1,9.1576,8.9147,9.6238,9.8162,14.9413,14.5130
2016-11-27 18:30:00,2831,Darmstadt,Schalke 04,1,3,8.9147,9.1153,9.8162,10.1502,14.513,15.0803
2016-12-04 18:30:00,3199,Darmstadt,Hamburger SV,0,2,9.1153,8.5994,10.1502,9.7462,15.0803,14.9526
2016-12-10 18:30:00,3202,Darmstadt,Freiburg,0,1,8.5994,8.2663,9.7462,9.4106,14.9526,14.8721
2016-12-18 18:30:00,3217,Darmstadt,Bayern Munich,0,1,8.2663,8.5221,9.4106,9.8293,14.8721,15.2149
2016-12-21 23:00:00,3225,Darmstadt,Hertha Berlin,0,2,8.5221,8.6175,9.8293,10.1813,15.2149,15.5536
2017-01-21 17:30:00,3727,Darmstadt,Borussia M.Gladbach,0,0,8.6175,8.9235,10.1813,10.3711,15.5536,15.9759
2017-01-28 17:30:00,3736,Darmstadt,FC Cologne,1,6,8.9235,7.8529,10.3711,10.1222,15.9759,15.3335
2017-02-05 16:30:00,3748,Darmstadt,Eintracht Frankfurt,0,2,7.8529,7.8436,10.1222,10.0752,15.3335,15.8618
2017-02-11 14:30:00,3751,Darmstadt,Borussia Dortmund,2,1,7.8436,8.7509,10.0752,11.0295,15.8618,16.4722
2017-02-18 14:30:00,3760,Darmstadt,Hoffenheim,0,2,8.7509,9.3189,11.0295,11.7436,16.4722,17.3941
2017-02-25 14:30:00,3768,Darmstadt,Augsburg,1,2,9.3189,9.3101,11.7436,11.7004,17.3941,17.6696
2017-03-04 14:30:00,3779,Darmstadt,Werder Bremen,0,2,9.3101,9.1577,11.7004,11.9682,17.6696,17.5969
2017-03-11 14:30:00,3787,Darmstadt,Mainz 05,2,1,9.1577,9.5365,11.9682,12.1879,17.5969,17.8848
2017-03-18 14:30:00,3795,Darmstadt,Wolfsburg,0,1,9.5365,9.5034,12.1879,12.0217,17.8848,18.2347
2017-04-01 14:30:00,3808,Darmstadt,RasenBallsport Leipzig,0,4,9.5034,8.7435,12.0217,11.5242,18.2347,18.2124
2017-04-05 19:00:00,3816,Darmstadt,Bayer Leverkusen,0,2,8.7435,8.1721,11.5242,11.0767,18.2124,18.0172
2017-04-09 16:30:00,3829,Darmstadt,Ingolstadt,2,3,8.1721,8.4289,11.0767,10.9138,18.0172,18.9436
2017-04-16 16:30:00,3833,Darmstadt,Schalke 04,2,1,8.4289,9.2005,10.9138,11.1077,18.9436,20.0430
2017-04-22 14:30:00,3841,Darmstadt,Hamburger SV,2,1,9.2005,9.9658,11.1077,11.6647,20.043,20.7666
2017-04-29 14:30:00,3849,Darmstadt,Freiburg,3,0,9.9658,10.5956,11.6647,11.6689,20.7666,21.2721
2017-05-06 14:30:00,3859,Darmstadt,Bayern Munich,0,1,10.5956,10.7793,11.6689,11.7917,21.2721,21.7667
2017-05-13 14:30:00,3872,Darmstadt,Hertha Berlin,0,2,10.7793,9.9054,11.7917,11.2093,21.7667,21.1013
2017-05-20 14:30:00,3876,Darmstadt,Borussia M.Gladbach,2,2,9.9054,9.8141,11.2093,10.7727,21.1013,21.3554
