Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2017-03-12 16:00:00,4203,Lyon,Toulouse,4,0,11.8014,12.4640,8.3368,8.1159,-6.2328,-5.6868
2017-03-19 20:00:00,4213,Lyon,Paris Saint Germain,1,2,12.464,12.2568,8.1159,8.0944,-5.6868,-5.8298
2017-04-02 14:00:00,4220,Lyon,Rennes,1,1,12.2568,11.6564,8.0944,7.9160,-5.8298,-6.8522
2017-04-05 18:00:00,3231,Lyon,Metz,3,0,11.6564,11.6897,7.916,7.7197,-6.8522,-7.3394
2017-04-08 19:00:00,4230,Lyon,Lorient,1,4,11.6897,10.2714,7.7197,6.8887,-7.3394,-8.5950
2017-04-16 00:00:00,4238,Lyon,SC Bastia,3,0,10.2714,10.2627,6.8887,6.1300,-8.595,-8.6038
2017-04-23 20:15:00,4249,Lyon,Monaco,1,2,10.2627,10.4188,6.13,6.2987,-8.6038,-8.2104
2017-04-28 19:45:00,4259,Lyon,Angers,2,1,10.4188,10.7552,6.2987,6.1429,-8.2104,-7.6318
2017-05-07 16:00:00,4270,Lyon,Nantes,3,2,10.7552,10.8630,6.1429,6.5725,-7.6318,-8.0958
2017-05-14 20:00:00,4277,Lyon,Montpellier,3,1,10.863,11.1683,6.5725,6.5890,-8.0958,-8.0018
2017-05-20 20:00:00,4289,Lyon,Nice,3,3,11.1683,11.1731,6.589,6.4844,-8.0018,-7.8875
2017-08-05 19:00:00,8567,Lyon,Strasbourg,4,0,10,10.8750,10,10.2338,10,10.5162
2017-08-11 19:45:00,8576,Lyon,Rennes,2,1,10.875,11.2903,10.2338,10.6037,10.5162,10.7268
2017-08-19 16:00:00,8586,Lyon,Bordeaux,3,3,11.2903,11.1421,10.6037,10.4576,10.7268,10.5764
2017-08-26 16:15:00,8601,Lyon,Nantes,0,0,11.1421,10.6629,10.4576,10.1003,10.5764,9.9753
2017-09-10 16:00:00,8607,Lyon,Guingamp,2,1,10.6629,10.3025,10.1003,9.4719,9.9753,9.6329
2017-09-17 20:00:00,8624,Lyon,Paris Saint Germain,0,2,10.3025,10.3141,9.4719,9.7723,9.6329,9.8557
2017-09-23 19:00:00,8629,Lyon,Dijon,3,3,10.3141,9.9939,9.7723,9.9072,9.8557,9.0804
2017-10-01 16:00:00,8636,Lyon,Angers,3,3,9.9939,10.0650,9.9072,10.1219,9.0804,9.0080
2017-10-13 19:45:00,8649,Lyon,Monaco,3,2,10.065,10.6616,10.1219,10.4516,9.008,9.6215
2017-10-22 16:00:00,8663,Lyon,Troyes,5,0,10.6616,11.9044,10.4516,11.1943,9.6215,10.1143
2017-10-29 14:00:00,8670,Lyon,Metz,2,0,11.9044,11.9293,11.1943,10.9388,10.1143,9.9195
2017-11-05 20:00:00,8684,Lyon,Saint-Etienne,5,0,11.9293,12.7694,10.9388,10.9278,9.9195,10.3607
2017-11-19 16:00:00,8693,Lyon,Montpellier,0,0,12.7694,12.2938,10.9278,10.4441,10.3607,9.8931
2017-11-26 14:00:00,8696,Lyon,Nice,5,0,12.2938,12.7696,10.4441,10.1651,9.8931,9.8737
2017-11-29 18:00:00,8709,Lyon,Lille,1,2,12.7696,11.8026,10.1651,9.8980,9.8737,8.4568
2017-12-03 16:00:00,8721,Lyon,Caen,2,1,11.8026,11.1656,9.898,9.2595,8.4568,7.5714
2017-12-10 14:00:00,8725,Lyon,Amiens,2,1,11.1656,11.3071,9.2595,8.8413,7.5714,8.0226
2017-12-17 20:00:00,8737,Lyon,Marseille,2,0,11.3071,11.6562,8.8413,8.6298,8.0226,8.4324
2017-12-20 19:50:00,8746,Lyon,Toulouse,2,1,11.6562,11.4795,8.6298,8.1448,8.4324,8.3140
2018-01-14 16:00:00,8757,Lyon,Angers,1,1,11.4795,10.8826,8.1448,7.5934,8.314,7.6716
2018-01-17 18:00:00,8768,Lyon,Guingamp,2,0,10.8826,11.2822,7.5934,7.8994,7.6716,7.6649
2018-01-21 20:00:00,8777,Lyon,Paris Saint Germain,2,1,11.2822,11.5934,7.8994,7.9182,7.6649,8.0186
2018-01-28 00:00:00,8786,Lyon,Bordeaux,1,3,11.5934,10.5703,7.9182,6.9644,8.0186,7.4262
2018-02-04 20:00:00,8804,Lyon,Monaco,2,3,10.5703,10.2813,6.9644,6.8279,7.4262,7.2348
2018-02-11 20:00:00,8809,Lyon,Rennes,0,2,10.2813,9.3772,6.8279,6.4952,7.2348,6.2593
2018-02-18 16:00:00,8818,Lyon,Lille,2,2,9.3772,9.2323,6.4952,6.6488,6.2593,5.8159
2018-02-25 16:00:00,8830,Lyon,Saint-Etienne,1,1,9.2323,9.4278,6.6488,6.6902,5.8159,6.1654
2018-03-04 16:00:00,8842,Lyon,Montpellier,1,1,9.4278,9.8087,6.6902,7.1211,6.1654,6.4964
2018-03-11 16:00:00,8849,Lyon,Caen,1,0,9.8087,9.7717,7.1211,7.1895,6.4964,6.1041
2018-03-18 20:00:00,8857,Lyon,Marseille,3,2,9.7717,10.2945,7.1895,7.4187,6.1041,6.6706
2018-04-01 20:00:00,8869,Lyon,Toulouse,2,0,10.2945,10.7912,7.4187,8.0114,6.6706,6.5714
2018-04-08 15:00:00,8879,Lyon,Metz,5,0,10.7912,11.8420,8.0114,8.3906,6.5714,7.0437
2018-04-14 15:00:00,8889,Lyon,Amiens,3,0,11.842,12.1519,8.3906,8.5184,7.0437,6.7857
2018-04-20 00:00:00,8902,Lyon,Dijon,5,2,12.1519,12.5437,8.5184,8.5979,6.7857,6.7399
2018-04-28 18:00:00,8909,Lyon,Nantes,2,0,12.5437,12.2087,8.5979,8.4441,6.7399,5.7236
2018-05-06 15:30:00,8918,Lyon,Troyes,3,0,12.2087,11.8545,8.4441,7.4914,5.7236,5.2179
2018-05-12 20:00:00,8930,Lyon,Strasbourg,2,3,11.8545,11.1293,7.4914,7.1271,5.2179,4.3818
2018-05-19 19:00:00,8936,Lyon,Nice,3,2,11.1293,10.9943,7.1271,7.0387,4.3818,3.9501
2018-08-12 16:00:00,10650,Lyon,Amiens,2,0,10.9943,11.2395,7.0387,7.0394,3.9501,3.9398
2018-08-17 21:45:00,10653,Lyon,Reims,0,1,11.2395,10.9059,7.0394,7.0310,3.9398,3.5310
2018-08-24 21:45:00,10663,Lyon,Strasbourg,2,0,10.9059,11.2683,7.031,7.1058,3.531,3.6811
2018-08-31 21:45:00,10673,Lyon,Nice,0,1,11.2683,10.5539,7.1058,7.0224,3.6811,2.5856
2018-09-15 15:00:00,10685,Lyon,Caen,2,2,10.5539,10.1880,7.0224,6.4529,2.5856,2.4232
2018-09-23 19:00:00,10702,Lyon,Marseille,4,2,10.188,10.6212,6.4529,6.7302,2.4232,2.5122
2018-09-26 17:00:00,10706,Lyon,Dijon,3,0,10.6212,11.3125,6.7302,6.8050,2.5122,3.0701
2018-09-29 18:00:00,10716,Lyon,Nantes,1,1,11.3125,11.0252,6.805,6.8063,3.0701,2.4943
2018-10-07 19:00:00,10732,Lyon,Paris Saint Germain,0,5,11.0252,10.2740,6.8063,6.6047,2.4943,2.4436
2018-10-19 18:45:00,10735,Lyon,Nimes,2,0,10.274,10.1352,6.6047,6.0459,2.4436,2.2248
2018-10-27 15:00:00,10744,Lyon,Angers,2,1,10.1352,10.3685,6.0459,6.2087,2.2248,2.2786
2018-11-03 16:00:00,10755,Lyon,Bordeaux,1,1,10.3685,10.3770,6.2087,6.0171,2.2786,2.4873
2018-11-10 16:00:00,10765,Lyon,Guingamp,4,2,10.377,11.0431,6.0171,6.2371,2.4873,3.0995
2018-11-23 19:45:00,10776,Lyon,Saint-Etienne,1,0,11.0431,11.0328,6.2371,5.8112,3.0995,3.2548
2018-12-01 16:00:00,10784,Lyon,Lille,2,2,11.0328,11.2350,5.8112,6.3997,3.2548,3.0708
2018-12-05 18:00:00,10794,Lyon,Rennes,0,2,11.235,10.5398,6.3997,6.1697,3.0708,2.4105
2018-12-16 12:00:00,10817,Lyon,Monaco,3,0,10.5398,10.8263,6.1697,6.2617,2.4105,2.1415
2018-12-22 19:00:00,10827,Lyon,Montpellier,1,1,10.8263,10.9694,6.2617,6.2776,2.1415,2.4118
2019-01-11 19:45:00,10834,Lyon,Reims,1,1,10.9694,10.7314,6.2776,6.0785,2.4118,2.1348
2019-01-16 18:00:00,10812,Lyon,Toulouse,2,2,10.7314,10.6816,6.0785,6.2110,2.1348,1.9026
2019-01-20 20:00:00,10852,Lyon,Saint-Etienne,2,1,10.6816,11.0889,6.211,6.1648,1.9026,2.5134
2019-01-27 16:00:00,10853,Lyon,Amiens,1,0,11.0889,11.1167,6.1648,6.0862,2.5134,2.3977
2019-02-03 20:00:00,10872,Lyon,Paris Saint Germain,2,1,11.1167,11.7450,6.0862,6.9132,2.3977,2.5774
2019-02-10 20:00:00,10878,Lyon,Nice,0,1,11.745,11.4676,6.9132,7.1176,2.5774,2.0682
2019-02-15 19:45:00,10887,Lyon,Guingamp,2,1,11.4676,10.7038,7.1176,6.0106,2.0682,1.3977
2019-02-24 20:00:00,10902,Lyon,Monaco,0,2,10.7038,9.8245,6.0106,5.7881,1.3977,0.3616
2019-03-03 16:00:00,10909,Lyon,Toulouse,5,1,9.8245,10.4350,5.7881,6.2324,0.3616,0.1382
2019-03-09 16:00:00,10913,Lyon,Strasbourg,2,2,10.435,10.6582,6.2324,7.1489,0.1382,-0.3320
2019-03-17 13:30:00,10926,Lyon,Montpellier,3,2,10.6582,10.6654,7.1489,7.3771,-0.332,-0.7959
2019-03-29 19:45:00,10937,Lyon,Rennes,1,0,10.6654,10.9847,7.3771,7.5901,-0.7959,-0.6204
2019-04-06 16:00:00,10951,Lyon,Dijon,1,3,10.9847,10.0415,7.5901,7.7992,-0.6204,-2.2160
2019-04-12 19:45:00,10959,Lyon,Nantes,1,2,10.0415,9.6730,7.7992,7.7048,-2.216,-2.6087
2019-04-19 19:45:00,10965,Lyon,Angers,2,1,9.673,9.8420,7.7048,8.2342,-2.6087,-3.0502
2019-04-26 19:45:00,10981,Lyon,Bordeaux,3,2,9.842,10.4107,8.2342,8.9331,-3.0502,-2.8618
2019-05-05 20:00:00,10989,Lyon,Lille,2,2,10.4107,10.8147,8.9331,9.2773,-2.8618,-2.3979
2019-05-12 20:00:00,11002,Lyon,Marseille,3,0,10.8147,11.6291,9.2773,9.4439,-2.3979,-1.6857
2019-05-18 19:00:00,11006,Lyon,Caen,4,0,11.6291,12.3369,9.4439,9.9235,-1.6857,-1.7496
2019-05-24 19:05:00,11020,Lyon,Nimes,3,2,12.3369,12.4197,9.9235,9.7162,-1.7496,-1.6267
2019-08-09 19:45:00,12709,Lyon,Monaco,3,0,12.4197,12.7608,9.7162,9.3747,-1.6267,-1.3531
2019-08-16 19:45:00,12719,Lyon,Angers,6,0,12.7608,13.3835,9.3747,8.7843,-1.3531,-1.0172
2019-08-27 18:00:00,12736,Lyon,Montpellier,0,1,13.3835,12.5843,8.7843,8.0229,-1.0172,-1.6041
2019-08-31 16:30:00,12744,Lyon,Bordeaux,1,1,12.5843,11.5095,8.0229,6.9588,-1.6041,-2.6896
2019-09-13 18:45:00,12757,Lyon,Amiens,2,2,11.5095,10.9905,6.9588,6.7929,-2.6896,-3.5617
2019-09-22 19:00:00,12761,Lyon,Paris Saint Germain,0,1,10.9905,10.6351,6.7929,6.4665,-3.5617,-3.6961
2019-09-25 17:00:00,12770,Lyon,Brest,2,2,10.6351,10.4846,6.4665,6.4714,-3.6961,-4.0020
2019-09-28 11:30:00,12784,Lyon,Nantes,0,1,10.4846,10.0039,6.4714,6.3525,-4.002,-4.5944
2019-10-06 20:00:00,12797,Lyon,Saint-Etienne,0,1,10.0039,9.3096,6.3525,5.8234,-4.5944,-5.2038
2019-10-19 16:30:00,12807,Lyon,Dijon,0,0,9.3096,9.1750,5.8234,6.0640,-5.2038,-5.7137
2019-10-26 19:00:00,12813,Lyon,Metz,2,0,9.175,9.5385,6.064,6.2748,-5.7137,-5.6975
2019-11-02 19:00:00,12824,Lyon,Toulouse,3,2,9.5385,9.9992,6.2748,6.5506,-5.6975,-5.3018
2019-11-10 20:00:00,12829,Lyon,Marseille,1,2,9.9992,9.9278,6.5506,6.7138,-5.3018,-5.3578
2019-11-23 16:30:00,12841,Lyon,Nice,2,1,9.9278,10.0113,6.7138,6.2593,-5.3578,-4.9864
2019-11-30 17:00:00,12849,Lyon,Strasbourg,2,1,10.0113,10.4198,6.2593,6.5170,-4.9864,-4.6772
2019-12-03 20:05:00,12864,Lyon,Lille,0,1,10.4198,10.0873,6.517,6.3397,-4.6772,-4.9150
2019-12-06 19:45:00,12869,Lyon,Nimes,4,0,10.0873,10.9152,6.3397,6.7238,-4.915,-4.6432
2019-12-15 16:00:00,12881,Lyon,Rennes,0,1,10.9152,10.7608,6.7238,6.7169,-4.6432,-4.6951
2019-12-21 19:45:00,12894,Lyon,Reims,1,1,10.7608,10.6738,6.7169,6.7215,-4.6951,-4.8737
2020-01-11 16:30:00,12901,Lyon,Bordeaux,2,1,10.6738,10.9422,6.7215,7.1689,-4.8737,-5.0343
2020-01-26 14:00:00,12916,Lyon,Toulouse,3,0,10.9422,11.0143,7.1689,6.7094,-5.0343,-5.1807
2020-02-02 14:00:00,12920,Lyon,Nice,1,2,11.0143,10.8836,6.7094,6.8307,-5.1807,-5.3135
2020-02-05 18:00:00,12937,Lyon,Amiens,0,0,10.8836,10.3538,6.8307,6.3434,-5.3135,-5.8858
2020-02-09 20:05:00,12940,Lyon,Paris Saint Germain,2,4,10.3538,10.6276,6.3434,6.9010,-5.8858,-5.3958
2020-02-16 14:00:00,12954,Lyon,Strasbourg,1,1,10.6276,10.4849,6.901,6.7198,-5.3958,-5.5000
2020-02-21 19:45:00,12959,Lyon,Metz,2,0,10.4849,11.0149,6.7198,7.1084,-5.5,-5.3286
2020-03-01 19:00:00,12969,Lyon,Saint-Etienne,2,0,11.0149,10.9897,7.1084,7.2193,-5.3286,-5.9898
2020-03-08 19:00:00,12982,Lyon,Lille,0,1,10.9897,10.8102,7.2193,7.2356,-5.9898,-6.1151
2020-08-28 19:00:00,13990,Lyon,Dijon,4,1,10.8102,11.0476,7.2356,7.6620,-6.1151,-6.8166
2020-09-11 19:00:00,14191,Lyon,Bordeaux,0,0,11.0476,11.0312,7.662,8.0371,-6.8166,-7.2246
2020-09-15 19:00:00,14201,Lyon,Montpellier,1,2,11.0312,10.5269,8.0371,7.8875,-7.2246,-7.8336
2020-09-18 19:00:00,14204,Lyon,Nimes,0,0,10.5269,10.2357,7.8875,7.8239,-7.8336,-8.3524
2020-09-27 15:00:00,14222,Lyon,Lorient,1,1,10.2357,9.9941,7.8239,7.7121,-8.3524,-8.7237
2020-10-04 19:00:00,15815,Lyon,Marseille,1,1,9.9941,9.9089,7.7121,8.3185,-8.7237,-9.5005
