Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-02-26 23:30:00,1219,Hertha Berlin,FC Cologne,1,0,9.4117,9.7378,7.5437,7.6334,13.7795,14.0919
2016-03-02 23:00:00,1231,Hertha Berlin,Eintracht Frankfurt,2,0,9.7378,9.9403,7.6334,7.5535,14.0919,14.0768
2016-03-06 20:30:00,1245,Hertha Berlin,Hamburger SV,0,2,9.9403,9.4916,7.5535,7.3862,14.0768,13.8467
2016-03-11 23:30:00,1246,Hertha Berlin,Schalke 04,2,0,9.4916,9.8523,7.3862,7.3293,13.8467,14.1251
2016-03-19 18:30:00,1260,Hertha Berlin,Ingolstadt,2,1,9.8523,10.0151,7.3293,7.3540,14.1251,14.1759
2016-04-03 17:30:00,1271,Hertha Berlin,Borussia M.Gladbach,0,5,10.0151,9.1833,7.354,7.2389,14.1759,13.8774
2016-04-08 22:30:00,1273,Hertha Berlin,Hannover 96,2,2,9.1833,8.4994,7.2389,6.6596,13.8774,13.0890
2016-04-16 17:30:00,1283,Hertha Berlin,Hoffenheim,1,2,8.4994,8.6330,6.6596,6.9869,13.089,13.2789
2016-04-23 17:30:00,1295,Hertha Berlin,Bayern Munich,0,2,8.633,8.6995,6.9869,7.5931,13.2789,13.3057
2016-04-30 20:30:00,1307,Hertha Berlin,Bayer Leverkusen,1,2,8.6995,9.3721,7.5931,7.8551,13.3057,14.6389
2016-05-07 17:30:00,1316,Hertha Berlin,Darmstadt,1,2,9.3721,9.2482,7.8551,8.0048,14.6389,14.4913
2016-05-14 17:30:00,1324,Hertha Berlin,Mainz 05,0,0,9.2482,9.3903,8.0048,7.9932,14.4913,14.7870
2016-08-28 17:30:00,1334,Hertha Berlin,Freiburg,2,1,9.3903,9.6138,7.9932,8.0938,14.787,14.8834
2016-09-10 17:30:00,1338,Hertha Berlin,Ingolstadt,2,0,9.6138,10.3378,8.0938,8.2846,14.8834,15.6405
2016-09-18 19:30:00,1353,Hertha Berlin,Schalke 04,2,0,10.3378,11.1423,8.2846,8.6642,15.6405,16.3699
2016-09-21 22:00:00,1360,Hertha Berlin,Bayern Munich,0,3,11.1423,11.1691,8.6642,8.8000,16.3699,17.0376
2016-09-24 17:30:00,1368,Hertha Berlin,Eintracht Frankfurt,3,3,11.1691,11.0607,8.8,8.6079,17.0376,17.0129
2016-10-01 17:30:00,1374,Hertha Berlin,Hamburger SV,2,0,11.0607,10.7923,8.6079,8.1720,17.0129,16.4119
2016-10-14 22:30:00,1381,Hertha Berlin,Borussia Dortmund,1,1,10.7923,11.2878,8.172,8.2654,16.4119,17.3095
2016-10-22 17:30:00,1394,Hertha Berlin,FC Cologne,2,1,11.2878,11.7216,8.2654,8.4689,17.3095,17.7235
2016-10-30 18:30:00,3306,Hertha Berlin,Hoffenheim,0,1,11.7216,11.3482,8.4689,7.7138,17.7235,17.9818
2016-11-04 23:30:00,2806,Hertha Berlin,Borussia M.Gladbach,3,0,11.3482,11.3438,7.7138,7.2170,17.9818,17.7199
2016-11-19 18:30:00,2819,Hertha Berlin,Augsburg,0,0,11.3438,10.9954,7.217,6.9490,17.7199,17.2912
2016-11-27 20:30:00,2832,Hertha Berlin,Mainz 05,2,1,10.9954,10.6657,6.949,6.3974,17.2912,16.9335
2016-12-03 18:30:00,3193,Hertha Berlin,Wolfsburg,3,2,10.6657,10.8730,6.3974,6.4575,16.9335,17.0380
2016-12-10 21:30:00,3207,Hertha Berlin,Werder Bremen,0,1,10.873,10.1478,6.4575,5.7700,17.038,16.5251
2016-12-17 18:30:00,3213,Hertha Berlin,RasenBallsport Leipzig,0,2,10.1478,9.9732,5.77,5.7350,16.5251,16.7109
2016-12-21 23:00:00,3225,Hertha Berlin,Darmstadt,2,0,9.9732,9.8778,5.735,5.3830,16.7109,16.3722
2017-01-22 17:30:00,3729,Hertha Berlin,Bayer Leverkusen,1,3,9.8778,9.4544,5.383,5.2050,16.3722,16.2033
2017-01-29 17:30:00,3738,Hertha Berlin,Freiburg,1,2,9.4544,9.4194,5.205,5.3976,16.2033,16.1907
2017-02-04 14:30:00,3745,Hertha Berlin,Ingolstadt,1,0,9.4194,9.5344,5.3976,5.3346,16.1907,16.2338
2017-02-11 17:30:00,3755,Hertha Berlin,Schalke 04,0,2,9.5344,9.2427,5.3346,5.3859,16.2338,16.0991
2017-02-18 14:30:00,3762,Hertha Berlin,Bayern Munich,1,1,9.2427,9.5642,5.3859,5.6180,16.0991,16.5101
2017-02-25 17:30:00,3773,Hertha Berlin,Eintracht Frankfurt,2,0,9.5642,10.0398,5.618,5.6418,16.5101,16.9375
2017-03-05 16:30:00,3784,Hertha Berlin,Hamburger SV,0,1,10.0398,10.2382,5.6418,6.0125,16.9375,17.2136
2017-03-11 14:30:00,3790,Hertha Berlin,Borussia Dortmund,2,1,10.2382,10.6838,6.0125,6.3722,17.2136,17.4951
2017-03-18 14:30:00,3796,Hertha Berlin,FC Cologne,2,4,10.6838,10.0640,6.3722,6.4128,17.4951,16.7149
2017-03-31 19:30:00,3803,Hertha Berlin,Hoffenheim,1,3,10.064,9.5168,6.4128,5.6418,16.7149,16.8916
2017-04-05 19:00:00,3820,Hertha Berlin,Borussia M.Gladbach,0,1,9.5168,9.6519,5.6418,5.7865,16.8916,17.2670
2017-04-09 14:30:00,3828,Hertha Berlin,Augsburg,2,0,9.6519,9.8135,5.7865,5.7502,17.267,17.1264
2017-04-15 14:30:00,3835,Hertha Berlin,Mainz 05,0,1,9.8135,9.5189,5.7502,5.5143,17.1264,17.0231
2017-04-22 14:30:00,3843,Hertha Berlin,Wolfsburg,1,0,9.5189,9.5181,5.5143,5.3656,17.0231,16.9201
2017-04-29 14:30:00,3850,Hertha Berlin,Werder Bremen,0,2,9.5181,9.5999,5.3656,5.6791,16.9201,17.2703
2017-05-06 17:30:00,3862,Hertha Berlin,RasenBallsport Leipzig,1,4,9.5999,9.2255,5.6791,5.4715,17.2703,17.4791
2017-05-13 14:30:00,3872,Hertha Berlin,Darmstadt,2,0,9.2255,10.0994,5.4715,6.0539,17.4791,18.1445
2017-05-20 14:30:00,3877,Hertha Berlin,Bayer Leverkusen,2,6,10.0994,9.0033,6.0539,5.7971,18.1445,17.2092
2017-08-19 14:30:00,8261,Hertha Berlin,VfB Stuttgart,2,0,9.0033,8.8342,5.7971,5.0173,17.2092,17.1508
2017-08-26 17:30:00,8274,Hertha Berlin,Borussia Dortmund,0,2,8.8342,8.9383,5.0173,5.2055,17.1508,17.6708
2017-09-10 14:30:00,8284,Hertha Berlin,Werder Bremen,1,1,8.9383,9.1525,5.2055,5.3400,17.6708,17.9647
2017-09-17 12:30:00,8292,Hertha Berlin,Hoffenheim,1,1,9.1525,9.8072,5.34,5.9644,17.9647,18.6496
2017-09-20 19:30:00,8300,Hertha Berlin,Bayer Leverkusen,2,1,9.8072,10.2138,5.9644,6.1397,18.6496,19.0374
2017-09-23 14:30:00,8306,Hertha Berlin,Mainz 05,0,1,10.2138,9.9993,6.1397,6.0149,19.0374,18.9832
2017-10-01 14:30:00,8317,Hertha Berlin,Bayern Munich,2,2,9.9993,10.3332,6.0149,6.3871,18.9832,19.2789
2017-10-14 14:30:00,8325,Hertha Berlin,Schalke 04,0,2,10.3332,9.6029,6.3871,5.6995,19.2789,19.0060
2017-10-22 14:30:00,8333,Hertha Berlin,Freiburg,1,1,9.6029,9.6260,5.6995,5.4707,19.006,19.2810
2017-10-28 14:30:00,8342,Hertha Berlin,Hamburger SV,2,1,9.626,9.5688,5.4707,5.1271,19.281,19.2602
2017-11-05 17:00:00,8356,Hertha Berlin,Wolfsburg,3,3,9.5688,9.8439,5.1271,5.1733,19.2602,19.7641
2017-11-18 17:30:00,8360,Hertha Berlin,Borussia M.Gladbach,2,4,9.8439,9.3476,5.1733,5.1764,19.7641,19.2685
2017-11-26 17:00:00,8369,Hertha Berlin,FC Cologne,2,0,9.3476,9.6876,5.1764,5.3821,19.2685,19.2428
2017-12-03 14:30:00,8378,Hertha Berlin,Eintracht Frankfurt,1,2,9.6876,9.5677,5.3821,5.6937,19.2428,18.9415
2017-12-10 17:00:00,8392,Hertha Berlin,Augsburg,1,1,9.5677,9.8657,5.6937,5.7455,18.9415,19.4856
2017-12-13 19:30:00,8396,Hertha Berlin,Hannover 96,3,1,9.8657,10.2461,5.7455,5.7928,19.4856,19.6991
2017-12-17 17:00:00,8404,Hertha Berlin,RasenBallsport Leipzig,3,2,10.2461,10.4878,5.7928,5.5797,19.6991,20.1455
2018-01-13 14:30:00,8420,Hertha Berlin,VfB Stuttgart,0,1,10.4878,10.2749,5.5797,5.8004,20.1455,19.7489
2018-01-19 19:30:00,8423,Hertha Berlin,Borussia Dortmund,1,1,10.2749,10.1369,5.8004,5.4501,19.7489,19.8232
2018-01-27 17:30:00,8433,Hertha Berlin,Werder Bremen,0,0,10.1369,10.1720,5.4501,5.2916,19.8232,20.0518
2018-02-03 14:30:00,8439,Hertha Berlin,Hoffenheim,1,1,10.172,9.9216,5.2916,4.8392,20.0518,20.0034
2018-02-10 14:30:00,8448,Hertha Berlin,Bayer Leverkusen,2,0,9.9216,10.7944,4.8392,5.0565,20.0034,21.0317
2018-02-16 19:30:00,8458,Hertha Berlin,Mainz 05,0,2,10.7944,10.0594,5.0565,4.6168,21.0317,20.5015
2018-02-24 14:30:00,8466,Hertha Berlin,Bayern Munich,0,0,10.0594,10.4608,4.6168,4.6284,20.5015,21.2926
2018-03-03 14:30:00,8479,Hertha Berlin,Schalke 04,0,1,10.4608,10.4040,4.6284,4.9798,21.2926,21.0777
2018-03-10 14:30:00,8490,Hertha Berlin,Freiburg,0,0,10.404,10.2470,4.9798,5.0171,21.0777,20.7264
2018-03-17 14:30:00,8500,Hertha Berlin,Hamburger SV,2,1,10.247,10.4028,5.0171,5.3349,20.7264,20.4702
2018-03-31 14:30:00,8505,Hertha Berlin,Wolfsburg,0,0,10.4028,9.9355,5.3349,4.6659,20.4702,20.2047
2018-04-07 13:30:00,8515,Hertha Berlin,Borussia M.Gladbach,1,2,9.9355,9.5922,4.6659,4.7917,20.2047,19.6422
2018-04-14 13:30:00,8522,Hertha Berlin,FC Cologne,2,1,9.5922,9.4639,4.7917,4.4729,19.6422,19.4544
2018-04-21 13:30:00,8533,Hertha Berlin,Eintracht Frankfurt,3,0,9.4639,10.5896,4.4729,4.9426,19.4544,20.4860
2018-04-28 13:30:00,8540,Hertha Berlin,Augsburg,2,2,10.5896,10.4879,4.9426,5.0409,20.486,20.1844
2018-05-05 14:30:00,8548,Hertha Berlin,Hannover 96,1,3,10.4879,9.9619,5.0409,4.8995,20.1844,19.7738
2018-05-12 14:30:00,8558,Hertha Berlin,RasenBallsport Leipzig,2,6,9.9619,8.4588,4.8995,4.4677,19.7738,18.1995
2018-08-25 16:30:00,10340,Hertha Berlin,Nuernberg,1,0,10,10.1250,10,9.7972,10,10.2028
2018-09-02 16:00:00,10354,Hertha Berlin,Schalke 04,2,0,10.125,10.7627,9.7972,9.6775,10.2028,11.0978
2018-09-15 13:30:00,10358,Hertha Berlin,Wolfsburg,2,2,10.7627,10.7260,9.6775,9.2287,11.0978,11.4732
2018-09-22 13:30:00,10366,Hertha Berlin,Borussia M.Gladbach,4,2,10.726,10.9878,9.2287,9.3180,11.4732,11.4074
2018-09-25 16:30:00,10373,Hertha Berlin,Werder Bremen,1,3,10.9878,10.5265,9.318,8.9624,11.4074,11.3403
2018-09-28 18:30:00,10382,Hertha Berlin,Bayern Munich,2,0,10.5265,11.1982,8.9624,8.9050,11.3403,12.2412
2018-10-06 13:30:00,10398,Hertha Berlin,Mainz 05,0,0,11.1982,11.1294,8.905,8.6951,12.2412,12.3134
2018-10-21 13:30:00,10405,Hertha Berlin,Freiburg,1,1,11.1294,10.6665,8.6951,8.3446,12.3134,11.7380
2018-10-27 13:30:00,10410,Hertha Berlin,Borussia Dortmund,2,2,10.6665,11.1129,8.3446,8.4085,11.738,12.5669
2018-11-03 17:30:00,10418,Hertha Berlin,RasenBallsport Leipzig,0,3,11.1129,10.6581,8.4085,8.2116,12.5669,12.6042
2018-11-10 14:30:00,10434,Hertha Berlin,Fortuna Duesseldorf,1,4,10.6581,8.9428,8.2116,6.7617,12.6042,11.3735
2018-11-24 14:30:00,10440,Hertha Berlin,Hoffenheim,3,3,8.9428,9.1013,6.7617,7.1731,11.3735,11.2791
2018-12-01 14:30:00,10451,Hertha Berlin,Hannover 96,2,0,9.1013,9.9334,7.1731,7.8967,11.2791,11.7196
2018-12-08 17:30:00,10458,Hertha Berlin,Eintracht Frankfurt,1,0,9.9334,10.8973,7.8967,8.3901,11.7196,12.9040
2018-12-15 14:30:00,10466,Hertha Berlin,VfB Stuttgart,1,2,10.8973,10.6652,8.3901,8.4328,12.904,12.6471
2018-12-18 19:30:00,10480,Hertha Berlin,Augsburg,2,2,10.6652,10.1371,8.4328,8.1593,12.6471,11.8644
2018-12-22 14:30:00,10484,Hertha Berlin,Bayer Leverkusen,1,3,10.1371,9.6335,8.1593,8.0164,11.8644,11.5002
2019-01-20 14:30:00,10495,Hertha Berlin,Nuernberg,3,1,9.6335,9.9473,8.0164,8.1113,11.5002,11.5328
2019-01-25 19:30:00,10502,Hertha Berlin,Schalke 04,2,2,9.9473,10.0092,8.1113,8.2685,11.5328,11.4994
2019-02-02 14:30:00,10511,Hertha Berlin,Wolfsburg,0,1,10.0092,9.8602,8.2685,8.4991,11.4994,11.2209
2019-02-09 14:30:00,10520,Hertha Berlin,Borussia M.Gladbach,3,0,9.8602,11.0946,8.4991,9.2810,11.2209,12.1578
2019-02-16 17:30:00,10530,Hertha Berlin,Werder Bremen,1,1,11.0946,10.9448,9.281,9.3079,12.1578,11.8313
2019-02-23 14:30:00,10535,Hertha Berlin,Bayern Munich,0,1,10.9448,10.9768,9.3079,9.4125,11.8313,12.0407
2019-03-02 14:30:00,10549,Hertha Berlin,Mainz 05,2,1,10.9768,10.4657,9.4125,8.8851,12.0407,11.2959
2019-03-09 14:30:00,10560,Hertha Berlin,Freiburg,1,2,10.4657,10.2562,8.8851,8.9381,11.2959,11.0740
2019-03-16 17:30:00,10568,Hertha Berlin,Borussia Dortmund,2,3,10.2562,9.9967,8.9381,8.9214,11.074,10.8217
2019-03-30 17:30:00,10573,Hertha Berlin,RasenBallsport Leipzig,0,5,9.9967,8.8475,8.9214,7.9849,10.8217,10.7098
2019-04-06 14:30:00,10585,Hertha Berlin,Fortuna Duesseldorf,1,2,8.8475,8.4908,7.9849,7.6713,10.7098,10.5599
2019-04-14 12:30:00,10589,Hertha Berlin,Hoffenheim,0,2,8.4908,8.7315,7.6713,7.6048,10.5599,11.6078
2019-04-21 17:00:00,10603,Hertha Berlin,Hannover 96,0,0,8.7315,8.4622,7.6048,7.4726,11.6078,11.2013
2019-04-27 14:30:00,10611,Hertha Berlin,Eintracht Frankfurt,0,0,8.4622,8.9096,7.4726,7.6743,11.2013,11.8944
2019-05-04 14:30:00,10620,Hertha Berlin,VfB Stuttgart,3,1,8.9096,9.0626,7.6743,7.5509,11.8944,11.8238
2019-05-11 14:30:00,10631,Hertha Berlin,Augsburg,4,3,9.0626,9.8017,7.5509,8.3282,11.8238,12.2747
2019-05-18 13:30:00,10638,Hertha Berlin,Bayer Leverkusen,1,5,9.8017,9.4497,8.3282,8.6837,12.2747,12.2152
2019-08-16 19:30:00,12403,Hertha Berlin,Bayern Munich,2,2,9.4497,10.0080,8.6837,8.9188,12.2152,13.0966
2019-08-25 17:00:00,12420,Hertha Berlin,Wolfsburg,0,3,10.008,9.6059,8.9188,9.1677,13.0966,12.7934
2019-08-31 14:30:00,12424,Hertha Berlin,Schalke 04,0,3,9.6059,9.0606,9.1677,9.2738,12.7934,12.3467
2019-09-14 13:30:00,12431,Hertha Berlin,Mainz 05,1,2,9.0606,8.8633,9.2738,9.5670,12.3467,11.9089
2019-09-21 13:30:00,12440,Hertha Berlin,Paderborn,2,1,8.8633,9.1622,9.567,9.3892,11.9089,12.4346
2019-09-29 16:00:00,12456,Hertha Berlin,FC Cologne,4,0,9.1622,10.5692,9.3892,10.2137,12.4346,13.4241
2019-10-04 19:30:00,12459,Hertha Berlin,Fortuna Duesseldorf,3,1,10.5692,11.2438,10.2137,10.5989,13.4241,13.8881
2019-10-19 14:30:00,12472,Hertha Berlin,Werder Bremen,1,1,11.2438,11.1897,10.5989,10.3913,13.8881,13.9874
2019-10-26 14:30:00,12482,Hertha Berlin,Hoffenheim,2,3,11.1897,10.6509,10.3913,9.9625,13.9874,13.5887
2019-11-02 17:30:00,12492,Hertha Berlin,Union Berlin,0,1,10.6509,10.2629,9.9625,9.6004,13.5887,13.4247
2019-11-09 14:30:00,12494,Hertha Berlin,RasenBallsport Leipzig,2,4,10.2629,9.5911,9.6004,9.0599,13.4247,13.1216
2019-11-24 14:30:00,12510,Hertha Berlin,Augsburg,0,4,9.5911,8.5631,9.0599,8.7899,13.1216,12.3356
2019-11-30 14:30:00,12513,Hertha Berlin,Borussia Dortmund,1,2,8.5631,8.4543,8.7899,8.7482,12.3356,12.4097
2019-12-06 19:30:00,12524,Hertha Berlin,Eintracht Frankfurt,2,2,8.4543,8.9968,8.7482,8.9761,12.4097,13.2668
2019-12-14 14:30:00,12533,Hertha Berlin,Freiburg,1,0,8.9968,9.6483,8.9761,9.4061,13.2668,13.8898
2019-12-18 17:30:00,12539,Hertha Berlin,Bayer Leverkusen,1,0,9.6483,10.5114,9.4061,10.0664,13.8898,14.7057
2019-12-21 17:30:00,12551,Hertha Berlin,Borussia M.Gladbach,0,0,10.5114,10.7393,10.0664,10.3370,14.7057,14.8908
2020-01-19 14:30:00,12559,Hertha Berlin,Bayern Munich,0,4,10.7393,10.0602,10.337,10.1241,14.8908,14.7455
2020-01-25 14:30:00,12569,Hertha Berlin,Wolfsburg,2,1,10.0602,10.3613,10.1241,10.3191,14.7455,14.9027
2020-01-31 19:30:00,12578,Hertha Berlin,Schalke 04,0,0,10.3613,10.3969,10.3191,10.1807,14.9027,15.1124
2020-02-08 14:30:00,12589,Hertha Berlin,Mainz 05,1,3,10.3969,9.5493,10.1807,9.3232,15.1124,14.7747
2020-02-15 14:30:00,12599,Hertha Berlin,Paderborn,2,1,9.5493,9.6189,9.3232,9.4394,14.7747,14.5477
2020-02-22 14:30:00,12607,Hertha Berlin,FC Cologne,0,5,9.6189,8.5729,9.4394,9.0314,14.5477,14.1137
2020-02-28 19:30:00,12614,Hertha Berlin,Fortuna Duesseldorf,3,3,8.5729,8.4138,9.0314,9.2677,14.1137,13.5592
2020-03-07 14:30:00,12623,Hertha Berlin,Werder Bremen,2,2,8.4138,8.2003,9.2677,8.9006,13.5592,13.4993
2020-05-16 13:30:00,12632,Hertha Berlin,Hoffenheim,3,0,8.2003,9.2794,8.9006,8.9196,13.4993,14.8884
2020-05-22 18:30:00,12641,Hertha Berlin,Union Berlin,4,0,9.2794,10.5168,8.9196,9.7176,14.8884,15.5651
2020-05-27 16:30:00,12653,Hertha Berlin,RasenBallsport Leipzig,2,2,10.5168,11.1343,9.7176,10.5752,15.5651,15.9425
2020-05-30 13:30:00,12658,Hertha Berlin,Augsburg,2,0,11.1343,11.4550,10.5752,10.8749,15.9425,15.7841
2020-06-06 16:30:00,12664,Hertha Berlin,Borussia Dortmund,0,1,11.455,11.5732,10.8749,10.8086,15.7841,16.3369
2020-06-13 13:30:00,12677,Hertha Berlin,Eintracht Frankfurt,1,4,11.5732,10.6360,10.8086,10.0363,16.3369,15.9847
2020-06-16 18:30:00,12688,Hertha Berlin,Freiburg,1,2,10.636,10.2177,10.0363,9.7735,15.9847,15.6610
2020-06-20 13:30:00,12695,Hertha Berlin,Bayer Leverkusen,2,0,10.2177,10.4913,9.7735,9.9661,15.661,15.5155
