Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-03-11 23:30:00,2159,Reims,Monaco,2,2,10.5312,10.6614,11.8202,11.9989,16.2424,16.3241
2016-03-19 23:00:00,2174,Reims,Guingamp,0,1,10.6614,9.9277,11.9989,11.8726,16.3241,15.2329
2016-04-02 22:00:00,2184,Reims,Rennes,1,3,9.9277,9.6314,11.8726,11.8732,15.2329,15.1397
2016-04-09 22:00:00,2194,Reims,Nantes,2,1,9.6314,9.8616,11.8732,11.6156,15.1397,15.6078
2016-04-16 22:00:00,2205,Reims,Troyes,1,2,9.8616,9.2683,11.6156,10.7978,15.6078,15.4890
2016-04-22 22:30:00,2209,Reims,Nice,0,2,9.2683,9.4041,10.7978,11.1086,15.489,15.9498
2016-04-30 21:00:00,2223,Reims,Montpellier,2,3,9.4041,9.2087,11.1086,11.2591,15.9498,15.6585
2016-05-07 23:00:00,2229,Reims,Marseille,0,1,9.2087,8.9794,11.2591,11.1538,15.6585,15.5552
2016-05-14 23:00:00,2246,Reims,Lyon,4,1,8.9794,10.1599,11.1538,11.8683,15.5552,16.4516
2018-08-11 21:00:00,10645,Reims,Nice,1,0,10.1599,10.9452,11.8683,12.2123,16.4516,17.4282
2018-08-17 21:45:00,10653,Reims,Lyon,1,0,10.9452,11.2788,12.2123,12.2207,17.4282,17.8370
2018-08-25 21:00:00,10669,Reims,Amiens,1,4,11.2788,10.5192,12.2207,11.8404,17.837,17.4481
2018-09-01 18:00:00,10678,Reims,Montpellier,0,1,10.5192,9.8463,11.8404,11.5541,17.4481,16.6386
2018-09-16 13:00:00,10689,Reims,Nantes,0,0,9.8463,9.4933,11.5541,11.1022,16.6386,16.3845
2018-09-22 18:00:00,10698,Reims,Dijon,0,0,9.4933,9.5798,11.1022,11.4159,16.3845,16.2437
2018-09-26 19:00:00,10711,Reims,Paris Saint Germain,1,4,9.5798,9.6791,11.4159,11.4337,16.2437,17.1745
2018-09-29 18:00:00,10719,Reims,Bordeaux,0,0,9.6791,9.6919,11.4337,11.5547,17.1745,17.0791
2018-10-06 18:00:00,10730,Reims,Nimes,0,0,9.6919,9.7672,11.5547,11.8107,17.0791,16.9736
2018-10-20 18:00:00,10740,Reims,Angers,1,1,9.7672,9.7040,11.8107,11.5993,16.9736,17.0586
2018-10-28 13:00:00,10750,Reims,Rennes,2,0,9.704,10.4274,11.5993,11.7510,17.0586,17.8538
2018-11-03 19:00:00,10760,Reims,Monaco,1,0,10.4274,10.4374,11.751,11.5311,17.8538,17.8437
2018-11-10 19:00:00,10769,Reims,Saint-Etienne,0,2,10.4374,9.8986,11.5311,11.3434,17.8437,17.4537
2018-11-24 19:00:00,10778,Reims,Guingamp,2,1,9.8986,9.7640,11.3434,10.9119,17.4537,17.3660
2018-12-02 16:00:00,10785,Reims,Marseille,0,0,9.764,9.9904,10.9119,11.0953,17.366,17.6354
2018-12-05 18:00:00,10801,Reims,Toulouse,0,1,9.9904,9.5952,11.0953,11.0248,17.6354,17.1655
2018-12-09 16:00:00,10805,Reims,Lille,1,1,9.5952,9.8431,11.0248,11.1473,17.1655,17.5388
2018-12-15 19:00:00,10822,Reims,Strasbourg,2,1,9.8431,10.3741,11.1473,11.4970,17.5388,18.0010
2018-12-22 19:00:00,10829,Reims,Caen,2,2,10.3741,10.2611,11.497,11.7171,18.001,17.5548
2019-01-11 19:45:00,10834,Reims,Lyon,1,1,10.2611,10.4992,11.7171,11.9162,17.5548,17.8318
2019-01-19 19:00:00,10845,Reims,Nice,1,1,10.4992,10.4089,11.9162,11.8828,17.8318,17.6846
2019-01-26 19:00:00,10856,Reims,Guingamp,1,0,10.4089,10.7483,11.8828,12.0256,17.6846,17.9706
2019-02-02 20:00:00,10867,Reims,Marseille,2,1,10.7483,10.9412,12.0256,11.8592,17.9706,18.2729
2019-02-10 14:00:00,10882,Reims,Toulouse,1,1,10.9412,10.9228,11.8592,12.0432,18.2729,18.0520
2019-02-17 16:00:00,10891,Reims,Rennes,2,0,10.9228,11.0018,12.0432,11.6897,18.052,18.0635
2019-02-24 14:00:00,10896,Reims,Montpellier,4,2,11.0018,11.4784,11.6897,11.7878,18.0635,18.4185
2019-03-02 19:00:00,10903,Reims,Amiens,2,2,11.4784,10.9715,11.7878,11.0673,18.4185,18.1252
2019-03-09 19:00:00,10921,Reims,Dijon,1,1,10.9715,10.4258,11.0673,11.0321,18.1252,17.0691
2019-03-17 14:00:00,10923,Reims,Nantes,1,0,10.4258,10.2226,11.0321,10.6485,17.0691,16.7963
2019-04-03 18:00:00,10942,Reims,Strasbourg,0,4,10.2226,9.1712,10.6485,10.2289,16.7963,16.1130
2019-04-07 14:00:00,10945,Reims,Lille,1,1,9.1712,9.1618,10.2289,10.3024,16.113,16.0207
2019-04-13 19:00:00,10957,Reims,Monaco,0,0,9.1618,9.5851,10.3024,10.4626,16.0207,16.7072
2019-04-21 16:00:00,10969,Reims,Saint-Etienne,0,2,9.5851,9.5288,10.4626,10.6202,16.7072,16.9370
2019-04-28 14:00:00,10982,Reims,Angers,1,1,9.5288,9.8342,10.6202,10.8239,16.937,17.3441
2019-05-04 19:00:00,10984,Reims,Nimes,0,3,9.8342,9.1974,10.8239,10.5700,17.3441,17.0745
2019-05-11 19:00:00,10995,Reims,Caen,2,3,9.1974,9.1204,10.57,10.8851,17.0745,16.8555
2019-05-18 19:00:00,11003,Reims,Bordeaux,1,0,9.1204,9.5039,10.8851,11.3093,16.8555,16.9483
2019-05-24 19:05:00,11021,Reims,Paris Saint Germain,3,1,9.5039,10.1214,11.3093,11.2888,16.9483,17.7038
2019-08-10 16:30:00,12710,Reims,Marseille,2,0,10.1214,10.9275,11.2888,11.7008,17.7038,18.4039
2019-08-18 16:00:00,12727,Reims,Strasbourg,0,0,10.9275,10.7343,11.7008,11.4520,18.4039,18.2663
2019-08-24 19:00:00,12738,Reims,Brest,0,1,10.7343,10.2964,11.452,11.3300,18.2663,17.7624
2019-09-01 14:00:00,12741,Reims,Lille,2,0,10.2964,10.6524,11.33,11.2724,17.7624,18.0319
2019-09-15 13:00:00,12750,Reims,Nantes,0,1,10.6524,10.6257,11.2724,11.6063,18.0319,17.8945
2019-09-21 18:00:00,12759,Reims,Monaco,0,0,10.6257,10.0498,11.6063,11.1888,17.8945,17.1602
2019-09-25 19:00:00,12772,Reims,Paris Saint Germain,2,0,10.0498,10.8444,11.1888,11.6443,17.1602,17.7938
2019-09-28 18:00:00,12788,Reims,Dijon,1,2,10.8444,10.1669,11.6443,11.0590,17.7938,17.2741
2019-10-06 16:00:00,12789,Reims,Rennes,1,0,10.1669,10.4709,11.059,11.3328,17.2741,17.3583
2019-10-19 19:00:00,12799,Reims,Montpellier,1,0,10.4709,10.6857,11.3328,11.3803,17.3583,17.4903
2019-10-26 19:00:00,12816,Reims,Nimes,0,0,10.6857,10.3710,11.3803,11.0452,17.4903,17.1960
2019-11-03 16:00:00,12828,Reims,Nice,0,2,10.371,9.5953,11.0452,10.7790,17.196,16.4108
2019-11-09 19:00:00,12836,Reims,Angers,0,0,9.5953,9.2905,10.779,10.4176,16.4108,16.1626
2019-11-23 19:00:00,12844,Reims,Metz,1,1,9.2905,9.3911,10.4176,10.6755,16.1626,16.1060
2019-11-30 19:00:00,12850,Reims,Bordeaux,1,1,9.3911,9.4131,10.6755,10.9345,16.106,15.8911
2019-12-08 14:00:00,12873,Reims,Saint-Etienne,3,1,9.4131,10.0672,10.9345,11.2755,15.8911,16.3583
2019-12-14 19:00:00,12884,Reims,Toulouse,1,0,10.0672,10.2325,11.2755,11.3841,16.3583,16.3303
2019-12-21 19:45:00,12894,Reims,Lyon,1,1,10.2325,10.3195,11.3841,11.3795,16.3303,16.5089
2020-01-11 19:00:00,12904,Reims,Nimes,0,2,10.3195,9.2317,11.3795,10.5102,16.5089,15.7025
2020-01-15 18:00:00,12863,Reims,Amiens,1,1,9.2317,9.0297,10.5102,10.1457,15.7025,15.6630
2020-01-25 19:00:00,12913,Reims,Metz,0,1,9.0297,8.7940,10.1457,10.0816,15.663,15.5057
2020-02-01 19:00:00,12924,Reims,Angers,4,1,8.794,9.9850,10.0816,10.6385,15.5057,16.5807
2020-02-05 18:00:00,12932,Reims,Nice,1,1,9.985,10.3452,10.6385,11.0253,16.5807,16.9142
2020-02-09 16:00:00,12948,Reims,Strasbourg,0,3,10.3452,9.8981,11.0253,10.7218,16.9142,17.0734
2020-02-16 16:00:00,12958,Reims,Rennes,1,0,9.8981,10.0012,10.7218,10.8655,17.0734,16.8859
2020-02-23 14:00:00,12964,Reims,Saint-Etienne,1,1,10.0012,9.8613,10.8655,10.8147,16.8859,16.6568
2020-02-29 19:00:00,12975,Reims,Monaco,1,1,9.8613,10.0233,10.8147,10.7708,16.6568,17.0248
2020-03-07 18:00:00,12988,Reims,Brest,1,0,10.0233,10.1365,10.7708,10.6684,17.0248,17.1036
2020-08-23 11:00:00,13982,Reims,Monaco,2,2,10.1365,10.2811,10.6684,10.6020,17.1036,17.4591
2020-08-30 11:00:00,13993,Reims,Lille,0,1,10.2811,10.2077,10.602,10.6035,17.4591,17.5607
2020-09-13 13:00:00,14197,Reims,Angers,0,1,10.2077,10.2687,10.6035,10.4585,17.5607,18.0776
2020-09-20 13:00:00,14209,Reims,Metz,1,2,10.2687,10.1080,10.4585,10.4152,18.0776,18.0495
2020-09-27 19:00:00,14223,Reims,Paris Saint Germain,0,2,10.108,9.5129,10.4152,9.3882,18.0495,18.3863
2020-10-04 15:00:00,15814,Reims,Rennes,2,2,9.5129,10.0190,9.3882,9.6336,18.3863,19.1531
2020-10-17 15:00:00,15823,Reims,Lorient,1,3,10.019,9.2424,9.6336,8.7227,19.1531,19.0108
2020-10-25 14:00:00,15829,Reims,Montpellier,4,0,9.2424,10.4111,8.7227,9.9399,19.0108,19.1309
2020-11-01 14:00:00,15841,Reims,Strasbourg,2,1,10.4111,10.3792,9.9399,9.5302,19.1309,19.2269
2020-11-08 14:00:00,15853,Reims,Lens,4,4,10.3792,10.7484,9.5302,9.6466,19.2269,19.8489
2020-11-22 14:00:00,15864,Reims,Nimes,0,1,10.7484,10.1124,9.6466,9.2853,19.8489,19.1882
2020-11-29 12:00:00,15872,Reims,Lyon,0,3,10.1124,9.5560,9.2853,9.0709,19.1882,19.0397
2020-12-06 16:00:00,15884,Reims,Nice,0,0,9.556,9.5543,9.0709,9.0544,19.0397,19.0529
2020-12-13 14:00:00,15886,Reims,Brest,1,2,9.5543,9.8365,9.0544,8.9820,19.0529,19.9397
2020-12-16 18:00:00,15905,Reims,Nantes,3,2,9.8365,9.7981,8.982,8.6083,19.9397,19.9867
2020-12-19 18:00:00,15909,Reims,Marseille,1,1,9.7981,10.3737,8.6083,8.8983,19.9867,20.8479
2020-12-23 18:00:00,15919,Reims,Bordeaux,3,1,10.3737,11.0128,8.8983,9.0602,20.8479,21.4642
2021-01-06 20:00:00,15932,Reims,Dijon,0,0,11.0128,10.7210,9.0602,8.9566,21.4642,20.9843
2021-01-09 20:00:00,15944,Reims,Saint-Etienne,3,1,10.721,10.8142,8.9566,8.6539,20.9843,20.9735
2021-01-17 16:00:00,15948,Reims,Lille,1,2,10.8142,10.6048,8.6539,8.4158,20.9735,21.0428
2021-01-24 14:00:00,15963,Reims,Brest,1,0,10.6048,10.6350,8.4158,8.2382,21.0428,21.0308
2021-01-31 14:00:00,15975,Reims,Strasbourg,1,0,10.635,11.0729,8.2382,8.5066,21.0308,21.3882
2021-02-03 18:00:00,15982,Reims,Angers,0,0,11.0729,10.7536,8.5066,8.2635,21.3882,20.9926
2021-02-06 16:00:00,15993,Reims,Lorient,0,1,10.7536,10.3781,8.2635,8.0536,20.9926,20.7016
2021-02-13 18:00:00,16004,Reims,Lens,1,1,10.3781,9.9758,8.0536,7.0319,20.7016,20.9187
2021-02-20 12:00:00,16014,Reims,Saint-Etienne,1,1,9.9758,9.9712,7.0319,6.6217,20.9187,21.3197
2021-02-28 14:00:00,16023,Reims,Montpellier,0,0,9.9712,10.0955,6.6217,6.7499,21.3197,21.4400
2021-03-03 20:00:00,16032,Reims,Nantes,2,1,10.0955,10.4656,6.7499,6.6680,21.44,22.0120
2021-03-12 20:00:00,16043,Reims,Lyon,1,1,10.4656,10.5307,6.668,6.5330,22.012,22.2772
2021-03-21 14:00:00,16051,Reims,Dijon,1,0,10.5307,10.3366,6.533,6.2265,22.2772,21.9455
2021-04-04 13:00:00,16057,Reims,Rennes,2,2,10.3366,10.0556,6.2265,5.6878,21.9455,21.9223
2021-04-11 13:00:00,16072,Reims,Nice,0,0,10.0556,10.3757,5.6878,5.9919,21.9223,22.2585
2021-04-18 13:00:00,16076,Reims,Metz,0,0,10.3757,9.8598,5.9919,5.4494,22.2585,21.7692
2021-04-23 19:00:00,16090,Reims,Marseille,1,3,9.8598,9.1131,5.4494,4.7854,21.7692,21.4398
2021-05-02 13:00:00,16103,Reims,Nimes,2,2,9.1131,9.2330,4.7854,4.4624,21.4398,22.0025
2021-05-09 15:05:00,16112,Reims,Monaco,0,1,9.233,9.5408,4.4624,4.8636,22.0025,22.4670
2021-05-16 19:00:00,16125,Reims,Paris Saint Germain,0,4,9.5408,9.1776,4.8636,4.3292,22.467,23.2749
2021-05-23 19:00:00,16132,Reims,Bordeaux,1,2,9.1776,8.6392,4.3292,4.0309,23.2749,22.7465
2021-08-08 13:00:00,17829,Reims,Nice,0,0,8.6392,8.8353,4.0309,3.9918,22.7465,23.1779
2021-08-15 13:00:00,17839,Reims,Montpellier,3,3,8.8353,9.1673,3.9918,4.1507,23.1779,23.6830
2021-08-22 13:00:00,17846,Reims,Metz,1,1,9.1673,9.5779,4.1507,4.6897,23.683,23.9652
2021-08-29 18:45:00,17861,Reims,Paris Saint Germain,0,2,9.5779,9.5874,4.6897,4.9497,23.9652,24.2242
2021-09-12 13:00:00,17864,Reims,Rennes,2,0,9.5874,10.4221,4.9497,5.3008,24.2242,25.0425
2021-09-19 13:00:00,17880,Reims,Lorient,0,0,10.4221,10.4389,5.3008,5.5184,25.0425,24.8584
2021-09-22 17:00:00,17891,Reims,Lille,1,2,10.4389,10.1148,5.5184,5.4418,24.8584,24.5367
2021-09-26 13:00:00,17898,Reims,Nantes,3,1,10.1148,10.5920,5.4418,5.5345,24.5367,24.8983
2021-10-01 19:00:00,17903,Reims,Lens,0,2,10.592,10.1948,5.5345,5.0679,24.8983,25.0705
2021-10-17 13:00:00,17913,Reims,Brest,1,1,10.1948,9.9101,5.0679,4.9161,25.0705,24.6530
2021-10-24 13:00:00,17929,Reims,Troyes,1,2,9.9101,9.4067,4.9161,4.7494,24.653,24.0629
2021-10-31 14:00:00,17933,Reims,Bordeaux,2,3,9.4067,9.1354,4.7494,4.6945,24.0629,23.8252
2021-11-07 14:00:00,17949,Reims,Monaco,0,0,9.1354,9.4069,4.6945,4.8068,23.8252,24.2559
