Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2019-10-19 19:00:00,12805,Nimes,Amiens,1,1,9.7121,9.7823,8.1669,8.0811,12.0077,12.2339
2019-10-26 19:00:00,12816,Nimes,Reims,0,0,9.7823,10.0970,8.0811,8.4162,12.2339,12.5282
2019-11-09 19:00:00,12837,Nimes,Strasbourg,1,4,10.097,9.4135,8.4162,7.8289,12.5282,12.4985
2019-11-23 19:00:00,12847,Nimes,Angers,0,1,9.4135,9.2198,7.8289,7.7445,12.4985,12.4454
2019-11-30 19:00:00,12852,Nimes,Metz,1,1,9.2198,9.2315,7.7445,7.7217,12.4454,12.4916
2019-12-03 18:00:00,12860,Nimes,Bordeaux,0,6,9.2315,8.1260,7.7217,7.6395,12.4916,11.8628
2019-12-06 19:45:00,12869,Nimes,Lyon,0,4,8.126,7.2981,7.6395,7.2554,11.8628,11.5910
2019-12-14 19:00:00,12879,Nimes,Nantes,0,1,7.2981,7.3811,7.2554,7.4709,11.591,11.7914
2019-12-21 19:45:00,12898,Nimes,Marseille,1,3,7.3811,8.0899,7.4709,8.4738,11.7914,12.7062
2020-01-11 19:00:00,12904,Nimes,Reims,2,0,8.0899,9.1777,8.4738,9.3431,12.7062,13.5126
2020-01-15 18:00:00,12820,Nimes,Rennes,0,1,9.1777,9.5847,9.3431,9.8810,13.5126,14.0387
2020-01-25 19:00:00,12918,Nimes,Saint-Etienne,1,2,9.5847,9.4160,9.881,9.6011,14.0387,14.2312
2020-02-01 19:00:00,12922,Nimes,Monaco,3,1,9.416,10.2954,9.6011,10.2289,14.2312,14.8621
2020-02-05 18:00:00,12933,Nimes,Dijon,2,0,10.2954,10.8834,10.2289,10.5517,14.8621,15.2152
2020-02-08 19:00:00,12945,Nimes,Nice,3,1,10.8834,11.6509,10.5517,11.0729,15.2152,15.7289
2020-02-15 19:00:00,12957,Nimes,Angers,1,0,11.6509,11.3667,11.0729,10.6630,15.7289,15.3205
2020-02-23 16:00:00,12960,Nimes,Rennes,1,2,11.3667,10.7832,10.663,9.8187,15.3205,15.2477
2020-02-28 19:45:00,12976,Nimes,Marseille,2,3,10.7832,10.2155,9.8187,9.6120,15.2477,14.5690
2020-03-07 18:00:00,12986,Nimes,Metz,1,2,10.2155,9.8209,9.612,9.5091,14.569,14.1327
2020-08-23 13:00:00,13985,Nimes,Brest,4,0,9.8209,10.4625,9.5091,9.5702,14.1327,14.3548
2020-08-30 13:00:00,13992,Nimes,Nantes,1,2,10.4625,10.3663,9.5702,9.4038,14.3548,14.5787
2020-09-13 13:00:00,14198,Nimes,Rennes,2,4,10.3663,10.0821,9.4038,9.3482,14.5787,14.5659
2020-09-18 19:00:00,14204,Nimes,Lyon,0,0,10.0821,10.3733,9.3482,9.4118,14.5659,15.0847
2020-09-27 13:00:00,14221,Nimes,Lens,1,1,10.3733,10.4076,9.4118,9.1957,15.0847,15.3693
2020-10-04 11:00:00,15809,Nimes,Montpellier,1,0,10.4076,11.0143,9.1957,9.5280,15.3693,16.0004
2020-10-16 19:00:00,15822,Nimes,Paris Saint Germain,0,4,11.0143,10.2496,9.528,8.7671,16.0004,16.2319
2020-10-25 14:00:00,15826,Nimes,Bordeaux,0,2,10.2496,9.6739,8.7671,8.3877,16.2319,15.9599
2020-11-01 14:00:00,15840,Nimes,Metz,0,1,9.6739,9.3353,8.3877,8.2802,15.9599,15.6402
2020-11-08 14:00:00,15850,Nimes,Angers,1,5,9.3353,8.3047,8.2802,8.1564,15.6402,14.7029
2020-11-22 14:00:00,15864,Nimes,Reims,1,0,8.3047,8.9407,8.1564,8.5177,14.7029,15.3636
2020-11-29 14:00:00,15869,Nimes,Monaco,0,3,8.9407,8.9698,8.5177,8.4900,15.3636,16.1994
2020-12-04 20:00:00,15883,Nimes,Marseille,0,2,8.9698,8.8328,8.49,8.4070,16.1994,16.5085
2020-12-13 14:00:00,15889,Nimes,Lorient,0,3,8.8328,8.0938,8.407,7.8535,16.5085,16.3339
2020-12-16 18:00:00,15903,Nimes,Nice,0,2,8.0938,7.6596,7.8535,7.6730,16.3339,16.1459
2020-12-20 14:00:00,15914,Nimes,Saint-Etienne,2,2,7.6596,8.1637,7.673,7.8173,16.1459,17.0098
2020-12-23 18:00:00,15925,Nimes,Dijon,1,3,8.1637,8.0953,7.8173,8.0884,17.0098,17.1019
2021-01-06 18:00:00,15934,Nimes,Strasbourg,0,5,8.0953,7.6209,8.0884,7.9088,17.1019,17.5827
2021-01-09 20:00:00,15942,Nimes,Lille,0,1,7.6209,8.0196,7.9088,8.3902,17.5827,18.1486
2021-01-16 16:00:00,15951,Nimes,Marseille,2,1,8.0196,9.0327,8.3902,9.0095,18.1486,19.3054
2021-01-31 14:00:00,15966,Nimes,Angers,1,3,9.0327,9.1653,9.0095,9.4790,19.3054,19.6011
2021-02-03 20:00:00,15981,Nimes,Paris Saint Germain,0,3,9.1653,9.3831,9.479,10.4576,19.6011,19.8081
2021-02-07 14:00:00,15989,Nimes,Monaco,3,4,9.3831,9.5333,10.4576,10.9314,19.8081,19.8846
2021-02-14 14:00:00,15998,Nimes,Dijon,2,0,9.5333,10.2204,10.9314,11.4787,19.8846,20.2115
2021-02-21 14:00:00,16012,Nimes,Bordeaux,2,0,10.2204,10.5732,11.4787,11.2245,20.2115,20.6712
2021-02-24 20:00:00,15961,Nimes,Lorient,1,0,10.5732,10.9684,11.2245,11.4998,20.6712,20.9363
2021-02-28 14:00:00,16022,Nimes,Nantes,1,1,10.9684,10.6971,11.4998,10.9750,20.9363,20.9186
2021-03-03 18:00:00,16033,Nimes,Nice,1,2,10.6971,10.2628,10.975,11.0087,20.9186,20.2663
2021-03-14 12:00:00,16045,Nimes,Montpellier,1,1,10.2628,10.1981,11.0087,11.0110,20.2663,20.1347
2021-03-21 16:00:00,16050,Nimes,Lille,2,1,10.1981,10.8986,11.011,11.4657,20.1347,20.8310
2021-04-04 15:05:00,16065,Nimes,Saint-Etienne,0,2,10.8986,10.2317,11.4657,11.1364,20.831,20.3264
2021-04-11 13:00:00,16066,Nimes,Brest,1,1,10.2317,10.0253,11.1364,10.6347,20.3264,20.4154
2021-04-18 13:00:00,16078,Nimes,Strasbourg,1,1,10.0253,9.8393,10.6347,10.5953,20.4154,20.0829
2021-04-25 13:00:00,16094,Nimes,Lens,1,2,9.8393,10.0247,10.5953,11.2164,20.0829,20.0827
2021-05-02 13:00:00,16103,Nimes,Reims,2,2,10.0247,9.9048,11.2164,11.5394,20.0827,19.5200
2021-05-09 13:00:00,16109,Nimes,Metz,3,0,9.9048,10.5335,11.5394,11.7679,19.52,19.7990
2021-05-16 19:00:00,16124,Nimes,Lyon,2,5,10.5335,10.0417,11.7679,11.5293,19.799,19.8039
2021-05-23 19:00:00,16133,Nimes,Rennes,0,2,10.0417,9.7143,11.5293,11.4582,19.8039,19.7203
