Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-01-16 19:00:00,293,West Ham,Newcastle United,1,2,10.9902,10.7439,5.3935,5.2072,15.0869,15.0306
2016-01-23 21:30:00,308,West Ham,Manchester City,2,2,10.7439,10.6830,5.2072,4.9665,15.0306,15.1495
2016-02-02 23:45:00,315,West Ham,Aston Villa,2,0,10.683,10.7386,4.9665,5.0817,15.1495,14.6455
2016-02-06 21:30:00,328,West Ham,Southampton,0,1,10.7386,10.7907,5.0817,5.3602,14.6455,14.7212
2016-02-13 19:00:00,333,West Ham,Norwich,2,2,10.7907,10.3690,5.3602,4.8655,14.7212,14.3725
2016-02-27 16:45:00,341,West Ham,Sunderland,1,0,10.369,10.2907,4.8655,4.3985,14.3725,14.4330
2016-03-02 23:45:00,354,West Ham,Tottenham,1,0,10.2907,10.7552,4.3985,4.5024,14.433,15.0081
2016-03-05 19:00:00,363,West Ham,Everton,3,2,10.7552,11.1964,4.5024,4.8512,15.0081,15.2916
2016-03-19 19:00:00,376,West Ham,Chelsea,2,2,11.1964,11.4693,4.8512,4.8046,15.2916,15.8839
2016-04-02 18:00:00,390,West Ham,Crystal Palace,2,2,11.4693,10.9244,4.8046,4.2742,15.8839,15.3246
2016-04-09 15:45:00,394,West Ham,Arsenal,3,3,10.9244,10.7455,4.2742,4.0053,15.3246,15.2357
2016-04-17 16:30:00,411,West Ham,Leicester,2,2,10.7455,10.7182,4.0053,3.8818,15.2357,15.3046
2016-04-20 22:45:00,416,West Ham,Watford,3,1,10.7182,10.5932,3.8818,3.9418,15.3046,14.4947
2016-04-30 18:00:00,431,West Ham,West Bromwich Albion,3,0,10.5932,11.1492,3.9418,3.6821,14.4947,15.1164
2016-05-07 18:00:00,439,West Ham,Swansea,1,4,11.1492,9.7743,3.6821,3.0376,15.1164,13.7610
2016-05-10 23:30:00,447,West Ham,Manchester United,3,2,9.7743,9.6518,3.0376,3.0394,13.761,13.2642
2016-05-15 18:00:00,456,West Ham,Stoke,1,2,9.6518,9.3301,3.0394,3.6317,13.2642,12.2784
2016-08-15 23:00:00,470,West Ham,Chelsea,1,2,9.3301,9.5047,3.6317,3.8026,12.2784,12.7067
2016-08-21 19:00:00,480,West Ham,Bournemouth,1,0,9.5047,9.5438,3.8026,3.9166,12.7067,12.4210
2016-08-28 19:00:00,490,West Ham,Manchester City,1,3,9.5438,9.4739,3.9166,3.8137,12.421,12.8842
2016-09-10 18:00:00,497,West Ham,Watford,2,4,9.4739,8.9801,3.8137,3.6867,12.8842,12.5236
2016-09-17 18:00:00,505,West Ham,West Bromwich Albion,2,4,8.9801,8.5846,3.6867,3.8992,12.5236,12.0202
2016-09-25 19:00:00,519,West Ham,Southampton,0,3,8.5846,8.0184,3.8992,3.5117,12.0202,12.0252
2016-10-01 18:00:00,526,West Ham,Middlesbrough,1,1,8.0184,8.0749,3.5117,3.5759,12.0252,12.0740
2016-10-15 20:30:00,537,West Ham,Crystal Palace,1,0,8.0749,9.0857,3.5759,4.0688,12.074,13.3528
2016-10-22 18:00:00,542,West Ham,Sunderland,1,0,9.0857,9.3852,4.0688,4.2152,13.3528,13.5554
2016-10-30 17:30:00,2684,West Ham,Everton,0,2,9.3852,9.4653,4.2152,4.5293,13.5554,13.9014
2016-11-05 19:00:00,2690,West Ham,Stoke,1,1,9.4653,9.4370,4.5293,4.3996,13.9014,13.9746
2016-11-19 21:30:00,2704,West Ham,Tottenham,2,3,9.437,9.5790,4.3996,4.5999,13.9746,14.3083
2016-11-27 20:30:00,2716,West Ham,Manchester United,1,1,9.579,9.9027,4.5999,4.7498,14.3083,14.8058
2016-12-03 21:30:00,3111,West Ham,Arsenal,1,5,9.9027,9.0177,4.7498,4.3431,14.8058,14.4425
2016-12-11 20:30:00,3124,West Ham,Liverpool,2,2,9.0177,9.6172,4.3431,4.6573,14.4425,15.3273
2016-12-14 23:45:00,3129,West Ham,Burnley,1,0,9.6172,9.7323,4.6573,4.7091,15.3273,15.2557
2016-12-17 19:00:00,3137,West Ham,Hull,1,0,9.7323,9.7261,4.7091,4.6495,15.2557,15.0528
2016-12-26 19:00:00,3146,West Ham,Swansea,4,1,9.7261,10.5535,4.6495,5.3397,15.0528,15.2675
2016-12-31 15:00:00,3156,West Ham,Leicester,0,1,10.5535,10.6283,5.3397,5.7833,15.2675,15.2236
2017-01-02 21:15:00,3335,West Ham,Manchester United,0,2,10.6283,10.2740,5.7833,5.7167,15.2236,15.0816
2017-01-14 19:00:00,3346,West Ham,Crystal Palace,3,0,10.274,10.6720,5.7167,5.5301,15.0816,15.3142
2017-01-21 18:00:00,3351,West Ham,Middlesbrough,3,1,10.672,11.1809,5.5301,5.9633,15.3142,15.3989
2017-02-01 22:45:00,3367,West Ham,Manchester City,0,4,11.1809,9.8889,5.9633,5.1288,15.3989,14.6494
2017-02-04 15:00:00,3376,West Ham,Southampton,3,1,9.8889,10.2158,5.1288,4.9195,14.6494,15.0126
2017-02-11 15:00:00,3385,West Ham,West Bromwich Albion,2,2,10.2158,10.1547,4.9195,4.9598,15.0126,14.8502
2017-02-25 17:30:00,3396,West Ham,Watford,1,1,10.1547,10.3732,4.9598,5.2455,14.8502,15.0016
2017-03-06 20:00:00,3409,West Ham,Chelsea,1,2,10.3732,10.3441,5.2455,5.0762,15.0016,15.3627
2017-03-11 15:00:00,3411,West Ham,Bournemouth,2,3,10.3441,9.8463,5.0762,4.2212,15.3627,15.4721
2017-03-18 15:00:00,3421,West Ham,Leicester,2,3,9.8463,9.1440,4.2212,3.8068,15.4721,14.7318
2017-04-01 15:00:00,3433,West Ham,Hull,1,2,9.144,8.8767,3.8068,3.9063,14.7318,14.3477
2017-04-05 19:45:00,3440,West Ham,Arsenal,0,3,8.8767,8.2974,3.9063,3.6129,14.3477,14.2325
2017-04-08 15:00:00,3455,West Ham,Swansea,1,0,8.2974,8.5253,3.6129,3.8153,14.2325,14.2359
2017-04-15 15:00:00,3464,West Ham,Sunderland,2,2,8.5253,8.8748,3.8153,4.2365,14.2359,14.5137
2017-04-22 15:00:00,3479,West Ham,Everton,0,0,8.8748,9.4535,4.2365,4.9561,14.5137,14.9514
2017-04-29 15:00:00,3485,West Ham,Stoke,0,0,9.4535,9.8621,4.9561,5.1888,14.9514,15.5359
2017-05-05 20:00:00,3499,West Ham,Tottenham,1,0,9.8621,10.8480,5.1888,6.3645,15.5359,16.0819
2017-05-14 14:15:00,3509,West Ham,Liverpool,0,4,10.848,9.9327,6.3645,5.8867,16.0819,15.7290
2017-05-21 15:00:00,3511,West Ham,Burnley,2,1,9.9327,10.1839,5.8867,5.8792,15.729,15.9890
2017-08-13 16:00:00,7128,West Ham,Manchester United,0,4,10.1839,9.4261,5.8792,5.6185,15.989,15.7342
2017-08-19 15:00:00,7130,West Ham,Southampton,2,3,9.4261,9.0687,5.6185,5.3586,15.7342,15.5292
2017-08-26 15:00:00,7142,West Ham,Newcastle United,0,3,9.0687,8.9354,5.3586,5.4247,15.5292,15.9465
2017-09-11 20:00:00,7158,West Ham,Huddersfield,2,0,8.9354,9.8897,5.4247,6.2816,15.9465,16.4982
2017-09-16 15:00:00,7165,West Ham,West Bromwich Albion,0,0,9.8897,10.3529,6.2816,6.6159,16.4982,17.0903
2017-09-23 12:30:00,7169,West Ham,Tottenham,2,3,10.3529,10.5347,6.6159,6.8536,17.0903,17.4662
2017-09-30 15:00:00,7183,West Ham,Swansea,1,0,10.5347,10.6502,6.8536,6.8475,17.4662,17.4533
2017-10-14 15:00:00,7190,West Ham,Burnley,1,1,10.6502,10.8770,6.8475,7.1075,17.4533,17.6468
2017-10-20 20:00:00,7208,West Ham,Brighton,0,3,10.877,9.8638,7.1075,6.4907,17.6468,16.9872
2017-10-28 15:00:00,7213,West Ham,Crystal Palace,2,2,9.8638,9.6841,6.4907,5.7676,16.9872,17.3510
2017-11-04 17:30:00,7227,West Ham,Liverpool,1,4,9.6841,9.0518,5.7676,5.4486,17.351,17.1554
2017-11-19 16:00:00,7230,West Ham,Watford,0,2,9.0518,8.7325,5.4486,5.6764,17.1554,16.7891
2017-11-24 20:00:00,7247,West Ham,Leicester,1,1,8.7325,8.9425,5.6764,5.9668,16.7891,16.9187
2017-11-29 20:00:00,7256,West Ham,Everton,0,4,8.9425,8.3186,5.9668,6.1608,16.9187,16.4769
2017-12-03 16:00:00,7262,West Ham,Manchester City,1,2,8.3186,9.0480,6.1608,6.6448,16.4769,17.7017
2017-12-09 12:30:00,7269,West Ham,Chelsea,1,0,9.048,10.0561,6.6448,7.2102,17.7017,18.9025
2017-12-13 20:00:00,7286,West Ham,Arsenal,0,0,10.0561,10.6344,7.2102,7.6343,18.9025,19.6349
2017-12-16 16:00:00,7297,West Ham,Stoke,3,0,10.6344,11.2551,7.6343,8.0298,19.6349,19.7309
2017-12-23 15:00:00,7300,West Ham,Newcastle United,2,3,11.2551,10.5158,8.0298,7.6437,19.7309,18.8884
2017-12-26 15:00:00,7309,West Ham,Bournemouth,3,3,10.5158,10.3631,7.6437,7.2477,18.8884,18.9791
2018-01-02 19:45:00,7329,West Ham,West Bromwich Albion,2,1,10.3631,10.3879,7.2477,7.1285,18.9791,18.8979
2018-01-04 20:00:00,7326,West Ham,Tottenham,1,1,10.3879,10.9060,7.1285,7.3876,18.8979,19.6751
2018-01-13 15:00:00,7342,West Ham,Huddersfield,4,1,10.906,11.6509,7.3876,7.4590,19.6751,20.3435
2018-01-20 15:00:00,7358,West Ham,Bournemouth,1,1,11.6509,11.3800,7.459,7.3076,20.3435,19.9530
2018-01-30 19:45:00,7360,West Ham,Crystal Palace,1,1,11.38,11.1034,7.3076,7.0205,19.953,19.6868
2018-02-03 15:00:00,7371,West Ham,Brighton,1,3,11.1034,10.1031,7.0205,6.2206,19.6868,18.9862
2018-02-10 15:00:00,7388,West Ham,Watford,2,0,10.1031,10.0788,6.2206,5.9547,18.9862,18.7035
2018-02-24 15:00:00,7395,West Ham,Liverpool,1,4,10.0788,9.7338,5.9547,5.4634,18.7035,19.2548
2018-03-03 15:00:00,7406,West Ham,Swansea,1,4,9.7338,9.4404,5.4634,5.4672,19.2548,19.4141
2018-03-10 15:00:00,7418,West Ham,Burnley,0,3,9.4404,8.7469,5.4672,5.3505,19.4141,18.8937
2018-03-31 15:00:00,7434,West Ham,Southampton,3,0,8.7469,9.5034,5.3505,5.6077,18.8937,19.3994
2018-04-08 15:30:00,7442,West Ham,Chelsea,1,1,9.5034,10.1385,5.6077,5.7882,19.3994,20.4890
2018-04-16 19:00:00,7458,West Ham,Stoke,1,1,10.1385,9.9598,5.7882,5.4586,20.489,20.4611
2018-04-22 12:30:00,7459,West Ham,Arsenal,1,4,9.9598,9.6174,5.4586,5.5038,20.4611,20.4812
2018-04-29 13:15:00,7478,West Ham,Manchester City,1,4,9.6174,9.3729,5.5038,5.4939,20.4812,20.7522
2018-05-05 15:00:00,7479,West Ham,Leicester,2,0,9.3729,10.1771,5.4939,6.0577,20.7522,21.2967
2018-05-10 19:45:00,7428,West Ham,Manchester United,0,0,10.1771,10.5107,6.0577,6.4381,21.2967,21.5836
2018-05-13 15:00:00,7489,West Ham,Everton,3,1,10.5107,11.2735,6.4381,6.5770,21.5836,22.4703
2018-08-12 15:30:00,9205,West Ham,Liverpool,0,4,11.2735,10.3384,6.577,5.6569,22.4703,22.5201
2018-08-18 17:00:00,9208,West Ham,Bournemouth,1,2,10.3384,9.6450,5.6569,5.0665,22.5201,21.9737
2018-08-25 17:00:00,9222,West Ham,Arsenal,1,3,9.645,9.3769,5.0665,5.1469,21.9737,21.8571
2018-09-01 14:00:00,9228,West Ham,Wolverhampton Wanderers,0,1,9.3769,9.0186,5.1469,4.9551,21.8571,21.5824
2018-09-16 15:00:00,9245,West Ham,Everton,3,1,9.0186,9.9532,4.9551,5.4538,21.5824,22.4528
2018-09-23 12:30:00,9255,West Ham,Chelsea,0,0,9.9532,10.5505,5.4538,5.8347,22.4528,23.2666
2018-09-29 11:30:00,9257,West Ham,Manchester United,3,1,10.5505,11.0667,5.8347,5.9602,23.2666,23.6735
2018-10-05 19:00:00,9267,West Ham,Brighton,0,1,11.0667,10.8050,5.9602,6.0512,23.6735,23.3091
2018-10-20 14:00:00,9279,West Ham,Tottenham,0,1,10.805,10.5533,6.0512,5.9061,23.3091,23.2008
2018-10-27 16:30:00,9293,West Ham,Leicester,1,1,10.5533,10.5920,5.9061,5.8464,23.2008,23.3378
2018-11-03 15:00:00,9298,West Ham,Burnley,4,2,10.592,10.7746,5.8464,5.9477,23.3378,23.1017
2018-11-10 15:00:00,9311,West Ham,Huddersfield,1,1,10.7746,10.5568,5.9477,5.7964,23.1017,22.8175
2018-11-24 15:00:00,9317,West Ham,Manchester City,0,4,10.5568,10.0921,5.7964,5.7994,22.8175,22.8851
2018-12-01 15:00:00,9328,West Ham,Newcastle United,3,0,10.0921,10.8638,5.7994,6.1964,22.8851,23.2815
2018-12-04 19:45:00,9340,West Ham,Cardiff,3,1,10.8638,11.2809,6.1964,6.0236,23.2815,23.7886
2018-12-08 15:00:00,9347,West Ham,Crystal Palace,3,2,11.2809,11.3558,6.0236,5.9990,23.7886,23.7131
2018-12-15 17:30:00,9364,West Ham,Fulham,2,0,11.3558,11.5584,5.999,5.6313,23.7131,23.9859
2018-12-22 15:00:00,9368,West Ham,Watford,0,2,11.5584,10.7149,5.6313,5.2216,23.9859,23.2085
2018-12-27 19:45:00,9379,West Ham,Southampton,2,1,10.7149,10.8336,5.2216,5.0861,23.2085,23.3315
2018-12-30 14:15:00,9395,West Ham,Burnley,0,2,10.8336,10.2675,5.0861,4.4593,23.3315,23.3261
2019-01-02 19:45:00,9398,West Ham,Brighton,2,2,10.2675,9.7805,4.4593,3.9605,23.3261,22.8510
2019-01-12 12:30:00,9407,West Ham,Arsenal,1,0,9.7805,9.8779,3.9605,3.8037,22.851,22.9525
2019-01-19 15:00:00,9425,West Ham,Bournemouth,0,2,9.8779,9.4080,3.8037,3.7647,22.9525,22.5517
2019-01-29 19:45:00,9427,West Ham,Wolverhampton Wanderers,0,3,9.408,8.8404,3.7647,3.4706,22.5517,22.4607
2019-02-04 20:00:00,9437,West Ham,Liverpool,1,1,8.8404,9.2807,3.4706,3.8275,22.4607,22.9843
2019-02-09 15:00:00,9448,West Ham,Crystal Palace,1,1,9.2807,9.9715,3.8275,4.2841,22.9843,23.9094
2019-02-22 19:45:00,9457,West Ham,Fulham,3,1,9.9715,10.5536,4.2841,4.7395,23.9094,24.1182
2019-02-27 20:00:00,9475,West Ham,Manchester City,0,1,10.5536,10.9533,4.7395,4.5699,24.1182,25.3373
2019-03-02 17:30:00,9478,West Ham,Newcastle United,2,0,10.9533,11.4228,4.5699,4.7152,25.3373,25.6309
2019-03-09 15:00:00,9495,West Ham,Cardiff,0,2,11.4228,10.4183,4.7152,3.4114,25.6309,25.4256
2019-03-16 15:00:00,9498,West Ham,Huddersfield,4,3,10.4183,10.1154,3.4114,2.9115,25.4256,25.0697
2019-03-30 17:30:00,9508,West Ham,Everton,0,2,10.1154,9.6492,2.9115,2.3027,25.0697,25.2462
2019-04-08 20:00:00,9525,West Ham,Chelsea,0,2,9.6492,9.2463,2.3027,1.9594,25.2462,25.2837
2019-04-13 17:30:00,9530,West Ham,Manchester United,1,2,9.2463,9.4249,1.9594,2.0822,25.2837,25.7680
2019-04-20 15:00:00,9538,West Ham,Leicester,2,2,9.4249,9.8883,2.0822,2.6854,25.768,26.0917
2019-04-27 12:30:00,9548,West Ham,Tottenham,1,0,9.8883,10.8151,2.6854,3.2716,26.0917,27.1091
2019-05-04 14:00:00,9558,West Ham,Southampton,3,0,10.8151,11.5478,3.2716,3.6430,27.1091,27.4530
2019-05-12 14:00:00,9567,West Ham,Watford,4,1,11.5478,12.1857,3.643,3.8136,27.453,27.8081
2019-08-10 12:30:00,11644,West Ham,Manchester City,0,5,12.1857,10.9317,3.8136,3.3137,27.8081,27.0499
2019-08-17 15:00:00,11655,West Ham,Brighton,1,1,10.9317,10.4621,3.3137,2.4951,27.0499,26.9293
2019-08-24 15:00:00,11667,West Ham,Watford,3,1,10.4621,10.3410,2.4951,2.1650,26.9293,26.5171
2019-08-31 15:00:00,11674,West Ham,Norwich,2,0,10.341,10.6240,2.165,2.2078,26.5171,26.5403
2019-09-16 19:00:00,11692,West Ham,Aston Villa,0,0,10.624,10.5472,2.2078,1.9136,26.5403,26.6809
2019-09-22 13:00:00,11700,West Ham,Manchester United,2,0,10.5472,10.8844,1.9136,1.5597,26.6809,27.2093
2019-09-28 14:00:00,11707,West Ham,Bournemouth,2,2,10.8844,10.9750,1.5597,1.3943,27.2093,27.5560
2019-10-05 17:30:00,11720,West Ham,Crystal Palace,1,2,10.975,10.2097,1.3943,0.6709,27.556,26.9988
2019-10-19 12:30:00,11727,West Ham,Everton,0,2,10.2097,9.3667,0.6709,-0.1156,26.9988,26.5993
2019-10-26 15:00:00,11742,West Ham,Sheffield United,1,1,9.3667,9.2652,-0.1156,0.0772,26.5993,26.2035
2019-11-02 15:00:00,11752,West Ham,Newcastle United,2,3,9.2652,8.9428,0.0772,-0.0941,26.2035,25.9801
2019-11-09 15:00:00,11753,West Ham,Burnley,0,3,8.9428,8.5675,-0.0941,-0.2048,25.9801,26.0902
2019-11-23 12:30:00,11772,West Ham,Tottenham,2,3,8.5675,8.4538,-0.2048,-0.4549,26.0902,26.3628
2019-11-30 15:00:00,11774,West Ham,Chelsea,1,0,8.4538,9.6189,-0.4549,0.0573,26.3628,27.9308
2019-12-04 19:30:00,11787,West Ham,Wolverhampton Wanderers,0,2,9.6189,9.9003,0.0573,0.5086,27.9308,28.5423
2019-12-09 20:00:00,11802,West Ham,Arsenal,1,3,9.9003,9.3070,0.5086,0.0978,28.5423,28.2665
2019-12-14 17:30:00,11811,West Ham,Southampton,1,0,9.307,9.6947,0.0978,0.2598,28.2665,28.6298
2019-12-26 15:00:00,11826,West Ham,Crystal Palace,1,2,9.6947,9.8251,0.2598,0.3038,28.6298,29.0966
2019-12-28 17:30:00,11842,West Ham,Leicester,1,2,9.8251,9.8048,0.3038,0.0731,29.0966,29.5366
2020-01-01 17:30:00,11843,West Ham,Bournemouth,4,0,9.8048,10.5039,0.0731,0.1741,29.5366,29.8338
2020-01-10 20:00:00,11855,West Ham,Sheffield United,0,1,10.5039,10.6534,0.1741,0.2928,29.8338,30.2640
2020-01-18 15:00:00,11872,West Ham,Everton,1,1,10.6534,10.6119,0.2928,0.1837,30.264,30.2900
2020-01-22 19:30:00,11876,West Ham,Leicester,1,4,10.6119,10.0015,0.1837,-0.1143,30.29,30.1172
2020-01-29 19:45:00,11822,West Ham,Liverpool,0,2,10.0015,9.8087,-0.1143,-0.2373,30.1172,30.3547
2020-02-01 15:00:00,11892,West Ham,Brighton,3,3,9.8087,9.6496,-0.2373,-0.5774,30.3547,30.3766
2020-02-19 19:30:00,11898,West Ham,Manchester City,0,2,9.6496,9.7956,-0.5774,-0.4434,30.3766,31.0346
2020-02-24 20:00:00,11911,West Ham,Liverpool,2,3,9.7956,10.4882,-0.4434,0.0383,31.0346,32.1882
2020-02-29 15:00:00,11922,West Ham,Southampton,3,1,10.4882,10.9293,0.0383,0.4589,32.1882,32.1497
2020-03-07 15:00:00,11923,West Ham,Arsenal,0,1,10.9293,11.0065,0.4589,0.8002,32.1497,32.2128
2020-06-20 16:30:00,11934,West Ham,Wolverhampton Wanderers,0,2,11.0065,10.5868,0.8002,0.7250,32.2128,31.9487
2020-06-23 19:15:00,11944,West Ham,Tottenham,0,2,10.5868,10.1762,0.725,0.4618,31.9487,31.8907
2020-07-01 19:15:00,11962,West Ham,Chelsea,3,2,10.1762,10.4862,0.4618,0.6540,31.8907,32.0685
2020-07-05 13:15:00,11968,West Ham,Newcastle United,2,2,10.4862,10.6808,0.654,0.9835,32.0685,32.1282
2020-07-08 17:00:00,11982,West Ham,Burnley,0,1,10.6808,10.2664,0.9835,1.0554,32.1282,31.4775
2020-07-11 11:30:00,11988,West Ham,Norwich,4,0,10.2664,10.7916,1.0554,1.3800,31.4775,31.2033
2020-07-17 19:00:00,12001,West Ham,Watford,3,1,10.7916,10.8613,1.38,0.8997,31.2033,31.3230
