Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-05-09 15:00:00,4412,Southampton,Leicester,0,2,9.1309,8.9192,8.2309,8.1959,5.0303,5.1419
2015-05-16 12:45:00,4419,Southampton,Aston Villa,6,1,8.9192,10.3532,8.1959,8.9823,5.1419,5.9735
2015-05-24 15:00:00,4437,Southampton,Manchester City,0,2,10.3532,10.7213,8.9823,9.4342,5.9735,6.7578
2015-08-09 16:30:00,87,Southampton,Newcastle United,2,2,10.7213,10.4621,9.4342,9.1017,6.7578,6.5719
2015-08-15 15:45:00,92,Southampton,Everton,0,3,10.4621,9.4068,9.1017,8.7128,6.5719,5.6001
2015-08-23 19:00:00,109,Southampton,Watford,0,0,9.4068,9.4475,8.7128,8.6305,5.6001,5.7639
2015-08-30 16:30:00,119,Southampton,Norwich,3,0,9.4475,10.2502,8.6305,9.2371,5.7639,6.0127
2015-09-12 18:00:00,125,Southampton,West Bromwich Albion,0,0,10.2502,10.4506,9.2371,9.5870,6.0127,6.0635
2015-09-20 19:00:00,139,Southampton,Manchester United,2,3,10.4506,9.9603,9.587,9.3930,6.0635,5.5268
2015-09-26 18:00:00,142,Southampton,Swansea,3,1,9.9603,10.2964,9.393,9.2627,5.5268,5.8292
2015-10-03 20:30:00,157,Southampton,Chelsea,3,1,10.2964,11.0201,9.2627,9.7519,5.8292,6.2873
2015-10-17 18:00:00,162,Southampton,Leicester,2,2,11.0201,10.6687,9.7519,9.0705,6.2873,6.2659
2015-10-25 20:15:00,180,Southampton,Liverpool,1,1,10.6687,10.4927,9.0705,9.1148,6.2659,5.8697
2015-11-01 20:00:00,189,Southampton,Bournemouth,2,0,10.4927,10.4714,9.1148,8.7054,5.8697,5.7365
2015-11-07 19:00:00,196,Southampton,Sunderland,1,0,10.4714,10.6872,8.7054,9.0453,5.7365,5.5781
2015-11-21 19:00:00,203,Southampton,Stoke,0,1,10.6872,10.1559,9.0453,8.6426,5.5781,5.1681
2015-11-28 19:00:00,215,Southampton,Manchester City,1,3,10.1559,9.6931,8.6426,8.4602,5.1681,4.9249
2015-12-05 19:00:00,227,Southampton,Aston Villa,1,1,9.6931,9.2765,8.4602,8.4942,4.9249,4.0577
2015-12-12 19:00:00,234,Southampton,Crystal Palace,0,1,9.2765,9.3818,8.4942,8.7441,4.0577,4.2683
2015-12-19 19:00:00,242,Southampton,Tottenham,0,2,9.3818,9.2033,8.7441,8.9054,4.2683,4.2499
2015-12-26 23:45:00,260,Southampton,Arsenal,4,0,9.2033,10.4470,8.9054,9.5489,4.2499,5.0938
2015-12-28 21:30:00,268,Southampton,West Ham,1,2,10.447,10.4681,9.5489,9.7139,5.0938,5.2211
2016-01-02 19:00:00,276,Southampton,Norwich,0,1,10.4681,10.2330,9.7139,9.5856,5.2211,5.1292
2016-01-13 23:45:00,284,Southampton,Watford,2,0,10.233,10.6281,9.5856,9.8824,5.1292,5.1225
2016-01-16 19:00:00,294,Southampton,West Bromwich Albion,3,0,10.6281,11.2335,9.8824,9.9917,5.1225,5.4741
2016-01-23 19:00:00,303,Southampton,Manchester United,1,0,11.2335,11.3913,9.9917,10.0617,5.4741,5.4697
2016-02-02 23:45:00,311,Southampton,Arsenal,0,0,11.3913,11.3636,10.0617,9.4213,5.4697,6.0547
2016-02-06 21:30:00,328,Southampton,West Ham,1,0,11.3636,11.3115,9.4213,9.1428,6.0547,5.9790
2016-02-13 19:00:00,332,Southampton,Swansea,1,0,11.3115,11.3733,9.1428,9.0783,5.979,5.9172
2016-02-27 19:00:00,344,Southampton,Chelsea,1,2,11.3733,10.7682,9.0783,8.8182,5.9172,5.2172
2016-03-01 23:45:00,350,Southampton,Bournemouth,0,2,10.7682,9.7783,8.8182,8.2138,5.2172,4.3419
2016-03-05 19:00:00,360,Southampton,Sunderland,1,1,9.7783,9.5602,8.2138,8.0532,4.3419,4.0662
2016-03-12 19:00:00,370,Southampton,Stoke,2,1,9.5602,9.9904,8.0532,8.1854,4.0662,4.5443
2016-03-20 17:30:00,380,Southampton,Liverpool,3,2,9.9904,10.7830,8.1854,8.7975,4.5443,5.2673
2016-04-03 16:30:00,392,Southampton,Leicester,0,1,10.783,10.6934,8.7975,8.7787,5.2673,5.3569
2016-04-09 18:00:00,396,Southampton,Newcastle United,3,1,10.6934,10.5548,8.7787,8.5448,5.3569,4.8136
2016-04-16 18:00:00,407,Southampton,Everton,1,1,10.5548,10.3949,8.5448,8.6510,4.8136,4.3876
2016-04-23 18:00:00,421,Southampton,Aston Villa,4,2,10.3949,10.4315,8.651,8.7358,4.3876,3.8760
2016-05-01 19:30:00,435,Southampton,Manchester City,4,2,10.4315,11.1491,8.7358,9.3825,3.876,4.1645
2016-05-08 16:30:00,444,Southampton,Tottenham,2,1,11.1491,11.9389,9.3825,9.6105,4.1645,5.2662
2016-05-15 18:00:00,455,Southampton,Crystal Palace,4,1,11.9389,12.2827,9.6105,9.4729,5.2662,5.3415
2016-08-13 18:00:00,466,Southampton,Watford,1,1,12.2827,11.4371,9.4729,8.8166,5.3415,4.3066
2016-08-19 23:00:00,471,Southampton,Manchester United,0,2,11.4371,10.5742,8.8166,8.2657,4.3066,3.6318
2016-08-27 18:00:00,484,Southampton,Sunderland,1,1,10.5742,10.2480,8.2657,7.7451,3.6318,3.5000
2016-09-10 18:00:00,494,Southampton,Arsenal,1,2,10.248,10.2152,7.7451,7.7830,3.5,3.6464
2016-09-18 17:15:00,509,Southampton,Swansea,1,0,10.2152,10.2407,7.783,7.9739,3.6464,3.2565
2016-09-25 19:00:00,519,Southampton,West Ham,3,0,10.2407,10.8069,7.9739,8.3614,3.2565,3.2515
2016-10-02 17:15:00,528,Southampton,Leicester,0,0,10.8069,11.0253,8.3614,8.6985,3.2515,3.3513
2016-10-16 19:00:00,539,Southampton,Burnley,3,1,11.0253,11.1952,8.6985,9.1635,3.3513,2.7261
2016-10-23 16:30:00,549,Southampton,Manchester City,1,1,11.1952,11.4554,9.1635,9.2763,2.7261,3.1337
2016-10-30 20:00:00,2685,Southampton,Chelsea,0,2,11.4554,10.8227,9.2763,8.9623,3.1337,2.6824
2016-11-06 18:15:00,2694,Southampton,Hull,1,2,10.8227,9.5709,8.9623,8.3278,2.6824,1.0633
2016-11-19 19:00:00,2698,Southampton,Liverpool,0,0,9.5709,9.5784,8.3278,7.9369,1.0633,1.4693
2016-11-27 20:30:00,2715,Southampton,Everton,1,0,9.5784,9.7628,7.9369,8.4189,1.4693,1.1061
2016-12-03 19:00:00,3106,Southampton,Crystal Palace,0,3,9.7628,9.1260,8.4189,8.1731,1.1061,0.8284
2016-12-11 18:15:00,3123,Southampton,Middlesbrough,1,0,9.126,9.6085,8.1731,8.7144,0.8284,1.0021
2016-12-15 00:00:00,3133,Southampton,Stoke,0,0,9.6085,10.0139,8.7144,9.2171,1.0021,1.3102
2016-12-18 17:30:00,3141,Southampton,Bournemouth,3,1,10.0139,10.7716,9.2171,9.7752,1.3102,1.7676
2016-12-28 23:45:00,3154,Southampton,Tottenham,1,4,10.7716,10.2390,9.7752,9.6910,1.7676,1.5367
2016-12-31 19:00:00,3160,Southampton,West Bromwich Albion,1,2,10.239,9.7001,9.691,9.3281,1.5367,1.0717
2017-01-02 15:00:00,3331,Southampton,Everton,0,3,9.7001,9.1628,9.3281,9.2060,1.0717,0.8692
2017-01-14 19:00:00,3345,Southampton,Burnley,0,1,9.1628,9.2174,9.206,9.6350,0.8692,0.7994
2017-01-22 15:00:00,3357,Southampton,Leicester,3,0,9.2174,9.9887,9.635,10.0471,0.7994,1.1798
2017-01-31 22:45:00,3365,Southampton,Swansea,1,2,9.9887,9.5495,10.0471,9.8947,1.1798,0.7038
2017-02-04 15:00:00,3376,Southampton,West Ham,1,3,9.5495,9.2226,9.8947,10.1040,0.7038,0.3406
2017-02-11 15:00:00,3384,Southampton,Sunderland,4,0,9.2226,10.3841,10.104,10.6479,0.3406,1.1198
2017-03-04 15:00:00,3407,Southampton,Watford,4,3,10.3841,11.0362,10.6479,11.0340,1.1198,1.7880
2017-03-19 14:15:00,3422,Southampton,Tottenham,1,2,11.0362,11.0811,11.034,11.1281,1.788,2.0337
2017-04-01 17:30:00,3437,Southampton,Bournemouth,0,0,11.0811,10.7201,11.1281,10.5020,2.0337,1.9378
2017-04-05 19:45:00,3447,Southampton,Crystal Palace,3,1,10.7201,10.9794,10.502,10.6644,1.9378,1.7939
2017-04-08 15:00:00,3454,Southampton,West Bromwich Albion,1,0,10.9794,11.1474,10.6644,10.3057,1.7939,2.2386
2017-04-15 17:30:00,3462,Southampton,Manchester City,0,3,11.1474,10.1422,10.3057,9.5193,2.2386,1.7647
2017-04-25 19:45:00,3473,Southampton,Chelsea,2,4,10.1422,9.8132,9.5193,9.6617,1.7647,1.4642
2017-04-29 15:00:00,3484,Southampton,Hull,0,0,9.8132,9.4433,9.6617,9.4858,1.4642,0.9003
2017-05-07 13:30:00,3496,Southampton,Liverpool,0,0,9.4433,9.8101,9.4858,9.5582,0.9003,1.5615
2017-05-10 19:45:00,3390,Southampton,Arsenal,0,2,9.8101,9.4880,9.5582,9.7094,1.5615,1.2661
2017-05-13 15:00:00,3504,Southampton,Middlesbrough,2,1,9.488,9.6724,9.7094,9.6931,1.2661,1.4013
2017-05-17 19:45:00,3412,Southampton,Manchester United,0,0,9.6724,9.7081,9.6931,10.0306,1.4013,1.1351
2017-05-21 15:00:00,3517,Southampton,Stoke,0,1,9.7081,9.2542,10.0306,9.9197,1.1351,0.5882
2017-08-12 15:00:00,7122,Southampton,Swansea,0,0,9.2542,9.4198,9.9197,10.5381,0.5882,0.3010
2017-08-19 15:00:00,7130,Southampton,West Ham,3,2,9.4198,9.7772,10.5381,10.7980,0.301,0.5060
2017-08-26 15:00:00,7144,Southampton,Huddersfield,0,0,9.7772,10.2660,10.798,11.1068,0.506,1.1748
2017-09-09 15:00:00,7150,Southampton,Watford,0,2,10.266,9.7648,11.1068,11.0440,1.1748,0.7353
2017-09-16 12:30:00,7160,Southampton,Crystal Palace,1,0,9.7648,9.8575,11.044,10.6572,0.7353,1.0576
2017-09-23 15:00:00,7172,Southampton,Manchester United,0,1,9.8575,10.0272,10.6572,11.0092,1.0576,1.2949
2017-09-30 15:00:00,7181,Southampton,Stoke,1,2,10.0272,10.1631,11.0092,11.0817,1.2949,1.7442
2017-10-15 16:00:00,7195,Southampton,Newcastle United,2,2,10.1631,10.1823,11.0817,11.2918,1.7442,1.5726
2017-10-21 17:30:00,7204,Southampton,West Bromwich Albion,1,0,10.1823,9.9652,11.2918,11.2044,1.5726,0.9758
2017-10-29 13:30:00,7211,Southampton,Brighton,1,1,9.9652,9.9931,11.2044,10.9918,0.9758,1.2441
2017-11-04 15:00:00,7223,Southampton,Burnley,0,1,9.9931,9.8205,10.9918,11.2320,1.2441,0.9086
2017-11-18 15:00:00,7231,Southampton,Liverpool,0,3,9.8205,9.4258,11.232,11.2126,0.9086,0.8887
2017-11-26 13:30:00,7241,Southampton,Everton,4,1,9.4258,9.9261,11.2126,11.4186,0.8887,0.9334
2017-11-29 20:00:00,7257,Southampton,Manchester City,1,2,9.9261,10.6222,11.4186,12.3790,0.9334,1.6153
2017-12-03 13:30:00,7267,Southampton,Bournemouth,1,1,10.6222,11.0905,12.379,12.8200,1.6153,2.1109
2017-12-10 12:00:00,7278,Southampton,Arsenal,1,1,11.0905,11.4834,12.82,13.3656,2.1109,2.3510
2017-12-13 19:45:00,7285,Southampton,Leicester,1,4,11.4834,10.5308,13.3656,12.8809,2.351,1.6804
2017-12-16 15:00:00,7292,Southampton,Chelsea,0,1,10.5308,10.0962,12.8809,12.5206,1.6804,1.4216
2017-12-23 15:00:00,7307,Southampton,Huddersfield,1,1,10.0962,9.6712,12.5206,12.2567,1.4216,0.8355
2017-12-26 12:30:00,7316,Southampton,Tottenham,2,5,9.6712,9.2054,12.2567,11.9177,0.8355,0.9930
2017-12-30 17:30:00,7324,Southampton,Manchester United,0,0,9.2054,9.8094,11.9177,12.2661,0.993,1.8526
2018-01-02 19:45:00,7336,Southampton,Crystal Palace,1,2,9.8094,9.7942,12.2661,12.2765,1.8526,2.0618
2018-01-13 15:00:00,7347,Southampton,Watford,2,2,9.7942,9.6927,12.2765,11.9710,2.0618,2.1643
2018-01-21 16:00:00,7355,Southampton,Tottenham,1,1,9.6927,9.9667,11.971,12.2064,2.1643,2.4769
2018-01-31 19:45:00,7363,Southampton,Brighton,1,1,9.9667,9.7961,12.2064,12.0845,2.4769,2.2576
2018-02-03 15:00:00,7378,Southampton,West Bromwich Albion,3,2,9.7961,10.3000,12.0845,12.3685,2.2576,2.7314
2018-02-11 16:30:00,7384,Southampton,Liverpool,0,2,10.3,10.0434,12.3685,12.2366,2.7314,2.8502
2018-02-24 15:00:00,7398,Southampton,Burnley,1,1,10.0434,10.2537,12.2366,12.2912,2.8502,3.2162
2018-03-03 15:00:00,7405,Southampton,Stoke,0,0,10.2537,9.9662,12.2912,12.1531,3.2162,2.7793
2018-03-10 15:00:00,7415,Southampton,Newcastle United,0,3,9.9662,9.5865,12.1531,12.3079,2.7793,2.6150
2018-03-31 15:00:00,7434,Southampton,West Ham,0,3,9.5865,8.8300,12.3079,12.0507,2.615,2.1093
2018-04-08 13:15:00,7439,Southampton,Arsenal,2,3,8.83,9.0107,12.0507,12.6259,2.1093,2.1455
2018-04-14 11:30:00,7455,Southampton,Chelsea,2,3,9.0107,9.0305,12.6259,13.0527,2.1455,2.0082
2018-04-19 18:45:00,7464,Southampton,Leicester,0,0,9.0305,9.7046,13.0527,13.7608,2.0082,2.6483
2018-04-28 14:00:00,7475,Southampton,Bournemouth,2,1,9.7046,10.0011,13.7608,13.9844,2.6483,2.7677
2018-05-05 17:30:00,7486,Southampton,Everton,1,1,10.0011,10.5397,13.9844,14.5766,2.7677,3.2528
2018-05-08 19:45:00,7426,Southampton,Swansea,1,0,10.5397,10.6408,14.5766,14.7025,3.2528,3.0791
2018-05-13 15:00:00,7498,Southampton,Manchester City,0,1,10.6408,10.7493,14.7025,14.9963,3.0791,3.2524
2018-08-12 15:30:00,9204,Southampton,Burnley,0,0,10.7493,10.2075,14.9963,14.3574,3.2524,2.8077
2018-08-18 17:00:00,9211,Southampton,Everton,1,2,10.2075,10.0019,14.3574,14.3405,2.8077,2.6634
2018-08-25 17:00:00,9218,Southampton,Leicester,1,2,10.0019,9.5399,14.3405,14.1346,2.6634,2.1953
2018-09-01 14:00:00,9230,Southampton,Crystal Palace,2,0,9.5399,10.5286,14.1346,14.8194,2.1953,2.9880
2018-09-17 19:00:00,9246,Southampton,Brighton,2,2,10.5286,10.5879,14.8194,14.9348,2.988,2.9913
2018-09-22 14:00:00,9249,Southampton,Liverpool,0,3,10.5879,10.3792,14.9348,15.1090,2.9913,3.1498
2018-09-29 14:00:00,9258,Southampton,Wolverhampton Wanderers,0,2,10.3792,9.9248,15.109,14.9682,3.1498,2.8818
2018-10-07 13:15:00,9275,Southampton,Chelsea,0,3,9.9248,9.3371,14.9682,14.6156,2.8818,2.8091
2018-10-20 14:00:00,9283,Southampton,Bournemouth,0,0,9.3371,9.3201,14.6156,14.5360,2.8091,2.8548
2018-10-27 14:00:00,9292,Southampton,Newcastle United,0,0,9.3201,9.3079,14.536,14.7474,2.8548,2.6189
2018-11-04 15:00:00,9300,Southampton,Manchester City,1,6,9.3079,9.1916,14.7474,15.6441,2.6189,2.7397
2018-11-10 15:00:00,9308,Southampton,Watford,1,1,9.1916,9.3264,15.6441,15.8105,2.7397,2.8429
2018-11-24 15:00:00,9320,Southampton,Fulham,2,3,9.3264,8.8976,15.8105,15.7028,2.8429,2.3431
2018-12-01 17:30:00,9327,Southampton,Manchester United,2,2,8.8976,9.3172,15.7028,16.0522,2.3431,2.8329
2018-12-05 20:00:00,9346,Southampton,Tottenham,1,3,9.3172,9.7142,16.0522,16.9712,2.8329,3.2080
2018-12-08 15:00:00,9353,Southampton,Cardiff,0,1,9.7142,9.8887,16.9712,17.1314,3.208,3.6468
2018-12-16 13:30:00,9360,Southampton,Arsenal,3,2,9.8887,10.5333,17.1314,17.3645,3.6468,4.4529
2018-12-22 15:00:00,9371,Southampton,Huddersfield,3,1,10.5333,11.2128,17.3645,17.9435,4.4529,4.7329
2018-12-27 19:45:00,9379,Southampton,West Ham,1,2,11.2128,11.0941,17.9435,18.0790,4.7329,4.6099
2018-12-30 14:15:00,9389,Southampton,Manchester City,1,3,11.0941,10.3628,18.079,17.1610,4.6099,4.5652
2019-01-02 19:45:00,9403,Southampton,Chelsea,0,0,10.3628,10.5010,17.161,17.1260,4.5652,4.8765
2019-01-12 15:00:00,9410,Southampton,Leicester,2,1,10.501,10.8573,17.126,17.1464,4.8765,5.3186
2019-01-19 15:00:00,9419,Southampton,Everton,2,1,10.8573,10.8770,17.1464,16.8532,5.3186,5.4012
2019-01-30 19:45:00,9433,Southampton,Crystal Palace,1,1,10.877,10.7084,16.8532,16.6345,5.4012,5.2827
2019-02-02 15:00:00,9445,Southampton,Burnley,1,1,10.7084,10.6884,16.6345,16.3110,5.2827,5.5662
2019-02-09 15:00:00,9453,Southampton,Cardiff,1,2,10.6884,9.8972,16.311,15.9513,5.5662,4.5935
2019-02-24 14:05:00,9466,Southampton,Arsenal,0,2,9.8972,9.5835,15.9513,15.7032,4.5935,4.7143
2019-02-27 19:45:00,9472,Southampton,Fulham,2,0,9.5835,9.8661,15.7032,15.5757,4.7143,4.9070
2019-03-02 15:00:00,9481,Southampton,Manchester United,2,3,9.8661,10.2213,15.5757,15.6900,4.907,5.7531
2019-03-09 15:00:00,9487,Southampton,Tottenham,2,1,10.2213,10.5078,15.69,15.9288,5.7531,5.8374
2019-03-30 15:00:00,9516,Southampton,Brighton,1,0,10.5078,10.6901,15.9288,15.9354,5.8374,5.9455
2019-04-05 20:00:00,9520,Southampton,Liverpool,1,3,10.6901,10.3378,15.9354,15.7611,5.9455,5.9153
2019-04-13 15:00:00,9529,Southampton,Wolverhampton Wanderers,3,1,10.3378,10.5436,15.7611,16.2583,5.9153,5.3298
2019-04-20 17:30:00,9539,Southampton,Newcastle United,1,3,10.5436,10.1219,16.2583,16.3468,5.3298,4.8979
2019-04-23 19:45:00,9499,Southampton,Watford,1,1,10.1219,10.3190,16.3468,16.7557,4.8979,4.8831
2019-04-27 15:00:00,9549,Southampton,Bournemouth,3,3,10.319,10.3313,16.7557,16.7963,4.8831,4.8671
2019-05-04 14:00:00,9558,Southampton,West Ham,0,3,10.3313,9.5986,16.7963,16.4249,4.8671,4.5232
2019-05-12 14:00:00,9569,Southampton,Huddersfield,1,1,9.5986,8.9300,16.4249,15.7773,4.5232,3.8337
2019-08-10 15:00:00,11646,Southampton,Burnley,0,3,8.93,8.5995,15.7773,16.2413,3.8337,3.4586
2019-08-17 15:00:00,11658,Southampton,Liverpool,1,2,8.5995,9.0999,16.2413,17.1468,3.4586,3.8040
2019-08-24 15:00:00,11666,Southampton,Brighton,2,0,9.0999,10.1988,17.1468,18.0158,3.804,4.6328
2019-08-31 12:30:00,11673,Southampton,Manchester United,1,1,10.1988,10.5190,18.0158,18.0525,4.6328,5.2365
2019-09-14 14:00:00,11686,Southampton,Sheffield United,1,0,10.519,10.9498,18.0525,18.1574,5.2365,5.7433
2019-09-20 19:00:00,11693,Southampton,Bournemouth,1,3,10.9498,10.2324,18.1574,18.1606,5.7433,4.8053
2019-09-28 14:00:00,11704,Southampton,Tottenham,1,2,10.2324,10.3100,18.1606,18.4813,4.8053,4.8898
2019-10-06 14:00:00,11718,Southampton,Chelsea,1,4,10.31,9.6733,18.4813,18.3742,4.8898,4.4735
2019-10-19 15:00:00,11732,Southampton,Wolverhampton Wanderers,1,1,9.6733,9.6976,18.3742,18.5209,4.4735,4.3755
2019-10-25 20:00:00,11740,Southampton,Leicester,0,9,9.6976,7.8988,18.5209,17.9913,4.3755,3.5575
2019-11-02 15:00:00,11749,Southampton,Manchester City,1,2,7.8988,8.1921,17.9913,17.9178,3.5575,4.4677
2019-11-09 15:00:00,11758,Southampton,Everton,1,2,8.1921,8.4394,17.9178,18.0785,4.4677,5.0517
2019-11-23 15:00:00,11763,Southampton,Arsenal,2,2,8.4394,9.1733,18.0785,19.0611,5.0517,5.5369
2019-11-30 17:30:00,11778,Southampton,Watford,2,1,9.1733,9.7683,19.0611,19.7719,5.5369,5.7662
2019-12-04 19:30:00,11790,Southampton,Norwich,2,1,9.7683,9.9510,19.7719,19.9810,5.7662,5.6724
2019-12-08 14:00:00,11798,Southampton,Newcastle United,1,2,9.951,9.9043,19.981,20.3813,5.6724,5.4287
2019-12-14 17:30:00,11811,Southampton,West Ham,0,1,9.9043,9.5166,20.3813,20.2193,5.4287,5.0654
2019-12-21 15:00:00,11813,Southampton,Aston Villa,3,1,9.5166,10.3022,20.2193,20.9333,5.0654,5.4227
2019-12-26 15:00:00,11825,Southampton,Chelsea,2,0,10.3022,10.8569,20.9333,21.0184,5.4227,5.9471
2019-12-28 15:00:00,11840,Southampton,Crystal Palace,1,1,10.8569,10.7413,21.0184,21.2382,5.9471,5.4961
2020-01-01 15:00:00,11851,Southampton,Tottenham,1,0,10.7413,10.8554,21.2382,21.2108,5.4961,5.5017
2020-01-11 15:00:00,11861,Southampton,Leicester,2,1,10.8554,11.0632,21.2108,21.5750,5.5017,5.3030
2020-01-18 15:00:00,11870,Southampton,Wolverhampton Wanderers,2,3,11.0632,10.7232,21.575,21.1374,5.303,5.3105
2020-01-21 19:30:00,11882,Southampton,Crystal Palace,2,0,10.7232,11.1188,21.1374,21.1470,5.3105,5.5921
2020-02-01 15:00:00,11887,Southampton,Liverpool,0,4,11.1188,10.6202,21.147,20.8976,5.5921,5.8443
2020-02-15 12:30:00,11901,Southampton,Burnley,1,2,10.6202,10.0599,20.8976,20.5376,5.8443,5.3336
2020-02-22 15:00:00,11908,Southampton,Aston Villa,2,0,10.0599,10.2030,20.5376,20.8199,5.3336,4.8374
2020-02-29 15:00:00,11922,Southampton,West Ham,1,3,10.203,9.7619,20.8199,20.3993,4.8374,4.8759
2020-03-07 15:00:00,11930,Southampton,Newcastle United,0,1,9.7619,9.1149,20.3993,19.3235,4.8759,4.9076
2020-06-19 17:00:00,11937,Southampton,Norwich,3,0,9.1149,10.0750,19.3235,19.8376,4.9076,5.5637
2020-06-25 17:00:00,11952,Southampton,Arsenal,0,2,10.075,9.8652,19.8376,19.7659,5.5637,5.7158
2020-06-28 15:30:00,11961,Southampton,Watford,3,1,9.8652,10.5417,19.7659,20.1851,5.7158,6.1495
2020-07-05 18:00:00,11970,Southampton,Manchester City,1,0,10.5417,11.3537,20.1851,20.0553,6.1495,7.6532
2020-07-09 17:00:00,11978,Southampton,Everton,1,1,11.3537,11.4604,20.0553,20.5683,7.6532,7.3536
2020-07-13 19:00:00,11987,Southampton,Manchester United,2,2,11.4604,11.8886,20.5683,21.0719,7.3536,7.7063
2020-07-16 19:15:00,12002,Southampton,Brighton,1,1,11.8886,11.3220,21.0719,20.9215,7.7063,6.7235
