Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-10-03 18:00:00,1460,Barcelona,Sevilla,1,2,10.1721,9.6440,8.2788,8.5739,-11.1851,-12.2864
2015-10-17 22:30:00,1471,Barcelona,Rayo Vallecano,5,2,9.644,10.1325,8.5739,8.7571,-12.2864,-12.2427
2015-10-25 21:15:00,1486,Barcelona,Eibar,3,1,10.1325,10.7529,8.7571,8.9638,-12.2427,-11.7087
2015-10-31 23:30:00,1493,Barcelona,Getafe,2,0,10.7529,11.7666,8.9638,9.9497,-11.7087,-11.1672
2015-11-08 19:00:00,1506,Barcelona,Villarreal,3,0,11.7666,12.3159,9.9497,10.4485,-11.1672,-11.3175
2015-11-21 21:15:00,1510,Barcelona,Real Madrid,4,0,12.3159,13.4096,10.4485,11.0469,-11.3175,-10.7285
2015-11-28 19:00:00,1520,Barcelona,Real Sociedad,4,0,13.4096,13.6516,11.0469,10.8728,-10.7285,-11.0705
2015-12-05 23:30:00,1531,Barcelona,Valencia,1,1,13.6516,13.3285,10.8728,10.8583,-11.0705,-11.7023
2015-12-12 19:00:00,1540,Barcelona,Deportivo La Coruna,2,2,13.3285,12.5346,10.8583,9.9776,-11.7023,-12.4094
2015-12-30 23:30:00,1564,Barcelona,Real Betis,4,0,12.5346,12.3866,9.9776,9.8027,-12.4094,-13.5306
2016-01-02 19:00:00,1568,Barcelona,Espanyol,0,0,12.3866,11.7009,9.8027,9.3334,-13.5306,-14.4326
2016-01-09 19:00:00,1578,Barcelona,Granada,4,0,11.7009,11.5625,9.3334,9.2960,-14.4326,-15.6720
2016-01-17 23:30:00,1596,Barcelona,Athletic Club,6,0,11.5625,12.5538,9.296,9.6771,-15.672,-15.5705
2016-01-23 19:00:00,1599,Barcelona,Malaga,2,1,12.5538,12.7989,9.6771,10.0295,-15.5705,-15.6828
2016-01-30 19:00:00,1608,Barcelona,Atletico Madrid,2,1,12.7989,12.7518,10.0295,9.7753,-15.6828,-15.7727
2016-02-07 15:00:00,1623,Barcelona,Levante,2,0,12.7518,12.5465,9.7753,9.2206,-15.7727,-16.1286
2016-02-14 23:30:00,1637,Barcelona,Celta Vigo,6,1,12.5465,12.5605,9.2206,8.9971,-16.1286,-17.1271
2016-02-17 21:30:00,1638,Barcelona,Sporting Gijon,3,1,12.5605,12.5167,8.9971,8.8380,-17.1271,-17.5556
2016-02-20 19:00:00,1640,Barcelona,Las Palmas,2,1,12.5167,11.9878,8.838,8.6110,-17.5556,-18.6364
2016-02-28 23:30:00,1658,Barcelona,Sevilla,2,1,11.9878,11.5763,8.611,8.2095,-18.6364,-19.3078
2016-03-04 00:00:00,1668,Barcelona,Rayo Vallecano,5,1,11.5763,12.2831,8.2095,8.7539,-19.3078,-19.4385
2016-03-06 19:00:00,1674,Barcelona,Eibar,4,0,12.2831,12.7866,8.7539,8.7817,-19.4385,-19.4592
2016-03-12 19:00:00,1680,Barcelona,Getafe,6,0,12.7866,12.9812,8.7817,8.5576,-19.4592,-20.3459
2016-03-20 19:00:00,1696,Barcelona,Villarreal,2,2,12.9812,12.4997,8.5576,8.3672,-20.3459,-21.1184
2016-04-02 22:30:00,1702,Barcelona,Real Madrid,1,2,12.4997,12.0545,8.3672,8.0012,-21.1184,-21.3929
2016-04-09 22:30:00,1712,Barcelona,Real Sociedad,0,1,12.0545,11.2440,8.0012,7.7099,-21.3929,-22.4726
2016-04-17 22:30:00,1728,Barcelona,Valencia,1,2,11.244,10.1399,7.7099,7.5898,-22.4726,-24.3106
2016-04-20 22:00:00,1731,Barcelona,Deportivo La Coruna,8,0,10.1399,11.8672,7.5898,8.2081,-24.3106,-23.4744
2016-04-23 22:30:00,1742,Barcelona,Sporting Gijon,6,0,11.8672,13.3138,8.2081,9.5303,-23.4744,-23.4035
2016-04-30 22:30:00,1752,Barcelona,Real Betis,2,0,13.3138,13.5802,9.5303,9.7956,-23.4035,-23.6360
2016-05-08 19:00:00,1767,Barcelona,Espanyol,5,0,13.5802,13.6284,9.7956,9.1917,-23.636,-24.1857
2016-05-14 19:00:00,1771,Barcelona,Granada,3,0,13.6284,13.7214,9.1917,9.2473,-24.1857,-24.8052
2016-08-20 20:15:00,1781,Barcelona,Real Betis,6,2,13.7214,13.5511,9.2473,8.9751,-24.8052,-25.8736
2016-08-28 22:15:00,1797,Barcelona,Athletic Club,1,0,13.5511,13.2051,8.9751,8.8070,-25.8736,-26.6474
2016-09-10 22:30:00,1804,Barcelona,Alaves,1,2,13.2051,11.9736,8.807,8.0909,-26.6474,-28.1444
2016-09-17 15:00:00,1810,Barcelona,Leganes,5,1,11.9736,12.3598,8.0909,7.9189,-28.1444,-28.2000
2016-09-22 00:00:00,1825,Barcelona,Atletico Madrid,1,1,12.3598,12.0070,7.9189,7.8231,-28.2,-28.8098
2016-09-24 18:15:00,1831,Barcelona,Sporting Gijon,5,0,12.007,12.6603,7.8231,7.9851,-28.8098,-28.9152
2016-10-02 22:45:00,1848,Barcelona,Celta Vigo,3,4,12.6603,11.9040,7.9851,7.6655,-28.9152,-29.8581
2016-10-15 18:15:00,1851,Barcelona,Deportivo La Coruna,4,0,11.904,12.1316,7.6655,8.0384,-29.8581,-30.7759
2016-10-22 18:15:00,1861,Barcelona,Valencia,3,2,12.1316,12.1445,8.0384,8.1040,-30.7759,-31.0656
2016-10-29 22:45:00,3312,Barcelona,Granada,1,0,12.1445,11.3418,8.104,7.4780,-31.0656,-32.2951
2016-11-06 23:45:00,2785,Barcelona,Sevilla,2,1,11.3418,11.4068,7.478,7.4505,-32.2951,-32.3876
2016-11-19 19:15:00,2788,Barcelona,Malaga,0,0,11.4068,11.2431,7.4505,7.5094,-32.3876,-32.7738
2016-11-27 23:45:00,2804,Barcelona,Real Sociedad,1,1,11.2431,11.4540,7.5094,7.6222,-32.7738,-32.4648
2016-12-03 19:15:00,3164,Barcelona,Real Madrid,1,1,11.454,11.6781,7.6222,7.9415,-32.4648,-32.3359
2016-12-10 16:00:00,3174,Barcelona,Osasuna,3,0,11.6781,11.6942,7.9415,7.9637,-32.3359,-33.0760
2016-12-18 23:45:00,3190,Barcelona,Espanyol,4,1,11.6942,11.9865,7.9637,8.1266,-33.076,-33.4042
2017-01-08 23:45:00,3892,Barcelona,Villarreal,1,1,11.9865,11.7005,8.1266,8.0188,-33.4042,-33.8683
2017-01-14 19:15:00,3895,Barcelona,Las Palmas,5,0,11.7005,12.1872,8.0188,8.1423,-33.8683,-34.2684
2017-01-22 22:45:00,3912,Barcelona,Eibar,4,0,12.1872,12.6386,8.1423,8.0212,-34.2684,-34.2445
2017-01-29 14:00:00,3919,Barcelona,Real Betis,1,1,12.6386,12.1785,8.0212,7.5141,-34.2445,-34.6577
2017-02-04 15:15:00,3926,Barcelona,Athletic Club,3,0,12.1785,12.1332,7.5141,6.9228,-34.6577,-34.9071
2017-02-11 15:15:00,3936,Barcelona,Alaves,6,0,12.1332,13.1079,6.9228,6.9118,-34.9071,-34.4468
2017-02-19 19:45:00,3945,Barcelona,Leganes,2,1,13.1079,12.4856,6.9118,6.4797,-34.4468,-35.5093
2017-02-26 15:15:00,3956,Barcelona,Atletico Madrid,2,1,12.4856,12.2615,6.4797,6.2681,-35.5093,-35.9958
2017-03-01 18:30:00,3967,Barcelona,Sporting Gijon,6,1,12.2615,12.5250,6.2681,5.7602,-35.9958,-36.2110
2017-03-04 19:45:00,3984,Barcelona,Celta Vigo,5,0,12.525,13.2540,5.7602,5.7704,-36.211,-36.0132
2017-03-12 15:15:00,3985,Barcelona,Deportivo La Coruna,1,2,13.254,12.2631,5.7704,5.0590,-36.0132,-37.0336
2017-03-19 19:45:00,4003,Barcelona,Valencia,4,2,12.2631,11.7123,5.059,4.7990,-37.0336,-38.3753
2017-04-02 19:45:00,4014,Barcelona,Granada,4,1,11.7123,11.9154,4.799,4.9247,-38.3753,-38.8447
2017-04-05 18:30:00,4022,Barcelona,Sevilla,3,0,11.9154,12.1611,4.9247,4.5255,-38.8447,-38.7041
2017-04-08 19:45:00,4028,Barcelona,Malaga,0,2,12.1611,11.0909,4.5255,3.9361,-38.7041,-39.7550
2017-04-15 19:45:00,4039,Barcelona,Real Sociedad,3,2,11.0909,10.6465,3.9361,3.6943,-39.755,-40.6521
2017-04-23 19:45:00,4047,Barcelona,Real Madrid,3,2,10.6465,11.1966,3.6943,3.7847,-40.6521,-39.8923
2017-04-26 18:30:00,4055,Barcelona,Osasuna,7,1,11.1966,12.3488,3.7847,4.3492,-39.8923,-39.6524
2017-04-29 19:45:00,4065,Barcelona,Espanyol,3,0,12.3488,13.0038,4.3492,4.5772,-39.6524,-39.3205
2017-05-06 17:30:00,4075,Barcelona,Villarreal,4,1,13.0038,13.2271,4.5772,4.5716,-39.3205,-39.6183
2017-05-14 19:00:00,4085,Barcelona,Las Palmas,4,1,13.2271,12.7509,4.5716,3.5944,-39.6183,-40.3434
2017-05-21 19:00:00,4095,Barcelona,Eibar,4,2,12.7509,12.3786,3.5944,3.7134,-40.3434,-41.7070
2017-08-20 19:15:00,7885,Barcelona,Real Betis,2,0,12.3786,11.7958,3.7134,2.9203,-41.707,-42.5795
2017-08-26 17:15:00,7891,Barcelona,Alaves,2,0,11.7958,12.1834,2.9203,3.3207,-42.5795,-42.7047
2017-09-09 19:45:00,7903,Barcelona,Espanyol,5,0,12.1834,12.7425,3.3207,3.8278,-42.7047,-43.3436
2017-09-16 15:15:00,7914,Barcelona,Getafe,2,1,12.7425,12.5059,3.8278,3.2362,-43.3436,-43.4751
2017-09-19 21:00:00,7924,Barcelona,Eibar,6,1,12.5059,12.8824,3.2362,2.7691,-43.4751,-43.5050
2017-09-23 19:45:00,7935,Barcelona,Girona,3,0,12.8824,13.0470,2.7691,2.2786,-43.505,-43.4354
2017-10-01 15:15:00,7945,Barcelona,Las Palmas,3,0,13.047,13.0022,2.2786,2.5217,-43.4354,-44.5181
2017-10-14 19:45:00,7957,Barcelona,Atletico Madrid,1,1,13.0022,12.7873,2.5217,2.6281,-44.5181,-45.0542
2017-10-21 19:45:00,7966,Barcelona,Malaga,2,0,12.7873,12.1216,2.6281,1.8528,-45.0542,-46.1103
2017-10-28 19:45:00,7977,Barcelona,Athletic Club,2,0,12.1216,12.1200,1.8528,1.7538,-46.1103,-46.5145
2017-11-05 03:45:00,7987,Barcelona,Sevilla,2,1,12.12,11.5580,1.7538,1.3418,-46.5145,-47.4765
2017-11-18 15:15:00,7998,Barcelona,Leganes,3,0,11.558,12.0052,1.3418,1.3585,-47.4765,-47.3488
2017-11-26 19:45:00,8008,Barcelona,Valencia,1,1,12.0052,12.4264,1.3585,1.6786,-47.3488,-46.8265
2017-12-02 12:00:00,8018,Barcelona,Celta Vigo,2,2,12.4264,11.8713,1.6786,1.6873,-46.8265,-47.9454
2017-12-10 19:45:00,8027,Barcelona,Villarreal,2,0,11.8713,12.0642,1.6873,2.1298,-47.9454,-48.5020
2017-12-17 19:45:00,8038,Barcelona,Deportivo La Coruna,4,0,12.0642,12.4009,2.1298,3.0140,-48.502,-49.7129
2017-12-23 12:00:00,8046,Barcelona,Real Madrid,3,0,12.4009,13.0077,3.014,3.4721,-49.7129,-49.7073
2018-01-07 15:15:00,8055,Barcelona,Levante,3,0,13.0077,12.9758,3.4721,3.0501,-49.7073,-50.0990
2018-01-14 19:45:00,8065,Barcelona,Real Sociedad,4,2,12.9758,12.8883,3.0501,2.5805,-50.099,-50.3044
2018-01-21 19:45:00,8074,Barcelona,Real Betis,5,0,12.8883,13.5330,2.5805,2.5233,-50.3044,-50.2078
2018-01-28 19:45:00,8081,Barcelona,Alaves,2,1,13.533,12.8637,2.5233,1.8678,-50.2078,-51.1409
2018-02-04 15:15:00,8093,Barcelona,Espanyol,1,1,12.8637,11.8087,1.8678,0.7582,-51.1409,-52.1412
2018-02-11 15:15:00,8104,Barcelona,Getafe,0,0,11.8087,10.8674,0.7582,-0.0192,-52.1412,-53.2465
2018-02-17 15:15:00,8114,Barcelona,Eibar,2,0,10.8674,11.2524,-0.0192,0.3777,-53.2465,-53.3733
2018-02-24 19:45:00,8122,Barcelona,Girona,6,1,11.2524,12.3646,0.3777,0.8108,-53.3733,-52.8319
2018-03-01 20:00:00,8138,Barcelona,Las Palmas,1,1,12.3646,12.0232,0.8108,0.3818,-52.8319,-53.0856
2018-03-04 15:15:00,8146,Barcelona,Atletico Madrid,1,0,12.0232,12.0108,0.3818,0.2819,-53.0856,-53.2604
2018-03-10 19:45:00,8156,Barcelona,Malaga,2,0,12.0108,11.8637,0.2819,0.1054,-53.2604,-53.8781
2018-03-18 15:15:00,8167,Barcelona,Athletic Club,2,0,11.8637,11.5724,0.1054,-0.1774,-53.8781,-54.6780
2018-03-31 00:00:00,8177,Barcelona,Sevilla,2,2,11.5724,11.1600,-0.1774,-1.1388,-54.678,-54.5413
2018-04-07 18:45:00,8182,Barcelona,Leganes,3,1,11.16,11.0004,-1.1388,-1.2850,-54.5413,-55.2144
2018-04-14 14:15:00,8197,Barcelona,Valencia,2,1,11.0004,11.1671,-1.285,-1.4405,-55.2144,-54.9755
2018-04-17 19:00:00,8208,Barcelona,Celta Vigo,2,2,11.1671,11.1371,-1.4405,-1.7511,-54.9755,-54.7250
2018-04-29 15:00:00,8227,Barcelona,Deportivo La Coruna,4,2,11.1371,11.4581,-1.7511,-1.6328,-54.725,-54.7013
2018-05-06 19:45:00,8236,Barcelona,Real Madrid,2,2,11.4581,11.3857,-1.6328,-1.8012,-54.7013,-54.6776
2018-05-09 19:00:00,8217,Barcelona,Villarreal,5,1,11.3857,12.0261,-1.8012,-1.6702,-54.6776,-54.5278
2018-05-13 19:45:00,8246,Barcelona,Levante,4,5,12.0261,11.6686,-1.6702,-2.1654,-54.5278,-54.4977
2018-05-20 16:00:00,8258,Barcelona,Real Sociedad,1,0,11.6686,11.4715,-2.1654,-2.4770,-54.4977,-54.8303
2018-08-18 23:15:00,9961,Barcelona,Alaves,3,0,11.4715,12.1260,-2.477,-1.8178,-54.8303,-54.9306
2018-08-25 23:15:00,9971,Barcelona,Real Valladolid,1,0,12.126,12.1331,-1.8178,-1.8874,-54.9306,-55.0968
2018-09-02 16:30:00,9985,Barcelona,SD Huesca,8,2,12.1331,13.0704,-1.8874,-1.3488,-55.0968,-55.2609
2018-09-15 14:15:00,9989,Barcelona,Real Sociedad,2,1,13.0704,13.1718,-1.3488,-1.4269,-55.2609,-55.2300
2018-09-23 18:45:00,9997,Barcelona,Girona,2,2,13.1718,12.2325,-1.4269,-2.3344,-55.23,-56.2011
2018-09-26 18:00:00,10013,Barcelona,Leganes,1,2,12.2325,11.2150,-2.3344,-3.2963,-56.2011,-57.0241
2018-09-29 14:15:00,10020,Barcelona,Athletic Club,1,1,11.215,10.6734,-3.2963,-3.2941,-57.0241,-58.1094
2018-10-07 18:45:00,10030,Barcelona,Valencia,1,1,10.6734,10.5683,-3.2941,-3.6899,-58.1094,-57.9238
2018-10-20 18:45:00,10037,Barcelona,Sevilla,4,2,10.5683,11.4058,-3.6899,-3.0220,-57.9238,-57.4166
2018-10-28 14:15:00,10047,Barcelona,Real Madrid,5,1,11.4058,12.2101,-3.022,-2.9562,-57.4166,-56.8738
2018-11-03 19:45:00,10060,Barcelona,Rayo Vallecano,3,2,12.2101,12.1341,-2.9562,-3.2003,-56.8738,-57.0317
2018-11-11 15:15:00,10075,Barcelona,Real Betis,3,4,12.1341,11.1216,-3.2003,-3.5935,-57.0317,-58.4134
2018-11-24 19:45:00,10077,Barcelona,Atletico Madrid,1,1,11.1216,11.0778,-3.5935,-3.6043,-58.4134,-58.4903
2018-12-02 17:30:00,10095,Barcelona,Villarreal,2,0,11.0778,11.2517,-3.6043,-3.9162,-58.4903,-58.3306
2018-12-08 19:45:00,10100,Barcelona,Espanyol,4,0,11.2517,12.1220,-3.9162,-3.4572,-58.3306,-58.0491
2018-12-16 19:45:00,10110,Barcelona,Levante,5,0,12.122,13.3935,-3.4572,-2.6533,-58.0491,-57.5600
2018-12-22 17:30:00,10117,Barcelona,Celta Vigo,2,0,13.3935,13.3925,-2.6533,-2.8931,-57.56,-57.8222
2019-01-06 19:45:00,10130,Barcelona,Getafe,2,1,13.3925,13.2777,-2.8931,-2.9897,-57.8222,-58.2053
2019-01-13 17:30:00,10144,Barcelona,Eibar,3,0,13.2777,13.1738,-2.9897,-3.6431,-58.2053,-58.5097
2019-01-20 19:45:00,10148,Barcelona,Leganes,3,1,13.1738,12.7058,-3.6431,-4.3052,-58.5097,-59.2837
2019-01-27 15:15:00,10161,Barcelona,Girona,2,0,12.7058,12.5914,-4.3052,-4.6442,-59.2837,-59.6735
2019-02-02 17:30:00,10167,Barcelona,Valencia,2,2,12.5914,11.8869,-4.6442,-5.7823,-59.6735,-59.9444
2019-02-10 19:45:00,10184,Barcelona,Athletic Club,0,0,11.8869,11.6495,-5.7823,-6.2645,-59.9444,-59.9369
2019-02-16 19:45:00,10187,Barcelona,Real Valladolid,1,0,11.6495,10.9806,-6.2645,-6.3227,-59.9369,-61.4664
2019-02-23 15:15:00,10198,Barcelona,Sevilla,4,2,10.9806,11.2913,-6.3227,-6.4887,-61.4664,-61.1790
2019-03-02 19:45:00,10207,Barcelona,Real Madrid,1,0,11.2913,11.8576,-6.4887,-6.0578,-61.179,-60.7273
2019-03-09 17:30:00,10223,Barcelona,Rayo Vallecano,3,1,11.8576,11.8877,-6.0578,-5.7793,-60.7273,-61.4457
2019-03-17 19:45:00,10232,Barcelona,Real Betis,4,1,11.8877,12.2728,-5.7793,-5.4843,-61.4457,-61.7204
2019-03-30 15:15:00,10241,Barcelona,Espanyol,2,0,12.2728,12.4798,-5.4843,-5.5068,-61.7204,-61.7838
2019-04-02 20:30:00,10250,Barcelona,Villarreal,4,4,12.4798,12.2453,-5.5068,-5.5196,-61.7838,-62.2399
2019-04-06 19:45:00,10261,Barcelona,Atletico Madrid,2,0,12.2453,12.5183,-5.5196,-5.3578,-62.2399,-62.3558
2019-04-13 15:15:00,10268,Barcelona,SD Huesca,0,0,12.5183,11.9723,-5.3578,-5.7162,-62.3558,-63.0895
2019-04-20 19:45:00,10285,Barcelona,Real Sociedad,2,1,11.9723,11.2664,-5.7162,-6.5761,-63.0895,-63.8915
2019-04-23 20:30:00,10287,Barcelona,Alaves,2,0,11.2664,11.3900,-6.5761,-6.3793,-63.8915,-64.3411
2019-04-27 19:45:00,10305,Barcelona,Levante,1,0,11.39,11.2190,-6.3793,-6.4110,-64.3411,-64.9014
2019-05-04 19:45:00,10309,Barcelona,Celta Vigo,0,2,11.219,10.6871,-6.411,-6.8489,-64.9014,-65.0273
2019-05-12 17:30:00,10324,Barcelona,Getafe,2,0,10.6871,10.9904,-6.8489,-6.7238,-65.0273,-65.0459
2019-05-19 14:15:00,10329,Barcelona,Eibar,2,2,10.9904,11.0225,-6.7238,-6.8391,-65.0459,-64.8664
2019-08-16 20:00:00,12026,Barcelona,Athletic Club,0,1,11.0225,10.7665,-6.8391,-6.7004,-64.8664,-65.2672
2019-08-25 20:00:00,12042,Barcelona,Real Betis,5,2,10.7665,11.3676,-6.7004,-6.1731,-65.2672,-65.3424
2019-08-31 16:00:00,12043,Barcelona,Osasuna,2,2,11.3676,10.9273,-6.1731,-6.9558,-65.3424,-65.4403
2019-09-14 19:00:00,12054,Barcelona,Valencia,5,2,10.9273,11.5299,-6.9558,-6.7682,-65.4403,-65.1727
2019-09-21 19:00:00,12065,Barcelona,Granada,0,2,11.5299,11.0309,-6.7682,-7.0960,-65.1727,-65.3429
2019-09-24 19:00:00,12073,Barcelona,Villarreal,2,1,11.0309,10.8954,-7.096,-7.4571,-65.3429,-65.5028
2019-09-28 14:00:00,12088,Barcelona,Getafe,2,0,10.8954,11.3772,-7.4571,-7.4184,-65.5028,-65.0779
2019-10-06 20:00:00,12093,Barcelona,Sevilla,4,0,11.3772,12.0126,-7.4184,-7.9413,-65.0779,-64.2842
2019-10-19 12:00:00,12106,Barcelona,Eibar,3,0,12.0126,12.7356,-7.9413,-7.5902,-64.2842,-63.9394
2019-10-29 20:15:00,12125,Barcelona,Real Valladolid,5,1,12.7356,13.2241,-7.5902,-7.4577,-63.9394,-64.0950
2019-11-02 15:00:00,12137,Barcelona,Levante,1,3,13.2241,11.9541,-7.4577,-7.9258,-64.095,-65.6669
2019-11-09 20:00:00,12146,Barcelona,Celta Vigo,4,1,11.9541,11.6071,-7.9258,-8.7280,-65.6669,-66.3088
2019-11-23 12:00:00,12157,Barcelona,Leganes,2,1,11.6071,11.1376,-8.728,-9.1480,-66.3088,-67.0779
2019-12-01 20:00:00,12165,Barcelona,Atletico Madrid,1,0,11.1376,11.2693,-9.148,-9.2601,-67.0779,-66.9524
2019-12-07 20:00:00,12173,Barcelona,Mallorca,5,2,11.2693,11.7192,-9.2601,-8.7452,-66.9524,-67.3175
2019-12-14 15:00:00,12190,Barcelona,Real Sociedad,2,2,11.7192,11.6092,-8.7452,-9.2792,-67.3175,-67.0036
2019-12-18 19:00:00,12113,Barcelona,Real Madrid,0,0,11.6092,11.5000,-9.2792,-9.4187,-67.0036,-67.0825
2019-12-21 15:00:00,12193,Barcelona,Alaves,4,1,11.5,11.7661,-9.4187,-9.6525,-67.0825,-67.0664
2020-01-04 20:00:00,12206,Barcelona,Espanyol,2,2,11.7661,11.4533,-9.6525,-9.5706,-67.0664,-67.7739
2020-01-19 20:00:00,12214,Barcelona,Granada,1,0,11.4533,10.8926,-9.5706,-10.0701,-67.7739,-68.6457
2020-01-25 15:00:00,12231,Barcelona,Valencia,0,2,10.8926,10.3266,-10.0701,-10.2073,-68.6457,-69.1405
2020-02-02 20:00:00,12233,Barcelona,Levante,2,1,10.3266,10.1433,-10.2073,-10.0984,-69.1405,-69.8659
