Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-09-17 17:30:00,2639,Ural,Anzhi Makhachkala,0,1,9.3027,8.8160,8.9122,8.7566,15.1925,14.6246
2016-09-25 13:00:00,2647,Ural,FC Orenburg,1,0,8.816,9.2075,8.7566,8.8649,14.6246,15.0492
2016-10-01 13:00:00,2653,Ural,Tom Tomsk,1,1,9.2075,9.5910,8.8649,9.1621,15.0492,15.5190
2016-10-16 15:00:00,2665,Ural,Zenit St. Petersburg,0,2,9.591,9.6702,9.1621,9.3325,15.519,16.0071
2016-10-22 18:00:00,2672,Ural,Spartak Moscow,0,1,9.6702,9.5401,9.3325,9.5058,16.0071,15.8236
2016-10-30 13:00:00,2963,Ural,FK Akhmat,1,4,9.5401,8.6898,9.5058,9.0062,15.8236,15.3725
2016-11-05 17:00:00,2719,Ural,Krylya Sovetov Samara,2,2,8.6898,8.7167,9.0062,8.8375,15.3725,15.5949
2016-11-20 15:30:00,2729,Ural,FC Krasnodar,0,3,8.7167,8.5220,8.8375,9.1763,15.5949,15.6167
2016-11-26 18:00:00,2736,Ural,Lokomotiv Moscow,1,1,8.522,9.1662,9.1763,9.6439,15.6167,16.4374
2016-11-30 18:00:00,2741,Ural,FC Rostov,1,0,9.1662,9.9237,9.6439,10.1629,16.4374,17.1834
2016-12-03 15:00:00,3273,Ural,CSKA Moscow,0,4,9.9237,9.2767,10.1629,10.1728,17.1834,16.8796
2017-03-05 08:30:00,4301,Ural,Amkar,1,0,9.2767,9.3409,10.1728,10.0172,16.8796,16.9136
2017-03-10 16:00:00,4304,Ural,Arsenal Tula,0,2,9.3409,9.0497,10.0172,9.9407,16.9136,16.9077
2017-03-18 11:00:00,4312,Ural,Rubin Kazan,1,0,9.0497,9.4965,9.9407,9.9864,16.9077,17.5057
2017-03-31 17:30:00,4326,Ural,Anzhi Makhachkala,3,2,9.4965,9.9648,9.9864,10.3254,17.5057,17.8534
2017-04-10 15:30:00,4328,Ural,FC Orenburg,2,0,9.9648,10.4500,10.3254,10.1324,17.8534,18.5169
2017-04-16 13:00:00,4336,Ural,Tom Tomsk,1,0,10.45,10.0563,10.1324,9.7124,18.5169,17.8996
2017-04-22 12:00:00,4343,Ural,Zenit St. Petersburg,0,2,10.0563,9.7495,9.7124,9.1874,17.8996,18.3111
2017-04-25 17:30:00,4351,Ural,Spartak Moscow,0,1,9.7495,10.0627,9.1874,9.6060,18.3111,18.7689
2017-04-29 17:00:00,4359,Ural,FK Akhmat,2,5,10.0627,9.3962,9.606,9.3233,18.7689,18.4686
2017-05-08 12:30:00,4374,Ural,Krylya Sovetov Samara,1,3,9.3962,8.5528,9.3233,8.7628,18.4686,17.8424
2017-05-13 10:00:00,4376,Ural,FC Krasnodar,1,1,8.5528,8.7739,8.7628,8.7192,17.8424,18.3282
2017-05-17 15:30:00,4390,Ural,Lokomotiv Moscow,1,2,8.7739,8.5582,8.7192,8.7468,18.3282,18.1193
2017-05-21 13:00:00,4392,Ural,FC Ufa,0,1,8.5582,8.6398,8.7468,8.8594,18.1193,18.4200
2017-07-15 13:00:00,6465,Ural,FC Rostov,1,1,8.6398,9.1178,8.8594,9.4641,18.42,18.7714
2017-07-23 15:30:00,6478,Ural,Dinamo Moscow,1,0,9.1178,9.3842,9.4641,9.5280,18.7714,18.9903
2017-07-29 13:00:00,6486,Ural,FC Ufa,1,1,9.3842,9.5411,9.528,9.5819,18.9903,19.2502
2017-08-06 18:00:00,6500,Ural,FC Krasnodar,1,1,9.5411,10.1690,9.5819,9.9878,19.2502,20.1000
2017-08-09 15:30:00,6503,Ural,Zenit St. Petersburg,1,1,10.169,10.5120,9.9878,10.1149,20.1,20.6590
2017-08-14 17:30:00,6516,Ural,Arsenal Tula,2,2,10.512,10.5185,10.1149,9.9732,20.659,20.8137
2017-08-19 13:00:00,6518,Ural,CSKA Moscow,0,0,10.5185,10.3177,9.9732,9.7609,20.8137,20.6244
2017-08-26 18:00:00,6528,Ural,Lokomotiv Moscow,1,2,10.3177,10.0700,9.7609,9.6458,20.6244,20.4942
2017-09-11 15:30:00,6536,Ural,SKA-Khabarovsk,1,1,10.07,10.0238,9.6458,9.9080,20.4942,20.1397
2017-09-17 14:30:00,6544,Ural,Rubin Kazan,1,0,10.0238,10.8725,9.908,10.2960,20.1397,21.1991
2017-09-24 12:00:00,6553,Ural,Tosno,3,1,10.8725,11.2034,10.296,10.4954,21.1991,21.1614
2017-09-30 17:00:00,6562,Ural,Spartak Moscow,0,2,11.2034,10.8810,10.4954,10.3517,21.1614,21.1603
2017-10-14 14:30:00,6565,Ural,Anzhi Makhachkala,2,1,10.881,10.4549,10.3517,9.7218,21.1603,20.6879
2017-10-22 12:00:00,6579,Ural,FK Akhmat,2,0,10.4549,10.7080,9.7218,9.1680,20.6879,21.2479
2017-10-29 08:30:00,6587,Ural,Amkar,1,1,10.708,10.9605,9.168,9.3033,21.2479,21.6177
2017-11-03 17:30:00,6593,Ural,Dinamo Moscow,2,2,10.9605,10.5667,9.3033,8.9461,21.6177,21.1873
2017-11-19 08:30:00,6601,Ural,FC Ufa,0,2,10.5667,10.0312,8.9461,8.7410,21.1873,20.8213
2017-11-26 08:30:00,6607,Ural,FC Krasnodar,0,1,10.0312,9.7374,8.741,8.4916,20.8213,20.7332
2017-12-02 11:00:00,6617,Ural,Zenit St. Petersburg,1,2,9.7374,9.7780,8.4916,8.2713,20.7332,21.2847
2017-12-08 14:30:00,6624,Ural,Arsenal Tula,1,1,9.778,9.6905,8.2713,8.0044,21.2847,21.3766
2018-03-03 11:00:00,6636,Ural,CSKA Moscow,0,1,9.6905,10.0440,8.0044,8.4905,21.3766,21.8475
2018-03-12 14:00:00,6638,Ural,Lokomotiv Moscow,0,2,10.044,9.7261,8.4905,8.2234,21.8475,21.9788
2018-03-17 08:00:00,6647,Ural,SKA-Khabarovsk,3,0,9.7261,10.0667,8.2234,8.1527,21.9788,21.9807
2018-04-01 12:00:00,6656,Ural,Rubin Kazan,1,1,10.0667,10.0759,8.1527,8.2256,21.9807,21.9261
2018-04-08 11:00:00,6665,Ural,Tosno,2,2,10.0759,9.8414,8.2256,7.7286,21.9261,21.9540
2018-04-15 11:00:00,6674,Ural,Spartak Moscow,2,1,9.8414,10.1302,7.7286,7.9325,21.954,22.0777
2018-04-21 16:00:00,6677,Ural,Anzhi Makhachkala,1,0,10.1302,10.5081,7.9325,8.1589,22.0777,22.3571
2018-04-30 13:30:00,6686,Ural,FK Akhmat,0,0,10.5081,10.5340,8.1589,8.1534,22.3571,22.4144
2018-05-06 12:00:00,6699,Ural,Amkar,0,2,10.534,9.6838,8.1534,8.0273,22.4144,21.3402
2018-05-13 12:00:00,6706,Ural,FC Rostov,0,1,9.6838,9.5433,8.0273,7.9375,21.3402,21.3989
2018-07-28 16:30:00,8945,Ural,Anzhi Makhachkala,0,1,9.5433,9.0155,7.9375,7.9061,21.3989,20.6247
2018-08-04 14:00:00,8954,Ural,FC Krasnodar,1,2,9.0155,8.9705,7.9061,8.1802,20.6247,20.5106
2018-08-10 17:30:00,8961,Ural,Dinamo Moscow,1,1,8.9705,9.1456,8.1802,8.3125,20.5106,20.7285
2018-08-19 19:00:00,8974,Ural,Zenit St. Petersburg,1,4,9.1456,9.1816,8.3125,8.6623,20.7285,21.2007
2018-08-25 14:00:00,8978,Ural,FK Akhmat,2,1,9.1816,9.4628,8.6623,8.7157,21.2007,21.4598
2018-09-01 13:30:00,8987,Ural,CSKA Moscow,0,4,9.4628,8.9862,8.7157,8.8860,21.4598,21.3363
2018-09-17 14:30:00,8995,Ural,FC Rostov,1,1,8.9862,9.4114,8.886,9.2688,21.3363,21.8039
2018-09-22 08:30:00,9004,Ural,FC Yenisey Krasnoyarsk,2,1,9.4114,9.9550,9.2688,9.3207,21.8039,22.5892
2018-09-29 08:30:00,9013,Ural,Arsenal Tula,2,1,9.955,10.3846,9.3207,9.6208,22.5892,22.8983
2018-10-06 16:00:00,9021,Ural,Rubin Kazan,0,1,10.3846,10.4257,9.6208,9.8057,22.8983,23.0455
2018-10-20 11:00:00,9025,Ural,Krylya Sovetov Samara,1,1,10.4257,9.8416,9.8057,9.4621,23.0455,22.2210
2018-10-27 11:00:00,9038,Ural,FC Ufa,1,1,9.8416,9.6882,9.4621,9.3507,22.221,22.0256
2018-11-04 16:00:00,9046,Ural,Spartak Moscow,2,1,9.6882,10.1189,9.3507,9.6463,22.0256,22.3414
2018-11-10 11:00:00,9051,Ural,FC Orenburg,2,1,10.1189,10.3681,9.6463,9.7278,22.3414,22.5083
2018-11-23 17:30:00,9062,Ural,Lokomotiv Moscow,2,1,10.3681,11.1728,9.7278,10.0714,22.5083,23.5241
2018-12-02 11:00:00,9071,Ural,FC Krasnodar,0,2,11.1728,10.9718,10.0714,10.1002,23.5241,23.5932
2018-12-09 11:00:00,9078,Ural,Dinamo Moscow,0,4,10.9718,9.7531,10.1002,9.5654,23.5932,22.6905
2019-03-02 08:30:00,9085,Ural,Zenit St. Petersburg,0,1,9.7531,9.2788,9.5654,9.0255,22.6905,22.5319
2019-03-11 14:30:00,9092,Ural,FK Akhmat,1,1,9.2788,9.5364,9.0255,8.9885,22.5319,23.0841
2019-03-16 11:00:00,9100,Ural,CSKA Moscow,0,1,9.5364,9.4985,8.9885,9.0706,23.0841,23.1762
2019-03-30 16:00:00,9106,Ural,FC Rostov,1,2,9.4985,9.4957,9.0706,9.1675,23.1762,23.3238
2019-04-07 12:00:00,9115,Ural,FC Yenisey Krasnoyarsk,3,2,9.4957,9.4892,9.1675,8.9154,23.3238,23.3130
2019-04-13 12:00:00,9124,Ural,Arsenal Tula,0,0,9.4892,10.1204,8.9154,9.3740,23.313,24.1169
2019-04-21 14:30:00,9133,Ural,Rubin Kazan,2,1,10.1204,10.2834,9.374,9.0153,24.1169,24.5516
2019-04-25 16:30:00,9143,Ural,Krylya Sovetov Samara,1,0,10.2834,10.6283,9.0153,9.3206,24.5516,24.6861
2019-04-28 09:30:00,9150,Ural,FC Ufa,1,4,10.6283,9.9763,9.3206,8.7576,24.6861,24.6951
2019-05-04 12:00:00,9158,Ural,Spartak Moscow,0,1,9.9763,9.4231,8.7576,8.4438,24.6951,24.1525
2019-05-10 09:30:00,9166,Ural,FC Orenburg,2,2,9.4231,9.6978,8.4438,8.4967,24.1525,24.6490
2019-05-19 08:30:00,9174,Ural,Lokomotiv Moscow,2,2,9.6978,9.9228,8.4967,8.5671,24.649,25.0285
2019-05-26 11:00:00,9182,Ural,Anzhi Makhachkala,2,0,9.9228,10.4278,8.5671,8.5910,25.0285,25.5146
2019-07-13 13:30:00,11024,Ural,FC Ufa,3,2,10.4278,10.4401,8.591,8.2429,25.5146,25.6373
2019-07-21 11:00:00,11035,Ural,FK Akhmat,3,0,10.4401,11.0172,8.2429,8.3255,25.6373,25.9590
2019-07-26 17:00:00,11039,Ural,Dinamo Moscow,0,2,11.0172,10.7293,8.3255,8.2763,25.959,25.9323
2019-08-03 12:00:00,11047,Ural,FC Rostov,2,2,10.7293,10.4429,8.2763,7.8691,25.9323,25.7667
2019-08-11 14:30:00,11059,Ural,Lokomotiv Moscow,0,4,10.4429,9.4746,7.8691,6.9785,25.7667,25.7208
2019-08-17 12:00:00,11064,Ural,Krylya Sovetov Samara,1,3,9.4746,8.4873,6.9785,6.2244,25.7208,25.0004
2019-08-26 16:00:00,11078,Ural,PFC Sochi,3,1,8.4873,8.9430,6.2244,6.4911,25.0004,25.1451
2019-09-01 12:00:00,11084,Ural,FC Krasnodar,2,4,8.943,9.1571,6.4911,7.0728,25.1451,25.4917
2019-09-14 13:30:00,11091,Ural,Spartak Moscow,2,1,9.1571,10.0641,7.0728,7.6831,25.4917,26.4453
2019-09-22 13:30:00,11098,Ural,Arsenal Tula,1,1,10.0641,10.3905,7.6831,8.0178,26.4453,26.7635
2019-09-29 08:30:00,11105,Ural,CSKA Moscow,0,3,10.3905,9.8277,8.0178,7.8271,26.7635,26.5786
2019-10-06 09:30:00,11114,Ural,Zenit St. Petersburg,1,3,9.8277,9.6276,7.8271,7.6962,26.5786,26.8093
2019-10-19 12:00:00,11119,Ural,FC Tambov,2,1,9.6276,9.9253,7.6962,7.7831,26.8093,27.0678
2019-10-25 17:30:00,11132,Ural,Rubin Kazan,0,0,9.9253,9.9094,7.7831,7.5375,27.0678,27.2816
2019-11-04 11:00:00,11142,Ural,FC Orenburg,1,2,9.9094,9.6760,7.5375,7.6169,27.2816,26.9854
2019-11-08 16:30:00,11149,Ural,FK Akhmat,0,0,9.676,9.7596,7.6169,7.8474,26.9854,26.9221
2019-11-24 11:00:00,11157,Ural,Spartak Moscow,0,0,9.7596,9.8102,7.8474,7.4462,26.9221,27.4244
2019-11-30 13:30:00,11166,Ural,FC Rostov,0,0,9.8102,10.0738,7.4462,7.5826,27.4244,27.8151
2019-12-08 11:00:00,11170,Ural,Krylya Sovetov Samara,3,2,10.0738,10.4801,7.5826,8.0771,27.8151,27.8831
2020-02-29 11:00:00,11178,Ural,CSKA Moscow,1,1,10.4801,10.7756,8.0771,8.3730,27.8831,28.1782
2020-03-08 13:30:00,11190,Ural,PFC Sochi,0,2,10.7756,10.1145,8.373,7.9243,28.1782,27.8047
2020-03-14 13:30:00,11191,Ural,Zenit St. Petersburg,1,7,10.1145,8.9443,7.9243,7.1457,27.8047,27.7430
2020-06-20 11:00:00,11206,Ural,Rubin Kazan,1,2,8.9443,8.4604,7.1457,6.8041,27.743,27.3667
2020-06-28 13:30:00,11213,Ural,FC Tambov,2,1,8.4604,9.0656,6.8041,7.3506,27.3667,27.7806
2020-07-01 12:00:00,11222,Ural,FC Orenburg,3,0,9.0656,10.0600,7.3506,7.5950,27.7806,28.7750
2020-07-05 13:30:00,11229,Ural,FC Ufa,1,1,10.06,10.7334,7.595,8.2347,28.775,29.4821
2020-07-09 14:00:00,11237,Ural,Dinamo Moscow,2,1,10.7334,11.1757,8.2347,8.4411,29.4821,29.9103
2020-07-12 17:30:00,11239,Ural,FC Krasnodar,0,3,11.1757,10.4176,8.4411,7.7515,29.9103,29.8336
2020-07-15 13:00:00,11254,Ural,Arsenal Tula,1,3,10.4176,9.2933,7.7515,6.9963,29.8336,28.8401
2020-07-22 16:00:00,11262,Ural,Lokomotiv Moscow,0,1,9.2933,9.0223,6.9963,6.9830,28.8401,28.5613
2020-08-10 14:00:00,14002,Ural,Dinamo Moscow,0,2,9.0223,8.9419,6.983,7.1759,28.5613,28.7077
2020-08-15 12:30:00,14008,Ural,Rubin Kazan,1,1,8.9419,9.2859,7.1759,7.3393,28.7077,29.2324
2020-08-19 13:00:00,14016,Ural,Lokomotiv Moscow,1,1,9.2859,9.9033,7.3393,7.4231,29.2324,30.3833
2020-08-22 11:00:00,14021,Ural,FC Krasnodar,1,0,9.9033,10.6593,7.4231,7.9017,30.3833,31.1667
2020-08-26 17:30:00,14035,Ural,FC Rostov,0,1,10.6593,10.5325,7.9017,7.8791,31.1667,31.1858
2020-08-30 17:00:00,14044,Ural,PFC Sochi,0,0,10.5325,10.5432,7.8791,7.9484,31.1858,31.1379
2020-09-12 13:30:00,14226,Ural,Khimki,3,1,10.5432,10.6665,7.9484,7.7544,31.1379,31.0785
2020-09-19 13:30:00,14234,Ural,Zenit St. Petersburg,1,1,10.6665,10.7887,7.7544,7.6545,31.0785,31.4228
2020-09-27 13:30:00,14245,Ural,FK Akhmat,0,2,10.7887,10.1940,7.6545,6.9348,31.4228,31.4532
2020-10-03 13:30:00,14299,Ural,CSKA Moscow,0,2,10.194,9.8099,6.9348,6.8841,31.4532,31.2356
2020-10-18 11:00:00,14310,Ural,Arsenal Tula,0,1,9.8099,9.6729,6.8841,6.9718,31.2356,31.1238
2020-10-25 11:00:00,14313,Ural,FC Tambov,0,0,9.6729,9.4691,6.9718,6.8867,31.1238,30.8013
2020-11-01 11:00:00,14327,Ural,FC Ufa,2,1,9.4691,9.5936,6.8867,7.0734,30.8013,30.6136
2020-11-07 11:00:00,14330,Ural,Spartak Moscow,2,2,9.5936,10.0404,7.0734,6.9902,30.6136,31.5905
2020-11-22 13:30:00,14343,Ural,FC Rotor Volgograd,0,0,10.0404,10.1828,6.9902,7.0600,31.5905,31.8055
2020-11-29 09:00:00,14346,Ural,PFC Sochi,1,0,10.1828,10.2864,7.06,6.9195,31.8055,31.9033
2020-12-05 16:00:00,14354,Ural,Zenit St. Petersburg,1,5,10.2864,9.7300,6.9195,6.1685,31.9033,32.5415
2020-12-13 16:00:00,14366,Ural,CSKA Moscow,2,2,9.73,9.9985,6.1685,6.1624,32.5415,33.0846
2020-12-18 15:00:00,14372,Ural,FC Tambov,1,1,9.9985,9.6803,6.1624,5.9729,33.0846,32.6377
2021-02-28 16:00:00,14380,Ural,FC Krasnodar,2,2,9.6803,10.3589,5.9729,6.3544,32.6377,33.6135
2021-03-07 11:00:00,14387,Ural,FC Ufa,0,0,10.3589,10.5113,6.3544,6.5572,33.6135,33.7155
2021-03-13 09:00:00,14397,Ural,FC Rotor Volgograd,1,0,10.5113,10.4904,6.5572,6.5376,33.7155,33.4433
2021-03-18 16:00:00,14406,Ural,Spartak Moscow,1,5,10.4904,9.8142,6.5376,6.4386,33.4433,33.1899
2021-04-04 11:00:00,14409,Ural,Arsenal Tula,2,0,9.8142,9.7215,6.4386,5.7044,33.1899,33.2386
2021-04-11 13:30:00,14422,Ural,Dinamo Moscow,2,2,9.7215,9.9092,5.7044,5.8247,33.2386,33.4936
2021-04-18 09:00:00,14425,Ural,Rubin Kazan,0,1,9.9092,9.9356,5.8247,6.2716,33.4936,33.3495
2021-04-24 11:00:00,14433,Ural,FK Akhmat,1,1,9.9356,9.9128,6.2716,6.3722,33.3495,33.2033
2021-05-02 11:00:00,14447,Ural,Khimki,0,1,9.9128,9.8134,6.3722,6.6070,33.2033,33.0198
2021-05-10 13:30:00,14449,Ural,FC Rostov,1,0,9.8134,10.0402,6.607,6.6815,33.0198,33.1489
2021-05-16 11:00:00,14458,Ural,Lokomotiv Moscow,0,1,10.0402,10.3290,6.6815,6.7589,33.1489,33.8990
2021-07-25 14:30:00,16140,Ural,FC Krasnodar,0,3,10.329,9.3630,6.7589,6.2839,33.899,33.1920
2021-08-01 14:30:00,16148,Ural,Nizhny Novgorod,1,1,9.363,9.1557,6.2839,6.0968,33.192,32.9646
2021-08-09 16:00:00,16159,Ural,PFC Sochi,0,2,9.1557,8.9620,6.0968,6.1020,32.9646,33.0720
2021-08-14 14:30:00,16160,Ural,Spartak Moscow,0,1,8.962,9.3036,6.102,6.4633,33.072,33.6439
2021-08-21 15:00:00,16168,Ural,Dinamo Moscow,0,1,9.3036,9.6515,6.4633,6.4953,33.6439,34.5577
2021-08-27 13:30:00,16181,Ural,FC Rostov,1,1,9.6515,9.5615,6.4953,6.1323,34.5577,34.7407
2021-09-13 15:30:00,16190,Ural,Rubin Kazan,0,4,9.5615,8.9277,6.1323,6.1697,34.7407,34.4358
2021-09-20 13:30:00,16199,Ural,Lokomotiv Moscow,0,0,8.9277,9.3270,6.1697,6.3627,34.4358,35.0413
