Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-04-15 17:30:00,4850,Genoa,Parma,2,0,9.6525,9.9833,6.3121,6.6900,11.4931,11.2768
2015-04-19 14:00:00,4856,Genoa,Palermo,1,2,9.9833,9.7039,6.69,6.4224,11.2768,11.2357
2015-04-26 14:00:00,4866,Genoa,Cesena,3,1,9.7039,10.0426,6.4224,6.8013,11.2357,11.0341
2015-04-29 19:45:00,4878,Genoa,AC Milan,3,1,10.0426,10.8475,6.8013,7.6181,11.0341,11.3270
2015-05-03 11:30:00,4781,Genoa,Roma,0,2,10.8475,10.4170,7.6181,7.5802,11.327,11.0039
2015-05-11 19:45:00,4798,Genoa,Torino,5,1,10.417,11.1744,7.5802,7.5914,11.0039,11.5074
2015-05-17 14:00:00,4803,Genoa,Atalanta,4,1,11.1744,11.9827,7.5914,7.3218,11.5074,12.6436
2015-05-23 19:45:00,4810,Genoa,Inter,3,2,11.9827,12.0932,7.3218,7.1941,12.6436,12.7423
2015-05-31 19:45:00,4825,Genoa,Sassuolo,1,3,12.0932,11.0705,7.1941,6.5583,12.7423,11.8328
2015-08-23 22:45:00,554,Genoa,Palermo,0,1,11.0705,10.3743,6.5583,5.8966,11.8328,11.3520
2015-08-30 22:45:00,569,Genoa,Verona,2,0,10.3743,10.4925,5.8966,5.8929,11.352,11.0922
2015-09-12 20:00:00,571,Genoa,Fiorentina,0,1,10.4925,10.6037,5.8929,6.2379,11.0922,11.2197
2015-09-20 17:00:00,584,Genoa,Juventus,0,2,10.6037,9.8314,6.2379,5.5165,11.2197,10.8965
2015-09-23 22:45:00,592,Genoa,Lazio,0,2,9.8314,9.1595,5.5165,5.2279,10.8965,10.3414
2015-09-27 14:30:00,603,Genoa,AC Milan,1,0,9.1595,9.4583,5.2279,5.2039,10.3414,10.7130
2015-10-04 17:00:00,616,Genoa,Udinese,1,1,9.4583,9.4967,5.2039,5.2556,10.713,10.7382
2015-10-18 17:00:00,625,Genoa,Chievo,3,2,9.4967,9.9931,5.2556,5.2794,10.7382,11.4571
2015-10-24 17:00:00,631,Genoa,Empoli,0,2,9.9931,9.5846,5.2794,5.1078,11.4571,11.3116
2015-10-28 23:45:00,649,Genoa,Torino,3,3,9.5846,9.7722,5.1078,5.3259,11.3116,11.4687
2015-11-01 18:00:00,654,Genoa,Napoli,0,0,9.7722,10.3335,5.3259,5.6864,11.4687,12.2308
2015-11-08 18:00:00,668,Genoa,Frosinone,2,2,10.3335,10.4426,5.6864,5.9247,12.2308,12.2106
2015-11-22 18:00:00,678,Genoa,Sassuolo,2,1,10.4426,10.4864,5.9247,5.6855,12.2106,12.2874
2015-11-29 18:00:00,685,Genoa,Carpi,1,2,10.4864,9.7182,5.6855,4.8185,12.2874,11.8680
2015-12-05 23:45:00,693,Genoa,Inter,0,1,9.7182,9.8278,4.8185,4.9457,11.868,12.2100
2015-12-12 18:00:00,701,Genoa,Bologna,0,1,9.8278,9.5321,4.9457,5.2520,12.21,11.5623
2015-12-20 18:00:00,715,Genoa,Roma,0,2,9.5321,9.1396,5.252,5.0511,11.5623,11.4782
2016-01-05 23:45:00,720,Genoa,Sampdoria,2,3,9.1396,8.5983,5.0511,4.9715,11.4782,10.7253
2016-01-10 18:00:00,734,Genoa,Atalanta,2,0,8.5983,9.4599,4.9715,5.4917,10.7253,11.4284
2016-01-17 15:30:00,743,Genoa,Palermo,4,0,9.4599,10.3308,5.4917,5.9934,11.4284,11.6686
2016-01-24 18:00:00,757,Genoa,Verona,1,1,10.3308,10.3669,5.9934,5.7620,11.6686,11.9723
2016-01-31 18:00:00,768,Genoa,Fiorentina,0,0,10.3669,10.0556,5.762,5.5389,11.9723,11.5727
2016-02-03 23:45:00,775,Genoa,Juventus,0,1,10.0556,10.3726,5.5389,5.9728,11.5727,12.0228
2016-02-06 23:45:00,782,Genoa,Lazio,0,0,10.3726,10.5644,5.9728,6.1179,12.0228,12.2613
2016-02-14 15:30:00,796,Genoa,AC Milan,1,2,10.5644,10.8121,6.1179,6.7003,12.2613,12.4244
2016-02-21 18:00:00,804,Genoa,Udinese,2,1,10.8121,10.8846,6.7003,6.8442,12.4244,12.1755
2016-02-28 18:00:00,815,Genoa,Chievo,0,1,10.8846,10.4191,6.8442,6.3178,12.1755,12.0208
2016-03-06 18:00:00,827,Genoa,Empoli,1,0,10.4191,9.9609,6.3178,5.6165,12.0208,11.5557
2016-03-13 18:00:00,838,Genoa,Torino,3,2,9.9609,9.9913,5.6165,5.7107,11.5557,11.2723
2016-03-20 21:00:00,849,Genoa,Napoli,1,3,9.9913,9.9187,5.7107,5.6409,11.2723,11.6969
2016-04-03 17:00:00,857,Genoa,Frosinone,4,0,9.9187,10.7343,5.6409,5.8849,11.6969,12.0841
2016-04-09 20:00:00,862,Genoa,Sassuolo,1,0,10.7343,11.3677,5.8849,6.2604,12.0841,12.7253
2016-04-16 20:00:00,872,Genoa,Carpi,1,4,11.3677,10.4867,6.2604,5.6823,12.7253,12.2914
2016-04-20 22:45:00,888,Genoa,Inter,1,0,10.4867,10.4241,5.6823,5.3318,12.2914,12.2666
2016-04-24 17:00:00,895,Genoa,Bologna,0,2,10.4241,9.7757,5.3318,5.0680,12.2666,11.7336
2016-05-02 21:00:00,909,Genoa,Roma,2,3,9.7757,9.4826,5.068,4.7072,11.7336,11.7582
2016-05-08 17:00:00,914,Genoa,Sampdoria,3,0,9.4826,10.5128,4.7072,5.3639,11.7582,12.4119
2016-05-15 20:00:00,926,Genoa,Atalanta,1,2,10.5128,10.3791,5.3639,5.7810,12.4119,11.9774
2016-08-21 22:45:00,940,Genoa,Cagliari,3,1,10.3791,10.6420,5.781,5.6974,11.9774,12.0867
2016-08-28 22:45:00,949,Genoa,Crotone,3,1,10.642,11.1722,5.6974,6.0706,12.0867,12.2740
2016-09-18 17:00:00,964,Genoa,Sassuolo,0,2,11.1722,10.8908,6.0706,6.0660,12.274,12.2158
2016-09-21 22:45:00,974,Genoa,Napoli,0,0,10.8908,10.8660,6.066,6.0186,12.2158,12.2135
2016-09-25 17:00:00,984,Genoa,Pescara,1,1,10.866,10.3000,6.0186,5.3065,12.2135,11.7936
2016-10-02 17:00:00,995,Genoa,Bologna,1,0,10.3,10.4444,5.3065,5.4606,11.7936,11.6784
2016-10-16 17:00:00,1004,Genoa,Empoli,0,0,10.4444,10.0522,5.4606,5.1167,11.6784,11.2379
2016-10-22 20:00:00,1010,Genoa,Sampdoria,1,2,10.0522,9.6457,5.1167,4.7119,11.2379,11.0798
2016-10-25 22:45:00,1020,Genoa,AC Milan,3,0,9.6457,10.6595,4.7119,5.0960,11.0798,11.9734
2016-10-30 15:30:00,3292,Genoa,Atalanta,0,3,10.6595,10.3190,5.096,5.3804,11.9734,11.7581
2016-11-06 18:00:00,2751,Genoa,Udinese,1,1,10.319,10.1600,5.3804,5.3341,11.7581,11.4863
2016-11-20 18:00:00,2760,Genoa,Lazio,1,3,10.16,10.0504,5.3341,5.4361,11.4863,11.6652
2016-11-27 18:00:00,2771,Genoa,Juventus,3,1,10.0504,10.6577,5.4361,5.9898,11.6652,11.8262
2016-12-05 22:00:00,3074,Genoa,Chievo,0,0,10.6577,10.6116,5.9898,5.8123,11.8262,11.9114
2016-12-11 23:45:00,3083,Genoa,Inter,0,2,10.6116,10.3278,5.8123,6.0700,11.9114,11.5861
2016-12-15 23:00:00,3086,Genoa,Fiorentina,1,0,10.3278,10.4071,6.07,6.0435,11.5861,11.5212
2016-12-18 23:45:00,3096,Genoa,Palermo,3,4,10.4071,9.8061,6.0435,5.6049,11.5212,11.0077
2016-12-22 19:45:00,3102,Genoa,Torino,0,1,9.8061,9.5221,5.6049,5.4233,11.0077,10.8712
2017-01-08 18:00:00,3526,Genoa,Roma,0,1,9.5221,9.5443,5.4233,5.5025,10.8712,11.0864
2017-01-15 15:30:00,3532,Genoa,Cagliari,1,4,9.5443,8.6049,5.5025,4.9085,11.0864,10.5517
2017-01-22 17:00:00,3544,Genoa,Crotone,2,2,8.6049,8.4265,4.9085,4.9644,10.5517,10.1390
2017-01-29 17:00:00,3556,Genoa,Fiorentina,3,3,8.4265,9.1337,4.9644,5.8348,10.139,10.6830
2017-02-05 14:00:00,3562,Genoa,Sassuolo,0,1,9.1337,9.2121,5.8348,6.1269,10.683,10.7977
2017-02-10 19:45:00,3572,Genoa,Napoli,0,2,9.2121,9.1311,6.1269,6.1039,10.7977,11.1586
2017-02-19 14:00:00,3586,Genoa,Pescara,0,5,9.1311,7.7979,6.1039,5.7761,11.1586,10.0701
2017-02-26 14:00:00,3593,Genoa,Bologna,1,1,7.7979,7.5465,5.7761,5.9927,10.0701,9.3507
2017-03-05 14:00:00,3604,Genoa,Empoli,2,0,7.5465,8.5676,5.9927,6.5697,9.3507,10.3159
2017-03-11 19:45:00,3619,Genoa,Sampdoria,0,1,8.5676,8.9127,6.5697,7.1426,10.3159,10.6832
2017-03-18 19:45:00,3624,Genoa,AC Milan,0,1,8.9127,9.3420,7.1426,7.4239,10.6832,11.5105
2017-04-02 14:00:00,3632,Genoa,Atalanta,0,5,9.342,8.2006,7.4239,6.6057,11.5105,11.2960
2017-04-09 14:00:00,3644,Genoa,Udinese,0,3,8.2006,8.0300,6.6057,7.2739,11.296,11.0366
2017-04-15 14:00:00,3658,Genoa,Lazio,2,2,8.03,8.5281,7.2739,7.5702,11.0366,11.7365
2017-04-23 19:45:00,3666,Genoa,Juventus,0,4,8.5281,8.5302,7.5702,8.3103,11.7365,12.0006
2017-04-30 14:00:00,3672,Genoa,Chievo,1,2,8.5302,8.1146,8.3103,8.4190,12.0006,11.3108
2017-05-07 14:00:00,3687,Genoa,Inter,1,0,8.1146,8.6127,8.419,8.6471,11.3108,11.8289
2017-05-14 14:00:00,3694,Genoa,Palermo,0,1,8.6127,8.6178,8.6471,9.1183,11.8289,11.6179
2017-05-21 14:00:00,3711,Genoa,Torino,2,1,8.6178,9.2969,9.1183,9.9900,11.6179,11.8544
2017-05-28 17:00:00,3714,Genoa,Roma,2,3,9.2969,9.9621,9.99,10.3509,11.8544,13.0738
2017-08-20 19:45:00,7506,Genoa,Sassuolo,0,0,9.9621,10.7060,10.3509,11.2259,13.0738,13.6866
2017-08-26 17:00:00,7509,Genoa,Juventus,2,4,10.706,10.4824,11.2259,11.2726,13.6866,13.6928
2017-09-10 14:00:00,7528,Genoa,Udinese,0,1,10.4824,9.7779,11.2726,10.5786,13.6928,13.2278
2017-09-17 19:45:00,7532,Genoa,Lazio,2,3,9.7779,9.3012,10.5786,9.7108,13.2278,13.3923
2017-09-20 19:45:00,7543,Genoa,Chievo,1,1,9.3012,9.1074,9.7108,9.3348,13.3923,13.3807
2017-09-24 14:00:00,7553,Genoa,Inter,0,1,9.1074,9.7325,9.3348,10.2637,13.3807,13.9520
2017-09-30 19:45:00,7562,Genoa,Bologna,0,1,9.7325,9.5492,10.2637,10.4902,13.952,13.6088
2017-10-15 14:00:00,7570,Genoa,Cagliari,3,2,9.5492,9.7940,10.4902,10.6699,13.6088,13.6687
2017-10-22 14:00:00,7583,Genoa,AC Milan,0,0,9.794,9.9739,10.6699,10.7711,13.6687,13.9273
2017-10-25 19:45:00,7594,Genoa,Napoli,2,3,9.9739,10.3703,10.7711,11.4400,13.9273,14.3011
2017-10-29 14:00:00,7606,Genoa,SPAL 2013,0,1,10.3703,9.9796,11.44,11.5480,14.3011,13.6617
2017-11-04 19:45:00,7614,Genoa,Sampdoria,0,2,9.9796,9.5399,11.548,11.4463,13.6617,13.3840
2017-11-19 11:30:00,7620,Genoa,Crotone,1,0,9.5399,9.8181,11.4463,11.8519,13.384,13.2849
2017-11-26 14:00:00,7633,Genoa,Roma,1,1,9.8181,10.2129,11.8519,12.2047,13.2849,13.7216
2017-12-04 20:00:00,7643,Genoa,Verona,1,0,10.2129,10.4228,12.2047,12.2649,13.7216,13.8312
2017-12-12 18:00:00,7651,Genoa,Atalanta,1,2,10.4228,9.9148,12.2649,11.9888,13.8312,13.3413
2017-12-17 14:00:00,7663,Genoa,Fiorentina,0,0,9.9148,10.1886,11.9888,12.0735,13.3413,13.8042
2017-12-23 14:00:00,7671,Genoa,Benevento,1,0,10.1886,10.1780,12.0735,12.4184,13.8042,13.1880
2017-12-30 14:00:00,7688,Genoa,Torino,0,0,10.178,10.3841,12.4184,12.3893,13.188,13.6293
2018-01-06 14:00:00,7697,Genoa,Sassuolo,1,0,10.3841,10.6190,12.3893,12.3415,13.6293,13.8969
2018-01-22 19:45:00,7703,Genoa,Juventus,0,1,10.619,11.0275,12.3415,12.6714,13.8969,14.6340
2018-01-28 14:00:00,7718,Genoa,Udinese,0,1,11.0275,10.7252,12.6714,12.9172,14.634,14.0337
2018-02-05 19:45:00,7722,Genoa,Lazio,2,1,10.7252,11.5363,12.9172,13.4494,14.0337,14.8737
2018-02-11 14:00:00,7733,Genoa,Chievo,1,0,11.5363,11.5752,13.4494,13.3131,14.8737,14.8377
2018-02-17 19:45:00,7745,Genoa,Inter,2,0,11.5752,11.5201,13.3131,12.7981,14.8377,14.7426
2018-02-24 17:00:00,7755,Genoa,Bologna,0,2,11.5201,10.6075,12.7981,12.1409,14.7426,14.0745
2018-03-11 17:00:00,7773,Genoa,AC Milan,0,1,10.6075,10.3551,12.1409,12.1901,14.0745,13.7705
2018-03-18 19:45:00,7784,Genoa,Napoli,0,1,10.3551,10.5492,12.1901,12.4813,13.7705,14.1176
2018-03-31 14:00:00,7796,Genoa,SPAL 2013,1,1,10.5492,10.3063,12.4813,12.8436,14.1176,13.2695
2018-04-03 17:30:00,7760,Genoa,Cagliari,2,1,10.3063,10.1627,12.8436,12.4100,13.2695,13.1660
2018-04-07 18:45:00,7804,Genoa,Sampdoria,0,0,10.1627,9.7447,12.41,11.8616,13.166,12.8784
2018-04-14 16:00:00,7810,Genoa,Crotone,1,0,9.7447,9.5552,11.8616,11.7287,12.8784,12.3822
2018-04-18 18:45:00,7823,Genoa,Roma,1,2,9.5552,9.7377,11.7287,11.9098,12.3822,12.8161
2018-04-23 18:45:00,7833,Genoa,Verona,3,1,9.7377,9.8011,11.9098,11.4713,12.8161,12.8814
2018-04-29 13:00:00,7841,Genoa,Atalanta,1,3,9.8011,9.8500,11.4713,11.9170,12.8814,13.0335
2018-05-06 14:00:00,7853,Genoa,Fiorentina,2,3,9.85,9.6989,11.917,12.1519,13.0335,12.7464
2018-05-12 17:00:00,7861,Genoa,Benevento,0,1,9.6989,9.4680,12.1519,11.9778,12.7464,12.7086
2018-05-20 14:00:00,7878,Genoa,Torino,1,2,9.468,9.4020,11.9778,12.1250,12.7086,12.6794
2018-08-26 21:30:00,9594,Genoa,Empoli,2,1,9.402,9.5443,12.125,11.9406,12.6794,12.8984
2018-09-02 18:30:00,9605,Genoa,Sassuolo,3,5,9.5443,9.5335,11.9406,12.3877,12.8984,12.9297
2018-09-16 13:00:00,9610,Genoa,Bologna,1,0,9.5335,9.4525,12.3877,12.0119,12.9297,12.8935
2018-09-23 13:00:00,9621,Genoa,Lazio,1,4,9.4525,8.9002,12.0119,11.6745,12.8935,12.8764
2018-09-26 19:00:00,9630,Genoa,Chievo,2,0,8.9002,9.2981,11.6745,11.5765,12.8764,13.2703
2018-09-30 13:00:00,9643,Genoa,Frosinone,2,1,9.2981,9.3567,11.5765,11.3346,13.2703,13.3795
2018-10-07 10:30:00,9650,Genoa,Parma Calcio 1913,1,3,9.3567,8.9973,11.3346,11.5682,13.3795,12.9271
2018-10-20 16:00:00,9661,Genoa,Juventus,1,1,8.9973,9.6271,11.5682,11.9496,12.9271,13.8053
2018-10-28 13:00:00,9670,Genoa,Udinese,2,2,9.6271,9.5794,11.9496,12.1875,13.8053,13.4719
2018-10-31 18:30:00,9581,Genoa,AC Milan,1,2,9.5794,9.8828,12.1875,12.4529,13.4719,14.0634
2018-11-03 14:00:00,9680,Genoa,Inter,0,5,9.8828,9.2732,12.4529,12.3165,14.0634,14.2307
2018-11-10 19:30:00,9691,Genoa,Napoli,1,2,9.2732,9.4053,12.3165,12.4703,14.2307,14.5911
2018-11-25 19:30:00,9700,Genoa,Sampdoria,1,1,9.4053,9.4330,12.4703,12.8333,14.5911,14.2836
2018-12-02 14:00:00,9715,Genoa,Torino,1,2,9.433,9.6294,12.8333,13.0922,14.2836,14.6674
2018-12-09 17:00:00,9726,Genoa,SPAL 2013,1,1,9.6294,9.4387,13.0922,12.4864,14.6674,14.8918
2018-12-16 19:30:00,9734,Genoa,Roma,2,3,9.4387,9.6675,12.4864,13.0324,14.8918,15.0534
2018-12-22 14:00:00,9745,Genoa,Atalanta,3,1,9.6675,10.5009,13.0324,13.0495,15.0534,16.2032
2018-12-26 14:00:00,9749,Genoa,Cagliari,0,1,10.5009,10.5434,13.0495,13.1187,16.2032,16.4690
2018-12-29 14:00:00,9759,Genoa,Fiorentina,0,0,10.5434,10.4656,13.1187,12.7119,16.469,16.7202
2019-01-21 14:00:00,9770,Genoa,AC Milan,0,2,10.4656,9.5203,12.7119,12.3168,16.7202,15.7247
2019-01-28 19:30:00,9785,Genoa,Empoli,3,1,9.5203,9.7389,12.3168,12.0262,15.7247,15.9525
2019-02-03 14:00:00,9792,Genoa,Sassuolo,1,1,9.7389,9.5984,12.0262,11.9259,15.9525,15.7718
2019-02-10 11:30:00,9798,Genoa,Bologna,1,1,9.5984,9.4613,11.9259,11.7897,15.7718,15.6338
2019-02-17 14:00:00,9810,Genoa,Lazio,2,1,9.4613,9.7848,11.7897,12.1105,15.6338,15.7100
2019-02-24 14:00:00,9818,Genoa,Chievo,0,0,9.7848,9.8144,12.1105,12.1268,15.71,15.7528
2019-03-03 14:00:00,9833,Genoa,Frosinone,0,0,9.8144,9.8689,12.1268,12.3555,15.7528,15.6332
2019-03-09 17:00:00,9843,Genoa,Parma Calcio 1913,0,1,9.8689,9.5180,12.3555,12.0272,15.6332,15.5096
2019-03-17 11:30:00,9850,Genoa,Juventus,2,0,9.518,10.4294,12.0272,12.6238,15.5096,16.2358
2019-03-30 14:00:00,9865,Genoa,Udinese,0,2,10.4294,10.1363,12.6238,12.7310,16.2358,16.0424
2019-04-03 20:00:00,9871,Genoa,Inter,0,4,10.1363,9.1888,12.731,12.3059,16.0424,15.5724
2019-04-07 19:30:00,9882,Genoa,Napoli,1,1,9.1888,9.7234,12.3059,12.5736,15.5724,16.3738
2019-04-14 14:00:00,9893,Genoa,Sampdoria,0,2,9.7234,9.7314,12.5736,12.6485,16.3738,16.8149
2019-04-20 14:00:00,9900,Genoa,Torino,0,1,9.7314,9.4916,12.6485,12.7453,16.8149,16.4886
2019-04-28 14:00:00,9910,Genoa,SPAL 2013,1,1,9.4916,9.9348,12.7453,13.1603,16.4886,16.9601
2019-05-05 17:00:00,9919,Genoa,Roma,1,1,9.9348,10.1579,13.1603,13.8087,16.9601,16.7578
2019-05-11 14:00:00,9930,Genoa,Atalanta,1,2,10.1579,10.4344,13.8087,14.3848,16.7578,16.9847
2019-05-18 16:00:00,9939,Genoa,Cagliari,1,1,10.4344,10.2003,14.3848,14.5248,16.9847,16.3764
2019-05-26 18:30:00,9950,Genoa,Fiorentina,0,0,10.2003,10.0530,14.5248,14.3220,16.3764,16.2845
2019-08-25 19:45:00,13093,Genoa,Roma,3,3,10.053,10.4876,14.322,14.3817,16.2845,17.0940
2019-09-01 19:45:00,13106,Genoa,Fiorentina,2,1,10.4876,10.4178,14.3817,14.2137,17.094,16.8724
2019-09-15 10:30:00,13111,Genoa,Atalanta,1,2,10.4178,10.3206,14.2137,14.0966,16.8724,17.0451
2019-09-20 18:45:00,13121,Genoa,Cagliari,1,3,10.3206,9.6537,14.0966,14.0216,17.0451,16.2862
2019-09-25 19:00:00,13131,Genoa,Bologna,0,0,9.6537,9.6372,14.0216,13.6619,16.2862,16.6129
2019-09-29 13:00:00,13141,Genoa,Lazio,0,4,9.6372,9.0625,13.6619,13.9337,16.6129,16.1917
2019-10-05 19:45:00,13153,Genoa,AC Milan,1,2,9.0625,8.8020,13.9337,14.0366,16.1917,15.8179
2019-10-20 17:00:00,13165,Genoa,Parma Calcio 1913,1,5,8.802,8.1713,14.0366,14.2310,15.8179,15.3622
2019-10-26 19:45:00,13172,Genoa,Brescia,3,1,8.1713,8.9068,14.231,14.4555,15.3622,16.1086
2019-10-30 20:00:00,13181,Genoa,Juventus,1,2,8.9068,9.6395,14.4555,14.8415,16.1086,17.4381
2019-11-03 14:00:00,13192,Genoa,Udinese,1,3,9.6395,9.1029,14.8415,14.8256,17.4381,16.8809
2019-11-09 19:45:00,13204,Genoa,Napoli,0,0,9.1029,9.5103,14.8256,15.3204,16.8809,17.2010
2019-11-25 19:45:00,13217,Genoa,SPAL 2013,1,1,9.5103,9.6316,15.3204,15.2601,17.201,17.5038
2019-11-30 17:00:00,13222,Genoa,Torino,0,1,9.6316,9.5185,15.2601,15.4641,17.5038,17.3236
2019-12-08 11:30:00,13233,Genoa,Lecce,2,2,9.5185,9.8666,15.4641,16.2373,17.3236,17.2466
2019-12-14 19:45:00,13243,Genoa,Sampdoria,0,1,9.8666,9.7998,16.2373,16.5980,17.2466,17.0023
2019-12-21 17:00:00,13251,Genoa,Inter,0,4,9.7998,9.1670,16.598,16.4532,17.0023,16.8815
2020-01-05 17:00:00,13262,Genoa,Sassuolo,2,1,9.167,9.6216,16.4532,17.2188,16.8815,16.7752
2020-01-12 17:00:00,13271,Genoa,Verona,1,2,9.6216,9.6310,17.2188,17.0552,16.7752,17.2075
2020-01-19 17:00:00,13282,Genoa,Roma,1,3,9.631,9.3212,17.0552,16.8478,17.2075,17.2953
2020-01-25 17:00:00,13290,Genoa,Fiorentina,0,0,9.3212,9.4803,16.8478,17.1160,17.2953,17.3453
2020-02-02 14:00:00,13299,Genoa,Atalanta,2,2,9.4803,10.1662,17.116,17.5028,17.3453,18.3303
2020-02-09 14:00:00,13311,Genoa,Cagliari,1,0,10.1662,10.3809,17.5028,17.5368,18.3303,18.4757
2020-02-15 17:00:00,13320,Genoa,Bologna,3,0,10.3809,11.2515,17.5368,17.9430,18.4757,19.0606
2020-02-23 11:30:00,13333,Genoa,Lazio,2,3,11.2515,11.2346,17.943,18.0722,19.0606,19.1476
2020-03-08 14:00:00,13343,Genoa,AC Milan,2,1,11.2346,11.1675,18.0722,17.7354,19.1476,19.1003
2020-06-23 19:45:00,13352,Genoa,Parma Calcio 1913,1,4,11.1675,10.0691,17.7354,17.4595,19.1003,17.9294
2020-06-27 15:15:00,13359,Genoa,Brescia,2,2,10.0691,9.6926,17.4595,17.2903,17.9294,17.3457
2020-06-30 19:45:00,13372,Genoa,Juventus,1,3,9.6926,9.4315,17.2903,17.3806,17.3457,17.2331
2020-07-05 17:30:00,13384,Genoa,Udinese,2,2,9.4315,9.6852,17.3806,17.7273,17.2331,17.3937
2020-07-08 17:30:00,13392,Genoa,Napoli,1,2,9.6852,9.7519,17.7273,17.7619,17.3937,17.7424
2020-07-12 15:15:00,13405,Genoa,SPAL 2013,2,0,9.7519,9.9264,17.7619,18.1281,17.7424,17.2252
2020-07-16 17:30:00,13411,Genoa,Torino,0,3,9.9264,9.2916,18.1281,18.1547,17.2252,16.6789
2020-07-19 17:30:00,13422,Genoa,Lecce,2,1,9.2916,9.4058,18.1547,17.7057,16.6789,17.1062
2020-07-22 19:45:00,13434,Genoa,Sampdoria,2,1,9.4058,10.4192,17.7057,18.4642,17.1062,18.1246
2020-07-25 17:30:00,13441,Genoa,Inter,0,3,10.4192,10.0499,18.4642,18.4213,18.1246,18.1790
2020-07-29 17:30:00,13455,Genoa,Sassuolo,0,5,10.0499,9.0231,18.4213,18.1587,18.179,17.6380
2020-08-02 18:45:00,13466,Genoa,Verona,3,0,9.0231,9.4877,18.1587,17.8516,17.638,18.1243
