Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-04-19 11:30:00,4853,Torino,Sassuolo,1,1,9.8592,9.9141,10.4366,10.7131,8.5316,8.3648
2015-04-26 14:00:00,4865,Torino,Juventus,2,1,9.9141,10.2027,10.7131,10.7707,8.3648,8.6344
2015-04-29 19:45:00,4874,Torino,Palermo,2,2,10.2027,10.3769,10.7707,10.5895,8.6344,9.1641
2015-05-06 14:00:00,4788,Torino,Empoli,0,1,10.3769,9.8538,10.5895,10.2406,9.1641,8.7169
2015-05-11 19:45:00,4798,Torino,Genoa,1,5,9.8538,9.0965,10.2406,10.2294,8.7169,8.2134
2015-05-17 14:00:00,4805,Torino,Chievo,2,0,9.0965,9.6241,10.2294,10.9326,8.2134,8.0654
2015-05-24 19:45:00,4817,Torino,AC Milan,0,3,9.6241,9.0492,10.9326,10.8804,8.0654,7.7177
2015-05-31 19:45:00,4827,Torino,Cesena,5,0,9.0492,9.9337,10.8804,11.4557,7.7177,7.6614
2015-08-23 22:45:00,560,Torino,Frosinone,2,1,9.9337,10.5464,11.4557,12.0940,7.6614,7.9985
2015-08-30 22:45:00,564,Torino,Fiorentina,3,1,10.5464,11.2424,12.094,12.2418,7.9985,8.7428
2015-09-13 14:30:00,574,Torino,Verona,2,2,11.2424,11.2558,12.2418,12.0827,8.7428,8.9288
2015-09-20 17:00:00,586,Torino,Sampdoria,2,0,11.2558,11.4640,12.0827,12.2491,8.9288,8.6788
2015-09-23 22:45:00,596,Torino,Chievo,0,1,11.464,11.3162,12.2491,12.2826,8.6788,8.5996
2015-09-27 17:00:00,606,Torino,Palermo,2,1,11.3162,11.1318,12.2826,11.8976,8.5996,8.3658
2015-10-03 20:00:00,611,Torino,Carpi,1,2,11.1318,10.5409,11.8976,11.6402,8.3658,7.6914
2015-10-17 22:45:00,622,Torino,AC Milan,1,1,10.5409,10.2435,11.6402,11.2283,7.6914,7.5085
2015-10-25 21:00:00,638,Torino,Lazio,0,3,10.2435,9.5221,11.2283,11.0082,7.5085,7.0357
2015-10-28 23:45:00,649,Torino,Genoa,3,3,9.5221,9.3345,11.0082,10.7901,7.0357,6.8786
2015-10-31 21:00:00,651,Torino,Juventus,1,2,9.3345,9.4790,10.7901,11.0051,6.8786,7.2025
2015-11-08 15:30:00,663,Torino,Inter,0,1,9.479,9.2642,11.0051,11.1542,7.2025,6.8738
2015-11-22 18:00:00,679,Torino,Atalanta,1,0,9.2642,9.5680,11.1542,11.3717,6.8738,7.0140
2015-11-28 21:00:00,681,Torino,Bologna,2,0,9.568,10.2594,11.3717,11.8713,7.014,7.3973
2015-12-05 18:00:00,692,Torino,Roma,1,1,10.2594,10.5272,11.8713,12.4908,7.3973,7.3134
2015-12-20 21:00:00,717,Torino,Udinese,0,1,10.5272,10.1602,12.4908,12.1190,7.3134,7.2013
2016-01-06 23:45:00,729,Torino,Napoli,1,2,10.1602,10.0330,12.119,12.1662,7.2013,7.1497
2016-01-10 18:00:00,736,Torino,Empoli,0,1,10.033,9.8918,12.1662,12.4523,7.1497,6.8311
2016-01-16 21:00:00,741,Torino,Frosinone,4,2,9.8918,9.9241,12.4523,12.4734,6.8311,6.3745
2016-01-20 23:45:00,750,Torino,Sassuolo,1,1,9.9241,10.1348,12.4734,12.5248,6.3745,6.7444
2016-01-24 15:30:00,753,Torino,Fiorentina,0,2,10.1348,9.8662,12.5248,12.8456,6.7444,6.3864
2016-01-31 18:00:00,766,Torino,Verona,0,0,9.8662,9.5743,12.8456,12.8212,6.3864,5.8270
2016-02-03 23:45:00,778,Torino,Sampdoria,2,2,9.5743,9.6568,12.8212,13.1753,5.827,5.6378
2016-02-07 18:00:00,787,Torino,Chievo,1,2,9.6568,9.2295,13.1753,12.9800,5.6378,5.2284
2016-02-14 18:00:00,797,Torino,Palermo,3,1,9.2295,9.8365,12.98,13.5931,5.2284,5.3293
2016-02-21 18:00:00,807,Torino,Carpi,0,0,9.8365,9.9333,13.5931,13.9250,5.3293,5.1910
2016-02-27 23:45:00,812,Torino,AC Milan,0,1,9.9333,10.0407,13.925,14.1167,5.191,5.4642
2016-03-06 15:30:00,824,Torino,Lazio,1,1,10.0407,10.1313,14.1167,14.5000,5.4642,5.2622
2016-03-13 18:00:00,838,Torino,Genoa,2,3,10.1313,10.1009,14.5,14.4058,5.2622,5.5456
2016-03-20 18:00:00,847,Torino,Juventus,1,4,10.1009,9.6026,14.4058,14.6171,5.5456,5.0878
2016-04-03 22:45:00,859,Torino,Inter,2,1,9.6026,10.0435,14.6171,15.0651,5.0878,5.2716
2016-04-10 17:00:00,867,Torino,Atalanta,2,1,10.0435,10.1975,15.0651,14.9393,5.2716,5.4554
2016-04-16 17:00:00,871,Torino,Bologna,1,0,10.1975,10.2612,14.9393,14.8936,5.4554,5.3784
2016-04-20 22:45:00,883,Torino,Roma,2,3,10.2612,10.3911,14.8936,15.1203,5.3784,5.6615
2016-04-24 17:00:00,893,Torino,Sassuolo,1,3,10.3911,9.6737,15.1203,14.7546,5.6615,5.0923
2016-04-30 20:00:00,901,Torino,Udinese,5,1,9.6737,10.7284,14.7546,14.7285,5.0923,6.2277
2016-05-08 22:45:00,919,Torino,Napoli,1,2,10.7284,10.7582,14.7285,14.6966,6.2277,6.5691
2016-05-15 20:00:00,925,Torino,Empoli,1,2,10.7582,10.2830,14.6966,14.5869,6.5691,5.9784
2016-08-21 20:00:00,933,Torino,AC Milan,2,3,10.283,9.8167,14.5869,14.1580,5.9784,5.7246
2016-08-28 22:45:00,946,Torino,Bologna,5,1,9.8167,10.6210,14.158,14.8864,5.7246,5.6047
2016-09-11 17:00:00,957,Torino,Atalanta,1,2,10.621,10.6059,14.8864,14.6643,5.6047,6.0467
2016-09-18 17:00:00,965,Torino,Empoli,0,0,10.6059,10.0261,14.6643,14.2180,6.0467,5.3334
2016-09-21 22:45:00,976,Torino,Pescara,0,0,10.0261,9.9047,14.218,14.0066,5.3334,5.3020
2016-09-25 14:30:00,982,Torino,Roma,3,1,9.9047,10.4443,14.0066,13.9230,5.302,5.9648
2016-10-02 20:00:00,997,Torino,Fiorentina,2,1,10.4443,10.8473,13.923,13.9474,5.9648,6.4965
2016-10-17 22:45:00,1009,Torino,Palermo,4,1,10.8473,11.5816,13.9474,14.0170,6.4965,7.1455
2016-10-23 17:00:00,1013,Torino,Lazio,2,2,11.5816,11.5320,14.017,14.0533,7.1455,7.0100
2016-10-26 22:45:00,3281,Torino,Inter,1,2,11.532,11.0100,14.0533,13.3186,7.01,6.9506
2016-10-31 22:00:00,3298,Torino,Udinese,2,2,11.01,10.7534,13.3186,12.8275,6.9506,6.9285
2016-11-05 21:00:00,2746,Torino,Cagliari,5,1,10.7534,11.2121,12.8275,12.8798,6.9285,6.7937
2016-11-20 18:00:00,2761,Torino,Crotone,2,0,11.2121,11.6488,12.8798,12.7277,6.7937,7.3192
2016-11-26 21:00:00,2766,Torino,Chievo,2,1,11.6488,11.2835,12.7277,12.1515,7.3192,6.9148
2016-12-04 18:00:00,3071,Torino,Sampdoria,0,2,11.2835,10.5430,12.1515,11.8580,6.9148,6.2272
2016-12-11 18:00:00,3079,Torino,Juventus,1,3,10.543,9.7710,11.858,11.0799,6.2272,5.9614
2016-12-18 14:00:00,3092,Torino,Napoli,3,5,9.771,9.5458,11.0799,10.9757,5.9614,6.1151
2016-12-22 19:45:00,3102,Torino,Genoa,1,0,9.5458,9.8298,10.9757,11.1573,6.1151,6.2516
2017-01-08 18:00:00,3524,Torino,Sassuolo,0,0,9.8298,10.1276,11.1573,11.8196,6.2516,6.1849
2017-01-16 23:45:00,3539,Torino,AC Milan,2,2,10.1276,10.2508,11.8196,11.7647,6.1849,6.4863
2017-01-22 17:00:00,3546,Torino,Bologna,0,2,10.2508,9.8637,11.7647,11.7432,6.4863,6.2337
2017-01-29 14:30:00,3552,Torino,Atalanta,1,1,9.8637,9.8912,11.7432,11.6987,6.2337,6.3332
2017-02-05 14:00:00,3563,Torino,Empoli,1,1,9.8912,10.1617,11.6987,11.9635,6.3332,6.6094
2017-02-12 14:00:00,3575,Torino,Pescara,5,3,10.1617,10.3455,11.9635,12.0535,6.6094,6.3870
2017-02-19 17:00:00,3590,Torino,Roma,1,4,10.3455,10.0731,12.0535,12.4519,6.387,6.1938
2017-02-27 19:45:00,3600,Torino,Fiorentina,2,2,10.0731,10.1772,12.4519,12.5745,6.1938,6.2793
2017-03-05 14:00:00,3609,Torino,Palermo,3,1,10.1772,10.4113,12.5745,12.9976,6.2793,5.8245
2017-03-13 19:45:00,3620,Torino,Lazio,1,3,10.4113,10.0724,12.9976,12.7250,5.8245,5.9192
2017-03-18 17:00:00,3625,Torino,Inter,2,2,10.0724,10.2027,12.725,12.6977,5.9192,6.2070
2017-04-02 11:30:00,3641,Torino,Udinese,2,2,10.2027,10.2153,12.6977,12.7494,6.207,6.1805
2017-04-09 14:00:00,3651,Torino,Cagliari,3,2,10.2153,10.3992,12.7494,12.7539,6.1805,6.2939
2017-04-15 14:00:00,3655,Torino,Crotone,1,1,10.3992,10.1533,12.7539,13.0564,6.2939,5.4997
2017-04-23 14:00:00,3671,Torino,Chievo,3,1,10.1533,10.4178,13.0564,12.8840,5.4997,5.7012
2017-04-29 19:45:00,3679,Torino,Sampdoria,1,1,10.4178,10.4186,12.884,13.2391,5.7012,5.3478
2017-05-06 19:45:00,3691,Torino,Juventus,1,1,10.4186,10.8291,13.2391,12.9622,5.3478,6.4457
2017-05-14 14:00:00,3698,Torino,Napoli,0,5,10.8291,9.8208,12.9622,12.7159,6.4457,5.9253
2017-05-21 14:00:00,3711,Torino,Genoa,1,2,9.8208,9.1417,12.7159,11.8442,5.9253,5.6888
2017-05-28 19:45:00,3720,Torino,Sassuolo,5,3,9.1417,9.8104,11.8442,11.7848,5.6888,6.5857
2017-08-20 19:45:00,7502,Torino,Bologna,1,1,9.8104,10.1047,11.7848,12.0157,6.5857,6.9435
2017-08-27 17:00:00,7511,Torino,Sassuolo,3,0,10.1047,11.0530,12.0157,12.3190,6.9435,7.7869
2017-09-10 17:00:00,7520,Torino,Benevento,1,0,11.053,11.3706,12.319,12.3363,7.7869,8.1547
2017-09-17 14:00:00,7538,Torino,Sampdoria,2,2,11.3706,11.0136,12.3363,12.0835,8.1547,7.6935
2017-09-20 19:45:00,7548,Torino,Udinese,3,2,11.0136,10.8557,12.0835,11.4152,7.6935,7.7960
2017-09-23 19:45:00,7554,Torino,Juventus,0,4,10.8557,10.2624,11.4152,11.1765,7.796,7.8482
2017-10-01 14:00:00,7567,Torino,Verona,2,2,10.2624,9.6020,11.1765,10.1033,7.8482,7.6005
2017-10-15 14:00:00,7571,Torino,Crotone,2,2,9.602,9.4218,10.1033,10.3275,7.6005,7.0159
2017-10-22 14:00:00,7587,Torino,Roma,0,1,9.4218,9.6666,10.3275,10.7290,7.0159,7.3540
2017-10-25 19:45:00,7593,Torino,Fiorentina,0,3,9.6666,9.2751,10.729,10.9715,7.354,7.0784
2017-10-29 19:45:00,7607,Torino,Cagliari,2,1,9.2751,9.2869,10.9715,11.2234,7.0784,6.6000
2017-11-05 11:30:00,7615,Torino,Inter,1,1,9.2869,9.8708,11.2234,11.6803,6.6,7.3110
2017-11-19 14:00:00,7627,Torino,Chievo,1,1,9.8708,9.6785,11.6803,11.8569,7.311,6.7498
2017-11-26 14:00:00,7636,Torino,AC Milan,0,0,9.6785,10.1462,11.8569,12.2851,6.7498,7.2570
2017-12-02 19:45:00,7648,Torino,Atalanta,1,1,10.1462,10.0480,12.2851,12.1407,7.257,7.2049
2017-12-11 20:00:00,7653,Torino,Lazio,3,1,10.048,10.9285,12.1407,12.4339,7.2049,8.1728
2017-12-16 17:00:00,7668,Torino,Napoli,1,3,10.9285,10.5130,12.4339,12.1227,8.1728,8.1530
2017-12-23 14:00:00,7677,Torino,SPAL 2013,2,2,10.513,10.3681,12.1227,11.9679,8.153,8.0180
2017-12-30 14:00:00,7688,Torino,Genoa,0,0,10.3681,10.1620,11.9679,11.9970,8.018,7.5767
2018-01-06 11:30:00,7690,Torino,Bologna,3,0,10.162,10.7308,11.997,12.0799,7.5767,7.8813
2018-01-21 14:00:00,7708,Torino,Sassuolo,1,1,10.7308,11.0834,12.0799,12.3239,7.8813,8.3425
2018-01-28 14:00:00,7710,Torino,Benevento,3,0,11.0834,11.3827,12.3239,12.3867,8.3425,8.1283
2018-02-03 17:00:00,7728,Torino,Sampdoria,1,1,11.3827,11.3040,12.3867,12.5804,8.1283,7.7771
2018-02-11 14:00:00,7738,Torino,Udinese,2,0,11.304,11.4874,12.5804,12.4180,7.7771,7.8062
2018-02-18 11:30:00,7746,Torino,Juventus,0,1,11.4874,11.5833,12.418,12.3865,7.8062,8.2795
2018-02-25 14:00:00,7750,Torino,Verona,1,2,11.5833,10.9527,12.3865,12.0271,8.2795,7.6276
2018-03-09 19:45:00,7777,Torino,Roma,0,3,10.9527,10.1235,12.0271,11.8263,7.6276,6.9200
2018-03-18 14:00:00,7783,Torino,Fiorentina,1,2,10.1235,9.5580,11.8263,11.0966,6.92,6.7687
2018-03-31 17:00:00,7797,Torino,Cagliari,4,0,9.558,10.4347,11.0966,11.3384,6.7687,7.2804
2018-04-04 17:30:00,7761,Torino,Crotone,4,1,10.4347,11.1768,11.3384,11.4470,7.2804,7.9059
2018-04-08 10:30:00,7805,Torino,Inter,1,0,11.1768,11.8625,11.447,12.0313,7.9059,8.4430
2018-04-14 16:00:00,7817,Torino,Chievo,0,0,11.8625,11.6576,12.0313,11.8671,8.443,8.1974
2018-04-18 18:45:00,7826,Torino,AC Milan,1,1,11.6576,11.2642,11.8671,11.7080,8.1974,7.5696
2018-04-22 13:00:00,7838,Torino,Atalanta,1,2,11.2642,10.9476,11.708,11.2116,7.5696,7.6829
2018-04-29 18:45:00,7843,Torino,Lazio,0,1,10.9476,10.7069,11.2116,10.5995,7.6829,8.0637
2018-05-06 14:00:00,7858,Torino,Napoli,2,2,10.7069,10.9350,10.5995,10.4344,8.0637,8.6850
2018-05-13 14:00:00,7867,Torino,SPAL 2013,2,1,10.935,10.8680,10.4344,10.4252,8.685,8.3102
2018-05-20 14:00:00,7878,Torino,Genoa,2,1,10.868,10.9340,10.4252,10.2780,8.3102,8.3394
2018-08-19 19:00:00,9579,Torino,Roma,0,1,10.934,10.7224,10.278,10.1454,8.3394,8.2989
2018-08-26 21:30:00,9595,Torino,Inter,2,2,10.7224,10.9646,10.1454,10.4208,8.2989,8.5079
2018-09-02 18:30:00,9606,Torino,SPAL 2013,1,0,10.9646,11.0831,10.4208,10.6300,8.5079,8.2857
2018-09-16 13:00:00,9616,Torino,Udinese,1,1,11.0831,10.9111,10.63,10.5594,8.2857,8.0124
2018-09-23 10:30:00,9626,Torino,Napoli,1,3,10.9111,10.1711,10.5594,10.0014,8.0124,7.5903
2018-09-26 19:00:00,9627,Torino,Atalanta,0,0,10.1711,10.1101,10.0014,9.8283,7.5903,7.6415
2018-09-30 13:00:00,9641,Torino,Chievo,1,0,10.1101,10.2175,9.8283,9.9781,7.6415,7.4565
2018-10-05 18:30:00,9655,Torino,Frosinone,3,2,10.2175,9.6941,9.9781,9.1995,7.4565,6.9383
2018-10-21 13:00:00,9657,Torino,Bologna,2,2,9.6941,9.8313,9.1995,9.1374,6.9383,7.2748
2018-10-27 18:30:00,9675,Torino,Fiorentina,1,1,9.8313,10.0775,9.1374,9.3257,7.2748,7.5788
2018-11-04 14:00:00,9685,Torino,Sampdoria,4,1,10.0775,11.2824,9.3257,9.7496,7.5788,8.8148
2018-11-10 14:00:00,9695,Torino,Parma Calcio 1913,1,2,11.2824,10.6908,9.7496,9.5919,8.8148,8.0393
2018-11-26 19:30:00,9698,Torino,Cagliari,0,0,10.6908,10.5545,9.5919,9.6295,8.0393,7.7292
2018-12-02 14:00:00,9715,Torino,Genoa,2,1,10.5545,10.3581,9.6295,9.3706,7.7292,7.3454
2018-12-09 19:30:00,9719,Torino,AC Milan,0,0,10.3581,10.4221,9.3706,9.3545,7.3454,7.4895
2018-12-15 19:30:00,9727,Torino,Juventus,0,1,10.4221,10.4807,9.3545,9.4780,7.4895,7.7332
2018-12-22 14:00:00,9741,Torino,Sassuolo,1,1,10.4807,10.3322,9.478,8.7674,7.7332,8.1468
2018-12-26 17:00:00,9756,Torino,Empoli,3,0,10.3322,10.7425,8.7674,8.6729,8.1468,8.3120
2018-12-29 14:00:00,9761,Torino,Lazio,1,1,10.7425,10.8964,8.6729,9.0038,8.312,8.2889
2019-01-19 14:00:00,9774,Torino,Roma,2,3,10.8964,10.8795,9.0038,8.8230,8.2889,8.6859
2019-01-27 17:00:00,9781,Torino,Inter,1,0,10.8795,11.1252,8.823,8.7804,8.6859,8.9699
2019-02-03 11:30:00,9787,Torino,SPAL 2013,0,0,11.1252,10.8933,8.7804,8.4585,8.9699,8.8281
2019-02-10 14:00:00,9806,Torino,Udinese,1,0,10.8933,10.5558,8.4585,8.0536,8.8281,8.3080
2019-02-17 19:30:00,9813,Torino,Napoli,0,0,10.5558,10.8143,8.0536,7.7538,8.308,9.1248
2019-02-23 14:00:00,9826,Torino,Atalanta,2,0,10.8143,11.3913,7.7538,7.9248,9.1248,9.6077
2019-03-03 11:30:00,9828,Torino,Chievo,3,0,11.3913,11.5436,7.9248,7.2687,9.6077,9.8185
2019-03-10 14:00:00,9840,Torino,Frosinone,2,1,11.5436,11.6569,7.2687,7.0746,9.8185,9.9893
2019-03-16 19:30:00,9855,Torino,Bologna,2,3,11.6569,10.8633,7.0746,6.3995,9.9893,9.3272
2019-03-31 13:00:00,9859,Torino,Fiorentina,1,1,10.8633,10.5822,6.3995,5.6174,9.3272,9.5471
2019-04-03 20:00:00,9876,Torino,Sampdoria,2,1,10.5822,10.5427,5.6174,5.5005,9.5471,9.3350
2019-04-06 14:00:00,9883,Torino,Parma Calcio 1913,0,0,10.5427,10.2643,5.5005,5.2461,9.335,9.0325
2019-04-14 11:30:00,9896,Torino,Cagliari,1,1,10.2643,10.1014,5.2461,5.1613,9.0325,8.7916
2019-04-20 14:00:00,9900,Torino,Genoa,1,0,10.1014,10.3412,5.1613,5.0645,8.7916,9.1179
2019-04-28 19:30:00,9911,Torino,AC Milan,2,0,10.3412,10.7529,5.0645,5.1357,9.1179,9.3701
2019-05-03 19:30:00,9922,Torino,Juventus,1,1,10.7529,10.9448,5.1357,5.1591,9.3701,9.7304
2019-05-12 11:30:00,9927,Torino,Sassuolo,3,2,10.9448,11.0361,5.1591,5.7717,9.7304,9.0503
2019-05-19 13:00:00,9938,Torino,Empoli,1,4,11.0361,10.1349,5.7717,5.3067,9.0503,8.4629
2019-05-26 13:00:00,9956,Torino,Lazio,3,1,10.1349,10.2701,5.3067,5.2466,8.4629,8.2934
2019-08-25 19:45:00,13096,Torino,Sassuolo,2,1,10.2701,10.4554,5.2466,5.3119,8.2934,8.3486
2019-09-01 19:45:00,13104,Torino,Atalanta,3,2,10.4554,11.1055,5.3119,5.4252,8.3486,9.2855
2019-09-16 18:45:00,13118,Torino,Lecce,1,2,11.1055,10.3979,5.4252,5.0417,9.2855,8.5038
2019-09-22 13:00:00,13126,Torino,Sampdoria,0,1,10.3979,9.6898,5.0417,4.1785,8.5038,8.2008
2019-09-26 19:00:00,13138,Torino,AC Milan,2,1,9.6898,9.9491,4.1785,3.8859,8.2008,8.7621
2019-09-30 18:45:00,13145,Torino,Parma Calcio 1913,2,3,9.9491,9.8345,3.8859,3.6285,8.7621,9.0403
2019-10-06 17:00:00,13158,Torino,Napoli,0,0,9.8345,9.8199,3.6285,3.5240,9.0403,9.1157
2019-10-20 14:00:00,13168,Torino,Udinese,0,1,9.8199,9.7798,3.524,3.4158,9.1157,9.3937
2019-10-27 14:00:00,13178,Torino,Cagliari,1,1,9.7798,9.9230,3.4158,3.7587,9.3937,9.3372
2019-10-30 20:00:00,13182,Torino,Lazio,0,4,9.923,9.4874,3.7587,3.9248,9.3372,9.3000
2019-11-02 19:45:00,13198,Torino,Juventus,0,1,9.4874,9.4529,3.9248,3.7833,9.3,9.6226
2019-11-09 14:00:00,13199,Torino,Brescia,4,0,9.4529,10.5578,3.7833,4.5174,9.6226,10.0983
2019-11-23 19:45:00,13218,Torino,Inter,0,3,10.5578,10.1035,4.5174,4.5549,10.0983,9.9021
2019-11-30 17:00:00,13222,Torino,Genoa,1,0,10.1035,10.2166,4.5549,4.3509,9.9021,10.0823
2019-12-08 14:00:00,13237,Torino,Fiorentina,2,1,10.2166,10.2482,4.3509,3.8901,10.0823,10.3563
2019-12-15 11:30:00,13244,Torino,Verona,3,3,10.2482,10.3267,3.8901,3.7455,10.3563,10.6579
2019-12-21 19:45:00,13257,Torino,SPAL 2013,1,2,10.3267,9.5524,3.7455,3.2946,10.6579,9.8102
2020-01-05 19:45:00,13267,Torino,Roma,2,0,9.5524,10.4723,3.2946,3.7989,9.8102,10.6457
2020-01-12 14:00:00,13277,Torino,Bologna,1,0,10.4723,10.8411,3.7989,3.5955,10.6457,11.3367
2020-01-18 17:00:00,13288,Torino,Sassuolo,1,2,10.8411,10.5655,3.5955,3.6612,11.3367,10.9697
2020-01-25 19:45:00,13297,Torino,Atalanta,0,7,10.5655,9.1885,3.6612,2.8319,10.9697,10.7951
2020-02-02 17:00:00,13304,Torino,Lecce,0,4,9.1885,7.9413,2.8319,2.2258,10.7951,9.9069
2020-02-08 17:00:00,13317,Torino,Sampdoria,1,3,7.9413,7.5823,2.2258,2.0176,9.9069,9.8970
2020-02-17 19:45:00,13325,Torino,AC Milan,0,1,7.5823,8.1266,2.0176,2.5693,9.897,10.6838
2020-02-29 19:45:00,13344,Torino,Napoli,1,2,8.1266,8.7448,2.5693,3.1045,10.6838,11.6350
2020-06-20 17:30:00,13337,Torino,Parma Calcio 1913,1,1,8.7448,9.3543,3.1045,4.3811,11.635,11.5773
2020-06-23 19:45:00,13357,Torino,Udinese,1,0,9.3543,9.8019,4.3811,4.3638,11.5773,12.2398
2020-06-27 17:30:00,13360,Torino,Cagliari,2,4,9.8019,9.4890,4.3638,4.4435,12.2398,12.0343
2020-06-30 17:30:00,13374,Torino,Lazio,1,2,9.489,9.5873,4.4435,4.7966,12.0343,12.1279
2020-07-04 15:15:00,13388,Torino,Juventus,1,4,9.5873,9.5197,4.7966,5.4006,12.1279,12.1388
2020-07-08 19:45:00,13397,Torino,Brescia,3,1,9.5197,9.7126,5.4006,5.2057,12.1388,12.2196
2020-07-13 19:45:00,13404,Torino,Inter,1,3,9.7126,9.7399,5.2057,5.5276,12.2196,12.4522
2020-07-16 17:30:00,13411,Torino,Genoa,3,0,9.7399,10.3747,5.5276,5.5010,12.4522,12.9985
2020-07-19 17:30:00,13421,Torino,Fiorentina,0,2,10.3747,10.0685,5.501,5.4313,12.9985,12.9558
2020-07-22 19:45:00,13437,Torino,Verona,1,1,10.0685,9.8868,5.4313,5.1495,12.9558,12.8743
2020-07-26 17:30:00,13445,Torino,SPAL 2013,1,1,9.8868,9.3960,5.1495,4.9534,12.8743,12.0888
2020-07-29 19:45:00,13454,Torino,Roma,2,3,9.396,9.3903,4.9534,4.8340,12.0888,12.4467
2020-08-02 18:45:00,13463,Torino,Bologna,1,1,9.3903,9.7479,4.834,5.2227,12.4467,12.7732
2020-09-19 16:00:00,14116,Torino,Fiorentina,0,1,9.7479,10.1886,5.2227,5.4792,12.7732,13.6481
2020-09-26 13:00:00,14123,Torino,Atalanta,2,4,10.1886,10.0985,5.4792,5.4649,13.6481,13.9822
2020-10-18 13:00:00,15462,Torino,Cagliari,2,3,10.0985,9.7225,5.4649,5.2015,13.9822,13.7436
2020-10-23 18:45:00,15475,Torino,Sassuolo,3,3,9.7225,10.2264,5.2015,5.8040,13.7436,14.1490
