Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-09-12 15:00:00,2405,Zenit St. Petersburg,CSKA Moscow,2,2,9.4859,9.8835,8.4856,8.7774,-1.2636,-0.7601
2015-09-20 18:00:00,2417,Zenit St. Petersburg,Amkar,1,1,9.8835,9.7788,8.7774,9.0143,-0.7601,-1.2064
2015-09-26 20:00:00,2423,Zenit St. Petersburg,Spartak Moscow,2,2,9.7788,10.0747,9.0143,9.4942,-1.2064,-1.0946
2015-10-03 18:00:00,2431,Zenit St. Petersburg,FC Rostov,3,0,10.0747,10.9202,9.4942,9.9089,-1.0946,-0.5683
2015-10-17 17:30:00,2439,Zenit St. Petersburg,Kuban Krasnodar,2,2,10.9202,11.1257,9.9089,10.2010,-0.5683,-0.4494
2015-10-24 18:00:00,2448,Zenit St. Petersburg,Anzhi Makhachkala,5,1,11.1257,11.6504,10.201,10.2935,-0.4494,-0.4925
2015-10-31 18:00:00,2454,Zenit St. Petersburg,Mordovya,0,0,11.6504,10.9921,10.2935,9.9776,-0.4925,-1.4932
2015-11-08 20:30:00,2468,Zenit St. Petersburg,Lokomotiv Moscow,0,2,10.9921,10.2312,9.9776,9.8393,-1.4932,-2.3766
2015-11-21 17:30:00,2471,Zenit St. Petersburg,Ural,3,0,10.2312,10.7962,9.8393,9.8760,-2.3766,-2.0332
2015-11-28 18:30:00,2480,Zenit St. Petersburg,FK Akhmat,1,4,10.7962,10.2230,9.876,9.6402,-2.0332,-2.1938
2015-12-03 20:00:00,2487,Zenit St. Petersburg,FC Ufa,1,1,10.223,9.9045,9.6402,10.0664,-2.1938,-3.2571
2016-03-05 20:30:00,2495,Zenit St. Petersburg,FC Krasnodar,0,0,9.9045,10.2462,10.0664,10.3484,-3.2571,-2.8558
2016-03-13 20:30:00,2507,Zenit St. Petersburg,Rubin Kazan,4,2,10.2462,10.7375,10.3484,10.7578,-2.8558,-2.7825
2016-03-20 15:30:00,2514,Zenit St. Petersburg,Krylya Sovetov Samara,2,0,10.7375,11.2269,10.7578,10.9352,-2.7825,-2.4812
2016-04-03 20:30:00,2522,Zenit St. Petersburg,CSKA Moscow,2,0,11.2269,11.2325,10.9352,10.7331,-2.4812,-2.7680
2016-04-09 15:30:00,2527,Zenit St. Petersburg,Amkar,2,0,11.2325,11.5860,10.7331,10.8526,-2.768,-2.6806
2016-04-16 20:30:00,2536,Zenit St. Petersburg,Spartak Moscow,5,2,11.586,12.0634,10.8526,10.8180,-2.6806,-2.4412
2016-04-24 20:30:00,2548,Zenit St. Petersburg,FC Rostov,0,3,12.0634,11.1000,10.818,10.5973,-2.4412,-3.3972
2016-04-28 20:30:00,2550,Zenit St. Petersburg,Kuban Krasnodar,4,1,11.1,11.1663,10.5973,10.5510,-3.3972,-3.9683
2016-05-07 18:00:00,2560,Zenit St. Petersburg,Anzhi Makhachkala,1,0,11.1663,11.0224,10.551,10.2928,-3.9683,-4.2479
2016-05-11 20:30:00,2568,Zenit St. Petersburg,Mordovya,3,0,11.0224,11.4909,10.2928,10.5784,-4.2479,-4.3464
2016-05-15 20:00:00,2575,Zenit St. Petersburg,Lokomotiv Moscow,1,1,11.4909,11.0564,10.5784,10.2110,-4.3464,-4.8480
2016-05-21 14:30:00,2587,Zenit St. Petersburg,Dinamo Moscow,3,0,11.0564,11.1494,10.211,10.3258,-4.848,-5.5267
2016-07-30 18:30:00,2589,Zenit St. Petersburg,Lokomotiv Moscow,0,0,11.1494,10.7012,10.3258,10.1176,-5.5267,-6.2149
2016-08-06 18:00:00,2597,Zenit St. Petersburg,FC Ufa,0,0,10.7012,10.5000,10.1176,10.0737,-6.2149,-6.5734
2016-08-12 20:30:00,2605,Zenit St. Petersburg,FC Rostov,3,2,10.5,10.4809,10.0737,9.7778,-6.5734,-6.5656
2016-08-20 18:00:00,2615,Zenit St. Petersburg,CSKA Moscow,1,1,10.4809,10.6527,9.7778,9.9034,-6.5656,-6.3475
2016-08-27 19:00:00,2624,Zenit St. Petersburg,Amkar,3,0,10.6527,11.3679,9.9034,10.2116,-6.3475,-5.9753
2016-09-11 20:00:00,2635,Zenit St. Petersburg,Arsenal Tula,5,0,11.3679,12.4439,10.2116,10.4910,-5.9753,-5.3528
2016-09-19 20:30:00,2644,Zenit St. Petersburg,Rubin Kazan,4,1,12.4439,12.6193,10.491,10.5038,-5.3528,-5.7649
2016-09-25 20:30:00,2650,Zenit St. Petersburg,Anzhi Makhachkala,2,2,12.6193,12.0245,10.5038,10.0846,-5.7649,-6.5353
2016-10-02 17:30:00,2658,Zenit St. Petersburg,Spartak Moscow,4,2,12.0245,12.1263,10.0846,10.1730,-6.5353,-6.9201
2016-10-16 15:00:00,2665,Zenit St. Petersburg,Ural,2,0,12.1263,12.0471,10.173,10.0026,-6.9201,-7.4082
2016-10-24 20:30:00,2676,Zenit St. Petersburg,FC Orenburg,1,0,12.0471,11.3354,10.0026,9.2850,-7.4082,-8.3640
2016-10-30 18:00:00,2965,Zenit St. Petersburg,Tom Tomsk,1,0,11.3354,10.6664,9.285,8.5393,-8.364,-9.2063
2016-11-06 18:00:00,2722,Zenit St. Petersburg,FK Akhmat,1,2,10.6664,10.2789,8.5393,8.3213,-9.2063,-9.5134
2016-11-20 20:30:00,2731,Zenit St. Petersburg,Krylya Sovetov Samara,3,1,10.2789,10.2371,8.3213,7.7697,-9.5134,-9.5454
2016-11-27 20:00:00,2740,Zenit St. Petersburg,FC Krasnodar,1,2,10.2371,10.0974,7.7697,7.9706,-9.5454,-9.7758
2016-11-30 20:30:00,2744,Zenit St. Petersburg,FC Ufa,2,0,10.0974,10.5928,7.9706,8.0877,-9.7758,-9.4021
2016-12-03 20:00:00,3274,Zenit St. Petersburg,FC Rostov,0,0,10.5928,10.9495,8.0877,8.5717,-9.4021,-9.1728
2017-03-04 13:30:00,4302,Zenit St. Petersburg,CSKA Moscow,0,0,10.9495,11.0560,8.5717,8.7042,-9.1728,-9.0923
2017-03-12 08:30:00,4303,Zenit St. Petersburg,Amkar,0,1,11.056,10.7509,8.7042,8.6779,-9.0923,-9.4262
2017-03-19 16:30:00,4318,Zenit St. Petersburg,Arsenal Tula,2,0,10.7509,10.6205,8.6779,8.7249,-9.4262,-10.2340
2017-04-02 12:00:00,4325,Zenit St. Petersburg,Rubin Kazan,2,0,10.6205,11.1066,8.7249,8.7922,-10.234,-9.8291
2017-04-08 17:00:00,4327,Zenit St. Petersburg,Anzhi Makhachkala,1,1,11.1066,10.7229,8.7922,8.4647,-9.8291,-10.2690
2017-04-16 18:00:00,4335,Zenit St. Petersburg,Spartak Moscow,1,2,10.7229,10.5943,8.4647,8.5652,-10.269,-10.3766
2017-04-22 12:00:00,4343,Zenit St. Petersburg,Ural,2,0,10.5943,10.9011,8.5652,9.0902,-10.3766,-10.7881
2017-04-26 15:00:00,4352,Zenit St. Petersburg,FC Orenburg,1,0,10.9011,11.0125,9.0902,9.0738,-10.7881,-10.7989
2017-05-01 11:00:00,4360,Zenit St. Petersburg,Tom Tomsk,2,0,11.0125,11.0425,9.0738,8.9751,-10.7989,-11.1402
2017-05-07 17:00:00,4373,Zenit St. Petersburg,FK Akhmat,0,1,11.0425,10.3294,8.9751,8.4251,-11.1402,-11.7665
2017-05-13 14:00:00,4375,Zenit St. Petersburg,Krylya Sovetov Samara,3,1,10.3294,10.4386,8.4251,8.0393,-11.7665,-11.6622
2017-05-17 17:30:00,4389,Zenit St. Petersburg,FC Krasnodar,1,0,10.4386,10.5413,8.0393,8.1669,-11.6622,-11.8344
2017-05-21 13:00:00,4398,Zenit St. Petersburg,Lokomotiv Moscow,2,0,10.5413,11.1063,8.1669,8.3520,-11.8344,-11.3896
2017-07-16 09:00:00,6468,Zenit St. Petersburg,SKA-Khabarovsk,2,0,11.1063,11.5960,8.352,8.5171,-11.3896,-11.0754
2017-07-22 15:30:00,6475,Zenit St. Petersburg,Rubin Kazan,2,1,11.596,11.5350,8.5171,8.3653,-11.0754,-11.2956
2017-07-30 18:00:00,6491,Zenit St. Petersburg,Tosno,1,0,11.535,11.4132,8.3653,8.2018,-11.2956,-11.6256
2017-08-06 18:00:00,6499,Zenit St. Petersburg,Spartak Moscow,5,1,11.4132,11.9038,8.2018,7.8124,-11.6256,-11.2551
2017-08-09 15:30:00,6503,Zenit St. Petersburg,Ural,1,1,11.9038,11.5608,7.8124,7.6853,-11.2551,-11.8141
2017-08-13 18:00:00,6514,Zenit St. Petersburg,FK Akhmat,4,0,11.5608,12.1168,7.6853,7.8441,-11.8141,-11.8608
2017-08-20 13:00:00,6521,Zenit St. Petersburg,Amkar,1,0,12.1168,11.7065,7.8441,7.3385,-11.8608,-12.4258
2017-08-27 18:00:00,6531,Zenit St. Petersburg,FC Rostov,0,0,11.7065,11.3085,7.3385,7.0232,-12.4258,-12.9066
2017-09-10 12:00:00,6540,Zenit St. Petersburg,Dinamo Moscow,0,0,11.3085,11.0764,7.0232,6.7058,-12.9066,-13.0535
2017-09-18 18:00:00,6548,Zenit St. Petersburg,FC Ufa,3,0,11.0764,11.1218,6.7058,6.9036,-13.0535,-13.9104
2017-09-24 17:00:00,6555,Zenit St. Petersburg,FC Krasnodar,2,0,11.1218,11.6374,6.9036,6.9773,-13.9104,-13.4529
2017-10-01 17:00:00,6557,Zenit St. Petersburg,Anzhi Makhachkala,2,2,11.6374,11.0809,6.9773,6.6470,-13.4529,-14.2356
2017-10-15 17:00:00,6572,Zenit St. Petersburg,Arsenal Tula,0,1,11.0809,10.2175,6.647,6.0991,-14.2356,-15.1645
2017-10-22 14:30:00,6580,Zenit St. Petersburg,CSKA Moscow,0,0,10.2175,10.1433,6.0991,6.0936,-15.1645,-15.3074
2017-10-29 13:30:00,6582,Zenit St. Petersburg,Lokomotiv Moscow,0,3,10.1433,9.3543,6.0936,6.0088,-15.3074,-16.0506
2017-11-05 16:00:00,6591,Zenit St. Petersburg,Rubin Kazan,0,0,9.3543,9.3572,6.0088,6.2013,-16.0506,-16.2373
2017-11-19 16:00:00,6599,Zenit St. Petersburg,Tosno,5,0,9.3572,10.6936,6.2013,6.7546,-16.2373,-15.3679
2017-11-27 16:30:00,6608,Zenit St. Petersburg,Spartak Moscow,1,3,10.6936,10.7417,6.7546,7.1734,-15.3679,-15.1905
2017-12-02 11:00:00,6617,Zenit St. Petersburg,Ural,2,1,10.7417,10.7011,7.1734,7.3937,-15.1905,-15.7420
2017-12-11 16:30:00,6625,Zenit St. Petersburg,FK Akhmat,0,0,10.7011,10.6382,7.3937,7.7291,-15.742,-16.2032
2018-03-03 13:30:00,6630,Zenit St. Petersburg,Amkar,0,0,10.6382,10.2430,7.7291,7.4648,-16.2032,-16.7293
2018-03-11 11:00:00,6643,Zenit St. Petersburg,FC Rostov,0,0,10.243,10.2615,7.4648,7.4159,-16.7293,-16.6433
2018-04-01 14:30:00,6659,Zenit St. Petersburg,FC Ufa,2,1,10.2615,10.6701,7.4159,7.5601,-16.6433,-16.2203
2018-04-07 13:30:00,6668,Zenit St. Petersburg,FC Krasnodar,1,2,10.6701,10.4096,7.5601,7.7269,-16.2203,-16.6580
2018-04-14 13:30:00,6669,Zenit St. Petersburg,Anzhi Makhachkala,1,0,10.4096,10.4641,7.7269,8.0117,-16.658,-17.0838
2018-04-18 16:30:00,6651,Zenit St. Petersburg,Dinamo Moscow,2,1,10.4641,10.8461,8.0117,8.4646,-17.0838,-17.0227
2018-04-22 11:00:00,6684,Zenit St. Petersburg,Arsenal Tula,3,3,10.8461,11.0053,8.4646,8.6088,-17.0227,-16.8486
2018-04-29 13:30:00,6692,Zenit St. Petersburg,CSKA Moscow,0,0,11.0053,10.9950,8.6088,8.9398,-16.8486,-17.2002
2018-05-05 14:30:00,6694,Zenit St. Petersburg,Lokomotiv Moscow,0,1,10.995,10.8066,8.9398,8.8432,-17.2002,-17.2304
2018-05-13 12:00:00,6703,Zenit St. Petersburg,SKA-Khabarovsk,6,0,10.8066,11.6288,8.8432,9.1591,-17.2304,-17.4020
2018-07-29 14:00:00,8948,Zenit St. Petersburg,FC Yenisey Krasnoyarsk,2,0,11.6288,12.0522,9.1591,9.3239,-17.402,-17.2201
2018-08-04 16:30:00,8955,Zenit St. Petersburg,Arsenal Tula,1,0,12.0522,11.6145,9.3239,8.9962,-17.2201,-18.0178
2018-08-13 20:00:00,8967,Zenit St. Petersburg,Rubin Kazan,1,0,11.6145,11.7728,8.9962,9.0667,-18.0178,-18.0217
2018-08-19 19:00:00,8974,Zenit St. Petersburg,Ural,4,1,11.7728,11.7368,9.0667,8.7169,-18.0217,-18.4939
2018-08-26 16:30:00,8982,Zenit St. Petersburg,FC Ufa,2,0,11.7368,12.1053,8.7169,8.9735,-18.4939,-18.5135
2018-09-02 16:00:00,8991,Zenit St. Petersburg,Spartak Moscow,0,0,12.1053,11.7066,8.9735,8.6582,-18.5135,-18.9957
2018-09-16 11:00:00,8999,Zenit St. Petersburg,FC Orenburg,2,1,11.7066,11.8788,8.6582,8.7206,-18.9957,-18.9637
2018-09-23 13:30:00,9007,Zenit St. Petersburg,Lokomotiv Moscow,5,3,11.8788,11.8609,8.7206,8.7560,-18.9637,-19.5349
2018-09-30 11:00:00,9010,Zenit St. Petersburg,Anzhi Makhachkala,1,2,11.8609,10.8675,8.756,8.0575,-19.5349,-20.5733
2018-10-07 13:30:00,9024,Zenit St. Petersburg,FC Krasnodar,2,1,10.8675,11.0360,8.0575,8.1058,-20.5733,-20.5347
2018-10-21 11:00:00,9029,Zenit St. Petersburg,Dinamo Moscow,0,1,11.036,10.6369,8.1058,7.7423,-20.5347,-20.7193
2018-10-29 14:00:00,9033,Zenit St. Petersburg,Krylya Sovetov Samara,1,0,10.6369,10.5572,7.7423,7.2585,-20.7193,-20.6450
2018-11-04 11:00:00,9048,Zenit St. Petersburg,FK Akhmat,1,0,10.5572,10.6920,7.2585,7.4629,-20.645,-20.8299
2018-11-11 16:00:00,9053,Zenit St. Petersburg,CSKA Moscow,0,2,10.692,10.4957,7.4629,7.5233,-20.8299,-20.7829
2018-11-25 16:00:00,9058,Zenit St. Petersburg,FC Rostov,2,0,10.4957,10.9061,7.5233,7.6530,-20.7829,-20.5919
2018-12-03 16:30:00,9068,Zenit St. Petersburg,Arsenal Tula,2,4,10.9061,10.5747,7.653,7.6792,-20.5919,-20.7810
2018-12-09 16:00:00,9077,Zenit St. Petersburg,Rubin Kazan,1,2,10.5747,10.0909,7.6792,7.4965,-20.781,-21.3158
2019-03-02 08:30:00,9085,Zenit St. Petersburg,Ural,1,0,10.0909,10.5652,7.4965,8.0364,-21.3158,-21.1572
2019-03-10 13:30:00,9093,Zenit St. Petersburg,FC Ufa,2,1,10.5652,10.8331,8.0364,8.2111,-21.1572,-21.0461
2019-03-17 16:00:00,9102,Zenit St. Petersburg,Spartak Moscow,1,1,10.8331,11.2065,8.2111,8.3162,-21.0461,-20.4044
2019-03-31 12:00:00,9110,Zenit St. Petersburg,FC Orenburg,3,1,11.2065,11.3868,8.3162,8.2467,-20.4044,-20.4743
2019-04-07 17:00:00,9119,Zenit St. Petersburg,Lokomotiv Moscow,1,1,11.3868,11.3518,8.2467,8.3849,-20.4743,-20.6825
2019-04-14 14:30:00,9127,Zenit St. Petersburg,Anzhi Makhachkala,5,0,11.3518,11.5890,8.3849,8.1602,-20.6825,-21.2334
2019-04-20 19:00:00,9136,Zenit St. Petersburg,FC Krasnodar,3,2,11.589,11.9443,8.1602,8.3507,-21.2334,-20.9633
2019-04-24 19:00:00,9142,Zenit St. Petersburg,Dinamo Moscow,2,0,11.9443,11.8480,8.3507,8.1790,-20.9633,-21.4843
2019-04-28 14:30:00,9145,Zenit St. Petersburg,Krylya Sovetov Samara,4,2,11.848,11.6706,8.179,8.2249,-21.4843,-22.3849
2019-05-04 14:30:00,9160,Zenit St. Petersburg,FK Akhmat,1,1,11.6706,11.3977,8.2249,8.2457,-22.3849,-22.9514
2019-05-12 17:00:00,9168,Zenit St. Petersburg,CSKA Moscow,3,1,11.3977,11.4403,8.2457,7.8999,-22.9514,-23.0205
2019-05-19 16:00:00,9170,Zenit St. Petersburg,FC Rostov,0,1,11.4403,10.8922,7.8999,7.1637,-23.0205,-23.1306
2019-05-26 11:00:00,9179,Zenit St. Petersburg,FC Yenisey Krasnoyarsk,4,1,10.8922,11.0240,7.1637,7.1015,-23.1306,-23.5547
2019-07-14 16:00:00,11028,Zenit St. Petersburg,FC Tambov,2,1,10,10.1250,10,10.1381,10,9.8619
2019-07-21 18:30:00,11038,Zenit St. Petersburg,PFC Sochi,2,0,10.125,10.7500,10.1381,11.0239,9.8619,9.7261
2019-07-28 11:00:00,11043,Zenit St. Petersburg,FC Orenburg,2,0,10.75,11.5805,11.0239,11.3773,9.7261,10.5337
2019-08-03 19:30:00,11050,Zenit St. Petersburg,FC Krasnodar,1,1,11.5805,11.6506,11.3773,11.8243,10.5337,10.2268
2019-08-10 17:00:00,11057,Zenit St. Petersburg,Dinamo Moscow,2,0,11.6506,12.0165,11.8243,11.9242,10.2268,10.3587
2019-08-17 17:00:00,11066,Zenit St. Petersburg,FK Akhmat,0,0,12.0165,11.5925,11.9242,12.1230,10.3587,9.3120
2019-08-24 14:30:00,11072,Zenit St. Petersburg,FC Ufa,0,1,11.5925,10.8833,12.123,11.7828,9.312,8.4839
2019-09-01 17:00:00,11086,Zenit St. Petersburg,Spartak Moscow,1,0,10.8833,11.1094,11.7828,11.8243,8.4839,8.6445
2019-09-13 17:00:00,11090,Zenit St. Petersburg,Arsenal Tula,3,1,11.1094,11.3539,11.8243,12.2467,8.6445,8.2110
2019-09-21 16:00:00,11102,Zenit St. Petersburg,Rubin Kazan,5,0,11.3539,12.0901,12.2467,12.5973,8.211,8.0828
2019-09-28 16:00:00,11110,Zenit St. Petersburg,Lokomotiv Moscow,0,1,12.0901,11.8635,12.5973,12.4942,8.0828,7.9826
2019-10-06 09:30:00,11114,Zenit St. Petersburg,Ural,3,1,11.8635,12.0636,12.4942,12.6251,7.9826,7.7519
2019-10-19 17:00:00,11125,Zenit St. Petersburg,FC Rostov,6,1,12.0636,12.9903,12.6251,12.9667,7.7519,8.0138
2019-10-27 11:00:00,11133,Zenit St. Petersburg,Krylya Sovetov Samara,2,0,12.9903,13.3798,12.9667,13.2986,8.0138,7.9609
2019-11-02 16:00:00,11138,Zenit St. Petersburg,CSKA Moscow,1,1,13.3798,12.7429,13.2986,12.9243,7.9609,7.0615
2019-11-10 11:00:00,11146,Zenit St. Petersburg,Arsenal Tula,1,0,12.7429,12.3498,12.9243,12.7247,7.0615,6.2248
2019-11-23 11:00:00,11155,Zenit St. Petersburg,Rubin Kazan,2,1,12.3498,12.0630,12.7247,12.3577,6.2248,5.7682
2019-12-01 16:00:00,11165,Zenit St. Petersburg,Spartak Moscow,1,0,12.063,11.8286,12.3577,12.0192,5.7682,5.3880
2019-12-06 16:30:00,11172,Zenit St. Petersburg,Dinamo Moscow,3,0,11.8286,12.1422,12.0192,11.8374,5.388,5.4470
2020-02-29 16:00:00,11175,Zenit St. Petersburg,Lokomotiv Moscow,0,0,12.1422,11.5949,11.8374,11.2691,5.447,4.9207
2020-03-09 16:00:00,11189,Zenit St. Petersburg,FC Ufa,0,0,11.5949,11.1021,11.2691,10.8871,4.9207,4.3171
2020-03-14 13:30:00,11191,Zenit St. Petersburg,Ural,7,1,11.1021,12.2723,10.8871,11.6657,4.3171,4.3788
2020-06-20 16:00:00,11200,Zenit St. Petersburg,CSKA Moscow,4,0,12.2723,13.2209,11.6657,11.9251,4.3788,5.0167
2020-06-26 17:30:00,11207,Zenit St. Petersburg,Krylya Sovetov Samara,2,1,13.2209,12.6591,11.9251,11.7786,5.0167,3.7895
2020-07-01 14:30:00,11216,Zenit St. Petersburg,FC Tambov,2,1,12.6591,12.4302,11.7786,11.3859,3.7895,3.4743
2020-07-05 17:30:00,11224,Zenit St. Petersburg,FC Krasnodar,4,2,12.4302,12.6110,11.3859,11.0744,3.4743,3.6474
2020-07-08 15:00:00,11231,Zenit St. Petersburg,PFC Sochi,2,1,12.611,12.7059,11.0744,10.8470,3.6474,3.8145
2020-07-11 15:30:00,11243,Zenit St. Petersburg,FK Akhmat,1,1,12.7059,12.0528,10.847,10.1265,3.8145,3.2288
2020-07-15 17:30:00,11247,Zenit St. Petersburg,FC Orenburg,4,1,12.0528,11.3805,10.1265,9.0534,3.2288,2.2074
2020-07-22 16:00:00,11255,Zenit St. Petersburg,FC Rostov,2,1,11.3805,11.0282,9.0534,8.6233,2.2074,1.6830
2020-08-11 15:00:00,14003,Zenit St. Petersburg,FC Rotor Volgograd,2,0,11.0282,11.3081,8.6233,8.8271,1.683,1.5389
2020-08-15 17:00:00,14012,Zenit St. Petersburg,FC Rostov,2,0,11.3081,11.6481,8.8271,8.9365,1.5389,1.6095
2020-08-19 17:00:00,14020,Zenit St. Petersburg,CSKA Moscow,2,1,11.6481,11.8515,8.9365,9.0158,1.6095,1.6871
2020-08-22 15:00:00,14024,Zenit St. Petersburg,FC Tambov,4,1,11.8515,12.1353,9.0158,9.4086,1.6871,1.1119
2020-08-26 17:45:00,14036,Zenit St. Petersburg,Dinamo Moscow,0,1,12.1353,11.7090,9.4086,9.3784,1.1119,0.5395
2020-08-30 13:00:00,14041,Zenit St. Petersburg,Lokomotiv Moscow,0,0,11.709,11.5320,9.3784,9.2775,0.5395,0.2863
2020-09-14 15:30:00,14231,Zenit St. Petersburg,Arsenal Tula,3,1,11.532,11.5238,9.2775,9.4390,0.2863,-0.3916
2020-09-19 13:30:00,14234,Zenit St. Petersburg,Ural,1,1,11.5238,11.4016,9.439,9.5389,-0.3916,-0.7359
2020-09-26 13:30:00,14242,Zenit St. Petersburg,FC Ufa,6,0,11.4016,12.0714,9.5389,9.2988,-0.7359,-0.6563
2020-10-03 16:00:00,14300,Zenit St. Petersburg,Spartak Moscow,1,1,12.0714,12.1270,9.2988,9.3867,-0.6563,-0.6331
2020-10-17 11:00:00,14308,Zenit St. Petersburg,PFC Sochi,3,1,12.127,12.1680,9.3867,8.9582,-0.6331,-0.6226
