Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-12-13 12:00:00,14551,Sheffield United,Southampton,0,3,9.1005,8.9567,9.2962,9.3873,12.1548,12.5262
2020-12-17 20:00:00,14560,Sheffield United,Manchester United,2,3,8.9567,9.3045,9.3873,9.8473,12.5262,13.0119
2020-12-20 12:00:00,14565,Sheffield United,Brighton,1,1,9.3045,9.6523,9.8473,9.7292,13.0119,13.8257
2020-12-26 20:00:00,14582,Sheffield United,Everton,0,1,9.6523,9.6627,9.7292,10.1602,13.8257,13.6656
2020-12-29 18:00:00,14587,Sheffield United,Burnley,0,1,9.6627,9.6881,10.1602,10.3153,13.6656,13.8113
2021-01-02 15:00:00,14604,Sheffield United,Crystal Palace,0,2,9.6881,9.0565,10.3153,10.1148,13.8113,13.2487
2021-01-12 18:00:00,14610,Sheffield United,Newcastle United,1,0,9.0565,9.3632,10.1148,10.4129,13.2487,13.3139
2021-01-17 14:00:00,14622,Sheffield United,Tottenham,1,3,9.3632,9.2289,10.4129,10.7022,13.3139,13.2560
2021-01-27 20:15:00,14628,Sheffield United,Manchester United,2,1,9.2289,10.2073,10.7022,11.3547,13.256,14.3103
2021-01-30 15:00:00,14642,Sheffield United,Manchester City,0,1,10.2073,10.7944,11.3547,11.8477,14.3103,15.2416
2021-02-02 18:00:00,14649,Sheffield United,West Bromwich Albion,2,1,10.7944,10.5012,11.8477,11.2393,15.2416,15.0135
2021-02-07 19:15:00,14662,Sheffield United,Chelsea,1,2,10.5012,10.0474,11.2393,10.7809,15.0135,14.8142
2021-02-15 18:00:00,14674,Sheffield United,West Ham,0,3,10.0474,9.4251,10.7809,10.5585,14.8142,14.5421
2021-02-20 20:00:00,14679,Sheffield United,Fulham,0,1,9.4251,9.3225,10.5585,10.6478,14.5421,14.4976
2021-02-28 19:15:00,14694,Sheffield United,Liverpool,0,2,9.3225,8.7945,10.6478,10.1128,14.4976,14.4767
2021-03-03 18:00:00,14721,Sheffield United,Aston Villa,1,0,8.7945,9.2420,10.1128,10.1289,14.4767,15.1056
2021-03-06 15:00:00,14701,Sheffield United,Southampton,0,2,9.242,8.6320,10.1289,9.6524,15.1056,14.8620
2021-03-14 14:00:00,14710,Sheffield United,Leicester,0,5,8.632,7.8476,9.6524,9.0049,14.862,15.1906
2021-04-03 14:00:00,14729,Sheffield United,Leeds,1,2,7.8476,8.0547,9.0049,9.0524,15.1906,15.8073
2021-04-11 18:00:00,14741,Sheffield United,Arsenal,0,3,8.0547,8.1240,9.0524,9.4659,15.8073,16.2824
2021-04-17 19:15:00,14754,Sheffield United,Wolverhampton Wanderers,0,1,8.124,8.4553,9.4659,9.8146,16.2824,16.8462
2021-04-24 19:00:00,14762,Sheffield United,Brighton,1,0,8.4553,9.2393,9.8146,10.0301,16.8462,17.9487
2021-05-02 18:15:00,14773,Sheffield United,Tottenham,0,4,9.2393,8.9398,10.0301,10.2828,17.9487,18.0970
2021-05-08 14:00:00,14782,Sheffield United,Crystal Palace,0,2,8.9398,8.4308,10.2828,9.8702,18.097,17.9916
2021-05-16 18:00:00,14787,Sheffield United,Everton,1,0,8.4308,9.2355,9.8702,10.4611,17.9916,18.7600
2021-05-19 17:00:00,14801,Sheffield United,Newcastle United,0,1,9.2355,9.7706,10.4611,11.0104,18.76,19.5308
2021-05-23 15:00:00,14812,Sheffield United,Burnley,1,0,9.7706,10.0772,11.0104,11.0324,19.5308,19.8721
