Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-10-03 22:45:00,612,Chievo,Verona,1,1,10.9437,10.6299,8.2232,8.0482,15.4141,14.9614
2015-10-18 17:00:00,625,Chievo,Genoa,2,3,10.6299,10.1335,8.0482,8.0244,14.9614,14.2425
2015-10-25 23:45:00,640,Chievo,Napoli,0,1,10.1335,10.0816,8.0244,8.0676,14.2425,14.3454
2015-10-28 23:45:00,644,Chievo,AC Milan,0,1,10.0816,9.8201,8.0676,7.7260,14.3454,14.4141
2015-11-02 22:00:00,659,Chievo,Sampdoria,1,1,9.8201,9.7517,7.726,7.8085,14.4141,14.1949
2015-11-08 18:00:00,665,Chievo,Palermo,0,1,9.7517,9.6660,7.8085,8.0608,14.1949,14.0211
2015-11-22 18:00:00,676,Chievo,Carpi,2,1,9.666,9.7726,8.0608,7.8139,14.0211,14.2311
2015-11-29 18:00:00,686,Chievo,Udinese,2,3,9.7726,9.5046,7.8139,7.8161,14.2311,13.9429
2015-12-06 18:00:00,697,Chievo,Frosinone,2,0,9.5046,9.8847,7.8161,7.7121,13.9429,14.3071
2015-12-13 18:00:00,705,Chievo,Atalanta,1,0,9.8847,10.1814,7.7121,8.1214,14.3071,14.2412
2015-12-20 18:00:00,712,Chievo,Fiorentina,0,2,10.1814,10.1983,8.1214,8.4448,14.2412,14.4516
2016-01-06 18:00:00,722,Chievo,Roma,3,3,10.1983,10.0672,8.4448,8.1310,14.4516,14.5033
2016-01-10 18:00:00,735,Chievo,Bologna,1,0,10.0672,10.4400,8.131,8.0327,14.5033,15.0973
2016-01-17 18:00:00,747,Chievo,Empoli,1,1,10.44,10.5679,8.0327,8.2088,15.0973,15.1771
2016-01-24 18:00:00,758,Chievo,Lazio,1,4,10.5679,10.0521,8.2088,8.1479,15.1771,14.9565
2016-01-31 15:30:00,764,Chievo,Juventus,0,4,10.0521,9.3650,8.1479,7.5837,14.9565,15.1464
2016-02-03 23:45:00,774,Chievo,Inter,0,1,9.365,9.2507,7.5837,7.2140,15.1464,15.5375
2016-02-07 18:00:00,787,Chievo,Torino,2,1,9.2507,9.6780,7.214,7.4093,15.5375,15.9469
2016-02-13 21:00:00,794,Chievo,Sassuolo,1,1,9.678,9.4500,7.4093,7.2814,15.9469,15.6188
2016-02-20 21:00:00,802,Chievo,Verona,1,3,9.45,9.0541,7.2814,7.0965,15.6188,15.5119
2016-02-28 18:00:00,815,Chievo,Genoa,1,0,9.0541,9.5196,7.0965,7.6229,15.5119,15.6666
2016-03-05 23:45:00,823,Chievo,Napoli,1,3,9.5196,9.8252,7.6229,7.6653,15.6666,16.7354
2016-03-13 15:30:00,834,Chievo,AC Milan,0,0,9.8252,10.1140,7.6653,8.0149,16.7354,16.9633
2016-03-20 18:00:00,845,Chievo,Sampdoria,1,0,10.114,10.6750,8.0149,8.6836,16.9633,17.1666
2016-04-03 17:00:00,854,Chievo,Palermo,3,1,10.675,10.7240,8.6836,8.1158,17.1666,17.3324
2016-04-09 20:00:00,863,Chievo,Carpi,1,0,10.724,10.6691,8.1158,7.9372,17.3324,17.1512
2016-04-17 17:00:00,877,Chievo,Udinese,0,0,10.6691,10.8488,7.9372,7.9198,17.1512,17.5280
2016-04-20 22:45:00,886,Chievo,Frosinone,5,1,10.8488,11.2823,7.9198,7.8653,17.528,17.4494
2016-04-24 17:00:00,896,Chievo,Atalanta,0,1,11.2823,10.9990,7.8653,7.6840,17.4494,17.3142
2016-04-30 22:45:00,902,Chievo,Fiorentina,0,0,10.999,10.5908,7.684,7.3298,17.3142,16.8520
2016-05-08 14:30:00,913,Chievo,Roma,0,3,10.5908,9.8841,7.3298,7.0350,16.852,16.4834
2016-05-15 20:00:00,927,Chievo,Bologna,0,0,9.8841,9.4581,7.035,6.5910,16.4834,16.0755
2016-08-21 22:45:00,938,Chievo,Inter,2,0,9.4581,9.9686,6.591,6.5418,16.0755,16.6458
2016-08-28 22:45:00,950,Chievo,Fiorentina,0,1,9.9686,10.1922,6.5418,7.0234,16.6458,16.8614
2016-09-11 17:00:00,954,Chievo,Lazio,1,1,10.1922,10.2745,7.0234,7.4211,16.8614,16.6284
2016-09-18 14:30:00,963,Chievo,Udinese,2,1,10.2745,10.4750,7.4211,7.8085,16.6284,16.3920
2016-09-21 22:45:00,972,Chievo,Sassuolo,2,1,10.475,10.7292,7.8085,7.7526,16.392,16.7063
2016-09-24 22:45:00,981,Chievo,Napoli,0,2,10.7292,10.6177,7.7526,8.0847,16.7063,16.6512
2016-10-01 20:00:00,990,Chievo,Pescara,2,0,10.6177,10.8724,8.0847,8.1635,16.6512,16.5819
2016-10-16 22:45:00,1008,Chievo,AC Milan,1,3,10.8724,10.2782,8.1635,7.7333,16.5819,16.3237
2016-10-23 17:00:00,1016,Chievo,Empoli,0,0,10.2782,9.9254,7.7333,7.5225,16.3237,15.8288
2016-10-26 22:45:00,3285,Chievo,Bologna,1,1,9.9254,9.8251,7.5225,7.6244,15.8288,15.5264
2016-10-30 18:00:00,3295,Chievo,Crotone,0,2,9.8251,9.2381,7.6244,7.2713,15.5264,15.2055
2016-11-06 18:00:00,2750,Chievo,Juventus,1,2,9.2381,9.2509,7.2713,7.2762,15.2055,15.4762
2016-11-19 18:00:00,2756,Chievo,Cagliari,1,0,9.2509,9.3658,7.2762,7.3630,15.4762,15.3693
2016-11-26 21:00:00,2766,Chievo,Torino,1,2,9.3658,9.7311,7.363,7.9392,15.3693,15.7737
2016-12-05 22:00:00,3074,Chievo,Genoa,0,0,9.7311,9.7772,7.9392,8.1167,15.7737,15.6885
2016-12-11 18:00:00,3080,Chievo,Palermo,2,0,9.7772,10.2008,8.1167,8.1432,15.6885,16.0091
2016-12-18 18:00:00,3094,Chievo,Sampdoria,2,1,10.2008,10.6152,8.1432,8.7647,16.0091,15.9665
2016-12-22 19:45:00,3100,Chievo,Roma,1,3,10.6152,10.5810,8.7647,8.6363,15.9665,16.5266
2017-01-08 18:00:00,3527,Chievo,Atalanta,1,4,10.581,9.6345,8.6363,7.6141,16.5266,16.4059
2017-01-14 23:45:00,3531,Chievo,Inter,1,3,9.6345,9.5381,7.6141,7.3632,16.4059,16.9640
2017-01-21 20:00:00,3540,Chievo,Fiorentina,0,3,9.5381,8.8083,7.3632,7.4415,16.964,16.1761
2017-01-28 20:00:00,3550,Chievo,Lazio,1,0,8.8083,9.3192,7.4415,7.3415,16.1761,17.0480
2017-02-05 14:00:00,3564,Chievo,Udinese,0,0,9.3192,9.5210,7.3415,7.3886,17.048,17.4044
2017-02-12 14:00:00,3576,Chievo,Sassuolo,3,1,9.521,10.3195,7.3886,7.8940,17.4044,17.9960
2017-02-19 14:00:00,3589,Chievo,Napoli,1,3,10.3195,10.2691,7.894,8.2646,17.996,18.0247
2017-02-26 14:00:00,3597,Chievo,Pescara,2,0,10.2691,10.1131,8.2646,7.9857,18.0247,17.4917
2017-03-04 19:45:00,3602,Chievo,AC Milan,1,3,10.1131,9.7622,7.9857,7.3797,17.4917,17.8960
2017-03-12 14:00:00,3616,Chievo,Empoli,4,0,9.7622,10.5396,7.3797,7.6191,17.896,18.2114
2017-03-19 14:00:00,3622,Chievo,Bologna,1,4,10.5396,9.7102,7.6191,7.1344,18.2114,17.7872
2017-04-02 14:00:00,3635,Chievo,Crotone,1,2,9.7102,8.9509,7.1344,6.6768,17.7872,16.9761
2017-04-08 19:45:00,3642,Chievo,Juventus,0,2,8.9509,8.9574,6.6768,6.7767,16.9761,17.3892
2017-04-15 14:00:00,3654,Chievo,Cagliari,0,4,8.9574,8.3658,6.7767,6.8212,17.3892,17.1615
2017-04-23 14:00:00,3671,Chievo,Torino,1,3,8.3658,8.1013,6.8212,6.9936,17.1615,16.9600
2017-04-30 14:00:00,3672,Chievo,Genoa,2,1,8.1013,8.5169,6.9936,6.8849,16.96,17.6498
2017-05-07 14:00:00,3688,Chievo,Palermo,1,1,8.5169,8.3362,6.8849,6.6063,17.6498,17.5671
2017-05-14 14:00:00,3692,Chievo,Sampdoria,1,1,8.3362,8.8824,6.6063,6.9249,17.5671,18.3408
2017-05-20 17:00:00,3709,Chievo,Roma,3,5,8.8824,8.9679,6.9249,7.4635,18.3408,18.4731
2017-05-27 17:00:00,3712,Chievo,Atalanta,0,1,8.9679,9.3030,7.4635,7.8695,18.4731,18.9873
2017-08-20 19:45:00,7507,Chievo,Udinese,2,1,9.303,9.8298,7.8695,8.0707,18.9873,19.5898
2017-08-27 19:45:00,7516,Chievo,Lazio,1,2,9.8298,9.6290,8.0707,7.9714,19.5898,19.5376
2017-09-09 17:00:00,7525,Chievo,Juventus,0,3,9.629,9.5028,7.9714,8.5099,19.5376,19.4966
2017-09-17 17:00:00,7529,Chievo,Atalanta,1,1,9.5028,9.5965,8.5099,8.5085,19.4966,19.6854
2017-09-20 19:45:00,7543,Chievo,Genoa,1,1,9.5965,9.7903,8.5085,8.8845,19.6854,19.6970
2017-09-24 14:00:00,7549,Chievo,Cagliari,2,0,9.7903,10.6730,8.8845,9.3674,19.697,20.4795
2017-10-01 14:00:00,7561,Chievo,Fiorentina,2,1,10.673,11.1443,9.3674,9.5131,20.4795,21.0264
2017-10-15 14:00:00,7578,Chievo,Sassuolo,0,0,11.1443,10.9722,9.5131,9.0450,21.0264,21.1502
2017-10-22 19:30:00,7581,Chievo,Verona,3,2,10.9722,10.6331,9.045,8.8494,21.1502,20.4175
2017-10-25 19:45:00,7592,Chievo,AC Milan,1,4,10.6331,9.4992,8.8494,8.2900,20.4175,19.4592
2017-10-29 14:00:00,7605,Chievo,Sampdoria,1,4,9.4992,9.0177,8.29,8.5694,19.4592,18.9668
2017-11-05 14:00:00,7612,Chievo,Napoli,0,0,9.0177,9.4634,8.5694,8.9998,18.9668,19.4277
2017-11-19 14:00:00,7627,Chievo,Torino,1,1,9.4634,9.6557,8.9998,8.8232,19.4277,19.9889
2017-11-25 17:00:00,7632,Chievo,SPAL 2013,2,1,9.6557,9.8853,8.8232,9.0126,19.9889,20.0088
2017-12-03 14:00:00,7644,Chievo,Inter,0,5,9.8853,9.0461,9.0126,8.5912,20.0088,20.0018
2017-12-10 11:30:00,7650,Chievo,Roma,0,0,9.0461,9.3774,8.5912,8.5514,20.0018,20.7041
2017-12-17 14:00:00,7662,Chievo,Crotone,0,1,9.3774,9.1943,8.5514,8.3121,20.7041,20.8271
2017-12-22 17:00:00,7670,Chievo,Bologna,2,3,9.1943,9.1702,8.3121,8.5367,20.8271,20.8044
2017-12-30 14:00:00,7680,Chievo,Benevento,0,1,9.1702,9.0120,8.5367,8.6150,20.8044,20.6598
2018-01-05 17:00:00,7698,Chievo,Udinese,1,1,9.012,9.7014,8.615,9.3338,20.6598,21.3197
2018-01-21 14:00:00,7700,Chievo,Lazio,1,5,9.7014,9.3322,9.3338,9.7646,21.3197,21.1506
2018-01-28 14:00:00,7715,Chievo,Juventus,0,2,9.3322,9.3806,9.7646,10.0388,21.1506,21.4731
2018-02-04 14:00:00,7719,Chievo,Atalanta,0,1,9.3806,9.6167,10.0388,9.9664,21.4731,22.2676
2018-02-11 14:00:00,7733,Chievo,Genoa,0,1,9.6167,9.5778,9.9664,10.1027,22.2676,22.3036
2018-02-17 17:00:00,7739,Chievo,Cagliari,2,1,9.5778,9.8057,10.1027,10.0635,22.3036,22.5486
2018-02-25 14:00:00,7758,Chievo,Fiorentina,0,1,9.8057,9.6198,10.0635,9.9154,22.5486,22.5749
2018-03-10 19:45:00,7771,Chievo,Verona,0,1,9.6198,9.4153,9.9154,10.1369,22.5749,22.1944
2018-03-18 14:00:00,7782,Chievo,AC Milan,2,3,9.4153,9.9278,10.1369,10.2831,22.1944,23.3233
2018-03-31 14:00:00,7795,Chievo,Sampdoria,2,1,9.9278,10.1937,10.2831,9.8498,23.3233,24.0383
2018-04-04 17:30:00,7768,Chievo,Sassuolo,1,1,10.1937,9.8571,9.8498,9.4241,24.0383,23.7908
2018-04-08 13:00:00,7802,Chievo,Napoli,1,2,9.8571,9.9640,9.4241,8.8752,23.7908,24.8034
2018-04-14 16:00:00,7817,Chievo,Torino,0,0,9.964,10.1689,8.8752,9.0394,24.8034,25.0490
2018-04-18 18:45:00,7822,Chievo,SPAL 2013,0,0,10.1689,10.5186,9.0394,9.4572,25.049,25.3306
2018-04-22 13:00:00,7834,Chievo,Inter,1,2,10.5186,10.5348,9.4572,9.6240,25.3306,25.4462
2018-04-28 16:00:00,7840,Chievo,Roma,1,4,10.5348,9.9467,9.624,9.7255,25.4462,24.9184
2018-05-06 14:00:00,7852,Chievo,Crotone,2,1,9.9467,9.9675,9.7255,9.4380,24.9184,24.9975
2018-05-13 14:00:00,7860,Chievo,Bologna,2,1,9.9675,10.2278,9.438,9.5587,24.9975,25.1474
2018-05-20 14:00:00,7870,Chievo,Benevento,1,0,10.2278,10.1379,9.5587,9.2391,25.1474,25.0371
2018-08-18 19:00:00,9577,Chievo,Juventus,2,3,10.1379,10.1163,9.2391,9.1654,25.0371,25.3175
2018-08-26 21:30:00,9592,Chievo,Fiorentina,1,6,10.1163,9.0405,9.1654,8.6655,25.3175,24.9158
2018-09-02 18:30:00,9602,Chievo,Empoli,0,0,9.0405,8.8625,8.6655,8.4651,24.9158,24.7603
2018-09-16 10:30:00,9614,Chievo,Roma,2,2,8.8625,9.5443,8.4651,8.7609,24.7603,25.8281
2018-09-23 13:00:00,9618,Chievo,Udinese,0,2,9.5443,9.1007,8.7609,8.9321,25.8281,25.2697
2018-09-26 19:00:00,9630,Chievo,Genoa,0,2,9.1007,8.7027,8.9321,9.0301,25.2697,24.8758
2018-09-30 13:00:00,9641,Chievo,Torino,0,1,8.7027,8.5953,9.0301,8.8803,24.8758,25.0608
2018-10-07 13:00:00,9652,Chievo,AC Milan,1,3,8.5953,8.7607,8.8803,9.0110,25.0608,25.7609
2018-10-21 13:00:00,9658,Chievo,Atalanta,1,5,8.7607,8.1147,9.011,9.0354,25.7609,25.4444
2018-10-28 13:00:00,9668,Chievo,Cagliari,1,2,8.1147,8.3979,9.0354,9.4968,25.4444,25.7995
2018-11-04 14:00:00,9678,Chievo,Sassuolo,0,2,8.3979,8.4122,9.4968,9.8587,25.7995,25.9662
2018-11-11 14:00:00,9688,Chievo,Bologna,2,2,8.4122,8.7136,9.8587,10.2607,25.9662,26.1670
2018-11-25 14:00:00,9704,Chievo,Napoli,0,0,8.7136,9.7249,10.2607,11.0304,26.167,27.4199
2018-12-02 17:00:00,9708,Chievo,Lazio,1,1,9.7249,10.1809,11.0304,11.5046,27.4199,27.8578
2018-12-09 14:00:00,9721,Chievo,Parma Calcio 1913,1,1,10.1809,10.3431,11.5046,11.6447,27.8578,28.0421
2018-12-16 11:30:00,9736,Chievo,SPAL 2013,0,0,10.3431,10.1980,11.6447,11.5872,28.0421,27.8093
2018-12-22 17:00:00,9743,Chievo,Inter,1,1,10.198,10.4459,11.5872,11.4512,27.8093,28.4412
2018-12-26 14:00:00,9754,Chievo,Sampdoria,0,2,10.4459,10.2308,11.4512,11.6337,28.4412,28.3284
2018-12-29 14:00:00,9757,Chievo,Frosinone,1,0,10.2308,9.9508,11.6337,11.2045,28.3284,27.9476
2019-01-21 19:30:00,9772,Chievo,Juventus,0,3,9.9508,9.7456,11.2045,10.8861,27.9476,28.6056
2019-01-27 11:30:00,9784,Chievo,Fiorentina,3,4,9.7456,9.4292,10.8861,11.0709,28.6056,28.0381
2019-02-02 14:00:00,9790,Chievo,Empoli,2,2,9.4292,9.4267,11.0709,10.8052,28.0381,28.2988
2019-02-08 19:30:00,9799,Chievo,Roma,0,3,9.4267,9.0795,10.8052,11.1054,28.2988,28.0542
2019-02-17 14:00:00,9816,Chievo,Udinese,0,1,9.0795,8.9237,11.1054,11.3244,28.0542,27.7737
2019-02-24 14:00:00,9818,Chievo,Genoa,0,0,8.9237,8.8941,11.3244,11.3081,27.7737,27.7309
2019-03-03 11:30:00,9828,Chievo,Torino,0,3,8.8941,8.7417,11.3081,11.9642,27.7309,27.5201
2019-03-09 19:30:00,9838,Chievo,AC Milan,1,2,8.7417,9.1659,11.9642,12.2777,27.5201,28.3049
2019-03-17 14:00:00,9847,Chievo,Atalanta,1,1,9.1659,9.7308,12.2777,12.6559,28.3049,29.0565
2019-03-29 19:30:00,9858,Chievo,Cagliari,0,3,9.7308,8.9920,12.6559,12.6177,29.0565,28.3672
2019-04-04 18:00:00,9874,Chievo,Sassuolo,0,4,8.992,8.1131,12.6177,12.5649,28.3672,27.6622
2019-04-08 19:30:00,9877,Chievo,Bologna,0,3,8.1131,8.0075,12.5649,12.6019,27.6622,28.1639
2019-04-14 17:00:00,9888,Chievo,Napoli,1,3,8.0075,8.2104,12.6019,12.9835,28.1639,28.6881
2019-04-20 14:00:00,9902,Chievo,Lazio,2,1,8.2104,9.0690,12.9835,13.4792,28.6881,29.6596
2019-04-28 14:00:00,9914,Chievo,Parma Calcio 1913,1,1,9.069,9.3329,13.4792,13.8524,29.6596,29.8142
2019-05-04 17:00:00,9917,Chievo,SPAL 2013,0,4,9.3329,8.8464,13.8524,13.9724,29.8142,29.7212
2019-05-13 20:00:00,9935,Chievo,Inter,0,2,8.8464,8.8195,13.9724,13.9759,29.7212,30.1638
2019-05-19 10:30:00,9937,Chievo,Sampdoria,0,0,8.8195,8.8290,13.9759,14.0104,30.1638,30.1484
2019-05-25 13:00:00,9951,Chievo,Frosinone,0,0,8.829,9.0551,14.0104,14.1022,30.1484,30.5088
