Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-05-30 11:30:00,6260,Spartak Moscow,Amkar,3,3,8.4618,8.6515,10.1509,10.6059,6.7733,6.6977
2015-07-17 20:00:00,2349,Spartak Moscow,FC Ufa,2,2,8.6515,8.9104,10.6059,11.4273,6.6977,6.3941
2015-07-26 21:00:00,2363,Spartak Moscow,FC Krasnodar,1,0,8.9104,9.6441,11.4273,12.0540,6.3941,6.9848
2015-08-03 20:00:00,2372,Spartak Moscow,Rubin Kazan,1,0,9.6441,10.0326,12.054,12.6602,6.9848,6.9057
2015-08-09 20:00:00,2378,Spartak Moscow,Krylya Sovetov Samara,2,0,10.0326,10.8133,12.6602,13.0106,6.9057,7.6167
2015-08-14 22:30:00,2382,Spartak Moscow,CSKA Moscow,1,2,10.8133,10.7050,13.0106,13.2624,7.6167,7.3982
2015-08-22 16:00:00,2390,Spartak Moscow,Amkar,3,1,10.705,11.2263,13.2624,13.5961,7.3982,7.6072
2015-08-29 20:30:00,2401,Spartak Moscow,Anzhi Makhachkala,1,2,11.2263,10.5466,13.5961,13.5601,7.6072,6.5338
2015-09-13 14:30:00,2408,Spartak Moscow,FC Rostov,1,0,10.5466,10.5669,13.5601,13.3309,6.5338,6.5536
2015-09-19 20:00:00,2415,Spartak Moscow,Kuban Krasnodar,0,3,10.5669,9.4633,13.3309,12.6027,6.5536,5.8247
2015-09-26 20:00:00,2423,Spartak Moscow,Zenit St. Petersburg,2,2,9.4633,9.1675,12.6027,12.1228,5.8247,5.7129
2015-10-03 15:30:00,2430,Spartak Moscow,Mordovya,1,0,9.1675,9.5284,12.1228,12.3979,5.7129,5.9096
2015-10-18 14:30:00,2441,Spartak Moscow,Lokomotiv Moscow,1,2,9.5284,9.6006,12.3979,12.7880,5.9096,5.9140
2015-10-25 14:30:00,2449,Spartak Moscow,Dinamo Moscow,3,2,9.6006,9.9722,12.788,12.8592,5.914,6.3361
2015-11-01 20:30:00,2458,Spartak Moscow,Ural,0,1,9.9722,9.8567,12.8592,12.7985,6.3361,6.4157
2015-11-07 20:30:00,2465,Spartak Moscow,FK Akhmat,1,2,9.8567,10.0878,12.7985,13.3326,6.4157,6.5938
2015-11-22 20:30:00,2475,Spartak Moscow,FC Krasnodar,3,2,10.0878,10.5006,13.3326,13.7882,6.5938,6.7139
2015-11-30 20:15:00,2484,Spartak Moscow,Rubin Kazan,2,2,10.5006,10.7004,13.7882,14.2804,6.7139,6.6213
2015-12-04 20:00:00,2490,Spartak Moscow,Krylya Sovetov Samara,1,0,10.7004,10.5326,14.2804,14.1199,6.6213,6.1961
2016-03-06 20:30:00,2498,Spartak Moscow,CSKA Moscow,0,1,10.5326,9.9228,14.1199,13.2078,6.1961,6.1385
2016-03-12 18:00:00,2503,Spartak Moscow,Amkar,2,1,9.9228,9.7901,13.2078,13.3058,6.1385,5.5250
2016-03-18 20:30:00,2510,Spartak Moscow,Anzhi Makhachkala,4,0,9.7901,10.7890,13.3058,13.6475,5.525,6.1810
2016-04-02 20:30:00,2520,Spartak Moscow,FC Rostov,0,2,10.789,10.6421,13.6475,13.9894,6.181,6.0454
2016-04-10 20:30:00,2531,Spartak Moscow,Kuban Krasnodar,2,2,10.6421,10.2497,13.9894,13.4505,6.0454,5.7996
2016-04-16 20:30:00,2536,Spartak Moscow,Zenit St. Petersburg,2,5,10.2497,9.7723,13.4505,13.4851,5.7996,5.5602
2016-04-23 18:00:00,2542,Spartak Moscow,Mordovya,2,2,9.7723,9.1487,13.4851,12.9804,5.5602,4.8177
2016-04-30 20:30:00,2552,Spartak Moscow,Lokomotiv Moscow,2,0,9.1487,9.8873,12.9804,13.4025,4.8177,5.3728
2016-05-08 20:30:00,2564,Spartak Moscow,Dinamo Moscow,3,0,9.8873,10.4644,13.4025,13.3328,5.3728,5.8467
2016-05-12 18:00:00,2570,Spartak Moscow,Ural,1,0,10.4644,10.5528,13.3328,13.3048,5.8467,5.8015
2016-05-16 20:30:00,2580,Spartak Moscow,FK Akhmat,3,0,10.5528,11.0612,13.3048,13.3207,5.8015,6.0525
2016-05-21 14:30:00,2584,Spartak Moscow,FC Ufa,1,3,11.0612,10.4108,13.3207,12.9378,6.0525,5.6345
2016-07-31 19:00:00,2593,Spartak Moscow,Arsenal Tula,4,0,10.4108,10.9134,12.9378,12.7316,5.6345,5.8458
2016-08-08 20:30:00,2604,Spartak Moscow,Krylya Sovetov Samara,1,0,10.9134,10.9120,12.7316,13.0001,5.8458,5.3245
2016-08-13 21:30:00,2608,Spartak Moscow,Rubin Kazan,1,1,10.912,10.7119,13.0001,12.7030,5.3245,5.2215
2016-08-21 19:00:00,2618,Spartak Moscow,FC Krasnodar,2,0,10.7119,11.1900,12.703,12.9096,5.2215,5.4710
2016-08-28 22:30:00,2628,Spartak Moscow,Anzhi Makhachkala,2,0,11.19,11.5915,12.9096,13.0216,5.471,5.6621
2016-09-11 17:30:00,2634,Spartak Moscow,Lokomotiv Moscow,1,0,11.5915,11.4371,13.0216,12.6528,5.6621,5.4721
2016-09-16 18:00:00,2637,Spartak Moscow,FC Orenburg,3,1,11.4371,11.5265,12.6528,12.1429,5.4721,5.6608
2016-09-25 18:00:00,2649,Spartak Moscow,FC Ufa,0,1,11.5265,10.6724,12.1429,11.6113,5.6608,4.7343
2016-10-02 17:30:00,2658,Spartak Moscow,Zenit St. Petersburg,2,4,10.6724,10.5706,11.6113,11.5229,4.7343,5.1191
2016-10-15 20:30:00,2664,Spartak Moscow,FC Rostov,1,0,10.5706,10.6140,11.5229,11.3873,5.1191,5.0914
2016-10-22 18:00:00,2672,Spartak Moscow,Ural,1,0,10.614,10.7441,11.3873,11.2140,5.0914,5.2749
2016-10-29 19:00:00,2962,Spartak Moscow,CSKA Moscow,3,1,10.7441,11.0645,11.214,10.9575,5.2749,5.6722
2016-11-05 12:00:00,2717,Spartak Moscow,Tom Tomsk,1,0,11.0645,10.8116,10.9575,10.5740,5.6722,5.2998
2016-11-20 18:00:00,2730,Spartak Moscow,Amkar,1,0,10.8116,10.7758,10.574,10.4718,5.2998,5.0803
2016-11-26 19:00:00,2737,Spartak Moscow,FK Akhmat,1,0,10.7758,11.3287,10.4718,10.6592,5.0803,5.7486
2016-12-01 19:00:00,3270,Spartak Moscow,Krylya Sovetov Samara,0,4,11.3287,10.0133,10.6592,9.9250,5.7486,4.8519
2016-12-05 20:30:00,3279,Spartak Moscow,Rubin Kazan,2,1,10.0133,9.9504,9.925,9.7317,4.8519,4.6694
2017-03-05 13:30:00,4295,Spartak Moscow,FC Krasnodar,2,2,9.9504,10.2060,9.7317,9.9461,4.6694,4.9661
2017-03-12 13:30:00,4305,Spartak Moscow,Anzhi Makhachkala,1,0,10.206,10.2993,9.9461,10.0625,4.9661,4.7863
2017-03-18 13:30:00,4311,Spartak Moscow,Lokomotiv Moscow,1,1,10.2993,11.0172,10.0625,10.8523,4.7863,5.4324
2017-04-03 17:30:00,4324,Spartak Moscow,FC Orenburg,3,2,11.0172,11.0924,10.8523,10.7006,5.4324,5.4845
2017-04-09 12:00:00,4329,Spartak Moscow,FC Ufa,3,1,11.0924,11.6805,10.7006,11.2284,5.4845,5.6329
2017-04-16 18:00:00,4335,Spartak Moscow,Zenit St. Petersburg,2,1,11.6805,11.8091,11.2284,11.1279,5.6329,5.7405
2017-04-22 14:30:00,4344,Spartak Moscow,FC Rostov,0,3,11.8091,10.9907,11.1279,10.6318,5.7405,5.3497
2017-04-25 17:30:00,4351,Spartak Moscow,Ural,1,0,10.9907,10.6775,10.6318,10.2132,5.3497,4.8919
2017-04-30 15:00:00,4361,Spartak Moscow,CSKA Moscow,2,1,10.6775,11.1203,10.2132,10.8473,4.8919,4.8934
2017-05-06 17:00:00,4367,Spartak Moscow,Tom Tomsk,1,0,11.1203,10.7724,10.8473,10.6444,4.8934,4.1504
2017-05-13 12:30:00,4377,Spartak Moscow,Amkar,1,0,10.7724,10.9217,10.6444,10.5326,4.1504,4.3108
2017-05-17 17:30:00,4383,Spartak Moscow,FK Akhmat,3,0,10.9217,11.6135,10.5326,10.5565,4.3108,4.9205
2017-05-21 13:00:00,4393,Spartak Moscow,Arsenal Tula,0,3,11.6135,10.8166,10.5565,9.9338,4.9205,4.6994
2017-07-18 17:30:00,6708,Spartak Moscow,Dinamo Moscow,2,2,10.8166,10.1128,9.9338,9.1490,4.6994,4.0767
2017-07-23 13:00:00,6477,Spartak Moscow,FC Ufa,0,0,10.1128,9.9973,9.149,9.2297,4.0767,3.7650
2017-07-31 17:30:00,6492,Spartak Moscow,FC Krasnodar,2,0,9.9973,10.6503,9.2297,9.7189,3.765,4.0818
2017-08-06 18:00:00,6499,Spartak Moscow,Zenit St. Petersburg,1,5,10.6503,10.1597,9.7189,10.1083,4.0818,3.7113
2017-08-09 17:30:00,6504,Spartak Moscow,Arsenal Tula,2,0,10.1597,10.4710,10.1083,10.4101,3.7113,3.5321
2017-08-12 15:30:00,6510,Spartak Moscow,CSKA Moscow,1,2,10.471,10.3427,10.4101,10.3322,3.5321,3.6034
2017-08-19 15:30:00,6519,Spartak Moscow,Lokomotiv Moscow,3,4,10.3427,10.0518,10.3322,10.1641,3.6034,3.4397
2017-08-27 09:00:00,6529,Spartak Moscow,SKA-Khabarovsk,0,0,10.0518,10.2379,10.1641,10.8165,3.4397,3.1596
2017-09-09 17:00:00,6537,Spartak Moscow,Rubin Kazan,1,0,10.2379,10.8128,10.8165,11.2990,3.1596,3.5769
2017-09-17 11:00:00,6545,Spartak Moscow,Tosno,2,2,10.8128,11.0830,11.299,11.5855,3.5769,3.8307
2017-09-23 17:00:00,6549,Spartak Moscow,Anzhi Makhachkala,2,2,11.083,10.4799,11.5855,11.2302,3.8307,2.9798
2017-09-30 17:00:00,6562,Spartak Moscow,Ural,2,0,10.4799,10.8023,11.2302,11.3739,2.9798,2.9809
2017-10-13 17:30:00,6570,Spartak Moscow,FK Akhmat,2,1,10.8023,11.2219,11.3739,11.6202,2.9809,3.3238
2017-10-21 17:00:00,6578,Spartak Moscow,Amkar,0,0,11.2219,11.2869,11.6202,11.9474,3.3238,3.1267
2017-10-28 17:00:00,6588,Spartak Moscow,FC Rostov,2,2,11.2869,10.9288,11.9474,11.6065,3.1267,2.7514
2017-11-05 16:00:00,6592,Spartak Moscow,FC Ufa,3,1,10.9288,11.0495,11.6065,11.5279,2.7514,2.5713
2017-11-18 13:30:00,6600,Spartak Moscow,FC Krasnodar,4,1,11.0495,11.7433,11.5279,11.8086,2.5713,2.9283
2017-11-27 16:30:00,6608,Spartak Moscow,Zenit St. Petersburg,3,1,11.7433,11.6952,11.8086,11.3898,2.9283,2.7509
2017-12-01 16:30:00,6616,Spartak Moscow,Arsenal Tula,1,0,11.6952,11.7127,11.3898,11.2699,2.7509,2.6558
2017-12-10 13:30:00,6622,Spartak Moscow,CSKA Moscow,3,0,11.7127,12.1646,11.2699,11.5315,2.6558,2.5480
2018-03-04 13:30:00,6635,Spartak Moscow,Lokomotiv Moscow,0,0,12.1646,12.0959,11.5315,11.4914,2.548,2.4508
2018-03-11 16:00:00,6639,Spartak Moscow,SKA-Khabarovsk,1,0,12.0959,11.2900,11.4914,11.2030,2.4508,0.8774
2018-03-17 16:00:00,6648,Spartak Moscow,Rubin Kazan,2,1,11.29,11.2593,11.203,11.1136,0.8774,0.6555
2018-03-31 00:00:00,6657,Spartak Moscow,Tosno,2,1,11.2593,10.7311,11.1136,10.5145,0.6555,-0.0519
2018-04-08 16:00:00,6661,Spartak Moscow,Anzhi Makhachkala,4,1,10.7311,11.2663,10.5145,10.7588,-0.0519,0.0243
2018-04-15 11:00:00,6674,Spartak Moscow,Ural,1,2,11.2663,10.9775,10.7588,10.5549,0.0243,-0.0994
2018-04-23 16:30:00,6682,Spartak Moscow,FK Akhmat,1,3,10.9775,9.8373,10.5549,10.1741,-0.0994,-1.4990
2018-04-29 11:00:00,6687,Spartak Moscow,Amkar,2,0,9.8373,9.9598,10.1741,10.1263,-1.499,-1.7063
2018-05-05 17:00:00,6698,Spartak Moscow,FC Rostov,2,0,9.9598,10.4633,10.1263,10.5916,-1.7063,-1.6647
2018-05-13 12:00:00,6471,Spartak Moscow,Dinamo Moscow,0,1,10.4633,10.0755,10.5916,10.1790,-1.6647,-1.7778
2018-07-28 19:00:00,8946,Spartak Moscow,FC Orenburg,1,0,10.0755,9.8142,10.179,9.8154,-1.7778,-2.1868
2018-08-04 19:00:00,8956,Spartak Moscow,Lokomotiv Moscow,0,0,9.8142,9.9315,9.8154,10.1683,-2.1868,-2.3051
2018-08-11 19:00:00,8963,Spartak Moscow,Anzhi Makhachkala,1,0,9.9315,10.0964,10.1683,10.5222,-2.3051,-2.5793
2018-08-18 19:00:00,8971,Spartak Moscow,FC Krasnodar,1,0,10.0964,10.6418,10.5222,10.6336,-2.5793,-1.8499
2018-08-25 19:00:00,8980,Spartak Moscow,Dinamo Moscow,2,1,10.6418,10.7546,10.6336,10.9617,-1.8499,-2.2024
2018-09-02 16:00:00,8991,Spartak Moscow,Zenit St. Petersburg,0,0,10.7546,11.1533,10.9617,11.2770,-2.2024,-1.7202
2018-09-16 16:00:00,8998,Spartak Moscow,FK Akhmat,1,2,11.1533,10.4803,11.277,10.6402,-1.7202,-2.1793
2018-09-23 16:00:00,9006,Spartak Moscow,CSKA Moscow,1,1,10.4803,10.7041,10.6402,10.8575,-2.1793,-1.9490
2018-09-30 16:00:00,9015,Spartak Moscow,FC Rostov,0,1,10.7041,10.4607,10.8575,10.7023,-1.949,-2.0306
2018-10-07 08:30:00,9019,Spartak Moscow,FC Yenisey Krasnoyarsk,3,2,10.4607,10.4703,10.7023,10.4873,-2.0306,-2.0463
2018-10-21 13:30:00,9028,Spartak Moscow,Arsenal Tula,2,3,10.4703,10.0644,10.4873,10.3108,-2.0463,-2.4315
2018-10-29 16:30:00,9037,Spartak Moscow,Rubin Kazan,1,1,10.0644,10.1239,10.3108,10.3779,-2.4315,-2.3795
2018-11-04 16:00:00,9046,Spartak Moscow,Ural,1,2,10.1239,9.6932,10.3779,10.0823,-2.3795,-2.6953
2018-11-11 11:00:00,9052,Spartak Moscow,FC Ufa,0,2,9.6932,9.3956,10.0823,10.0448,-2.6953,-2.7530
2018-11-25 11:00:00,9057,Spartak Moscow,Krylya Sovetov Samara,3,1,9.3956,9.9412,10.0448,10.5291,-2.753,-2.6461
2018-12-02 16:00:00,9070,Spartak Moscow,Lokomotiv Moscow,2,1,9.9412,10.6089,10.5291,10.6597,-2.6461,-1.6912
2018-12-08 17:00:00,9080,Spartak Moscow,Anzhi Makhachkala,3,0,10.6089,11.4063,10.6597,11.3030,-1.6912,-1.4897
2019-03-03 16:00:00,9087,Spartak Moscow,FC Krasnodar,1,1,11.4063,11.5588,11.303,11.4633,-1.4897,-1.3449
2019-03-10 16:00:00,9094,Spartak Moscow,Dinamo Moscow,1,0,11.5588,11.8655,11.4633,11.6186,-1.3449,-1.1367
2019-03-17 16:00:00,9102,Spartak Moscow,Zenit St. Petersburg,1,1,11.8655,11.4921,11.6186,11.5135,-1.1367,-1.7784
2019-03-30 13:30:00,9109,Spartak Moscow,FK Akhmat,3,1,11.4921,11.6562,11.5135,11.4482,-1.7784,-1.8848
2019-04-06 17:00:00,9117,Spartak Moscow,CSKA Moscow,0,2,11.6562,10.9543,11.4482,10.9317,-1.8848,-2.2720
2019-04-14 17:00:00,9122,Spartak Moscow,FC Rostov,1,2,10.9543,10.6233,10.9317,10.9156,-2.272,-2.6680
2019-04-21 17:00:00,9131,Spartak Moscow,FC Yenisey Krasnoyarsk,2,0,10.6233,10.5423,10.9156,10.6589,-2.668,-3.0734
2019-04-25 18:30:00,9138,Spartak Moscow,Arsenal Tula,0,3,10.5423,9.9154,10.6589,10.5147,-3.0734,-3.4330
2019-04-29 17:30:00,9149,Spartak Moscow,Rubin Kazan,1,1,9.9154,9.5625,10.5147,10.0924,-3.433,-3.7164
2019-05-04 12:00:00,9158,Spartak Moscow,Ural,1,0,9.5625,10.1157,10.0924,10.4062,-3.7164,-3.1738
2019-05-12 14:30:00,9167,Spartak Moscow,FC Ufa,1,0,10.1157,10.5534,10.4062,10.6329,-3.1738,-2.7751
2019-05-18 16:00:00,9169,Spartak Moscow,Krylya Sovetov Samara,2,1,10.5534,10.8082,10.6329,10.6342,-2.7751,-2.5167
2019-05-26 11:00:00,9184,Spartak Moscow,FC Orenburg,0,2,10.8082,10.2019,10.6342,10.2538,-2.5167,-2.8490
2019-07-13 16:00:00,11025,Spartak Moscow,PFC Sochi,1,0,10,10.1250,10,9.6465,10,10.3535
2019-07-20 18:30:00,11034,Spartak Moscow,FC Rostov,2,2,10.125,10.3745,9.6465,9.6994,10.3535,10.7997
2019-07-27 13:30:00,11041,Spartak Moscow,FC Tambov,0,2,10.3745,9.9370,9.6994,9.5377,10.7997,10.5864
2019-08-03 17:00:00,11049,Spartak Moscow,Dinamo Moscow,0,0,9.937,9.7824,9.5377,9.3174,10.5864,10.4976
2019-08-11 19:30:00,11061,Spartak Moscow,FK Akhmat,3,1,9.7824,10.4784,9.3174,9.4603,10.4976,11.2466
2019-08-19 18:00:00,11070,Spartak Moscow,CSKA Moscow,2,1,10.4784,10.9967,9.4603,9.9496,11.2466,11.5438
2019-08-25 17:00:00,11074,Spartak Moscow,Krylya Sovetov Samara,2,1,10.9967,11.0709,9.9496,9.9521,11.5438,11.4398
2019-09-01 17:00:00,11086,Spartak Moscow,Zenit St. Petersburg,0,1,11.0709,10.8448,9.9521,9.9106,11.4398,11.2792
2019-09-14 13:30:00,11091,Spartak Moscow,Ural,1,2,10.8448,9.9378,9.9106,9.3003,11.2792,10.3256
2019-09-20 14:30:00,11099,Spartak Moscow,FC Ufa,0,1,9.9378,9.7166,9.3003,9.7100,10.3256,9.7236
2019-09-29 13:30:00,11107,Spartak Moscow,FC Orenburg,1,2,9.7166,9.4799,9.71,9.9820,9.7236,9.2282
2019-10-06 17:00:00,11116,Spartak Moscow,FC Krasnodar,1,2,9.4799,9.7305,9.982,10.3233,9.2282,9.6382
2019-10-19 14:30:00,11126,Spartak Moscow,Rubin Kazan,0,0,9.7305,9.3903,10.3233,10.1279,9.6382,9.1532
2019-10-27 13:30:00,11130,Spartak Moscow,Lokomotiv Moscow,3,0,9.3903,10.5807,10.1279,10.7697,9.1532,10.1422
2019-11-04 16:00:00,11139,Spartak Moscow,Arsenal Tula,0,1,10.5807,10.3783,10.7697,11.2679,10.1422,9.4891
2019-11-09 16:00:00,11150,Spartak Moscow,Krylya Sovetov Samara,2,0,10.3783,10.9124,11.2679,11.9488,9.4891,9.3764
2019-11-24 11:00:00,11157,Spartak Moscow,Ural,0,0,10.9124,10.8618,11.9488,12.3500,9.3764,8.8741
2019-12-01 16:00:00,11165,Spartak Moscow,Zenit St. Petersburg,0,1,10.8618,11.0962,12.35,12.6885,8.8741,9.2543
2019-12-08 16:00:00,11173,Spartak Moscow,FC Rostov,1,4,11.0962,10.0143,12.6885,11.9361,9.2543,8.5930
2020-02-29 13:30:00,11179,Spartak Moscow,Dinamo Moscow,2,0,10.0143,10.6211,11.9361,12.3672,8.593,8.8754
2020-03-09 13:30:00,11183,Spartak Moscow,FC Krasnodar,0,1,10.6211,10.4496,12.3672,12.1732,8.8754,8.9764
2020-03-14 11:00:00,11198,Spartak Moscow,FC Orenburg,3,1,10.4496,10.9839,12.1732,12.1519,8.9764,9.5662
2020-06-20 13:30:00,11203,Spartak Moscow,Arsenal Tula,3,2,10.9839,11.4154,12.1519,12.1379,9.5662,10.1933
2020-06-27 13:30:00,11208,Spartak Moscow,FC Ufa,0,0,11.4154,11.3206,12.1379,12.2303,10.1933,9.9112
2020-06-30 17:30:00,11217,Spartak Moscow,CSKA Moscow,0,2,11.3206,10.4206,12.2303,11.8150,9.9112,9.0265
2020-07-04 15:30:00,11223,Spartak Moscow,FC Tambov,2,3,10.4206,9.7654,11.815,11.4524,9.0265,8.3288
2020-07-08 17:30:00,11232,Spartak Moscow,Lokomotiv Moscow,1,1,9.7654,9.7317,11.4524,11.1773,8.3288,8.5366
2020-07-11 17:30:00,11244,Spartak Moscow,PFC Sochi,0,1,9.7317,10.1636,11.1773,12.1157,8.5366,8.7120
2020-07-15 15:00:00,11248,Spartak Moscow,FK Akhmat,3,0,10.1636,10.7993,12.1157,12.1594,8.712,9.1897
2020-07-22 16:00:00,11259,Spartak Moscow,Rubin Kazan,2,1,10.7993,11.3416,12.1594,12.7876,9.1897,9.3961
2020-08-09 17:00:00,14001,Spartak Moscow,PFC Sochi,2,2,11.3416,11.1590,12.7876,12.4379,9.3961,9.3806
2020-08-14 17:00:00,14007,Spartak Moscow,FK Akhmat,2,0,11.159,10.9617,12.4379,12.3016,9.3806,8.6223
2020-08-19 13:00:00,14017,Spartak Moscow,FC Ufa,1,1,10.9617,10.5339,12.3016,12.5191,8.6223,7.5492
2020-08-23 16:00:00,14028,Spartak Moscow,Lokomotiv Moscow,2,1,10.5339,10.8948,12.5191,12.8426,7.5492,7.6976
2020-08-26 15:30:00,14033,Spartak Moscow,FC Rotor Volgograd,1,0,10.8948,11.0068,12.8426,13.1723,7.6976,7.3419
2020-08-29 15:00:00,14038,Spartak Moscow,Arsenal Tula,2,1,11.0068,10.9948,13.1723,13.0486,7.3419,7.1916
2020-09-13 16:00:00,14230,Spartak Moscow,CSKA Moscow,1,3,10.9948,10.5459,13.0486,13.0816,7.1916,6.7609
2020-09-20 13:30:00,14238,Spartak Moscow,Rubin Kazan,2,0,10.5459,11.1238,13.0816,12.8146,6.7609,7.6837
2020-09-26 11:00:00,14241,Spartak Moscow,FC Tambov,2,0,11.1238,11.5822,12.8146,12.8078,7.6837,8.1073
2020-10-03 16:00:00,14300,Spartak Moscow,Zenit St. Petersburg,1,1,11.5822,11.5267,12.8078,12.7199,8.1073,8.0841
2020-10-17 16:00:00,14311,Spartak Moscow,Khimki,3,2,11.5267,11.2075,12.7199,12.3513,8.0841,7.5643
2020-10-24 16:00:00,14318,Spartak Moscow,FC Krasnodar,3,1,11.2075,11.7565,12.3513,12.2845,7.5643,8.2291
2020-10-31 13:30:00,14325,Spartak Moscow,FC Rostov,0,1,11.7565,11.3730,12.2845,12.3524,8.2291,7.6441
2020-11-07 11:00:00,14330,Spartak Moscow,Ural,2,2,11.373,10.9261,12.3524,12.4356,7.6441,6.6672
2020-11-21 16:00:00,14341,Spartak Moscow,Dinamo Moscow,1,1,10.9261,10.7681,12.4356,12.3841,6.6672,6.4027
2020-11-29 16:00:00,14352,Spartak Moscow,FC Rotor Volgograd,2,0,10.7681,10.8883,12.3841,12.3512,6.4027,6.1759
2020-12-05 13:30:00,14355,Spartak Moscow,FC Tambov,5,1,10.8883,11.4192,12.3512,12.6988,6.1759,5.8901
2020-12-12 13:30:00,14364,Spartak Moscow,PFC Sochi,0,1,11.4192,11.1397,12.6988,12.9478,5.8901,5.3322
2020-12-16 17:00:00,14376,Spartak Moscow,Zenit St. Petersburg,1,3,11.1397,10.7931,12.9478,12.4795,5.3322,5.6073
2021-02-28 11:00:00,14378,Spartak Moscow,Rubin Kazan,0,2,10.7931,9.7939,12.4795,11.7598,5.6073,4.8285
2021-03-07 16:00:00,14386,Spartak Moscow,FC Krasnodar,6,1,9.7939,11.3065,11.7598,12.4504,4.8285,5.9130
