Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-12-20 21:15:00,1556,Levante,Athletic Club,0,2,9.5468,9.4035,13.2701,13.0686,17.8227,18.2377
2015-12-30 19:00:00,1559,Levante,Malaga,0,1,9.4035,9.1172,13.0686,12.8133,18.2377,18.1703
2016-01-02 23:30:00,1569,Levante,Atletico Madrid,0,1,9.1172,9.3313,12.8133,13.1259,18.1703,18.5359
2016-01-10 01:05:00,1582,Levante,Rayo Vallecano,2,1,9.3313,8.9760,13.1259,12.6730,18.5359,18.0282
2016-01-16 21:15:00,1589,Levante,Celta Vigo,3,4,8.976,8.9823,12.673,12.7473,18.0282,18.2165
2016-01-25 23:30:00,1607,Levante,Las Palmas,3,2,8.9823,9.4777,12.7473,12.9817,18.2165,18.7229
2016-01-31 15:00:00,1613,Levante,Sevilla,1,3,9.4777,9.5671,12.9817,13.1022,18.7229,19.2812
2016-02-07 15:00:00,1623,Levante,Barcelona,0,2,9.5671,9.7724,13.1022,13.6569,19.2812,19.6371
2016-02-14 21:15:00,1636,Levante,Eibar,0,2,9.7724,9.4683,13.6569,12.9571,19.6371,20.2287
2016-02-19 23:30:00,1639,Levante,Getafe,3,0,9.4683,9.8514,12.9571,12.7984,20.2287,20.4037
2016-02-28 15:00:00,1655,Levante,Villarreal,0,3,9.8514,9.4555,12.7984,12.8947,20.4037,20.2656
2016-03-03 00:00:00,1665,Levante,Real Madrid,1,3,9.4555,9.4048,12.8947,13.1026,20.2656,20.4562
2016-03-06 21:15:00,1676,Levante,Real Sociedad,1,1,9.4048,10.0809,13.1026,13.3018,20.4562,21.6093
2016-03-13 15:00:00,1684,Levante,Valencia,1,0,10.0809,10.3988,13.3018,13.5349,21.6093,21.7621
2016-03-19 23:30:00,1693,Levante,Deportivo La Coruna,1,2,10.3988,9.9808,13.5349,13.0831,21.7621,21.6279
2016-04-04 22:30:00,1708,Levante,Sporting Gijon,0,0,9.9808,9.3874,13.0831,12.7997,21.6279,20.7244
2016-04-10 00:05:00,1713,Levante,Real Betis,0,1,9.3874,9.2155,12.7997,13.0167,20.7244,20.4136
2016-04-15 22:30:00,1719,Levante,Espanyol,2,1,9.2155,9.5715,13.0167,13.1907,20.4136,20.7015
2016-04-21 23:00:00,1738,Levante,Granada,1,5,9.5715,8.8317,13.1907,12.9245,20.7015,20.4882
2016-04-24 14:00:00,1744,Levante,Athletic Club,2,2,8.8317,8.8361,12.9245,12.7158,20.4882,20.7058
2016-05-02 22:30:00,1758,Levante,Malaga,1,3,8.8361,8.5542,12.7158,12.7721,20.7058,20.5858
2016-05-08 19:00:00,1761,Levante,Atletico Madrid,2,1,8.5542,9.2930,12.7721,13.1533,20.5858,21.4323
2016-05-15 21:30:00,1778,Levante,Rayo Vallecano,1,3,9.293,9.4828,13.1533,13.6596,21.4323,21.8056
2017-08-21 19:15:00,7887,Levante,Villarreal,1,0,9.4828,9.8235,13.6596,13.9567,21.8056,21.9399
2017-08-26 19:15:00,7898,Levante,Deportivo La Coruna,2,2,9.8235,9.8077,13.9567,14.3376,21.9399,21.5274
2017-09-09 12:00:00,7899,Levante,Real Madrid,1,1,9.8077,10.6821,14.3376,14.6055,21.5274,23.0084
2017-09-16 12:00:00,7909,Levante,Valencia,1,1,10.6821,10.6852,14.6055,14.3720,23.0084,23.2480
2017-09-21 21:00:00,7919,Levante,Real Sociedad,3,0,10.6852,11.4838,14.372,14.7248,23.248,23.7424
2017-09-25 20:00:00,7930,Levante,Real Betis,0,4,11.4838,10.3612,14.7248,14.1388,23.7424,23.0832
2017-09-30 17:30:00,7940,Levante,Alaves,0,2,10.3612,9.0184,14.1388,12.9189,23.0832,22.1175
2017-10-13 20:00:00,7952,Levante,Espanyol,0,0,9.0184,9.0545,12.9189,12.5647,22.1175,22.5439
2017-10-21 12:00:00,7962,Levante,Getafe,1,1,9.0545,9.4737,12.5647,12.9382,22.5439,23.0088
2017-10-29 17:30:00,7972,Levante,Eibar,2,2,9.4737,9.3593,12.9382,12.6970,23.0088,23.0213
2017-11-05 11:00:00,7982,Levante,Girona,1,2,9.3593,9.0483,12.697,12.3942,23.0213,22.9521
2017-11-19 17:30:00,7993,Levante,Las Palmas,2,0,9.0483,9.2938,12.3942,12.1589,22.9521,23.1785
2017-11-25 19:45:00,8003,Levante,Atletico Madrid,0,5,9.2938,8.4578,12.1589,12.1393,23.1785,22.7762
2017-12-01 20:00:00,8014,Levante,Malaga,0,0,8.4578,8.8357,12.1393,12.4125,22.7762,23.2588
2017-12-10 17:30:00,8024,Levante,Athletic Club,1,2,8.8357,8.9733,12.4125,12.5828,23.2588,23.6137
2017-12-15 20:00:00,8036,Levante,Sevilla,0,0,8.9733,9.7735,12.5828,13.0537,23.6137,24.7432
2017-12-19 20:30:00,8045,Levante,Leganes,0,0,9.7735,10.0495,13.0537,13.4695,24.7432,24.8795
2018-01-07 15:15:00,8055,Levante,Barcelona,0,3,10.0495,10.0814,13.4695,13.8915,24.8795,25.2712
2018-01-14 11:00:00,8059,Levante,Celta Vigo,0,1,10.0814,9.9245,13.8915,14.3792,25.2712,24.7196
2018-01-20 17:30:00,8076,Levante,Villarreal,1,2,9.9245,9.9813,14.3792,14.1952,24.7196,25.2672
2018-01-27 00:00:00,8087,Levante,Deportivo La Coruna,2,2,9.9813,9.9940,14.1952,14.1702,25.2672,25.3177
2018-02-03 19:45:00,8089,Levante,Real Madrid,2,2,9.994,10.3185,14.1702,14.4956,25.3177,25.6413
2018-02-11 19:45:00,8099,Levante,Valencia,1,3,10.3185,9.7688,14.4956,13.5304,25.6413,26.0070
2018-02-18 11:00:00,8109,Levante,Real Sociedad,0,3,9.7688,9.2594,13.5304,13.3815,26.007,25.8872
2018-02-26 20:00:00,8121,Levante,Real Betis,0,2,9.2594,8.7898,13.3815,13.1099,25.8872,25.7197
2018-03-01 20:30:00,8134,Levante,Alaves,0,1,8.7898,9.0721,13.1099,13.1447,25.7197,26.4995
2018-03-04 11:00:00,8141,Levante,Espanyol,1,1,9.0721,9.2745,13.1447,13.5922,26.4995,26.4567
2018-03-10 17:30:00,8151,Levante,Getafe,1,0,9.2745,10.1532,13.5922,14.0191,26.4567,27.5372
2018-03-16 20:00:00,8162,Levante,Eibar,2,1,10.1532,10.4373,14.0191,14.0039,27.5372,27.8706
2018-03-31 00:00:00,8172,Levante,Girona,1,1,10.4373,10.6614,14.0039,14.4773,27.8706,27.8454
2018-04-08 10:00:00,8187,Levante,Las Palmas,2,1,10.6614,10.4848,14.4773,14.1195,27.8454,27.6001
2018-04-15 14:15:00,8193,Levante,Atletico Madrid,0,3,10.4848,9.9087,14.1195,14.1815,27.6001,27.1359
2018-04-19 19:30:00,8201,Levante,Malaga,1,0,9.9087,9.8018,14.1815,14.0096,27.1359,26.8441
2018-04-23 19:00:00,8214,Levante,Athletic Club,3,1,9.8018,10.5298,14.0096,14.1664,26.8441,27.6433
2018-04-27 00:00:00,8222,Levante,Sevilla,2,1,10.5298,10.4557,14.1664,14.0566,27.6433,27.3548
2018-05-07 20:00:00,8235,Levante,Leganes,3,0,10.4557,11.1199,14.0566,13.9932,27.3548,27.9967
2018-05-13 19:45:00,8246,Levante,Barcelona,5,4,11.1199,11.4774,13.9932,14.4884,27.9967,27.9666
2018-05-19 00:00:00,8257,Levante,Celta Vigo,2,4,11.4774,10.6467,14.4884,13.0953,27.9666,28.1984
2018-08-17 23:15:00,9958,Levante,Real Betis,3,0,10.6467,11.1675,13.0953,13.2840,28.1984,28.3014
2018-08-27 21:15:00,9975,Levante,Celta Vigo,1,2,11.1675,10.4130,13.284,12.5853,28.3014,27.7411
2018-09-02 10:00:00,9983,Levante,Valencia,2,2,10.413,10.0384,12.5853,11.7364,27.7411,27.8409
2018-09-16 14:15:00,9993,Levante,Espanyol,0,1,10.0384,10.1160,11.7364,11.8321,27.8409,28.1504
2018-09-23 10:00:00,10002,Levante,Sevilla,2,6,10.116,9.1996,11.8321,11.6275,28.1504,27.5222
2018-09-27 18:00:00,10009,Levante,Real Valladolid,1,2,9.1996,9.0375,11.6275,11.6770,27.5222,27.3986
2018-09-30 16:30:00,10021,Levante,Alaves,2,1,9.0375,9.7814,11.677,12.3378,27.3986,27.9757
2018-10-06 14:15:00,10032,Levante,Getafe,1,0,9.7814,10.5493,12.3378,12.8190,27.9757,28.7802
2018-10-20 11:00:00,10046,Levante,Real Madrid,2,1,10.5493,11.0145,12.819,12.7376,28.7802,29.5419
2018-10-27 16:30:00,10056,Levante,Leganes,2,0,11.0145,11.3727,12.7376,12.5191,29.5419,29.9768
2018-11-04 15:15:00,10066,Levante,Villarreal,1,1,11.3727,11.3443,12.5191,12.4043,29.9768,30.0348
2018-11-09 20:00:00,10071,Levante,Real Sociedad,1,3,11.3443,10.4454,12.4043,11.9141,30.0348,29.2272
2018-11-24 17:30:00,10082,Levante,SD Huesca,2,2,10.4454,10.1894,11.9141,11.0592,29.2272,29.5701
2018-12-03 20:00:00,10091,Levante,Athletic Club,3,0,10.1894,10.8378,11.0592,11.2585,29.5701,29.9176
2018-12-09 11:00:00,10104,Levante,Eibar,4,4,10.8378,11.1290,11.2585,11.0307,29.9176,30.7278
2018-12-16 19:45:00,10110,Levante,Barcelona,0,5,11.129,9.8575,11.0307,10.2268,30.7278,30.2387
2018-12-23 17:30:00,10120,Levante,Rayo Vallecano,1,2,9.8575,9.3112,10.2268,9.5229,30.2387,30.1001
2019-01-04 18:00:00,10128,Levante,Girona,2,2,9.3112,9.3511,9.5229,9.7716,30.1001,29.9312
2019-01-13 11:00:00,10145,Levante,Atletico Madrid,0,1,9.3511,9.6033,9.7716,9.8916,29.9312,30.5656
2019-01-20 17:30:00,10156,Levante,Real Valladolid,2,0,9.6033,10.0978,9.8916,9.8689,30.5656,31.0772
2019-01-26 12:00:00,10166,Levante,Sevilla,0,5,10.0978,9.2623,9.8689,9.1004,31.0772,31.4247
2019-02-02 12:00:00,10168,Levante,Getafe,0,0,9.2623,9.6607,9.1004,9.5506,31.4247,31.7712
2019-02-11 20:00:00,10185,Levante,Alaves,0,2,9.6607,9.4379,9.5506,9.3762,31.7712,32.0000
2019-02-16 12:00:00,10195,Levante,Celta Vigo,4,1,9.4379,10.2867,9.3762,9.8061,32.0,32.5177
2019-02-24 19:45:00,10199,Levante,Real Madrid,1,2,10.2867,10.7198,9.8061,10.1609,32.5177,33.2791
2019-03-04 20:00:00,10212,Levante,Leganes,0,1,10.7198,10.7256,10.1609,10.2869,33.2791,33.4147
2019-03-10 17:30:00,10220,Levante,Villarreal,0,2,10.7256,9.9838,10.2869,10.0812,33.4147,32.6368
2019-03-15 20:00:00,10228,Levante,Real Sociedad,1,1,9.9838,10.0497,10.0812,9.7403,32.6368,33.1096
2019-03-31 11:00:00,10245,Levante,Eibar,2,2,10.0497,10.0403,9.7403,9.2691,33.1096,33.5619
2019-04-03 18:30:00,10247,Levante,Athletic Club,2,3,10.0403,10.2263,9.2691,9.6452,33.5619,33.8078
2019-04-07 17:30:00,10258,Levante,SD Huesca,2,2,10.2263,10.0456,9.6452,9.6744,33.8078,33.4171
2019-04-14 19:45:00,10272,Levante,Valencia,1,3,10.0456,10.0035,9.6744,9.4855,33.4171,34.0217
2019-04-21 11:00:00,10281,Levante,Espanyol,2,2,10.0035,10.0824,9.4855,9.5266,34.0217,34.1385
2019-04-24 20:30:00,10291,Levante,Real Betis,4,0,10.0824,10.9854,9.5266,9.7467,34.1385,34.7244
2019-04-27 19:45:00,10305,Levante,Barcelona,0,1,10.9854,11.1564,9.7467,9.7784,34.7244,35.2847
2019-05-04 12:00:00,10313,Levante,Rayo Vallecano,4,1,11.1564,11.3893,9.7784,9.6148,35.2847,35.1641
2019-05-12 17:30:00,10322,Levante,Girona,2,1,11.3893,11.4114,9.6148,9.1720,35.1641,35.4011
2019-05-18 11:00:00,10330,Levante,Atletico Madrid,2,2,11.4114,11.0128,9.172,9.0180,35.4011,34.7579
2019-08-18 16:00:00,12029,Levante,Alaves,0,1,11.0128,10.3429,9.018,8.6419,34.7579,34.0442
2019-08-23 21:00:00,12041,Levante,Villarreal,2,1,10.3429,10.4458,8.6419,8.3077,34.0442,34.3342
2019-08-31 18:00:00,12045,Levante,Real Valladolid,2,0,10.4458,10.8698,8.3077,8.6694,34.3342,34.3206
2019-09-14 11:00:00,12060,Levante,Real Madrid,2,3,10.8698,10.7011,8.6694,8.3758,34.3206,34.5269
2019-09-21 14:00:00,12066,Levante,Eibar,0,0,10.7011,10.2405,8.3758,8.0365,34.5269,33.9449
2019-09-24 18:00:00,12074,Levante,Real Betis,1,3,10.2405,9.6237,8.0365,7.7200,33.9449,33.5277
2019-09-29 16:30:00,12090,Levante,Osasuna,1,1,9.6237,9.4268,7.72,7.7217,33.5277,33.1322
2019-10-05 12:00:00,12096,Levante,Leganes,2,1,9.4268,9.8297,7.7217,7.3247,33.1322,34.0849
2019-10-20 20:00:00,12112,Levante,Sevilla,0,1,9.8297,9.9156,7.3247,7.1294,34.0849,34.7019
2019-10-27 15:00:00,12118,Levante,Espanyol,0,1,9.9156,9.1556,7.1294,6.4703,34.7019,34.0911
2019-10-30 18:00:00,12131,Levante,Real Sociedad,2,1,9.1556,9.7415,6.4703,6.8851,34.0911,34.5981
2019-11-02 15:00:00,12137,Levante,Barcelona,3,1,9.7415,11.0115,6.8851,7.3532,34.5981,36.1700
2019-11-10 13:00:00,12144,Levante,Athletic Club,1,2,11.0115,10.9154,7.3532,7.2777,36.17,36.3032
2019-11-22 20:00:00,12158,Levante,Mallorca,2,1,10.9154,10.7005,7.2777,6.9188,36.3032,35.9824
2019-12-01 17:30:00,12168,Levante,Getafe,0,4,10.7005,9.7841,6.9188,6.6072,35.9824,35.4613
2019-12-07 17:30:00,12178,Levante,Valencia,2,4,9.7841,9.0930,6.6072,6.2078,35.4613,34.9784
2019-12-14 12:00:00,12189,Levante,Granada,2,1,9.093,9.3790,6.2078,6.1706,34.9784,35.3376
2019-12-22 17:30:00,12197,Levante,Celta Vigo,3,1,9.379,10.0082,6.1706,6.6098,35.3376,35.6568
2020-01-04 17:30:00,12204,Levante,Atletico Madrid,1,2,10.0082,10.1778,6.6098,6.8227,35.6568,36.0331
2020-01-18 12:00:00,12218,Levante,Alaves,0,1,10.1778,9.6596,6.8227,6.4128,36.0331,35.6566
2020-01-24 20:00:00,12228,Levante,Osasuna,0,2,9.6596,9.2023,6.4128,6.1206,35.6566,35.5342
2020-02-02 20:00:00,12233,Levante,Barcelona,1,2,9.2023,9.3855,6.1206,6.0117,35.5342,36.2596
2020-02-08 12:00:00,12245,Levante,Leganes,2,0,9.3855,9.9535,6.0117,6.0159,36.2596,36.8915
2020-02-15 17:30:00,12262,Levante,Villarreal,1,2,9.9535,10.1515,6.0159,6.5660,36.8915,36.9874
2020-02-22 20:00:00,12269,Levante,Real Madrid,1,0,10.1515,10.7916,6.566,6.6560,36.9874,37.9277
2020-02-29 12:00:00,12274,Levante,Eibar,0,3,10.7916,10.2435,6.656,6.2402,37.9277,37.9973
2020-03-08 15:00:00,12291,Levante,Granada,1,1,10.2435,10.1812,6.2402,6.1379,37.9973,37.9749
2020-06-12 20:00:00,12300,Levante,Valencia,1,1,10.1812,10.1082,6.1379,6.1781,37.9749,37.7886
2020-06-15 17:30:00,12312,Levante,Sevilla,1,1,10.1082,10.2786,6.1781,6.2830,37.7886,38.0246
2020-06-20 12:00:00,12316,Levante,Espanyol,3,1,10.2786,10.9126,6.283,6.9359,38.0246,38.1396
2020-06-23 17:30:00,12328,Levante,Atletico Madrid,0,1,10.9126,10.9092,6.9359,7.1133,38.1396,38.2054
2020-06-28 16:30:00,12339,Levante,Real Betis,4,2,10.9092,11.1417,7.1133,6.8886,38.2054,38.3951
2020-07-01 20:00:00,12352,Levante,Real Valladolid,0,0,11.1417,10.9866,6.8886,6.4425,38.3951,38.5309
2020-07-06 17:30:00,12358,Levante,Real Sociedad,1,1,10.9866,10.3319,6.4425,5.8197,38.5309,37.8442
2020-07-09 17:30:00,12371,Levante,Mallorca,0,2,10.3319,9.8849,5.8197,5.7522,37.8442,37.5177
2020-07-12 15:00:00,12374,Levante,Athletic Club,1,2,9.8849,9.6848,5.7522,5.8329,37.5177,37.2867
2020-07-16 19:00:00,12383,Levante,Celta Vigo,3,2,9.6848,10.0525,5.8329,5.8876,37.2867,37.7175
2020-07-19 19:00:00,12398,Levante,Getafe,1,0,10.0525,10.1947,5.8876,5.9944,37.7175,37.6451
2020-09-13 19:00:00,14144,Levante,Valencia,2,4,10.1947,9.7432,5.9944,6.2045,37.6451,37.0320
2020-09-27 10:00:00,14160,Levante,Osasuna,3,1,9.7432,10.6139,6.2045,7.1427,37.032,37.3353
2020-10-01 17:00:00,14171,Levante,Sevilla,0,1,10.6139,10.8276,7.1427,7.4384,37.3353,37.7170
2020-10-04 14:00:00,14819,Levante,Real Madrid,0,2,10.8276,10.3550,7.4384,7.1408,37.717,37.5694
2020-10-18 12:00:00,14826,Levante,Athletic Club,0,2,10.355,9.5532,7.1408,6.3918,37.5694,37.2147
2020-10-26 20:00:00,14839,Levante,Celta Vigo,1,1,9.5532,9.2282,6.3918,6.1603,37.2147,36.7961
2020-11-01 17:30:00,14850,Levante,Granada,1,1,9.2282,9.5350,6.1603,6.6128,36.7961,36.9572
2020-11-08 17:30:00,14859,Levante,Alaves,1,1,9.535,9.4475,6.6128,6.7692,36.9572,36.6258
2020-11-21 13:00:00,14871,Levante,Elche,1,1,9.4475,9.4001,6.7692,6.7392,36.6258,36.5610
2020-11-27 20:00:00,14883,Levante,Real Valladolid,1,1,9.4001,9.4770,6.7392,6.7787,36.561,36.6753
2020-12-05 13:00:00,14887,Levante,Getafe,3,0,9.477,10.2228,6.7787,7.2926,36.6753,36.9029
2020-12-13 20:00:00,14898,Levante,Barcelona,0,1,10.2228,10.5803,7.2926,7.4896,36.9029,37.6708
2020-12-19 17:30:00,14914,Levante,Real Sociedad,2,1,10.5803,10.9163,7.4896,7.4319,37.6708,38.1505
2020-12-22 18:45:00,14920,Levante,SD Huesca,1,1,10.9163,10.8365,7.4319,7.1550,38.1505,38.2678
2020-12-29 20:30:00,14930,Levante,Real Betis,4,3,10.8365,10.5873,7.155,6.4148,38.2678,38.2596
2021-01-02 13:00:00,14946,Levante,Villarreal,1,2,10.5873,10.2683,6.4148,6.0524,38.2596,38.2339
2021-01-10 13:00:00,14953,Levante,Eibar,2,1,10.2683,10.3995,6.0524,5.8126,38.2339,38.4861
2021-01-19 18:00:00,14964,Levante,Cadiz,2,2,10.3995,10.3024,5.8126,6.0358,38.4861,38.0687
2021-01-22 20:00:00,14976,Levante,Real Valladolid,2,2,10.3024,9.9920,6.0358,5.8295,38.0687,37.6542
2021-01-30 15:15:00,14984,Levante,Real Madrid,2,1,9.992,10.6203,5.8295,6.3561,37.6542,38.1342
2021-02-06 13:00:00,14993,Levante,Granada,2,2,10.6203,10.3696,6.3561,6.1691,38.1342,37.8198
2021-02-14 17:30:00,15004,Levante,Osasuna,0,1,10.3696,9.8970,6.1691,6.2077,37.8198,37.0859
2021-02-17 18:00:00,14149,Levante,Atletico Madrid,1,1,9.897,9.9815,6.2077,6.1604,37.0859,37.3021
2021-02-20 15:15:00,15009,Levante,Atletico Madrid,2,0,9.9815,10.8504,6.1604,6.2058,37.3021,38.4945
2021-02-26 20:00:00,15024,Levante,Athletic Club,1,1,10.8504,11.1348,6.2058,6.2558,38.4945,39.0133
2021-03-07 17:30:00,15034,Levante,Real Sociedad,0,1,11.1348,11.1849,6.2558,5.3645,39.0133,40.2548
2021-03-12 20:00:00,15044,Levante,Valencia,1,0,11.1849,10.9351,5.3645,4.9545,40.2548,39.9151
2021-03-19 20:00:00,15050,Levante,Real Betis,0,2,10.9351,10.2865,4.9545,4.3330,39.9151,39.7393
2021-04-02 19:00:00,15062,Levante,SD Huesca,0,2,10.2865,9.3428,4.333,3.7905,39.7393,38.8943
2021-04-10 16:30:00,15071,Levante,Eibar,1,0,9.3428,9.4397,3.7905,3.6247,38.8943,39.0039
2021-04-18 19:00:00,15105,Levante,Villarreal,1,5,9.4397,8.8153,3.6247,3.7419,39.0039,38.6379
2021-04-21 17:00:00,15084,Levante,Sevilla,0,1,8.8153,8.8296,3.7419,3.5709,38.6379,39.0874
2021-04-24 14:00:00,15097,Levante,Elche,0,1,8.8296,8.7748,3.5709,3.7169,39.0874,39.0818
2021-04-30 19:00:00,15113,Levante,Celta Vigo,0,2,8.7748,8.6516,3.7169,3.7468,39.0818,39.3055
2021-05-08 12:00:00,15118,Levante,Alaves,2,2,8.6516,9.2175,3.7468,4.2272,39.3055,39.9570
2021-05-11 20:00:00,15133,Levante,Barcelona,3,3,9.2175,9.7374,4.2272,4.2964,39.957,40.9276
2021-05-16 16:30:00,15143,Levante,Getafe,1,2,9.7374,9.7595,4.2964,4.4864,40.9276,41.0318
2021-05-21 15:00:00,15152,Levante,Cadiz,2,2,9.7595,9.7824,4.4864,4.7814,41.0318,40.7826
