Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-08-14 16:30:00,468,Manchester United,Bournemouth,3,1,10.3312,10.6103,5.615,5.7412,5.2982,5.2302
2016-08-19 23:00:00,471,Manchester United,Southampton,2,0,10.6103,11.4732,5.7412,6.2921,5.2302,5.9050
2016-08-27 20:30:00,488,Manchester United,Hull,1,0,11.4732,11.6242,6.2921,6.7439,5.905,5.5052
2016-09-10 15:30:00,491,Manchester United,Manchester City,1,2,11.6242,11.2124,6.7439,6.3629,5.5052,5.3126
2016-09-18 15:00:00,507,Manchester United,Watford,1,3,11.2124,10.3450,6.3629,5.9127,5.3126,4.5281
2016-09-24 15:30:00,511,Manchester United,Leicester,4,1,10.345,10.7149,5.9127,6.0748,4.5281,4.3557
2016-10-02 15:00:00,527,Manchester United,Stoke,1,1,10.7149,9.8386,6.0748,5.6009,4.3557,3.0771
2016-10-17 23:00:00,540,Manchester United,Liverpool,0,0,9.8386,10.3632,5.6009,6.1924,3.0771,3.5349
2016-10-23 19:00:00,550,Manchester United,Chelsea,0,4,10.3632,9.6459,6.1924,6.0978,3.5349,3.1949
2016-10-29 18:00:00,2682,Manchester United,Burnley,0,0,9.6459,9.4488,6.0978,6.4997,3.1949,2.3989
2016-11-06 19:00:00,2695,Manchester United,Swansea,3,1,9.4488,10.2318,6.4997,6.9046,2.3989,3.0601
2016-11-19 16:30:00,2697,Manchester United,Arsenal,1,1,10.2318,10.4416,6.9046,7.0983,3.0601,3.2860
2016-11-27 20:30:00,2716,Manchester United,West Ham,1,1,10.4416,10.1179,7.0983,6.9484,3.286,2.7885
2016-12-04 20:00:00,3113,Manchester United,Everton,1,1,10.1179,9.9870,6.9484,6.5404,2.7885,2.9348
2016-12-11 18:15:00,3122,Manchester United,Tottenham,1,0,9.987,10.3325,6.5404,6.7180,2.9348,3.1982
2016-12-15 00:00:00,3130,Manchester United,Crystal Palace,2,1,10.3325,10.6905,6.718,6.9667,3.1982,3.4155
2016-12-17 21:30:00,3140,Manchester United,West Bromwich Albion,2,0,10.6905,11.4988,6.9667,7.3707,3.4155,4.1281
2016-12-26 19:00:00,3147,Manchester United,Sunderland,3,1,11.4988,11.6364,7.3707,7.4664,4.1281,3.8075
2016-12-31 15:00:00,3159,Manchester United,Middlesbrough,2,1,11.6364,11.3265,7.4664,7.3803,3.8075,3.0238
2017-01-02 21:15:00,3335,Manchester United,West Ham,2,0,11.3265,11.6808,7.3803,7.4469,3.0238,3.1658
2017-01-15 16:00:00,3349,Manchester United,Liverpool,1,1,11.6808,11.5986,7.4469,7.2575,3.1658,3.1908
2017-01-21 18:00:00,3354,Manchester United,Stoke,1,1,11.5986,11.2821,7.2575,7.2883,3.1908,2.5271
2017-02-01 23:00:00,3368,Manchester United,Hull,0,0,11.2821,10.5951,7.2883,6.8727,2.5271,1.5687
2017-02-05 16:00:00,3379,Manchester United,Leicester,3,0,10.5951,10.8092,6.8727,6.7105,1.5687,1.4091
2017-02-11 15:00:00,3381,Manchester United,Watford,2,0,10.8092,11.0680,6.7105,6.9658,1.4091,1.1714
2017-03-04 12:30:00,3402,Manchester United,Bournemouth,1,1,11.068,10.3556,6.9658,6.6838,1.1714,0.0286
2017-03-19 12:00:00,3425,Manchester United,Middlesbrough,3,1,10.3556,10.6990,6.6838,6.8733,0.0286,0.0259
2017-04-01 15:00:00,3436,Manchester United,West Bromwich Albion,0,0,10.699,10.1500,6.8733,6.5209,0.0259,-0.7197
2017-04-04 20:00:00,3446,Manchester United,Everton,1,1,10.15,10.2699,6.5209,6.9121,-0.7197,-0.8711
2017-04-09 13:30:00,3452,Manchester United,Sunderland,3,0,10.2699,10.9196,6.9121,6.9910,-0.8711,-0.4006
2017-04-16 16:00:00,3460,Manchester United,Chelsea,2,0,10.9196,11.3940,6.991,7.1339,-0.4006,-0.0948
2017-04-23 14:15:00,3472,Manchester United,Burnley,2,0,11.394,11.7868,7.1339,7.5029,-0.0948,-0.1782
2017-04-27 20:00:00,3398,Manchester United,Manchester City,0,0,11.7868,11.6964,7.5029,7.1640,-0.1782,-0.0200
2017-04-30 12:00:00,3482,Manchester United,Swansea,1,1,11.6964,10.8468,7.164,6.6185,-0.02,-1.1738
2017-05-07 16:00:00,3490,Manchester United,Arsenal,0,2,10.8468,10.1306,6.6185,6.2864,-1.1738,-1.7741
2017-05-14 16:30:00,3507,Manchester United,Tottenham,1,2,10.1306,10.4373,6.2864,6.5756,-1.7741,-1.1999
2017-05-17 19:45:00,3412,Manchester United,Southampton,0,0,10.4373,10.4017,6.5756,6.2381,-1.1999,-0.9337
2017-05-21 15:00:00,3516,Manchester United,Crystal Palace,2,0,10.4017,10.4837,6.2381,6.0044,-0.9337,-1.0359
2017-08-13 16:00:00,7128,Manchester United,West Ham,4,0,10.4837,11.2415,6.0044,6.2651,-1.0359,-0.7811
2017-08-19 12:30:00,7129,Manchester United,Swansea,4,0,11.2415,12.4369,6.2651,7.2371,-0.7811,-0.3622
2017-08-26 17:30:00,7145,Manchester United,Leicester,2,0,12.4369,12.4129,7.2371,7.2298,-0.3622,-0.9028
2017-09-09 17:30:00,7155,Manchester United,Stoke,2,2,12.4129,11.9434,7.2298,6.8771,-0.9028,-1.4891
2017-09-17 16:00:00,7168,Manchester United,Everton,4,0,11.9434,12.3029,6.8771,6.7927,-1.4891,-1.6857
2017-09-23 15:00:00,7172,Manchester United,Southampton,1,0,12.3029,12.1332,6.7927,6.4407,-1.6857,-1.9230
2017-09-30 15:00:00,7180,Manchester United,Crystal Palace,4,0,12.1332,12.2138,6.4407,6.3290,-1.923,-2.6501
2017-10-14 12:30:00,7193,Manchester United,Liverpool,0,0,12.2138,12.0018,6.329,5.6928,-2.6501,-2.4380
2017-10-21 15:00:00,7201,Manchester United,Huddersfield,1,2,12.0018,11.1678,5.6928,4.9937,-2.438,-3.1569
2017-10-28 12:30:00,7218,Manchester United,Tottenham,1,0,11.1678,11.1882,4.9937,4.7282,-3.1569,-3.1006
2017-11-05 16:30:00,7219,Manchester United,Chelsea,0,1,11.1882,11.0414,4.7282,4.5644,-3.1006,-2.9803
2017-11-18 17:30:00,7232,Manchester United,Newcastle United,4,1,11.0414,11.3759,4.5644,4.5207,-2.9803,-3.0176
2017-11-25 15:00:00,7243,Manchester United,Brighton,1,0,11.3759,11.4825,4.5207,4.6114,-3.0176,-3.1452
2017-11-28 20:00:00,7251,Manchester United,Watford,4,2,11.4825,11.7302,4.6114,4.4447,-3.1452,-2.9830
2017-12-02 17:30:00,7266,Manchester United,Arsenal,3,1,11.7302,12.5628,4.4447,4.2342,-2.983,-1.6074
2017-12-10 16:30:00,7276,Manchester United,Manchester City,1,2,12.5628,12.1712,4.2342,3.9444,-1.6074,-1.8508
2017-12-13 20:00:00,7283,Manchester United,Bournemouth,1,0,12.1712,11.7553,3.9444,3.3846,-1.8508,-2.3729
2017-12-17 14:15:00,7295,Manchester United,West Bromwich Albion,2,1,11.7553,11.4930,3.3846,2.8281,-2.3729,-2.5909
2017-12-23 19:45:00,7302,Manchester United,Leicester,2,2,11.493,11.5872,2.8281,3.0693,-2.5909,-2.6437
2017-12-26 15:00:00,7314,Manchester United,Burnley,2,2,11.5872,11.1762,3.0693,2.9137,-2.6437,-3.3100
2017-12-30 17:30:00,7324,Manchester United,Southampton,0,0,11.1762,10.5722,2.9137,2.5653,-3.31,-4.1696
2018-01-01 17:30:00,7333,Manchester United,Everton,2,0,10.5722,11.1395,2.5653,2.6383,-4.1696,-3.6081
2018-01-15 20:00:00,7344,Manchester United,Stoke,3,0,11.1395,11.4239,2.6383,2.2908,-3.6081,-3.4418
2018-01-20 15:00:00,7351,Manchester United,Burnley,1,0,11.4239,11.6864,2.2908,2.3764,-3.4418,-3.2525
2018-01-31 20:00:00,7367,Manchester United,Tottenham,0,2,11.6864,11.4337,2.3764,2.3252,-3.2525,-3.2068
2018-02-03 15:00:00,7376,Manchester United,Huddersfield,2,0,11.4337,10.8945,2.3252,1.6619,-3.2068,-4.1219
2018-02-11 14:15:00,7383,Manchester United,Newcastle United,0,1,10.8945,10.4421,1.6619,1.7203,-4.1219,-4.8351
2018-02-25 14:05:00,7393,Manchester United,Chelsea,2,1,10.4421,10.2723,1.7203,1.2032,-4.8351,-4.9076
2018-03-05 20:00:00,7401,Manchester United,Crystal Palace,3,2,10.2723,10.5167,1.2032,1.3259,-4.9076,-4.7914
2018-03-10 12:30:00,7414,Manchester United,Liverpool,2,1,10.5167,11.0297,1.3259,1.6059,-4.7914,-4.2953
2018-03-31 15:00:00,7435,Manchester United,Swansea,2,0,11.0297,11.4574,1.6059,2.0348,-4.2953,-4.3688
2018-04-07 16:30:00,7445,Manchester United,Manchester City,3,2,11.4574,12.1829,2.0348,1.9570,-4.3688,-3.0901
2018-04-15 15:00:00,7453,Manchester United,West Bromwich Albion,0,1,12.1829,11.0633,1.957,1.0412,-3.0901,-4.1635
2018-04-18 18:45:00,7463,Manchester United,Bournemouth,2,0,11.0633,11.0627,1.0412,0.6489,-4.1635,-4.2723
2018-04-29 15:30:00,7473,Manchester United,Arsenal,2,1,11.0627,11.2074,0.6489,0.7674,-4.2723,-4.3514
2018-05-04 20:00:00,7484,Manchester United,Brighton,0,1,11.2074,10.8338,0.7674,0.5763,-4.3514,-4.6574
2018-05-10 19:45:00,7428,Manchester United,West Ham,0,0,10.8338,10.5002,0.5763,0.1959,-4.6574,-4.9443
2018-05-13 15:00:00,7496,Manchester United,Watford,1,0,10.5002,10.3147,0.1959,-0.2886,-4.9443,-5.0807
2018-08-10 22:00:00,9197,Manchester United,Leicester,2,1,10.3147,10.1130,-0.2886,-0.7964,-5.0807,-5.2263
2018-08-19 18:00:00,9215,Manchester United,Brighton,2,3,10.113,9.9699,-0.7964,-0.7072,-5.2263,-5.3517
2018-08-27 22:00:00,9226,Manchester United,Tottenham,0,3,9.9699,9.1688,-0.7072,-0.8595,-5.3517,-6.0516
2018-09-02 15:00:00,9232,Manchester United,Burnley,2,0,9.1688,9.5289,-0.8595,-0.5483,-6.0516,-6.1426
2018-09-15 16:30:00,9243,Manchester United,Watford,2,1,9.5289,10.5179,-0.5483,0.3091,-6.1426,-5.2720
2018-09-22 14:00:00,9248,Manchester United,Wolverhampton Wanderers,1,1,10.5179,10.6357,0.3091,0.3030,-5.272,-5.0303
2018-09-29 11:30:00,9257,Manchester United,West Ham,1,3,10.6357,10.1195,0.303,0.1775,-5.0303,-5.4372
2018-10-06 16:30:00,9273,Manchester United,Newcastle United,3,2,10.1195,10.1919,0.1775,0.2116,-5.4372,-5.5765
2018-10-20 11:30:00,9277,Manchester United,Chelsea,2,2,10.1919,10.6507,0.2116,0.3961,-5.5765,-4.8434
2018-10-28 15:00:00,9287,Manchester United,Everton,2,1,10.6507,10.8871,0.3961,0.5926,-4.8434,-4.8171
2018-11-03 12:30:00,9297,Manchester United,Bournemouth,2,1,10.8871,11.2767,0.5926,1.0733,-4.8171,-4.7686
2018-11-11 16:30:00,9315,Manchester United,Manchester City,1,3,11.2767,11.5048,1.0733,1.5372,-4.7686,-4.2763
2018-11-24 15:00:00,9319,Manchester United,Crystal Palace,0,0,11.5048,11.0766,1.5372,1.1814,-4.2763,-4.7768
2018-12-01 17:30:00,9327,Manchester United,Southampton,2,2,11.0766,10.6570,1.1814,0.8320,-4.7768,-5.2666
2018-12-05 20:00:00,9344,Manchester United,Arsenal,2,2,10.657,10.5861,0.832,0.6623,-5.2666,-5.2386
2018-12-08 15:00:00,9349,Manchester United,Fulham,4,1,10.5861,10.9101,0.6623,0.7168,-5.2386,-5.3951
2018-12-16 16:00:00,9362,Manchester United,Liverpool,1,3,10.9101,10.8710,0.7168,0.6911,-5.3951,-4.9476
2018-12-22 17:30:00,9374,Manchester United,Cardiff,5,1,10.871,11.7494,0.6911,0.9329,-4.9476,-4.4326
2018-12-26 15:00:00,9380,Manchester United,Huddersfield,3,1,11.7494,11.8509,0.9329,0.6325,-4.4326,-4.4293
2018-12-30 16:30:00,9390,Manchester United,Bournemouth,4,1,11.8509,11.9698,0.6325,0.6797,-4.4293,-4.9887
2019-01-02 20:00:00,9399,Manchester United,Newcastle United,2,0,11.9698,12.0082,0.6797,0.7140,-4.9887,-5.4462
2019-01-13 16:30:00,9408,Manchester United,Tottenham,1,0,12.0082,12.3066,0.714,0.5509,-5.4462,-4.9364
2019-01-19 15:00:00,9421,Manchester United,Brighton,2,1,12.3066,11.9449,0.5509,0.4405,-4.9364,-5.7993
2019-01-29 20:00:00,9432,Manchester United,Burnley,2,2,11.9449,11.2580,0.4405,0.3285,-5.7993,-7.0611
2019-02-03 14:05:00,9440,Manchester United,Leicester,1,0,11.258,11.1758,0.3285,0.0204,-7.0611,-7.1674
2019-02-09 12:30:00,9447,Manchester United,Fulham,3,0,11.1758,11.7572,0.0204,-0.1620,-7.1674,-6.5722
2019-02-24 14:05:00,9459,Manchester United,Liverpool,0,0,11.7572,11.5042,-0.162,-0.3914,-6.5722,-6.8488
2019-02-27 20:00:00,9471,Manchester United,Crystal Palace,3,1,11.5042,11.7868,-0.3914,-0.6470,-6.8488,-6.5281
2019-03-02 15:00:00,9481,Manchester United,Southampton,3,2,11.7868,11.4316,-0.647,-0.7613,-6.5281,-7.3742
2019-03-10 16:30:00,9496,Manchester United,Arsenal,0,2,11.4316,11.0459,-0.7613,-0.4362,-7.3742,-7.9706
2019-03-30 15:00:00,9509,Manchester United,Watford,2,1,11.0459,10.8635,-0.4362,-0.7115,-7.9706,-8.3101
2019-04-02 19:45:00,9517,Manchester United,Wolverhampton Wanderers,1,2,10.8635,10.5694,-0.7115,-0.6586,-8.3101,-8.7013
2019-04-13 17:30:00,9530,Manchester United,West Ham,2,1,10.5694,10.3908,-0.6586,-0.7814,-8.7013,-9.1856
2019-04-21 13:30:00,9542,Manchester United,Everton,0,4,10.3908,9.8986,-0.7814,-0.5772,-9.1856,-9.3742
2019-04-24 20:00:00,9501,Manchester United,Manchester City,0,2,9.8986,9.5820,-0.5772,-0.3978,-9.3742,-9.6868
2019-04-28 16:30:00,9550,Manchester United,Chelsea,1,1,9.582,9.6913,-0.3978,-0.4148,-9.6868,-9.4513
2019-05-05 13:00:00,9561,Manchester United,Huddersfield,1,1,9.6913,9.5241,-0.4148,-0.2960,-9.4513,-9.9044
2019-05-12 14:00:00,9570,Manchester United,Cardiff,0,2,9.5241,8.9312,-0.296,-0.3428,-9.9044,-10.5435
2019-08-11 16:30:00,11652,Manchester United,Chelsea,4,0,8.9312,10.2247,-0.3428,0.2704,-10.5435,-9.5698
2019-08-19 20:00:00,11662,Manchester United,Wolverhampton Wanderers,1,1,10.2247,10.8806,0.2704,1.1353,-9.5698,-9.1229
2019-08-24 15:00:00,11669,Manchester United,Crystal Palace,1,2,10.8806,10.7931,1.1353,1.6875,-9.1229,-9.6001
2019-08-31 12:30:00,11673,Manchester United,Southampton,1,1,10.7931,10.4729,1.6875,1.6508,-9.6001,-10.2038
2019-09-14 14:00:00,11684,Manchester United,Leicester,1,0,10.4729,10.7327,1.6508,1.8209,-10.2038,-10.1043
2019-09-22 13:00:00,11700,Manchester United,West Ham,0,2,10.7327,10.3955,1.8209,2.1748,-10.1043,-10.6326
2019-09-30 19:00:00,11712,Manchester United,Arsenal,1,1,10.3955,10.1671,2.1748,1.8038,-10.6326,-10.7184
2019-10-06 16:30:00,11721,Manchester United,Newcastle United,0,1,10.1671,9.8189,1.8038,1.7853,-10.7184,-11.1464
2019-10-20 16:30:00,11729,Manchester United,Liverpool,1,1,9.8189,10.1168,1.7853,2.0232,-11.1464,-10.7884
2019-10-27 16:30:00,11739,Manchester United,Norwich,3,1,10.1168,10.3980,2.0232,2.7094,-10.7884,-11.4122
2019-11-02 12:30:00,11745,Manchester United,Bournemouth,0,1,10.398,10.2950,2.7094,2.5495,-11.4122,-11.2084
2019-11-10 14:00:00,11761,Manchester United,Brighton,3,1,10.295,10.7015,2.5495,3.0857,-11.2084,-11.4316
2019-11-24 16:30:00,11770,Manchester United,Sheffield United,3,3,10.7015,11.0397,3.0857,3.3665,-11.4316,-11.0360
2019-12-01 16:30:00,11782,Manchester United,Aston Villa,2,2,11.0397,10.8133,3.3665,3.2778,-11.036,-11.4002
2019-12-04 19:30:00,11788,Manchester United,Tottenham,2,1,10.8133,10.7213,3.2778,3.1694,-11.4002,-11.7258
2019-12-07 17:30:00,11797,Manchester United,Manchester City,2,1,10.7213,11.1765,3.1694,3.2653,-11.7258,-11.1612
2019-12-15 14:00:00,11809,Manchester United,Everton,1,1,11.1765,10.8500,3.2653,3.2404,-11.1612,-11.7894
2019-12-22 14:00:00,11821,Manchester United,Watford,0,2,10.85,10.1187,3.2404,2.9936,-11.7894,-12.5051
2019-12-26 17:30:00,11829,Manchester United,Newcastle United,4,1,10.1187,10.6526,2.9936,3.0140,-12.5051,-12.2078
2019-12-28 19:45:00,11835,Manchester United,Burnley,2,0,10.6526,11.1174,3.014,3.4084,-12.2078,-12.1727
2020-01-01 20:00:00,11844,Manchester United,Arsenal,0,2,11.1174,10.6173,3.4084,3.1103,-12.1727,-12.3748
2020-01-11 15:00:00,11862,Manchester United,Norwich,4,0,10.6173,11.2195,3.1103,3.4272,-12.3748,-12.4872
2020-01-19 16:30:00,11865,Manchester United,Liverpool,0,2,11.2195,11.3234,3.4272,3.8841,-12.4872,-12.2363
2020-01-22 20:15:00,11879,Manchester United,Burnley,0,2,11.3234,9.9972,3.8841,3.2326,-12.2363,-13.7371
2020-02-01 17:30:00,11888,Manchester United,Wolverhampton Wanderers,0,0,9.9972,9.7505,3.2326,2.8969,-13.7371,-13.8948
2020-02-17 20:00:00,11896,Manchester United,Chelsea,2,0,9.7505,10.4045,2.8969,2.9863,-13.8948,-13.1762
2020-02-23 14:00:00,11910,Manchester United,Watford,3,0,10.4045,11.1169,2.9863,3.5010,-13.1762,-13.0161
2020-03-01 14:00:00,11916,Manchester United,Everton,1,1,11.1169,11.4492,3.501,3.5116,-13.0161,-12.3621
