Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-09-24 18:00:00,512,Tottenham,Middlesbrough,2,1,11.077,11.1835,6.2998,6.4198,4.6027,4.4456
2016-10-02 17:15:00,529,Tottenham,Manchester City,2,0,11.1835,11.8017,6.4198,6.7355,4.4456,4.8662
2016-10-15 18:00:00,536,Tottenham,West Bromwich Albion,1,1,11.8017,11.4607,6.7355,6.3993,4.8662,4.5203
2016-10-22 15:30:00,541,Tottenham,Bournemouth,0,0,11.4607,11.1907,6.3993,6.1848,4.5203,4.1948
2016-10-29 18:00:00,2678,Tottenham,Leicester,1,1,11.1907,10.5333,6.1848,5.7667,4.1948,3.2980
2016-11-06 16:00:00,2692,Tottenham,Arsenal,1,1,10.5333,10.5725,5.7667,5.9360,3.298,3.2072
2016-11-19 21:30:00,2704,Tottenham,West Ham,3,2,10.5725,10.4305,5.936,5.7357,3.2072,2.8735
2016-11-26 21:30:00,2712,Tottenham,Chelsea,1,2,10.4305,10.9999,5.7357,6.3483,2.8735,3.6496
2016-12-03 19:00:00,3109,Tottenham,Swansea,5,0,10.9999,11.8147,6.3483,6.8987,3.6496,3.4788
2016-12-11 18:15:00,3122,Tottenham,Manchester United,0,1,11.8147,11.4692,6.8987,6.7211,3.4788,3.2154
2016-12-15 00:00:00,3134,Tottenham,Hull,3,0,11.4692,11.3837,6.7211,6.4506,3.2154,2.5648
2016-12-18 20:00:00,3143,Tottenham,Burnley,2,1,11.3837,10.9479,6.4506,5.8492,2.5648,2.0447
2016-12-28 23:45:00,3154,Tottenham,Southampton,4,1,10.9479,11.4805,5.8492,5.9334,2.0447,2.2756
2017-01-01 13:30:00,3328,Tottenham,Watford,4,1,11.4805,11.9668,5.9334,6.1202,2.2756,2.3115
2017-01-05 00:00:00,3339,Tottenham,Chelsea,2,0,11.9668,12.4737,6.1202,6.1513,2.3115,2.7942
2017-01-14 16:30:00,3340,Tottenham,West Bromwich Albion,4,0,12.4737,12.9976,6.1513,6.2976,2.7942,2.6956
2017-01-21 20:30:00,3356,Tottenham,Manchester City,2,2,12.9976,12.7749,6.2976,5.7241,2.6956,2.8237
2017-01-31 22:45:00,3364,Tottenham,Sunderland,0,0,12.7749,11.8612,5.7241,4.9241,2.8237,1.7963
2017-02-04 17:30:00,3377,Tottenham,Middlesbrough,1,0,11.8612,11.0782,4.9241,4.2900,1.7963,0.6144
2017-02-11 17:30:00,3386,Tottenham,Liverpool,0,2,11.0782,10.2676,4.29,3.5400,0.6144,0.2433
2017-02-26 13:30:00,3397,Tottenham,Stoke,4,0,10.2676,11.0637,3.54,3.6227,0.2433,0.7528
2017-03-05 13:30:00,3406,Tottenham,Everton,3,2,11.0637,11.3822,3.6227,3.9147,0.7528,0.8477
2017-03-19 14:15:00,3422,Tottenham,Southampton,2,1,11.3822,11.3373,3.9147,3.8206,0.8477,0.6020
2017-04-01 15:00:00,3431,Tottenham,Burnley,2,0,11.3373,11.6035,3.8206,4.0660,0.602,0.3890
2017-04-05 19:45:00,3444,Tottenham,Swansea,3,1,11.6035,11.7755,4.066,4.0760,0.389,0.2231
2017-04-08 12:30:00,3453,Tottenham,Watford,4,0,11.7755,12.0451,4.076,3.5501,0.2231,0.2882
2017-04-15 12:30:00,3465,Tottenham,Bournemouth,4,0,12.0451,12.7578,3.5501,4.0314,0.2882,0.2323
2017-04-26 20:00:00,3415,Tottenham,Crystal Palace,1,0,12.7578,12.8970,4.0314,4.0916,0.2323,0.2005
2017-04-30 16:30:00,3487,Tottenham,Arsenal,2,0,12.897,12.5736,4.0916,3.9859,0.2005,-0.8406
2017-05-05 20:00:00,3499,Tottenham,West Ham,0,1,12.5736,11.5877,3.9859,2.8102,-0.8406,-1.3866
2017-05-14 16:30:00,3507,Tottenham,Manchester United,2,1,11.5877,11.2810,2.8102,2.5210,-1.3866,-1.9608
2017-05-18 19:45:00,3475,Tottenham,Leicester,6,1,11.281,12.4449,2.521,2.9157,-1.9608,-1.2778
2017-05-21 15:00:00,3513,Tottenham,Hull,7,1,12.4449,13.4747,2.9157,3.2149,-1.2778,-1.0174
2017-08-13 13:30:00,7127,Tottenham,Newcastle United,2,0,13.4747,13.6257,3.2149,3.2933,-1.0174,-1.2938
2017-08-20 16:00:00,7137,Tottenham,Chelsea,1,2,13.6257,12.7024,3.2933,2.5924,-1.2938,-2.1896
2017-08-27 16:00:00,7147,Tottenham,Burnley,1,1,12.7024,11.7999,2.5924,2.1095,-2.1896,-3.5118
2017-09-09 15:00:00,7154,Tottenham,Everton,3,0,11.7999,12.1169,2.1095,1.9325,-3.5118,-3.4507
2017-09-16 17:30:00,7166,Tottenham,Swansea,0,0,12.1169,11.4571,1.9325,1.5289,-3.4507,-4.3667
2017-09-23 12:30:00,7169,Tottenham,West Ham,3,2,11.4571,11.2753,1.5289,1.2913,-4.3667,-4.7426
2017-09-30 12:30:00,7179,Tottenham,Huddersfield,4,0,11.2753,11.9492,1.2913,1.3062,-4.7426,-4.4098
2017-10-14 15:00:00,7197,Tottenham,Bournemouth,1,0,11.9492,11.5834,1.3062,1.1358,-4.4098,-5.2211
2017-10-22 16:00:00,7207,Tottenham,Liverpool,4,1,11.5834,11.9745,1.1358,1.2651,-5.2211,-5.3181
2017-10-28 12:30:00,7218,Tottenham,Manchester United,0,1,11.9745,11.9541,1.2651,1.5306,-5.3181,-5.3744
2017-11-05 12:00:00,7226,Tottenham,Crystal Palace,1,0,11.9541,11.5712,1.5306,0.8701,-5.3744,-5.7297
2017-11-18 12:30:00,7236,Tottenham,Arsenal,0,2,11.5712,11.0120,0.8701,0.3981,-5.7297,-5.8761
2017-11-25 15:00:00,7239,Tottenham,West Bromwich Albion,1,1,11.012,10.5569,0.3981,0.2425,-5.8761,-6.6308
2017-11-28 19:45:00,7249,Tottenham,Leicester,1,2,10.5569,10.2820,0.2425,0.6129,-6.6308,-7.3009
2017-12-02 15:00:00,7264,Tottenham,Watford,1,1,10.282,10.4639,0.6129,0.9038,-7.3009,-7.2281
2017-12-09 15:00:00,7270,Tottenham,Stoke,5,1,10.4639,11.2172,0.9038,1.4746,-7.2281,-7.2922
2017-12-13 20:00:00,7288,Tottenham,Brighton,2,0,11.2172,11.3309,1.4746,1.4778,-7.2922,-7.5679
2017-12-16 17:30:00,7298,Tottenham,Manchester City,1,4,11.3309,10.7331,1.4778,0.6392,-7.5679,-7.1748
2017-12-23 17:30:00,7304,Tottenham,Burnley,3,0,10.7331,11.4698,0.6392,1.4133,-7.1748,-7.2256
2017-12-26 12:30:00,7316,Tottenham,Southampton,5,2,11.4698,11.9356,1.4133,1.7523,-7.2256,-7.3831
2018-01-02 19:45:00,7338,Tottenham,Swansea,2,0,11.9356,11.9082,1.7523,1.5300,-7.3831,-7.7157
2018-01-04 20:00:00,7326,Tottenham,West Ham,1,1,11.9082,11.3901,1.53,1.2709,-7.7157,-8.4929
2018-01-13 17:30:00,7346,Tottenham,Everton,4,0,11.3901,11.9129,1.2709,1.7745,-8.4929,-8.9510
2018-01-21 16:00:00,7355,Tottenham,Southampton,1,1,11.9129,11.6389,1.7745,1.5391,-8.951,-9.2636
2018-01-31 20:00:00,7367,Tottenham,Manchester United,2,0,11.6389,11.8916,1.5391,1.5903,-9.2636,-9.3093
2018-02-04 16:30:00,7375,Tottenham,Liverpool,2,2,11.8916,11.9385,1.5903,1.9508,-9.3093,-9.5760
2018-02-10 12:30:00,7387,Tottenham,Arsenal,1,0,11.9385,11.7491,1.9508,2.0484,-9.576,-10.3025
2018-02-25 00:00:00,7397,Tottenham,Crystal Palace,1,0,11.7491,11.7584,2.0484,2.1741,-10.3025,-10.6597
2018-03-03 15:00:00,7407,Tottenham,Huddersfield,2,0,11.7584,11.7524,2.1741,2.0431,-10.6597,-11.0407
2018-03-11 16:00:00,7410,Tottenham,Bournemouth,4,1,11.7524,12.0896,2.0431,1.9697,-11.0407,-11.0428
2018-04-01 16:00:00,7431,Tottenham,Chelsea,3,1,12.0896,12.4679,1.9697,1.8931,-11.0428,-10.7097
2018-04-07 14:00:00,7446,Tottenham,Stoke,2,1,12.4679,12.3027,1.8931,1.5774,-10.7097,-10.9743
2018-04-14 18:45:00,7457,Tottenham,Manchester City,1,3,12.3027,11.7159,1.5774,0.6969,-10.9743,-10.7674
2018-04-17 18:45:00,7462,Tottenham,Brighton,1,1,11.7159,11.1086,0.6969,0.1832,-10.7674,-11.4683
2018-04-30 19:00:00,7477,Tottenham,Watford,2,0,11.1086,10.8159,0.1832,-0.5099,-11.4683,-11.8606
2018-05-05 15:00:00,7483,Tottenham,West Bromwich Albion,0,1,10.8159,10.6034,-0.5099,-0.5345,-11.8606,-12.0110
2018-05-09 20:00:00,7427,Tottenham,Newcastle United,1,0,10.6034,10.6895,-0.5345,-0.6971,-12.011,-11.9263
2018-05-13 15:00:00,7490,Tottenham,Leicester,5,4,10.6895,10.2252,-0.6971,-1.2717,-11.9263,-12.5303
2018-08-11 14:30:00,9198,Tottenham,Newcastle United,2,1,10.2252,10.4085,-1.2717,-0.9367,-12.5303,-12.7486
2018-08-18 17:00:00,9209,Tottenham,Fulham,3,1,10.4085,10.7272,-0.9367,-0.6618,-12.7486,-12.8860
2018-08-27 22:00:00,9226,Tottenham,Manchester United,3,0,10.7272,11.5283,-0.6618,-0.5095,-12.886,-12.1861
2018-09-02 15:00:00,9236,Tottenham,Watford,1,2,11.5283,11.5162,-0.5095,-0.2395,-12.1861,-12.2303
2018-09-15 11:30:00,9237,Tottenham,Liverpool,1,2,11.5162,11.3801,-0.2395,-0.6811,-12.2303,-11.8110
2018-09-22 16:30:00,9254,Tottenham,Brighton,2,1,11.3801,11.3956,-0.6811,-0.5907,-11.811,-12.1203
2018-09-29 14:00:00,9261,Tottenham,Huddersfield,2,0,11.3956,11.5599,-0.5907,-0.4269,-12.1203,-12.4556
2018-10-06 14:00:00,9269,Tottenham,Cardiff,1,0,11.5599,11.0282,-0.4269,-0.8303,-12.4556,-13.3656
2018-10-20 14:00:00,9279,Tottenham,West Ham,1,0,11.0282,11.2799,-0.8303,-0.6852,-13.3656,-13.2573
2018-10-29 19:00:00,9296,Tottenham,Manchester City,0,1,11.2799,11.3354,-0.6852,-0.7530,-13.2573,-12.8284
2018-11-03 19:45:00,9304,Tottenham,Wolverhampton Wanderers,3,2,11.3354,11.4331,-0.753,-1.0991,-12.8284,-12.5369
2018-11-10 17:30:00,9312,Tottenham,Crystal Palace,1,0,11.4331,11.4428,-1.0991,-1.1230,-12.5369,-12.7437
2018-11-24 17:30:00,9323,Tottenham,Chelsea,3,1,11.4428,11.9858,-1.123,-0.4841,-12.7437,-12.7966
2018-12-02 14:05:00,9336,Tottenham,Arsenal,2,4,11.9858,11.5573,-0.4841,-0.8180,-12.7966,-12.8197
2018-12-05 20:00:00,9346,Tottenham,Southampton,3,1,11.5573,11.1602,-0.818,-1.7370,-12.8197,-13.1948
2018-12-08 19:45:00,9350,Tottenham,Leicester,2,0,11.1602,11.5353,-1.737,-1.7218,-13.1948,-12.9597
2018-12-15 15:00:00,9359,Tottenham,Burnley,1,0,11.5353,11.1104,-1.7218,-2.0729,-12.9597,-13.7084
2018-12-23 16:00:00,9372,Tottenham,Everton,6,2,11.1104,11.8987,-2.0729,-1.8961,-13.7084,-13.3086
2018-12-26 15:00:00,9378,Tottenham,Bournemouth,5,0,11.8987,12.5612,-1.8961,-2.2293,-13.3086,-12.9004
2018-12-29 15:00:00,9388,Tottenham,Wolverhampton Wanderers,1,3,12.5612,11.6633,-2.2293,-2.8599,-12.9004,-13.5655
2019-01-01 17:30:00,9404,Tottenham,Cardiff,3,0,11.6633,11.6796,-2.8599,-3.5176,-13.5655,-13.6252
2019-01-13 16:30:00,9408,Tottenham,Manchester United,0,1,11.6796,11.3812,-3.5176,-3.3545,-13.6252,-14.1350
2019-01-20 16:00:00,9424,Tottenham,Fulham,2,1,11.3812,11.1530,-3.3545,-3.5839,-14.135,-14.6120
2019-01-30 20:00:00,9435,Tottenham,Watford,2,1,11.153,11.0887,-3.5839,-3.6775,-14.612,-14.8970
2019-02-02 12:30:00,9438,Tottenham,Newcastle United,1,0,11.0887,11.1437,-3.6775,-3.1965,-14.897,-15.5180
2019-02-10 13:30:00,9452,Tottenham,Leicester,3,1,11.1437,11.4168,-3.1965,-3.8760,-15.518,-14.7924
2019-02-23 12:30:00,9464,Tottenham,Burnley,1,2,11.4168,11.2569,-3.876,-3.8459,-14.7924,-14.8924
2019-02-27 20:00:00,9474,Tottenham,Chelsea,0,2,11.2569,10.5122,-3.8459,-4.0665,-14.8924,-15.6611
2019-03-02 12:30:00,9480,Tottenham,Arsenal,1,1,10.5122,10.3432,-4.0665,-4.6577,-15.6611,-15.4078
2019-03-09 15:00:00,9487,Tottenham,Southampton,1,2,10.3432,10.0567,-4.6577,-4.8965,-15.4078,-15.4921
2019-03-31 15:30:00,9510,Tottenham,Liverpool,1,2,10.0567,10.3865,-4.8965,-4.3279,-15.4921,-15.1511
2019-04-03 19:45:00,9500,Tottenham,Crystal Palace,2,0,10.3865,10.9749,-4.3279,-3.7371,-15.1511,-15.0650
2019-04-13 12:30:00,9528,Tottenham,Huddersfield,4,0,10.9749,11.6511,-3.7371,-3.6103,-15.065,-14.8394
2019-04-20 12:30:00,9540,Tottenham,Manchester City,0,1,11.6511,11.6321,-3.6103,-3.5950,-14.8394,-14.6426
2019-04-23 19:45:00,9519,Tottenham,Brighton,1,0,11.6321,10.7150,-3.595,-4.5471,-14.6426,-15.7747
2019-04-27 12:30:00,9548,Tottenham,West Ham,0,1,10.715,9.7882,-4.5471,-5.1333,-15.7747,-16.7921
2019-05-04 11:30:00,9565,Tottenham,Bournemouth,0,1,9.7882,9.5308,-5.1333,-5.5189,-16.7921,-16.6713
2019-05-12 14:00:00,9568,Tottenham,Everton,2,2,9.5308,9.8274,-5.5189,-5.5188,-16.6713,-16.0782
2019-08-10 17:30:00,11649,Tottenham,Aston Villa,3,1,9.8274,10.1018,-5.5188,-5.2611,-16.0782,-16.2871
2019-08-17 17:30:00,11659,Tottenham,Manchester City,2,2,10.1018,10.8315,-5.2611,-5.3130,-16.2871,-14.7758
2019-08-25 16:30:00,11672,Tottenham,Newcastle United,0,1,10.8315,10.6515,-5.313,-5.0568,-14.7758,-15.1420
2019-09-01 16:30:00,11682,Tottenham,Arsenal,2,2,10.6515,10.7979,-5.0568,-4.9029,-15.142,-15.0032
2019-09-14 14:00:00,11687,Tottenham,Crystal Palace,4,0,10.7979,11.7601,-4.9029,-4.8227,-15.0032,-14.1590
2019-09-21 11:30:00,11694,Tottenham,Leicester,1,2,11.7601,11.7854,-4.8227,-4.5349,-14.159,-14.1461
2019-09-28 14:00:00,11704,Tottenham,Southampton,2,1,11.7854,11.7078,-4.5349,-4.8556,-14.1461,-14.2306
2019-10-05 12:30:00,11713,Tottenham,Brighton,0,3,11.7078,10.5469,-4.8556,-5.7969,-14.2306,-14.8611
2019-10-19 15:00:00,11731,Tottenham,Watford,1,1,10.5469,9.5382,-5.7969,-6.7944,-14.8611,-15.8810
2019-10-27 16:30:00,11736,Tottenham,Liverpool,1,2,9.5382,9.7142,-6.7944,-6.5777,-15.881,-15.4957
2019-11-03 16:30:00,11748,Tottenham,Everton,1,1,9.7142,9.9878,-6.5777,-6.5321,-15.4957,-14.9941
2019-11-09 15:00:00,11759,Tottenham,Sheffield United,1,1,9.9878,10.0580,-6.5321,-6.3152,-14.9941,-15.0707
2019-11-23 12:30:00,11772,Tottenham,West Ham,3,2,10.058,10.1717,-6.3152,-6.0651,-15.0707,-15.3433
2019-11-30 15:00:00,11779,Tottenham,Bournemouth,3,2,10.1717,10.2382,-6.0651,-5.7730,-15.3433,-15.7524
2019-12-04 19:30:00,11788,Tottenham,Manchester United,1,2,10.2382,10.3302,-5.773,-5.6646,-15.7524,-15.4268
2019-12-07 15:00:00,11800,Tottenham,Burnley,5,0,10.3302,11.5044,-5.6646,-5.4128,-15.4268,-14.5802
2019-12-15 14:00:00,11812,Tottenham,Wolverhampton Wanderers,2,1,11.5044,11.9724,-5.4128,-5.1272,-14.5802,-14.1798
2019-12-22 16:30:00,11820,Tottenham,Chelsea,0,2,11.9724,10.9179,-5.1272,-5.9860,-14.1798,-14.9300
2019-12-26 12:30:00,11831,Tottenham,Brighton,2,1,10.9179,10.8132,-5.986,-6.3566,-14.93,-15.0188
2019-12-28 17:30:00,11839,Tottenham,Norwich,2,2,10.8132,10.7519,-6.3566,-6.0294,-15.0188,-15.4686
2020-01-01 15:00:00,11851,Tottenham,Southampton,0,1,10.7519,10.6378,-6.0294,-6.0020,-15.4686,-15.4742
2020-01-11 17:30:00,11854,Tottenham,Liverpool,0,1,10.6378,10.7261,-6.002,-5.8236,-15.4742,-15.2259
2020-01-18 12:30:00,11871,Tottenham,Watford,0,0,10.7261,11.0270,-5.8236,-5.6789,-15.2259,-14.7689
2020-01-22 19:30:00,11880,Tottenham,Norwich,2,1,11.027,10.8105,-5.6789,-5.9458,-14.7689,-15.1849
2020-02-02 16:30:00,11890,Tottenham,Manchester City,2,0,10.8105,11.4034,-5.9458,-6.5606,-15.1849,-13.8842
2020-02-16 14:00:00,11894,Tottenham,Aston Villa,3,2,11.4034,11.5893,-6.5606,-6.0879,-13.8842,-14.2350
2020-02-22 12:30:00,11906,Tottenham,Chelsea,1,2,11.5893,11.1591,-6.0879,-6.6471,-14.235,-14.2862
