Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2017-04-10 15:30:00,4328,FC Orenburg,Ural,0,2,9.8622,9.3770,11.3582,11.5512,10.6162,9.9527
2017-04-16 10:30:00,4339,FC Orenburg,FK Akhmat,2,1,9.377,9.5399,11.5512,11.7436,9.9527,9.8361
2017-04-23 10:00:00,4347,FC Orenburg,Tom Tomsk,2,1,9.5399,9.6234,11.7436,11.9953,9.8361,9.5014
2017-04-26 15:00:00,4352,FC Orenburg,Zenit St. Petersburg,0,1,9.6234,9.5120,11.9953,12.0117,9.5014,9.5122
2017-05-01 13:30:00,4364,FC Orenburg,Krylya Sovetov Samara,1,1,9.512,9.7218,12.0117,11.8211,9.5122,10.1225
2017-05-07 12:00:00,4370,FC Orenburg,FC Krasnodar,1,0,9.7218,10.2621,11.8211,12.2773,10.1225,10.4969
2017-05-13 17:30:00,4380,FC Orenburg,Lokomotiv Moscow,0,4,10.2621,9.2538,12.2773,11.9602,10.4969,9.7974
2017-05-17 15:30:00,4386,FC Orenburg,FC Ufa,1,1,9.2538,8.9180,11.9602,11.6694,9.7974,9.4166
2017-05-21 13:00:00,4396,FC Orenburg,FC Rostov,2,0,8.918,9.6867,11.6694,12.0439,9.4166,10.0794
2018-07-28 19:00:00,8946,FC Orenburg,Spartak Moscow,0,1,9.6867,9.9480,12.0439,12.4075,10.0794,10.4884
2018-08-05 16:30:00,8957,FC Orenburg,Krylya Sovetov Samara,3,0,9.948,10.8666,12.4075,12.5648,10.4884,11.4182
2018-08-12 14:00:00,8965,FC Orenburg,Lokomotiv Moscow,1,0,10.8666,11.0497,12.5648,12.3734,11.4182,11.7259
2018-08-17 19:30:00,8969,FC Orenburg,Anzhi Makhachkala,3,1,11.0497,11.4042,12.3734,12.3116,11.7259,11.9968
2018-08-26 14:00:00,8981,FC Orenburg,FC Krasnodar,1,1,11.4042,11.2942,12.3116,12.2438,11.9968,11.8446
2018-09-02 13:30:00,8990,FC Orenburg,Dinamo Moscow,0,2,11.2942,10.8001,12.2438,12.0106,11.8446,11.5896
2018-09-16 11:00:00,8999,FC Orenburg,Zenit St. Petersburg,1,2,10.8001,10.6279,12.0106,11.9482,11.5896,11.5576
2018-09-22 16:00:00,9005,FC Orenburg,FK Akhmat,1,1,10.6279,10.4762,11.9482,11.7903,11.5576,11.4121
2018-09-28 14:30:00,9012,FC Orenburg,CSKA Moscow,0,1,10.4762,10.4517,11.7903,11.7194,11.4121,11.6840
2018-10-06 13:30:00,9018,FC Orenburg,FC Rostov,1,0,10.4517,10.7991,11.7194,11.6861,11.684,12.1620
2018-10-20 08:30:00,9027,FC Orenburg,FC Yenisey Krasnoyarsk,0,0,10.7991,10.2843,11.6861,11.1480,12.162,11.6705
2018-10-27 13:30:00,9036,FC Orenburg,Arsenal Tula,2,2,10.2843,10.1851,11.148,11.1995,11.6705,11.4205
2018-11-05 11:00:00,9045,FC Orenburg,Rubin Kazan,1,0,10.1851,10.2991,11.1995,11.4300,11.4205,11.1680
2018-11-10 11:00:00,9051,FC Orenburg,Ural,1,2,10.2991,10.0499,11.43,11.3485,11.168,11.0011
2018-11-24 13:30:00,9063,FC Orenburg,FC Ufa,1,0,10.0499,10.0848,11.3485,11.4173,11.0011,10.7521
2018-12-08 14:30:00,9073,FC Orenburg,Lokomotiv Moscow,1,2,10.0848,10.1378,11.4173,11.6852,10.7521,10.8402
2019-03-01 13:30:00,9088,FC Orenburg,Anzhi Makhachkala,0,1,10.1378,9.6476,11.6852,11.6635,10.8402,10.1315
2019-03-11 16:30:00,9095,FC Orenburg,FC Krasnodar,2,2,9.6476,10.0544,11.6635,11.6432,10.1315,10.9654
2019-03-16 08:30:00,9103,FC Orenburg,Dinamo Moscow,1,0,10.0544,10.6629,11.6432,11.7370,10.9654,11.8386
2019-03-31 12:00:00,9110,FC Orenburg,Zenit St. Petersburg,1,3,10.6629,10.4826,11.737,11.8065,11.8386,11.9085
2019-04-03 15:00:00,9065,FC Orenburg,Krylya Sovetov Samara,3,1,10.4826,11.0568,11.8065,11.5945,11.9085,12.7689
2019-04-08 15:00:00,9118,FC Orenburg,FK Akhmat,1,3,11.0568,10.4063,11.5945,11.3816,12.7689,12.1808
2019-04-13 12:00:00,9125,FC Orenburg,CSKA Moscow,3,2,10.4063,10.7070,11.3816,11.3724,12.1808,12.5414
2019-04-20 12:00:00,9130,FC Orenburg,FC Rostov,3,0,10.707,11.3296,11.3724,11.4432,12.5414,12.9658
2019-04-25 14:00:00,9137,FC Orenburg,FC Yenisey Krasnoyarsk,1,2,11.3296,10.8347,11.4432,10.9510,12.9658,12.7182
2019-04-29 15:00:00,9148,FC Orenburg,Arsenal Tula,1,1,10.8347,10.5751,10.951,10.9795,12.7182,12.1704
2019-05-03 14:30:00,9157,FC Orenburg,Rubin Kazan,0,2,10.5751,9.9027,10.9795,10.5571,12.1704,11.7480
2019-05-10 09:30:00,9166,FC Orenburg,Ural,2,2,9.9027,9.6280,10.5571,10.5042,11.748,11.2515
2019-05-18 11:00:00,9175,FC Orenburg,FC Ufa,2,0,9.628,10.4637,10.5042,11.0799,11.2515,11.8472
2019-05-26 11:00:00,9184,FC Orenburg,Spartak Moscow,2,0,10.4637,11.0700,11.0799,11.4603,11.8472,12.1795
2019-07-13 18:30:00,11026,FC Orenburg,FC Rostov,1,2,11.07,10.9470,11.4603,11.5713,12.1795,12.0724
2019-07-20 16:00:00,11033,FC Orenburg,CSKA Moscow,1,2,10.947,10.9430,11.5713,11.6352,12.0724,12.2504
2019-07-28 11:00:00,11043,FC Orenburg,Zenit St. Petersburg,0,2,10.943,10.1125,11.6352,11.2818,12.2504,11.4428
2019-08-05 18:00:00,11054,FC Orenburg,FK Akhmat,1,2,10.1125,9.8788,11.2818,11.2566,11.4428,11.2505
2019-08-10 12:00:00,11055,FC Orenburg,FC Tambov,2,2,9.8788,9.8358,11.2566,11.4445,11.2505,10.9766
2019-08-16 16:00:00,11063,FC Orenburg,PFC Sochi,1,1,9.8358,9.5443,11.4445,11.1034,10.9766,10.7346
2019-08-25 19:30:00,11077,FC Orenburg,Arsenal Tula,1,2,9.5443,9.5285,11.1034,11.5147,10.7346,10.5418
2019-08-31 09:30:00,11080,FC Orenburg,FC Ufa,2,1,9.5285,10.0974,11.5147,11.9875,10.5418,10.9568
2019-09-15 11:00:00,11094,FC Orenburg,Rubin Kazan,2,1,10.0974,10.4909,11.9875,12.7314,10.9568,10.7498
2019-09-22 08:30:00,11100,FC Orenburg,Lokomotiv Moscow,2,3,10.4909,10.3816,12.7314,12.6398,10.7498,10.8728
2019-09-29 13:30:00,11107,FC Orenburg,Spartak Moscow,2,1,10.3816,10.6183,12.6398,12.3678,10.8728,11.3682
2019-10-05 12:00:00,11115,FC Orenburg,Dinamo Moscow,2,0,10.6183,10.9767,12.3678,12.4992,11.3682,11.4536
2019-10-20 09:30:00,11122,FC Orenburg,Krylya Sovetov Samara,0,1,10.9767,10.4917,12.4992,12.4129,11.4536,10.8200
2019-10-27 16:00:00,11134,FC Orenburg,FC Krasnodar,1,1,10.4917,10.6002,12.4129,12.5176,10.82,10.9324
2019-11-04 11:00:00,11142,FC Orenburg,Ural,2,1,10.6002,10.8336,12.5176,12.4382,10.9324,11.2286
2019-11-10 08:30:00,11147,FC Orenburg,FC Ufa,0,0,10.8336,10.3799,12.4382,12.0911,11.2286,10.6683
2019-11-23 08:30:00,11158,FC Orenburg,FK Akhmat,1,2,10.3799,9.7430,12.0911,11.8731,10.6683,9.8626
2019-12-07 11:00:00,11167,FC Orenburg,FC Tambov,0,3,9.743,9.1523,11.8731,12.0305,9.8626,9.2737
2020-02-28 15:30:00,11182,FC Orenburg,Krylya Sovetov Samara,1,1,9.1523,9.2238,12.0305,12.0108,9.2737,9.4364
2020-03-07 11:00:00,11188,FC Orenburg,Arsenal Tula,2,0,9.2238,10.2581,12.0108,12.8300,9.4364,10.1858
2020-03-11 16:30:00,11160,FC Orenburg,PFC Sochi,1,5,10.2581,9.4310,12.83,12.9991,10.1858,9.3626
2020-03-14 11:00:00,11198,FC Orenburg,Spartak Moscow,1,3,9.431,8.8967,12.9991,13.0204,9.3626,8.7728
2020-06-21 14:30:00,11201,FC Orenburg,Lokomotiv Moscow,0,1,8.8967,8.9380,13.0204,12.7922,8.7728,9.3336
2020-06-27 11:00:00,11214,FC Orenburg,FC Krasnodar,0,3,8.938,8.6368,12.7922,13.2410,9.3336,9.0324
2020-07-01 12:00:00,11222,FC Orenburg,Ural,0,3,8.6368,7.6424,13.241,12.9966,9.0324,8.0380
2020-07-05 15:30:00,11227,FC Orenburg,Rubin Kazan,0,1,7.6424,7.9634,12.9966,13.2775,8.038,8.6490
2020-07-08 15:00:00,11238,FC Orenburg,CSKA Moscow,0,4,7.9634,7.5169,13.2775,13.5038,8.649,8.5297
2020-07-12 15:30:00,11246,FC Orenburg,FC Rostov,0,0,7.5169,7.6650,13.5038,13.6118,8.5297,8.7179
2020-07-15 17:30:00,11247,FC Orenburg,Zenit St. Petersburg,1,4,7.665,8.3373,13.6118,14.6849,8.7179,9.7393
2020-07-22 16:00:00,11258,FC Orenburg,Dinamo Moscow,1,0,8.3373,9.4753,14.6849,15.3502,9.7393,11.0999
