Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-03-14 16:00:00,6317,Lokomotiv Moscow,Arsenal Tula,0,1,10.3476,9.7997,10.0409,9.8089,8.4041,7.7904
2015-03-22 13:00:00,6328,Lokomotiv Moscow,Mordovya,0,0,9.7997,9.8159,9.8089,9.9674,7.7904,7.6643
2015-04-04 12:15:00,6266,Lokomotiv Moscow,Dinamo Moscow,2,2,9.8159,10.2406,9.9674,10.4821,7.6643,7.9990
2015-04-08 18:00:00,6277,Lokomotiv Moscow,Torpedo Moscow,2,0,10.2406,10.5769,10.4821,10.6509,7.999,8.0029
2015-04-13 13:00:00,6285,Lokomotiv Moscow,Ural,0,2,10.5769,9.8893,10.6509,10.2563,8.0029,7.5223
2015-04-18 11:00:00,6289,Lokomotiv Moscow,FC Ufa,0,1,9.8893,9.1789,10.2563,9.5734,7.5223,7.0344
2015-04-25 17:00:00,6301,Lokomotiv Moscow,FC Krasnodar,0,1,9.1789,9.4048,9.5734,9.9226,7.0344,7.3870
2015-05-03 14:00:00,6228,Lokomotiv Moscow,Amkar,1,1,9.4048,9.6324,9.9226,10.0909,7.387,7.6740
2015-05-10 11:30:00,6235,Lokomotiv Moscow,CSKA Moscow,1,3,9.6324,9.3299,10.0909,9.9034,7.674,7.7565
2015-05-16 17:00:00,6244,Lokomotiv Moscow,Rubin Kazan,3,0,9.3299,10.1006,9.9034,10.0680,7.7565,8.3833
2015-05-25 16:30:00,6255,Lokomotiv Moscow,Kuban Krasnodar,1,1,10.1006,9.9816,10.068,9.7738,8.3833,8.4394
2015-05-30 11:30:00,6257,Lokomotiv Moscow,Zenit St. Petersburg,0,1,9.9816,10.0109,9.7738,9.6649,8.4394,8.8569
2015-07-19 19:00:00,2353,Lokomotiv Moscow,Mordovya,1,0,10.0109,10.4507,9.6649,9.8698,8.8569,9.2816
2015-07-27 21:00:00,2364,Lokomotiv Moscow,Anzhi Makhachkala,3,1,10.4507,11.0730,9.8698,10.0558,9.2816,9.8402
2015-08-02 14:30:00,2369,Lokomotiv Moscow,Dinamo Moscow,1,1,11.073,10.7248,10.0558,9.7927,9.8402,9.4069
2015-08-08 18:00:00,2374,Lokomotiv Moscow,Ural,3,1,10.7248,11.0966,9.7927,10.1259,9.4069,9.3172
2015-08-16 14:30:00,2385,Lokomotiv Moscow,FK Akhmat,0,0,11.0966,10.5678,10.1259,9.5902,9.3172,8.7953
2015-08-23 14:30:00,2393,Lokomotiv Moscow,FC Ufa,3,0,10.5678,11.0558,9.5902,9.6910,8.7953,8.9205
2015-08-30 14:30:00,2402,Lokomotiv Moscow,FC Krasnodar,2,1,11.0558,11.2235,9.691,9.8103,8.9205,8.8867
2015-09-12 20:00:00,2407,Lokomotiv Moscow,Rubin Kazan,1,3,11.2235,10.3658,9.8103,8.9353,8.8867,8.5463
2015-09-20 20:30:00,2418,Lokomotiv Moscow,Krylya Sovetov Samara,2,0,10.3658,10.7038,8.9353,9.2287,8.5463,8.4289
2015-09-26 15:00:00,2421,Lokomotiv Moscow,CSKA Moscow,1,1,10.7038,10.9565,9.2287,9.4939,8.4289,8.6691
2015-10-04 20:00:00,2436,Lokomotiv Moscow,Amkar,3,0,10.9565,11.2316,9.4939,9.6115,8.6691,8.3516
2015-10-18 14:30:00,2441,Lokomotiv Moscow,Spartak Moscow,2,1,11.2316,11.1593,9.6115,9.2214,8.3516,8.3472
2015-10-26 20:30:00,2452,Lokomotiv Moscow,FC Rostov,0,2,11.1593,10.1069,9.2214,8.7479,8.3472,7.2160
2015-11-01 20:00:00,2457,Lokomotiv Moscow,Kuban Krasnodar,2,6,10.1069,8.9263,8.7479,8.8727,7.216,5.7299
2015-11-08 20:30:00,2468,Lokomotiv Moscow,Zenit St. Petersburg,2,0,8.9263,9.6872,8.8727,9.0110,5.7299,6.6133
2015-11-21 20:00:00,2472,Lokomotiv Moscow,Anzhi Makhachkala,0,2,9.6872,9.0353,9.011,8.8424,6.6133,5.9780
2015-11-30 20:00:00,2482,Lokomotiv Moscow,Dinamo Moscow,2,2,9.0353,9.0619,8.8424,8.7640,5.978,6.1096
2015-12-04 20:00:00,2491,Lokomotiv Moscow,Ural,2,2,9.0619,9.1165,8.764,9.2408,6.1096,5.7421
2016-03-06 18:00:00,2497,Lokomotiv Moscow,FK Akhmat,1,2,9.1165,9.5253,9.2408,10.0303,5.7421,6.0202
2016-03-13 18:00:00,2506,Lokomotiv Moscow,FC Ufa,2,0,9.5253,10.2385,10.0303,10.5624,6.0202,6.4145
2016-03-20 20:30:00,2516,Lokomotiv Moscow,FC Krasnodar,2,1,10.2385,10.9751,10.5624,11.0672,6.4145,7.1328
2016-04-03 18:00:00,2521,Lokomotiv Moscow,Rubin Kazan,1,0,10.9751,11.0312,11.0672,10.9614,7.1328,7.1009
2016-04-11 19:00:00,2532,Lokomotiv Moscow,Krylya Sovetov Samara,0,0,11.0312,10.6403,10.9614,10.6372,7.1009,6.6434
2016-04-16 18:00:00,2535,Lokomotiv Moscow,CSKA Moscow,1,1,10.6403,10.2267,10.6372,9.9900,6.6434,6.4635
2016-04-24 13:00:00,2544,Lokomotiv Moscow,Amkar,1,0,10.2267,10.4407,9.99,9.8898,6.4635,6.7418
2016-04-30 20:30:00,2552,Lokomotiv Moscow,Spartak Moscow,0,2,10.4407,9.7021,9.8898,9.4677,6.7418,6.1867
2016-05-06 20:30:00,2558,Lokomotiv Moscow,FC Rostov,1,2,9.7021,9.7844,9.4677,9.8010,6.1867,6.2680
2016-05-11 20:30:00,2569,Lokomotiv Moscow,Kuban Krasnodar,0,1,9.7844,9.3290,9.801,9.8228,6.268,5.5854
2016-05-15 20:00:00,2575,Lokomotiv Moscow,Zenit St. Petersburg,1,1,9.329,9.7635,9.8228,10.1902,5.5854,6.0870
2016-05-21 14:30:00,2588,Lokomotiv Moscow,Mordovya,3,0,9.7635,10.4515,10.1902,10.6995,6.087,6.2037
2016-07-30 18:30:00,2589,Lokomotiv Moscow,Zenit St. Petersburg,0,0,10.4515,10.8997,10.6995,10.9077,6.2037,6.8919
2016-08-07 20:00:00,2601,Lokomotiv Moscow,Tom Tomsk,2,2,10.8997,10.6618,10.9077,11.2042,6.8919,6.1196
2016-08-14 21:30:00,2611,Lokomotiv Moscow,FK Akhmat,1,1,10.6618,10.4316,11.2042,10.7788,6.1196,6.0846
2016-08-21 21:30:00,2619,Lokomotiv Moscow,Krylya Sovetov Samara,0,0,10.4316,10.0724,10.7788,10.5433,6.0846,5.6018
2016-08-28 20:15:00,2627,Lokomotiv Moscow,FC Krasnodar,2,1,10.0724,10.6455,10.5433,10.9513,5.6018,6.0900
2016-09-11 17:30:00,2634,Lokomotiv Moscow,Spartak Moscow,0,1,10.6455,10.7999,10.9513,11.3201,6.09,6.2800
2016-09-17 20:00:00,2641,Lokomotiv Moscow,FC Ufa,0,1,10.7999,10.0460,11.3201,11.1474,6.28,5.1949
2016-09-24 22:30:00,2646,Lokomotiv Moscow,FC Rostov,0,1,10.046,9.7664,11.1474,11.1262,5.1949,4.9069
2016-10-01 18:00:00,2655,Lokomotiv Moscow,Arsenal Tula,1,1,9.7664,9.2583,11.1262,10.9544,4.9069,4.0625
2016-10-15 15:30:00,2662,Lokomotiv Moscow,Amkar,0,0,9.2583,9.5240,10.9544,11.1141,4.0625,4.4343
2016-10-23 17:30:00,2674,Lokomotiv Moscow,CSKA Moscow,1,0,9.524,9.8929,11.1141,11.1703,4.4343,4.8659
2016-10-31 20:30:00,2968,Lokomotiv Moscow,Rubin Kazan,0,2,9.8929,9.7460,11.1703,11.5211,4.8659,4.7213
2016-11-05 19:30:00,2720,Lokomotiv Moscow,Anzhi Makhachkala,4,0,9.746,10.7933,11.5211,12.0272,4.7213,5.3098
2016-11-19 15:30:00,2727,Lokomotiv Moscow,FC Orenburg,1,1,10.7933,11.0473,12.0272,12.3815,5.3098,5.4634
2016-11-26 18:00:00,2736,Lokomotiv Moscow,Ural,1,1,11.0473,10.4032,12.3815,11.9139,5.4634,4.6427
2016-12-01 20:30:00,3271,Lokomotiv Moscow,Tom Tomsk,6,1,10.4032,11.4758,11.9139,12.0754,4.6427,5.3764
2016-12-04 17:00:00,3275,Lokomotiv Moscow,FK Akhmat,2,0,11.4758,11.8216,12.0754,11.9271,5.3764,5.7164
2017-03-05 11:00:00,4300,Lokomotiv Moscow,Krylya Sovetov Samara,3,0,11.8216,12.5777,11.9271,12.3074,5.7164,6.0982
2017-03-13 16:30:00,4310,Lokomotiv Moscow,FC Krasnodar,1,2,12.5777,11.7956,12.3074,11.7922,6.0982,5.2991
2017-03-18 13:30:00,4311,Lokomotiv Moscow,Spartak Moscow,1,1,11.7956,11.0777,11.7922,11.0024,5.2991,4.6530
2017-04-01 13:00:00,4323,Lokomotiv Moscow,FC Ufa,1,0,11.0777,11.2198,11.0024,11.1200,4.653,4.5696
2017-04-09 17:00:00,4334,Lokomotiv Moscow,FC Rostov,0,0,11.2198,11.0511,11.12,10.8845,4.5696,4.4677
2017-04-16 15:30:00,4340,Lokomotiv Moscow,Arsenal Tula,3,0,11.0511,11.5038,10.8845,11.1516,4.4677,4.3561
2017-04-22 14:30:00,4349,Lokomotiv Moscow,Amkar,3,3,11.5038,11.0061,11.1516,10.8726,4.3561,3.6398
2017-04-26 17:30:00,4357,Lokomotiv Moscow,CSKA Moscow,0,4,11.0061,9.9738,10.8726,10.7426,3.6398,2.7051
2017-04-29 14:30:00,4362,Lokomotiv Moscow,Rubin Kazan,0,1,9.9738,9.1886,10.7426,10.4575,2.7051,1.6697
2017-05-08 15:00:00,4369,Lokomotiv Moscow,Anzhi Makhachkala,0,0,9.1886,9.1902,10.4575,10.4687,1.6697,1.6617
2017-05-13 17:30:00,4380,Lokomotiv Moscow,FC Orenburg,4,0,9.1902,10.1985,10.4687,10.7858,1.6617,2.3612
2017-05-17 15:30:00,4390,Lokomotiv Moscow,Ural,2,1,10.1985,10.4141,10.7858,10.7582,2.3612,2.5701
2017-05-21 13:00:00,4398,Lokomotiv Moscow,Zenit St. Petersburg,0,2,10.4141,9.8491,10.7582,10.5731,2.5701,2.1253
2017-07-18 17:30:00,6472,Lokomotiv Moscow,Arsenal Tula,1,0,9.8491,9.8903,10.5731,10.2055,2.1253,2.3253
2017-07-21 17:30:00,6474,Lokomotiv Moscow,CSKA Moscow,3,1,9.8903,11.1764,10.2055,11.1605,2.3253,3.4426
2017-07-30 15:30:00,6490,Lokomotiv Moscow,Anzhi Makhachkala,1,0,11.1764,11.1472,11.1605,11.2991,3.4426,2.9957
2017-08-05 18:00:00,6496,Lokomotiv Moscow,SKA-Khabarovsk,1,0,11.1472,10.8791,11.2991,11.2891,2.9957,2.2196
2017-08-09 18:00:00,6506,Lokomotiv Moscow,Rubin Kazan,1,1,10.8791,10.8074,11.2891,11.0936,2.2196,2.2717
2017-08-13 15:30:00,6513,Lokomotiv Moscow,Tosno,0,2,10.8074,10.0278,11.0936,10.7801,2.2717,1.5260
2017-08-19 15:30:00,6519,Lokomotiv Moscow,Spartak Moscow,4,3,10.0278,10.3187,10.7801,10.9482,1.526,1.6897
2017-08-26 18:00:00,6528,Lokomotiv Moscow,Ural,2,1,10.3187,10.5664,10.9482,11.0633,1.6897,1.8199
2017-09-10 17:00:00,6535,Lokomotiv Moscow,FK Akhmat,1,1,10.5664,10.3801,11.0633,10.8151,1.8199,1.6954
2017-09-18 17:30:00,6542,Lokomotiv Moscow,Amkar,0,1,10.3801,9.8344,10.8151,10.6236,1.6954,1.0456
2017-09-24 14:30:00,6550,Lokomotiv Moscow,FC Rostov,1,0,9.8344,10.3695,10.6236,10.9815,1.0456,1.5078
2017-10-01 14:30:00,6558,Lokomotiv Moscow,Dinamo Moscow,3,0,10.3695,10.9985,10.9815,11.2156,1.5078,1.7818
2017-10-15 12:00:00,6566,Lokomotiv Moscow,FC Ufa,0,1,10.9985,10.5614,11.2156,10.9132,1.7818,1.4599
2017-10-23 17:30:00,6574,Lokomotiv Moscow,FC Krasnodar,2,0,10.5614,10.7465,10.9132,10.8026,1.4599,1.4407
2017-10-29 13:30:00,6582,Lokomotiv Moscow,Zenit St. Petersburg,3,0,10.7465,11.5355,10.8026,10.8874,1.4407,2.1839
2017-11-05 13:30:00,6589,Lokomotiv Moscow,CSKA Moscow,2,2,11.5355,11.3881,10.8874,11.0137,2.1839,1.7628
2017-11-19 11:00:00,6597,Lokomotiv Moscow,Anzhi Makhachkala,1,0,11.3881,11.4689,11.0137,11.0030,1.7628,1.6852
2017-11-27 09:00:00,6611,Lokomotiv Moscow,SKA-Khabarovsk,2,1,11.4689,11.1786,11.003,11.0297,1.6852,0.8280
2017-12-02 13:30:00,6614,Lokomotiv Moscow,Rubin Kazan,1,0,11.1786,10.9380,11.0297,10.4964,0.828,0.6300
2017-12-11 16:30:00,6623,Lokomotiv Moscow,Tosno,3,1,10.938,10.9189,10.4964,10.0969,0.63,0.4912
2018-03-04 13:30:00,6635,Lokomotiv Moscow,Spartak Moscow,0,0,10.9189,10.9876,10.0969,10.1370,0.4912,0.5884
2018-03-12 14:00:00,6638,Lokomotiv Moscow,Ural,2,0,10.9876,11.3055,10.137,10.4041,0.5884,0.4571
2018-03-31 00:00:00,6654,Lokomotiv Moscow,Amkar,1,2,11.3055,10.8079,10.4041,10.0310,0.4571,0.0851
2018-04-08 13:30:00,6662,Lokomotiv Moscow,FC Rostov,1,0,10.8079,10.6287,10.031,9.7688,0.0851,-0.2611
2018-04-14 11:00:00,6670,Lokomotiv Moscow,Dinamo Moscow,4,0,10.6287,11.7815,9.7688,10.4032,-0.2611,0.4101
2018-04-18 16:30:00,6646,Lokomotiv Moscow,FK Akhmat,0,0,11.7815,11.2532,10.4032,10.0044,0.4101,-0.2477
2018-04-22 16:00:00,6678,Lokomotiv Moscow,FC Ufa,0,0,11.2532,10.7516,10.0044,9.6449,-0.2477,-0.8913
2018-04-30 16:00:00,6691,Lokomotiv Moscow,FC Krasnodar,0,2,10.7516,10.3484,9.6449,9.2939,-0.8913,-0.8467
2018-05-05 14:30:00,6694,Lokomotiv Moscow,Zenit St. Petersburg,1,0,10.3484,10.5368,9.2939,9.3905,-0.8467,-0.8165
2018-05-13 12:00:00,6702,Lokomotiv Moscow,Arsenal Tula,0,2,10.5368,10.0447,9.3905,9.0506,-0.8165,-0.9608
2018-07-30 18:00:00,8951,Lokomotiv Moscow,FC Ufa,0,0,10.0447,10.1806,9.0506,8.9584,-0.9608,-0.5968
2018-08-04 19:00:00,8956,Lokomotiv Moscow,Spartak Moscow,0,0,10.1806,10.0633,8.9584,8.6055,-0.5968,-0.4785
2018-08-12 14:00:00,8965,Lokomotiv Moscow,FC Orenburg,0,1,10.0633,9.8802,8.6055,8.7969,-0.4785,-0.7862
2018-08-19 16:30:00,8973,Lokomotiv Moscow,Krylya Sovetov Samara,1,0,9.8802,10.0789,8.7969,8.9351,-0.7862,-0.7769
2018-08-26 19:00:00,8983,Lokomotiv Moscow,Anzhi Makhachkala,2,1,10.0789,10.1388,8.9351,8.7072,-0.7769,-0.6791
2018-09-01 16:00:00,8988,Lokomotiv Moscow,FC Krasnodar,1,2,10.1388,10.1351,8.7072,9.0231,-0.6791,-0.7523
2018-09-14 16:30:00,9000,Lokomotiv Moscow,Dinamo Moscow,1,1,10.1351,10.1791,9.0231,9.1371,-0.7523,-0.7783
2018-09-23 13:30:00,9007,Lokomotiv Moscow,Zenit St. Petersburg,3,5,10.1791,10.1970,9.1371,9.1017,-0.7783,-0.2071
2018-09-29 16:00:00,9011,Lokomotiv Moscow,FK Akhmat,2,0,10.197,10.6188,9.1017,9.3738,-0.2071,-0.1356
2018-10-07 16:00:00,9022,Lokomotiv Moscow,CSKA Moscow,1,0,10.6188,11.3961,9.3738,10.0067,-0.1356,0.5361
2018-10-19 17:30:00,9026,Lokomotiv Moscow,FC Rostov,2,1,11.3961,11.5187,10.0067,10.0283,0.5361,0.5096
2018-10-28 10:00:00,9035,Lokomotiv Moscow,FC Yenisey Krasnoyarsk,3,0,11.5187,11.7654,10.0283,9.4537,0.5096,0.8277
2018-11-03 11:00:00,9044,Lokomotiv Moscow,Arsenal Tula,3,1,11.7654,11.8377,9.4537,9.1350,0.8277,0.7911
2018-11-11 13:30:00,9050,Lokomotiv Moscow,Rubin Kazan,0,0,11.8377,11.5665,9.135,8.6301,0.7911,0.7537
2018-11-23 17:30:00,9062,Lokomotiv Moscow,Ural,1,2,11.5665,10.7618,8.6301,8.2865,0.7537,-0.2621
2018-12-02 16:00:00,9070,Lokomotiv Moscow,Spartak Moscow,1,2,10.7618,10.0941,8.2865,8.1559,-0.2621,-1.2170
2018-12-08 14:30:00,9073,Lokomotiv Moscow,FC Orenburg,2,1,10.0941,10.0411,8.1559,7.8880,-1.217,-1.3051
2019-03-02 13:30:00,9081,Lokomotiv Moscow,Krylya Sovetov Samara,2,2,10.0411,9.7893,7.888,7.8017,-1.3051,-1.7223
2019-03-10 18:00:00,9096,Lokomotiv Moscow,Anzhi Makhachkala,2,0,9.7893,10.1107,7.8017,8.2764,-1.7223,-2.0542
2019-03-17 13:30:00,9104,Lokomotiv Moscow,FC Krasnodar,1,0,10.1107,10.5665,8.2764,8.9282,-2.0542,-2.0444
2019-03-30 11:00:00,9111,Lokomotiv Moscow,Dinamo Moscow,1,0,10.5665,11.2326,8.9282,9.3969,-2.0444,-1.4309
2019-04-07 17:00:00,9119,Lokomotiv Moscow,Zenit St. Petersburg,1,1,11.2326,11.2676,9.3969,9.2587,-1.4309,-1.2227
2019-04-13 17:30:00,9126,Lokomotiv Moscow,FK Akhmat,3,1,11.2676,11.6386,9.2587,9.3849,-1.2227,-1.1070
2019-04-20 17:00:00,9134,Lokomotiv Moscow,CSKA Moscow,1,1,11.6386,11.5620,9.3849,9.4467,-1.107,-1.3219
2019-04-24 17:00:00,9144,Lokomotiv Moscow,FC Rostov,2,1,11.562,11.7092,9.4467,9.5111,-1.3219,-1.3418
2019-04-28 12:00:00,9147,Lokomotiv Moscow,FC Yenisey Krasnoyarsk,2,1,11.7092,11.2708,9.5111,8.8662,-1.3418,-1.8236
2019-05-04 17:00:00,9156,Lokomotiv Moscow,Arsenal Tula,0,2,11.2708,10.8230,8.8662,8.9466,-1.8236,-2.2996
2019-05-10 17:00:00,9165,Lokomotiv Moscow,Rubin Kazan,4,0,10.823,11.3798,8.9466,8.9394,-2.2996,-2.1788
2019-05-19 08:30:00,9174,Lokomotiv Moscow,Ural,2,2,11.3798,11.1548,8.9394,8.8690,-2.1788,-2.5583
2019-05-26 11:00:00,9183,Lokomotiv Moscow,FC Ufa,1,0,11.1548,11.0118,8.869,8.8002,-2.5583,-3.0256
2019-07-15 17:00:00,11030,Lokomotiv Moscow,Rubin Kazan,1,1,11.0118,10.4865,8.8002,8.5865,-3.0256,-3.8624
2019-07-21 13:30:00,11036,Lokomotiv Moscow,FC Tambov,2,1,10.4865,10.3585,8.5865,8.3095,-3.8624,-4.0913
2019-07-28 16:00:00,11045,Lokomotiv Moscow,CSKA Moscow,0,1,10.3585,10.3562,8.3095,8.4173,-4.0913,-3.9538
2019-08-03 14:30:00,11048,Lokomotiv Moscow,Krylya Sovetov Samara,2,1,10.3562,10.3691,8.4173,8.6829,-3.9538,-4.4436
2019-08-11 14:30:00,11059,Lokomotiv Moscow,Ural,4,0,10.3691,11.3374,8.6829,9.5735,-4.4436,-4.3977
2019-08-18 17:00:00,11069,Lokomotiv Moscow,Dinamo Moscow,2,1,11.3374,11.7948,9.5735,10.2468,-4.3977,-4.4062
2019-08-24 17:00:00,11073,Lokomotiv Moscow,FC Krasnodar,1,1,11.7948,11.9845,10.2468,10.3140,-4.4062,-4.0941
2019-08-31 14:30:00,11082,Lokomotiv Moscow,FC Rostov,1,2,11.9845,11.1602,10.314,9.8145,-4.0941,-4.9932
2019-09-14 16:00:00,11087,Lokomotiv Moscow,PFC Sochi,1,0,11.1602,10.9474,9.8145,9.5539,-4.9932,-5.4082
2019-09-22 08:30:00,11100,Lokomotiv Moscow,FC Orenburg,3,2,10.9474,11.0567,9.5539,9.6455,-5.4082,-5.5312
2019-09-28 16:00:00,11110,Lokomotiv Moscow,Zenit St. Petersburg,1,0,11.0567,11.2833,9.6455,9.7486,-5.5312,-5.4310
2019-10-06 12:00:00,11118,Lokomotiv Moscow,Arsenal Tula,2,1,11.2833,10.9921,9.7486,9.6723,-5.431,-6.1871
2019-10-18 17:30:00,11124,Lokomotiv Moscow,FK Akhmat,2,0,10.9921,11.1692,9.6723,9.5275,-6.1871,-6.1881
2019-10-27 13:30:00,11130,Lokomotiv Moscow,Spartak Moscow,0,3,11.1692,9.9788,9.5275,8.8857,-6.1881,-7.1771
2019-11-02 11:00:00,11137,Lokomotiv Moscow,FC Ufa,1,1,9.9788,9.8351,8.8857,8.6524,-7.1771,-7.2312
2019-11-10 16:00:00,11148,Lokomotiv Moscow,FC Krasnodar,1,1,9.8351,9.8608,8.6524,8.5159,-7.2312,-7.0434
2019-11-22 16:30:00,11152,Lokomotiv Moscow,FC Tambov,3,2,9.8608,10.3451,8.5159,8.8041,-7.0434,-6.6131
2019-12-01 13:30:00,11163,Lokomotiv Moscow,Dinamo Moscow,1,2,10.3451,10.1394,8.8041,8.7669,-6.6131,-6.7373
2019-12-06 16:30:00,11169,Lokomotiv Moscow,Arsenal Tula,0,4,10.1394,9.3119,8.7669,8.8831,-6.7373,-7.5084
2020-02-29 16:00:00,11175,Lokomotiv Moscow,Zenit St. Petersburg,0,0,9.3119,9.8592,8.8831,9.4514,-7.5084,-6.9821
2020-03-08 16:00:00,11186,Lokomotiv Moscow,FK Akhmat,1,0,9.8592,10.0961,9.4514,9.3457,-6.9821,-6.6525
2020-03-15 16:00:00,11192,Lokomotiv Moscow,FC Rostov,3,1,10.0961,11.0328,9.3457,9.6953,-6.6525,-5.6287
2020-06-21 14:30:00,11201,Lokomotiv Moscow,FC Orenburg,1,0,11.0328,10.9915,9.6953,9.9235,-5.6287,-6.1895
2020-06-27 14:30:00,11212,Lokomotiv Moscow,Rubin Kazan,2,0,10.9915,11.4595,9.9235,9.9618,-6.1895,-5.7918
2020-06-30 15:00:00,11218,Lokomotiv Moscow,Krylya Sovetov Samara,1,1,11.4595,10.7860,9.9618,9.5379,-5.7918,-6.7148
2020-07-04 17:30:00,11226,Lokomotiv Moscow,PFC Sochi,0,0,10.786,11.1025,9.5379,10.1464,-6.7148,-6.6902
2020-07-08 17:30:00,11232,Lokomotiv Moscow,Spartak Moscow,1,1,11.1025,11.1361,10.1464,10.4215,-6.6902,-6.8980
2020-07-12 13:30:00,11242,Lokomotiv Moscow,FC Ufa,1,1,11.1361,10.8335,10.4215,10.1167,-6.898,-7.1985
2020-07-16 17:30:00,11250,Lokomotiv Moscow,CSKA Moscow,2,1,10.8335,11.2069,10.1167,10.4659,-7.1985,-7.0509
2020-07-22 16:00:00,11262,Lokomotiv Moscow,Ural,1,0,11.2069,11.4779,10.4659,10.4792,-7.0509,-6.7721
2020-08-11 17:00:00,14004,Lokomotiv Moscow,Rubin Kazan,2,0,11.4779,11.9114,10.4792,10.3228,-6.7721,-6.2488
2020-08-15 16:00:00,14011,Lokomotiv Moscow,FC Krasnodar,1,0,11.9114,11.9055,10.3228,10.0867,-6.2488,-6.2746
2020-08-19 13:00:00,14016,Lokomotiv Moscow,Ural,1,1,11.9055,11.2881,10.0867,10.0029,-6.2746,-7.4255
2020-08-23 16:00:00,14028,Lokomotiv Moscow,Spartak Moscow,1,2,11.2881,10.9272,10.0029,9.6794,-7.4255,-7.5739
2020-08-26 15:30:00,14032,Lokomotiv Moscow,FK Akhmat,2,3,10.9272,10.2496,9.6794,9.4244,-7.5739,-8.4241
2020-08-30 13:00:00,14041,Lokomotiv Moscow,Zenit St. Petersburg,0,0,10.2496,10.4266,9.4244,9.5253,-8.4241,-8.1709
2020-09-14 17:30:00,14232,Lokomotiv Moscow,FC Rostov,0,0,10.4266,10.5462,9.5253,9.4977,-8.1709,-7.9041
2020-09-20 16:00:00,14239,Lokomotiv Moscow,FC Tambov,1,0,10.5462,10.4698,9.4977,9.4276,-7.9041,-8.2368
2020-09-27 16:00:00,14246,Lokomotiv Moscow,CSKA Moscow,1,0,10.4698,11.2164,9.4276,10.0809,-8.2368,-7.6469
2020-10-04 11:00:00,14301,Lokomotiv Moscow,Khimki,2,1,11.2164,10.8194,10.0809,9.5969,-7.6469,-8.2068
2020-10-17 13:30:00,14309,Lokomotiv Moscow,FC Ufa,1,0,10.8194,10.2187,9.5969,8.9518,-8.2068,-9.0130
2020-10-24 16:00:00,14314,Lokomotiv Moscow,FC Rotor Volgograd,1,2,10.2187,9.3171,8.9518,8.5363,-9.013,-10.1506
