Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2021-02-28 12:00:00,14687,Fulham,Crystal Palace,0,0,10.5761,10.3711,15.0444,15.0207,20.6079,20.2216
2021-03-04 18:00:00,14757,Fulham,Tottenham,0,1,10.3711,9.8111,15.0207,14.6156,20.2216,19.7567
2021-03-07 14:00:00,14699,Fulham,Liverpool,1,0,9.8111,9.9815,14.6156,14.7032,19.7567,19.7599
2021-03-13 20:00:00,14708,Fulham,Manchester City,0,3,9.9815,9.5617,14.7032,14.4643,19.7599,19.9091
2021-03-19 20:00:00,14718,Fulham,Leeds,1,2,9.5617,9.1808,14.4643,14.3504,19.9091,19.5112
2021-04-04 15:30:00,14726,Fulham,Aston Villa,1,3,9.1808,8.9549,14.3504,14.6243,19.5112,19.2854
2021-04-09 19:00:00,14738,Fulham,Wolverhampton Wanderers,0,1,8.9549,8.7967,14.6243,14.7924,19.2854,19.0510
2021-04-18 12:30:00,14745,Fulham,Arsenal,1,1,8.7967,9.2461,14.7924,14.7376,19.051,20.0045
2021-05-01 16:30:00,14767,Fulham,Chelsea,0,2,9.2461,9.3533,14.7376,14.9565,20.0045,20.5000
2021-05-10 19:00:00,14777,Fulham,Burnley,0,2,9.3533,9.1509,14.9565,15.0340,20.5,20.5177
2021-05-15 14:00:00,14792,Fulham,Southampton,1,3,9.1509,8.9294,15.034,14.9586,20.5177,20.6501
2021-05-18 17:00:00,14800,Fulham,Manchester United,1,1,8.9294,9.6763,14.9586,15.6931,20.6501,21.4095
2021-05-23 15:00:00,14807,Fulham,Newcastle United,0,2,9.6763,9.5657,15.6931,15.9293,21.4095,21.4520
