Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-11-23 14:00:00,14344,Khimki,FC Ufa,2,1,11.0717,11.0117,11.3989,10.7489,13.2441,13.5242
2020-11-28 13:30:00,14345,Khimki,FC Krasnodar,1,0,11.0117,10.8323,10.7489,10.4751,13.5242,13.1892
2020-12-06 16:00:00,14358,Khimki,CSKA Moscow,2,2,10.8323,10.9890,10.4751,10.4230,13.1892,13.5547
2020-12-11 16:00:00,14362,Khimki,Arsenal Tula,1,0,10.989,10.7703,10.423,9.6181,13.5547,13.6722
2020-12-17 15:00:00,14369,Khimki,Lokomotiv Moscow,3,2,10.7703,10.7299,9.6181,9.6435,13.6722,13.3159
2021-02-27 11:00:00,14381,Khimki,FC Ufa,2,1,10.7299,10.8924,9.6435,9.5418,13.3159,13.4926
2021-03-06 13:30:00,14388,Khimki,FC Rotor Volgograd,0,0,10.8924,10.6724,9.5418,9.1107,13.4926,13.4837
2021-03-12 16:00:00,14396,Khimki,FC Rostov,1,0,10.6724,10.7757,9.1107,9.3140,13.4837,13.2370
2021-03-19 16:00:00,14407,Khimki,Rubin Kazan,3,1,10.7757,11.6166,9.314,9.3951,13.237,14.3376
2021-04-05 16:00:00,14414,Khimki,Zenit St. Petersburg,0,2,11.6166,11.4214,9.3951,9.1315,14.3376,14.7107
2021-04-10 11:00:00,14417,Khimki,FC Tambov,1,0,11.4214,10.5423,9.1315,8.2791,14.7107,13.5550
2021-04-17 11:00:00,14428,Khimki,FK Akhmat,1,3,10.5423,10.0382,8.2791,7.8824,13.555,13.4435
2021-04-24 16:00:00,14437,Khimki,Dinamo Moscow,1,0,10.0382,10.4629,7.8824,7.7298,13.4435,14.1956
2021-05-02 11:00:00,14447,Khimki,Ural,1,0,10.4629,10.5622,7.7298,7.4950,14.1956,14.3791
2021-05-10 16:00:00,14456,Khimki,Spartak Moscow,1,2,10.5622,10.2683,7.495,7.0337,14.3791,14.5025
2021-05-16 11:00:00,14463,Khimki,PFC Sochi,0,0,10.2683,10.1965,7.0337,6.8810,14.5025,14.5116
2021-07-24 16:30:00,16137,Khimki,Zenit St. Petersburg,1,3,10.1965,10.3574,6.881,7.1767,14.5116,15.0377
2021-08-01 17:00:00,16150,Khimki,FC Krasnodar,1,0,10.3574,10.7673,7.1767,7.0400,15.0377,15.7441
2021-08-08 14:30:00,16156,Khimki,FC Rostov,1,1,10.7673,10.2690,7.04,6.6996,15.7441,15.0879
2021-08-16 16:00:00,16167,Khimki,PFC Sochi,0,3,10.269,9.5317,6.6996,6.4141,15.0879,14.6488
2021-08-22 17:00:00,16173,Khimki,Rubin Kazan,1,1,9.5317,9.6134,6.4141,6.5039,14.6488,14.7225
2021-08-27 15:30:00,16177,Khimki,Nizhny Novgorod,1,1,9.6134,9.7328,6.5039,6.9432,14.7225,14.5220
2021-09-11 16:00:00,16185,Khimki,Spartak Moscow,1,3,9.7328,9.4546,6.9432,6.8913,14.522,14.5176
2021-09-18 11:00:00,16198,Khimki,FC Ufa,2,3,9.4546,9.5239,6.8913,7.3358,14.5176,14.4618
2021-09-25 11:00:00,16206,Khimki,Lokomotiv Moscow,0,0,9.5239,9.9668,7.3358,7.9816,14.4618,14.7019
2021-10-02 16:00:00,16214,Khimki,Arsenal Tula,0,0,9.9668,10.3150,7.9816,8.2710,14.7019,15.1089
2021-10-17 13:30:00,16223,Khimki,FK Akhmat,2,0,10.315,10.7298,8.271,8.2946,15.1089,15.4149
2021-10-22 16:00:00,16227,Khimki,Dinamo Moscow,1,4,10.7298,10.2488,8.2946,8.0711,15.4149,15.4265
2021-10-31 16:00:00,16237,Khimki,Ural,0,0,10.2488,10.0639,8.0711,7.9862,15.4265,15.1416
2021-11-06 13:30:00,16242,Khimki,Krylya Sovetov Samara,0,3,10.0639,9.6159,7.9862,8.0690,15.1416,14.9128
