Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2017-05-14 19:00:00,4092,Leganes,Athletic Club,1,1,10.8622,11.5083,12.7246,13.1529,13.7495,14.6133
2017-05-20 18:00:00,4100,Leganes,Alaves,1,1,11.5083,11.5681,13.1529,13.0188,14.6133,14.8669
2017-08-18 19:15:00,7879,Leganes,Alaves,1,0,11.5681,11.6883,13.0188,12.9717,14.8669,14.9043
2017-08-27 17:15:00,7892,Leganes,Espanyol,1,0,11.6883,11.4930,12.9717,12.5072,14.9043,14.7282
2017-09-08 20:00:00,7904,Leganes,Getafe,1,2,11.493,10.6764,12.5072,12.2322,14.7282,13.6201
2017-09-16 06:00:00,7915,Leganes,Eibar,0,1,10.6764,10.3201,12.2322,12.0890,13.6201,13.3007
2017-09-20 19:00:00,7925,Leganes,Girona,0,0,10.3201,10.0506,12.089,11.6268,13.3007,13.2238
2017-09-24 17:30:00,7936,Leganes,Las Palmas,2,0,10.0506,10.5579,11.6268,11.8172,13.2238,13.5481
2017-09-30 19:45:00,7946,Leganes,Atletico Madrid,0,0,10.5579,10.7109,11.8172,11.9392,13.5481,13.7321
2017-10-15 17:30:00,7958,Leganes,Malaga,2,0,10.7109,10.8263,11.9392,11.7545,13.7321,13.6476
2017-10-22 17:30:00,7965,Leganes,Athletic Club,1,0,10.8263,10.7531,11.7545,11.4499,13.6476,13.5559
2017-10-28 21:30:00,7978,Leganes,Sevilla,1,2,10.7531,10.4087,11.4499,11.1786,13.5559,13.3884
2017-11-04 12:00:00,7988,Leganes,Valencia,0,3,10.4087,10.3249,11.1786,11.5964,13.3884,13.5531
2017-11-18 15:15:00,7998,Leganes,Barcelona,0,3,10.3249,9.8777,11.5964,11.5797,13.5531,13.4254
2017-11-24 20:00:00,8007,Leganes,Celta Vigo,0,1,9.8777,9.8191,11.5797,11.6622,13.4254,13.4758
2017-12-03 11:00:00,8017,Leganes,Villarreal,3,1,9.8191,10.5774,11.6622,11.9904,13.4758,14.1642
2017-12-09 17:30:00,8026,Leganes,Deportivo La Coruna,0,1,10.5774,10.4866,11.9904,11.9503,14.1642,14.2728
2017-12-19 20:30:00,8045,Leganes,Levante,0,0,10.4866,10.2106,11.9503,11.5345,14.2728,14.1365
2018-01-07 11:00:00,8054,Leganes,Real Sociedad,1,0,10.2106,10.0828,11.5345,11.2226,14.1365,13.9428
2018-01-15 20:00:00,8064,Leganes,Real Betis,2,3,10.0828,9.7680,11.2226,11.0980,13.9428,13.6879
2018-01-21 11:00:00,8075,Leganes,Alaves,2,2,9.768,9.8619,11.098,11.1079,13.6879,13.8658
2018-01-28 00:00:00,8084,Leganes,Espanyol,3,2,9.8619,10.0914,11.1079,10.9326,13.8658,14.2500
2018-02-04 11:00:00,8094,Leganes,Getafe,0,0,10.0914,10.2000,10.9326,10.7943,14.25,14.6056
2018-02-10 17:30:00,8105,Leganes,Eibar,0,1,10.2,9.7969,10.7943,10.3000,14.6056,14.5437
2018-02-16 20:00:00,8117,Leganes,Girona,0,3,9.7969,9.4186,10.3,10.4821,14.5437,14.3549
2018-02-21 17:45:00,8037,Leganes,Real Madrid,1,3,9.4186,9.4042,10.4821,10.7762,14.3549,14.5320
2018-02-24 17:30:00,8128,Leganes,Las Palmas,0,0,9.4042,9.3667,10.7762,11.0860,14.532,14.1473
2018-02-28 20:30:00,8135,Leganes,Atletico Madrid,0,4,9.3667,8.9698,11.086,11.2034,14.1473,14.2361
2018-03-03 17:30:00,8147,Leganes,Malaga,2,0,8.9698,9.2843,11.2034,11.1468,14.2361,14.4217
2018-03-11 19:45:00,8157,Leganes,Athletic Club,0,2,9.2843,9.1114,11.1468,11.4956,14.4217,14.2270
2018-03-18 11:00:00,8168,Leganes,Sevilla,2,1,9.1114,9.4339,11.4956,11.8888,14.227,14.2289
2018-04-01 15:15:00,8178,Leganes,Valencia,0,1,9.4339,9.6345,11.8888,12.5250,14.2289,14.2439
2018-04-07 18:45:00,8182,Leganes,Barcelona,1,3,9.6345,9.7941,12.525,12.6712,14.2439,14.9170
2018-04-14 16:30:00,8198,Leganes,Celta Vigo,1,0,9.7941,9.8975,12.6712,12.7633,14.917,14.7817
2018-04-17 19:30:00,8207,Leganes,Villarreal,1,2,9.8975,9.7086,12.7633,12.5305,14.7817,14.8868
2018-04-20 19:00:00,8216,Leganes,Deportivo La Coruna,0,0,9.7086,9.6867,12.5305,12.4439,14.8868,14.9296
2018-04-28 00:00:00,8228,Leganes,Real Madrid,1,2,9.6867,10.0895,12.4439,13.1590,14.9296,15.2702
2018-05-07 20:00:00,8235,Leganes,Levante,0,3,10.0895,9.4253,13.159,13.2224,15.2702,14.6283
2018-05-12 17:30:00,8245,Leganes,Real Sociedad,2,3,9.4253,9.6145,13.2224,13.3277,14.6283,15.1514
2018-05-19 00:00:00,8254,Leganes,Real Betis,3,2,9.6145,9.9992,13.3277,13.3231,15.1514,15.6754
2018-08-20 23:00:00,9966,Leganes,Athletic Club,1,2,9.9992,10.1004,13.3231,13.3463,15.6754,16.1045
2018-08-24 23:15:00,9968,Leganes,Real Sociedad,2,2,10.1004,10.1620,13.3463,13.4031,16.1045,16.1710
2018-09-01 18:45:00,9982,Leganes,Real Madrid,1,4,10.162,9.9084,13.4031,13.5721,16.171,16.2447
2018-09-16 10:00:00,9992,Leganes,Villarreal,0,1,9.9084,9.6019,13.5721,13.6876,16.2447,15.7662
2018-09-22 14:15:00,10004,Leganes,Eibar,0,1,9.6019,9.4669,13.6876,13.5517,15.7662,15.8820
2018-09-26 18:00:00,10013,Leganes,Barcelona,2,1,9.4669,10.4844,13.5517,14.5136,15.882,16.7050
2018-09-30 18:45:00,10017,Leganes,Real Betis,0,1,10.4844,10.6263,14.5136,14.4855,16.705,17.2670
2018-10-06 18:45:00,10031,Leganes,Rayo Vallecano,1,0,10.6263,10.4821,14.4855,14.2863,17.267,16.9279
2018-10-20 14:15:00,10038,Leganes,Valencia,1,1,10.4821,10.6332,14.2863,14.3854,16.9279,17.1310
2018-10-27 16:30:00,10056,Leganes,Levante,0,2,10.6332,10.2750,14.3854,14.6039,17.131,16.6961
2018-11-03 12:00:00,10061,Leganes,Atletico Madrid,1,1,10.275,10.3426,14.6039,14.9078,16.6961,16.5274
2018-11-10 19:45:00,10072,Leganes,Girona,0,0,10.3426,10.4079,14.9078,15.1994,16.5274,16.3664
2018-11-23 20:00:00,10080,Leganes,Alaves,1,0,10.4079,10.6404,15.1994,15.3144,16.3664,16.4664
2018-12-01 15:15:00,10096,Leganes,Real Valladolid,4,2,10.6404,11.1039,15.3144,15.2320,16.4664,16.9758
2018-12-07 20:00:00,10098,Leganes,Getafe,1,1,11.1039,10.8600,15.232,15.0840,16.9758,16.6360
2018-12-14 20:00:00,10115,Leganes,Celta Vigo,0,0,10.86,10.7406,15.084,14.8987,16.636,16.5826
2018-12-23 15:15:00,10124,Leganes,Sevilla,1,1,10.7406,10.6681,14.8987,14.9351,16.5826,16.4013
2019-01-04 20:00:00,10134,Leganes,Espanyol,0,1,10.6681,9.9056,14.9351,14.0915,16.4013,15.9698
2019-01-12 12:00:00,10141,Leganes,SD Huesca,1,0,9.9056,9.7565,14.0915,14.0695,15.9698,15.4437
2019-01-20 19:45:00,10148,Leganes,Barcelona,1,3,9.7565,10.2245,14.0695,14.7316,15.4437,16.2177
2019-01-26 17:30:00,10159,Leganes,Eibar,2,2,10.2245,10.2423,14.7316,14.7322,16.2177,16.2526
2019-02-04 20:00:00,10176,Leganes,Rayo Vallecano,2,1,10.2423,10.8186,14.7322,14.8086,16.2526,17.0788
2019-02-10 11:00:00,10180,Leganes,Real Betis,3,0,10.8186,11.4525,14.8086,15.1813,17.0788,17.2239
2019-02-16 17:30:00,10188,Leganes,Real Sociedad,0,3,11.4525,10.8099,15.1813,15.0819,17.2239,16.7881
2019-02-24 11:00:00,10200,Leganes,Valencia,1,1,10.8099,10.6908,15.0819,15.1714,16.7881,16.4604
2019-03-04 20:00:00,10212,Leganes,Levante,1,0,10.6908,10.6850,15.1714,15.0454,16.4604,16.3248
2019-03-09 15:15:00,10224,Leganes,Atletico Madrid,0,1,10.685,10.6258,15.0454,14.9217,16.3248,16.5801
2019-03-16 19:45:00,10229,Leganes,Girona,0,2,10.6258,10.0552,14.9217,14.5188,16.5801,16.3418
2019-03-30 12:00:00,10239,Leganes,Getafe,2,0,10.0552,10.7917,14.5188,14.8779,16.3418,16.9558
2019-04-04 19:30:00,10252,Leganes,Real Valladolid,1,0,10.7917,10.7669,14.8779,14.8402,16.9558,16.6938
2019-04-07 11:00:00,10257,Leganes,Alaves,1,1,10.7669,10.7914,14.8402,14.8450,16.6938,16.7381
2019-04-15 20:00:00,10275,Leganes,Real Madrid,1,1,10.7914,10.7298,14.845,14.6439,16.7381,16.8160
2019-04-21 17:30:00,10286,Leganes,Villarreal,1,2,10.7298,10.4831,14.6439,14.6900,16.816,16.5266
2019-04-24 19:30:00,10292,Leganes,Athletic Club,0,1,10.4831,10.0776,14.69,14.6239,16.5266,16.0318
2019-04-27 17:30:00,10300,Leganes,Celta Vigo,0,0,10.0776,9.9627,14.6239,14.5349,16.0318,15.8911
2019-05-03 20:00:00,10316,Leganes,Sevilla,3,0,9.9627,11.1730,14.5349,15.2426,15.8911,16.8539
2019-05-12 17:30:00,10318,Leganes,Espanyol,0,2,11.173,10.6832,15.2426,14.6827,16.8539,16.9342
2019-05-18 18:45:00,10332,Leganes,SD Huesca,1,2,10.6832,10.2498,14.6827,14.4024,16.9342,16.5978
2019-08-17 20:00:00,12027,Leganes,Osasuna,0,1,10.2498,9.2147,14.4024,13.8872,16.5978,15.2927
2019-08-25 18:00:00,12036,Leganes,Atletico Madrid,0,1,9.2147,8.9139,13.8872,13.5828,15.2927,15.2455
2019-08-31 19:00:00,12048,Leganes,Real Betis,1,2,8.9139,9.1829,13.5828,13.8320,15.2455,15.7842
2019-09-14 14:00:00,12058,Leganes,Villarreal,0,3,9.1829,8.5766,13.832,13.6181,15.7842,15.5355
2019-09-22 14:00:00,12069,Leganes,Valencia,1,1,8.5766,9.2149,13.6181,14.2203,15.5355,16.2099
2019-09-25 17:00:00,12080,Leganes,Athletic Club,1,1,9.2149,9.7352,14.2203,14.5414,16.2099,16.9293
2019-09-28 16:30:00,12089,Leganes,Granada,0,1,9.7352,10.2676,14.5414,15.3915,16.9293,17.3939
2019-10-05 12:00:00,12096,Leganes,Levante,1,2,10.2676,9.8647,15.3915,15.7885,17.3939,16.4412
2019-10-19 17:30:00,12108,Leganes,Getafe,0,2,9.8647,9.4873,15.7885,15.7433,16.4412,16.2316
2019-10-26 15:00:00,12117,Leganes,Mallorca,1,0,9.4873,9.4859,15.7433,15.7177,16.2316,16.0044
2019-10-30 20:15:00,12130,Leganes,Real Madrid,0,5,9.4859,8.9090,15.7177,15.0493,16.0044,16.7690
2019-11-03 17:30:00,12136,Leganes,Eibar,1,2,8.909,8.5759,15.0493,15.0946,16.769,16.3074
2019-11-08 20:00:00,12151,Leganes,Real Sociedad,1,1,8.5759,9.0446,15.0946,15.3467,16.3074,16.9928
2019-11-23 12:00:00,12157,Leganes,Barcelona,1,2,9.0446,9.5142,15.3467,15.7667,16.9928,17.7619
2019-12-01 11:00:00,12171,Leganes,Sevilla,0,1,9.5142,9.8344,15.7667,15.9900,17.7619,18.4289
2019-12-08 17:30:00,12177,Leganes,Celta Vigo,3,2,9.8344,10.2012,15.99,16.2301,18.4289,18.6725
2019-12-13 20:00:00,12183,Leganes,Alaves,1,1,10.2012,10.6735,16.2301,16.5406,18.6725,19.3066
2019-12-22 11:00:00,12196,Leganes,Espanyol,2,0,10.6735,10.8793,16.5406,16.2954,19.3066,19.4633
2020-01-03 18:00:00,12212,Leganes,Real Valladolid,2,2,10.8793,10.7384,16.2954,16.2997,19.4633,19.1772
2020-01-17 20:00:00,12217,Leganes,Getafe,0,3,10.7384,9.7934,16.2997,15.6846,19.1772,18.6522
2020-01-26 11:00:00,12224,Leganes,Atletico Madrid,0,0,9.7934,9.9745,15.6846,15.7119,18.6522,18.9870
2020-02-02 11:00:00,12236,Leganes,Real Sociedad,2,1,9.9745,10.0641,15.7119,15.8793,18.987,18.7488
2020-02-08 12:00:00,12245,Leganes,Levante,0,2,10.0641,9.4961,15.8793,15.8751,18.7488,18.1169
2020-02-16 13:00:00,12257,Leganes,Real Betis,0,0,9.4961,9.5828,15.8751,15.9806,18.1169,18.1847
2020-02-22 12:00:00,12267,Leganes,Celta Vigo,0,1,9.5828,9.5852,15.9806,16.2937,18.1847,18.1264
2020-02-29 17:30:00,12277,Leganes,Alaves,1,1,9.5852,9.6586,16.2937,16.3684,18.1264,18.1986
2020-03-08 17:30:00,12288,Leganes,Villarreal,2,1,9.6586,10.1597,16.3684,16.4611,18.1986,18.8580
2020-06-13 17:30:00,12298,Leganes,Real Valladolid,1,2,10.1597,9.9071,16.4611,16.4334,18.858,18.6304
2020-06-16 20:00:00,12307,Leganes,Barcelona,0,2,9.9071,9.9120,16.4334,16.7697,18.6304,18.8039
2020-06-19 17:30:00,12319,Leganes,Mallorca,1,1,9.912,9.9787,16.7697,16.9887,18.8039,18.7182
2020-06-22 20:00:00,12327,Leganes,Granada,0,0,9.9787,10.0833,16.9887,17.3360,18.7182,18.5802
2020-06-27 17:30:00,12340,Leganes,Osasuna,1,2,10.0833,9.6281,17.336,17.2788,18.5802,17.9771
2020-06-30 19:00:00,12347,Leganes,Sevilla,0,3,9.6281,9.0305,17.2788,17.4428,17.9771,17.3680
2020-07-05 15:00:00,12356,Leganes,Espanyol,1,0,9.0305,9.4031,17.4428,17.4950,17.368,17.8110
2020-07-09 17:30:00,12369,Leganes,Eibar,0,0,9.4031,9.6915,17.495,17.8438,17.811,18.0390
2020-07-12 17:30:00,12377,Leganes,Valencia,1,0,9.6915,9.8384,17.8438,17.7355,18.039,18.1911
2020-07-16 19:00:00,12386,Leganes,Athletic Club,2,0,9.8384,10.7022,17.7355,18.4058,18.1911,18.7485
2020-07-19 19:00:00,12396,Leganes,Real Madrid,2,2,10.7022,10.8842,18.4058,18.6117,18.7485,18.9066
